instance,solved,n_flips,n_tries,time_s
instance_0122.cnf,True,45.0,4.0,0.23334174999035895
instance_0123.cnf,True,39.0,3.0,0.1652599999215454
instance_0124.cnf,True,40.0,3.0,0.17415337497368455
instance_0125.cnf,True,33.0,5.0,0.3304670830257237
instance_0126.cnf,True,40.0,5.0,0.319568834034726
instance_0127.cnf,True,22.0,1.0,0.0023592079523950815
instance_0128.cnf,True,32.0,5.0,0.31834062514826655
instance_0129.cnf,True,48.0,2.0,0.07941429200582206
instance_0130.cnf,True,38.0,2.0,0.07883962499909103
instance_0131.cnf,True,58.0,3.0,0.14713241695426404
instance_0132.cnf,False,1200.0,10.0,0.7565457080490887
instance_0133.cnf,True,44.0,5.0,0.3043204580899328
instance_0134.cnf,True,26.0,1.0,0.0026055420748889446
instance_0135.cnf,True,50.0,10.0,0.7112569578457624
instance_0136.cnf,True,47.0,6.0,0.4018172090873122
instance_0137.cnf,True,29.0,2.0,0.07439974998123944
instance_0138.cnf,True,53.0,3.0,0.16784179117530584
instance_0139.cnf,True,37.0,2.0,0.08413170813582838
instance_0140.cnf,True,28.0,1.0,0.0027470418717712164
instance_0141.cnf,True,58.0,2.0,0.07989450008608401
instance_0142.cnf,False,1200.0,10.0,0.7491971661802381
instance_0143.cnf,True,42.0,3.0,0.15622120816260576
instance_0144.cnf,True,51.0,1.0,0.004164125071838498
instance_0145.cnf,False,1200.0,10.0,0.8002924169413745
instance_0146.cnf,True,31.0,7.0,0.4818287920206785
instance_0147.cnf,False,1200.0,10.0,0.7731959170196205
instance_0148.cnf,False,1200.0,10.0,0.7961286248173565
instance_0149.cnf,True,49.0,1.0,0.004241334041580558
instance_0150.cnf,True,56.0,7.0,0.4631641667801887
instance_0151.cnf,True,41.0,1.0,0.003664999967440963
instance_0152.cnf,False,1200.0,10.0,0.7909812091384083
instance_0153.cnf,True,46.0,5.0,0.3169998750090599
instance_0154.cnf,True,60.0,10.0,0.6692941249348223
instance_0155.cnf,False,1200.0,10.0,0.7329496250022203
instance_0156.cnf,True,29.0,8.0,0.5633342498913407
instance_0157.cnf,True,26.0,10.0,0.6697645001113415
instance_0158.cnf,True,43.0,2.0,0.08288970799185336
instance_0159.cnf,True,44.0,3.0,0.15994754084385931
instance_0160.cnf,True,30.0,1.0,0.002964375074952841
instance_0161.cnf,True,28.0,1.0,0.002678541000932455
instance_0162.cnf,False,1200.0,10.0,0.7418226660229266
instance_0163.cnf,True,42.0,2.0,0.08856770792044699
instance_0164.cnf,True,48.0,6.0,0.37116924999281764
instance_0165.cnf,True,46.0,1.0,0.003946250071749091
instance_0166.cnf,True,65.0,4.0,0.22346787503920496
instance_0167.cnf,True,62.0,1.0,0.005087124882265925
instance_0168.cnf,True,34.0,3.0,0.14549870905466378
instance_0169.cnf,True,27.0,2.0,0.07434129109606147
instance_0170.cnf,True,25.0,6.0,0.38494637492112815
instance_0171.cnf,True,64.0,7.0,0.43725104187615216
instance_0172.cnf,True,31.0,1.0,0.002945540938526392
instance_0173.cnf,True,62.0,1.0,0.004951416049152613
instance_0174.cnf,True,33.0,1.0,0.0030984580516815186
instance_0175.cnf,False,1200.0,10.0,0.7422215829137713
instance_0176.cnf,True,22.0,1.0,0.0023307499941438437
instance_0177.cnf,True,49.0,1.0,0.004188124788925052
instance_0178.cnf,True,43.0,3.0,0.1632430839817971
instance_0179.cnf,True,23.0,2.0,0.08414933294989169
instance_0180.cnf,True,58.0,3.0,0.1740276669152081
instance_0181.cnf,False,1200.0,10.0,0.7182082501240075
instance_0182.cnf,True,24.0,2.0,0.08663879102095962
instance_0183.cnf,True,35.0,3.0,0.16133233392611146
instance_0184.cnf,True,36.0,1.0,0.003283499972894788
instance_0185.cnf,True,34.0,5.0,0.28795283287763596
instance_0186.cnf,True,48.0,1.0,0.004049459006637335
instance_0187.cnf,True,35.0,9.0,0.6392150418832898
instance_0188.cnf,True,30.0,3.0,0.1657328330911696
instance_0189.cnf,True,68.0,3.0,0.16307662497274578
instance_0190.cnf,True,56.0,4.0,0.2176502498332411
instance_0191.cnf,True,37.0,2.0,0.08075800002552569
instance_0192.cnf,True,27.0,2.0,0.08773400005884469
instance_0193.cnf,True,31.0,2.0,0.08363045798614621
instance_0194.cnf,True,51.0,2.0,0.08376324991695583
instance_0195.cnf,True,47.0,1.0,0.004056875128298998
instance_0196.cnf,True,68.0,3.0,0.16716395900584757
instance_0197.cnf,True,30.0,4.0,0.22402791702188551
instance_0198.cnf,True,41.0,3.0,0.15545120812021196
instance_0199.cnf,True,36.0,2.0,0.08170283306390047
instance_0200.cnf,True,51.0,1.0,0.004301499808207154
instance_0201.cnf,True,41.0,1.0,0.003643249860033393
instance_0202.cnf,True,24.0,2.0,0.0814292908180505
instance_0203.cnf,True,73.0,1.0,0.005806084023788571
instance_0204.cnf,True,47.0,2.0,0.08300699992105365
instance_0205.cnf,True,45.0,5.0,0.3281308750156313
instance_0206.cnf,True,38.0,4.0,0.2445626249536872
instance_0207.cnf,True,31.0,1.0,0.0028780000284314156
instance_0208.cnf,False,1200.0,10.0,0.7462536669336259
instance_0209.cnf,True,27.0,1.0,0.0027144590858370066
instance_0210.cnf,False,1200.0,10.0,0.7569267090875655
instance_0211.cnf,True,33.0,7.0,0.4548990831244737
instance_0212.cnf,True,39.0,7.0,0.48995320801623166
instance_0213.cnf,True,42.0,2.0,0.08247641706839204
instance_0214.cnf,True,36.0,5.0,0.32144754217006266
instance_0215.cnf,True,19.0,1.0,0.0021493330132216215
instance_0216.cnf,True,58.0,1.0,0.004735082853585482
instance_0217.cnf,True,37.0,1.0,0.0033894998487085104
instance_0218.cnf,True,50.0,2.0,0.08615841600112617
instance_0219.cnf,True,34.0,1.0,0.003122583031654358
instance_0220.cnf,False,1200.0,10.0,0.74171645892784
instance_0221.cnf,True,49.0,4.0,0.24800029094330966
instance_0222.cnf,True,46.0,4.0,0.2342602910939604
instance_0223.cnf,True,43.0,2.0,0.08350125001743436
instance_0224.cnf,True,29.0,2.0,0.08231270802207291
instance_0225.cnf,True,40.0,1.0,0.0036313750315457582
instance_0226.cnf,True,34.0,2.0,0.08105387492105365
instance_0227.cnf,True,32.0,1.0,0.003013917012140155
instance_0228.cnf,True,31.0,1.0,0.002992916852235794
instance_0229.cnf,True,35.0,1.0,0.0032020830549299717
instance_0230.cnf,True,49.0,1.0,0.004162499913945794
instance_0231.cnf,True,33.0,1.0,0.003160916967317462
instance_0232.cnf,False,1200.0,10.0,0.762542333919555
instance_0233.cnf,True,45.0,2.0,0.0886109999846667
instance_0234.cnf,True,43.0,6.0,0.36315083410590887
instance_0235.cnf,True,28.0,1.0,0.0028037920128554106
instance_0236.cnf,True,48.0,6.0,0.3884018340613693
instance_0237.cnf,True,49.0,2.0,0.08250483288429677
instance_0238.cnf,True,43.0,4.0,0.22283266577869654
instance_0239.cnf,False,1200.0,10.0,0.7488529169932008
instance_0240.cnf,True,40.0,1.0,0.0036290830466896296
instance_0241.cnf,True,33.0,1.0,0.0030747910495847464
instance_0242.cnf,False,1200.0,10.0,0.7451111248228699
instance_0243.cnf,True,52.0,1.0,0.004362500039860606
instance_0244.cnf,False,1200.0,10.0,0.7363047089893371
instance_0245.cnf,True,33.0,2.0,0.07362829195335507
instance_0246.cnf,True,32.0,2.0,0.08168762503191829
instance_0247.cnf,True,29.0,6.0,0.3983145412057638
instance_0248.cnf,True,40.0,3.0,0.16493666707538068
instance_0249.cnf,True,69.0,1.0,0.005362957948818803
instance_0250.cnf,True,38.0,4.0,0.23988866689614952
instance_0251.cnf,True,32.0,1.0,0.003022375050932169
instance_0252.cnf,True,24.0,3.0,0.15212320792488754
instance_0253.cnf,False,1200.0,10.0,0.7569306250661612
instance_0254.cnf,True,37.0,1.0,0.003373958170413971
instance_0255.cnf,True,53.0,1.0,0.004531792132183909
instance_0256.cnf,True,30.0,1.0,0.002859709085896611
instance_0257.cnf,True,76.0,5.0,0.3098345829639584
instance_0258.cnf,True,29.0,2.0,0.08045479189604521
instance_0259.cnf,True,64.0,7.0,0.45363841694779694
instance_0260.cnf,True,46.0,1.0,0.004011540906503797
instance_0261.cnf,True,18.0,1.0,0.0020897909998893738
instance_0262.cnf,True,51.0,3.0,0.16504637501202524
instance_0263.cnf,True,35.0,1.0,0.0032116661313921213
instance_0264.cnf,True,31.0,1.0,0.002971082925796509
instance_0265.cnf,False,1200.0,10.0,0.734076582826674
instance_0266.cnf,True,52.0,1.0,0.004409791901707649
instance_0267.cnf,True,31.0,5.0,0.3157427089754492
instance_0268.cnf,False,1200.0,10.0,0.7509714579209685
instance_0269.cnf,True,28.0,1.0,0.0027793750632554293
instance_0270.cnf,True,43.0,1.0,0.0037115830928087234
instance_0271.cnf,True,46.0,4.0,0.24254995794035494
instance_0272.cnf,True,49.0,6.0,0.36999279190786183
instance_0273.cnf,True,27.0,5.0,0.33226737496443093
instance_0274.cnf,True,38.0,1.0,0.003502083010971546
instance_0275.cnf,True,41.0,2.0,0.0814890000037849
instance_0276.cnf,True,24.0,1.0,0.002463666955009103
instance_0277.cnf,True,33.0,2.0,0.08178612496703863
instance_0278.cnf,True,35.0,1.0,0.003347249934449792
instance_0279.cnf,True,46.0,1.0,0.0039665421936661005
instance_0280.cnf,True,43.0,2.0,0.07803079183213413
instance_0281.cnf,True,26.0,1.0,0.002590165939182043
instance_0282.cnf,True,29.0,1.0,0.002810167148709297
instance_0283.cnf,True,30.0,1.0,0.0028826671186834574
instance_0284.cnf,True,45.0,1.0,0.00382920796982944
instance_0285.cnf,True,50.0,1.0,0.0042239169124513865
instance_0286.cnf,True,35.0,1.0,0.0032082078978419304
instance_0287.cnf,True,37.0,8.0,0.5216180828865618
instance_0288.cnf,True,35.0,6.0,0.3844628748483956
instance_0289.cnf,True,54.0,2.0,0.08601125003769994
instance_0290.cnf,True,25.0,2.0,0.08070212486200035
instance_0291.cnf,True,44.0,1.0,0.0037787500768899918
instance_0292.cnf,True,38.0,1.0,0.0033919159322977066
instance_0293.cnf,True,29.0,1.0,0.0027917081024497747
instance_0294.cnf,True,52.0,2.0,0.08132791589014232
instance_0295.cnf,True,40.0,2.0,0.07427874999120831
instance_0296.cnf,True,29.0,1.0,0.0028167080599814653
instance_0297.cnf,True,30.0,1.0,0.002863040892407298
instance_0298.cnf,True,54.0,2.0,0.08270162483677268
instance_0299.cnf,True,26.0,5.0,0.2946892080362886
instance_0300.cnf,True,35.0,1.0,0.0032754589337855577
instance_0301.cnf,False,1200.0,10.0,0.7562723339069635
instance_0302.cnf,True,39.0,3.0,0.14541079080663621
instance_0303.cnf,False,1200.0,10.0,0.7352640829049051
instance_0304.cnf,True,51.0,1.0,0.004262332804501057
instance_0305.cnf,True,32.0,1.0,0.002998041920363903
instance_0306.cnf,True,68.0,2.0,0.08389004110358655
instance_0307.cnf,True,39.0,3.0,0.1596769578754902
instance_0308.cnf,False,1200.0,10.0,0.7483631249051541
instance_0309.cnf,True,40.0,1.0,0.0035767080262303352
instance_0310.cnf,False,1200.0,10.0,0.7480503330007195
instance_0311.cnf,True,35.0,3.0,0.1631764171179384
instance_0312.cnf,True,36.0,1.0,0.0032614590600132942
instance_0313.cnf,True,27.0,1.0,0.002636583987623453
instance_0314.cnf,False,1200.0,10.0,0.7184302499517798
instance_0315.cnf,True,28.0,1.0,0.0027466670144349337
instance_0316.cnf,True,50.0,2.0,0.08387945801950991
instance_0317.cnf,False,1200.0,10.0,0.7171918340027332
instance_0318.cnf,True,57.0,1.0,0.004730333108454943
instance_0319.cnf,True,32.0,1.0,0.003067500190809369
instance_0320.cnf,True,32.0,1.0,0.003045625053346157
instance_0321.cnf,True,33.0,1.0,0.003187041962519288
instance_0322.cnf,True,68.0,2.0,0.08898366591893137
instance_0323.cnf,True,55.0,1.0,0.004626249894499779
instance_0324.cnf,True,61.0,4.0,0.25165104190818965
instance_0325.cnf,True,31.0,1.0,0.0030525000765919685
instance_0326.cnf,True,34.0,4.0,0.24232145794667304
instance_0327.cnf,True,30.0,3.0,0.1660888330079615
instance_0328.cnf,True,42.0,1.0,0.003760957857593894
instance_0329.cnf,True,41.0,1.0,0.003628375008702278
instance_0330.cnf,True,36.0,2.0,0.07424645801074803
instance_0331.cnf,True,67.0,2.0,0.08019866677932441
instance_0332.cnf,True,64.0,3.0,0.16500512487255037
instance_0333.cnf,True,56.0,3.0,0.15993970888666809
instance_0334.cnf,False,1200.0,10.0,0.7454343747813255
instance_0335.cnf,True,27.0,1.0,0.0026851659640669823
instance_0336.cnf,True,30.0,7.0,0.47626570891588926
instance_0337.cnf,False,1200.0,10.0,0.7315384158864617
instance_0338.cnf,True,36.0,1.0,0.0033055408857762814
instance_0339.cnf,False,1200.0,10.0,0.7334584160707891
instance_0340.cnf,True,29.0,1.0,0.0027891669888049364
instance_0341.cnf,True,35.0,3.0,0.14678449998609722
instance_0342.cnf,True,29.0,1.0,0.0027864589355885983
instance_0343.cnf,True,48.0,5.0,0.3187063329387456
instance_0344.cnf,True,56.0,5.0,0.3189187499228865
instance_0345.cnf,True,27.0,2.0,0.08101262501440942
instance_0346.cnf,False,1200.0,10.0,0.7834671668242663
instance_0347.cnf,False,1200.0,10.0,0.7331642080098391
instance_0348.cnf,True,45.0,8.0,0.5160705000162125
instance_0349.cnf,True,55.0,1.0,0.004489250015467405
instance_0350.cnf,True,35.0,1.0,0.0033110419753938913
instance_0351.cnf,True,42.0,2.0,0.08217154210433364
instance_0352.cnf,True,49.0,1.0,0.0041930831503123045
instance_0353.cnf,True,64.0,1.0,0.005126042058691382
instance_0354.cnf,True,56.0,1.0,0.004612541990354657
instance_0355.cnf,True,50.0,1.0,0.004235583823174238
instance_0356.cnf,True,25.0,4.0,0.23806591681204736
instance_0357.cnf,True,129.0,2.0,0.08825787506066263
instance_0358.cnf,True,41.0,2.0,0.08252158295363188
instance_0359.cnf,True,40.0,4.0,0.21673400001600385
instance_0360.cnf,True,29.0,3.0,0.1491842910181731
instance_0361.cnf,True,40.0,2.0,0.07499333308078349
instance_0362.cnf,True,28.0,2.0,0.07369374996051192
instance_0363.cnf,True,29.0,1.0,0.002796540968120098
instance_0364.cnf,True,59.0,5.0,0.3233798749279231
instance_0365.cnf,True,30.0,2.0,0.08067762502469122
instance_0366.cnf,True,32.0,2.0,0.08054574998095632
instance_0367.cnf,True,30.0,4.0,0.2361037079244852
instance_0368.cnf,True,58.0,2.0,0.07567929197102785
instance_0369.cnf,True,33.0,1.0,0.0031862501055002213
instance_0370.cnf,True,26.0,1.0,0.002628625137731433
instance_0371.cnf,True,65.0,3.0,0.14550362504087389
instance_0372.cnf,True,63.0,6.0,0.40408495790325105
instance_0373.cnf,True,45.0,10.0,0.7188540000934154
instance_0374.cnf,True,30.0,1.0,0.0028080421034246683
instance_0375.cnf,True,36.0,2.0,0.11014958401210606
instance_0376.cnf,True,42.0,6.0,0.4077860829420388
instance_0377.cnf,True,30.0,2.0,0.0842874578665942
instance_0378.cnf,True,22.0,1.0,0.0023762499913573265
instance_0379.cnf,True,51.0,2.0,0.08435787516646087
instance_0380.cnf,True,35.0,5.0,0.3070880000013858
instance_0381.cnf,True,34.0,3.0,0.15445391717366874
instance_0382.cnf,True,56.0,2.0,0.08453049999661744
instance_0383.cnf,True,32.0,1.0,0.003072833875194192
instance_0384.cnf,True,40.0,2.0,0.09014008287340403
instance_0385.cnf,True,76.0,1.0,0.006032124860212207
instance_0386.cnf,True,37.0,4.0,0.23052529199048877
instance_0387.cnf,True,57.0,4.0,0.25595670798793435
instance_0388.cnf,True,38.0,2.0,0.0796429580077529
instance_0389.cnf,False,1200.0,10.0,0.7617644581478089
instance_0390.cnf,True,35.0,2.0,0.08208562503568828
instance_0391.cnf,True,31.0,9.0,0.6027391669340432
instance_0392.cnf,True,45.0,2.0,0.08591279201209545
instance_0393.cnf,True,41.0,10.0,0.6689645000733435
instance_0394.cnf,True,39.0,3.0,0.1617256251629442
instance_0395.cnf,False,1200.0,10.0,0.7434082499239594
instance_0396.cnf,True,35.0,5.0,0.33236933406442404
instance_0397.cnf,True,54.0,1.0,0.004565790994092822
instance_0398.cnf,True,36.0,7.0,0.44849025015719235
instance_0399.cnf,True,50.0,9.0,0.6337282499298453
instance_0400.cnf,False,1200.0,10.0,0.7638932918198407
instance_0401.cnf,True,34.0,1.0,0.0032068330328911543
instance_0402.cnf,True,47.0,1.0,0.004047709051519632
instance_0403.cnf,True,43.0,5.0,0.30721829179674387
instance_0404.cnf,True,37.0,1.0,0.003351750085130334
instance_0405.cnf,True,146.0,1.0,0.010530750034376979
instance_0406.cnf,True,53.0,2.0,0.08704666700214148
instance_0407.cnf,True,45.0,7.0,0.45753070805221796
instance_0408.cnf,True,40.0,2.0,0.0828115411568433
instance_0409.cnf,True,36.0,3.0,0.16335566714406013
instance_0410.cnf,True,50.0,1.0,0.004304416943341494
instance_0411.cnf,True,31.0,3.0,0.1675752499140799
instance_0412.cnf,True,38.0,1.0,0.0034742499701678753
instance_0413.cnf,True,36.0,7.0,0.488197207916528
instance_0414.cnf,True,38.0,7.0,0.4488079999573529
instance_0415.cnf,False,1200.0,10.0,0.7352918330579996
instance_0416.cnf,True,34.0,5.0,0.30115866707637906
instance_0417.cnf,True,26.0,3.0,0.16386695904657245
instance_0418.cnf,True,35.0,1.0,0.0032566250301897526
instance_0419.cnf,True,37.0,4.0,0.22548120794817805
instance_0420.cnf,True,39.0,2.0,0.08452024986036122
instance_0421.cnf,True,37.0,6.0,0.4033759171143174
instance_0422.cnf,True,35.0,2.0,0.08510641613975167
instance_0423.cnf,True,51.0,8.0,0.5262093339115381
instance_0424.cnf,True,50.0,1.0,0.004352041985839605
instance_0425.cnf,True,36.0,6.0,0.38814900000579655
instance_0426.cnf,True,32.0,1.0,0.003072082996368408
instance_0427.cnf,True,23.0,1.0,0.0024646250531077385
instance_0428.cnf,True,34.0,1.0,0.003173542208969593
instance_0429.cnf,True,28.0,5.0,0.2905935840681195
instance_0430.cnf,True,22.0,1.0,0.0023584170266985893
instance_0431.cnf,False,1200.0,10.0,0.7986317500472069
instance_0432.cnf,True,41.0,3.0,0.16211658297106624
instance_0433.cnf,True,26.0,3.0,0.1471011668909341
instance_0434.cnf,True,24.0,3.0,0.16177329211495817
instance_0435.cnf,False,1200.0,10.0,0.774104209151119
instance_0436.cnf,False,1200.0,10.0,0.7593411670532078
instance_0437.cnf,False,1200.0,10.0,0.7697534998878837
instance_0438.cnf,True,51.0,2.0,0.08061845903284848
instance_0439.cnf,True,25.0,1.0,0.002591166878119111
instance_0440.cnf,True,29.0,1.0,0.0028747909236699343
instance_0441.cnf,True,32.0,2.0,0.08461883408017457
instance_0442.cnf,True,32.0,4.0,0.24146854202263057
instance_0443.cnf,True,50.0,1.0,0.0041894998867064714
instance_0444.cnf,True,32.0,7.0,0.4770879168063402
instance_0445.cnf,True,41.0,2.0,0.07958362507633865
instance_0446.cnf,True,51.0,3.0,0.1492083331104368
instance_0447.cnf,True,28.0,1.0,0.0028678751550614834
instance_0448.cnf,True,44.0,1.0,0.0038371668197214603
instance_0449.cnf,True,34.0,1.0,0.0032117089722305536
instance_0450.cnf,True,39.0,1.0,0.003627917030826211
instance_0451.cnf,True,53.0,4.0,0.2303666251245886
instance_0452.cnf,True,42.0,3.0,0.1475082910619676
instance_0453.cnf,True,73.0,3.0,0.16817766590975225
instance_0454.cnf,True,51.0,4.0,0.2527816251385957
instance_0455.cnf,True,39.0,2.0,0.08493258384987712
instance_0456.cnf,True,35.0,1.0,0.0032786668743938208
instance_0457.cnf,True,28.0,2.0,0.07506849989295006
instance_0458.cnf,True,48.0,3.0,0.1491882090922445
instance_0459.cnf,True,47.0,1.0,0.003943708026781678
instance_0460.cnf,True,44.0,6.0,0.4065734997857362
instance_0461.cnf,True,44.0,2.0,0.08266783296130598
instance_0462.cnf,True,30.0,7.0,0.4555792501196265
instance_0463.cnf,True,38.0,1.0,0.0035676658153533936
instance_0464.cnf,True,33.0,2.0,0.08205912495031953
instance_0465.cnf,False,1200.0,10.0,0.7375277921091765
instance_0466.cnf,False,1200.0,10.0,0.7408597921021283
instance_0467.cnf,True,44.0,7.0,0.4895336660556495
instance_0468.cnf,True,37.0,4.0,0.24901762488298118
instance_0469.cnf,True,43.0,5.0,0.2907940831501037
instance_0470.cnf,True,26.0,2.0,0.0815969998948276
instance_0471.cnf,True,32.0,1.0,0.00307441595941782
instance_0472.cnf,True,36.0,2.0,0.078768374864012
instance_0473.cnf,True,28.0,3.0,0.14686300000175834
instance_0474.cnf,True,39.0,3.0,0.15997570799663663
instance_0475.cnf,True,21.0,1.0,0.0022446659859269857
instance_0476.cnf,False,1200.0,10.0,0.7539179159794003
