instance,solved,n_flips,n_tries,time_s
instance_0133.cnf,True,75.0,1.0,0.0007812080439180136
instance_0134.cnf,True,6.0,1.0,0.00018045795150101185
instance_0135.cnf,True,68.0,1.0,0.000745957950130105
instance_0136.cnf,True,10.0,1.0,0.0002116248942911625
instance_0137.cnf,True,47.0,1.0,0.0005592498928308487
instance_0138.cnf,True,63.0,1.0,0.0006948341615498066
instance_0139.cnf,True,49.0,1.0,0.0005906668957322836
instance_0140.cnf,True,5.0,1.0,0.00017008301801979542
instance_0141.cnf,True,8.0,1.0,0.0001997088547796011
instance_0142.cnf,True,14.0,1.0,0.0002557078842073679
instance_0143.cnf,True,60.0,1.0,0.0006748749874532223
instance_0144.cnf,True,145.0,1.0,0.0014465420972555876
instance_0145.cnf,True,18.0,1.0,0.0002929999027401209
instance_0146.cnf,True,40.0,1.0,0.0004782499745488167
instance_0147.cnf,True,13.0,1.0,0.0002376250922679901
instance_0148.cnf,True,42.0,1.0,0.0005080830305814743
instance_0149.cnf,True,24.0,1.0,0.00036591594107449055
instance_0150.cnf,True,5.0,1.0,0.0001647088211029768
instance_0151.cnf,True,16.0,1.0,0.00026616710238158703
instance_0152.cnf,True,10.0,1.0,0.0002184158656746149
instance_0153.cnf,True,21.0,1.0,0.0003114589489996433
instance_0154.cnf,True,24.0,1.0,0.0003548748791217804
instance_0155.cnf,True,23.0,1.0,0.00032058381475508213
instance_0156.cnf,True,92.0,1.0,0.0009055840782821178
instance_0157.cnf,True,13.0,1.0,0.0002543330192565918
instance_0158.cnf,True,15.0,1.0,0.00026291701942682266
instance_0159.cnf,True,14.0,1.0,0.00024041696451604366
instance_0160.cnf,True,12.0,1.0,0.00022908300161361694
instance_0161.cnf,True,28.0,1.0,0.0003915000706911087
instance_0162.cnf,True,22.0,1.0,0.00035512493923306465
instance_0163.cnf,True,6.0,1.0,0.00017079105600714684
instance_0164.cnf,True,29.0,1.0,0.00038316682912409306
instance_0165.cnf,True,28.0,1.0,0.00037554092705249786
instance_0166.cnf,True,26.0,1.0,0.00035345787182450294
instance_0167.cnf,True,7.0,1.0,0.00018762494437396526
instance_0168.cnf,True,52.0,1.0,0.0005897909868508577
instance_0169.cnf,True,16.0,1.0,0.00028395792469382286
instance_0170.cnf,True,12.0,1.0,0.00024212501011788845
instance_0171.cnf,True,28.0,1.0,0.00038258382119238377
instance_0172.cnf,True,44.0,1.0,0.000500749796628952
instance_0173.cnf,True,12.0,1.0,0.00023362506181001663
instance_0174.cnf,True,46.0,1.0,0.000538625055924058
instance_0175.cnf,True,8.0,1.0,0.00020216708071529865
instance_0176.cnf,True,64.0,1.0,0.0007262080907821655
instance_0177.cnf,True,22.0,1.0,0.00033008307218551636
instance_0178.cnf,True,14.0,1.0,0.0002542089205235243
instance_0179.cnf,True,24.0,1.0,0.00033483398146927357
instance_0180.cnf,True,20.0,1.0,0.00031891721300780773
instance_0181.cnf,True,412.0,1.0,0.0037237091455608606
instance_0182.cnf,True,35.0,1.0,0.00043612485751509666
instance_0183.cnf,True,10.0,1.0,0.00020316685549914837
instance_0184.cnf,True,14.0,1.0,0.00024995789863169193
instance_0185.cnf,True,99.0,1.0,0.001003999961540103
instance_0186.cnf,True,12.0,1.0,0.00021716696210205555
instance_0187.cnf,True,25.0,1.0,0.0003539170138537884
instance_0188.cnf,True,54.0,1.0,0.0006088339723646641
instance_0189.cnf,True,17.0,1.0,0.00027504214085638523
instance_0190.cnf,True,14.0,1.0,0.00024154200218617916
instance_0191.cnf,True,11.0,1.0,0.00023799994960427284
instance_0192.cnf,True,10.0,1.0,0.0002173751126974821
instance_0193.cnf,True,73.0,1.0,0.0008073749486356974
instance_0194.cnf,True,22.0,1.0,0.00032512517645955086
instance_0195.cnf,True,186.0,1.0,0.0017444160766899586
instance_0196.cnf,True,9.0,1.0,0.0002255840227007866
instance_0197.cnf,True,9.0,1.0,0.00020095892250537872
instance_0198.cnf,True,9.0,1.0,0.00019145803526043892
instance_0199.cnf,True,8.0,1.0,0.0002057498786598444
instance_0200.cnf,True,53.0,1.0,0.0006272920873016119
instance_0201.cnf,True,11.0,1.0,0.00022324989549815655
instance_0202.cnf,True,197.0,1.0,0.0019217908848077059
instance_0203.cnf,True,17.0,1.0,0.0002729578409343958
instance_0204.cnf,True,10.0,1.0,0.0002187080681324005
instance_0205.cnf,True,15.0,1.0,0.00027129193767905235
instance_0206.cnf,True,8.0,1.0,0.0001982920803129673
instance_0207.cnf,True,6.0,1.0,0.0001712499652057886
instance_0208.cnf,True,53.0,1.0,0.0006015000399202108
instance_0209.cnf,True,14.0,1.0,0.00025200005620718
instance_0210.cnf,True,19.0,1.0,0.00028362497687339783
instance_0211.cnf,True,12.0,1.0,0.00022791605442762375
instance_0212.cnf,True,15.0,1.0,0.00024249986745417118
instance_0213.cnf,True,20.0,1.0,0.00030512502416968346
instance_0214.cnf,True,8.0,1.0,0.00018945802003145218
instance_0215.cnf,True,22.0,1.0,0.00032654195092618465
instance_0216.cnf,True,10.0,1.0,0.0002096670214086771
instance_0217.cnf,True,13.0,1.0,0.00022783316671848297
instance_0218.cnf,True,41.0,1.0,0.0004960419610142708
instance_0219.cnf,True,8.0,1.0,0.0002112078946083784
instance_0220.cnf,True,9.0,1.0,0.00020829192362725735
instance_0221.cnf,True,255.0,1.0,0.0024268748238682747
instance_0222.cnf,True,42.0,1.0,0.0005099170375615358
instance_0223.cnf,True,16.0,1.0,0.0002753329463303089
instance_0224.cnf,True,32.0,1.0,0.00042854086495935917
instance_0225.cnf,True,12.0,1.0,0.00024062511511147022
instance_0226.cnf,True,8.0,1.0,0.00021166587248444557
instance_0227.cnf,True,224.0,1.0,0.002150292042642832
instance_0228.cnf,True,14.0,1.0,0.0002615000121295452
instance_0229.cnf,True,4.0,1.0,0.000154959037899971
instance_0230.cnf,True,9.0,1.0,0.00020408397540450096
instance_0231.cnf,True,31.0,1.0,0.0004147500731050968
instance_0232.cnf,True,39.0,1.0,0.00046862498857080936
instance_0233.cnf,True,15.0,1.0,0.0002816249616444111
instance_0234.cnf,True,17.0,1.0,0.00029204203747212887
instance_0235.cnf,True,15.0,1.0,0.0002615000121295452
instance_0236.cnf,True,112.0,1.0,0.001144208014011383
instance_0237.cnf,True,9.0,1.0,0.00021766708232462406
instance_0238.cnf,True,25.0,1.0,0.00034629087895154953
instance_0239.cnf,True,17.0,1.0,0.00029379199258983135
instance_0240.cnf,True,11.0,1.0,0.00022062519565224648
instance_0241.cnf,True,35.0,1.0,0.00042570894584059715
instance_0242.cnf,True,8.0,1.0,0.00020124996080994606
instance_0243.cnf,True,12.0,1.0,0.0002437499351799488
instance_0244.cnf,True,82.0,1.0,0.0008533750660717487
instance_0245.cnf,True,34.0,1.0,0.0004194588400423527
instance_0246.cnf,True,11.0,1.0,0.00021858303807675838
instance_0247.cnf,True,17.0,1.0,0.0002697079908102751
instance_0248.cnf,True,15.0,1.0,0.0002546671312302351
instance_0249.cnf,True,6.0,1.0,0.00018291687592864037
instance_0250.cnf,True,6.0,1.0,0.00018145795911550522
instance_0251.cnf,True,8.0,1.0,0.0001924580428749323
instance_0252.cnf,True,21.0,1.0,0.00032462505623698235
instance_0253.cnf,True,21.0,1.0,0.000319457845762372
instance_0254.cnf,True,20.0,1.0,0.0002954588271677494
instance_0255.cnf,True,24.0,1.0,0.0003329168539494276
instance_0256.cnf,True,56.0,1.0,0.0006471250671893358
instance_0257.cnf,True,8.0,1.0,0.0002002089750021696
instance_0258.cnf,True,8.0,1.0,0.00020029093138873577
instance_0259.cnf,True,21.0,1.0,0.00032520806416869164
instance_0260.cnf,True,13.0,1.0,0.0002526668831706047
instance_0261.cnf,True,51.0,1.0,0.0005967079196125269
instance_0262.cnf,True,25.0,1.0,0.00033845892176032066
instance_0263.cnf,True,16.0,1.0,0.0002832501195371151
instance_0264.cnf,True,22.0,1.0,0.0003083338961005211
instance_0265.cnf,True,12.0,1.0,0.00022879079915583134
instance_0266.cnf,True,23.0,1.0,0.0003535000141710043
instance_0267.cnf,True,25.0,1.0,0.00037291692569851875
instance_0268.cnf,True,20.0,1.0,0.00032141711562871933
instance_0269.cnf,True,21.0,1.0,0.00032766698859632015
instance_0270.cnf,True,16.0,1.0,0.0002814589533954859
instance_0271.cnf,True,20.0,1.0,0.0003135839942842722
instance_0272.cnf,True,32.0,1.0,0.00040366710163652897
instance_0273.cnf,True,23.0,1.0,0.00034687481820583344
instance_0274.cnf,True,15.0,1.0,0.00026299990713596344
instance_0275.cnf,True,23.0,1.0,0.0003347501624375582
instance_0276.cnf,True,176.0,1.0,0.001746084075421095
instance_0277.cnf,True,14.0,1.0,0.0002472919877618551
instance_0278.cnf,True,72.0,1.0,0.0007813749834895134
instance_0279.cnf,True,28.0,1.0,0.00038237497210502625
instance_0280.cnf,True,34.0,1.0,0.0004405418876558542
instance_0281.cnf,True,7.0,1.0,0.0001890829298645258
instance_0282.cnf,True,9.0,1.0,0.0001979998778551817
instance_0283.cnf,True,25.0,1.0,0.00034937518648803234
instance_0284.cnf,True,50.0,1.0,0.0005767080001533031
instance_0285.cnf,True,28.0,1.0,0.0003788748290389776
instance_0286.cnf,True,10.0,1.0,0.00021708384156227112
instance_0287.cnf,True,9.0,1.0,0.00021087494678795338
instance_0288.cnf,True,20.0,1.0,0.00031329202465713024
instance_0289.cnf,True,65.0,1.0,0.000723833916708827
instance_0290.cnf,True,10.0,1.0,0.00020583393052220345
instance_0291.cnf,True,88.0,1.0,0.0008772921282798052
instance_0292.cnf,True,15.0,1.0,0.00025041704066097736
instance_0293.cnf,True,27.0,1.0,0.0003767500165849924
instance_0294.cnf,True,127.0,1.0,0.0012150001712143421
instance_0295.cnf,True,13.0,1.0,0.0002452500630170107
instance_0296.cnf,True,26.0,1.0,0.0003343331627547741
instance_0297.cnf,True,6.0,1.0,0.00018829084001481533
instance_0298.cnf,True,47.0,1.0,0.0005382080562412739
instance_0299.cnf,True,157.0,1.0,0.0015767919830977917
instance_0300.cnf,True,17.0,1.0,0.0002722919452935457
instance_0301.cnf,True,9.0,1.0,0.00020875013433396816
instance_0302.cnf,True,16.0,1.0,0.0002650830429047346
instance_0303.cnf,True,6.0,1.0,0.00017058290541172028
instance_0304.cnf,True,15.0,1.0,0.00026950007304549217
instance_0305.cnf,True,46.0,1.0,0.0005525408778339624
instance_0306.cnf,True,22.0,1.0,0.00032429094426333904
instance_0307.cnf,True,16.0,1.0,0.0002679999452084303
instance_0308.cnf,True,37.0,1.0,0.0004638331010937691
instance_0309.cnf,True,8.0,1.0,0.00018450012430548668
instance_0310.cnf,True,29.0,1.0,0.0003926251083612442
instance_0311.cnf,True,9.0,1.0,0.00020270911045372486
instance_0312.cnf,True,15.0,1.0,0.000258374959230423
instance_0313.cnf,True,27.0,1.0,0.00037104194052517414
instance_0314.cnf,True,151.0,1.0,0.0015090829692780972
instance_0315.cnf,True,8.0,1.0,0.000210499856621027
instance_0316.cnf,True,16.0,1.0,0.00026733288541436195
instance_0317.cnf,True,10.0,1.0,0.00021808291785418987
instance_0318.cnf,True,244.0,1.0,0.0023758749011904
instance_0319.cnf,True,36.0,1.0,0.0004449170082807541
instance_0320.cnf,True,15.0,1.0,0.0002622499596327543
instance_0321.cnf,True,8.0,1.0,0.00019175000488758087
instance_0322.cnf,True,21.0,1.0,0.00031058304011821747
instance_0323.cnf,True,42.0,1.0,0.0004999998491257429
instance_0324.cnf,True,20.0,1.0,0.0003034581895917654
instance_0325.cnf,True,47.0,1.0,0.0005674168933182955
instance_0326.cnf,True,127.0,1.0,0.0012537080328911543
instance_0327.cnf,True,24.0,1.0,0.0003393329679965973
instance_0328.cnf,True,34.0,1.0,0.0004324170295149088
instance_0329.cnf,True,10.0,1.0,0.0002201248425990343
instance_0330.cnf,True,12.0,1.0,0.000244916882365942
instance_0331.cnf,True,11.0,1.0,0.00022241706028580666
instance_0332.cnf,True,31.0,1.0,0.00040316605009138584
instance_0333.cnf,True,38.0,1.0,0.0004581250250339508
instance_0334.cnf,True,9.0,1.0,0.00019937497563660145
instance_0335.cnf,True,35.0,1.0,0.00043745781295001507
instance_0336.cnf,True,50.0,1.0,0.0005702080670744181
instance_0337.cnf,True,44.0,1.0,0.000521583016961813
instance_0338.cnf,True,42.0,1.0,0.0005081670824438334
instance_0339.cnf,True,20.0,1.0,0.00031337514519691467
instance_0340.cnf,True,54.0,1.0,0.0006366251036524773
instance_0341.cnf,True,28.0,1.0,0.00035300012677907944
instance_0342.cnf,True,16.0,1.0,0.0002536668907850981
instance_0343.cnf,True,14.0,1.0,0.00025599985383450985
instance_0344.cnf,True,13.0,1.0,0.00024391594342887402
instance_0345.cnf,True,20.0,1.0,0.0003061660099774599
instance_0346.cnf,True,36.0,1.0,0.00046316697262227535
instance_0347.cnf,True,17.0,1.0,0.0002787499688565731
instance_0348.cnf,True,28.0,1.0,0.0003822499420493841
instance_0349.cnf,True,5.0,1.0,0.00016033300198614597
instance_0350.cnf,True,12.0,1.0,0.00022858288139104843
instance_0351.cnf,True,7.0,1.0,0.00019008293747901917
instance_0352.cnf,True,11.0,1.0,0.00021683285012841225
instance_0353.cnf,True,16.0,1.0,0.00026999996043741703
instance_0354.cnf,True,16.0,1.0,0.00027254200540483
instance_0355.cnf,True,19.0,1.0,0.00029550003819167614
instance_0356.cnf,True,5.0,1.0,0.0001661251299083233
instance_0357.cnf,True,29.0,1.0,0.00038166693411767483
instance_0358.cnf,True,32.0,1.0,0.00043575000017881393
instance_0359.cnf,True,32.0,1.0,0.0004364168271422386
instance_0360.cnf,True,19.0,1.0,0.000282833119854331
instance_0361.cnf,True,203.0,1.0,0.0019277089741081
instance_0362.cnf,True,40.0,1.0,0.0004893329460173845
instance_0363.cnf,True,15.0,1.0,0.0002603749744594097
instance_0364.cnf,True,40.0,1.0,0.00047016702592372894
instance_0365.cnf,True,14.0,1.0,0.0002483748830854893
instance_0366.cnf,True,6.0,1.0,0.0001685840543359518
instance_0367.cnf,True,9.0,1.0,0.00020937505178153515
instance_0368.cnf,True,26.0,1.0,0.0003732498735189438
instance_0369.cnf,True,57.0,1.0,0.0006285419221967459
instance_0370.cnf,True,22.0,1.0,0.00032487488351762295
instance_0371.cnf,True,53.0,1.0,0.0006182920187711716
instance_0372.cnf,True,8.0,1.0,0.0002102500293403864
instance_0373.cnf,True,20.0,1.0,0.0003108750097453594
instance_0374.cnf,True,24.0,1.0,0.0003341671545058489
instance_0375.cnf,True,14.0,1.0,0.0002424588892608881
instance_0376.cnf,True,14.0,1.0,0.0002536249812692404
instance_0377.cnf,True,14.0,1.0,0.0002458340022712946
instance_0378.cnf,True,13.0,1.0,0.00024099997244775295
instance_0379.cnf,True,11.0,1.0,0.0002168749924749136
instance_0380.cnf,True,77.0,1.0,0.000849124975502491
instance_0381.cnf,True,7.0,1.0,0.00018516695126891136
instance_0382.cnf,True,9.0,1.0,0.00020583299919962883
instance_0383.cnf,True,12.0,1.0,0.0002341249492019415
instance_0384.cnf,True,16.0,1.0,0.0002597919665277004
instance_0385.cnf,True,411.0,1.0,0.0038188330363482237
instance_0386.cnf,True,81.0,1.0,0.0008714159484952688
instance_0387.cnf,True,12.0,1.0,0.00023070815950632095
instance_0388.cnf,True,51.0,1.0,0.0005664590280503035
instance_0389.cnf,True,339.0,1.0,0.003114874940365553
instance_0390.cnf,True,30.0,1.0,0.0003896250855177641
instance_0391.cnf,True,9.0,1.0,0.00020462507382035255
instance_0392.cnf,True,15.0,1.0,0.0002744589000940323
instance_0393.cnf,True,26.0,1.0,0.0003593331202864647
instance_0394.cnf,True,8.0,1.0,0.00019674981012940407
instance_0395.cnf,True,13.0,1.0,0.0002395410556346178
instance_0396.cnf,True,74.0,1.0,0.0007772089447826147
instance_0397.cnf,True,10.0,1.0,0.00022245780564844608
instance_0398.cnf,True,28.0,1.0,0.00037816702388226986
instance_0399.cnf,True,60.0,1.0,0.0006832079961895943
instance_0400.cnf,True,20.0,1.0,0.00030537485145032406
instance_0401.cnf,True,40.0,1.0,0.00046787504106760025
instance_0402.cnf,True,30.0,1.0,0.00039662490598857403
instance_0403.cnf,True,65.0,1.0,0.0007579999510198832
instance_0404.cnf,True,12.0,1.0,0.00022200006060302258
instance_0405.cnf,True,62.0,1.0,0.0006679161451756954
instance_0406.cnf,True,15.0,1.0,0.0002945840824395418
instance_0407.cnf,True,7.0,1.0,0.00019900011830031872
instance_0408.cnf,True,8.0,1.0,0.0001865411177277565
instance_0409.cnf,True,16.0,1.0,0.0002702081110328436
instance_0410.cnf,True,12.0,1.0,0.00023491610772907734
instance_0411.cnf,True,29.0,1.0,0.00038012489676475525
instance_0412.cnf,True,10.0,1.0,0.00021095899865031242
instance_0413.cnf,True,159.0,1.0,0.0015528330113738775
instance_0414.cnf,True,211.0,1.0,0.0019751659128814936
instance_0415.cnf,True,40.0,1.0,0.0004482909571379423
instance_0416.cnf,True,105.0,1.0,0.0010356667917221785
instance_0417.cnf,True,14.0,1.0,0.0002532079815864563
instance_0418.cnf,True,11.0,1.0,0.0002255421131849289
instance_0419.cnf,True,92.0,1.0,0.0009313751943409443
instance_0420.cnf,True,12.0,1.0,0.00023441691882908344
instance_0421.cnf,True,183.0,1.0,0.0017118752002716064
instance_0422.cnf,True,53.0,1.0,0.0006318339146673679
instance_0423.cnf,True,3.0,1.0,0.00014091609045863152
instance_0424.cnf,True,24.0,1.0,0.00033787498250603676
instance_0425.cnf,True,59.0,1.0,0.000647915992885828
instance_0426.cnf,True,6.0,1.0,0.0001710839569568634
instance_0427.cnf,True,28.0,1.0,0.0003595829475671053
instance_0428.cnf,True,176.0,1.0,0.001688375137746334
instance_0429.cnf,True,7.0,1.0,0.0001759580336511135
instance_0430.cnf,True,19.0,1.0,0.00029745791107416153
instance_0431.cnf,True,9.0,1.0,0.0002093748189508915
instance_0432.cnf,True,23.0,1.0,0.00032295798882842064
instance_0433.cnf,True,12.0,1.0,0.0002382500097155571
instance_0434.cnf,True,17.0,1.0,0.0002775839529931545
instance_0435.cnf,True,9.0,1.0,0.00021079182624816895
instance_0436.cnf,True,95.0,1.0,0.0009731249883770943
instance_0437.cnf,True,6.0,1.0,0.00017479201778769493
instance_0438.cnf,True,28.0,1.0,0.00037858402356505394
instance_0439.cnf,True,28.0,1.0,0.0003975420258939266
instance_0440.cnf,True,16.0,1.0,0.00027279206551611423
instance_0441.cnf,True,14.0,1.0,0.00024741701781749725
instance_0442.cnf,True,24.0,1.0,0.0003424158785492182
instance_0443.cnf,True,51.0,1.0,0.0005707081872969866
instance_0444.cnf,True,34.0,1.0,0.0004035418387502432
instance_0445.cnf,True,66.0,1.0,0.0007079169154167175
instance_0446.cnf,True,14.0,1.0,0.00025991699658334255
instance_0447.cnf,True,75.0,1.0,0.0007879170589148998
instance_0448.cnf,True,30.0,1.0,0.00039012497290968895
instance_0449.cnf,True,11.0,1.0,0.00021637487225234509
instance_0450.cnf,True,19.0,1.0,0.0002897090744227171
instance_0451.cnf,True,21.0,1.0,0.00031708297319710255
instance_0452.cnf,True,6.0,1.0,0.0001775000710040331
instance_0453.cnf,True,21.0,1.0,0.0003225831314921379
instance_0454.cnf,True,18.0,1.0,0.0002995829563587904
instance_0455.cnf,True,7.0,1.0,0.00019462499767541885
instance_0456.cnf,True,31.0,1.0,0.00043229199945926666
instance_0457.cnf,True,17.0,1.0,0.00028887507505714893
instance_0458.cnf,True,78.0,1.0,0.0008447498548775911
instance_0459.cnf,True,19.0,1.0,0.00028841616585850716
instance_0460.cnf,True,17.0,1.0,0.0002785839606076479
instance_0461.cnf,True,26.0,1.0,0.00034525012597441673
instance_0462.cnf,True,20.0,1.0,0.0002903328277170658
instance_0463.cnf,True,13.0,1.0,0.00025349995121359825
instance_0464.cnf,True,34.0,1.0,0.0004155829083174467
instance_0465.cnf,True,7.0,1.0,0.0001774171832948923
