instance,solved,n_flips,n_tries,time_s
instance_0123.cnf,True,34.0,1.0,0.0019062089268118143
instance_0124.cnf,True,25.0,1.0,0.0014869580045342445
instance_0125.cnf,True,16.0,1.0,0.0010133329778909683
instance_0126.cnf,True,25.0,1.0,0.0014672500547021627
instance_0127.cnf,True,42.0,1.0,0.0023107079323381186
instance_0128.cnf,True,23.0,1.0,0.001372666098177433
instance_0129.cnf,True,38.0,1.0,0.0021047499030828476
instance_0130.cnf,True,21.0,1.0,0.0012934580445289612
instance_0131.cnf,True,44.0,1.0,0.0024212501011788845
instance_0132.cnf,True,21.0,1.0,0.001284874975681305
instance_0133.cnf,True,8.0,1.0,0.0005979170091450214
instance_0134.cnf,True,33.0,1.0,0.0018977089785039425
instance_0135.cnf,True,16.0,1.0,0.0010392910335212946
instance_0136.cnf,True,30.0,1.0,0.0016817920841276646
instance_0137.cnf,True,14.0,1.0,0.0009248340502381325
instance_0138.cnf,True,12.0,1.0,0.0008123749867081642
instance_0139.cnf,True,23.0,1.0,0.0013612920884042978
instance_0140.cnf,True,16.0,1.0,0.0010393750853836536
instance_0141.cnf,True,15.0,1.0,0.0009727911092340946
instance_0142.cnf,True,19.0,1.0,0.0011569170746952295
instance_0143.cnf,True,28.0,1.0,0.0016304589807987213
instance_0144.cnf,True,22.0,1.0,0.001328082988038659
instance_0145.cnf,True,21.0,1.0,0.0012720839586108923
instance_0146.cnf,True,11.0,1.0,0.0007558751385658979
instance_0147.cnf,True,16.0,1.0,0.0009765001013875008
instance_0148.cnf,True,21.0,1.0,0.0012497499119490385
instance_0149.cnf,True,27.0,1.0,0.0015878339763730764
instance_0150.cnf,True,14.0,1.0,0.0009128749370574951
instance_0151.cnf,True,9.0,1.0,0.0006883749738335609
instance_0152.cnf,True,17.0,1.0,0.00107833300717175
instance_0153.cnf,True,9.0,1.0,0.0006564578507095575
instance_0154.cnf,True,13.0,1.0,0.000846249982714653
instance_0155.cnf,True,35.0,1.0,0.0019733752124011517
instance_0156.cnf,True,23.0,1.0,0.0013844999484717846
instance_0157.cnf,True,24.0,1.0,0.0013968339189887047
instance_0158.cnf,True,12.0,1.0,0.0008194590918719769
instance_0159.cnf,True,54.0,1.0,0.002943082945421338
instance_0160.cnf,True,12.0,1.0,0.000806707888841629
instance_0161.cnf,True,16.0,1.0,0.0009892499074339867
instance_0162.cnf,True,13.0,1.0,0.0008582908194512129
instance_0163.cnf,True,19.0,1.0,0.001173999859020114
instance_0164.cnf,True,14.0,1.0,0.0008988750632852316
instance_0165.cnf,True,20.0,1.0,0.0012221669312566519
instance_0166.cnf,True,12.0,1.0,0.0008013751357793808
instance_0167.cnf,True,13.0,1.0,0.0008572919759899378
instance_0168.cnf,True,65.0,1.0,0.0034926249645650387
instance_0169.cnf,True,26.0,1.0,0.0015099591109901667
instance_0170.cnf,True,17.0,1.0,0.0010721669532358646
instance_0171.cnf,True,20.0,1.0,0.0012105419300496578
instance_0172.cnf,True,40.0,1.0,0.002218040870502591
instance_0173.cnf,True,15.0,1.0,0.000961249927058816
instance_0174.cnf,True,12.0,1.0,0.0008147091139107943
instance_0175.cnf,True,24.0,1.0,0.00140504096634686
instance_0176.cnf,True,13.0,1.0,0.0008619590662419796
instance_0177.cnf,True,8.0,1.0,0.0006008751224726439
instance_0178.cnf,True,19.0,1.0,0.001167665934190154
instance_0179.cnf,True,16.0,1.0,0.001012417022138834
instance_0180.cnf,True,27.0,1.0,0.0015733330510556698
instance_0181.cnf,True,11.0,1.0,0.0007640831172466278
instance_0182.cnf,True,28.0,1.0,0.0016088751144707203
instance_0183.cnf,True,50.0,1.0,0.00271612498909235
instance_0184.cnf,True,18.0,1.0,0.0010915831662714481
instance_0185.cnf,True,12.0,1.0,0.0008185829501599073
instance_0186.cnf,True,37.0,1.0,0.0020672499667853117
instance_0187.cnf,True,32.0,1.0,0.0018272078596055508
instance_0188.cnf,True,16.0,1.0,0.0010413748677819967
instance_0189.cnf,True,13.0,1.0,0.0008583338931202888
instance_0190.cnf,True,49.0,1.0,0.0026967499870806932
instance_0191.cnf,True,30.0,1.0,0.0017389999702572823
instance_0192.cnf,True,11.0,1.0,0.00075179198756814
instance_0193.cnf,True,43.0,1.0,0.0024193329736590385
instance_0194.cnf,True,25.0,1.0,0.0014881249517202377
instance_0195.cnf,True,13.0,1.0,0.0008535839151591063
instance_0196.cnf,True,16.0,1.0,0.0010050830896943808
instance_0197.cnf,True,15.0,1.0,0.000981624936684966
instance_0198.cnf,True,11.0,1.0,0.000756584107875824
instance_0199.cnf,True,12.0,1.0,0.0008102080319076777
instance_0200.cnf,True,13.0,1.0,0.0008670410607010126
instance_0201.cnf,True,19.0,1.0,0.00117658288218081
instance_0202.cnf,True,28.0,1.0,0.0015740839298814535
instance_0203.cnf,True,15.0,1.0,0.001001249998807907
instance_0204.cnf,True,18.0,1.0,0.0011031660251319408
instance_0205.cnf,True,17.0,1.0,0.0010651249904185534
instance_0206.cnf,True,14.0,1.0,0.0009376248344779015
instance_0207.cnf,True,12.0,1.0,0.0008210001979023218
instance_0208.cnf,True,17.0,1.0,0.001061874907463789
instance_0209.cnf,True,9.0,1.0,0.0006570830009877682
instance_0210.cnf,True,36.0,1.0,0.0019990841392427683
instance_0211.cnf,True,12.0,1.0,0.0008201668970286846
instance_0212.cnf,True,18.0,1.0,0.001104583963751793
instance_0213.cnf,True,34.0,1.0,0.00189783307723701
instance_0214.cnf,True,8.0,1.0,0.0006116661243140697
instance_0215.cnf,True,12.0,1.0,0.0008242079056799412
instance_0216.cnf,True,21.0,1.0,0.001271416898816824
instance_0217.cnf,True,12.0,1.0,0.0008206670172512531
instance_0218.cnf,True,69.0,1.0,0.0036977077834308147
instance_0219.cnf,True,14.0,1.0,0.0009022920858114958
instance_0220.cnf,True,24.0,1.0,0.0014175001997500658
instance_0221.cnf,True,16.0,1.0,0.0010044998489320278
instance_0222.cnf,True,9.0,1.0,0.0006600001361221075
instance_0223.cnf,True,19.0,1.0,0.0011460001114755869
instance_0224.cnf,True,9.0,1.0,0.0006573330610990524
instance_0225.cnf,True,23.0,1.0,0.0013645000290125608
instance_0226.cnf,True,26.0,1.0,0.0015141668263822794
instance_0227.cnf,True,29.0,1.0,0.0016261669807136059
instance_0228.cnf,True,13.0,1.0,0.0008744169026613235
instance_0229.cnf,True,17.0,1.0,0.0010511251166462898
instance_0230.cnf,True,11.0,1.0,0.0007564169354736805
instance_0231.cnf,True,15.0,1.0,0.000988542102277279
instance_0232.cnf,True,22.0,1.0,0.0012990410905331373
instance_0233.cnf,True,108.0,1.0,0.005759375169873238
instance_0234.cnf,True,21.0,1.0,0.0012750409077852964
instance_0235.cnf,True,15.0,1.0,0.0009560408070683479
instance_0236.cnf,True,8.0,1.0,0.0006092921830713749
instance_0237.cnf,True,13.0,1.0,0.0008657500147819519
instance_0238.cnf,True,17.0,1.0,0.001052832929417491
instance_0239.cnf,True,33.0,1.0,0.0018987089861184359
instance_0240.cnf,True,14.0,1.0,0.0009095831774175167
instance_0241.cnf,True,26.0,1.0,0.0015874160453677177
instance_0242.cnf,True,10.0,1.0,0.0007088331039994955
instance_0243.cnf,True,14.0,1.0,0.0009181660134345293
instance_0244.cnf,True,9.0,1.0,0.0006610001437366009
instance_0245.cnf,True,23.0,1.0,0.0013810419477522373
instance_0246.cnf,True,17.0,1.0,0.0010789160151034594
instance_0247.cnf,True,12.0,1.0,0.0008119579870253801
instance_0248.cnf,True,23.0,1.0,0.0013944159727543592
instance_0249.cnf,True,16.0,1.0,0.0010352910030633211
instance_0250.cnf,True,21.0,1.0,0.0012899169232696295
instance_0251.cnf,True,16.0,1.0,0.0010086668189615011
instance_0252.cnf,True,12.0,1.0,0.0008133749943226576
instance_0253.cnf,True,29.0,1.0,0.0016877499874681234
instance_0254.cnf,True,9.0,1.0,0.0006506249774247408
instance_0255.cnf,True,13.0,1.0,0.0008605420589447021
instance_0256.cnf,True,9.0,1.0,0.0007092079613357782
instance_0257.cnf,True,13.0,1.0,0.0008850421290844679
instance_0258.cnf,True,55.0,1.0,0.0029610830824822187
instance_0259.cnf,True,31.0,1.0,0.001762583153322339
instance_0260.cnf,True,17.0,1.0,0.0010587500873953104
instance_0261.cnf,True,14.0,1.0,0.0009258750360459089
instance_0262.cnf,True,179.0,1.0,0.009422625182196498
instance_0263.cnf,True,39.0,1.0,0.002216417109593749
instance_0264.cnf,True,14.0,1.0,0.0009135419968515635
instance_0265.cnf,True,13.0,1.0,0.0008907499723136425
instance_0266.cnf,True,35.0,1.0,0.002016542013734579
instance_0267.cnf,True,20.0,1.0,0.0012325001880526543
instance_0268.cnf,True,16.0,1.0,0.0010551249142736197
instance_0269.cnf,True,15.0,1.0,0.000985459191724658
instance_0270.cnf,True,11.0,1.0,0.0007682079449295998
instance_0271.cnf,True,15.0,1.0,0.0009758342057466507
instance_0272.cnf,True,16.0,1.0,0.0010595000348985195
instance_0273.cnf,True,32.0,1.0,0.0018530418165028095
instance_0274.cnf,True,16.0,1.0,0.0010253340005874634
instance_0275.cnf,True,20.0,1.0,0.0012251250445842743
instance_0276.cnf,True,50.0,1.0,0.0027517920825630426
instance_0277.cnf,True,15.0,1.0,0.0009963749907910824
instance_0278.cnf,True,16.0,1.0,0.0010366248898208141
instance_0279.cnf,True,15.0,1.0,0.000945208128541708
instance_0280.cnf,True,19.0,1.0,0.0011769169941544533
instance_0281.cnf,True,14.0,1.0,0.0009143331553786993
instance_0282.cnf,True,11.0,1.0,0.0007813749834895134
instance_0283.cnf,True,55.0,1.0,0.0029609170742332935
instance_0284.cnf,True,15.0,1.0,0.000989624997600913
instance_0285.cnf,True,11.0,1.0,0.0007830420508980751
instance_0286.cnf,True,53.0,1.0,0.002925208071246743
instance_0287.cnf,True,16.0,1.0,0.0010298748966306448
instance_0288.cnf,True,19.0,1.0,0.0011755831073969603
instance_0289.cnf,True,12.0,1.0,0.0008248751983046532
instance_0290.cnf,True,29.0,1.0,0.0016752500087022781
instance_0291.cnf,True,16.0,1.0,0.001009125029668212
instance_0292.cnf,True,20.0,1.0,0.001218667021021247
instance_0293.cnf,True,13.0,1.0,0.0008475419599562883
instance_0294.cnf,True,7.0,1.0,0.0005475420039147139
instance_0295.cnf,True,12.0,1.0,0.0008314170408993959
instance_0296.cnf,True,19.0,1.0,0.001180583843961358
instance_0297.cnf,True,14.0,1.0,0.0009307500440627337
instance_0298.cnf,True,18.0,1.0,0.0011236248537898064
instance_0299.cnf,True,18.0,1.0,0.001112957950681448
instance_0300.cnf,True,12.0,1.0,0.0008344999514520168
instance_0301.cnf,True,26.0,1.0,0.0014985420275479555
instance_0302.cnf,True,14.0,1.0,0.0009457920677959919
instance_0303.cnf,True,24.0,1.0,0.0014359999913722277
instance_0304.cnf,True,12.0,1.0,0.0008309590630233288
instance_0305.cnf,True,41.0,1.0,0.0023203331511467695
instance_0306.cnf,True,20.0,1.0,0.0012128339149057865
instance_0307.cnf,True,17.0,1.0,0.0010714579839259386
instance_0308.cnf,True,12.0,1.0,0.0008034589700400829
instance_0309.cnf,True,48.0,1.0,0.0027001251000910997
instance_0310.cnf,True,15.0,1.0,0.001010082894936204
instance_0311.cnf,True,21.0,1.0,0.0012713330797851086
instance_0312.cnf,True,80.0,1.0,0.00424495805054903
instance_0313.cnf,True,12.0,1.0,0.0008185829501599073
instance_0314.cnf,True,16.0,1.0,0.000996875111013651
instance_0315.cnf,True,12.0,1.0,0.0007981660310178995
instance_0316.cnf,True,20.0,1.0,0.0012174590956419706
instance_0317.cnf,True,66.0,1.0,0.003562500001862645
instance_0318.cnf,True,17.0,1.0,0.001072125043720007
instance_0319.cnf,True,15.0,1.0,0.0009881251025944948
instance_0320.cnf,True,13.0,1.0,0.0008541659917682409
instance_0321.cnf,True,45.0,1.0,0.002455333946272731
instance_0322.cnf,True,11.0,1.0,0.0007612081244587898
instance_0323.cnf,True,30.0,1.0,0.0017345838714390993
instance_0324.cnf,True,156.0,1.0,0.008143333019688725
instance_0325.cnf,True,12.0,1.0,0.0008119579870253801
instance_0326.cnf,True,12.0,1.0,0.0007997499778866768
instance_0327.cnf,True,28.0,1.0,0.0016307500191032887
instance_0328.cnf,True,13.0,1.0,0.0008701249025762081
instance_0329.cnf,True,16.0,1.0,0.0010379168670624495
instance_0330.cnf,True,10.0,1.0,0.0007096249610185623
instance_0331.cnf,True,25.0,1.0,0.0014748750254511833
instance_0332.cnf,True,44.0,1.0,0.0024203748907893896
instance_0333.cnf,True,20.0,1.0,0.001220917096361518
instance_0334.cnf,True,24.0,1.0,0.001425374997779727
instance_0335.cnf,True,23.0,1.0,0.0013748749624937773
instance_0336.cnf,True,16.0,1.0,0.0010266671888530254
instance_0337.cnf,True,10.0,1.0,0.0006950830575078726
instance_0338.cnf,True,24.0,1.0,0.0014214171096682549
instance_0339.cnf,True,16.0,1.0,0.0010255000088363886
instance_0340.cnf,True,13.0,1.0,0.0008665421046316624
instance_0341.cnf,True,10.0,1.0,0.0007276670075953007
instance_0342.cnf,True,20.0,1.0,0.0012027909979224205
instance_0343.cnf,True,18.0,1.0,0.0011149579659104347
instance_0344.cnf,True,29.0,1.0,0.0016377500724047422
instance_0345.cnf,True,18.0,1.0,0.001124915899708867
instance_0346.cnf,True,14.0,1.0,0.000900499988347292
instance_0347.cnf,True,40.0,1.0,0.002222249982878566
instance_0348.cnf,True,30.0,1.0,0.001741332933306694
instance_0349.cnf,True,14.0,1.0,0.0009439578279852867
instance_0350.cnf,True,30.0,1.0,0.0017410828731954098
instance_0351.cnf,True,7.0,1.0,0.0005822498351335526
instance_0352.cnf,True,17.0,1.0,0.001059708883985877
instance_0353.cnf,True,10.0,1.0,0.0007106252014636993
instance_0354.cnf,True,34.0,1.0,0.0019162502139806747
instance_0355.cnf,True,15.0,1.0,0.000968041829764843
instance_0356.cnf,True,16.0,1.0,0.00102199986577034
instance_0357.cnf,True,12.0,1.0,0.0008271671831607819
instance_0358.cnf,True,16.0,1.0,0.0010071250144392252
instance_0359.cnf,True,7.0,1.0,0.0005573749076575041
instance_0360.cnf,True,17.0,1.0,0.0010692081414163113
instance_0361.cnf,True,16.0,1.0,0.0010547079145908356
instance_0362.cnf,True,20.0,1.0,0.0012270419392734766
instance_0363.cnf,True,21.0,1.0,0.0012664580717682838
instance_0364.cnf,True,19.0,1.0,0.001171833835542202
instance_0365.cnf,True,22.0,1.0,0.0013322080485522747
instance_0366.cnf,True,8.0,1.0,0.0006011249497532845
instance_0367.cnf,True,32.0,1.0,0.0018100840970873833
instance_0368.cnf,True,18.0,1.0,0.0011295001022517681
instance_0369.cnf,True,32.0,1.0,0.00185991614125669
instance_0370.cnf,True,9.0,1.0,0.0006736249197274446
instance_0371.cnf,True,20.0,1.0,0.0012579578906297684
instance_0372.cnf,True,22.0,1.0,0.0013365419581532478
instance_0373.cnf,True,16.0,1.0,0.0010257079266011715
instance_0374.cnf,True,14.0,1.0,0.0008922920096665621
instance_0375.cnf,True,18.0,1.0,0.0011207079514861107
instance_0376.cnf,True,17.0,1.0,0.0010722919832915068
instance_0377.cnf,True,12.0,1.0,0.0008406250271946192
instance_0378.cnf,True,19.0,1.0,0.0012059169821441174
instance_0379.cnf,True,17.0,1.0,0.0010965829715132713
instance_0380.cnf,True,16.0,1.0,0.001050041988492012
instance_0381.cnf,True,24.0,1.0,0.0014544581063091755
instance_0382.cnf,True,25.0,1.0,0.0014778750482946634
instance_0383.cnf,True,13.0,1.0,0.0008590840734541416
instance_0384.cnf,True,8.0,1.0,0.0006181248463690281
instance_0385.cnf,True,13.0,1.0,0.0008733749855309725
instance_0386.cnf,True,8.0,1.0,0.0006098330486565828
instance_0387.cnf,True,16.0,1.0,0.0010335829574614763
instance_0388.cnf,True,27.0,1.0,0.0017406251281499863
instance_0389.cnf,True,15.0,1.0,0.0009385840967297554
instance_0390.cnf,True,36.0,1.0,0.002018541097640991
instance_0391.cnf,True,9.0,1.0,0.0006490419618785381
instance_0392.cnf,True,30.0,1.0,0.0016936659812927246
instance_0393.cnf,True,14.0,1.0,0.0009186659008264542
instance_0394.cnf,True,14.0,1.0,0.0009292080067098141
instance_0395.cnf,True,36.0,1.0,0.0020170409698039293
instance_0396.cnf,True,22.0,1.0,0.0013036669697612524
instance_0397.cnf,True,11.0,1.0,0.0007567910943180323
instance_0398.cnf,True,18.0,1.0,0.0011139591224491596
instance_0399.cnf,True,16.0,1.0,0.0010110840667039156
instance_0400.cnf,True,30.0,1.0,0.0017356250900775194
instance_0401.cnf,True,19.0,1.0,0.001153124962002039
instance_0402.cnf,True,91.0,1.0,0.004806375131011009
instance_0403.cnf,True,24.0,1.0,0.0014482501428574324
instance_0404.cnf,True,18.0,1.0,0.0010846250224858522
instance_0405.cnf,True,8.0,1.0,0.0006163329817354679
instance_0406.cnf,True,14.0,1.0,0.0009235418401658535
instance_0407.cnf,True,23.0,1.0,0.0013249579351395369
instance_0408.cnf,True,14.0,1.0,0.0009073750115931034
instance_0409.cnf,True,10.0,1.0,0.00073441700078547
instance_0410.cnf,True,13.0,1.0,0.0008564579766243696
instance_0411.cnf,True,12.0,1.0,0.0008027078583836555
instance_0412.cnf,True,11.0,1.0,0.0007615420036017895
instance_0413.cnf,True,17.0,1.0,0.001058042049407959
instance_0414.cnf,True,12.0,1.0,0.0008005828130990267
instance_0415.cnf,True,8.0,1.0,0.0006148749962449074
instance_0416.cnf,True,9.0,1.0,0.0006341668777167797
instance_0417.cnf,True,14.0,1.0,0.0008971251081675291
instance_0418.cnf,True,14.0,1.0,0.0008880000095814466
instance_0419.cnf,True,13.0,1.0,0.0008894579950720072
instance_0420.cnf,True,13.0,1.0,0.0008585841860622168
instance_0421.cnf,True,24.0,1.0,0.0014651669189333916
instance_0422.cnf,True,29.0,1.0,0.0016631251201033592
instance_0423.cnf,True,49.0,1.0,0.0026919159572571516
instance_0424.cnf,True,26.0,1.0,0.001514666946604848
instance_0425.cnf,True,43.0,1.0,0.0023855839390307665
instance_0426.cnf,True,26.0,1.0,0.0015146657824516296
instance_0427.cnf,True,37.0,1.0,0.0020320829935371876
instance_0428.cnf,True,23.0,1.0,0.0013610420282930136
instance_0429.cnf,True,32.0,1.0,0.0018061669543385506
instance_0430.cnf,True,12.0,1.0,0.000837832922115922
instance_0431.cnf,True,25.0,1.0,0.0014762498904019594
instance_0432.cnf,True,39.0,1.0,0.0022068340331315994
instance_0433.cnf,True,28.0,1.0,0.0015947080682963133
instance_0434.cnf,True,38.0,1.0,0.0021092500537633896
instance_0435.cnf,True,36.0,1.0,0.002020666841417551
instance_0436.cnf,True,15.0,1.0,0.0009744579438120127
instance_0437.cnf,True,27.0,1.0,0.0015555829741060734
instance_0438.cnf,True,16.0,1.0,0.0009930001106113195
instance_0439.cnf,True,20.0,1.0,0.0012200421188026667
instance_0440.cnf,True,23.0,1.0,0.0013772500678896904
instance_0441.cnf,True,26.0,1.0,0.00146770803257823
instance_0442.cnf,True,19.0,1.0,0.0011640831362456083
instance_0443.cnf,True,16.0,1.0,0.0010152091272175312
instance_0444.cnf,True,24.0,1.0,0.001457582926377654
instance_0445.cnf,True,17.0,1.0,0.001075916225090623
instance_0446.cnf,True,17.0,1.0,0.0010411671828478575
instance_0447.cnf,True,27.0,1.0,0.0016047500539571047
instance_0448.cnf,True,19.0,1.0,0.0011874169576913118
instance_0449.cnf,True,12.0,1.0,0.0008436657954007387
instance_0450.cnf,True,10.0,1.0,0.0007190420292317867
instance_0451.cnf,True,30.0,1.0,0.0018759998492896557
instance_0452.cnf,True,24.0,1.0,0.0014339580666273832
instance_0453.cnf,True,16.0,1.0,0.0010137080680578947
instance_0454.cnf,True,18.0,1.0,0.001141624990850687
instance_0455.cnf,True,17.0,1.0,0.0010326248593628407
instance_0456.cnf,True,50.0,1.0,0.0027447908651083708
instance_0457.cnf,True,23.0,1.0,0.0013616250362247229
instance_0458.cnf,True,19.0,1.0,0.0011592921800911427
instance_0459.cnf,True,10.0,1.0,0.0006918748840689659
instance_0460.cnf,True,15.0,1.0,0.0009351670742034912
instance_0461.cnf,True,18.0,1.0,0.0011382920201867819
instance_0462.cnf,True,21.0,1.0,0.0012775000650435686
instance_0463.cnf,True,17.0,1.0,0.0010688749607652426
instance_0464.cnf,True,13.0,1.0,0.0008912088815122843
instance_0465.cnf,True,11.0,1.0,0.0007419160101562738
instance_0466.cnf,True,7.0,1.0,0.000555667094886303
instance_0467.cnf,True,14.0,1.0,0.0009348751045763493
