instance,solved,n_flips,n_tries,time_s
instance_0044.cnf,True,26.0,1.0,0.001485500019043684
instance_0045.cnf,True,48.0,1.0,0.0018385420553386211
instance_0046.cnf,True,52.0,1.0,0.0020142500288784504
instance_0047.cnf,True,94.0,1.0,0.002796374959871173
instance_0048.cnf,True,102.0,1.0,0.002874458907172084
instance_0049.cnf,True,71.0,1.0,0.00236587505787611
instance_0050.cnf,True,42.0,1.0,0.0018709579017013311
instance_0051.cnf,True,69.0,1.0,0.0022433330304920673
instance_0052.cnf,True,140.0,1.0,0.0035820419434458017
instance_0053.cnf,True,59.0,1.0,0.0021091250237077475
instance_0054.cnf,True,161.0,1.0,0.004089833004400134
instance_0055.cnf,True,91.0,1.0,0.0027039581909775734
instance_0056.cnf,True,77.0,1.0,0.002378499833866954
instance_0057.cnf,True,190.0,1.0,0.004458291921764612
instance_0058.cnf,True,39.0,1.0,0.0016935409512370825
instance_0059.cnf,True,307.0,1.0,0.006874290993437171
instance_0060.cnf,True,39.0,1.0,0.0017878329381346703
instance_0061.cnf,True,306.0,1.0,0.007014166098088026
instance_0062.cnf,True,37.0,1.0,0.0017116251401603222
instance_0063.cnf,True,118.0,1.0,0.003039084142073989
instance_0064.cnf,True,104.0,1.0,0.002887041075155139
instance_0065.cnf,True,67.0,1.0,0.002323542023077607
instance_0066.cnf,True,216.0,1.0,0.0051668749656528234
instance_0067.cnf,True,57.0,1.0,0.0020142500288784504
instance_0068.cnf,True,41.0,1.0,0.0017666248604655266
instance_0069.cnf,True,35.0,1.0,0.0017102919518947601
instance_0070.cnf,True,246.0,1.0,0.005535791860893369
instance_0071.cnf,True,70.0,1.0,0.0023712499532848597
instance_0072.cnf,True,70.0,1.0,0.002320790896192193
instance_0073.cnf,True,63.0,1.0,0.002094208961352706
instance_0074.cnf,True,66.0,1.0,0.0021012499928474426
instance_0075.cnf,True,92.0,1.0,0.0028302499558776617
instance_0076.cnf,True,63.0,1.0,0.0021474999375641346
instance_0077.cnf,True,236.0,1.0,0.005284833954647183
instance_0078.cnf,True,102.0,1.0,0.0028862080071121454
instance_0079.cnf,True,112.0,1.0,0.0030387078877538443
instance_0080.cnf,True,117.0,1.0,0.0031335409730672836
instance_0081.cnf,True,55.0,1.0,0.00198349985294044
instance_0082.cnf,True,51.0,1.0,0.001914875116199255
instance_0083.cnf,True,74.0,1.0,0.0023703749757260084
instance_0084.cnf,True,115.0,1.0,0.003160499967634678
instance_0085.cnf,True,70.0,1.0,0.0023482919204980135
instance_0086.cnf,True,68.0,1.0,0.0023243750911206007
instance_0087.cnf,True,61.0,1.0,0.002063916064798832
instance_0088.cnf,True,68.0,1.0,0.002167666098102927
instance_0089.cnf,True,60.0,1.0,0.002096999902278185
instance_0090.cnf,True,56.0,1.0,0.0020222500897943974
instance_0091.cnf,True,37.0,1.0,0.001611792016774416
instance_0092.cnf,True,29.0,1.0,0.001416750019416213
instance_0093.cnf,True,82.0,1.0,0.0024757501669228077
instance_0094.cnf,True,35.0,1.0,0.0016039169859141111
instance_0095.cnf,True,224.0,1.0,0.005201667081564665
instance_0096.cnf,True,48.0,1.0,0.0018614160362631083
instance_0097.cnf,True,326.0,1.0,0.007025916129350662
instance_0098.cnf,True,37.0,1.0,0.0016332908999174833
instance_0099.cnf,True,64.0,1.0,0.0020776670426130295
instance_0100.cnf,True,61.0,1.0,0.00207912502810359
instance_0101.cnf,True,125.0,1.0,0.003181958105415106
instance_0102.cnf,True,77.0,1.0,0.0024551250971853733
instance_0103.cnf,True,32.0,1.0,0.0015023329760879278
instance_0104.cnf,True,64.0,1.0,0.0021267090924084187
instance_0105.cnf,True,35.0,1.0,0.0015960000455379486
instance_0106.cnf,True,215.0,1.0,0.005015290807932615
instance_0107.cnf,True,49.0,1.0,0.0018613750580698252
instance_0108.cnf,True,111.0,1.0,0.003065000055357814
instance_0109.cnf,True,39.0,1.0,0.0017203749157488346
instance_0110.cnf,True,37.0,1.0,0.0016327081248164177
instance_0111.cnf,True,266.0,1.0,0.005983874900266528
instance_0112.cnf,True,63.0,1.0,0.0022299999836832285
instance_0113.cnf,True,131.0,1.0,0.003382124938070774
instance_0114.cnf,True,67.0,1.0,0.0023163750302046537
instance_0115.cnf,True,130.0,1.0,0.0033572500105947256
instance_0116.cnf,True,57.0,1.0,0.0020775001030415297
instance_0117.cnf,True,340.0,1.0,0.007370667066425085
instance_0118.cnf,True,50.0,1.0,0.001983500085771084
instance_0119.cnf,True,222.0,1.0,0.005017499905079603
instance_0120.cnf,True,41.0,1.0,0.0018357501830905676
instance_0121.cnf,True,49.0,1.0,0.0018919170834124088
instance_0122.cnf,True,111.0,1.0,0.0032079590018838644
instance_0123.cnf,True,36.0,1.0,0.001644791103899479
instance_0124.cnf,True,54.0,1.0,0.00193575001321733
instance_0125.cnf,True,81.0,1.0,0.0024620830081403255
instance_0126.cnf,True,107.0,1.0,0.003064249875023961
instance_0127.cnf,True,47.0,1.0,0.001857709139585495
instance_0128.cnf,True,86.0,1.0,0.002600459149107337
instance_0129.cnf,True,63.0,1.0,0.0021458750125020742
instance_0130.cnf,True,37.0,1.0,0.0016123331151902676
instance_0131.cnf,True,73.0,1.0,0.0022032498382031918
instance_0132.cnf,True,87.0,1.0,0.0025711250491440296
instance_0133.cnf,True,82.0,1.0,0.0025010830722749233
instance_0134.cnf,True,70.0,1.0,0.0023782921489328146
instance_0135.cnf,True,37.0,1.0,0.0016502919606864452
instance_0136.cnf,True,65.0,1.0,0.002177290851250291
instance_0137.cnf,True,46.0,1.0,0.0018887498881667852
instance_0138.cnf,True,51.0,1.0,0.0019172499887645245
instance_0139.cnf,True,50.0,1.0,0.0018502501770853996
instance_0140.cnf,True,54.0,1.0,0.0019751249346882105
instance_0141.cnf,True,44.0,1.0,0.0017742500640451908
instance_0142.cnf,True,110.0,1.0,0.0029002921655774117
instance_0143.cnf,True,41.0,1.0,0.0017152500804513693
instance_0144.cnf,True,93.0,1.0,0.0028183329850435257
instance_0145.cnf,True,658.0,1.0,0.013609834015369415
instance_0146.cnf,True,64.0,1.0,0.0021693340968340635
instance_0147.cnf,True,46.0,1.0,0.0017929170280694962
instance_0148.cnf,True,83.0,1.0,0.002584167057648301
instance_0149.cnf,True,110.0,1.0,0.0030611250549554825
instance_0150.cnf,True,98.0,1.0,0.00266616721637547
instance_0151.cnf,True,61.0,1.0,0.0020611658692359924
instance_0152.cnf,True,61.0,1.0,0.0021969161462038755
instance_0153.cnf,True,44.0,1.0,0.0018356661312282085
instance_0154.cnf,True,33.0,1.0,0.0015966668725013733
instance_0155.cnf,True,98.0,1.0,0.002754374872893095
instance_0156.cnf,True,87.0,1.0,0.0026380419731140137
instance_0157.cnf,True,33.0,1.0,0.001574208028614521
instance_0158.cnf,True,36.0,1.0,0.0016274161171168089
instance_0159.cnf,True,54.0,1.0,0.002035709097981453
instance_0160.cnf,True,48.0,1.0,0.001866291044279933
instance_0161.cnf,True,111.0,1.0,0.0030529999639838934
instance_0162.cnf,True,45.0,1.0,0.0018181251361966133
instance_0163.cnf,True,69.0,1.0,0.0022640828974545
instance_0164.cnf,True,61.0,1.0,0.0020418751519173384
instance_0165.cnf,True,62.0,1.0,0.0021078342106193304
instance_0166.cnf,True,129.0,1.0,0.003234625095501542
instance_0167.cnf,True,39.0,1.0,0.0016650001052767038
instance_0168.cnf,True,122.0,1.0,0.003278749994933605
instance_0169.cnf,True,50.0,1.0,0.001964041031897068
instance_0170.cnf,True,135.0,1.0,0.003543625120073557
instance_0171.cnf,True,62.0,1.0,0.0021566669456660748
instance_0172.cnf,True,130.0,1.0,0.0034730839543044567
instance_0173.cnf,True,49.0,1.0,0.0018718750216066837
instance_0174.cnf,True,105.0,1.0,0.0030115421395748854
instance_0175.cnf,True,55.0,1.0,0.0019607499707490206
instance_0176.cnf,True,57.0,1.0,0.0021743751130998135
instance_0177.cnf,True,92.0,1.0,0.002887333044782281
instance_0178.cnf,True,38.0,1.0,0.00165200000628829
instance_0179.cnf,True,65.0,1.0,0.0022370419465005398
instance_0180.cnf,True,111.0,1.0,0.0030364161357283592
instance_0181.cnf,True,99.0,1.0,0.002744833007454872
instance_0182.cnf,True,281.0,1.0,0.006167290965095162
instance_0183.cnf,True,46.0,1.0,0.0018558329902589321
instance_0184.cnf,True,41.0,1.0,0.0016788751818239689
instance_0185.cnf,True,104.0,1.0,0.003044834127649665
instance_0186.cnf,True,49.0,1.0,0.001943542156368494
instance_0187.cnf,True,47.0,1.0,0.001737707993015647
instance_0188.cnf,True,36.0,1.0,0.0016799590084701777
instance_0189.cnf,True,39.0,1.0,0.001729167066514492
instance_0190.cnf,True,60.0,1.0,0.0021350409369915724
instance_0191.cnf,True,47.0,1.0,0.002021166030317545
instance_0192.cnf,True,40.0,1.0,0.0017103329300880432
instance_0193.cnf,True,51.0,1.0,0.0019521662034094334
instance_0194.cnf,True,53.0,1.0,0.001959000015631318
instance_0195.cnf,True,39.0,1.0,0.001787249930202961
instance_0196.cnf,True,101.0,1.0,0.0028891251422464848
instance_0197.cnf,True,54.0,1.0,0.0020174169912934303
instance_0198.cnf,True,67.0,1.0,0.002395207993686199
instance_0199.cnf,True,38.0,1.0,0.0016975000035017729
instance_0200.cnf,True,50.0,1.0,0.002008958952501416
instance_0201.cnf,True,38.0,1.0,0.0016696250531822443
instance_0202.cnf,True,44.0,1.0,0.0018157078884541988
instance_0203.cnf,True,135.0,1.0,0.003491541836410761
instance_0204.cnf,True,42.0,1.0,0.0018202089704573154
instance_0205.cnf,True,38.0,1.0,0.001729999901726842
instance_0206.cnf,True,74.0,1.0,0.002455000067129731
instance_0207.cnf,True,30.0,1.0,0.001491999952122569
instance_0208.cnf,True,110.0,1.0,0.003083209041506052
instance_0209.cnf,True,41.0,1.0,0.0017983329016715288
instance_0210.cnf,True,70.0,1.0,0.0022416659630835056
instance_0211.cnf,True,46.0,1.0,0.001893291948363185
instance_0212.cnf,True,51.0,1.0,0.0019242078997194767
instance_0213.cnf,True,43.0,1.0,0.0018363341223448515
instance_0214.cnf,True,145.0,1.0,0.003911416977643967
instance_0215.cnf,True,105.0,1.0,0.0028077918104827404
instance_0216.cnf,True,79.0,1.0,0.0024551248643547297
instance_0217.cnf,True,107.0,1.0,0.0030199589673429728
instance_0218.cnf,True,58.0,1.0,0.002002582885324955
instance_0219.cnf,True,41.0,1.0,0.001772833988070488
instance_0220.cnf,True,211.0,1.0,0.00500608398579061
instance_0221.cnf,True,37.0,1.0,0.0016978750936686993
instance_0222.cnf,True,55.0,1.0,0.001957666827365756
instance_0223.cnf,True,51.0,1.0,0.0019000829197466373
instance_0224.cnf,True,69.0,1.0,0.002253415994346142
instance_0225.cnf,True,88.0,1.0,0.0025984589010477066
instance_0226.cnf,True,77.0,1.0,0.0023318338207900524
instance_0227.cnf,True,72.0,1.0,0.0023105419240891933
instance_0228.cnf,True,42.0,1.0,0.0017694581765681505
instance_0229.cnf,True,62.0,1.0,0.002172666834667325
instance_0230.cnf,True,355.0,1.0,0.007949666120111942
instance_0231.cnf,True,59.0,1.0,0.0021265000104904175
instance_0232.cnf,True,57.0,1.0,0.0020235420670360327
instance_0233.cnf,True,70.0,1.0,0.0022665420547127724
instance_0234.cnf,True,182.0,1.0,0.004453791072592139
instance_0235.cnf,True,49.0,1.0,0.001941540976986289
instance_0236.cnf,True,74.0,1.0,0.0023491668980568647
instance_0237.cnf,True,180.0,1.0,0.004336083075031638
instance_0238.cnf,True,64.0,1.0,0.0021889579948037863
instance_0239.cnf,True,49.0,1.0,0.0018428750336170197
instance_0240.cnf,True,28.0,1.0,0.001492624869570136
instance_0241.cnf,True,43.0,1.0,0.0017974171787500381
instance_0242.cnf,True,129.0,1.0,0.003277875017374754
instance_0243.cnf,True,171.0,1.0,0.004219790920615196
instance_0244.cnf,True,472.0,1.0,0.00959674990735948
instance_0245.cnf,True,48.0,1.0,0.0017995829693973064
instance_0246.cnf,True,40.0,1.0,0.0016762500163167715
instance_0247.cnf,True,77.0,1.0,0.002561124972999096
instance_0248.cnf,True,48.0,1.0,0.0018928749486804008
instance_0249.cnf,True,46.0,1.0,0.0018520830199122429
instance_0250.cnf,True,137.0,1.0,0.0035830000415444374
instance_0251.cnf,True,37.0,1.0,0.0016215830110013485
instance_0252.cnf,True,39.0,1.0,0.0016668750904500484
instance_0253.cnf,True,230.0,1.0,0.0053820000030100346
instance_0254.cnf,True,117.0,1.0,0.0031921658664941788
instance_0255.cnf,True,100.0,1.0,0.002833792008459568
instance_0256.cnf,True,30.0,1.0,0.0015544591005891562
instance_0257.cnf,True,42.0,1.0,0.0018399169202893972
instance_0258.cnf,True,83.0,1.0,0.0024603749625384808
instance_0259.cnf,True,104.0,1.0,0.0027654580771923065
instance_0260.cnf,True,41.0,1.0,0.0017356669995933771
instance_0261.cnf,True,52.0,1.0,0.0019638340454548597
instance_0262.cnf,True,90.0,1.0,0.0026791251730173826
instance_0263.cnf,True,48.0,1.0,0.0018168340902775526
instance_0264.cnf,True,41.0,1.0,0.0016842919867485762
instance_0265.cnf,True,57.0,1.0,0.002083791885524988
instance_0266.cnf,True,109.0,1.0,0.0029502499382942915
instance_0267.cnf,True,38.0,1.0,0.0016217080410569906
instance_0268.cnf,True,61.0,1.0,0.0020416248589754105
instance_0269.cnf,True,109.0,1.0,0.0030680829659104347
instance_0270.cnf,True,680.0,1.0,0.013976292219012976
instance_0271.cnf,True,112.0,1.0,0.0030658338218927383
instance_0272.cnf,True,153.0,1.0,0.003913083113729954
instance_0273.cnf,True,70.0,1.0,0.0022937501780688763
instance_0274.cnf,True,55.0,1.0,0.0020032909233123064
instance_0275.cnf,True,45.0,1.0,0.0017247078940272331
instance_0276.cnf,True,68.0,1.0,0.002202000003308058
instance_0277.cnf,True,67.0,1.0,0.0023510840255767107
instance_0278.cnf,True,60.0,1.0,0.0021391671616584063
instance_0279.cnf,True,70.0,1.0,0.002244791015982628
instance_0280.cnf,True,69.0,1.0,0.0021870830096304417
instance_0281.cnf,True,34.0,1.0,0.0015483750030398369
instance_0282.cnf,True,29.0,1.0,0.0014613750390708447
instance_0283.cnf,True,38.0,1.0,0.0016672499477863312
instance_0284.cnf,True,66.0,1.0,0.0022367502097040415
instance_0285.cnf,True,70.0,1.0,0.002243374940007925
instance_0286.cnf,True,42.0,1.0,0.0018024591263383627
instance_0287.cnf,True,183.0,1.0,0.0044112917967140675
instance_0288.cnf,True,40.0,1.0,0.0016857909504324198
instance_0289.cnf,True,72.0,1.0,0.0022582500241696835
instance_0290.cnf,True,35.0,1.0,0.0015787919983267784
instance_0291.cnf,True,49.0,1.0,0.0018049580976366997
instance_0292.cnf,True,80.0,1.0,0.002397000091150403
instance_0293.cnf,True,47.0,1.0,0.001929042162373662
instance_0294.cnf,True,75.0,1.0,0.0023679579608142376
instance_0295.cnf,True,42.0,1.0,0.0017249169759452343
instance_0296.cnf,True,92.0,1.0,0.002666749991476536
instance_0297.cnf,True,69.0,1.0,0.0022062920033931732
instance_0298.cnf,True,69.0,1.0,0.002337499987334013
instance_0299.cnf,True,153.0,1.0,0.003778541926294565
instance_0300.cnf,True,29.0,1.0,0.0014926670119166374
instance_0301.cnf,True,142.0,1.0,0.0035727499052882195
instance_0302.cnf,True,56.0,1.0,0.0018935420084744692
instance_0303.cnf,True,153.0,1.0,0.0038530000019818544
instance_0304.cnf,True,71.0,1.0,0.002337208017706871
instance_0305.cnf,True,53.0,1.0,0.002049082890152931
instance_0306.cnf,True,42.0,1.0,0.0017398749478161335
instance_0307.cnf,True,41.0,1.0,0.0017132500652223825
instance_0308.cnf,True,121.0,1.0,0.003294917056336999
instance_0309.cnf,True,63.0,1.0,0.0020804591476917267
instance_0310.cnf,True,122.0,1.0,0.0033056249376386404
instance_0311.cnf,True,53.0,1.0,0.0019604170229285955
instance_0312.cnf,True,48.0,1.0,0.0018907501362264156
instance_0313.cnf,True,77.0,1.0,0.0022916251327842474
instance_0314.cnf,True,476.0,1.0,0.009760875022038817
instance_0315.cnf,True,47.0,1.0,0.001871833112090826
instance_0316.cnf,True,74.0,1.0,0.0023361670318990946
instance_0317.cnf,True,105.0,1.0,0.0030232088174670935
instance_0318.cnf,True,48.0,1.0,0.0018570830579847097
instance_0319.cnf,True,37.0,1.0,0.0016768749337643385
instance_0320.cnf,True,37.0,1.0,0.0016119580250233412
instance_0321.cnf,True,54.0,1.0,0.001957833068445325
instance_0322.cnf,True,69.0,1.0,0.002149208914488554
instance_0323.cnf,True,269.0,1.0,0.006203540833666921
instance_0324.cnf,True,175.0,1.0,0.004177124937996268
instance_0325.cnf,True,72.0,1.0,0.002280290937051177
instance_0326.cnf,True,44.0,1.0,0.0017515411600470543
instance_0327.cnf,True,44.0,1.0,0.0017780829221010208
instance_0328.cnf,True,63.0,1.0,0.0022162918467074633
instance_0329.cnf,True,165.0,1.0,0.004141290904954076
instance_0330.cnf,True,56.0,1.0,0.002079874975606799
instance_0331.cnf,True,44.0,1.0,0.0016884589567780495
instance_0332.cnf,True,61.0,1.0,0.0021085001062601805
instance_0333.cnf,True,50.0,1.0,0.0018772080074995756
instance_0334.cnf,True,83.0,1.0,0.002504416974261403
instance_0335.cnf,True,26.0,1.0,0.0013586250133812428
instance_0336.cnf,True,62.0,1.0,0.0021312499884516
instance_0337.cnf,True,58.0,1.0,0.002025000052526593
instance_0338.cnf,True,45.0,1.0,0.0017865418922156096
instance_0339.cnf,True,310.0,1.0,0.006951333023607731
instance_0340.cnf,True,60.0,1.0,0.0021353329066187143
instance_0341.cnf,True,118.0,1.0,0.0031792910303920507
instance_0342.cnf,True,46.0,1.0,0.0017667089123278856
instance_0343.cnf,True,47.0,1.0,0.0017738330643624067
instance_0344.cnf,True,55.0,1.0,0.0020369580015540123
instance_0345.cnf,True,44.0,1.0,0.001770291943103075
instance_0346.cnf,True,209.0,1.0,0.004785209195688367
instance_0347.cnf,True,84.0,1.0,0.0025137499906122684
instance_0348.cnf,True,74.0,1.0,0.0023261660244315863
instance_0349.cnf,True,53.0,1.0,0.0019714999943971634
instance_0350.cnf,True,46.0,1.0,0.0018505831249058247
instance_0351.cnf,True,31.0,1.0,0.0015104999765753746
instance_0352.cnf,True,73.0,1.0,0.002460791962221265
instance_0353.cnf,True,60.0,1.0,0.002099832985550165
instance_0354.cnf,True,42.0,1.0,0.0017682500183582306
instance_0355.cnf,True,126.0,1.0,0.0032927498687058687
instance_0356.cnf,True,31.0,1.0,0.0014852918684482574
instance_0357.cnf,True,342.0,1.0,0.007437958149239421
instance_0358.cnf,True,76.0,1.0,0.0024226659443229437
instance_0359.cnf,True,39.0,1.0,0.0017297498416155577
instance_0360.cnf,True,60.0,1.0,0.0020637079142034054
instance_0361.cnf,True,42.0,1.0,0.001701208995655179
instance_0362.cnf,True,143.0,1.0,0.0037676249630749226
instance_0363.cnf,True,64.0,1.0,0.00217299978248775
instance_0364.cnf,True,31.0,1.0,0.0015132920816540718
instance_0365.cnf,True,35.0,1.0,0.0016543329693377018
instance_0366.cnf,True,60.0,1.0,0.0020494170021265745
instance_0367.cnf,True,34.0,1.0,0.0015155000146478415
instance_0368.cnf,True,45.0,1.0,0.0018114589620381594
instance_0369.cnf,True,43.0,1.0,0.0018112920224666595
instance_0370.cnf,True,41.0,1.0,0.0017753751017153263
instance_0371.cnf,True,72.0,1.0,0.002297749975696206
instance_0372.cnf,True,85.0,1.0,0.002525708870962262
instance_0373.cnf,True,130.0,1.0,0.00347612495534122
instance_0374.cnf,True,55.0,1.0,0.0019148748833686113
instance_0375.cnf,True,58.0,1.0,0.002039459068328142
instance_0376.cnf,True,88.0,1.0,0.0025683329440653324
instance_0377.cnf,True,50.0,1.0,0.0018372079357504845
instance_0378.cnf,True,27.0,1.0,0.0013597498182207346
instance_0379.cnf,True,86.0,1.0,0.0025354160461574793
instance_0380.cnf,True,66.0,1.0,0.0022589578293263912
instance_0381.cnf,True,99.0,1.0,0.0028349580243229866
instance_0382.cnf,True,50.0,1.0,0.001829375047236681
instance_0383.cnf,True,69.0,1.0,0.002374500036239624
instance_0384.cnf,True,76.0,1.0,0.002328291069716215
instance_0385.cnf,True,128.0,1.0,0.0033072500955313444
instance_0386.cnf,True,41.0,1.0,0.0017115420196205378
instance_0387.cnf,True,70.0,1.0,0.002196290995925665
instance_0388.cnf,True,34.0,1.0,0.001582292141392827
instance_0389.cnf,True,81.0,1.0,0.0024792500771582127
instance_0390.cnf,True,41.0,1.0,0.001684374874457717
instance_0391.cnf,True,619.0,1.0,0.012692874995991588
instance_0392.cnf,True,46.0,1.0,0.0018461670260876417
instance_0393.cnf,True,46.0,1.0,0.0017539591062813997
instance_0394.cnf,True,40.0,1.0,0.0017007500864565372
instance_0395.cnf,True,156.0,1.0,0.003963249968364835
instance_0396.cnf,True,56.0,1.0,0.002056000055745244
instance_0397.cnf,True,50.0,1.0,0.00183766707777977
instance_0398.cnf,True,99.0,1.0,0.002778500085696578
instance_0399.cnf,True,153.0,1.0,0.0037912919651716948
instance_0400.cnf,True,209.0,1.0,0.004579999949783087
instance_0401.cnf,True,130.0,1.0,0.003404167015105486
instance_0402.cnf,True,33.0,1.0,0.0015851249918341637
instance_0403.cnf,True,65.0,1.0,0.002130042063072324
instance_0404.cnf,True,67.0,1.0,0.0022897920571267605
instance_0405.cnf,True,56.0,1.0,0.00200208299793303
instance_0406.cnf,True,34.0,1.0,0.0015557908918708563
instance_0407.cnf,True,67.0,1.0,0.0021969580557197332
instance_0408.cnf,True,131.0,1.0,0.003249333007261157
instance_0409.cnf,True,52.0,1.0,0.0019439170137047768
instance_0410.cnf,True,51.0,1.0,0.001890416955575347
instance_0411.cnf,True,50.0,1.0,0.0019959169439971447
instance_0412.cnf,True,53.0,1.0,0.001960792113095522
instance_0413.cnf,True,36.0,1.0,0.0016525827813893557
instance_0414.cnf,True,98.0,1.0,0.002803458133712411
instance_0415.cnf,True,546.0,1.0,0.011131375096738338
instance_0416.cnf,True,68.0,1.0,0.002151832915842533
instance_0417.cnf,True,33.0,1.0,0.001506666885688901
instance_0418.cnf,True,39.0,1.0,0.0016786670312285423
instance_0419.cnf,True,122.0,1.0,0.0031302920542657375
instance_0420.cnf,True,76.0,1.0,0.0024456658866256475
instance_0421.cnf,True,62.0,1.0,0.0021346251014620066
instance_0422.cnf,True,51.0,1.0,0.0019546248950064182
instance_0423.cnf,True,35.0,1.0,0.0015317080542445183
instance_0424.cnf,True,44.0,1.0,0.0017376251053065062
instance_0425.cnf,True,38.0,1.0,0.0016631660982966423
instance_0426.cnf,True,72.0,1.0,0.00244537484832108
instance_0427.cnf,True,31.0,1.0,0.001474292017519474
instance_0428.cnf,True,32.0,1.0,0.0016102499794214964
instance_0429.cnf,True,97.0,1.0,0.0027977910358458757
instance_0430.cnf,True,38.0,1.0,0.0015701251104474068
instance_0431.cnf,True,123.0,1.0,0.003260000143200159
instance_0432.cnf,True,61.0,1.0,0.002208709018304944
instance_0433.cnf,True,68.0,1.0,0.0021468340419232845
instance_0434.cnf,True,88.0,1.0,0.0027196670416742563
instance_0435.cnf,True,126.0,1.0,0.0033694999292492867
instance_0436.cnf,True,183.0,1.0,0.004665917018428445
instance_0437.cnf,True,63.0,1.0,0.0022640840616077185
instance_0438.cnf,True,55.0,1.0,0.0020917910151183605
instance_0439.cnf,True,245.0,1.0,0.005938332993537188
instance_0440.cnf,True,53.0,1.0,0.0021218338515609503
instance_0441.cnf,True,29.0,1.0,0.001569041982293129
instance_0442.cnf,True,47.0,1.0,0.001953209051862359
instance_0443.cnf,True,101.0,1.0,0.0030466250609606504
instance_0444.cnf,True,157.0,1.0,0.003771540941670537
instance_0445.cnf,True,88.0,1.0,0.0027202079072594643
instance_0446.cnf,True,43.0,1.0,0.001886500045657158
instance_0447.cnf,True,57.0,1.0,0.0020113750360906124
instance_0448.cnf,True,86.0,1.0,0.002525125164538622
instance_0449.cnf,True,63.0,1.0,0.0021257498301565647
instance_0450.cnf,True,52.0,1.0,0.002042250009253621
instance_0451.cnf,True,104.0,1.0,0.0029757078737020493
instance_0452.cnf,True,51.0,1.0,0.0019096250180155039
instance_0453.cnf,True,34.0,1.0,0.0016131659504026175
instance_0454.cnf,True,31.0,1.0,0.0015956659335643053
instance_0455.cnf,True,59.0,1.0,0.0021144580096006393
instance_0456.cnf,True,69.0,1.0,0.002402333077043295
instance_0457.cnf,True,37.0,1.0,0.001751875039190054
instance_0458.cnf,True,83.0,1.0,0.0024691668804734945
instance_0459.cnf,True,63.0,1.0,0.002141291042789817
instance_0460.cnf,True,199.0,1.0,0.004914875142276287
instance_0461.cnf,True,142.0,1.0,0.0037285832222551107
instance_0462.cnf,True,53.0,1.0,0.0019956249743700027
instance_0463.cnf,True,34.0,1.0,0.0016827499493956566
instance_0464.cnf,True,42.0,1.0,0.0017689999658614397
instance_0465.cnf,True,186.0,1.0,0.004795084008947015
instance_0466.cnf,True,207.0,1.0,0.004874041071161628
instance_0467.cnf,True,32.0,1.0,0.0015669588465243578
instance_0468.cnf,True,51.0,1.0,0.002004167065024376
instance_0469.cnf,True,36.0,1.0,0.0017122500576078892
instance_0470.cnf,True,54.0,1.0,0.0020849169231951237
