instance,solved,n_flips,n_tries,time_s
instance_0110.cnf,True,30.0,1.0,0.001489708898589015
instance_0111.cnf,True,12.0,1.0,0.0007472920697182417
instance_0112.cnf,True,11.0,1.0,0.0006966670043766499
instance_0113.cnf,True,38.0,1.0,0.0018311671447008848
instance_0114.cnf,True,26.0,1.0,0.0013268331531435251
instance_0115.cnf,True,22.0,1.0,0.0011733330320566893
instance_0116.cnf,True,28.0,1.0,0.0014201661106199026
instance_0117.cnf,True,43.0,1.0,0.001999916974455118
instance_0118.cnf,True,33.0,1.0,0.0015758750960230827
instance_0119.cnf,True,14.0,1.0,0.0008244579657912254
instance_0120.cnf,True,7.0,1.0,0.0005212919786572456
instance_0121.cnf,True,87.0,1.0,0.0038304589688777924
instance_0122.cnf,True,15.0,1.0,0.000834624981507659
instance_0123.cnf,True,18.0,1.0,0.0009827080648392439
instance_0124.cnf,True,13.0,1.0,0.0007459581829607487
instance_0125.cnf,True,14.0,1.0,0.0007896670140326023
instance_0126.cnf,True,46.0,1.0,0.0021032500080764294
instance_0127.cnf,True,41.0,1.0,0.0018979590386152267
instance_0128.cnf,True,41.0,1.0,0.0018883750308305025
instance_0129.cnf,True,38.0,1.0,0.0017407918348908424
instance_0130.cnf,True,12.0,1.0,0.000699375057592988
instance_0131.cnf,True,15.0,1.0,0.0008206670172512531
instance_0132.cnf,True,16.0,1.0,0.0008601672016084194
instance_0133.cnf,True,35.0,1.0,0.0015891660004854202
instance_0134.cnf,True,21.0,1.0,0.0010700421407818794
instance_0135.cnf,True,13.0,1.0,0.0007418340537697077
instance_0136.cnf,True,63.0,1.0,0.002770249964669347
instance_0137.cnf,True,18.0,1.0,0.0009514589328318834
instance_0138.cnf,True,17.0,1.0,0.0009043749887496233
instance_0139.cnf,True,22.0,1.0,0.0011174590326845646
instance_0140.cnf,True,14.0,1.0,0.0007847498636692762
instance_0141.cnf,True,19.0,1.0,0.0009897910058498383
instance_0142.cnf,True,19.0,1.0,0.0009837080724537373
instance_0143.cnf,True,42.0,1.0,0.001873374916613102
instance_0144.cnf,True,47.0,1.0,0.002078416058793664
instance_0145.cnf,True,22.0,1.0,0.0011015839409083128
instance_0146.cnf,True,20.0,1.0,0.001048083882778883
instance_0147.cnf,True,46.0,1.0,0.002061625011265278
instance_0148.cnf,True,13.0,1.0,0.0007532089948654175
instance_0149.cnf,True,61.0,1.0,0.002675791038200259
instance_0150.cnf,True,60.0,1.0,0.0026149579789489508
instance_0151.cnf,True,19.0,1.0,0.00099762505851686
instance_0152.cnf,True,20.0,1.0,0.0010311659425497055
instance_0153.cnf,True,115.0,1.0,0.004825500072911382
instance_0154.cnf,True,25.0,1.0,0.0012469589710235596
instance_0155.cnf,True,17.0,1.0,0.0009006659965962172
instance_0156.cnf,True,18.0,1.0,0.0009332080371677876
instance_0157.cnf,True,32.0,1.0,0.001546249957755208
instance_0158.cnf,True,25.0,1.0,0.0012340000830590725
instance_0159.cnf,True,31.0,1.0,0.0014697920996695757
instance_0160.cnf,True,14.0,1.0,0.0007767078932374716
instance_0161.cnf,True,46.0,1.0,0.0020588329061865807
instance_0162.cnf,True,27.0,1.0,0.0013124169781804085
instance_0163.cnf,True,33.0,1.0,0.0015705418772995472
instance_0164.cnf,True,11.0,1.0,0.000666832784190774
instance_0165.cnf,True,26.0,1.0,0.0012575839646160603
instance_0166.cnf,True,21.0,1.0,0.0010644588619470596
instance_0167.cnf,True,34.0,1.0,0.0015834998339414597
instance_0168.cnf,True,31.0,1.0,0.0014555000234395266
instance_0169.cnf,True,19.0,1.0,0.000998874893411994
instance_0170.cnf,True,30.0,1.0,0.0014420419465750456
instance_0171.cnf,True,17.0,1.0,0.0009005418978631496
instance_0172.cnf,True,40.0,1.0,0.0018466671463102102
instance_0173.cnf,True,68.0,1.0,0.002942540915682912
instance_0174.cnf,True,9.0,1.0,0.0005797920748591423
instance_0175.cnf,True,36.0,1.0,0.0016367500647902489
instance_0176.cnf,True,9.0,1.0,0.0005781669169664383
instance_0177.cnf,True,17.0,1.0,0.0009023749735206366
instance_0178.cnf,True,19.0,1.0,0.0009700411465018988
instance_0179.cnf,True,22.0,1.0,0.0011157079134136438
instance_0180.cnf,True,43.0,1.0,0.0019546248950064182
instance_0181.cnf,True,26.0,1.0,0.0012719170190393925
instance_0182.cnf,True,35.0,1.0,0.0016095000319182873
instance_0183.cnf,True,62.0,1.0,0.0026923331897705793
instance_0184.cnf,True,15.0,1.0,0.0008280419278889894
instance_0185.cnf,True,9.0,1.0,0.0005812079180032015
instance_0186.cnf,True,76.0,1.0,0.0032586671877652407
instance_0187.cnf,True,11.0,1.0,0.0006661668885499239
instance_0188.cnf,True,47.0,1.0,0.002109416062012315
instance_0189.cnf,True,15.0,1.0,0.0008287918753921986
instance_0190.cnf,True,21.0,1.0,0.0010525418911129236
instance_0191.cnf,True,35.0,1.0,0.001628125086426735
instance_0192.cnf,True,17.0,1.0,0.0008999998681247234
instance_0193.cnf,True,15.0,1.0,0.0008364578243345022
instance_0194.cnf,True,14.0,1.0,0.0007677080575376749
instance_0195.cnf,True,21.0,1.0,0.0010445420630276203
instance_0196.cnf,True,16.0,1.0,0.0008477501105517149
instance_0197.cnf,True,91.0,1.0,0.00386233301833272
instance_0198.cnf,True,30.0,1.0,0.0014443330001085997
instance_0199.cnf,True,14.0,1.0,0.0007832909468561411
instance_0200.cnf,True,24.0,1.0,0.0011780830100178719
instance_0201.cnf,True,47.0,1.0,0.002105582971125841
instance_0202.cnf,True,43.0,1.0,0.0019446250516921282
instance_0203.cnf,True,13.0,1.0,0.0007352498359978199
instance_0204.cnf,True,23.0,1.0,0.001144292065873742
instance_0205.cnf,True,22.0,1.0,0.0010963340755552053
instance_0206.cnf,True,32.0,1.0,0.001503166975453496
instance_0207.cnf,True,46.0,1.0,0.002059292048215866
instance_0208.cnf,True,35.0,1.0,0.0016358750872313976
instance_0209.cnf,True,16.0,1.0,0.0008627499919384718
instance_0210.cnf,True,20.0,1.0,0.0009976669680327177
instance_0211.cnf,True,53.0,1.0,0.0023520831018686295
instance_0212.cnf,True,30.0,1.0,0.0014092919882386923
instance_0213.cnf,True,24.0,1.0,0.001188291935250163
instance_0214.cnf,True,21.0,1.0,0.0010712919756770134
instance_0215.cnf,True,16.0,1.0,0.0008499159011989832
instance_0216.cnf,True,15.0,1.0,0.0008224588818848133
instance_0217.cnf,True,67.0,1.0,0.0030436250381171703
instance_0218.cnf,True,30.0,1.0,0.0017139578703790903
instance_0219.cnf,True,36.0,1.0,0.0018707921262830496
instance_0220.cnf,True,19.0,1.0,0.0010212080087512732
instance_0221.cnf,True,7.0,1.0,0.0005072499625384808
instance_0222.cnf,True,13.0,1.0,0.0007524997927248478
instance_0223.cnf,True,29.0,1.0,0.001408916898071766
instance_0224.cnf,True,17.0,1.0,0.0009038751013576984
instance_0225.cnf,True,68.0,1.0,0.00299166701734066
instance_0226.cnf,True,27.0,1.0,0.0013272911310195923
instance_0227.cnf,True,46.0,1.0,0.0021337908692657948
instance_0228.cnf,True,28.0,1.0,0.0013429999817162752
instance_0229.cnf,True,20.0,1.0,0.0010234590154141188
instance_0230.cnf,True,28.0,1.0,0.0013598750811070204
instance_0231.cnf,True,69.0,1.0,0.003033208195120096
instance_0232.cnf,True,13.0,1.0,0.0007555000483989716
instance_0233.cnf,True,38.0,1.0,0.0017449590377509594
instance_0234.cnf,True,28.0,1.0,0.0013576250057667494
instance_0235.cnf,True,15.0,1.0,0.000826000003144145
instance_0236.cnf,True,47.0,1.0,0.002141208155080676
instance_0237.cnf,True,26.0,1.0,0.0012804579455405474
instance_0238.cnf,True,20.0,1.0,0.0010107080452144146
instance_0239.cnf,True,52.0,1.0,0.002279333071783185
instance_0240.cnf,True,19.0,1.0,0.0009696250781416893
instance_0241.cnf,True,25.0,1.0,0.0012171249836683273
instance_0242.cnf,True,19.0,1.0,0.0009915828704833984
instance_0243.cnf,True,22.0,1.0,0.001115625025704503
instance_0244.cnf,True,23.0,1.0,0.0011677078437060118
instance_0245.cnf,True,15.0,1.0,0.0008320000488311052
instance_0246.cnf,True,16.0,1.0,0.0008602498564869165
instance_0247.cnf,True,21.0,1.0,0.0011116669047623873
instance_0248.cnf,True,32.0,1.0,0.001510667148977518
instance_0249.cnf,True,18.0,1.0,0.0009312920738011599
instance_0250.cnf,True,13.0,1.0,0.0007572921458631754
instance_0251.cnf,True,9.0,1.0,0.0005842091049998999
instance_0252.cnf,True,29.0,1.0,0.001404833048582077
instance_0253.cnf,True,13.0,1.0,0.0007513330783694983
instance_0254.cnf,True,20.0,1.0,0.00101379188708961
instance_0255.cnf,True,31.0,1.0,0.0014579170383512974
instance_0256.cnf,True,11.0,1.0,0.0006727499421685934
instance_0257.cnf,True,32.0,1.0,0.001523457933217287
instance_0258.cnf,True,34.0,1.0,0.0016700420528650284
instance_0259.cnf,True,54.0,1.0,0.002535250037908554
instance_0260.cnf,True,41.0,1.0,0.00196416606195271
instance_0261.cnf,True,28.0,1.0,0.0013942918740212917
instance_0262.cnf,True,44.0,1.0,0.0020527909509837627
instance_0263.cnf,True,21.0,1.0,0.0011177079286426306
instance_0264.cnf,True,23.0,1.0,0.0011966670863330364
instance_0265.cnf,True,19.0,1.0,0.0009865409228950739
instance_0266.cnf,True,12.0,1.0,0.0007158340886235237
instance_0267.cnf,True,45.0,1.0,0.0020463329274207354
instance_0268.cnf,True,18.0,1.0,0.0009447089396417141
instance_0269.cnf,True,18.0,1.0,0.0009795420337468386
instance_0270.cnf,True,14.0,1.0,0.0008538339752703905
instance_0271.cnf,True,44.0,1.0,0.0021033750381320715
instance_0272.cnf,True,14.0,1.0,0.0008052501361817122
instance_0273.cnf,True,30.0,1.0,0.0014754999428987503
instance_0274.cnf,True,7.0,1.0,0.0005269590765237808
instance_0275.cnf,True,21.0,1.0,0.0010879160836338997
instance_0276.cnf,True,40.0,1.0,0.0018826669547706842
instance_0277.cnf,True,19.0,1.0,0.0010137080680578947
instance_0278.cnf,True,15.0,1.0,0.000848416006192565
instance_0279.cnf,True,27.0,1.0,0.0013119170907884836
instance_0280.cnf,True,29.0,1.0,0.001421791035681963
instance_0281.cnf,True,16.0,1.0,0.0008941248524934053
instance_0282.cnf,True,13.0,1.0,0.0007474999874830246
instance_0283.cnf,True,48.0,1.0,0.002161750104278326
instance_0284.cnf,True,29.0,1.0,0.001379332970827818
instance_0285.cnf,True,15.0,1.0,0.0007994170300662518
instance_0286.cnf,True,36.0,1.0,0.0016913751605898142
instance_0287.cnf,True,33.0,1.0,0.0015348331071436405
instance_0288.cnf,True,44.0,1.0,0.0019770420622080564
instance_0289.cnf,True,14.0,1.0,0.000781375216320157
instance_0290.cnf,True,18.0,1.0,0.0009285409469157457
instance_0291.cnf,True,26.0,1.0,0.0012509170919656754
instance_0292.cnf,True,24.0,1.0,0.0011797090992331505
instance_0293.cnf,True,28.0,1.0,0.0013367091305553913
instance_0294.cnf,True,13.0,1.0,0.0007536250632256269
instance_0295.cnf,True,20.0,1.0,0.0010204578284174204
instance_0296.cnf,True,16.0,1.0,0.0008614170365035534
instance_0297.cnf,True,21.0,1.0,0.0010292080696672201
instance_0298.cnf,True,33.0,1.0,0.0015576670411974192
instance_0299.cnf,True,26.0,1.0,0.00126783293671906
instance_0300.cnf,True,16.0,1.0,0.0008562910370528698
instance_0301.cnf,True,30.0,1.0,0.0013754169922322035
instance_0302.cnf,True,13.0,1.0,0.0007498341146856546
instance_0303.cnf,True,41.0,1.0,0.0018440000712871552
instance_0304.cnf,True,11.0,1.0,0.0006634159944951534
instance_0305.cnf,True,16.0,1.0,0.0008468751329928637
instance_0306.cnf,True,22.0,1.0,0.00109570799395442
instance_0307.cnf,True,13.0,1.0,0.0007348340004682541
instance_0308.cnf,True,33.0,1.0,0.0015443749725818634
instance_0309.cnf,True,19.0,1.0,0.000969375018030405
instance_0310.cnf,True,15.0,1.0,0.0008179170545190573
instance_0311.cnf,True,59.0,1.0,0.002601874992251396
instance_0312.cnf,True,60.0,1.0,0.002629667054861784
instance_0313.cnf,True,9.0,1.0,0.0005956250242888927
instance_0314.cnf,True,15.0,1.0,0.000837832922115922
instance_0315.cnf,True,18.0,1.0,0.0009549588430672884
instance_0316.cnf,True,32.0,1.0,0.001490333117544651
instance_0317.cnf,True,32.0,1.0,0.0014717921148985624
instance_0318.cnf,True,13.0,1.0,0.0007382920011878014
instance_0319.cnf,True,52.0,1.0,0.0022962079383432865
instance_0320.cnf,True,15.0,1.0,0.0008277089800685644
instance_0321.cnf,True,22.0,1.0,0.001093749888241291
instance_0322.cnf,True,14.0,1.0,0.0007684999145567417
instance_0323.cnf,True,31.0,1.0,0.0014442091342061758
instance_0324.cnf,True,66.0,1.0,0.0028680830728262663
instance_0325.cnf,True,16.0,1.0,0.000881291925907135
instance_0326.cnf,True,47.0,1.0,0.0021000842098146677
instance_0327.cnf,True,40.0,1.0,0.0018215419258922338
instance_0328.cnf,True,21.0,1.0,0.0010647079907357693
instance_0329.cnf,True,20.0,1.0,0.0010134999174624681
instance_0330.cnf,True,15.0,1.0,0.0008132499642670155
instance_0331.cnf,True,91.0,1.0,0.003860624972730875
instance_0332.cnf,True,40.0,1.0,0.0018090000376105309
instance_0333.cnf,True,27.0,1.0,0.0013211250770837069
instance_0334.cnf,True,35.0,1.0,0.0015967078506946564
instance_0335.cnf,True,24.0,1.0,0.0011796250473707914
instance_0336.cnf,True,25.0,1.0,0.001210374990478158
instance_0337.cnf,True,25.0,1.0,0.0012182919308543205
instance_0338.cnf,True,32.0,1.0,0.0014914171770215034
instance_0339.cnf,True,12.0,1.0,0.0007031250279396772
instance_0340.cnf,True,28.0,1.0,0.001322000054642558
instance_0341.cnf,True,24.0,1.0,0.0011960829142481089
instance_0342.cnf,True,26.0,1.0,0.0012511671520769596
instance_0343.cnf,True,14.0,1.0,0.0007807500660419464
instance_0344.cnf,True,11.0,1.0,0.0006658330094069242
instance_0345.cnf,True,22.0,1.0,0.0011062920093536377
instance_0346.cnf,True,20.0,1.0,0.001044583972543478
instance_0347.cnf,True,7.0,1.0,0.0004836251027882099
instance_0348.cnf,True,32.0,1.0,0.0014677499420940876
instance_0349.cnf,True,22.0,1.0,0.001141292043030262
instance_0350.cnf,True,31.0,1.0,0.0014604157768189907
instance_0351.cnf,True,24.0,1.0,0.0011784590315073729
instance_0352.cnf,True,18.0,1.0,0.0009574161376804113
instance_0353.cnf,True,19.0,1.0,0.0009874580428004265
instance_0354.cnf,True,39.0,1.0,0.0017744998913258314
instance_0355.cnf,True,18.0,1.0,0.0009565420914441347
instance_0356.cnf,True,41.0,1.0,0.001888166880235076
instance_0357.cnf,True,9.0,1.0,0.0005729170516133308
instance_0358.cnf,True,31.0,1.0,0.0014924579299986362
instance_0359.cnf,True,18.0,1.0,0.0009598331525921822
instance_0360.cnf,True,20.0,1.0,0.0010183330159634352
instance_0361.cnf,True,20.0,1.0,0.0010220420081168413
instance_0362.cnf,True,48.0,1.0,0.0021087920758873224
instance_0363.cnf,True,15.0,1.0,0.0008018750231713057
instance_0364.cnf,True,13.0,1.0,0.0007270830683410168
instance_0365.cnf,True,19.0,1.0,0.0010012919083237648
instance_0366.cnf,True,18.0,1.0,0.0009341249242424965
instance_0367.cnf,True,26.0,1.0,0.0012477920390665531
instance_0368.cnf,True,22.0,1.0,0.0010979159269481897
instance_0369.cnf,True,44.0,1.0,0.0019727919716387987
instance_0370.cnf,True,15.0,1.0,0.0008244169875979424
instance_0371.cnf,True,20.0,1.0,0.001035582972690463
instance_0372.cnf,True,43.0,1.0,0.0019548749551177025
instance_0373.cnf,True,22.0,1.0,0.0010826669167727232
instance_0374.cnf,True,16.0,1.0,0.0008487501181662083
instance_0375.cnf,True,26.0,1.0,0.0012639171909540892
instance_0376.cnf,True,15.0,1.0,0.000834709033370018
instance_0377.cnf,True,15.0,1.0,0.0008121251594275236
instance_0378.cnf,True,17.0,1.0,0.0008994161617010832
instance_0379.cnf,True,21.0,1.0,0.0010386251378804445
instance_0380.cnf,True,14.0,1.0,0.0007772080134600401
instance_0381.cnf,True,23.0,1.0,0.0011231671087443829
instance_0382.cnf,True,8.0,1.0,0.000543458154425025
instance_0383.cnf,True,36.0,1.0,0.0016587499994784594
instance_0384.cnf,True,27.0,1.0,0.001305124955251813
instance_0385.cnf,True,36.0,1.0,0.0016454588621854782
instance_0386.cnf,True,16.0,1.0,0.0008604999165982008
instance_0387.cnf,True,23.0,1.0,0.0011223331093788147
instance_0388.cnf,True,13.0,1.0,0.0007445840165019035
instance_0389.cnf,True,16.0,1.0,0.0008576659020036459
instance_0390.cnf,True,25.0,1.0,0.0012076250277459621
instance_0391.cnf,True,42.0,1.0,0.0019320829305797815
instance_0392.cnf,True,17.0,1.0,0.0009023749735206366
instance_0393.cnf,True,30.0,1.0,0.0014168331399559975
instance_0394.cnf,True,15.0,1.0,0.0008463750127702951
instance_0395.cnf,True,26.0,1.0,0.001261875033378601
instance_0396.cnf,True,55.0,1.0,0.0024105829652398825
instance_0397.cnf,True,18.0,1.0,0.0009241669904440641
instance_0398.cnf,True,44.0,1.0,0.001972584053874016
instance_0399.cnf,True,31.0,1.0,0.0014848329592496157
instance_0400.cnf,True,26.0,1.0,0.0012749170418828726
instance_0401.cnf,True,20.0,1.0,0.001009250059723854
instance_0402.cnf,True,89.0,1.0,0.00380266597494483
instance_0403.cnf,True,20.0,1.0,0.0010234168730676174
instance_0404.cnf,True,36.0,1.0,0.0016510419081896544
instance_0405.cnf,True,12.0,1.0,0.0007060000207275152
instance_0406.cnf,True,9.0,1.0,0.00057170819491148
instance_0407.cnf,True,22.0,1.0,0.0010881251655519009
instance_0408.cnf,True,29.0,1.0,0.0013790829107165337
instance_0409.cnf,True,43.0,1.0,0.0019272079225629568
instance_0410.cnf,True,23.0,1.0,0.0011488748714327812
instance_0411.cnf,True,11.0,1.0,0.0006614169105887413
instance_0412.cnf,True,11.0,1.0,0.0006713750772178173
instance_0413.cnf,True,32.0,1.0,0.0014998330734670162
instance_0414.cnf,True,26.0,1.0,0.0012779999524354935
instance_0415.cnf,True,13.0,1.0,0.0007460829801857471
instance_0416.cnf,True,46.0,1.0,0.002055790973827243
instance_0417.cnf,True,19.0,1.0,0.0010005419608205557
instance_0418.cnf,True,39.0,1.0,0.0017645831685513258
instance_0419.cnf,True,34.0,1.0,0.001586457947269082
instance_0420.cnf,True,12.0,1.0,0.0007094580214470625
instance_0421.cnf,True,17.0,1.0,0.0008981248829513788
instance_0422.cnf,True,38.0,1.0,0.0017232499085366726
instance_0423.cnf,True,51.0,1.0,0.002269166987389326
instance_0424.cnf,True,16.0,1.0,0.0008657081052660942
instance_0425.cnf,True,26.0,1.0,0.0012481671292334795
instance_0426.cnf,True,21.0,1.0,0.001067416975274682
instance_0427.cnf,True,33.0,1.0,0.0015282919630408287
instance_0428.cnf,True,21.0,1.0,0.001041291980072856
instance_0429.cnf,True,31.0,1.0,0.001461958047002554
instance_0430.cnf,True,33.0,1.0,0.0015453749801963568
instance_0431.cnf,True,14.0,1.0,0.0007720410358160734
instance_0432.cnf,True,28.0,1.0,0.0013448749668896198
instance_0433.cnf,True,26.0,1.0,0.001264417078346014
instance_0434.cnf,True,6.0,1.0,0.00045279087498784065
instance_0435.cnf,True,20.0,1.0,0.0009960411116480827
instance_0436.cnf,True,32.0,1.0,0.0015026249457150698
instance_0437.cnf,True,32.0,1.0,0.0014949999749660492
instance_0438.cnf,True,47.0,1.0,0.0020906669087707996
instance_0439.cnf,True,24.0,1.0,0.0011761668138206005
instance_0440.cnf,True,30.0,1.0,0.0014072500634938478
instance_0441.cnf,True,15.0,1.0,0.0007972081657499075
instance_0442.cnf,True,41.0,1.0,0.0018382079433649778
instance_0443.cnf,True,18.0,1.0,0.0009464169852435589
instance_0444.cnf,True,9.0,1.0,0.0005739170592278242
instance_0445.cnf,True,14.0,1.0,0.0008059160318225622
instance_0446.cnf,True,27.0,1.0,0.0013092078734189272
instance_0447.cnf,True,21.0,1.0,0.0010653338395059109
instance_0448.cnf,True,29.0,1.0,0.0013781250454485416
instance_0449.cnf,True,18.0,1.0,0.0009301658719778061
instance_0450.cnf,True,13.0,1.0,0.0007641250267624855
instance_0451.cnf,True,23.0,1.0,0.0011543750297278166
instance_0452.cnf,True,19.0,1.0,0.000983125064522028
instance_0453.cnf,True,18.0,1.0,0.0009465829934924841
instance_0454.cnf,True,16.0,1.0,0.0008579581044614315
instance_0455.cnf,True,31.0,1.0,0.0014457078650593758
instance_0456.cnf,True,92.0,1.0,0.00391729106195271
instance_0457.cnf,True,34.0,1.0,0.0015519580338150263
instance_0458.cnf,True,24.0,1.0,0.001187042100355029
instance_0459.cnf,True,42.0,1.0,0.001888875151053071
instance_0460.cnf,True,36.0,1.0,0.0016784998588263988
instance_0461.cnf,True,16.0,1.0,0.0008601250592619181
instance_0462.cnf,True,17.0,1.0,0.0009022080339491367
instance_0463.cnf,True,14.0,1.0,0.0007849589455872774
instance_0464.cnf,True,12.0,1.0,0.0006963750347495079
instance_0465.cnf,True,27.0,1.0,0.0013001251500099897
instance_0466.cnf,True,25.0,1.0,0.0012195419985800982
instance_0467.cnf,True,23.0,1.0,0.00113800005055964
