instance,solved,n_flips,n_tries,time_s
instance_0047.cnf,True,43.0,1.0,0.002993917092680931
instance_0048.cnf,True,145.0,1.0,0.009171917103230953
instance_0049.cnf,True,108.0,1.0,0.006977207958698273
instance_0050.cnf,True,20.0,1.0,0.0016146251000463963
instance_0051.cnf,True,17.0,1.0,0.0014649159274995327
instance_0052.cnf,True,16.0,1.0,0.0013326250482350588
instance_0053.cnf,True,15.0,1.0,0.0012583748903125525
instance_0054.cnf,True,27.0,1.0,0.001999582862481475
instance_0055.cnf,True,21.0,1.0,0.0016428751405328512
instance_0056.cnf,True,43.0,1.0,0.00299166701734066
instance_0057.cnf,True,26.0,1.0,0.002739708172157407
instance_0058.cnf,True,28.0,1.0,0.00223387498408556
instance_0059.cnf,True,25.0,1.0,0.0022559999488294125
instance_0060.cnf,True,171.0,1.0,0.01238212501630187
instance_0061.cnf,True,68.0,1.0,0.004895332967862487
instance_0062.cnf,True,45.0,1.0,0.003265916835516691
instance_0063.cnf,True,21.0,1.0,0.0016943749506026506
instance_0064.cnf,True,33.0,1.0,0.00261887488886714
instance_0065.cnf,True,317.0,1.0,0.020206791814416647
instance_0066.cnf,True,28.0,1.0,0.002156208036467433
instance_0067.cnf,True,30.0,1.0,0.002239542081952095
instance_0068.cnf,True,30.0,1.0,0.002184209180995822
instance_0069.cnf,True,31.0,1.0,0.0022846669889986515
instance_0070.cnf,True,43.0,1.0,0.003083874937146902
instance_0071.cnf,True,13.0,1.0,0.001142208930104971
instance_0072.cnf,True,27.0,1.0,0.001972417114302516
instance_0073.cnf,True,23.0,1.0,0.001708833035081625
instance_0074.cnf,True,41.0,1.0,0.0030070419888943434
instance_0075.cnf,True,21.0,1.0,0.0016673749778419733
instance_0076.cnf,True,64.0,1.0,0.0042804579716175795
instance_0077.cnf,True,57.0,1.0,0.0039033328648656607
instance_0078.cnf,True,40.0,1.0,0.0027391251642256975
instance_0079.cnf,True,25.0,1.0,0.0018427500035613775
instance_0080.cnf,True,23.0,1.0,0.0017044579144567251
instance_0081.cnf,True,24.0,1.0,0.0017501669935882092
instance_0082.cnf,True,18.0,1.0,0.0014384170062839985
instance_0083.cnf,True,42.0,1.0,0.0028382919263094664
instance_0084.cnf,True,37.0,1.0,0.0025821670424193144
instance_0085.cnf,True,13.0,1.0,0.0011000419035553932
instance_0086.cnf,True,30.0,1.0,0.002122000092640519
instance_0087.cnf,True,169.0,1.0,0.01047770818695426
instance_0088.cnf,True,23.0,1.0,0.0016860838513821363
instance_0089.cnf,True,127.0,1.0,0.00786241702735424
instance_0090.cnf,True,11.0,1.0,0.0009721249807626009
instance_0091.cnf,True,292.0,1.0,0.017793082864955068
instance_0092.cnf,True,12.0,1.0,0.0010333331301808357
instance_0093.cnf,True,27.0,1.0,0.0019748329650610685
instance_0094.cnf,True,303.0,1.0,0.018441959051415324
instance_0095.cnf,True,30.0,1.0,0.002119834069162607
instance_0096.cnf,True,19.0,1.0,0.001460124971345067
instance_0097.cnf,True,207.0,1.0,0.012711958028376102
instance_0098.cnf,True,45.0,1.0,0.0030305420514196157
instance_0099.cnf,True,15.0,1.0,0.0012084171175956726
instance_0100.cnf,True,22.0,1.0,0.001632041996344924
instance_0101.cnf,True,240.0,1.0,0.014699708903208375
instance_0102.cnf,True,409.0,1.0,0.024774292018264532
instance_0103.cnf,True,26.0,1.0,0.0018512499518692493
instance_0104.cnf,True,63.0,1.0,0.004037083126604557
instance_0105.cnf,True,29.0,1.0,0.0020696669816970825
instance_0106.cnf,True,10.0,1.0,0.0009110418614000082
instance_0107.cnf,True,16.0,1.0,0.001325499964877963
instance_0108.cnf,True,315.0,1.0,0.019323708955198526
instance_0109.cnf,True,52.0,1.0,0.0034625830594450235
instance_0110.cnf,True,15.0,1.0,0.0012026659678667784
instance_0111.cnf,True,188.0,1.0,0.011563916923478246
instance_0112.cnf,True,105.0,1.0,0.006549541838467121
instance_0113.cnf,True,27.0,1.0,0.0019209161400794983
instance_0114.cnf,True,31.0,1.0,0.0021458331029862165
instance_0115.cnf,True,76.0,1.0,0.004804207943379879
instance_0116.cnf,True,34.0,1.0,0.0023887089919298887
instance_0117.cnf,True,73.0,1.0,0.004679250065237284
instance_0118.cnf,True,23.0,1.0,0.0017155827954411507
instance_0119.cnf,True,38.0,1.0,0.002592083066701889
instance_0120.cnf,True,19.0,1.0,0.0014824590180069208
instance_0121.cnf,True,19.0,1.0,0.0014404579997062683
instance_0122.cnf,True,30.0,1.0,0.0020899169612675905
instance_0123.cnf,True,16.0,1.0,0.0013042502105236053
instance_0124.cnf,True,96.0,1.0,0.0060857078060507774
instance_0125.cnf,True,51.0,1.0,0.003387375036254525
instance_0126.cnf,True,30.0,1.0,0.002085166983306408
instance_0127.cnf,True,35.0,1.0,0.002371791983023286
instance_0128.cnf,True,23.0,1.0,0.001723624998703599
instance_0129.cnf,True,22.0,1.0,0.0016506670508533716
instance_0130.cnf,True,186.0,1.0,0.01137370802462101
instance_0131.cnf,True,217.0,1.0,0.013339374912902713
instance_0132.cnf,True,29.0,1.0,0.0020048751030117273
instance_0133.cnf,True,13.0,1.0,0.0010994579643011093
instance_0134.cnf,True,21.0,1.0,0.0016020829789340496
instance_0135.cnf,True,23.0,1.0,0.0017058749217540026
instance_0136.cnf,True,44.0,1.0,0.0029303748160600662
instance_0137.cnf,True,562.0,1.0,0.033913166960701346
instance_0138.cnf,True,16.0,1.0,0.0012656250037252903
instance_0139.cnf,True,234.0,1.0,0.014134791912510991
instance_0140.cnf,True,19.0,1.0,0.0014166668988764286
instance_0141.cnf,True,200.0,1.0,0.01221991702914238
instance_0142.cnf,True,22.0,1.0,0.0016771249938756227
instance_0143.cnf,True,23.0,1.0,0.001694041071459651
instance_0144.cnf,True,19.0,1.0,0.001434416975826025
instance_0145.cnf,True,111.0,1.0,0.00695687485858798
instance_0146.cnf,True,14.0,1.0,0.001146542141214013
instance_0147.cnf,True,28.0,1.0,0.0019922498613595963
instance_0148.cnf,True,15.0,1.0,0.0011905839201062918
instance_0149.cnf,True,17.0,1.0,0.0013633749913424253
instance_0150.cnf,True,25.0,1.0,0.0018422910943627357
instance_0151.cnf,True,13.0,1.0,0.001095250016078353
instance_0152.cnf,True,25.0,1.0,0.0018086249474436045
instance_0153.cnf,True,28.0,1.0,0.0019814581610262394
instance_0154.cnf,True,58.0,1.0,0.0037795838434249163
instance_0155.cnf,True,26.0,1.0,0.0018522909376770258
instance_0156.cnf,True,52.0,1.0,0.0034455410204827785
instance_0157.cnf,True,22.0,1.0,0.0016447498928755522
instance_0158.cnf,True,28.0,1.0,0.0019954999443143606
instance_0159.cnf,True,146.0,1.0,0.00912391603924334
instance_0160.cnf,True,28.0,1.0,0.001995583064854145
instance_0161.cnf,True,10.0,1.0,0.0009257919155061245
instance_0162.cnf,True,38.0,1.0,0.002575499936938286
instance_0163.cnf,True,50.0,1.0,0.0033235829323530197
instance_0164.cnf,True,163.0,1.0,0.010137457866221666
instance_0165.cnf,True,107.0,1.0,0.006659042090177536
instance_0166.cnf,True,35.0,1.0,0.0023749161045998335
instance_0167.cnf,True,18.0,1.0,0.0013904999941587448
instance_0168.cnf,True,39.0,1.0,0.0026478751096874475
instance_0169.cnf,True,13.0,1.0,0.0011240830644965172
instance_0170.cnf,True,35.0,1.0,0.0023786670062690973
instance_0171.cnf,True,25.0,1.0,0.001787042012438178
instance_0172.cnf,True,37.0,1.0,0.002511959057301283
instance_0173.cnf,True,20.0,1.0,0.001492291921749711
instance_0174.cnf,True,21.0,1.0,0.001572042005136609
instance_0175.cnf,True,12.0,1.0,0.0010094160679727793
instance_0176.cnf,True,243.0,1.0,0.014703167136758566
instance_0177.cnf,True,437.0,1.0,0.026169250020757318
instance_0178.cnf,True,213.0,1.0,0.013080416014418006
instance_0179.cnf,True,20.0,1.0,0.0015182089991867542
instance_0180.cnf,True,20.0,1.0,0.0014938339591026306
instance_0181.cnf,True,18.0,1.0,0.0013884578365832567
instance_0182.cnf,True,21.0,1.0,0.001580707961693406
instance_0183.cnf,True,91.0,1.0,0.005735167069360614
instance_0184.cnf,True,33.0,1.0,0.0022812909446656704
instance_0185.cnf,True,297.0,1.0,0.018015458015725017
instance_0186.cnf,True,83.0,1.0,0.005248208995908499
instance_0187.cnf,True,38.0,1.0,0.002551083918660879
instance_0188.cnf,True,25.0,1.0,0.0017872080206871033
instance_0189.cnf,True,20.0,1.0,0.001490333117544651
instance_0190.cnf,True,25.0,1.0,0.001780458027496934
instance_0191.cnf,True,28.0,1.0,0.0019321669824421406
instance_0192.cnf,True,21.0,1.0,0.0015634589362889528
instance_0193.cnf,True,15.0,1.0,0.001196624943986535
instance_0194.cnf,True,25.0,1.0,0.0017998749390244484
instance_0195.cnf,True,213.0,1.0,0.0129144168458879
instance_0196.cnf,True,21.0,1.0,0.0015594589058309793
instance_0197.cnf,True,18.0,1.0,0.0013833751436322927
instance_0198.cnf,True,18.0,1.0,0.0014114168006926775
instance_0199.cnf,True,29.0,1.0,0.0020491250324994326
instance_0200.cnf,True,140.0,1.0,0.008578082779422402
instance_0201.cnf,True,57.0,1.0,0.003705207956954837
instance_0202.cnf,True,18.0,1.0,0.0014055410865694284
instance_0203.cnf,True,17.0,1.0,0.001364208059385419
instance_0204.cnf,True,78.0,1.0,0.004963708110153675
instance_0205.cnf,True,27.0,1.0,0.001889500068500638
instance_0206.cnf,True,15.0,1.0,0.0011993329972028732
instance_0207.cnf,True,59.0,1.0,0.003846250008791685
instance_0208.cnf,True,33.0,1.0,0.002285208087414503
instance_0209.cnf,True,15.0,1.0,0.0011892500333487988
instance_0210.cnf,True,20.0,1.0,0.0015229580458253622
instance_0211.cnf,True,20.0,1.0,0.0014947920572012663
instance_0212.cnf,True,18.0,1.0,0.0013823749031871557
instance_0213.cnf,True,182.0,1.0,0.011226417031139135
instance_0214.cnf,True,149.0,1.0,0.009242916945368052
instance_0215.cnf,True,132.0,1.0,0.008140709018334746
instance_0216.cnf,True,14.0,1.0,0.001156916143372655
instance_0217.cnf,True,20.0,1.0,0.0015052910894155502
instance_0218.cnf,True,358.0,1.0,0.021619333885610104
instance_0219.cnf,True,20.0,1.0,0.0014704579953104258
instance_0220.cnf,True,109.0,1.0,0.0068304589949548244
instance_0221.cnf,True,23.0,1.0,0.0016699580010026693
instance_0222.cnf,True,69.0,1.0,0.004486124962568283
instance_0223.cnf,True,16.0,1.0,0.0012746250722557306
instance_0224.cnf,True,22.0,1.0,0.001594084082171321
instance_0225.cnf,True,18.0,1.0,0.0014017501380294561
instance_0226.cnf,True,38.0,1.0,0.0026000419165939093
instance_0227.cnf,True,15.0,1.0,0.0012420420534908772
instance_0228.cnf,True,17.0,1.0,0.001336999936029315
instance_0229.cnf,True,12.0,1.0,0.0010309580247849226
instance_0230.cnf,True,23.0,1.0,0.001656249864026904
instance_0231.cnf,True,18.0,1.0,0.001402250025421381
instance_0232.cnf,True,144.0,1.0,0.008914167061448097
instance_0233.cnf,True,76.0,1.0,0.00478087505325675
instance_0234.cnf,True,13.0,1.0,0.001052333042025566
instance_0235.cnf,True,52.0,1.0,0.0033510420471429825
instance_0236.cnf,True,20.0,1.0,0.0014998340047895908
instance_0237.cnf,True,20.0,1.0,0.0014958339743316174
instance_0238.cnf,True,131.0,1.0,0.008149249944835901
instance_0239.cnf,True,21.0,1.0,0.001610166858881712
instance_0240.cnf,True,22.0,1.0,0.0016137498896569014
instance_0241.cnf,True,65.0,1.0,0.004163124831393361
instance_0242.cnf,True,17.0,1.0,0.0013297910336405039
instance_0243.cnf,True,12.0,1.0,0.001051291823387146
instance_0244.cnf,True,530.0,1.0,0.03223966690711677
instance_0245.cnf,True,67.0,1.0,0.004315957892686129
instance_0246.cnf,True,207.0,1.0,0.012642707908526063
instance_0247.cnf,True,820.0,1.0,0.049658457981422544
instance_0248.cnf,True,23.0,1.0,0.0017279160674661398
instance_0249.cnf,True,17.0,1.0,0.001341500086709857
instance_0250.cnf,True,34.0,1.0,0.002337042009457946
instance_0251.cnf,True,12.0,1.0,0.0010312080848962069
instance_0252.cnf,True,13.0,1.0,0.0011027499567717314
instance_0253.cnf,True,91.0,1.0,0.005745250033214688
instance_0254.cnf,True,26.0,1.0,0.0018847908359020948
instance_0255.cnf,True,13.0,1.0,0.0010892499703913927
instance_0256.cnf,True,16.0,1.0,0.00127904093824327
instance_0257.cnf,True,33.0,1.0,0.0023184579331427813
instance_0258.cnf,True,27.0,1.0,0.0019048331305384636
instance_0259.cnf,True,283.0,1.0,0.017214166931807995
instance_0260.cnf,True,15.0,1.0,0.0011806669645011425
instance_0261.cnf,True,84.0,1.0,0.0053958750795573
instance_0262.cnf,True,18.0,1.0,0.001376915955916047
instance_0263.cnf,True,353.0,1.0,0.02136916690506041
instance_0264.cnf,True,22.0,1.0,0.001619792077690363
instance_0265.cnf,True,26.0,1.0,0.0018656249158084393
instance_0266.cnf,True,215.0,1.0,0.013079124968498945
instance_0267.cnf,True,24.0,1.0,0.0017513339407742023
instance_0268.cnf,True,42.0,1.0,0.0028482920024544
instance_0269.cnf,True,18.0,1.0,0.0014097499661147594
instance_0270.cnf,True,26.0,1.0,0.0018746659625321627
instance_0271.cnf,True,25.0,1.0,0.0018810001201927662
instance_0272.cnf,True,20.0,1.0,0.0015559999737888575
instance_0273.cnf,True,488.0,1.0,0.029214499983936548
instance_0274.cnf,True,118.0,1.0,0.007323750061914325
instance_0275.cnf,True,68.0,1.0,0.004344083135947585
instance_0276.cnf,True,13.0,1.0,0.001115625025704503
instance_0277.cnf,True,26.0,1.0,0.0018287920393049717
instance_0278.cnf,True,16.0,1.0,0.001254791161045432
instance_0279.cnf,True,23.0,1.0,0.001672915881499648
instance_0280.cnf,True,17.0,1.0,0.001316708978265524
instance_0281.cnf,True,101.0,1.0,0.0062814580742269754
instance_0282.cnf,True,18.0,1.0,0.0014053750783205032
instance_0283.cnf,True,30.0,1.0,0.002084708074107766
instance_0284.cnf,True,13.0,1.0,0.0010745830368250608
instance_0285.cnf,True,21.0,1.0,0.00156895793043077
instance_0286.cnf,True,37.0,1.0,0.002506749937310815
instance_0287.cnf,True,19.0,1.0,0.0014673750847578049
instance_0288.cnf,True,121.0,1.0,0.007655041990801692
instance_0289.cnf,True,73.0,1.0,0.004925375105813146
instance_0290.cnf,True,454.0,1.0,0.028831584146246314
instance_0291.cnf,True,16.0,1.0,0.001302290940657258
instance_0292.cnf,True,45.0,1.0,0.0030140001326799393
instance_0293.cnf,True,19.0,1.0,0.0014836250338703394
instance_0294.cnf,True,19.0,1.0,0.001463207881897688
instance_0295.cnf,True,74.0,1.0,0.00471658306196332
instance_0296.cnf,True,19.0,1.0,0.0014840418007224798
instance_0297.cnf,True,11.0,1.0,0.000955832889303565
instance_0298.cnf,True,26.0,1.0,0.0018740419764071703
instance_0299.cnf,True,41.0,1.0,0.002748416969552636
instance_0300.cnf,True,333.0,1.0,0.02021866710856557
instance_0301.cnf,True,44.0,1.0,0.0029385830275714397
instance_0302.cnf,True,47.0,1.0,0.0031672499608248472
instance_0303.cnf,True,46.0,1.0,0.003074042033404112
instance_0304.cnf,True,33.0,1.0,0.00230037490837276
instance_0305.cnf,True,140.0,1.0,0.008664540946483612
instance_0306.cnf,True,16.0,1.0,0.0012759999372065067
instance_0307.cnf,True,25.0,1.0,0.00180537486448884
instance_0308.cnf,True,21.0,1.0,0.001562375109642744
instance_0309.cnf,True,28.0,1.0,0.0019567501731216908
instance_0310.cnf,True,12.0,1.0,0.0010492079891264439
instance_0311.cnf,True,39.0,1.0,0.0025933750439435244
instance_0312.cnf,True,22.0,1.0,0.0015759158413857222
instance_0313.cnf,True,13.0,1.0,0.0011103339493274689
instance_0314.cnf,True,15.0,1.0,0.001208124915137887
instance_0315.cnf,True,19.0,1.0,0.001462582964450121
instance_0316.cnf,True,44.0,1.0,0.00292299990542233
instance_0317.cnf,True,85.0,1.0,0.00534083298407495
instance_0318.cnf,True,17.0,1.0,0.0013482500799000263
instance_0319.cnf,True,33.0,1.0,0.0022616249043494463
instance_0320.cnf,True,22.0,1.0,0.00162462517619133
instance_0321.cnf,True,51.0,1.0,0.0033785421401262283
instance_0322.cnf,True,677.0,1.0,0.040567124960944057
instance_0323.cnf,True,45.0,1.0,0.0029924579430371523
instance_0324.cnf,True,39.0,1.0,0.0026368340477347374
instance_0325.cnf,True,55.0,1.0,0.0035768330562859774
instance_0326.cnf,True,23.0,1.0,0.0016534167807549238
instance_0327.cnf,True,66.0,1.0,0.004233457846567035
instance_0328.cnf,True,12.0,1.0,0.0010354169644415379
instance_0329.cnf,True,87.0,1.0,0.005465416004881263
instance_0330.cnf,True,29.0,1.0,0.0019988748244941235
instance_0331.cnf,True,20.0,1.0,0.001521750120446086
instance_0332.cnf,True,25.0,1.0,0.0017947498708963394
instance_0333.cnf,True,169.0,1.0,0.010390375042334199
instance_0334.cnf,True,22.0,1.0,0.0016252079512923956
instance_0335.cnf,True,240.0,1.0,0.014523458201438189
instance_0336.cnf,True,92.0,1.0,0.005762208020314574
instance_0337.cnf,True,15.0,1.0,0.0012034161482006311
instance_0338.cnf,True,18.0,1.0,0.0014030828606337309
instance_0339.cnf,True,191.0,1.0,0.01164724980480969
instance_0340.cnf,True,15.0,1.0,0.0011992088984698057
instance_0341.cnf,True,15.0,1.0,0.001196916913613677
instance_0342.cnf,True,30.0,1.0,0.0020577090326696634
instance_0343.cnf,True,34.0,1.0,0.0022824169136583805
instance_0344.cnf,True,347.0,1.0,0.020883999997749925
instance_0345.cnf,True,22.0,1.0,0.001626292010769248
instance_0346.cnf,True,338.0,1.0,0.02050916594453156
instance_0347.cnf,True,29.0,1.0,0.0020797501783818007
instance_0348.cnf,True,24.0,1.0,0.001700707944110036
instance_0349.cnf,True,175.0,1.0,0.01075050001963973
instance_0350.cnf,True,42.0,1.0,0.0028389589861035347
instance_0351.cnf,True,15.0,1.0,0.0012373749632388353
instance_0352.cnf,True,19.0,1.0,0.0014214590191841125
instance_0353.cnf,True,25.0,1.0,0.0017892918549478054
instance_0354.cnf,True,183.0,1.0,0.011141041060909629
instance_0355.cnf,True,288.0,1.0,0.017607082845643163
instance_0356.cnf,True,21.0,1.0,0.0015769160818308592
instance_0357.cnf,True,102.0,1.0,0.006381541956216097
instance_0358.cnf,True,158.0,1.0,0.009705499978736043
instance_0359.cnf,True,66.0,1.0,0.004260833142325282
instance_0360.cnf,True,56.0,1.0,0.0036449169274419546
instance_0361.cnf,True,117.0,1.0,0.0072511660400778055
instance_0362.cnf,True,20.0,1.0,0.001496375072747469
instance_0363.cnf,True,64.0,1.0,0.004146415973082185
instance_0364.cnf,True,55.0,1.0,0.0035948329605162144
instance_0365.cnf,True,177.0,4.0,0.17213391698896885
instance_0366.cnf,True,23.0,1.0,0.0016714169178158045
instance_0367.cnf,True,42.0,1.0,0.002804167103022337
instance_0368.cnf,True,34.0,1.0,0.0023152499925345182
instance_0369.cnf,True,327.0,1.0,0.019586666952818632
instance_0370.cnf,True,24.0,1.0,0.0017267090734094381
instance_0371.cnf,True,30.0,1.0,0.0020704581402242184
instance_0372.cnf,True,17.0,1.0,0.0013072921428829432
instance_0373.cnf,True,23.0,1.0,0.0016786660999059677
instance_0374.cnf,True,117.0,1.0,0.00718920910730958
instance_0375.cnf,True,21.0,1.0,0.0015621250495314598
instance_0376.cnf,True,31.0,1.0,0.0021659170743077993
instance_0377.cnf,True,120.0,1.0,0.0074269999749958515
instance_0378.cnf,True,37.0,1.0,0.002506833989173174
instance_0379.cnf,True,14.0,1.0,0.0011523340363055468
instance_0380.cnf,True,13.0,1.0,0.0010879170149564743
instance_0381.cnf,True,22.0,1.0,0.0015896251425147057
instance_0382.cnf,True,79.0,1.0,0.0049756248481571674
instance_0383.cnf,True,23.0,1.0,0.0016705419402569532
instance_0384.cnf,True,417.0,1.0,0.024911707965657115
instance_0385.cnf,True,22.0,1.0,0.0016285411547869444
instance_0386.cnf,True,19.0,1.0,0.001454707933589816
instance_0387.cnf,True,102.0,1.0,0.006274833111092448
instance_0388.cnf,True,20.0,1.0,0.001507083885371685
instance_0389.cnf,True,24.0,1.0,0.0017319170292466879
instance_0390.cnf,True,13.0,1.0,0.001077375141903758
instance_0391.cnf,True,635.0,1.0,0.038229750003665686
instance_0392.cnf,True,477.0,1.0,0.028461583191528916
instance_0393.cnf,True,20.0,1.0,0.001501666847616434
instance_0394.cnf,True,12.0,1.0,0.0010429169051349163
instance_0395.cnf,True,22.0,1.0,0.0016127501148730516
instance_0396.cnf,True,17.0,1.0,0.0013057081960141659
instance_0397.cnf,True,48.0,1.0,0.0031670420430600643
instance_0398.cnf,True,114.0,1.0,0.007073249900713563
instance_0399.cnf,True,23.0,1.0,0.001650666818022728
instance_0400.cnf,True,45.0,1.0,0.0030032081995159388
instance_0401.cnf,True,131.0,1.0,0.00808204198256135
instance_0402.cnf,True,21.0,1.0,0.0015380419790744781
instance_0403.cnf,True,19.0,1.0,0.0014458338264375925
instance_0404.cnf,True,17.0,1.0,0.001321583054959774
instance_0405.cnf,True,19.0,1.0,0.0014663340989500284
instance_0406.cnf,True,34.0,1.0,0.0023525420110672712
instance_0407.cnf,True,24.0,1.0,0.0017845421098172665
instance_0408.cnf,True,21.0,1.0,0.0015453749801963568
instance_0409.cnf,True,24.0,1.0,0.0017314590513706207
instance_0410.cnf,True,36.0,1.0,0.002426999853923917
instance_0411.cnf,True,20.0,1.0,0.0014915000647306442
instance_0412.cnf,True,26.0,1.0,0.0018395418301224709
instance_0413.cnf,True,21.0,1.0,0.0015836248639971018
instance_0414.cnf,True,14.0,1.0,0.0011557089164853096
instance_0415.cnf,True,21.0,1.0,0.0015547501388937235
instance_0416.cnf,True,16.0,1.0,0.0012635418679565191
instance_0417.cnf,True,27.0,1.0,0.0019061248749494553
instance_0418.cnf,True,15.0,1.0,0.0012005839962512255
instance_0419.cnf,True,173.0,1.0,0.010731083108112216
instance_0420.cnf,True,13.0,1.0,0.0010775409173220396
instance_0421.cnf,True,18.0,1.0,0.0013805001508444548
instance_0422.cnf,True,22.0,1.0,0.0016220409888774157
instance_0423.cnf,True,22.0,1.0,0.0016217920929193497
instance_0424.cnf,True,27.0,1.0,0.0019323329906910658
instance_0425.cnf,True,192.0,1.0,0.011707083089277148
instance_0426.cnf,True,24.0,1.0,0.0017612080555409193
instance_0427.cnf,True,22.0,1.0,0.0016479999758303165
instance_0428.cnf,True,33.0,1.0,0.0022674999199807644
instance_0429.cnf,True,24.0,1.0,0.0017211250960826874
instance_0430.cnf,True,40.0,1.0,0.0026406249962747097
instance_0431.cnf,True,22.0,1.0,0.0016102499794214964
instance_0432.cnf,True,22.0,1.0,0.0016144579276442528
instance_0433.cnf,True,23.0,1.0,0.0017022499814629555
instance_0434.cnf,True,68.0,1.0,0.004321000073105097
instance_0435.cnf,True,22.0,1.0,0.0016572088934481144
instance_0436.cnf,True,23.0,1.0,0.0016852908302098513
instance_0437.cnf,True,23.0,1.0,0.001695374958217144
instance_0438.cnf,True,151.0,1.0,0.009321332909166813
instance_0439.cnf,True,19.0,1.0,0.0014789581764489412
instance_0440.cnf,True,20.0,1.0,0.0014596658293157816
instance_0441.cnf,True,233.0,1.0,0.014082083944231272
instance_0442.cnf,True,52.0,1.0,0.0034735421650111675
instance_0443.cnf,True,26.0,1.0,0.0018483339808881283
instance_0444.cnf,True,45.0,1.0,0.0029796669259667397
instance_0445.cnf,True,88.0,1.0,0.00550174992531538
instance_0446.cnf,True,47.0,1.0,0.003087792079895735
instance_0447.cnf,True,354.0,1.0,0.021324667148292065
instance_0448.cnf,True,22.0,1.0,0.001632791943848133
instance_0449.cnf,True,13.0,1.0,0.0010619170498102903
instance_0450.cnf,True,68.0,1.0,0.004350500181317329
instance_0451.cnf,True,27.0,1.0,0.0019262090791016817
instance_0452.cnf,True,108.0,1.0,0.00673637492582202
instance_0453.cnf,True,21.0,1.0,0.0015819580294191837
instance_0454.cnf,True,12.0,1.0,0.0009978748857975006
instance_0455.cnf,True,15.0,1.0,0.00120012485422194
instance_0456.cnf,True,191.0,1.0,0.011676458176225424
instance_0457.cnf,True,30.0,1.0,0.002101833000779152
instance_0458.cnf,True,28.0,1.0,0.001955500105395913
instance_0459.cnf,True,42.0,1.0,0.0027788749430328608
instance_0460.cnf,True,99.0,1.0,0.006135291885584593
instance_0461.cnf,True,19.0,1.0,0.001422500004991889
instance_0462.cnf,True,34.0,1.0,0.0022729160264134407
instance_0463.cnf,True,50.0,1.0,0.0032100831158459187
instance_0464.cnf,True,12.0,1.0,0.0010168750304728746
instance_0465.cnf,True,218.0,1.0,0.013762457994744182
instance_0466.cnf,True,50.0,1.0,0.003648292040452361
instance_0467.cnf,True,127.0,1.0,0.008167166030034423
instance_0468.cnf,True,27.0,1.0,0.0019297502003610134
instance_0469.cnf,True,91.0,1.0,0.005786334164440632
instance_0470.cnf,True,15.0,1.0,0.0012099170126020908
instance_0471.cnf,True,12.0,1.0,0.00103358319029212
