instance,solved,n_flips,n_tries,time_s
instance_0071.cnf,True,51.0,1.0,0.0034610831644386053
instance_0072.cnf,True,185.0,1.0,0.010153666837140918
instance_0073.cnf,True,81.0,1.0,0.005082290852442384
instance_0074.cnf,True,53.0,1.0,0.0036056670360267162
instance_0075.cnf,True,118.0,1.0,0.006963416934013367
instance_0076.cnf,True,66.0,1.0,0.004258458968251944
instance_0077.cnf,True,86.0,1.0,0.005285375053063035
instance_0078.cnf,True,48.0,1.0,0.0033199170138686895
instance_0079.cnf,True,62.0,1.0,0.004023584071546793
instance_0080.cnf,True,177.0,1.0,0.009829791029915214
instance_0081.cnf,True,50.0,1.0,0.0034678750671446323
instance_0082.cnf,True,35.0,1.0,0.0027202910277992487
instance_0083.cnf,True,85.0,1.0,0.005260834004729986
instance_0084.cnf,True,23.0,1.0,0.002056082943454385
instance_0085.cnf,True,117.0,1.0,0.006784708937630057
instance_0086.cnf,True,117.0,1.0,0.006763249868527055
instance_0087.cnf,True,43.0,1.0,0.003045917022973299
instance_0088.cnf,True,58.0,1.0,0.003895666915923357
instance_0089.cnf,True,74.0,1.0,0.004588916897773743
instance_0090.cnf,True,83.0,1.0,0.005126416916027665
instance_0091.cnf,True,50.0,1.0,0.0033967921044677496
instance_0092.cnf,True,34.0,1.0,0.0025850830134004354
instance_0093.cnf,True,42.0,1.0,0.0030009159818291664
instance_0094.cnf,True,58.0,1.0,0.0038766670040786266
instance_0095.cnf,True,119.0,1.0,0.006845416966825724
instance_0096.cnf,True,40.0,1.0,0.0029420831706374884
instance_0097.cnf,True,44.0,1.0,0.0030927080661058426
instance_0098.cnf,True,44.0,1.0,0.0032746249344199896
instance_0099.cnf,True,62.0,1.0,0.0040401669684797525
instance_0100.cnf,True,34.0,1.0,0.002558249980211258
instance_0101.cnf,True,95.0,1.0,0.00564512494020164
instance_0102.cnf,True,21.0,1.0,0.0019320410210639238
instance_0103.cnf,True,25.0,1.0,0.0021992078982293606
instance_0104.cnf,True,79.0,1.0,0.004820583155378699
instance_0105.cnf,True,44.0,1.0,0.0031358329579234123
instance_0106.cnf,True,53.0,1.0,0.0036022081039845943
instance_0107.cnf,True,79.0,1.0,0.004892250057309866
instance_0108.cnf,True,35.0,1.0,0.0026679171714931726
instance_0109.cnf,True,41.0,1.0,0.0030825829599052668
instance_0110.cnf,True,59.0,1.0,0.003996458137407899
instance_0111.cnf,True,109.0,1.0,0.00639758282341063
instance_0112.cnf,True,31.0,1.0,0.0024653750006109476
instance_0113.cnf,True,27.0,1.0,0.002266916912049055
instance_0114.cnf,True,40.0,1.0,0.002952708164229989
instance_0115.cnf,True,43.0,1.0,0.003194041084498167
instance_0116.cnf,True,39.0,1.0,0.0029494171030819416
instance_0117.cnf,True,41.0,1.0,0.0029346670489758253
instance_0118.cnf,True,46.0,1.0,0.0032452091109007597
instance_0119.cnf,True,233.0,1.0,0.012799999909475446
instance_0120.cnf,True,56.0,1.0,0.003720833919942379
instance_0121.cnf,True,67.0,1.0,0.0042600000742822886
instance_0122.cnf,True,52.0,1.0,0.0035510840825736523
instance_0123.cnf,True,54.0,1.0,0.0036242499481886625
instance_0124.cnf,True,42.0,1.0,0.003000417025759816
instance_0125.cnf,True,48.0,1.0,0.0032988751772791147
instance_0126.cnf,True,107.0,1.0,0.0063829580321908
instance_0127.cnf,True,40.0,1.0,0.0029776659794151783
instance_0128.cnf,True,75.0,1.0,0.004622959066182375
instance_0129.cnf,True,62.0,1.0,0.003989124903455377
instance_0130.cnf,True,33.0,1.0,0.002525957999750972
instance_0131.cnf,True,68.0,1.0,0.004278749926015735
instance_0132.cnf,True,36.0,1.0,0.002732000080868602
instance_0133.cnf,True,36.0,1.0,0.002721667056903243
instance_0134.cnf,True,56.0,1.0,0.0037968328688293695
instance_0135.cnf,True,60.0,1.0,0.003977040993049741
instance_0136.cnf,True,107.0,1.0,0.006194875109940767
instance_0137.cnf,True,84.0,1.0,0.005176207982003689
instance_0138.cnf,True,37.0,1.0,0.0028211669996380806
instance_0139.cnf,True,85.0,1.0,0.0051774580497294664
instance_0140.cnf,True,34.0,1.0,0.002619583858177066
instance_0141.cnf,True,53.0,1.0,0.0035179168917238712
instance_0142.cnf,True,38.0,1.0,0.002866333117708564
instance_0143.cnf,True,138.0,1.0,0.007892917143180966
instance_0144.cnf,True,61.0,1.0,0.004161750199273229
instance_0145.cnf,True,354.0,1.0,0.021503499941900373
instance_0146.cnf,True,41.0,1.0,0.003049124963581562
instance_0147.cnf,True,121.0,1.0,0.007151541067287326
instance_0148.cnf,True,36.0,1.0,0.006496124900877476
instance_0149.cnf,True,31.0,1.0,0.006426250096410513
instance_0150.cnf,True,47.0,1.0,0.009883166989311576
instance_0151.cnf,True,40.0,1.0,0.010059209074825048
instance_0152.cnf,True,74.0,1.0,0.009359125047922134
instance_0153.cnf,True,31.0,1.0,0.0027835420332849026
instance_0154.cnf,True,73.0,1.0,0.004636375000700355
instance_0155.cnf,True,56.0,1.0,0.0037973751313984394
instance_0156.cnf,True,70.0,1.0,0.004513582913205028
instance_0157.cnf,True,47.0,1.0,0.0033394168131053448
instance_0158.cnf,True,39.0,1.0,0.002958166878670454
instance_0159.cnf,True,105.0,1.0,0.006218333030119538
instance_0160.cnf,True,29.0,1.0,0.0023818749468773603
instance_0161.cnf,True,39.0,1.0,0.0028449171222746372
instance_0162.cnf,True,69.0,1.0,0.004403291968628764
instance_0163.cnf,True,60.0,1.0,0.003982458030804992
instance_0164.cnf,True,129.0,1.0,0.007410916034132242
instance_0165.cnf,True,95.0,1.0,0.0057975000236183405
instance_0166.cnf,True,44.0,1.0,0.0032776668667793274
instance_0167.cnf,True,61.0,1.0,0.004049042006954551
instance_0168.cnf,True,45.0,1.0,0.00317295896820724
instance_0169.cnf,True,67.0,1.0,0.0043959589675068855
instance_0170.cnf,True,88.0,1.0,0.005385500146076083
instance_0171.cnf,True,44.0,1.0,0.003043124917894602
instance_0172.cnf,True,28.0,1.0,0.0023451668675988913
instance_0173.cnf,True,51.0,1.0,0.0034860000014305115
instance_0174.cnf,True,71.0,1.0,0.004540417110547423
instance_0175.cnf,True,114.0,1.0,0.006537583889439702
instance_0176.cnf,True,69.0,1.0,0.0045115000102669
instance_0177.cnf,True,29.0,1.0,0.0024574578274041414
instance_0178.cnf,True,53.0,1.0,0.0036822089459747076
instance_0179.cnf,True,33.0,1.0,0.0026532078627496958
instance_0180.cnf,True,74.0,1.0,0.004720875062048435
instance_0181.cnf,True,57.0,1.0,0.003826624946668744
instance_0182.cnf,True,58.0,1.0,0.003934083040803671
instance_0183.cnf,True,34.0,1.0,0.0026041660457849503
instance_0184.cnf,True,109.0,1.0,0.006494458997622132
instance_0185.cnf,True,55.0,1.0,0.003762667067348957
instance_0186.cnf,True,42.0,1.0,0.0030413330532610416
instance_0187.cnf,True,48.0,1.0,0.003352666972205043
instance_0188.cnf,True,45.0,1.0,0.0031811671797186136
instance_0189.cnf,True,49.0,1.0,0.0034215841442346573
instance_0190.cnf,True,124.0,1.0,0.00716712512075901
instance_0191.cnf,True,116.0,1.0,0.006769915809854865
instance_0192.cnf,True,101.0,1.0,0.006146582774817944
instance_0193.cnf,True,36.0,1.0,0.0027337500359863043
instance_0194.cnf,True,49.0,1.0,0.0034843338653445244
instance_0195.cnf,True,32.0,1.0,0.0025687499437481165
instance_0196.cnf,True,55.0,1.0,0.0036375829949975014
instance_0197.cnf,True,65.0,1.0,0.004314958117902279
instance_0198.cnf,True,63.0,1.0,0.004036457976326346
instance_0199.cnf,True,53.0,1.0,0.003672500140964985
instance_0200.cnf,True,70.0,1.0,0.004442791920155287
instance_0201.cnf,True,26.0,1.0,0.0022668750025331974
instance_0202.cnf,True,52.0,1.0,0.0035385831724852324
instance_0203.cnf,True,51.0,1.0,0.0034197079949080944
instance_0204.cnf,True,42.0,1.0,0.003005540929734707
instance_0205.cnf,True,32.0,1.0,0.002458458999171853
instance_0206.cnf,True,46.0,1.0,0.0032767499797046185
instance_0207.cnf,True,59.0,1.0,0.003840208053588867
instance_0208.cnf,True,246.0,1.0,0.01350674987770617
instance_0209.cnf,True,29.0,1.0,0.0023927500005811453
instance_0210.cnf,True,27.0,1.0,0.002227416029199958
instance_0211.cnf,True,33.0,1.0,0.0025901668705046177
instance_0212.cnf,True,44.0,1.0,0.003097707871347666
instance_0213.cnf,True,29.0,1.0,0.00235849991440773
instance_0214.cnf,True,49.0,1.0,0.003437332808971405
instance_0215.cnf,True,49.0,1.0,0.003397042164579034
instance_0216.cnf,True,34.0,1.0,0.0026537920348346233
instance_0217.cnf,True,147.0,1.0,0.00824700016528368
instance_0218.cnf,True,54.0,1.0,0.003619374940171838
instance_0219.cnf,True,35.0,1.0,0.0026864169631153345
instance_0220.cnf,True,54.0,1.0,0.0037278751842677593
instance_0221.cnf,True,52.0,1.0,0.003504083026200533
instance_0222.cnf,True,103.0,1.0,0.006123833125457168
instance_0223.cnf,True,34.0,1.0,0.0026411248836666346
instance_0224.cnf,True,105.0,1.0,0.006207083119079471
instance_0225.cnf,True,41.0,1.0,0.0030156250577419996
instance_0226.cnf,True,29.0,1.0,0.002348999958485365
instance_0227.cnf,True,97.0,1.0,0.005832375027239323
instance_0228.cnf,True,56.0,1.0,0.003817874938249588
instance_0229.cnf,True,84.0,1.0,0.005147207994014025
instance_0230.cnf,True,36.0,1.0,0.002724291989579797
instance_0231.cnf,True,29.0,1.0,0.002395374933257699
instance_0232.cnf,True,64.0,1.0,0.004162583965808153
instance_0233.cnf,True,102.0,1.0,0.0060010000597685575
instance_0234.cnf,True,49.0,1.0,0.0032980830874294043
instance_0235.cnf,True,26.0,1.0,0.002174708992242813
instance_0236.cnf,True,368.0,1.0,0.01945129199884832
instance_0237.cnf,True,79.0,1.0,0.004881874890998006
instance_0238.cnf,True,55.0,1.0,0.003774208016693592
instance_0239.cnf,True,73.0,1.0,0.0046495001297444105
instance_0240.cnf,True,26.0,1.0,0.0022092920262366533
instance_0241.cnf,True,29.0,1.0,0.002441124990582466
instance_0242.cnf,True,50.0,1.0,0.0034925839863717556
instance_0243.cnf,True,61.0,1.0,0.004021916072815657
instance_0244.cnf,True,65.0,1.0,0.004201042000204325
instance_0245.cnf,True,58.0,1.0,0.003800167003646493
instance_0246.cnf,True,49.0,1.0,0.00337983388453722
instance_0247.cnf,True,60.0,1.0,0.0039507499895989895
instance_0248.cnf,True,49.0,1.0,0.003345541888847947
instance_0249.cnf,True,62.0,1.0,0.003995375009253621
instance_0250.cnf,True,31.0,1.0,0.0024928750935941935
instance_0251.cnf,True,36.0,1.0,0.0027341251261532307
instance_0252.cnf,True,59.0,1.0,0.003877250012010336
instance_0253.cnf,True,27.0,1.0,0.0022271659690886736
instance_0254.cnf,True,71.0,1.0,0.004505958873778582
instance_0255.cnf,True,25.0,1.0,0.0021596660371869802
instance_0256.cnf,True,59.0,1.0,0.0038716669660061598
instance_0257.cnf,True,155.0,1.0,0.00867495802231133
instance_0258.cnf,True,45.0,1.0,0.003159790998324752
instance_0259.cnf,True,78.0,1.0,0.004756750073283911
instance_0260.cnf,True,32.0,1.0,0.002556749852374196
instance_0261.cnf,True,54.0,1.0,0.0036640421021729708
instance_0262.cnf,True,35.0,1.0,0.002654917072504759
instance_0263.cnf,True,44.0,1.0,0.0031830831430852413
instance_0264.cnf,True,37.0,1.0,0.002755584195256233
instance_0265.cnf,True,70.0,1.0,0.0045218749437481165
instance_0266.cnf,True,35.0,1.0,0.0027517499402165413
instance_0267.cnf,True,45.0,1.0,0.003234707983210683
instance_0268.cnf,True,61.0,1.0,0.003951166989281774
instance_0269.cnf,True,43.0,1.0,0.0030679579358547926
instance_0270.cnf,True,170.0,1.0,0.009637749986723065
instance_0271.cnf,True,75.0,1.0,0.004794792039319873
instance_0272.cnf,True,127.0,1.0,0.007407458033412695
instance_0273.cnf,True,63.0,1.0,0.004075999837368727
instance_0274.cnf,True,49.0,1.0,0.003350666956976056
instance_0275.cnf,True,36.0,1.0,0.002728374907746911
instance_0276.cnf,True,35.0,1.0,0.002629291033372283
instance_0277.cnf,True,36.0,1.0,0.0026896249037235975
instance_0278.cnf,True,119.0,1.0,0.007074750028550625
instance_0279.cnf,True,74.0,1.0,0.0051865410059690475
instance_0280.cnf,True,68.0,1.0,0.004757374990731478
instance_0281.cnf,True,97.0,1.0,0.005952582927420735
instance_0282.cnf,True,50.0,1.0,0.003535125171765685
instance_0283.cnf,True,27.0,1.0,0.002339166821911931
instance_0284.cnf,True,84.0,1.0,0.005102957831695676
instance_0285.cnf,True,48.0,1.0,0.003360917093232274
instance_0286.cnf,True,58.0,1.0,0.0038219999987632036
instance_0287.cnf,True,38.0,1.0,0.002819166984409094
instance_0288.cnf,True,63.0,1.0,0.004212500061839819
instance_0289.cnf,True,53.0,1.0,0.003688541939482093
instance_0290.cnf,True,37.0,1.0,0.002783374860882759
instance_0291.cnf,True,61.0,1.0,0.004035874968394637
instance_0292.cnf,True,33.0,1.0,0.0025820420123636723
instance_0293.cnf,True,50.0,1.0,0.003546792082488537
instance_0294.cnf,True,61.0,1.0,0.004042499931529164
instance_0295.cnf,True,101.0,1.0,0.006000041961669922
instance_0296.cnf,True,36.0,1.0,0.002770917024463415
instance_0297.cnf,True,37.0,1.0,0.0027399579994380474
instance_0298.cnf,True,49.0,1.0,0.003424250055104494
instance_0299.cnf,True,36.0,1.0,0.002717833034694195
instance_0300.cnf,True,114.0,1.0,0.0067610000260174274
instance_0301.cnf,True,116.0,1.0,0.006798792164772749
instance_0302.cnf,True,51.0,1.0,0.0035029579885303974
instance_0303.cnf,True,57.0,1.0,0.003828875022009015
instance_0304.cnf,True,32.0,1.0,0.0025327911134809256
instance_0305.cnf,True,69.0,1.0,0.0044592078775167465
instance_0306.cnf,True,68.0,1.0,0.0044550420716404915
instance_0307.cnf,True,40.0,1.0,0.002993959002196789
instance_0308.cnf,True,44.0,1.0,0.003161082975566387
instance_0309.cnf,True,51.0,1.0,0.003627333790063858
instance_0310.cnf,True,94.0,1.0,0.005601417040452361
instance_0311.cnf,True,66.0,1.0,0.004198250127956271
instance_0312.cnf,True,36.0,1.0,0.00277962489053607
instance_0313.cnf,True,38.0,1.0,0.002906625159084797
instance_0314.cnf,True,117.0,1.0,0.006968749919906259
instance_0315.cnf,True,47.0,1.0,0.003242083126679063
instance_0316.cnf,True,41.0,1.0,0.0030077919363975525
instance_0317.cnf,True,63.0,1.0,0.0040031669195741415
instance_0318.cnf,True,30.0,1.0,0.0024481250438839197
instance_0319.cnf,True,39.0,1.0,0.0029714577831327915
instance_0320.cnf,True,34.0,1.0,0.0025991250295192003
instance_0321.cnf,True,153.0,1.0,0.008674999931827188
instance_0322.cnf,True,41.0,1.0,0.003043167060241103
instance_0323.cnf,True,51.0,1.0,0.003514291951432824
instance_0324.cnf,True,134.0,1.0,0.007742958143353462
instance_0325.cnf,True,65.0,1.0,0.004248707788065076
instance_0326.cnf,True,59.0,1.0,0.003946250071749091
instance_0327.cnf,True,61.0,1.0,0.00430545792914927
instance_0328.cnf,True,43.0,1.0,0.0035793341230601072
instance_0329.cnf,True,55.0,1.0,0.004098167177289724
instance_0330.cnf,True,70.0,1.0,0.00474150013178587
instance_0331.cnf,True,76.0,1.0,0.005045291967689991
instance_0332.cnf,True,31.0,1.0,0.0025590830482542515
instance_0333.cnf,True,53.0,1.0,0.0039058339316397905
instance_0334.cnf,True,78.0,1.0,0.004949582973495126
instance_0335.cnf,True,39.0,1.0,0.002902125008404255
instance_0336.cnf,True,84.0,1.0,0.005489000119268894
instance_0337.cnf,True,180.0,1.0,0.01022050017490983
instance_0338.cnf,True,91.0,1.0,0.005775042111054063
instance_0339.cnf,True,63.0,1.0,0.004284583032131195
instance_0340.cnf,True,32.0,1.0,0.0025681250263005495
instance_0341.cnf,True,33.0,1.0,0.0026394170708954334
instance_0342.cnf,True,42.0,1.0,0.0031106669921427965
instance_0343.cnf,True,49.0,1.0,0.0034917499870061874
instance_0344.cnf,True,30.0,1.0,0.0025383338797837496
instance_0345.cnf,True,49.0,1.0,0.003466583089902997
instance_0346.cnf,True,139.0,1.0,0.008310334058478475
instance_0347.cnf,True,102.0,1.0,0.00638441601768136
instance_0348.cnf,True,153.0,1.0,0.008903915993869305
instance_0349.cnf,True,60.0,1.0,0.0041075830813497305
instance_0350.cnf,True,39.0,1.0,0.0030412909109145403
instance_0351.cnf,True,50.0,1.0,0.0035047079436481
instance_0352.cnf,True,44.0,1.0,0.0032148328609764576
instance_0353.cnf,True,125.0,1.0,0.007459708023816347
instance_0354.cnf,True,54.0,1.0,0.003738708095625043
instance_0355.cnf,True,40.0,1.0,0.002999124815687537
instance_0356.cnf,True,95.0,1.0,0.0059006670489907265
instance_0357.cnf,True,62.0,1.0,0.004123207880184054
instance_0358.cnf,True,94.0,1.0,0.005805665859952569
instance_0359.cnf,True,39.0,1.0,0.0030123749747872353
instance_0360.cnf,True,68.0,1.0,0.0044819999020546675
instance_0361.cnf,True,36.0,1.0,0.00284295785240829
instance_0362.cnf,True,24.0,1.0,0.002128541935235262
instance_0363.cnf,True,36.0,1.0,0.002741958014667034
instance_0364.cnf,True,24.0,1.0,0.0021767090074718
instance_0365.cnf,True,43.0,1.0,0.003165875095874071
instance_0366.cnf,True,31.0,1.0,0.0024387091398239136
instance_0367.cnf,True,166.0,1.0,0.009643208933994174
instance_0368.cnf,True,72.0,1.0,0.004542374983429909
instance_0369.cnf,True,94.0,1.0,0.005798291880637407
instance_0370.cnf,True,54.0,1.0,0.003779791994020343
instance_0371.cnf,True,166.0,1.0,0.009411833016201854
instance_0372.cnf,True,47.0,1.0,0.003376457840204239
instance_0373.cnf,True,52.0,1.0,0.0035670828074216843
instance_0374.cnf,True,44.0,1.0,0.0031419158913195133
instance_0375.cnf,True,96.0,1.0,0.005769584095105529
instance_0376.cnf,True,50.0,1.0,0.003565165912732482
instance_0377.cnf,True,32.0,1.0,0.0025621249806135893
instance_0378.cnf,True,45.0,1.0,0.0032799169421195984
instance_0379.cnf,True,40.0,1.0,0.0029609580524265766
instance_0380.cnf,True,44.0,1.0,0.0031675000209361315
instance_0381.cnf,True,67.0,1.0,0.00433199992403388
instance_0382.cnf,True,38.0,1.0,0.0028638748917728662
instance_0383.cnf,True,66.0,1.0,0.0042924580629915
instance_0384.cnf,True,48.0,1.0,0.003300582990050316
instance_0385.cnf,True,33.0,1.0,0.002560375025495887
instance_0386.cnf,True,88.0,1.0,0.0053877499885857105
instance_0387.cnf,True,54.0,1.0,0.0037235829513520002
instance_0388.cnf,True,62.0,1.0,0.004155709175392985
instance_0389.cnf,True,54.0,1.0,0.003670667065307498
instance_0390.cnf,True,50.0,1.0,0.003452250035479665
instance_0391.cnf,True,66.0,1.0,0.0042844589333981276
instance_0392.cnf,True,37.0,1.0,0.0028559579513967037
instance_0393.cnf,True,63.0,1.0,0.004267292097210884
instance_0394.cnf,True,54.0,1.0,0.0038011251017451286
instance_0395.cnf,True,75.0,1.0,0.004776875022798777
instance_0396.cnf,True,48.0,1.0,0.0033881249837577343
instance_0397.cnf,True,50.0,1.0,0.0034322908613830805
instance_0398.cnf,True,65.0,1.0,0.004294832935556769
instance_0399.cnf,True,83.0,1.0,0.005161916138604283
instance_0400.cnf,True,70.0,1.0,0.004487166879698634
instance_0401.cnf,True,71.0,1.0,0.004605541937053204
instance_0402.cnf,True,60.0,1.0,0.004021374974399805
instance_0403.cnf,True,224.0,1.0,0.012297500157728791
instance_0404.cnf,True,48.0,1.0,0.003470000112429261
instance_0405.cnf,True,79.0,1.0,0.004885499831289053
instance_0406.cnf,True,76.0,1.0,0.004770708037540317
instance_0407.cnf,True,38.0,1.0,0.00282175000756979
instance_0408.cnf,True,45.0,1.0,0.0031390420626848936
instance_0409.cnf,True,68.0,1.0,0.004530249862000346
instance_0410.cnf,True,73.0,1.0,0.004666999913752079
instance_0411.cnf,True,60.0,1.0,0.003964458126574755
instance_0412.cnf,True,37.0,1.0,0.0028202079702168703
instance_0413.cnf,True,36.0,1.0,0.0027626249939203262
instance_0414.cnf,True,34.0,1.0,0.0027117079589515924
instance_0415.cnf,True,53.0,1.0,0.0036750840954482555
instance_0416.cnf,True,102.0,1.0,0.006177375093102455
instance_0417.cnf,True,44.0,1.0,0.003107417142018676
instance_0418.cnf,True,43.0,1.0,0.00312587502412498
instance_0419.cnf,True,61.0,1.0,0.004069916903972626
instance_0420.cnf,True,81.0,1.0,0.0052460001315921545
instance_0421.cnf,True,68.0,1.0,0.004543124930933118
instance_0422.cnf,True,60.0,1.0,0.003988208947703242
instance_0423.cnf,True,48.0,1.0,0.0035004171077162027
instance_0424.cnf,True,35.0,1.0,0.0027406669687479734
instance_0425.cnf,True,43.0,1.0,0.0030969579238444567
instance_0426.cnf,True,34.0,1.0,0.0027743331156671047
instance_0427.cnf,True,30.0,1.0,0.002491583116352558
instance_0428.cnf,True,44.0,1.0,0.0032185830641537905
instance_0429.cnf,True,65.0,1.0,0.004229708109050989
instance_0430.cnf,True,44.0,1.0,0.0032779579050838947
instance_0431.cnf,True,84.0,1.0,0.005337791983038187
instance_0432.cnf,True,57.0,1.0,0.003788375062867999
instance_0433.cnf,True,78.0,1.0,0.00497491704300046
instance_0434.cnf,True,101.0,1.0,0.006037791958078742
instance_0435.cnf,True,233.0,1.0,0.01286616618745029
instance_0436.cnf,True,143.0,1.0,0.008215999929234385
instance_0437.cnf,True,80.0,1.0,0.005058416863903403
instance_0438.cnf,True,42.0,1.0,0.0031075000297278166
instance_0439.cnf,True,88.0,1.0,0.005549584049731493
instance_0440.cnf,True,30.0,1.0,0.0025335000827908516
instance_0441.cnf,True,28.0,1.0,0.002420542063191533
instance_0442.cnf,True,29.0,1.0,0.002358750207349658
instance_0443.cnf,True,93.0,1.0,0.0057823751121759415
instance_0444.cnf,True,141.0,1.0,0.008117791963741183
instance_0445.cnf,True,70.0,1.0,0.004461375065147877
instance_0446.cnf,True,45.0,1.0,0.003258083015680313
instance_0447.cnf,True,29.0,1.0,0.002414542017504573
instance_0448.cnf,True,42.0,1.0,0.003030042164027691
instance_0449.cnf,True,70.0,1.0,0.004552166908979416
instance_0450.cnf,True,37.0,1.0,0.0028426661156117916
instance_0451.cnf,True,47.0,1.0,0.0033300830982625484
instance_0452.cnf,True,88.0,1.0,0.005382708040997386
instance_0453.cnf,True,60.0,1.0,0.003999833017587662
instance_0454.cnf,True,31.0,1.0,0.002530416939407587
instance_0455.cnf,True,74.0,1.0,0.004682209109887481
instance_0456.cnf,True,72.0,1.0,0.00459170900285244
instance_0457.cnf,True,98.0,1.0,0.005861500045284629
instance_0458.cnf,True,46.0,1.0,0.003258833894506097
instance_0459.cnf,True,83.0,1.0,0.005192874930799007
instance_0460.cnf,True,178.0,1.0,0.009977082954719663
instance_0461.cnf,True,78.0,1.0,0.004949083086103201
instance_0462.cnf,True,31.0,1.0,0.0025831249076873064
instance_0463.cnf,True,36.0,1.0,0.0028099999763071537
instance_0464.cnf,True,33.0,1.0,0.0025784580502659082
instance_0465.cnf,True,41.0,1.0,0.00297250016592443
instance_0466.cnf,True,35.0,1.0,0.002753250068053603
instance_0467.cnf,True,47.0,1.0,0.0033919159322977066
instance_0468.cnf,True,25.0,1.0,0.002260542009025812
instance_0469.cnf,True,31.0,1.0,0.002601749962195754
instance_0470.cnf,True,146.0,1.0,0.008460166165605187
instance_0471.cnf,True,35.0,1.0,0.0027000419795513153
instance_0472.cnf,True,43.0,1.0,0.0031447499059140682
instance_0473.cnf,True,37.0,1.0,0.0028621249366551638
instance_0474.cnf,True,44.0,1.0,0.003263290971517563
