instance,solved,n_flips,n_tries,time_s
instance_0086.cnf,True,11.0,1.0,0.0003512080293148756
instance_0087.cnf,True,24.0,1.0,0.000530000077560544
instance_0088.cnf,True,72.0,1.0,0.0010186668951064348
instance_0089.cnf,True,23.0,1.0,0.0004439170006662607
instance_0090.cnf,True,39.0,1.0,0.0006332919001579285
instance_0091.cnf,True,170.0,1.0,0.0020977500826120377
instance_0092.cnf,True,12.0,1.0,0.0003621659707278013
instance_0093.cnf,True,131.0,1.0,0.0016775419935584068
instance_0094.cnf,True,18.0,1.0,0.00046091596595942974
instance_0095.cnf,True,18.0,1.0,0.0004210839979350567
instance_0096.cnf,True,10.0,1.0,0.000344583997502923
instance_0097.cnf,True,19.0,1.0,0.0004521249793469906
instance_0098.cnf,True,22.0,1.0,0.00048300018534064293
instance_0099.cnf,True,21.0,1.0,0.0004588330630213022
instance_0100.cnf,True,234.0,1.0,0.0027569590602070093
instance_0101.cnf,True,17.0,1.0,0.0004116250202059746
instance_0102.cnf,True,85.0,1.0,0.0011657499708235264
instance_0103.cnf,True,154.0,1.0,0.0018203340005129576
instance_0104.cnf,True,15.0,1.0,0.0003983748611062765
instance_0105.cnf,True,285.0,1.0,0.003238250035792589
instance_0106.cnf,True,16.0,1.0,0.00040637492202222347
instance_0107.cnf,True,28.0,1.0,0.0005583749152719975
instance_0108.cnf,True,55.0,1.0,0.0007949168793857098
instance_0109.cnf,True,97.0,1.0,0.001250874949619174
instance_0110.cnf,True,25.0,1.0,0.0004891250282526016
instance_0111.cnf,True,92.0,1.0,0.0011875000782310963
instance_0112.cnf,True,99.0,1.0,0.001261125085875392
instance_0113.cnf,True,338.0,1.0,0.003983708098530769
instance_0114.cnf,True,11.0,1.0,0.00036479090340435505
instance_0115.cnf,True,57.0,1.0,0.0008325830567628145
instance_0116.cnf,True,39.0,1.0,0.0006398330442607403
instance_0117.cnf,True,85.0,1.0,0.001187457935884595
instance_0118.cnf,True,35.0,1.0,0.0006018751300871372
instance_0119.cnf,True,65.0,1.0,0.00090637500397861
instance_0120.cnf,True,24.0,1.0,0.000515833031386137
instance_0121.cnf,True,458.0,1.0,0.005129790864884853
instance_0122.cnf,True,30.0,1.0,0.0005131249781697989
instance_0123.cnf,True,47.0,1.0,0.0007217500824481249
instance_0124.cnf,True,26.0,1.0,0.0005429999437183142
instance_0125.cnf,True,20.0,1.0,0.00042554084211587906
instance_0126.cnf,True,204.0,1.0,0.0023501249961555004
instance_0127.cnf,True,18.0,1.0,0.00042812502942979336
instance_0128.cnf,True,8.0,1.0,0.000321374973282218
instance_0129.cnf,True,57.0,1.0,0.0008371248841285706
instance_0130.cnf,True,55.0,1.0,0.00085808290168643
instance_0131.cnf,True,123.0,1.0,0.0015388750471174717
instance_0132.cnf,True,25.0,1.0,0.0005119158886373043
instance_0133.cnf,True,29.0,1.0,0.0005299588665366173
instance_0134.cnf,True,109.0,1.0,0.0013121671508997679
instance_0135.cnf,True,21.0,1.0,0.00045958301052451134
instance_0136.cnf,True,148.0,1.0,0.0018014998640865088
instance_0137.cnf,True,42.0,1.0,0.0006864999886602163
instance_0138.cnf,True,36.0,1.0,0.0006494999397546053
instance_0139.cnf,True,26.0,1.0,0.0004911250434815884
instance_0140.cnf,True,13.0,1.0,0.00038516707718372345
instance_0141.cnf,True,13.0,1.0,0.00035866699181497097
instance_0142.cnf,True,56.0,1.0,0.0008467501029372215
instance_0143.cnf,True,102.0,1.0,0.0012459170538932085
instance_0144.cnf,True,47.0,1.0,0.000735666835680604
instance_0145.cnf,True,60.0,1.0,0.0008638328872621059
instance_0146.cnf,True,20.0,1.0,0.0004512921441346407
instance_0147.cnf,True,46.0,1.0,0.0006856250111013651
instance_0148.cnf,True,95.0,1.0,0.0012743750121444464
instance_0149.cnf,True,18.0,1.0,0.00043954094871878624
instance_0150.cnf,True,96.0,1.0,0.0011834159959107637
instance_0151.cnf,True,28.0,1.0,0.0005088751204311848
instance_0152.cnf,True,240.0,1.0,0.0027692499570548534
instance_0153.cnf,True,126.0,1.0,0.0015942919999361038
instance_0154.cnf,True,33.0,1.0,0.0005793750751763582
instance_0155.cnf,True,11.0,1.0,0.0003309580497443676
instance_0156.cnf,True,82.0,1.0,0.0011339159682393074
instance_0157.cnf,True,39.0,1.0,0.0006565002258867025
instance_0158.cnf,True,18.0,1.0,0.00041345786303281784
instance_0159.cnf,True,20.0,1.0,0.0004247920587658882
instance_0160.cnf,True,32.0,1.0,0.0005780421197414398
instance_0161.cnf,True,132.0,1.0,0.0016081661451607943
instance_0162.cnf,True,35.0,1.0,0.0005959579721093178
instance_0163.cnf,True,19.0,1.0,0.0004376671276986599
instance_0164.cnf,True,37.0,1.0,0.0006234589964151382
instance_0165.cnf,True,19.0,1.0,0.00041966699063777924
instance_0166.cnf,True,94.0,1.0,0.0012288328725844622
instance_0167.cnf,True,18.0,1.0,0.00041145808063447475
instance_0168.cnf,True,28.0,1.0,0.000498542096465826
instance_0169.cnf,True,11.0,1.0,0.00035733310505747795
instance_0170.cnf,True,23.0,1.0,0.00046695792116224766
instance_0171.cnf,True,19.0,1.0,0.00044249999336898327
instance_0172.cnf,True,229.0,1.0,0.002753542037680745
instance_0173.cnf,True,420.0,1.0,0.004602791042998433
instance_0174.cnf,True,9.0,1.0,0.00031533301807940006
instance_0175.cnf,True,36.0,1.0,0.0006068749353289604
instance_0176.cnf,True,27.0,1.0,0.0005080830305814743
instance_0177.cnf,True,40.0,1.0,0.0006541248876601458
instance_0178.cnf,True,144.0,1.0,0.001688250107690692
instance_0179.cnf,True,8.0,1.0,0.0003075420390814543
instance_0180.cnf,True,278.0,1.0,0.003171584103256464
instance_0181.cnf,True,22.0,1.0,0.0004767922218888998
instance_0182.cnf,True,33.0,1.0,0.0005924999713897705
instance_0183.cnf,True,111.0,1.0,0.0013729999773204327
instance_0184.cnf,True,91.0,1.0,0.0012177079916000366
instance_0185.cnf,True,21.0,1.0,0.00047470792196691036
instance_0186.cnf,True,23.0,1.0,0.00047908280976116657
instance_0187.cnf,True,23.0,1.0,0.0004832078702747822
instance_0188.cnf,True,36.0,1.0,0.0005985419265925884
instance_0189.cnf,True,13.0,1.0,0.000365082873031497
instance_0190.cnf,True,30.0,1.0,0.0005175829865038395
instance_0191.cnf,True,18.0,1.0,0.00041075004264712334
instance_0192.cnf,True,23.0,1.0,0.0004465840756893158
instance_0193.cnf,True,16.0,1.0,0.00036833295598626137
instance_0194.cnf,True,23.0,1.0,0.00047683296725153923
instance_0195.cnf,True,14.0,1.0,0.00038366601802408695
instance_0196.cnf,True,51.0,1.0,0.0007718750275671482
instance_0197.cnf,True,41.0,1.0,0.0006710411980748177
instance_0198.cnf,True,79.0,1.0,0.0010741669684648514
instance_0199.cnf,True,22.0,1.0,0.000461542047560215
instance_0200.cnf,True,34.0,1.0,0.0005954999942332506
instance_0201.cnf,True,104.0,1.0,0.0012695000041276217
instance_0202.cnf,True,56.0,1.0,0.0008039169479161501
instance_0203.cnf,True,31.0,1.0,0.0005195839330554008
instance_0204.cnf,True,282.0,1.0,0.0030950410291552544
instance_0205.cnf,True,39.0,1.0,0.0006860829889774323
instance_0206.cnf,True,15.0,1.0,0.0003806671593338251
instance_0207.cnf,True,82.0,1.0,0.001146834110841155
instance_0208.cnf,True,20.0,1.0,0.00043554208241403103
instance_0209.cnf,True,21.0,1.0,0.000464749988168478
instance_0210.cnf,True,62.0,1.0,0.0008775000460445881
instance_0211.cnf,True,67.0,1.0,0.0009791671764105558
instance_0212.cnf,True,41.0,1.0,0.0006609580013900995
instance_0213.cnf,True,128.0,1.0,0.0015937499701976776
instance_0214.cnf,True,26.0,1.0,0.0005065831355750561
instance_0215.cnf,True,50.0,1.0,0.000757250003516674
instance_0216.cnf,True,26.0,1.0,0.0005336250178515911
instance_0217.cnf,True,70.0,1.0,0.0009611670393496752
instance_0218.cnf,True,47.0,1.0,0.0007142920512706041
instance_0219.cnf,True,178.0,1.0,0.002034833887591958
instance_0220.cnf,True,21.0,1.0,0.0004483340308070183
instance_0221.cnf,True,36.0,1.0,0.0006102088373154402
instance_0222.cnf,True,11.0,1.0,0.00034183310344815254
instance_0223.cnf,True,209.0,1.0,0.002405415987595916
instance_0224.cnf,True,11.0,1.0,0.0003402091097086668
instance_0225.cnf,True,65.0,1.0,0.0009567500092089176
instance_0226.cnf,True,297.0,1.0,0.0033515829127281904
instance_0227.cnf,True,83.0,1.0,0.0011294172145426273
instance_0228.cnf,True,95.0,1.0,0.0012292498722672462
instance_0229.cnf,True,164.0,1.0,0.00200824998319149
instance_0230.cnf,True,96.0,1.0,0.001241917023435235
instance_0231.cnf,True,23.0,1.0,0.0004937499761581421
instance_0232.cnf,True,28.0,1.0,0.0005558328703045845
instance_0233.cnf,True,206.0,1.0,0.0024877090472728014
instance_0234.cnf,True,11.0,1.0,0.0003599170595407486
instance_0235.cnf,True,43.0,1.0,0.000700708944350481
instance_0236.cnf,True,8.0,1.0,0.00029024994000792503
instance_0237.cnf,True,19.0,1.0,0.00043183378875255585
instance_0238.cnf,True,35.0,1.0,0.0005718749016523361
instance_0239.cnf,True,200.0,1.0,0.0023224169854074717
instance_0240.cnf,True,16.0,1.0,0.0003986670635640621
instance_0241.cnf,True,23.0,1.0,0.00047587486915290356
instance_0242.cnf,True,24.0,1.0,0.0004712918307632208
instance_0243.cnf,True,35.0,1.0,0.000599999912083149
instance_0244.cnf,True,45.0,1.0,0.000696416012942791
instance_0245.cnf,True,84.0,1.0,0.0011417919304221869
instance_0246.cnf,True,207.0,1.0,0.0023301250766962767
instance_0247.cnf,True,114.0,1.0,0.001388666918501258
instance_0248.cnf,True,29.0,1.0,0.0005299998447299004
instance_0249.cnf,True,31.0,1.0,0.0005884170532226562
instance_0250.cnf,True,30.0,1.0,0.0005575001705437899
instance_0251.cnf,True,29.0,1.0,0.0005343749653548002
instance_0252.cnf,True,29.0,1.0,0.0005351249128580093
instance_0253.cnf,True,24.0,1.0,0.00047608395107090473
instance_0254.cnf,True,22.0,1.0,0.00047762482427060604
instance_0255.cnf,True,31.0,1.0,0.0005802079103887081
instance_0256.cnf,True,22.0,1.0,0.0004727079067379236
instance_0257.cnf,True,62.0,1.0,0.0008995418902486563
instance_0258.cnf,True,17.0,1.0,0.0003987089730799198
instance_0259.cnf,True,16.0,1.0,0.00040854187682271004
instance_0260.cnf,True,96.0,1.0,0.0013011249247938395
instance_0261.cnf,True,21.0,1.0,0.0004650421906262636
instance_0262.cnf,True,47.0,3.0,0.016138582956045866
instance_0263.cnf,True,75.0,1.0,0.0010258338879793882
instance_0264.cnf,True,14.0,1.0,0.00038124993443489075
instance_0265.cnf,True,14.0,1.0,0.0003593750298023224
instance_0266.cnf,True,89.0,1.0,0.0011701248586177826
instance_0267.cnf,True,24.0,1.0,0.0004960000514984131
instance_0268.cnf,True,47.0,1.0,0.0007547920104116201
instance_0269.cnf,True,76.0,1.0,0.0010733329690992832
instance_0270.cnf,True,42.0,1.0,0.0006991249974817038
instance_0271.cnf,True,493.0,1.0,0.005355332978069782
instance_0272.cnf,True,51.0,1.0,0.0007589168380945921
instance_0273.cnf,True,72.0,1.0,0.00103854201734066
instance_0274.cnf,True,18.0,1.0,0.0004142499528825283
instance_0275.cnf,True,24.0,1.0,0.0004886668175458908
instance_0276.cnf,True,149.0,1.0,0.0017857078928500414
instance_0277.cnf,True,70.0,1.0,0.001017125090584159
instance_0278.cnf,True,53.0,1.0,0.000781916081905365
instance_0279.cnf,True,79.0,1.0,0.001088291173800826
instance_0280.cnf,True,47.0,1.0,0.0006989580579102039
instance_0281.cnf,True,34.0,1.0,0.0005783750675618649
instance_0282.cnf,True,28.0,1.0,0.0005443750414997339
instance_0283.cnf,True,238.0,1.0,0.0026657921262085438
instance_0284.cnf,True,16.0,1.0,0.0003739171661436558
instance_0285.cnf,True,56.0,1.0,0.0008273751009255648
instance_0286.cnf,True,97.0,1.0,0.0012004589661955833
instance_0287.cnf,True,59.0,1.0,0.000843999907374382
instance_0288.cnf,True,29.0,1.0,0.0005233751144260168
instance_0289.cnf,True,22.0,1.0,0.0004831249825656414
instance_0290.cnf,True,90.0,1.0,0.0012834169901907444
instance_0291.cnf,True,20.0,1.0,0.00046300003305077553
instance_0292.cnf,True,19.0,1.0,0.0004484590608626604
instance_0293.cnf,True,36.0,1.0,0.0006284168921411037
instance_0294.cnf,True,27.0,1.0,0.0005475408397614956
instance_0295.cnf,True,10.0,1.0,0.0003247500862926245
instance_0296.cnf,True,40.0,1.0,0.0006760829128324986
instance_0297.cnf,True,73.0,1.0,0.0009743750561028719
instance_0298.cnf,True,118.0,1.0,0.0013747080229222775
instance_0299.cnf,True,15.0,1.0,0.000378625001758337
instance_0300.cnf,True,13.0,1.0,0.0003740421961992979
instance_0301.cnf,True,64.0,1.0,0.0008765419479459524
instance_0302.cnf,True,16.0,1.0,0.0003856250550597906
instance_0303.cnf,True,78.0,1.0,0.0010054160375148058
instance_0304.cnf,True,15.0,1.0,0.00038691586814820766
instance_0305.cnf,True,17.0,1.0,0.0004123749677091837
instance_0306.cnf,True,35.0,1.0,0.000588791910558939
instance_0307.cnf,True,97.0,1.0,0.001262041972950101
instance_0308.cnf,True,22.0,1.0,0.00045862491242587566
instance_0309.cnf,True,273.0,1.0,0.0031602499075233936
instance_0310.cnf,True,26.0,1.0,0.0005162919405847788
instance_0311.cnf,True,90.0,1.0,0.0011033338960260153
instance_0312.cnf,True,112.0,1.0,0.0014133329968899488
instance_0313.cnf,True,20.0,1.0,0.00043887505307793617
instance_0314.cnf,True,45.0,1.0,0.0006573749706149101
instance_0315.cnf,True,6.0,1.0,0.0002743341028690338
instance_0316.cnf,True,55.0,1.0,0.0007939587812870741
instance_0317.cnf,True,105.0,1.0,0.001317499903962016
instance_0318.cnf,True,18.0,1.0,0.0004082911182194948
instance_0319.cnf,True,28.0,1.0,0.0005476661026477814
instance_0320.cnf,True,15.0,1.0,0.0003892499953508377
instance_0321.cnf,True,281.0,1.0,0.0031381668522953987
instance_0322.cnf,True,17.0,1.0,0.0004078338388353586
instance_0323.cnf,True,411.0,1.0,0.00448812497779727
instance_0324.cnf,True,119.0,1.0,0.0015050419606268406
instance_0325.cnf,True,62.0,1.0,0.0008549580816179514
instance_0326.cnf,True,71.0,1.0,0.0010005829390138388
instance_0327.cnf,True,122.0,1.0,0.0015079169534146786
instance_0328.cnf,True,124.0,1.0,0.0015064999461174011
instance_0329.cnf,True,111.0,1.0,0.0013750421348959208
instance_0330.cnf,True,38.0,1.0,0.0006370828486979008
instance_0331.cnf,True,72.0,1.0,0.0009342089761048555
instance_0332.cnf,True,31.0,1.0,0.0005316669121384621
instance_0333.cnf,True,251.0,1.0,0.0028180840890854597
instance_0334.cnf,True,183.0,1.0,0.002151999855414033
instance_0335.cnf,True,45.0,1.0,0.000731542007997632
instance_0336.cnf,True,47.0,1.0,0.000753333792090416
instance_0337.cnf,True,33.0,1.0,0.0005700839683413506
instance_0338.cnf,True,18.0,1.0,0.00043045799247920513
instance_0339.cnf,True,51.0,1.0,0.0007899159099906683
instance_0340.cnf,True,407.0,1.0,0.004451666958630085
instance_0341.cnf,True,25.0,1.0,0.0005146248731762171
instance_0342.cnf,True,18.0,1.0,0.00041033397428691387
instance_0343.cnf,True,56.0,1.0,0.0008165419567376375
instance_0344.cnf,True,64.0,1.0,0.000857166014611721
instance_0345.cnf,True,28.0,1.0,0.0005083340220153332
instance_0346.cnf,True,20.0,1.0,0.0004479589406400919
instance_0347.cnf,True,21.0,1.0,0.00043474999256432056
instance_0348.cnf,True,37.0,1.0,0.000610042130574584
instance_0349.cnf,True,17.0,1.0,0.00041399989277124405
instance_0350.cnf,True,25.0,1.0,0.0005022080149501562
instance_0351.cnf,True,34.0,1.0,0.000596208032220602
instance_0352.cnf,True,17.0,1.0,0.0004140411037951708
instance_0353.cnf,True,13.0,1.0,0.0003740421961992979
instance_0354.cnf,True,45.0,1.0,0.0006680840160697699
instance_0355.cnf,True,19.0,1.0,0.00042912503704428673
instance_0356.cnf,True,17.0,1.0,0.00040716701187193394
instance_0357.cnf,True,29.0,1.0,0.0005318750627338886
instance_0358.cnf,True,53.0,1.0,0.0007993339095264673
instance_0359.cnf,True,18.0,1.0,0.0004303338937461376
instance_0360.cnf,True,33.0,1.0,0.0005622089374810457
instance_0361.cnf,True,13.0,1.0,0.0003728747833520174
instance_0362.cnf,True,59.0,1.0,0.0008598749991506338
instance_0363.cnf,True,15.0,1.0,0.00038370792753994465
instance_0364.cnf,True,17.0,1.0,0.00038762507028877735
instance_0365.cnf,True,24.0,1.0,0.0004900831263512373
instance_0366.cnf,True,25.0,1.0,0.0004993327893316746
instance_0367.cnf,True,38.0,1.0,0.0006188331171870232
instance_0368.cnf,True,15.0,1.0,0.0003932919353246689
instance_0369.cnf,True,65.0,1.0,0.0009276669006794691
instance_0370.cnf,True,16.0,1.0,0.0003869999200105667
instance_0371.cnf,True,30.0,1.0,0.0005410001613199711
instance_0372.cnf,True,40.0,1.0,0.0006216671317815781
instance_0373.cnf,True,20.0,1.0,0.0004838330205529928
instance_0374.cnf,True,17.0,1.0,0.0004010419361293316
instance_0375.cnf,True,44.0,1.0,0.0006995841395109892
instance_0376.cnf,True,76.0,1.0,0.0010331249795854092
instance_0377.cnf,True,33.0,1.0,0.0005859590601176023
instance_0378.cnf,True,34.0,1.0,0.0006069170776754618
instance_0379.cnf,True,59.0,1.0,0.0008363751694560051
instance_0380.cnf,True,39.0,1.0,0.0006565828807651997
instance_0381.cnf,True,23.0,1.0,0.00047833402641117573
instance_0382.cnf,True,42.0,1.0,0.0006648749113082886
instance_0383.cnf,True,20.0,1.0,0.00045900000259280205
instance_0384.cnf,True,8.0,1.0,0.00030133314430713654
instance_0385.cnf,True,19.0,1.0,0.00043287500739097595
instance_0386.cnf,True,18.0,1.0,0.00040241610258817673
instance_0387.cnf,True,64.0,1.0,0.000923332991078496
instance_0388.cnf,True,20.0,1.0,0.0004670829512178898
instance_0389.cnf,True,65.0,1.0,0.0008920419495552778
instance_0390.cnf,True,56.0,1.0,0.0008666249923408031
instance_0391.cnf,True,20.0,1.0,0.00042041600681841373
instance_0392.cnf,True,20.0,1.0,0.0004170839674770832
instance_0393.cnf,True,63.0,1.0,0.000844916794449091
instance_0394.cnf,True,20.0,1.0,0.0004449160769581795
instance_0395.cnf,True,21.0,1.0,0.0004552500322461128
instance_0396.cnf,True,170.0,1.0,0.0019601250533014536
instance_0397.cnf,True,22.0,1.0,0.00047737499698996544
instance_0398.cnf,True,101.0,1.0,0.0012662499211728573
instance_0399.cnf,True,19.0,1.0,0.00043062493205070496
instance_0400.cnf,True,85.0,1.0,0.0011420839000493288
instance_0401.cnf,True,13.0,1.0,0.00035508396103978157
instance_0402.cnf,True,140.0,1.0,0.001732375007122755
instance_0403.cnf,True,46.0,1.0,0.0007299578282982111
instance_0404.cnf,True,61.0,1.0,0.0008807920385152102
instance_0405.cnf,True,16.0,1.0,0.0003981250338256359
instance_0406.cnf,True,42.0,1.0,0.0006981249898672104
instance_0407.cnf,True,33.0,1.0,0.0005675831343978643
instance_0408.cnf,True,283.0,1.0,0.0032697089482098818
instance_0409.cnf,True,216.0,1.0,0.0024348339065909386
instance_0410.cnf,True,25.0,1.0,0.0004976661875844002
instance_0411.cnf,True,12.0,1.0,0.00034799985587596893
instance_0412.cnf,True,19.0,1.0,0.0004906249232590199
instance_0413.cnf,True,41.0,1.0,0.0006773748900741339
instance_0414.cnf,True,17.0,1.0,0.0004140830133110285
instance_0415.cnf,True,15.0,1.0,0.00037529109977185726
instance_0416.cnf,True,22.0,1.0,0.00045441603288054466
instance_0417.cnf,True,20.0,1.0,0.0004666249733418226
instance_0418.cnf,True,24.0,1.0,0.0005156248807907104
instance_0419.cnf,True,50.0,1.0,0.0007204161956906319
instance_0420.cnf,True,30.0,1.0,0.0005331248976290226
instance_0421.cnf,True,11.0,1.0,0.00032883300445973873
instance_0422.cnf,True,69.0,1.0,0.0009580419864505529
instance_0423.cnf,True,48.0,1.0,0.0007634591311216354
instance_0424.cnf,True,176.0,1.0,0.0021118330769240856
instance_0425.cnf,True,358.0,1.0,0.004072707844898105
instance_0426.cnf,True,19.0,1.0,0.00043270899914205074
instance_0427.cnf,True,100.0,1.0,0.0012175000738352537
instance_0428.cnf,True,41.0,1.0,0.0006457921117544174
instance_0429.cnf,True,18.0,1.0,0.00040695909410715103
instance_0430.cnf,True,22.0,1.0,0.0004790418315678835
instance_0431.cnf,True,32.0,1.0,0.000564417103305459
instance_0432.cnf,True,29.0,1.0,0.0005360420327633619
instance_0433.cnf,True,22.0,1.0,0.0004568749573081732
instance_0434.cnf,True,36.0,1.0,0.0006072500254958868
instance_0435.cnf,True,58.0,1.0,0.0008211249951273203
instance_0436.cnf,True,126.0,1.0,0.0015707090497016907
instance_0437.cnf,True,49.0,1.0,0.0007205000147223473
instance_0438.cnf,True,13.0,1.0,0.00035841716453433037
instance_0439.cnf,True,13.0,1.0,0.0003506250213831663
instance_0440.cnf,True,14.0,1.0,0.00037045800127089024
instance_0441.cnf,True,12.0,1.0,0.00033412501215934753
instance_0442.cnf,True,30.0,1.0,0.0005216251593083143
instance_0443.cnf,True,49.0,1.0,0.000768125057220459
instance_0444.cnf,True,14.0,1.0,0.00040462519973516464
instance_0445.cnf,True,13.0,1.0,0.0003649999853223562
instance_0446.cnf,True,36.0,1.0,0.0006216671317815781
instance_0447.cnf,True,47.0,1.0,0.0006995000876486301
instance_0448.cnf,True,19.0,1.0,0.00040841707959771156
instance_0449.cnf,True,99.0,1.0,0.001232209149748087
instance_0450.cnf,True,16.0,1.0,0.0004072091542184353
instance_0451.cnf,True,19.0,1.0,0.00042195897549390793
instance_0452.cnf,True,16.0,1.0,0.0004066671244800091
instance_0453.cnf,True,69.0,1.0,0.0009258328936994076
instance_0454.cnf,True,40.0,1.0,0.0006744579877704382
instance_0455.cnf,True,55.0,1.0,0.0008452078327536583
instance_0456.cnf,True,67.0,1.0,0.0009478749707341194
instance_0457.cnf,True,86.0,1.0,0.0011619171127676964
instance_0458.cnf,True,23.0,1.0,0.0004728750791400671
instance_0459.cnf,True,97.0,1.0,0.0011974999215453863
instance_0460.cnf,True,31.0,1.0,0.0005481250118464231
instance_0461.cnf,True,18.0,1.0,0.00043554091826081276
instance_0462.cnf,True,292.0,1.0,0.003287999890744686
instance_0463.cnf,True,80.0,1.0,0.0010740000288933516
instance_0464.cnf,True,26.0,1.0,0.0005140418652445078
instance_0465.cnf,True,19.0,1.0,0.0004131658934056759
instance_0466.cnf,True,16.0,1.0,0.0003736671060323715
