instance,solved,n_flips,n_tries,time_s
instance_0137.cnf,True,28.0,1.0,0.0007469998672604561
instance_0138.cnf,True,27.0,1.0,0.0007135830819606781
instance_0139.cnf,True,37.0,1.0,0.0008233750704675913
instance_0140.cnf,True,58.0,1.0,0.001125458162277937
instance_0141.cnf,True,40.0,1.0,0.0009029579814523458
instance_0142.cnf,True,33.0,1.0,0.000799334142357111
instance_0143.cnf,True,28.0,1.0,0.0007667501922696829
instance_0144.cnf,True,39.0,1.0,0.0008618340361863375
instance_0145.cnf,True,47.0,1.0,0.0010090419091284275
instance_0146.cnf,True,107.0,1.0,0.0017877910286188126
instance_0147.cnf,True,33.0,1.0,0.0008167501073330641
instance_0148.cnf,True,18.0,1.0,0.0006070837844163179
instance_0149.cnf,True,23.0,1.0,0.0006672500167042017
instance_0150.cnf,True,25.0,1.0,0.0007324579637497663
instance_0151.cnf,True,39.0,1.0,0.0008788749109953642
instance_0152.cnf,True,45.0,1.0,0.0009328748565167189
instance_0153.cnf,True,45.0,1.0,0.0009553749114274979
instance_0154.cnf,True,27.0,1.0,0.0007024579681456089
instance_0155.cnf,True,52.0,1.0,0.001103291055187583
instance_0156.cnf,True,36.0,1.0,0.0007851668633520603
instance_0157.cnf,True,59.0,1.0,0.001144499983638525
instance_0158.cnf,True,23.0,1.0,0.0006407499313354492
instance_0159.cnf,True,49.0,1.0,0.0010262499563395977
instance_0160.cnf,True,178.0,1.0,0.0027630410622805357
instance_0161.cnf,True,44.0,1.0,0.0009714160114526749
instance_0162.cnf,True,30.0,1.0,0.0007547498680651188
instance_0163.cnf,True,20.0,1.0,0.0006349580362439156
instance_0164.cnf,True,40.0,1.0,0.0009014171082526445
instance_0165.cnf,True,162.0,1.0,0.0024157080333679914
instance_0166.cnf,True,20.0,1.0,0.0006380421109497547
instance_0167.cnf,True,31.0,1.0,0.0007604158017784357
instance_0168.cnf,True,21.0,1.0,0.0006866671610623598
instance_0169.cnf,True,18.0,1.0,0.000616834033280611
instance_0170.cnf,True,24.0,1.0,0.000697833951562643
instance_0171.cnf,True,32.0,1.0,0.0007867920212447643
instance_0172.cnf,True,65.0,1.0,0.0013017498422414064
instance_0173.cnf,True,58.0,1.0,0.0010772089008241892
instance_0174.cnf,True,22.0,1.0,0.0006871249061077833
instance_0175.cnf,True,19.0,1.0,0.0005867080762982368
instance_0176.cnf,True,44.0,1.0,0.0009526670910418034
instance_0177.cnf,True,41.0,1.0,0.0009046669583767653
instance_0178.cnf,True,35.0,1.0,0.0008660419844090939
instance_0179.cnf,True,58.0,1.0,0.0011060410179197788
instance_0180.cnf,True,29.0,1.0,0.0007210001349449158
instance_0181.cnf,True,23.0,1.0,0.0006562918424606323
instance_0182.cnf,True,31.0,1.0,0.0007422501221299171
instance_0183.cnf,True,54.0,1.0,0.001051166094839573
instance_0184.cnf,True,117.0,1.0,0.0018917080014944077
instance_0185.cnf,True,20.0,1.0,0.0005943749565631151
instance_0186.cnf,True,59.0,1.0,0.0011146659962832928
instance_0187.cnf,True,61.0,1.0,0.001120750093832612
instance_0188.cnf,True,21.0,1.0,0.0006513749249279499
instance_0189.cnf,True,49.0,1.0,0.0010032081045210361
instance_0190.cnf,True,42.0,1.0,0.0009174158331006765
instance_0191.cnf,True,51.0,1.0,0.0010402500629425049
instance_0192.cnf,True,57.0,1.0,0.0011010828893631697
instance_0193.cnf,True,87.0,1.0,0.001459833001717925
instance_0194.cnf,True,31.0,1.0,0.000758499838411808
instance_0195.cnf,True,64.0,1.0,0.001236791955307126
instance_0196.cnf,True,25.0,1.0,0.000700084026902914
instance_0197.cnf,True,21.0,1.0,0.0006686670240014791
instance_0198.cnf,True,20.0,1.0,0.0005984997842460871
instance_0199.cnf,True,22.0,1.0,0.0006547919474542141
instance_0200.cnf,True,34.0,1.0,0.0008330829441547394
instance_0201.cnf,True,108.0,1.0,0.0017585409805178642
instance_0202.cnf,True,29.0,1.0,0.0007209579925984144
instance_0203.cnf,True,27.0,1.0,0.0007744170725345612
instance_0204.cnf,True,12.0,1.0,0.0005130418576300144
instance_0205.cnf,True,26.0,1.0,0.0007126661948859692
instance_0206.cnf,True,21.0,1.0,0.0005885828286409378
instance_0207.cnf,True,45.0,1.0,0.0009789171162992716
instance_0208.cnf,True,25.0,1.0,0.0007156669162213802
instance_0209.cnf,True,16.0,1.0,0.0005336250178515911
instance_0210.cnf,True,39.0,1.0,0.0008715000003576279
instance_0211.cnf,True,26.0,1.0,0.0006804580334573984
instance_0212.cnf,True,96.0,1.0,0.0016286249738186598
instance_0213.cnf,True,166.0,1.0,0.002541291993111372
instance_0214.cnf,True,52.0,1.0,0.0010511248838156462
instance_0215.cnf,True,28.0,1.0,0.0007257498800754547
instance_0216.cnf,True,30.0,1.0,0.0007536248303949833
instance_0217.cnf,True,26.0,1.0,0.0006854159291833639
instance_0218.cnf,True,29.0,1.0,0.0007374589331448078
instance_0219.cnf,True,140.0,1.0,0.00221529183909297
instance_0220.cnf,True,175.0,1.0,0.0026684580370783806
instance_0221.cnf,True,18.0,1.0,0.0005867499858140945
instance_0222.cnf,True,31.0,1.0,0.0008140839636325836
instance_0223.cnf,True,30.0,1.0,0.0007670840714126825
instance_0224.cnf,True,54.0,1.0,0.0010555421467870474
instance_0225.cnf,True,25.0,1.0,0.0007103749085217714
instance_0226.cnf,True,74.0,1.0,0.001355583081021905
instance_0227.cnf,True,27.0,1.0,0.0007130000740289688
instance_0228.cnf,True,88.0,1.0,0.0015678340569138527
instance_0229.cnf,True,34.0,1.0,0.0007482920773327351
instance_0230.cnf,True,69.0,1.0,0.0012530002277344465
instance_0231.cnf,True,36.0,1.0,0.000834000064060092
instance_0232.cnf,True,90.0,1.0,0.0015592498239129782
instance_0233.cnf,True,58.0,1.0,0.0010802499018609524
instance_0234.cnf,True,33.0,1.0,0.0008074590004980564
instance_0235.cnf,True,68.0,1.0,0.0012615839950740337
instance_0236.cnf,True,33.0,1.0,0.0008080839179456234
instance_0237.cnf,True,60.0,1.0,0.0011853750329464674
instance_0238.cnf,True,24.0,1.0,0.0006682500243186951
instance_0239.cnf,True,28.0,1.0,0.0007539170328527689
instance_0240.cnf,True,22.0,1.0,0.0006515828426927328
instance_0241.cnf,True,41.0,1.0,0.0008644592016935349
instance_0242.cnf,True,26.0,1.0,0.0007343748584389687
instance_0243.cnf,True,19.0,1.0,0.0005812500603497028
instance_0244.cnf,True,229.0,1.0,0.003378625027835369
instance_0245.cnf,True,31.0,1.0,0.0008042908739298582
instance_0246.cnf,True,34.0,1.0,0.0007840420585125685
instance_0247.cnf,True,33.0,1.0,0.0007997499778866768
instance_0248.cnf,True,28.0,1.0,0.0007632910273969173
instance_0249.cnf,True,18.0,1.0,0.0006018329877406359
instance_0250.cnf,True,33.0,1.0,0.0007677089888602495
instance_0251.cnf,True,31.0,1.0,0.0008397090714424849
instance_0252.cnf,True,36.0,1.0,0.0008494590874761343
instance_0253.cnf,True,18.0,1.0,0.0005886671133339405
instance_0254.cnf,True,26.0,1.0,0.0007281668949872255
instance_0255.cnf,True,69.0,1.0,0.0012633330188691616
instance_0256.cnf,True,39.0,1.0,0.0008592088706791401
instance_0257.cnf,True,20.0,1.0,0.0006104591302573681
instance_0258.cnf,True,30.0,1.0,0.000737000023946166
instance_0259.cnf,True,55.0,1.0,0.0011073751375079155
instance_0260.cnf,True,63.0,1.0,0.0012070001102983952
instance_0261.cnf,True,70.0,1.0,0.001314458902925253
instance_0262.cnf,True,39.0,1.0,0.000869999872520566
instance_0263.cnf,True,90.0,1.0,0.0014550420455634594
instance_0264.cnf,True,26.0,1.0,0.000677166972309351
instance_0265.cnf,True,21.0,1.0,0.0006284578703343868
instance_0266.cnf,True,58.0,1.0,0.0011430841404944658
instance_0267.cnf,True,44.0,1.0,0.0009206668473780155
instance_0268.cnf,True,25.0,1.0,0.0007628749590367079
instance_0269.cnf,True,22.0,1.0,0.0006577498279511929
instance_0270.cnf,True,23.0,1.0,0.0006284590344876051
instance_0271.cnf,True,36.0,1.0,0.000793584156781435
instance_0272.cnf,True,44.0,1.0,0.0009367919992655516
instance_0273.cnf,True,57.0,1.0,0.0011075830552726984
instance_0274.cnf,True,30.0,1.0,0.000781332841143012
instance_0275.cnf,True,51.0,1.0,0.0010352081153541803
instance_0276.cnf,True,34.0,1.0,0.0008226670324802399
instance_0277.cnf,True,28.0,1.0,0.0007487919647246599
instance_0278.cnf,True,63.0,1.0,0.0011797919869422913
instance_0279.cnf,True,25.0,1.0,0.0007007501553744078
instance_0280.cnf,True,28.0,1.0,0.0007269589696079493
instance_0281.cnf,True,38.0,1.0,0.0008946249727159739
instance_0282.cnf,True,28.0,1.0,0.0006882911548018456
instance_0283.cnf,True,56.0,1.0,0.001058083027601242
instance_0284.cnf,True,26.0,1.0,0.0007100000511854887
instance_0285.cnf,True,26.0,1.0,0.0007154999766498804
instance_0286.cnf,True,42.0,1.0,0.000887666130438447
instance_0287.cnf,True,30.0,1.0,0.0007873328868299723
instance_0288.cnf,True,64.0,1.0,0.0012198330368846655
instance_0289.cnf,True,48.0,1.0,0.000972541980445385
instance_0290.cnf,True,97.0,1.0,0.0016427079681307077
instance_0291.cnf,True,34.0,1.0,0.0007535838522017002
instance_0292.cnf,True,51.0,1.0,0.0009906671475619078
instance_0293.cnf,True,42.0,1.0,0.0009427920449525118
instance_0294.cnf,True,26.0,1.0,0.0006902080494910479
instance_0295.cnf,True,33.0,1.0,0.0008093330543488264
instance_0296.cnf,True,20.0,1.0,0.0006049999501556158
instance_0297.cnf,True,28.0,1.0,0.0007124580442905426
instance_0298.cnf,True,25.0,1.0,0.0006987079977989197
instance_0299.cnf,True,28.0,1.0,0.0007096249610185623
instance_0300.cnf,True,102.0,1.0,0.0017221670132130384
instance_0301.cnf,True,193.0,1.0,0.0029624169692397118
instance_0302.cnf,True,29.0,1.0,0.0007210830226540565
instance_0303.cnf,True,43.0,1.0,0.0009128330275416374
instance_0304.cnf,True,47.0,1.0,0.00101183308288455
instance_0305.cnf,True,133.0,1.0,0.0020363330841064453
instance_0306.cnf,True,30.0,1.0,0.0007435409352183342
instance_0307.cnf,True,33.0,1.0,0.0008019169326871634
instance_0308.cnf,True,54.0,1.0,0.0010387911461293697
instance_0309.cnf,True,29.0,1.0,0.0007587920408695936
instance_0310.cnf,True,56.0,1.0,0.0011320000048726797
instance_0311.cnf,True,50.0,1.0,0.0009731671307235956
instance_0312.cnf,True,43.0,1.0,0.0009269160218536854
instance_0313.cnf,True,50.0,1.0,0.0010279580019414425
instance_0314.cnf,True,43.0,1.0,0.0009266659617424011
instance_0315.cnf,True,49.0,1.0,0.0009873751550912857
instance_0316.cnf,True,40.0,1.0,0.0009058329742401838
instance_0317.cnf,True,83.0,1.0,0.00143158296123147
instance_0318.cnf,True,18.0,1.0,0.0006036669947206974
instance_0319.cnf,True,25.0,1.0,0.0007098328787833452
instance_0320.cnf,True,20.0,1.0,0.0006207909900695086
instance_0321.cnf,True,23.0,1.0,0.0006412919610738754
instance_0322.cnf,True,75.0,1.0,0.0013080830685794353
instance_0323.cnf,True,34.0,1.0,0.0008056249935179949
instance_0324.cnf,True,31.0,1.0,0.0007799169979989529
instance_0325.cnf,True,55.0,1.0,0.001065750140696764
instance_0326.cnf,True,43.0,1.0,0.0009208749979734421
instance_0327.cnf,True,21.0,1.0,0.0005963330622762442
instance_0328.cnf,True,21.0,1.0,0.000656625023111701
instance_0329.cnf,True,67.0,1.0,0.0012291660532355309
instance_0330.cnf,True,32.0,1.0,0.0007560839876532555
instance_0331.cnf,True,39.0,1.0,0.0008920000400394201
instance_0332.cnf,True,30.0,1.0,0.0007667921017855406
instance_0333.cnf,True,118.0,1.0,0.0018998750019818544
instance_0334.cnf,True,45.0,1.0,0.0010054581798613071
instance_0335.cnf,True,25.0,1.0,0.0007139157969504595
instance_0336.cnf,True,28.0,1.0,0.0007235000375658274
instance_0337.cnf,True,48.0,1.0,0.0009557921439409256
instance_0338.cnf,True,25.0,1.0,0.0006834580563008785
instance_0339.cnf,True,224.0,1.0,0.0034212088212370872
instance_0340.cnf,True,35.0,1.0,0.0008492080960422754
instance_0341.cnf,True,37.0,1.0,0.0008439579978585243
instance_0342.cnf,True,18.0,1.0,0.0005959589034318924
instance_0343.cnf,True,131.0,1.0,0.00212620897218585
instance_0344.cnf,True,29.0,1.0,0.0007325839251279831
instance_0345.cnf,True,35.0,1.0,0.0007818748708814383
instance_0346.cnf,True,158.0,1.0,0.0024510419461876154
instance_0347.cnf,True,33.0,1.0,0.0008298750035464764
instance_0348.cnf,True,42.0,1.0,0.0008925830479711294
instance_0349.cnf,True,229.0,1.0,0.0032938329968601465
instance_0350.cnf,True,33.0,1.0,0.0007935829926282167
instance_0351.cnf,True,55.0,1.0,0.001071917125955224
instance_0352.cnf,True,23.0,1.0,0.0006468750070780516
instance_0353.cnf,True,43.0,1.0,0.0009617500472813845
instance_0354.cnf,True,32.0,1.0,0.0007789169903844595
instance_0355.cnf,True,17.0,1.0,0.0005918748211115599
instance_0356.cnf,True,74.0,1.0,0.0012941670138388872
instance_0357.cnf,True,25.0,1.0,0.0006506252102553844
instance_0358.cnf,True,39.0,1.0,0.0008615001570433378
instance_0359.cnf,True,25.0,1.0,0.0007374158594757318
instance_0360.cnf,True,33.0,1.0,0.0008070420008152723
instance_0361.cnf,True,34.0,1.0,0.0007929170969873667
instance_0362.cnf,True,25.0,1.0,0.0006800838746130466
instance_0363.cnf,True,199.0,1.0,0.0030636670999228954
instance_0364.cnf,True,19.0,1.0,0.0005957921966910362
instance_0365.cnf,True,41.0,1.0,0.0008372499141842127
instance_0366.cnf,True,95.0,1.0,0.0015524160116910934
instance_0367.cnf,True,22.0,1.0,0.0006803339347243309
instance_0368.cnf,True,80.0,1.0,0.0014424999244511127
instance_0369.cnf,True,99.0,1.0,0.0016330410726368427
instance_0370.cnf,True,25.0,1.0,0.0006623328663408756
instance_0371.cnf,True,39.0,1.0,0.0008454171475023031
instance_0372.cnf,True,32.0,1.0,0.0008059169631451368
instance_0373.cnf,True,26.0,1.0,0.0007143749389797449
instance_0374.cnf,True,45.0,1.0,0.0009421661961823702
instance_0375.cnf,True,19.0,1.0,0.000579790910705924
instance_0376.cnf,True,28.0,1.0,0.0006778331007808447
instance_0377.cnf,True,25.0,1.0,0.0006921670865267515
instance_0378.cnf,True,104.0,1.0,0.001775708980858326
instance_0379.cnf,True,20.0,1.0,0.0005956250242888927
instance_0380.cnf,True,41.0,1.0,0.0009132919367402792
instance_0381.cnf,True,28.0,1.0,0.0007134999614208937
instance_0382.cnf,True,29.0,1.0,0.000757250003516674
instance_0383.cnf,True,33.0,1.0,0.0007830839604139328
instance_0384.cnf,True,58.0,1.0,0.00114183290861547
instance_0385.cnf,True,27.0,1.0,0.0006983340717852116
instance_0386.cnf,True,63.0,1.0,0.0011986251920461655
instance_0387.cnf,True,43.0,1.0,0.0009733329061418772
instance_0388.cnf,True,18.0,1.0,0.0005854580085724592
instance_0389.cnf,True,57.0,1.0,0.001124582951888442
instance_0390.cnf,True,380.0,1.0,0.005486625013872981
instance_0391.cnf,True,61.0,1.0,0.001244459068402648
instance_0392.cnf,True,31.0,1.0,0.0007949590217322111
instance_0393.cnf,True,22.0,1.0,0.0006926669739186764
instance_0394.cnf,True,101.0,1.0,0.001723916968330741
instance_0395.cnf,True,55.0,1.0,0.0010978749487549067
instance_0396.cnf,True,26.0,1.0,0.000706166960299015
instance_0397.cnf,True,38.0,1.0,0.0009620408527553082
instance_0398.cnf,True,70.0,1.0,0.001388999866321683
instance_0399.cnf,True,27.0,1.0,0.0008011660538613796
instance_0400.cnf,True,53.0,1.0,0.0011360410135239363
instance_0401.cnf,True,34.0,1.0,0.0008840421214699745
instance_0402.cnf,True,63.0,1.0,0.0012840828858315945
instance_0403.cnf,True,86.0,1.0,0.0015539999585598707
instance_0404.cnf,True,111.0,1.0,0.0019319159910082817
instance_0405.cnf,True,79.0,1.0,0.0015687921550124884
instance_0406.cnf,True,25.0,1.0,0.0006963750347495079
instance_0407.cnf,True,79.0,1.0,0.0015022498555481434
instance_0408.cnf,True,96.0,1.0,0.001650625141337514
instance_0409.cnf,True,26.0,1.0,0.000739875016734004
instance_0410.cnf,True,43.0,1.0,0.0009472919628024101
instance_0411.cnf,True,139.0,1.0,0.0023689160589128733
instance_0412.cnf,True,31.0,1.0,0.0008110001217573881
instance_0413.cnf,True,65.0,1.0,0.001268666936084628
instance_0414.cnf,True,31.0,1.0,0.0008000419475138187
instance_0415.cnf,True,42.0,1.0,0.0009723750408738852
instance_0416.cnf,True,30.0,1.0,0.000807375181466341
instance_0417.cnf,True,25.0,1.0,0.0006828750483691692
instance_0418.cnf,True,42.0,1.0,0.0009664578828960657
instance_0419.cnf,True,116.0,1.0,0.0020208749920129776
instance_0420.cnf,True,15.0,1.0,0.0006175839807838202
instance_0421.cnf,True,19.0,1.0,0.0006594578735530376
instance_0422.cnf,True,60.0,1.0,0.0011579999700188637
instance_0423.cnf,True,41.0,1.0,0.0009670001454651356
instance_0424.cnf,True,77.0,1.0,0.001417791936546564
instance_0425.cnf,True,37.0,1.0,0.0008275001309812069
instance_0426.cnf,True,36.0,1.0,0.0008812909945845604
instance_0427.cnf,True,34.0,1.0,0.0008622501045465469
instance_0428.cnf,True,37.0,1.0,0.0008268749807029963
instance_0429.cnf,True,30.0,1.0,0.000754334032535553
instance_0430.cnf,True,46.0,1.0,0.0009512088727205992
instance_0431.cnf,True,43.0,1.0,0.0009406250901520252
instance_0432.cnf,True,94.0,1.0,0.001591457985341549
instance_0433.cnf,True,85.0,1.0,0.0015288328286260366
instance_0434.cnf,True,53.0,1.0,0.0010164161212742329
instance_0435.cnf,True,35.0,1.0,0.0008520418778061867
instance_0436.cnf,True,24.0,1.0,0.0006760000251233578
instance_0437.cnf,True,28.0,1.0,0.0007255841046571732
instance_0438.cnf,True,53.0,1.0,0.0010424579959362745
instance_0439.cnf,True,40.0,1.0,0.0009001670405268669
instance_0440.cnf,True,65.0,1.0,0.001150042051449418
instance_0441.cnf,True,84.0,1.0,0.0014230001252144575
instance_0442.cnf,True,30.0,1.0,0.0007601669058203697
instance_0443.cnf,True,38.0,1.0,0.0009187078103423119
instance_0444.cnf,True,18.0,1.0,0.0005833341274410486
instance_0445.cnf,True,60.0,1.0,0.0011831249576061964
instance_0446.cnf,True,26.0,1.0,0.0007237920071929693
instance_0447.cnf,True,82.0,1.0,0.001413583057001233
instance_0448.cnf,True,45.0,1.0,0.000951291061937809
instance_0449.cnf,True,18.0,1.0,0.0005982920993119478
instance_0450.cnf,True,57.0,1.0,0.001115916995331645
instance_0451.cnf,True,46.0,1.0,0.0009669170249253511
instance_0452.cnf,True,41.0,1.0,0.0008947090245783329
instance_0453.cnf,True,20.0,1.0,0.0006271668244153261
instance_0454.cnf,True,103.0,1.0,0.0017964160069823265
instance_0455.cnf,True,21.0,1.0,0.0006786671001464128
instance_0456.cnf,True,26.0,1.0,0.000671332934871316
instance_0457.cnf,True,27.0,1.0,0.0007104577962309122
instance_0458.cnf,True,37.0,1.0,0.0008501659613102674
instance_0459.cnf,True,37.0,1.0,0.000856500118970871
instance_0460.cnf,True,164.0,1.0,0.0025616248603910208
instance_0461.cnf,True,54.0,1.0,0.001064209034666419
instance_0462.cnf,True,77.0,1.0,0.001413166057318449
instance_0463.cnf,True,26.0,1.0,0.0007411250844597816
instance_0464.cnf,True,19.0,1.0,0.0006583328358829021
instance_0465.cnf,True,71.0,1.0,0.0014147090259939432
instance_0466.cnf,True,17.0,1.0,0.0006266250275075436
