instance,solved,n_flips,n_tries,time_s
instance_0132.cnf,True,19.0,1.0,0.0003177500329911709
instance_0133.cnf,True,30.0,1.0,0.00044062500819563866
instance_0134.cnf,True,10.0,1.0,0.00021429103799164295
instance_0135.cnf,True,9.0,1.0,0.0002043750137090683
instance_0136.cnf,True,33.0,1.0,0.00045125000178813934
instance_0137.cnf,True,17.0,1.0,0.0003047080244868994
instance_0138.cnf,True,14.0,1.0,0.0002584580797702074
instance_0139.cnf,True,12.0,1.0,0.0002418749500066042
instance_0140.cnf,True,11.0,1.0,0.00022516585886478424
instance_0141.cnf,True,45.0,1.0,0.0005804998800158501
instance_0142.cnf,True,17.0,1.0,0.0003030418884009123
instance_0143.cnf,True,12.0,1.0,0.0002310839481651783
instance_0144.cnf,True,17.0,1.0,0.0002934171352535486
instance_0145.cnf,True,18.0,1.0,0.0003146252129226923
instance_0146.cnf,True,49.0,1.0,0.0005685829091817141
instance_0147.cnf,True,15.0,1.0,0.00026933313347399235
instance_0148.cnf,True,7.0,1.0,0.00019200006499886513
instance_0149.cnf,True,26.0,1.0,0.00038995780050754547
instance_0150.cnf,True,22.0,1.0,0.0003595829475671053
instance_0151.cnf,True,5.0,1.0,0.0002049170434474945
instance_0152.cnf,True,9.0,1.0,0.00022549997083842754
instance_0153.cnf,True,22.0,1.0,0.0003667499404400587
instance_0154.cnf,True,21.0,1.0,0.0003375830128788948
instance_0155.cnf,True,19.0,1.0,0.00032316590659320354
instance_0156.cnf,True,14.0,1.0,0.0002584999892860651
instance_0157.cnf,True,16.0,1.0,0.00029545905999839306
instance_0158.cnf,True,15.0,1.0,0.0002669580280780792
instance_0159.cnf,True,11.0,1.0,0.00024433410726487637
instance_0160.cnf,True,25.0,1.0,0.0003670831210911274
instance_0161.cnf,True,11.0,1.0,0.00022549997083842754
instance_0162.cnf,True,13.0,1.0,0.0002572080120444298
instance_0163.cnf,True,4.0,1.0,0.0001572908367961645
instance_0164.cnf,True,33.0,1.0,0.00043474999256432056
instance_0165.cnf,True,32.0,1.0,0.000421999953687191
instance_0166.cnf,True,17.0,1.0,0.0002845420967787504
instance_0167.cnf,True,9.0,1.0,0.00020583393052220345
instance_0168.cnf,True,23.0,1.0,0.0003576250746846199
instance_0169.cnf,True,15.0,1.0,0.00027904193848371506
instance_0170.cnf,True,15.0,1.0,0.0002638339065015316
instance_0171.cnf,True,13.0,1.0,0.00030025001615285873
instance_0172.cnf,True,11.0,1.0,0.00023475009948015213
instance_0173.cnf,True,10.0,1.0,0.00022308295592665672
instance_0174.cnf,True,39.0,1.0,0.0004947078414261341
instance_0175.cnf,True,15.0,1.0,0.0002761248033493757
instance_0176.cnf,True,24.0,1.0,0.0003593750298023224
instance_0177.cnf,True,22.0,1.0,0.00035520782694220543
instance_0178.cnf,True,15.0,1.0,0.00027370802126824856
instance_0179.cnf,True,20.0,1.0,0.0003422920126467943
instance_0180.cnf,True,7.0,1.0,0.00020175008103251457
instance_0181.cnf,True,9.0,1.0,0.0002326671965420246
instance_0182.cnf,True,28.0,1.0,0.0003841251600533724
instance_0183.cnf,True,16.0,1.0,0.00028362497687339783
instance_0184.cnf,True,17.0,1.0,0.0002946250606328249
instance_0185.cnf,True,22.0,1.0,0.0003597079776227474
instance_0186.cnf,True,9.0,1.0,0.00022758403792977333
instance_0187.cnf,True,18.0,1.0,0.0003135839942842722
instance_0188.cnf,True,44.0,1.0,0.000579125015065074
instance_0189.cnf,True,45.0,1.0,0.0005975831300020218
instance_0190.cnf,True,7.0,1.0,0.0001907499972730875
instance_0191.cnf,True,10.0,1.0,0.0002167911734431982
instance_0192.cnf,True,10.0,1.0,0.0002499171532690525
instance_0193.cnf,True,10.0,1.0,0.00023083388805389404
instance_0194.cnf,True,14.0,1.0,0.00025220797397196293
instance_0195.cnf,True,29.0,1.0,0.00039841700345277786
instance_0196.cnf,True,8.0,1.0,0.00019900011830031872
instance_0197.cnf,True,10.0,1.0,0.00025749998167157173
instance_0198.cnf,True,7.0,1.0,0.00020145787857472897
instance_0199.cnf,True,12.0,1.0,0.00023716711439192295
instance_0200.cnf,True,18.0,1.0,0.00029566697776317596
instance_0201.cnf,True,25.0,1.0,0.00036816601641476154
instance_0202.cnf,True,34.0,1.0,0.00046737492084503174
instance_0203.cnf,True,25.0,1.0,0.0003833749797195196
instance_0204.cnf,True,23.0,1.0,0.00035679200664162636
instance_0205.cnf,True,11.0,1.0,0.00024512503296136856
instance_0206.cnf,True,10.0,1.0,0.00022508297115564346
instance_0207.cnf,True,13.0,1.0,0.00024999980814754963
instance_0208.cnf,True,23.0,1.0,0.0003821668215095997
instance_0209.cnf,True,14.0,1.0,0.0002663747873157263
instance_0210.cnf,True,51.0,1.0,0.0006139590404927731
instance_0211.cnf,True,20.0,1.0,0.0003311668988317251
instance_0212.cnf,True,20.0,1.0,0.00034449994564056396
instance_0213.cnf,True,9.0,1.0,0.00021445797756314278
instance_0214.cnf,True,10.0,1.0,0.00022066710516810417
instance_0215.cnf,True,24.0,1.0,0.0003640840295702219
instance_0216.cnf,True,17.0,1.0,0.00030854204669594765
instance_0217.cnf,True,13.0,1.0,0.00027958396822214127
instance_0218.cnf,True,102.0,1.0,0.001086208038032055
instance_0219.cnf,True,15.0,1.0,0.0002817499917000532
instance_0220.cnf,True,6.0,1.0,0.00018312502652406693
instance_0221.cnf,True,19.0,1.0,0.0003201670479029417
instance_0222.cnf,True,21.0,1.0,0.00033508287742733955
instance_0223.cnf,True,16.0,1.0,0.000280959066003561
instance_0224.cnf,True,58.0,1.0,0.0006947920192033052
instance_0225.cnf,True,9.0,1.0,0.00021904101595282555
instance_0226.cnf,True,12.0,1.0,0.00023983302526175976
instance_0227.cnf,True,19.0,1.0,0.00031645805574953556
instance_0228.cnf,True,23.0,1.0,0.0003415001556277275
instance_0229.cnf,True,9.0,1.0,0.00022691604681313038
instance_0230.cnf,True,10.0,1.0,0.0002304580993950367
instance_0231.cnf,True,60.0,1.0,0.0007219160906970501
instance_0232.cnf,True,13.0,1.0,0.0002582911401987076
instance_0233.cnf,True,7.0,1.0,0.00019029178656637669
instance_0234.cnf,True,102.0,1.0,0.0011119579430669546
instance_0235.cnf,True,6.0,1.0,0.00018583307974040508
instance_0236.cnf,True,21.0,1.0,0.00034087500534951687
instance_0237.cnf,True,14.0,1.0,0.0002639999147504568
instance_0238.cnf,True,9.0,1.0,0.0002005421556532383
instance_0239.cnf,True,16.0,1.0,0.00028070807456970215
instance_0240.cnf,True,19.0,1.0,0.0003147081006318331
instance_0241.cnf,True,24.0,1.0,0.0003722498659044504
instance_0242.cnf,True,9.0,1.0,0.00022195815108716488
instance_0243.cnf,True,10.0,1.0,0.0002142090816050768
instance_0244.cnf,True,17.0,1.0,0.00030666706152260303
instance_0245.cnf,True,20.0,1.0,0.00030562514439225197
instance_0246.cnf,True,9.0,1.0,0.00021345913410186768
instance_0247.cnf,True,17.0,1.0,0.00029949983581900597
instance_0248.cnf,True,15.0,1.0,0.0002682912163436413
instance_0249.cnf,True,4.0,1.0,0.00016029179096221924
instance_0250.cnf,True,17.0,1.0,0.00029991683550179005
instance_0251.cnf,True,13.0,1.0,0.0002484589349478483
instance_0252.cnf,True,14.0,1.0,0.0002579998690634966
instance_0253.cnf,True,7.0,1.0,0.000200208043679595
instance_0254.cnf,True,20.0,1.0,0.00032837502658367157
instance_0255.cnf,True,20.0,1.0,0.0003147500101476908
instance_0256.cnf,True,17.0,1.0,0.00028687482699751854
instance_0257.cnf,True,18.0,1.0,0.00029499991796910763
instance_0258.cnf,True,22.0,1.0,0.0003486250061541796
instance_0259.cnf,True,25.0,1.0,0.00035337498411536217
instance_0260.cnf,True,11.0,1.0,0.0002249591052532196
instance_0261.cnf,True,55.0,1.0,0.000676875002682209
instance_0262.cnf,True,11.0,1.0,0.0002180000301450491
instance_0263.cnf,True,11.0,1.0,0.00022074999287724495
instance_0264.cnf,True,13.0,1.0,0.00024120789021253586
instance_0265.cnf,True,20.0,1.0,0.0003108750097453594
instance_0266.cnf,True,11.0,1.0,0.00022666691802442074
instance_0267.cnf,True,27.0,1.0,0.0003741250839084387
instance_0268.cnf,True,46.0,1.0,0.0005700408946722746
instance_0269.cnf,True,49.0,1.0,0.0005928750615566969
instance_0270.cnf,True,24.0,1.0,0.00035195890814065933
instance_0271.cnf,True,9.0,1.0,0.000207624863833189
instance_0272.cnf,True,42.0,1.0,0.0005255420692265034
instance_0273.cnf,True,23.0,1.0,0.00034679193049669266
instance_0274.cnf,True,4.0,1.0,0.00015866709873080254
instance_0275.cnf,True,19.0,1.0,0.00032904092222452164
instance_0276.cnf,True,33.0,1.0,0.00046654208563268185
instance_0277.cnf,True,11.0,1.0,0.00023654219694435596
instance_0278.cnf,True,30.0,1.0,0.0003947918303310871
instance_0279.cnf,True,40.0,1.0,0.0005033749621361494
instance_0280.cnf,True,37.0,1.0,0.00048279203474521637
instance_0281.cnf,True,15.0,1.0,0.0002618751022964716
instance_0282.cnf,True,8.0,1.0,0.00020120805129408836
instance_0283.cnf,True,27.0,1.0,0.0003869999200105667
instance_0284.cnf,True,12.0,1.0,0.0002358339261263609
instance_0285.cnf,True,13.0,1.0,0.00023958389647305012
instance_0286.cnf,True,5.0,1.0,0.00019516702741384506
instance_0287.cnf,True,13.0,1.0,0.00025116605684161186
instance_0288.cnf,True,10.0,1.0,0.00022191694006323814
instance_0289.cnf,True,15.0,1.0,0.0002630411181598902
instance_0290.cnf,True,7.0,1.0,0.00018512504175305367
instance_0291.cnf,True,11.0,1.0,0.0002199169248342514
instance_0292.cnf,True,14.0,1.0,0.0002605831250548363
instance_0293.cnf,True,6.0,1.0,0.0001735419500619173
instance_0294.cnf,True,23.0,1.0,0.00034591718576848507
instance_0295.cnf,True,24.0,1.0,0.00036779092624783516
instance_0296.cnf,True,10.0,1.0,0.00021504191681742668
instance_0297.cnf,True,23.0,1.0,0.000395042123273015
instance_0298.cnf,True,20.0,1.0,0.0003172920551151037
instance_0299.cnf,True,52.0,1.0,0.0006124170031398535
instance_0300.cnf,True,26.0,1.0,0.0003637089394032955
instance_0301.cnf,True,25.0,1.0,0.00035224994644522667
instance_0302.cnf,True,22.0,1.0,0.0003249170258641243
instance_0303.cnf,True,10.0,1.0,0.00021862494759261608
instance_0304.cnf,True,15.0,1.0,0.00029412517324090004
instance_0305.cnf,True,35.0,1.0,0.000459291972219944
instance_0306.cnf,True,14.0,1.0,0.0002573339734226465
instance_0307.cnf,True,19.0,1.0,0.0003035420086234808
instance_0308.cnf,True,10.0,1.0,0.00021345913410186768
instance_0309.cnf,True,11.0,1.0,0.00022883410565555096
instance_0310.cnf,True,14.0,1.0,0.0002554589882493019
instance_0311.cnf,True,14.0,1.0,0.0002590420190244913
instance_0312.cnf,True,11.0,1.0,0.0002306660171598196
instance_0313.cnf,True,23.0,1.0,0.00034345919266343117
instance_0314.cnf,True,103.0,1.0,0.0011163328308612108
instance_0315.cnf,True,7.0,1.0,0.00019454210996627808
instance_0316.cnf,True,15.0,1.0,0.0002666250802576542
instance_0317.cnf,True,6.0,1.0,0.00017250003293156624
instance_0318.cnf,True,17.0,1.0,0.00027679186314344406
instance_0319.cnf,True,62.0,1.0,0.0007214159704744816
instance_0320.cnf,True,30.0,1.0,0.00040616607293486595
instance_0321.cnf,True,5.0,1.0,0.00016783317551016808
instance_0322.cnf,True,35.0,1.0,0.00045524979941546917
instance_0323.cnf,True,5.0,1.0,0.00016704201698303223
instance_0324.cnf,True,10.0,1.0,0.00021641701459884644
instance_0325.cnf,True,18.0,1.0,0.0003029170911759138
instance_0326.cnf,True,20.0,1.0,0.00031949998810887337
instance_0327.cnf,True,13.0,1.0,0.00025020819157361984
instance_0328.cnf,True,16.0,1.0,0.00027616717852652073
instance_0329.cnf,True,16.0,1.0,0.0002707920502871275
instance_0330.cnf,True,10.0,1.0,0.00021058297716081142
instance_0331.cnf,True,11.0,1.0,0.00022854097187519073
instance_0332.cnf,True,47.0,1.0,0.0005776670295745134
instance_0333.cnf,True,19.0,1.0,0.0003118750173598528
instance_0334.cnf,True,44.0,1.0,0.0005201250314712524
instance_0335.cnf,True,8.0,1.0,0.00021233386360108852
instance_0336.cnf,True,21.0,1.0,0.0003392919898033142
instance_0337.cnf,True,12.0,1.0,0.0002418749500066042
instance_0338.cnf,True,12.0,1.0,0.00023495894856750965
instance_0339.cnf,True,25.0,1.0,0.0003779169637709856
instance_0340.cnf,True,18.0,1.0,0.0002972909715026617
instance_0341.cnf,True,17.0,1.0,0.0002918748650699854
instance_0342.cnf,True,16.0,1.0,0.00026558409444987774
instance_0343.cnf,True,6.0,1.0,0.00018145795911550522
instance_0344.cnf,True,13.0,1.0,0.0002537909895181656
instance_0345.cnf,True,7.0,1.0,0.00018579186871647835
instance_0346.cnf,True,23.0,1.0,0.00035329186357557774
instance_0347.cnf,True,17.0,1.0,0.0002762500662356615
instance_0348.cnf,True,36.0,1.0,0.0004446248058229685
instance_0349.cnf,True,12.0,1.0,0.0002327091060578823
instance_0350.cnf,True,13.0,1.0,0.00025287503376603127
instance_0351.cnf,True,8.0,1.0,0.00019870814867317677
instance_0352.cnf,True,20.0,1.0,0.00034012505784630775
instance_0353.cnf,True,14.0,1.0,0.0002592499367892742
instance_0354.cnf,True,22.0,1.0,0.0003446668852120638
instance_0355.cnf,True,17.0,1.0,0.0002893339842557907
instance_0356.cnf,True,16.0,1.0,0.00028829206712543964
instance_0357.cnf,True,16.0,1.0,0.0002709580585360527
instance_0358.cnf,True,22.0,1.0,0.00034525012597441673
instance_0359.cnf,True,11.0,1.0,0.00022324989549815655
instance_0360.cnf,True,53.0,1.0,0.0006125001236796379
instance_0361.cnf,True,28.0,1.0,0.00037954095751047134
instance_0362.cnf,True,13.0,1.0,0.00023916689679026604
instance_0363.cnf,True,14.0,1.0,0.00026012491434812546
instance_0364.cnf,True,7.0,1.0,0.00018633296713232994
instance_0365.cnf,True,6.0,1.0,0.0001814172137528658
instance_0366.cnf,True,6.0,1.0,0.00017229211516678333
instance_0367.cnf,True,29.0,1.0,0.00039354083128273487
instance_0368.cnf,True,21.0,1.0,0.00031454209238290787
instance_0369.cnf,True,21.0,1.0,0.0003099590539932251
instance_0370.cnf,True,22.0,1.0,0.00032950006425380707
instance_0371.cnf,True,10.0,1.0,0.00022562500089406967
instance_0372.cnf,True,17.0,1.0,0.0002891658805310726
instance_0373.cnf,True,12.0,1.0,0.00022304197773337364
instance_0374.cnf,True,59.0,1.0,0.0006801250856369734
instance_0375.cnf,True,14.0,1.0,0.0002615000121295452
instance_0376.cnf,True,16.0,1.0,0.0002747499383985996
instance_0377.cnf,True,18.0,1.0,0.00030212500132620335
instance_0378.cnf,True,24.0,1.0,0.0003543752245604992
instance_0379.cnf,True,21.0,1.0,0.00030879187397658825
instance_0380.cnf,True,30.0,1.0,0.00042858393862843513
instance_0381.cnf,True,14.0,1.0,0.0002679999452084303
instance_0382.cnf,True,13.0,1.0,0.00026170886121690273
instance_0383.cnf,True,16.0,1.0,0.0002634171396493912
instance_0384.cnf,True,8.0,1.0,0.00019749999046325684
instance_0385.cnf,True,227.0,1.0,0.002290917094796896
instance_0386.cnf,True,23.0,1.0,0.0003417080733925104
instance_0387.cnf,True,21.0,1.0,0.00033887499012053013
instance_0388.cnf,True,18.0,1.0,0.00028541614301502705
instance_0389.cnf,True,20.0,1.0,0.0003103341441601515
instance_0390.cnf,True,45.0,1.0,0.0005446248687803745
instance_0391.cnf,True,10.0,1.0,0.00022416608408093452
instance_0392.cnf,True,10.0,1.0,0.00021808408200740814
instance_0393.cnf,True,27.0,1.0,0.0003674998879432678
instance_0394.cnf,True,4.0,1.0,0.00015074992552399635
instance_0395.cnf,True,13.0,1.0,0.00026320805773139
instance_0396.cnf,True,46.0,1.0,0.0005577078554779291
instance_0397.cnf,True,13.0,1.0,0.00025858404114842415
instance_0398.cnf,True,9.0,1.0,0.00021220813505351543
instance_0399.cnf,True,9.0,1.0,0.0002129578497260809
instance_0400.cnf,True,31.0,1.0,0.0004152499604970217
instance_0401.cnf,True,21.0,1.0,0.00032325019128620625
instance_0402.cnf,True,11.0,1.0,0.00023716595023870468
instance_0403.cnf,True,25.0,1.0,0.00036441697739064693
instance_0404.cnf,True,36.0,1.0,0.0004719998687505722
instance_0405.cnf,True,33.0,1.0,0.0004207079764455557
instance_0406.cnf,True,16.0,1.0,0.00027204095385968685
instance_0407.cnf,True,12.0,1.0,0.00023970799520611763
instance_0408.cnf,True,14.0,1.0,0.00026100012473762035
instance_0409.cnf,True,18.0,1.0,0.0002932909410446882
instance_0410.cnf,True,18.0,1.0,0.00030404096469283104
instance_0411.cnf,True,10.0,1.0,0.00022312486544251442
instance_0412.cnf,True,19.0,1.0,0.0003351250197738409
instance_0413.cnf,True,24.0,1.0,0.00037316582165658474
instance_0414.cnf,True,154.0,1.0,0.0015742909163236618
instance_0415.cnf,True,15.0,1.0,0.00026275007985532284
instance_0416.cnf,True,12.0,1.0,0.00023195799440145493
instance_0417.cnf,True,6.0,1.0,0.00017337501049041748
instance_0418.cnf,True,12.0,1.0,0.0002494580112397671
instance_0419.cnf,True,20.0,1.0,0.00031575001776218414
instance_0420.cnf,True,7.0,1.0,0.0001912920270115137
instance_0421.cnf,True,36.0,1.0,0.0004766250494867563
instance_0422.cnf,True,28.0,1.0,0.0004101248923689127
instance_0423.cnf,True,12.0,1.0,0.00026825000531971455
instance_0424.cnf,True,7.0,1.0,0.00017837504856288433
instance_0425.cnf,True,13.0,1.0,0.00025704107247292995
instance_0426.cnf,True,26.0,1.0,0.0003797500394284725
instance_0427.cnf,True,11.0,1.0,0.0002265828661620617
instance_0428.cnf,True,66.0,1.0,0.0007410410325974226
instance_0429.cnf,True,17.0,1.0,0.0003090410027652979
instance_0430.cnf,True,17.0,1.0,0.00029779202304780483
instance_0431.cnf,True,27.0,1.0,0.00038162502460181713
instance_0432.cnf,True,21.0,1.0,0.0003130408003926277
instance_0433.cnf,True,9.0,1.0,0.000214375089854002
instance_0434.cnf,True,11.0,1.0,0.00022466597147285938
instance_0435.cnf,True,14.0,1.0,0.00024541583843529224
instance_0436.cnf,True,13.0,1.0,0.00025875004939734936
instance_0437.cnf,True,9.0,1.0,0.00020424998365342617
instance_0438.cnf,True,17.0,1.0,0.00027445796877145767
instance_0439.cnf,True,30.0,1.0,0.00041304202750325203
instance_0440.cnf,True,13.0,1.0,0.0002447499427944422
instance_0441.cnf,True,13.0,1.0,0.00023420783691108227
instance_0442.cnf,True,89.0,1.0,0.0009586249943822622
instance_0443.cnf,True,19.0,1.0,0.0002999589778482914
instance_0444.cnf,True,14.0,1.0,0.0002421671524643898
instance_0445.cnf,True,7.0,1.0,0.00018383399583399296
instance_0446.cnf,True,23.0,1.0,0.0003582499921321869
instance_0447.cnf,True,37.0,1.0,0.0004908330738544464
instance_0448.cnf,True,23.0,1.0,0.0003553749993443489
instance_0449.cnf,True,10.0,1.0,0.00022495794110000134
instance_0450.cnf,True,20.0,1.0,0.00031237490475177765
instance_0451.cnf,True,33.0,1.0,0.00045008305460214615
instance_0452.cnf,True,11.0,1.0,0.00023041595704853535
instance_0453.cnf,True,10.0,1.0,0.0002096670214086771
instance_0454.cnf,True,11.0,1.0,0.0002354169264435768
instance_0455.cnf,True,15.0,1.0,0.00028183311223983765
instance_0456.cnf,True,15.0,1.0,0.00027508405037224293
instance_0457.cnf,True,15.0,1.0,0.0002711659763008356
instance_0458.cnf,True,21.0,1.0,0.00032404204830527306
instance_0459.cnf,True,14.0,1.0,0.0002584999892860651
instance_0460.cnf,True,19.0,1.0,0.00030029192566871643
instance_0461.cnf,True,24.0,1.0,0.000355791999027133
instance_0462.cnf,True,11.0,1.0,0.00022304197773337364
instance_0463.cnf,True,19.0,1.0,0.0003064170014113188
instance_0464.cnf,True,19.0,1.0,0.0002932501956820488
