instance,solved,n_flips,n_tries,time_s
instance_0044.cnf,True,15.0,1.0,0.0003911249805241823
instance_0045.cnf,True,16.0,1.0,0.00041149999015033245
instance_0046.cnf,True,22.0,1.0,0.0004812919069081545
instance_0047.cnf,True,22.0,1.0,0.00046958401799201965
instance_0048.cnf,True,32.0,1.0,0.0005761249922215939
instance_0049.cnf,True,22.0,1.0,0.00047637498937547207
instance_0050.cnf,True,19.0,1.0,0.0004318749997764826
instance_0051.cnf,True,32.0,1.0,0.0005819580983370543
instance_0052.cnf,True,26.0,1.0,0.0005185001064091921
instance_0053.cnf,True,21.0,1.0,0.0004875841550529003
instance_0054.cnf,True,91.0,1.0,0.0012216249015182257
instance_0055.cnf,True,16.0,1.0,0.00041962508112192154
instance_0056.cnf,True,15.0,1.0,0.0003792089410126209
instance_0057.cnf,True,20.0,1.0,0.000447375001385808
instance_0058.cnf,True,19.0,1.0,0.00044824997894465923
instance_0059.cnf,True,23.0,1.0,0.00046262494288384914
instance_0060.cnf,True,21.0,1.0,0.00045916694216430187
instance_0061.cnf,True,43.0,1.0,0.0006835830863565207
instance_0062.cnf,True,12.0,1.0,0.00036366586573421955
instance_0063.cnf,True,14.0,1.0,0.00037566595710814
instance_0064.cnf,True,67.0,1.0,0.0009775001090019941
instance_0065.cnf,True,23.0,1.0,0.0004977078642696142
instance_0066.cnf,True,23.0,1.0,0.000470208004117012
instance_0067.cnf,True,31.0,1.0,0.0005559579003602266
instance_0068.cnf,True,39.0,1.0,0.0006683340761810541
instance_0069.cnf,True,33.0,1.0,0.0006113331764936447
instance_0070.cnf,True,16.0,1.0,0.0004178748931735754
instance_0071.cnf,True,18.0,1.0,0.0004389591049402952
instance_0072.cnf,True,20.0,1.0,0.00047929189167916775
instance_0073.cnf,True,22.0,1.0,0.0004804579075425863
instance_0074.cnf,True,18.0,1.0,0.0004333329852670431
instance_0075.cnf,True,66.0,1.0,0.0009556668810546398
instance_0076.cnf,True,37.0,1.0,0.0006365841254591942
instance_0077.cnf,True,47.0,1.0,0.0007549580186605453
instance_0078.cnf,True,12.0,1.0,0.00034624990075826645
instance_0079.cnf,True,15.0,1.0,0.00039862492121756077
instance_0080.cnf,True,24.0,1.0,0.000510666985064745
instance_0081.cnf,True,30.0,1.0,0.00059525016695261
instance_0082.cnf,True,22.0,1.0,0.0004680841229856014
instance_0083.cnf,True,16.0,1.0,0.00040470901876688004
instance_0084.cnf,True,16.0,1.0,0.0004162921104580164
instance_0085.cnf,True,30.0,1.0,0.0005425421986728907
instance_0086.cnf,True,27.0,1.0,0.0005692909471690655
instance_0087.cnf,True,11.0,1.0,0.00034470786340534687
instance_0088.cnf,True,51.0,1.0,0.0008121670689433813
instance_0089.cnf,True,22.0,1.0,0.00045575015246868134
instance_0090.cnf,True,15.0,1.0,0.0003839589189738035
instance_0091.cnf,True,182.0,1.0,0.0022506671957671642
instance_0092.cnf,True,15.0,1.0,0.0003981250338256359
instance_0093.cnf,True,19.0,1.0,0.0004143328405916691
instance_0094.cnf,True,27.0,1.0,0.0005336250178515911
instance_0095.cnf,True,12.0,1.0,0.0003421669825911522
instance_0096.cnf,True,22.0,1.0,0.000504625029861927
instance_0097.cnf,True,17.0,1.0,0.0003987080417573452
instance_0098.cnf,True,19.0,1.0,0.0004415828734636307
instance_0099.cnf,True,20.0,1.0,0.0004894589073956013
instance_0100.cnf,True,35.0,1.0,0.0006271670572459698
instance_0101.cnf,True,12.0,1.0,0.0003752908669412136
instance_0102.cnf,True,18.0,1.0,0.0004414999857544899
instance_0103.cnf,True,66.0,1.0,0.0009339591488242149
instance_0104.cnf,True,41.0,1.0,0.0006675829645246267
instance_0105.cnf,True,21.0,1.0,0.0004718748386949301
instance_0106.cnf,True,26.0,1.0,0.0004929590504616499
instance_0107.cnf,True,16.0,1.0,0.00041912496089935303
instance_0108.cnf,True,19.0,1.0,0.00043270806781947613
instance_0109.cnf,True,39.0,1.0,0.000661458121612668
instance_0110.cnf,True,22.0,1.0,0.00046708318404853344
instance_0111.cnf,True,10.0,1.0,0.00033962493762373924
instance_0112.cnf,True,37.0,1.0,0.0006218748167157173
instance_0113.cnf,True,49.0,1.0,0.000806041993200779
instance_0114.cnf,True,51.0,1.0,0.0007812909316271544
instance_0115.cnf,True,33.0,1.0,0.0005881250835955143
instance_0116.cnf,True,27.0,1.0,0.0005429589655250311
instance_0117.cnf,True,20.0,1.0,0.00043762498535215855
instance_0118.cnf,True,32.0,1.0,0.0005872920155525208
instance_0119.cnf,True,26.0,1.0,0.0005073328502476215
instance_0120.cnf,True,11.0,1.0,0.00034358398988842964
instance_0121.cnf,True,196.0,1.0,0.002454959088936448
instance_0122.cnf,True,14.0,1.0,0.0003989578690379858
instance_0123.cnf,True,38.0,1.0,0.0006194580346345901
instance_0124.cnf,True,39.0,1.0,0.0006633750163018703
instance_0125.cnf,True,26.0,1.0,0.0005243329796940088
instance_0126.cnf,True,57.0,1.0,0.0008688750676810741
instance_0127.cnf,True,30.0,1.0,0.0005725838709622622
instance_0128.cnf,True,9.0,1.0,0.0003316248767077923
instance_0129.cnf,True,59.0,1.0,0.0008776669856160879
instance_0130.cnf,True,32.0,1.0,0.0006240000948309898
instance_0131.cnf,True,15.0,1.0,0.0003983748611062765
instance_0132.cnf,True,22.0,1.0,0.0004914170131087303
instance_0133.cnf,True,31.0,1.0,0.0005752500146627426
instance_0134.cnf,True,47.0,1.0,0.0007562499959021807
instance_0135.cnf,True,39.0,1.0,0.0006930420640856028
instance_0136.cnf,True,40.0,1.0,0.0007064170204102993
instance_0137.cnf,True,17.0,1.0,0.00043724989518523216
instance_0138.cnf,True,22.0,1.0,0.0004933341406285763
instance_0139.cnf,True,26.0,1.0,0.0005287090316414833
instance_0140.cnf,True,21.0,1.0,0.0004636249504983425
instance_0141.cnf,True,25.0,1.0,0.00053575006313622
instance_0142.cnf,True,29.0,1.0,0.0005592501256614923
instance_0143.cnf,True,26.0,1.0,0.0004925830289721489
instance_0144.cnf,True,58.0,1.0,0.0008799999486654997
instance_0145.cnf,True,19.0,1.0,0.00043070781975984573
instance_0146.cnf,True,20.0,1.0,0.0004886658862233162
instance_0147.cnf,True,24.0,1.0,0.0004643751308321953
instance_0148.cnf,True,18.0,1.0,0.0004391248803585768
instance_0149.cnf,True,82.0,1.0,0.0011748329270631075
instance_0150.cnf,True,11.0,1.0,0.00034374999813735485
instance_0151.cnf,True,10.0,1.0,0.00032366602681577206
instance_0152.cnf,True,27.0,1.0,0.0005400408990681171
instance_0153.cnf,True,31.0,1.0,0.0005832498427480459
instance_0154.cnf,True,32.0,1.0,0.0005776670295745134
instance_0155.cnf,True,37.0,1.0,0.0006381669081747532
instance_0156.cnf,True,24.0,1.0,0.0005232088733464479
instance_0157.cnf,True,24.0,1.0,0.0004909578710794449
instance_0158.cnf,True,29.0,1.0,0.0005496670491993427
instance_0159.cnf,True,22.0,1.0,0.0004728750791400671
instance_0160.cnf,True,20.0,1.0,0.00045941700227558613
instance_0161.cnf,True,35.0,1.0,0.0006417920812964439
instance_0162.cnf,True,16.0,1.0,0.00041333306580781937
instance_0163.cnf,True,18.0,1.0,0.0004390000831335783
instance_0164.cnf,True,15.0,1.0,0.0003920840099453926
instance_0165.cnf,True,21.0,1.0,0.0005125000607222319
instance_0166.cnf,True,27.0,1.0,0.0005892501212656498
instance_0167.cnf,True,46.0,1.0,0.000748499995097518
instance_0168.cnf,True,117.0,1.0,0.0015885420143604279
instance_0169.cnf,True,14.0,1.0,0.00037241680547595024
instance_0170.cnf,True,21.0,1.0,0.0004678328987210989
instance_0171.cnf,True,19.0,1.0,0.0004396250005811453
instance_0172.cnf,True,102.0,1.0,0.0014057920780032873
instance_0173.cnf,True,25.0,1.0,0.0005166658665984869
instance_0174.cnf,True,18.0,1.0,0.00044958386570215225
instance_0175.cnf,True,19.0,1.0,0.0004104999825358391
instance_0176.cnf,True,41.0,1.0,0.0006887500640004873
instance_0177.cnf,True,21.0,1.0,0.00045954203233122826
instance_0178.cnf,True,27.0,1.0,0.0005393750034272671
instance_0179.cnf,True,19.0,1.0,0.0004803328774869442
instance_0180.cnf,True,30.0,1.0,0.0005715419538319111
instance_0181.cnf,True,14.0,1.0,0.00041258404962718487
instance_0182.cnf,True,55.0,1.0,0.0008219580631703138
instance_0183.cnf,True,42.0,1.0,0.0006914169061928988
instance_0184.cnf,True,23.0,1.0,0.0004992089234292507
instance_0185.cnf,True,25.0,1.0,0.0004904998932033777
instance_0186.cnf,True,102.0,1.0,0.001360790804028511
instance_0187.cnf,True,28.0,1.0,0.0005476658698171377
instance_0188.cnf,True,23.0,1.0,0.0005050420295447111
instance_0189.cnf,True,13.0,1.0,0.00034945784136652946
instance_0190.cnf,True,92.0,1.0,0.0012829580809921026
instance_0191.cnf,True,25.0,1.0,0.0005017078947275877
instance_0192.cnf,True,17.0,1.0,0.00040924991481006145
instance_0193.cnf,True,15.0,1.0,0.00039199995808303356
instance_0194.cnf,True,25.0,1.0,0.00048633315600454807
instance_0195.cnf,True,14.0,1.0,0.00039379182271659374
instance_0196.cnf,True,21.0,1.0,0.000490125035867095
instance_0197.cnf,True,31.0,1.0,0.0005787499248981476
instance_0198.cnf,True,36.0,1.0,0.0006451660301536322
instance_0199.cnf,True,21.0,1.0,0.000482749892398715
instance_0200.cnf,True,16.0,1.0,0.00041966699063777924
instance_0201.cnf,True,20.0,1.0,0.00044633401557803154
instance_0202.cnf,True,52.0,1.0,0.0008325420785695314
instance_0203.cnf,True,10.0,1.0,0.00034391717053949833
instance_0204.cnf,True,66.0,1.0,0.0010015000589191914
instance_0205.cnf,True,22.0,1.0,0.000507500022649765
instance_0206.cnf,True,29.0,1.0,0.0005564589519053698
instance_0207.cnf,True,27.0,1.0,0.0005277919117361307
instance_0208.cnf,True,51.0,1.0,0.0008690410759299994
instance_0209.cnf,True,23.0,1.0,0.0004879578482359648
instance_0210.cnf,True,39.0,1.0,0.0006703748367726803
instance_0211.cnf,True,18.0,1.0,0.00043345894664525986
instance_0212.cnf,True,47.0,1.0,0.0007583748083561659
instance_0213.cnf,True,30.0,1.0,0.0005614168476313353
instance_0214.cnf,True,25.0,1.0,0.000565958907827735
instance_0215.cnf,True,22.0,1.0,0.00047354097478091717
instance_0216.cnf,True,29.0,1.0,0.0005411668680608273
instance_0217.cnf,True,15.0,1.0,0.000398874981328845
instance_0218.cnf,True,141.0,1.0,0.0018131250981241465
instance_0219.cnf,True,31.0,1.0,0.0005641249008476734
instance_0220.cnf,True,27.0,1.0,0.0005155832041054964
instance_0221.cnf,True,17.0,1.0,0.00042608287185430527
instance_0222.cnf,True,11.0,1.0,0.0003459169529378414
instance_0223.cnf,True,26.0,1.0,0.000508416909724474
instance_0224.cnf,True,15.0,1.0,0.00037516606971621513
instance_0225.cnf,True,25.0,1.0,0.0005042499396950006
instance_0226.cnf,True,70.0,1.0,0.0010282921139150858
instance_0227.cnf,True,33.0,1.0,0.0006262089591473341
instance_0228.cnf,True,13.0,1.0,0.00035316706635057926
instance_0229.cnf,True,28.0,1.0,0.0005230829119682312
instance_0230.cnf,True,59.0,1.0,0.0008924591820687056
instance_0231.cnf,True,77.0,1.0,0.0010460000485181808
instance_0232.cnf,True,24.0,1.0,0.0005095838569104671
instance_0233.cnf,True,34.0,1.0,0.0006419171113520861
instance_0234.cnf,True,35.0,1.0,0.0006273339968174696
instance_0235.cnf,True,29.0,1.0,0.0005621660966426134
instance_0236.cnf,True,35.0,1.0,0.0006116251461207867
instance_0237.cnf,True,22.0,1.0,0.0004694580566138029
instance_0238.cnf,True,45.0,1.0,0.0007401250768452883
instance_0239.cnf,True,72.0,1.0,0.0010568341240286827
instance_0240.cnf,True,20.0,1.0,0.00047920900397002697
instance_0241.cnf,True,46.0,1.0,0.0007335420232266188
instance_0242.cnf,True,30.0,1.0,0.0006043340545147657
instance_0243.cnf,True,28.0,1.0,0.0005380408838391304
instance_0244.cnf,True,23.0,1.0,0.0004941669758409262
instance_0245.cnf,True,13.0,1.0,0.00039654201827943325
instance_0246.cnf,True,66.0,1.0,0.0010057080071419477
instance_0247.cnf,True,36.0,1.0,0.0006206249818205833
instance_0248.cnf,True,19.0,1.0,0.0004530418664216995
instance_0249.cnf,True,17.0,1.0,0.00041016703471541405
instance_0250.cnf,True,40.0,1.0,0.0006497499998658895
instance_0251.cnf,True,14.0,1.0,0.0003696249332278967
instance_0252.cnf,True,17.0,1.0,0.00041370908729732037
instance_0253.cnf,True,30.0,1.0,0.0006067079957574606
instance_0254.cnf,True,24.0,1.0,0.0005085831508040428
instance_0255.cnf,True,16.0,1.0,0.00039966683834791183
instance_0256.cnf,True,9.0,1.0,0.00032912520691752434
instance_0257.cnf,True,28.0,1.0,0.0005357919726520777
instance_0258.cnf,True,119.0,1.0,0.0015171670820564032
instance_0259.cnf,True,21.0,1.0,0.00046745804138481617
instance_0260.cnf,True,23.0,1.0,0.0004777919966727495
instance_0261.cnf,True,33.0,1.0,0.0006258338689804077
instance_0262.cnf,True,104.0,1.0,0.0014148750342428684
instance_0263.cnf,True,13.0,1.0,0.0003649999853223562
instance_0264.cnf,True,57.0,1.0,0.0008822500240057707
instance_0265.cnf,True,22.0,1.0,0.00048662512563169
instance_0266.cnf,True,15.0,1.0,0.0003943340852856636
instance_0267.cnf,True,26.0,1.0,0.0005281670019030571
instance_0268.cnf,True,18.0,1.0,0.00044295890256762505
instance_0269.cnf,True,24.0,1.0,0.00048745889216661453
instance_0270.cnf,True,15.0,1.0,0.0004163330886512995
instance_0271.cnf,True,114.0,1.0,0.001503499923273921
instance_0272.cnf,True,42.0,1.0,0.0006872080266475677
instance_0273.cnf,True,20.0,1.0,0.00046062516048550606
instance_0274.cnf,True,14.0,1.0,0.00038875010795891285
instance_0275.cnf,True,34.0,1.0,0.0006298329681158066
instance_0276.cnf,True,96.0,1.0,0.0012662499211728573
instance_0277.cnf,True,15.0,1.0,0.00039295898750424385
instance_0278.cnf,True,13.0,1.0,0.0003653340972959995
instance_0279.cnf,True,25.0,1.0,0.0004881671629846096
instance_0280.cnf,True,23.0,1.0,0.0004895420279353857
instance_0281.cnf,True,10.0,1.0,0.0003264159895479679
instance_0282.cnf,True,19.0,1.0,0.0004545829724520445
instance_0283.cnf,True,30.0,1.0,0.0005343330558389425
instance_0284.cnf,True,20.0,1.0,0.0004498329944908619
instance_0285.cnf,True,24.0,1.0,0.0004975409246981144
instance_0286.cnf,True,32.0,1.0,0.0006221251096576452
instance_0287.cnf,True,27.0,1.0,0.0005473329219967127
instance_0288.cnf,True,21.0,1.0,0.0004854579456150532
instance_0289.cnf,True,12.0,1.0,0.00035020802170038223
instance_0290.cnf,True,33.0,1.0,0.0006191248539835215
instance_0291.cnf,True,12.0,1.0,0.0003441248554736376
instance_0292.cnf,True,15.0,1.0,0.00039650010876357555
instance_0293.cnf,True,34.0,1.0,0.0006017501000314951
instance_0294.cnf,True,29.0,1.0,0.0005673330742865801
instance_0295.cnf,True,8.0,1.0,0.00030212500132620335
instance_0296.cnf,True,18.0,1.0,0.00044591701589524746
instance_0297.cnf,True,28.0,1.0,0.0005367500707507133
instance_0298.cnf,True,31.0,1.0,0.0005554999224841595
instance_0299.cnf,True,12.0,1.0,0.00037345802411437035
instance_0300.cnf,True,64.0,1.0,0.0010218329261988401
instance_0301.cnf,True,58.0,1.0,0.0009247499983757734
instance_0302.cnf,True,22.0,1.0,0.00048750010319054127
instance_0303.cnf,True,16.0,1.0,0.0004055409226566553
instance_0304.cnf,True,19.0,1.0,0.000467624980956316
instance_0305.cnf,True,22.0,1.0,0.0004977090284228325
instance_0306.cnf,True,134.0,1.0,0.001728250179439783
instance_0307.cnf,True,16.0,1.0,0.00041116587817668915
instance_0308.cnf,True,34.0,1.0,0.0006348330061882734
instance_0309.cnf,True,50.0,1.0,0.0008087500464171171
instance_0310.cnf,True,14.0,1.0,0.0003981250338256359
instance_0311.cnf,True,20.0,1.0,0.000476666959002614
instance_0312.cnf,True,58.0,1.0,0.000907667214050889
instance_0313.cnf,True,37.0,1.0,0.0006351659540086985
instance_0314.cnf,True,108.0,1.0,0.0014647499192506075
instance_0315.cnf,True,44.0,1.0,0.0007261249702423811
instance_0316.cnf,True,34.0,1.0,0.0005905420985072851
instance_0317.cnf,True,125.0,1.0,0.0016691668424755335
instance_0318.cnf,True,26.0,1.0,0.0005134160164743662
instance_0319.cnf,True,35.0,1.0,0.0006301668472588062
instance_0320.cnf,True,38.0,1.0,0.0006767080631107092
instance_0321.cnf,True,23.0,1.0,0.000472125131636858
instance_0322.cnf,True,30.0,1.0,0.0005888750310987234
instance_0323.cnf,True,108.0,1.0,0.001438917126506567
instance_0324.cnf,True,15.0,1.0,0.00038512516766786575
instance_0325.cnf,True,54.0,1.0,0.0008377919439226389
instance_0326.cnf,True,19.0,1.0,0.000474083935841918
instance_0327.cnf,True,31.0,1.0,0.0005992921069264412
instance_0328.cnf,True,52.0,1.0,0.0008232919499278069
instance_0329.cnf,True,22.0,1.0,0.00048808404244482517
instance_0330.cnf,True,19.0,1.0,0.00044533307664096355
instance_0331.cnf,True,47.0,1.0,0.0007522089872509241
instance_0332.cnf,True,28.0,1.0,0.000540291890501976
instance_0333.cnf,True,56.0,1.0,0.0008415000047534704
instance_0334.cnf,True,29.0,1.0,0.0005260840989649296
instance_0335.cnf,True,27.0,1.0,0.0005107091274112463
instance_0336.cnf,True,15.0,1.0,0.00037649995647370815
instance_0337.cnf,True,26.0,1.0,0.0005342080257833004
instance_0338.cnf,True,16.0,1.0,0.0003910830710083246
instance_0339.cnf,True,17.0,1.0,0.00040958309546113014
instance_0340.cnf,True,35.0,1.0,0.0006248748395591974
instance_0341.cnf,True,14.0,1.0,0.0003752501215785742
instance_0342.cnf,True,45.0,1.0,0.0007467078976333141
instance_0343.cnf,True,18.0,1.0,0.00039820815436542034
instance_0344.cnf,True,15.0,1.0,0.00039595901034772396
instance_0345.cnf,True,30.0,1.0,0.0005592498928308487
instance_0346.cnf,True,26.0,1.0,0.000519332941621542
instance_0347.cnf,True,41.0,1.0,0.0006862909067422152
instance_0348.cnf,True,37.0,1.0,0.0006593749858438969
instance_0349.cnf,True,18.0,1.0,0.0004310421645641327
instance_0350.cnf,True,41.0,1.0,0.0006999580655246973
instance_0351.cnf,True,21.0,1.0,0.00045295804738998413
instance_0352.cnf,True,46.0,1.0,0.0007856669835746288
instance_0353.cnf,True,15.0,1.0,0.00038587511517107487
instance_0354.cnf,True,69.0,1.0,0.0009956248104572296
instance_0355.cnf,True,11.0,1.0,0.00032583391293883324
instance_0356.cnf,True,25.0,1.0,0.0005350839346647263
instance_0357.cnf,True,19.0,1.0,0.00043741590343415737
instance_0358.cnf,True,21.0,1.0,0.00045283418148756027
instance_0359.cnf,True,14.0,1.0,0.0003845409955829382
instance_0360.cnf,True,28.0,1.0,0.0005347500555217266
instance_0361.cnf,True,13.0,1.0,0.0003839998971670866
instance_0362.cnf,True,30.0,1.0,0.0005605421029031277
instance_0363.cnf,True,37.0,1.0,0.0006704169791191816
instance_0364.cnf,True,38.0,1.0,0.0006428749766200781
instance_0365.cnf,True,21.0,1.0,0.0004719579592347145
instance_0366.cnf,True,27.0,1.0,0.0005488328170031309
instance_0367.cnf,True,54.0,1.0,0.0008232081308960915
instance_0368.cnf,True,27.0,1.0,0.0005535839591175318
instance_0369.cnf,True,30.0,1.0,0.0005475829821079969
instance_0370.cnf,True,25.0,1.0,0.0005321251228451729
instance_0371.cnf,True,13.0,1.0,0.00037362496368587017
instance_0372.cnf,True,20.0,1.0,0.000429708044975996
instance_0373.cnf,True,76.0,1.0,0.0010411669500172138
instance_0374.cnf,True,40.0,1.0,0.0006387501489371061
instance_0375.cnf,True,16.0,1.0,0.0003951250109821558
instance_0376.cnf,True,42.0,1.0,0.0007138329092413187
instance_0377.cnf,True,14.0,1.0,0.00037891604006290436
instance_0378.cnf,True,24.0,1.0,0.0004945830442011356
instance_0379.cnf,True,21.0,1.0,0.0004641669802367687
instance_0380.cnf,True,27.0,1.0,0.0005494579672813416
instance_0381.cnf,True,27.0,1.0,0.0005246249493211508
instance_0382.cnf,True,77.0,1.0,0.0010822499170899391
instance_0383.cnf,True,51.0,1.0,0.0008065418805927038
instance_0384.cnf,True,17.0,1.0,0.0004322079475969076
instance_0385.cnf,True,23.0,1.0,0.0005056660156697035
instance_0386.cnf,True,20.0,1.0,0.00045645819045603275
instance_0387.cnf,True,27.0,1.0,0.0005255420692265034
instance_0388.cnf,True,41.0,1.0,0.0006790000479668379
instance_0389.cnf,True,89.0,1.0,0.0012404171284288168
instance_0390.cnf,True,57.0,1.0,0.0008636671118438244
instance_0391.cnf,True,56.0,1.0,0.0008375828620046377
instance_0392.cnf,True,43.0,1.0,0.0007315829861909151
instance_0393.cnf,True,34.0,1.0,0.000605874927714467
instance_0394.cnf,True,13.0,1.0,0.00036870804615318775
instance_0395.cnf,True,40.0,1.0,0.0006900420412421227
instance_0396.cnf,True,41.0,1.0,0.000673667062073946
instance_0397.cnf,True,20.0,1.0,0.0004325839690864086
instance_0398.cnf,True,38.0,1.0,0.0006770000327378511
instance_0399.cnf,True,29.0,1.0,0.0005430001765489578
instance_0400.cnf,True,50.0,1.0,0.0007930418942123652
instance_0401.cnf,True,13.0,1.0,0.0003649999853223562
instance_0402.cnf,True,117.0,1.0,0.0015069169458001852
instance_0403.cnf,True,32.0,1.0,0.0005808749701827765
instance_0404.cnf,True,49.0,1.0,0.0008209580555558205
instance_0405.cnf,True,32.0,1.0,0.0006081659812480211
instance_0406.cnf,True,13.0,1.0,0.00035399990156292915
instance_0407.cnf,True,29.0,1.0,0.0005517918616533279
instance_0408.cnf,True,18.0,1.0,0.0004180839750915766
instance_0409.cnf,True,27.0,1.0,0.000544500071555376
instance_0410.cnf,True,48.0,1.0,0.0007873328868299723
instance_0411.cnf,True,25.0,1.0,0.0004939581267535686
instance_0412.cnf,True,10.0,1.0,0.0003361250273883343
instance_0413.cnf,True,12.0,1.0,0.00034374999813735485
instance_0414.cnf,True,13.0,1.0,0.00035979202948510647
instance_0415.cnf,True,44.0,1.0,0.0007285841275006533
instance_0416.cnf,True,24.0,1.0,0.0005016250070184469
instance_0417.cnf,True,38.0,1.0,0.0006522908806800842
instance_0418.cnf,True,11.0,1.0,0.00034766714088618755
instance_0419.cnf,True,19.0,1.0,0.00043583381921052933
instance_0420.cnf,True,18.0,1.0,0.00045779207721352577
instance_0421.cnf,True,10.0,1.0,0.000327457906678319
instance_0422.cnf,True,34.0,1.0,0.0006079168524593115
instance_0423.cnf,True,92.0,1.0,0.0013039170298725367
instance_0424.cnf,True,54.0,1.0,0.0008091249037533998
instance_0425.cnf,True,41.0,1.0,0.0007028330583125353
instance_0426.cnf,True,33.0,1.0,0.0006180419586598873
instance_0427.cnf,True,19.0,1.0,0.00041816593147814274
instance_0428.cnf,True,29.0,1.0,0.0005685831420123577
instance_0429.cnf,True,24.0,1.0,0.0004859580658376217
instance_0430.cnf,True,11.0,1.0,0.0003452079836279154
instance_0431.cnf,True,14.0,1.0,0.00037249992601573467
instance_0432.cnf,True,18.0,1.0,0.00042216689325869083
instance_0433.cnf,True,35.0,1.0,0.0006605829112231731
instance_0434.cnf,True,28.0,1.0,0.0005646250210702419
instance_0435.cnf,True,27.0,1.0,0.0005087079480290413
instance_0436.cnf,True,19.0,1.0,0.0004307918716222048
instance_0437.cnf,True,28.0,1.0,0.000526416813954711
instance_0438.cnf,True,29.0,1.0,0.0005363328382372856
instance_0439.cnf,True,127.0,1.0,0.0016905409283936024
instance_0440.cnf,True,28.0,1.0,0.0005240000318735838
instance_0441.cnf,True,29.0,1.0,0.0005618750583380461
instance_0442.cnf,True,24.0,1.0,0.00048758299089968204
instance_0443.cnf,True,14.0,1.0,0.0003685418050736189
instance_0444.cnf,True,13.0,1.0,0.0003833330702036619
instance_0445.cnf,True,10.0,1.0,0.00032237498089671135
instance_0446.cnf,True,12.0,1.0,0.000352292088791728
instance_0447.cnf,True,33.0,1.0,0.0005807080306112766
instance_0448.cnf,True,22.0,1.0,0.0004609581083059311
instance_0449.cnf,True,28.0,1.0,0.0005591248627752066
instance_0450.cnf,True,18.0,1.0,0.0004354999400675297
instance_0451.cnf,True,35.0,1.0,0.000634124968200922
instance_0452.cnf,True,36.0,1.0,0.0006538748275488615
instance_0453.cnf,True,35.0,1.0,0.0006202920340001583
instance_0454.cnf,True,25.0,1.0,0.0005133750382810831
instance_0455.cnf,True,43.0,1.0,0.0007173339836299419
instance_0456.cnf,True,98.0,1.0,0.00133666698820889
instance_0457.cnf,True,12.0,1.0,0.000335542019456625
instance_0458.cnf,True,22.0,1.0,0.0004961250815540552
instance_0459.cnf,True,35.0,1.0,0.0006085420027375221
instance_0460.cnf,True,29.0,1.0,0.0005512500647455454
instance_0461.cnf,True,70.0,1.0,0.0010426249355077744
instance_0462.cnf,True,19.0,1.0,0.00044837500900030136
instance_0463.cnf,True,16.0,1.0,0.0004187910817563534
instance_0464.cnf,True,27.0,1.0,0.0005536249373108149
instance_0465.cnf,True,26.0,1.0,0.0004943329840898514
