instance,solved,n_flips,n_tries,time_s
instance_0084.cnf,True,26.0,1.0,0.0017368330154567957
instance_0085.cnf,True,24.0,1.0,0.0016520828939974308
instance_0086.cnf,True,22.0,1.0,0.001533792121335864
instance_0087.cnf,True,46.0,1.0,0.002788374898955226
instance_0088.cnf,True,21.0,1.0,0.0014507090672850609
instance_0089.cnf,True,21.0,1.0,0.0014735839795321226
instance_0090.cnf,True,18.0,1.0,0.001285000005736947
instance_0091.cnf,True,48.0,1.0,0.0029062500689178705
instance_0092.cnf,True,31.0,1.0,0.001978666987270117
instance_0093.cnf,True,27.0,1.0,0.0017671668902039528
instance_0094.cnf,True,26.0,1.0,0.0016984159592539072
instance_0095.cnf,True,37.0,1.0,0.0022931250277906656
instance_0096.cnf,True,18.0,1.0,0.0012943749316036701
instance_0097.cnf,True,14.0,1.0,0.001082541886717081
instance_0098.cnf,True,29.0,1.0,0.001902249874547124
instance_0099.cnf,True,18.0,1.0,0.0013133750762790442
instance_0100.cnf,True,23.0,1.0,0.0015957090072333813
instance_0101.cnf,True,62.0,1.0,0.0036305838730186224
instance_0102.cnf,True,53.0,1.0,0.003152916906401515
instance_0103.cnf,True,30.0,1.0,0.0019094999879598618
instance_0104.cnf,True,31.0,1.0,0.002044042106717825
instance_0105.cnf,True,28.0,1.0,0.001832250040024519
instance_0106.cnf,True,21.0,1.0,0.00149191590026021
instance_0107.cnf,True,21.0,1.0,0.0014910830650478601
instance_0108.cnf,True,66.0,1.0,0.0038679169956594706
instance_0109.cnf,True,19.0,1.0,0.001354791922494769
instance_0110.cnf,True,19.0,1.0,0.0013490838464349508
instance_0111.cnf,True,543.0,1.0,0.02968445885926485
instance_0112.cnf,True,32.0,1.0,0.0020640408620238304
instance_0113.cnf,True,22.0,1.0,0.0015795000363141298
instance_0114.cnf,True,35.0,1.0,0.0023427079431712627
instance_0115.cnf,True,27.0,1.0,0.0018132501281797886
instance_0116.cnf,True,24.0,1.0,0.0015870409552007914
instance_0117.cnf,True,35.0,1.0,0.002193167107179761
instance_0118.cnf,True,17.0,1.0,0.0012819590047001839
instance_0119.cnf,True,19.0,1.0,0.0013390830717980862
instance_0120.cnf,True,19.0,1.0,0.0013573330361396074
instance_0121.cnf,True,17.0,1.0,0.0012648329138755798
instance_0122.cnf,True,21.0,1.0,0.0014776659663766623
instance_0123.cnf,True,110.0,1.0,0.006258958950638771
instance_0124.cnf,True,17.0,1.0,0.001211291877552867
instance_0125.cnf,True,473.0,1.0,0.02602137508802116
instance_0126.cnf,True,36.0,1.0,0.0022843750193715096
instance_0127.cnf,True,38.0,1.0,0.002345625078305602
instance_0128.cnf,True,22.0,1.0,0.0015054161194711924
instance_0129.cnf,True,11.0,1.0,0.0009205839596688747
instance_0130.cnf,True,15.0,1.0,0.001148416893556714
instance_0131.cnf,True,56.0,1.0,0.003347374964505434
instance_0132.cnf,True,30.0,1.0,0.0019117500633001328
instance_0133.cnf,True,20.0,1.0,0.0014012500178068876
instance_0134.cnf,True,21.0,1.0,0.0014595838729292154
instance_0135.cnf,True,74.0,1.0,0.004290333017706871
instance_0136.cnf,True,23.0,1.0,0.0015545831993222237
instance_0137.cnf,True,32.0,1.0,0.0020291670225560665
instance_0138.cnf,True,26.0,1.0,0.0017083331476897001
instance_0139.cnf,True,76.0,1.0,0.004344958113506436
instance_0140.cnf,True,57.0,1.0,0.0033416252117604017
instance_0141.cnf,True,24.0,1.0,0.0016198749653995037
instance_0142.cnf,True,16.0,1.0,0.0011903750710189342
instance_0143.cnf,True,16.0,1.0,0.0011973329819738865
instance_0144.cnf,True,22.0,1.0,0.001479625003412366
instance_0145.cnf,True,37.0,1.0,0.0023040829692035913
instance_0146.cnf,True,51.0,1.0,0.0029867920093238354
instance_0147.cnf,True,25.0,1.0,0.0016640829853713512
instance_0148.cnf,True,46.0,1.0,0.002782833995297551
instance_0149.cnf,True,26.0,1.0,0.001697000116109848
instance_0150.cnf,True,12.0,1.0,0.0009831669740378857
instance_0151.cnf,True,50.0,1.0,0.0029956249054521322
instance_0152.cnf,True,26.0,1.0,0.0017556247767060995
instance_0153.cnf,True,30.0,1.0,0.0019292919896543026
instance_0154.cnf,True,57.0,1.0,0.003289374988526106
instance_0155.cnf,True,35.0,1.0,0.0022069590631872416
instance_0156.cnf,True,18.0,1.0,0.0012732499744743109
instance_0157.cnf,True,38.0,1.0,0.0023467910941690207
instance_0158.cnf,True,20.0,1.0,0.001384291099384427
instance_0159.cnf,True,64.0,1.0,0.0037529580295085907
instance_0160.cnf,True,24.0,1.0,0.001627833815291524
instance_0161.cnf,True,28.0,1.0,0.0018446249887347221
instance_0162.cnf,True,38.0,1.0,0.0023492081090807915
instance_0163.cnf,True,28.0,1.0,0.0018349580932408571
instance_0164.cnf,True,26.0,1.0,0.0017600420396775007
instance_0165.cnf,True,52.0,1.0,0.003060499904677272
instance_0166.cnf,True,49.0,1.0,0.002916208002716303
instance_0167.cnf,True,18.0,1.0,0.0012797918170690536
instance_0168.cnf,True,40.0,1.0,0.0024538340512663126
instance_0169.cnf,True,20.0,1.0,0.001402667025104165
instance_0170.cnf,True,33.0,1.0,0.002078582998365164
instance_0171.cnf,True,31.0,1.0,0.001972875092178583
instance_0172.cnf,True,21.0,1.0,0.0014602500014007092
instance_0173.cnf,True,28.0,1.0,0.0018261249642819166
instance_0174.cnf,True,14.0,1.0,0.0010914159938693047
instance_0175.cnf,True,460.0,1.0,0.025256624910980463
instance_0176.cnf,True,23.0,1.0,0.001546249957755208
instance_0177.cnf,True,23.0,1.0,0.0015133330598473549
instance_0178.cnf,True,21.0,1.0,0.001444583060219884
instance_0179.cnf,True,15.0,1.0,0.0011173340026289225
instance_0180.cnf,True,44.0,1.0,0.002702707890421152
instance_0181.cnf,True,17.0,1.0,0.00125279207713902
instance_0182.cnf,True,10.0,1.0,0.0008381251245737076
instance_0183.cnf,True,41.0,1.0,0.0025690000038594007
instance_0184.cnf,True,28.0,1.0,0.0018186669331043959
instance_0185.cnf,True,16.0,1.0,0.0011833328753709793
instance_0186.cnf,True,25.0,1.0,0.001698249951004982
instance_0187.cnf,True,36.0,1.0,0.002224875148385763
instance_0188.cnf,True,30.0,1.0,0.0019374580588191748
instance_0189.cnf,True,16.0,1.0,0.0011835410259664059
instance_0190.cnf,True,42.0,1.0,0.002575499936938286
instance_0191.cnf,True,57.0,1.0,0.0033727081026881933
instance_0192.cnf,True,14.0,1.0,0.0011156669352203608
instance_0193.cnf,True,32.0,1.0,0.00201645796187222
instance_0194.cnf,True,44.0,1.0,0.0026808748953044415
instance_0195.cnf,True,38.0,1.0,0.002369459019973874
instance_0196.cnf,True,35.0,1.0,0.002190832979977131
instance_0197.cnf,True,37.0,1.0,0.0023076250217854977
instance_0198.cnf,True,23.0,1.0,0.001566207967698574
instance_0199.cnf,True,20.0,1.0,0.0013999170623719692
instance_0200.cnf,True,25.0,1.0,0.0016382080502808094
instance_0201.cnf,True,32.0,1.0,0.002033707918599248
instance_0202.cnf,True,11.0,1.0,0.0008985418826341629
instance_0203.cnf,True,20.0,1.0,0.0014155840035527945
instance_0204.cnf,True,13.0,1.0,0.0010137499775737524
instance_0205.cnf,True,42.0,1.0,0.002540250075981021
instance_0206.cnf,True,24.0,1.0,0.0016227499581873417
instance_0207.cnf,True,21.0,1.0,0.001461333129554987
instance_0208.cnf,True,11.0,1.0,0.0009260419756174088
instance_0209.cnf,True,35.0,1.0,0.00221566716209054
instance_0210.cnf,True,17.0,1.0,0.0012309160083532333
instance_0211.cnf,True,14.0,1.0,0.001081584021449089
instance_0212.cnf,True,20.0,1.0,0.0014133751392364502
instance_0213.cnf,True,19.0,1.0,0.0013426251243799925
instance_0214.cnf,True,31.0,1.0,0.0020176658872514963
instance_0215.cnf,True,39.0,1.0,0.0023577921092510223
instance_0216.cnf,True,24.0,1.0,0.0016384171321988106
instance_0217.cnf,True,50.0,1.0,0.003037499962374568
instance_0218.cnf,True,158.0,1.0,0.008877750020474195
instance_0219.cnf,True,30.0,1.0,0.0019400841556489468
instance_0220.cnf,True,15.0,1.0,0.0011389171704649925
instance_0221.cnf,True,22.0,1.0,0.0015265000984072685
instance_0222.cnf,True,18.0,1.0,0.0012981670442968607
instance_0223.cnf,True,19.0,1.0,0.001345084048807621
instance_0224.cnf,True,31.0,1.0,0.0019644161220639944
instance_0225.cnf,True,23.0,1.0,0.0015734590124338865
instance_0226.cnf,True,18.0,1.0,0.0012842908035963774
instance_0227.cnf,True,20.0,1.0,0.0014189588837325573
instance_0228.cnf,True,32.0,1.0,0.0020325419027358294
instance_0229.cnf,True,18.0,1.0,0.001312833046540618
instance_0230.cnf,True,19.0,1.0,0.0013409170787781477
instance_0231.cnf,True,20.0,1.0,0.0013924159575253725
instance_0232.cnf,True,61.0,1.0,0.0035689999349415302
instance_0233.cnf,True,42.0,1.0,0.002578082960098982
instance_0234.cnf,True,14.0,1.0,0.001058415975421667
instance_0235.cnf,True,17.0,1.0,0.0012596668675541878
instance_0236.cnf,True,36.0,1.0,0.0022697909735143185
instance_0237.cnf,True,14.0,1.0,0.001068958081305027
instance_0238.cnf,True,24.0,1.0,0.0016453329008072615
instance_0239.cnf,True,42.0,1.0,0.002570082899183035
instance_0240.cnf,True,39.0,1.0,0.0024410421028733253
instance_0241.cnf,True,51.0,1.0,0.0030489580240100622
instance_0242.cnf,True,40.0,1.0,0.00248066708445549
instance_0243.cnf,True,18.0,1.0,0.0013237087987363338
instance_0244.cnf,True,84.0,1.0,0.0048303750809282064
instance_0245.cnf,True,25.0,1.0,0.0016809168737381697
instance_0246.cnf,True,71.0,1.0,0.004039957886561751
instance_0247.cnf,True,59.0,1.0,0.0034752909559756517
instance_0248.cnf,True,32.0,1.0,0.001970625016838312
instance_0249.cnf,True,31.0,1.0,0.001996666891500354
instance_0250.cnf,True,22.0,1.0,0.0015002910513430834
instance_0251.cnf,True,21.0,1.0,0.0014612500090152025
instance_0252.cnf,True,20.0,1.0,0.0014092081692069769
instance_0253.cnf,True,136.0,1.0,0.007636041846126318
instance_0254.cnf,True,18.0,1.0,0.0012662080116569996
instance_0255.cnf,True,61.0,1.0,0.0035463341046124697
instance_0256.cnf,True,24.0,1.0,0.0015816669911146164
instance_0257.cnf,True,22.0,1.0,0.0014813749585300684
instance_0258.cnf,True,32.0,1.0,0.0020124579314142466
instance_0259.cnf,True,18.0,1.0,0.0012912498787045479
instance_0260.cnf,True,17.0,1.0,0.001202374929562211
instance_0261.cnf,True,35.0,1.0,0.0022232080809772015
instance_0262.cnf,True,24.0,1.0,0.001634208019822836
instance_0263.cnf,True,20.0,1.0,0.001397416926920414
instance_0264.cnf,True,32.0,1.0,0.002017541090026498
instance_0265.cnf,True,21.0,1.0,0.0014557919930666685
instance_0266.cnf,True,16.0,1.0,0.0011910409666597843
instance_0267.cnf,True,26.0,1.0,0.001709250034764409
instance_0268.cnf,True,22.0,1.0,0.0015159999020397663
instance_0269.cnf,True,33.0,1.0,0.0021041249856352806
instance_0270.cnf,True,24.0,1.0,0.001605625031515956
instance_0271.cnf,True,48.0,1.0,0.002859292086213827
instance_0272.cnf,True,16.0,1.0,0.001158667029812932
instance_0273.cnf,True,20.0,1.0,0.0014085411094129086
instance_0274.cnf,True,106.0,1.0,0.005938416812568903
instance_0275.cnf,True,22.0,1.0,0.0015065001789480448
instance_0276.cnf,True,34.0,1.0,0.002143333200365305
instance_0277.cnf,True,20.0,1.0,0.0014248751103878021
instance_0278.cnf,True,49.0,1.0,0.002911292016506195
instance_0279.cnf,True,18.0,1.0,0.0013332078233361244
instance_0280.cnf,True,20.0,1.0,0.0014155828393995762
instance_0281.cnf,True,57.0,1.0,0.003373791929334402
instance_0282.cnf,True,19.0,1.0,0.001344083109870553
instance_0283.cnf,True,26.0,1.0,0.0017141250427812338
instance_0284.cnf,True,15.0,1.0,0.0011574160307645798
instance_0285.cnf,True,11.0,1.0,0.0008939169347286224
instance_0286.cnf,True,18.0,1.0,0.001303875120356679
instance_0287.cnf,True,18.0,1.0,0.001287749968469143
instance_0288.cnf,True,33.0,1.0,0.0020982909481972456
instance_0289.cnf,True,26.0,1.0,0.0016901670023798943
instance_0290.cnf,True,27.0,1.0,0.0017628332134336233
instance_0291.cnf,True,18.0,1.0,0.0012938750442117453
instance_0292.cnf,True,26.0,1.0,0.0016873329877853394
instance_0293.cnf,True,35.0,1.0,0.002199749927967787
instance_0294.cnf,True,16.0,1.0,0.0011863750405609608
instance_0295.cnf,True,34.0,1.0,0.002142250072211027
instance_0296.cnf,True,20.0,1.0,0.001390957972034812
instance_0297.cnf,True,28.0,1.0,0.0018230420537292957
instance_0298.cnf,True,26.0,1.0,0.0017253749538213015
instance_0299.cnf,True,17.0,1.0,0.0012369169853627682
instance_0300.cnf,True,38.0,1.0,0.002348833018913865
instance_0301.cnf,True,52.0,1.0,0.0030837920494377613
instance_0302.cnf,True,18.0,1.0,0.0013099578209221363
instance_0303.cnf,True,44.0,1.0,0.002642374951392412
instance_0304.cnf,True,20.0,1.0,0.0013713750522583723
instance_0305.cnf,True,29.0,1.0,0.0018628330435603857
instance_0306.cnf,True,19.0,1.0,0.0013361251913011074
instance_0307.cnf,True,25.0,1.0,0.0016658748500049114
instance_0308.cnf,True,13.0,1.0,0.0010134580079466105
instance_0309.cnf,True,20.0,1.0,0.0014013329055160284
instance_0310.cnf,True,24.0,1.0,0.0015807501040399075
instance_0311.cnf,True,32.0,1.0,0.0020298748277127743
instance_0312.cnf,True,95.0,1.0,0.005357499932870269
instance_0313.cnf,True,47.0,1.0,0.002882415894418955
instance_0314.cnf,True,34.0,1.0,0.0021189169492572546
instance_0315.cnf,True,11.0,1.0,0.0009090830571949482
instance_0316.cnf,True,44.0,1.0,0.0026595410890877247
instance_0317.cnf,True,29.0,1.0,0.0018757081124931574
instance_0318.cnf,True,25.0,1.0,0.0017036248464137316
instance_0319.cnf,True,51.0,1.0,0.003021832788363099
instance_0320.cnf,True,29.0,1.0,0.0018756669014692307
instance_0321.cnf,True,22.0,1.0,0.001474292017519474
instance_0322.cnf,True,21.0,1.0,0.0014328749384731054
instance_0323.cnf,True,25.0,1.0,0.0016477499157190323
instance_0324.cnf,True,12.0,1.0,0.0009743750561028719
instance_0325.cnf,True,23.0,1.0,0.0015600831247866154
instance_0326.cnf,True,23.0,1.0,0.001550000160932541
instance_0327.cnf,True,25.0,1.0,0.0016402921173721552
instance_0328.cnf,True,19.0,1.0,0.0013622499536722898
instance_0329.cnf,True,58.0,1.0,0.003382541937753558
instance_0330.cnf,True,29.0,1.0,0.0018772499170154333
instance_0331.cnf,True,39.0,1.0,0.002372416900470853
instance_0332.cnf,True,20.0,1.0,0.0014132908545434475
instance_0333.cnf,True,16.0,1.0,0.001190457958728075
instance_0334.cnf,True,15.0,1.0,0.0011504159774631262
instance_0335.cnf,True,28.0,1.0,0.0018339999951422215
instance_0336.cnf,True,49.0,1.0,0.0029789158143103123
instance_0337.cnf,True,13.0,1.0,0.0010621671099215746
instance_0338.cnf,True,24.0,1.0,0.0016018329188227654
instance_0339.cnf,True,40.0,1.0,0.002483000047504902
instance_0340.cnf,True,17.0,1.0,0.0012143331114202738
instance_0341.cnf,True,13.0,1.0,0.0010347920469939709
instance_0342.cnf,True,15.0,1.0,0.0010882909409701824
instance_0343.cnf,True,14.0,1.0,0.0010613750200718641
instance_0344.cnf,True,26.0,1.0,0.0017006669659167528
instance_0345.cnf,True,17.0,1.0,0.001264709047973156
instance_0346.cnf,True,197.0,1.0,0.010987957939505577
instance_0347.cnf,True,31.0,1.0,0.001999584026634693
instance_0348.cnf,True,29.0,1.0,0.001866583013907075
instance_0349.cnf,True,23.0,1.0,0.0015299580991268158
instance_0350.cnf,True,15.0,1.0,0.0011330419220030308
instance_0351.cnf,True,55.0,1.0,0.0032418330665677786
instance_0352.cnf,True,12.0,1.0,0.0009472500532865524
instance_0353.cnf,True,32.0,1.0,0.0020450421143323183
instance_0354.cnf,True,28.0,1.0,0.0017872920725494623
instance_0355.cnf,True,40.0,1.0,0.002458167029544711
instance_0356.cnf,True,45.0,1.0,0.0027128339279443026
instance_0357.cnf,True,35.0,1.0,0.002204042160883546
instance_0358.cnf,True,25.0,1.0,0.001640999922528863
instance_0359.cnf,True,20.0,1.0,0.0013922920916229486
instance_0360.cnf,True,112.0,1.0,0.006307333009317517
instance_0361.cnf,True,17.0,1.0,0.0012077500578016043
instance_0362.cnf,True,15.0,1.0,0.0011148329358547926
instance_0363.cnf,True,82.0,1.0,0.0046940001193434
instance_0364.cnf,True,18.0,1.0,0.001307707978412509
instance_0365.cnf,True,117.0,1.0,0.006561500020325184
instance_0366.cnf,True,33.0,1.0,0.002050250070169568
instance_0367.cnf,True,17.0,1.0,0.0012216661125421524
instance_0368.cnf,True,19.0,1.0,0.0013524999376386404
instance_0369.cnf,True,39.0,1.0,0.0023386250250041485
instance_0370.cnf,True,31.0,1.0,0.0019172918982803822
instance_0371.cnf,True,18.0,1.0,0.0012997081503272057
instance_0372.cnf,True,42.0,1.0,0.002547290874645114
instance_0373.cnf,True,26.0,1.0,0.0016840000171214342
instance_0374.cnf,True,32.0,1.0,0.0020520829129964113
instance_0375.cnf,True,24.0,1.0,0.0016133750323206186
instance_0376.cnf,True,27.0,1.0,0.0017626669723540545
instance_0377.cnf,True,23.0,1.0,0.0015624999068677425
instance_0378.cnf,True,32.0,1.0,0.002030292060226202
instance_0379.cnf,True,22.0,1.0,0.0015227089170366526
instance_0380.cnf,True,13.0,1.0,0.0009870000649243593
instance_0381.cnf,True,17.0,1.0,0.0012318750377744436
instance_0382.cnf,True,14.0,1.0,0.001065082848072052
instance_0383.cnf,True,41.0,1.0,0.0024592499248683453
instance_0384.cnf,True,27.0,1.0,0.0017309999093413353
instance_0385.cnf,True,211.0,1.0,0.011655458016321063
instance_0386.cnf,True,36.0,1.0,0.0022622079122811556
instance_0387.cnf,True,17.0,1.0,0.0012350000906735659
instance_0388.cnf,True,34.0,1.0,0.002152166096493602
instance_0389.cnf,True,17.0,1.0,0.0012610421981662512
instance_0390.cnf,True,57.0,1.0,0.0033344998955726624
instance_0391.cnf,True,54.0,1.0,0.0031531669665127993
instance_0392.cnf,True,25.0,1.0,0.0016476251184940338
instance_0393.cnf,True,23.0,1.0,0.0015635001473128796
instance_0394.cnf,True,13.0,1.0,0.001003416022285819
instance_0395.cnf,True,14.0,1.0,0.0010799169540405273
instance_0396.cnf,True,29.0,1.0,0.001872125081717968
instance_0397.cnf,True,29.0,1.0,0.0018700838554650545
instance_0398.cnf,True,20.0,1.0,0.001370999962091446
instance_0399.cnf,True,18.0,1.0,0.0012765421997755766
instance_0400.cnf,True,37.0,1.0,0.0022758750710636377
instance_0401.cnf,True,45.0,1.0,0.0027232079301029444
instance_0402.cnf,True,23.0,1.0,0.0015336249489337206
instance_0403.cnf,True,19.0,1.0,0.0013590420130640268
instance_0404.cnf,True,40.0,1.0,0.0024196661543101072
instance_0405.cnf,True,21.0,1.0,0.0014155840035527945
instance_0406.cnf,True,16.0,1.0,0.0011974170338362455
instance_0407.cnf,True,16.0,1.0,0.0011969159822911024
instance_0408.cnf,True,37.0,1.0,0.0022872919216752052
instance_0409.cnf,True,29.0,1.0,0.001856040908023715
instance_0410.cnf,True,41.0,1.0,0.002468000166118145
instance_0411.cnf,True,20.0,1.0,0.0014197910204529762
instance_0412.cnf,True,39.0,1.0,0.0023870840668678284
instance_0413.cnf,True,20.0,1.0,0.0014200829900801182
instance_0414.cnf,True,30.0,1.0,0.001954917097464204
instance_0415.cnf,True,15.0,1.0,0.001136207953095436
instance_0416.cnf,True,18.0,1.0,0.0013010420370846987
instance_0417.cnf,True,24.0,1.0,0.0016080411151051521
instance_0418.cnf,True,18.0,1.0,0.0013063750229775906
instance_0419.cnf,True,52.0,1.0,0.003132999874651432
instance_0420.cnf,True,20.0,1.0,0.0014019161462783813
instance_0421.cnf,True,16.0,1.0,0.0011572078801691532
instance_0422.cnf,True,34.0,1.0,0.002113041002303362
instance_0423.cnf,True,24.0,1.0,0.0015814159996807575
instance_0424.cnf,True,31.0,1.0,0.0019626659341156483
instance_0425.cnf,True,33.0,1.0,0.0020793748553842306
instance_0426.cnf,True,13.0,1.0,0.0010043748188763857
instance_0427.cnf,True,21.0,1.0,0.0014455001801252365
instance_0428.cnf,True,31.0,1.0,0.001978333108127117
instance_0429.cnf,True,31.0,1.0,0.0019644589629024267
instance_0430.cnf,True,23.0,1.0,0.0015702499076724052
instance_0431.cnf,True,30.0,1.0,0.001924749929457903
instance_0432.cnf,True,25.0,1.0,0.0016339588910341263
instance_0433.cnf,True,42.0,1.0,0.0025660828687250614
instance_0434.cnf,True,25.0,1.0,0.0016404578927904367
instance_0435.cnf,True,14.0,1.0,0.001073583960533142
instance_0436.cnf,True,16.0,1.0,0.0011592500377446413
instance_0437.cnf,True,37.0,1.0,0.0022759169805794954
instance_0438.cnf,True,47.0,1.0,0.0028230829630047083
instance_0439.cnf,True,38.0,1.0,0.0023553750943392515
instance_0440.cnf,True,24.0,1.0,0.0016115829348564148
instance_0441.cnf,True,29.0,1.0,0.0018980829045176506
instance_0442.cnf,True,61.0,1.0,0.003615457797423005
instance_0443.cnf,True,27.0,1.0,0.0017622499726712704
instance_0444.cnf,True,16.0,1.0,0.0011750829871743917
instance_0445.cnf,True,41.0,1.0,0.0025071250274777412
instance_0446.cnf,True,24.0,1.0,0.001646874938160181
instance_0447.cnf,True,52.0,1.0,0.003128624986857176
instance_0448.cnf,True,33.0,1.0,0.002085166983306408
instance_0449.cnf,True,21.0,1.0,0.0014154999516904354
instance_0450.cnf,True,17.0,1.0,0.0012372080236673355
instance_0451.cnf,True,13.0,1.0,0.001009250059723854
instance_0452.cnf,True,155.0,1.0,0.008538417052477598
instance_0453.cnf,True,12.0,1.0,0.0009489168878644705
instance_0454.cnf,True,44.0,1.0,0.00266466592438519
instance_0455.cnf,True,19.0,1.0,0.0013141250237822533
instance_0456.cnf,True,23.0,1.0,0.0015633748844265938
instance_0457.cnf,True,55.0,1.0,0.0032765420619398355
instance_0458.cnf,True,61.0,1.0,0.0035666250623762608
instance_0459.cnf,True,23.0,1.0,0.001559416064992547
instance_0460.cnf,True,110.0,1.0,0.006126041058450937
instance_0461.cnf,True,24.0,1.0,0.0016123747918754816
instance_0462.cnf,True,22.0,1.0,0.0015082908794283867
instance_0463.cnf,True,44.0,1.0,0.0026737498119473457
instance_0464.cnf,True,79.0,1.0,0.004553583916276693
instance_0465.cnf,True,31.0,1.0,0.001960915978997946
instance_0466.cnf,True,33.0,1.0,0.0021150410175323486
instance_0467.cnf,True,20.0,1.0,0.0013863330241292715
instance_0468.cnf,True,15.0,1.0,0.0011703749187290668
instance_0469.cnf,True,39.0,1.0,0.0024387917947024107
