instance,solved,n_flips,n_tries,time_s
instance_0066.cnf,True,17.0,1.0,0.0009302499238401651
instance_0067.cnf,True,7.0,1.0,0.0004560421220958233
instance_0068.cnf,True,10.0,1.0,0.000605541979894042
instance_0069.cnf,True,7.0,1.0,0.00045291706919670105
instance_0070.cnf,True,11.0,1.0,0.0006396670360118151
instance_0071.cnf,True,6.0,1.0,0.00039066700264811516
instance_0072.cnf,True,8.0,1.0,0.000533167039975524
instance_0073.cnf,True,14.0,1.0,0.000789084006100893
instance_0074.cnf,True,11.0,1.0,0.0006589170079678297
instance_0075.cnf,True,11.0,1.0,0.0006468750070780516
instance_0076.cnf,True,21.0,1.0,0.001102333888411522
instance_0077.cnf,True,11.0,1.0,0.0006554999854415655
instance_0078.cnf,True,7.0,1.0,0.00045879092067480087
instance_0079.cnf,True,4.0,1.0,0.0003158748149871826
instance_0080.cnf,True,12.0,1.0,0.0007375001441687346
instance_0081.cnf,True,4.0,1.0,0.00034054089337587357
instance_0082.cnf,True,21.0,1.0,0.0012360000982880592
instance_0083.cnf,True,8.0,1.0,0.0005266249645501375
instance_0084.cnf,True,11.0,1.0,0.0006596250459551811
instance_0085.cnf,True,8.0,1.0,0.0005322080105543137
instance_0086.cnf,True,9.0,1.0,0.0005616669077426195
instance_0087.cnf,True,13.0,1.0,0.0007639999967068434
instance_0088.cnf,True,10.0,1.0,0.0005924999713897705
instance_0089.cnf,True,10.0,1.0,0.0006018751300871372
instance_0090.cnf,True,6.0,1.0,0.000413290923461318
instance_0091.cnf,True,38.0,1.0,0.001962207956239581
instance_0092.cnf,True,6.0,1.0,0.0003976249136030674
instance_0093.cnf,True,18.0,1.0,0.0009931670501828194
instance_0094.cnf,True,13.0,1.0,0.0007414999417960644
instance_0095.cnf,True,10.0,1.0,0.0006362081039696932
instance_0096.cnf,True,7.0,1.0,0.0004664580337703228
instance_0097.cnf,True,11.0,1.0,0.0006583749782294035
instance_0098.cnf,True,11.0,1.0,0.0006500000599771738
instance_0099.cnf,True,9.0,1.0,0.000565666938200593
instance_0100.cnf,True,11.0,1.0,0.0006528750527650118
instance_0101.cnf,True,28.0,1.0,0.0015038340352475643
instance_0102.cnf,True,10.0,1.0,0.0005829168949276209
instance_0103.cnf,True,7.0,1.0,0.0004501671064645052
instance_0104.cnf,True,14.0,1.0,0.0007979590445756912
instance_0105.cnf,True,10.0,1.0,0.0006129168905317783
instance_0106.cnf,True,3.0,1.0,0.00026154215447604656
instance_0107.cnf,True,9.0,1.0,0.0005420418456196785
instance_0108.cnf,True,9.0,1.0,0.0005593749228864908
instance_0109.cnf,True,38.0,1.0,0.0019312910735607147
instance_0110.cnf,True,5.0,1.0,0.000354791060090065
instance_0111.cnf,True,8.0,1.0,0.0004889580886811018
instance_0112.cnf,True,8.0,1.0,0.0004930419381707907
instance_0113.cnf,True,21.0,1.0,0.001130040967836976
instance_0114.cnf,True,5.0,1.0,0.00035287486389279366
instance_0115.cnf,True,17.0,1.0,0.0009199590422213078
instance_0116.cnf,True,10.0,1.0,0.0005944170989096165
instance_0117.cnf,True,4.0,1.0,0.00030341697856783867
instance_0118.cnf,True,5.0,1.0,0.00034279096871614456
instance_0119.cnf,True,12.0,1.0,0.0006814999505877495
instance_0120.cnf,True,15.0,1.0,0.0008348340634256601
instance_0121.cnf,True,13.0,1.0,0.0007376670837402344
instance_0122.cnf,True,13.0,1.0,0.0007327499333769083
instance_0123.cnf,True,17.0,1.0,0.0009152910206466913
instance_0124.cnf,True,26.0,1.0,0.0013537921477109194
instance_0125.cnf,True,10.0,1.0,0.0005943749565631151
instance_0126.cnf,True,12.0,1.0,0.0006737911608070135
instance_0127.cnf,True,12.0,1.0,0.0006845828611403704
instance_0128.cnf,True,9.0,1.0,0.000550874974578619
instance_0129.cnf,True,5.0,1.0,0.00036283303052186966
instance_0130.cnf,True,16.0,1.0,0.0008857077918946743
instance_0131.cnf,True,5.0,1.0,0.00037195789627730846
instance_0132.cnf,True,9.0,1.0,0.0005359579809010029
instance_0133.cnf,True,7.0,1.0,0.00043195788748562336
instance_0134.cnf,True,8.0,1.0,0.00048399996012449265
instance_0135.cnf,True,24.0,1.0,0.001273375004529953
instance_0136.cnf,True,6.0,1.0,0.00040916609577834606
instance_0137.cnf,True,21.0,1.0,0.0011303331702947617
instance_0138.cnf,True,9.0,1.0,0.0005362499505281448
instance_0139.cnf,True,11.0,1.0,0.0006672500167042017
instance_0140.cnf,True,7.0,1.0,0.0004581250250339508
instance_0141.cnf,True,17.0,1.0,0.0009118749294430017
instance_0142.cnf,True,9.0,1.0,0.0005482910200953484
instance_0143.cnf,True,26.0,1.0,0.0013729168567806482
instance_0144.cnf,True,31.0,1.0,0.0015709998551756144
instance_0145.cnf,True,4.0,1.0,0.0003273340407758951
instance_0146.cnf,True,34.0,1.0,0.001757750054821372
instance_0147.cnf,True,18.0,1.0,0.0009885409381240606
instance_0148.cnf,True,16.0,1.0,0.0008804169483482838
instance_0149.cnf,True,12.0,1.0,0.0007186660077422857
instance_0150.cnf,True,7.0,1.0,0.0004326668567955494
instance_0151.cnf,True,15.0,1.0,0.0008466250728815794
instance_0152.cnf,True,9.0,1.0,0.0005380830261856318
instance_0153.cnf,True,5.0,1.0,0.0003626248799264431
instance_0154.cnf,True,8.0,1.0,0.0004953329917043447
instance_0155.cnf,True,17.0,1.0,0.0009226668626070023
instance_0156.cnf,True,12.0,1.0,0.0006817090325057507
instance_0157.cnf,True,9.0,1.0,0.0005499999970197678
instance_0158.cnf,True,8.0,1.0,0.00048758299089968204
instance_0159.cnf,True,12.0,1.0,0.0006747920997440815
instance_0160.cnf,True,6.0,1.0,0.0003989171236753464
instance_0161.cnf,True,8.0,1.0,0.0004729579668492079
instance_0162.cnf,True,5.0,1.0,0.0003563750069588423
instance_0163.cnf,True,11.0,1.0,0.0006289170123636723
instance_0164.cnf,True,14.0,1.0,0.0007784171029925346
instance_0165.cnf,True,7.0,1.0,0.00045950012281537056
instance_0166.cnf,True,13.0,1.0,0.0007295000832527876
instance_0167.cnf,True,8.0,1.0,0.0004897911567240953
instance_0168.cnf,True,14.0,1.0,0.0007849580142647028
instance_0169.cnf,True,15.0,1.0,0.0008350831922143698
instance_0170.cnf,True,10.0,1.0,0.0005910410545766354
instance_0171.cnf,True,12.0,1.0,0.0006927500944584608
instance_0172.cnf,True,20.0,1.0,0.0010694591328501701
instance_0173.cnf,True,21.0,1.0,0.00111558404751122
instance_0174.cnf,True,10.0,1.0,0.0006101250182837248
instance_0175.cnf,True,12.0,1.0,0.0006891249213367701
instance_0176.cnf,True,15.0,1.0,0.0008473747875541449
instance_0177.cnf,True,6.0,1.0,0.0003944588825106621
instance_0178.cnf,True,11.0,1.0,0.0006216659676283598
instance_0179.cnf,True,11.0,1.0,0.0006446249317377806
instance_0180.cnf,True,5.0,1.0,0.0003606670070439577
instance_0181.cnf,True,19.0,1.0,0.0010063748341053724
instance_0182.cnf,True,16.0,1.0,0.0008941660635173321
instance_0183.cnf,True,14.0,1.0,0.0008028340525925159
instance_0184.cnf,True,22.0,1.0,0.0011493749916553497
instance_0185.cnf,True,26.0,1.0,0.0013557078782469034
instance_0186.cnf,True,17.0,1.0,0.0009139999747276306
instance_0187.cnf,True,24.0,1.0,0.0012832079082727432
instance_0188.cnf,True,17.0,1.0,0.000930416863411665
instance_0189.cnf,True,25.0,1.0,0.001294041983783245
instance_0190.cnf,True,10.0,1.0,0.000585832865908742
instance_0191.cnf,True,13.0,1.0,0.0007612500339746475
instance_0192.cnf,True,14.0,1.0,0.0008130411151796579
instance_0193.cnf,True,14.0,1.0,0.0007748750504106283
instance_0194.cnf,True,13.0,1.0,0.0007319590076804161
instance_0195.cnf,True,17.0,1.0,0.0009098330046981573
instance_0196.cnf,True,6.0,1.0,0.0004044170491397381
instance_0197.cnf,True,11.0,1.0,0.0006406251341104507
instance_0198.cnf,True,9.0,1.0,0.0005437501240521669
instance_0199.cnf,True,7.0,1.0,0.0004366671200841665
instance_0200.cnf,True,23.0,1.0,0.001221667043864727
instance_0201.cnf,True,14.0,1.0,0.0007716668769717216
instance_0202.cnf,True,14.0,1.0,0.0007844578940421343
instance_0203.cnf,True,10.0,1.0,0.0005882920231670141
instance_0204.cnf,True,16.0,1.0,0.0008690000977367163
instance_0205.cnf,True,9.0,1.0,0.0005484998691827059
instance_0206.cnf,True,8.0,1.0,0.0004960000514984131
instance_0207.cnf,True,7.0,1.0,0.00044316588900983334
instance_0208.cnf,True,10.0,1.0,0.0005809580907225609
instance_0209.cnf,True,5.0,1.0,0.00035945908166468143
instance_0210.cnf,True,11.0,1.0,0.0006201250944286585
instance_0211.cnf,True,12.0,1.0,0.0006903749890625477
instance_0212.cnf,True,5.0,1.0,0.00035679200664162636
instance_0213.cnf,True,11.0,1.0,0.0006537919398397207
instance_0214.cnf,True,5.0,1.0,0.00034483405761420727
instance_0215.cnf,True,7.0,1.0,0.00042929197661578655
instance_0216.cnf,True,9.0,1.0,0.0005425421986728907
instance_0217.cnf,True,10.0,1.0,0.0006021249573677778
instance_0218.cnf,True,10.0,1.0,0.0006036250852048397
instance_0219.cnf,True,10.0,1.0,0.0005958748515695333
instance_0220.cnf,True,8.0,1.0,0.0005017498042434454
instance_0221.cnf,True,42.0,1.0,0.002151082968339324
instance_0222.cnf,True,10.0,1.0,0.0005951668135821819
instance_0223.cnf,True,10.0,1.0,0.0006060001906007528
instance_0224.cnf,True,16.0,1.0,0.0008673327974975109
instance_0225.cnf,True,9.0,1.0,0.0005477920640259981
instance_0226.cnf,True,8.0,1.0,0.0005017919465899467
instance_0227.cnf,True,25.0,1.0,0.0013012918643653393
instance_0228.cnf,True,14.0,1.0,0.0007780001033097506
instance_0229.cnf,True,8.0,1.0,0.000516749918460846
instance_0230.cnf,True,13.0,1.0,0.0007399159949272871
instance_0231.cnf,True,7.0,1.0,0.00045616598799824715
instance_0232.cnf,True,24.0,1.0,0.001236042007803917
instance_0233.cnf,True,13.0,1.0,0.0007358340080827475
instance_0234.cnf,True,17.0,1.0,0.0009347079321742058
instance_0235.cnf,True,10.0,1.0,0.0005982080474495888
instance_0236.cnf,True,15.0,1.0,0.0008094580844044685
instance_0237.cnf,True,8.0,1.0,0.000506458105519414
instance_0238.cnf,True,10.0,1.0,0.0005716669838875532
instance_0239.cnf,True,23.0,1.0,0.00123104196973145
instance_0240.cnf,True,8.0,1.0,0.0004903750959783792
instance_0241.cnf,True,21.0,1.0,0.0011356249451637268
instance_0242.cnf,True,8.0,1.0,0.00047962507233023643
instance_0243.cnf,True,9.0,1.0,0.000538709107786417
instance_0244.cnf,True,51.0,1.0,0.0025688749738037586
instance_0245.cnf,True,9.0,1.0,0.0005384159740060568
instance_0246.cnf,True,5.0,1.0,0.0003617911133915186
instance_0247.cnf,True,18.0,1.0,0.0009312091860920191
instance_0248.cnf,True,9.0,1.0,0.0005505001172423363
instance_0249.cnf,True,9.0,1.0,0.0005539171397686005
instance_0250.cnf,True,14.0,1.0,0.0008072089403867722
instance_0251.cnf,True,12.0,1.0,0.0007119581568986177
instance_0252.cnf,True,9.0,1.0,0.0005478330422192812
instance_0253.cnf,True,10.0,1.0,0.0006047498900443316
instance_0254.cnf,True,12.0,1.0,0.0006965419743210077
instance_0255.cnf,True,9.0,1.0,0.0005436670035123825
instance_0256.cnf,True,7.0,1.0,0.0004481659270823002
instance_0257.cnf,True,6.0,1.0,0.0004254169762134552
instance_0258.cnf,True,8.0,1.0,0.00048116687685251236
instance_0259.cnf,True,4.0,1.0,0.0003347080200910568
instance_0260.cnf,True,17.0,1.0,0.0009508749935775995
instance_0261.cnf,True,16.0,1.0,0.0008647500071674585
instance_0262.cnf,True,19.0,1.0,0.0010287079494446516
instance_0263.cnf,True,7.0,1.0,0.0004619590472429991
instance_0264.cnf,True,26.0,1.0,0.0013606250286102295
instance_0265.cnf,True,6.0,1.0,0.0003809579648077488
instance_0266.cnf,True,7.0,1.0,0.0004486669786274433
instance_0267.cnf,True,10.0,1.0,0.0005965409800410271
instance_0268.cnf,True,12.0,1.0,0.0006859998684376478
instance_0269.cnf,True,32.0,1.0,0.0016587499994784594
instance_0270.cnf,True,5.0,1.0,0.0003639589995145798
instance_0271.cnf,True,40.0,1.0,0.0020335421431809664
instance_0272.cnf,True,15.0,1.0,0.0008425000123679638
instance_0273.cnf,True,7.0,1.0,0.00045654200948774815
instance_0274.cnf,True,11.0,1.0,0.000645957887172699
instance_0275.cnf,True,12.0,1.0,0.0006799579132348299
instance_0276.cnf,True,14.0,1.0,0.0007760841399431229
instance_0277.cnf,True,12.0,1.0,0.0006958749145269394
instance_0278.cnf,True,10.0,1.0,0.0005855420604348183
instance_0279.cnf,True,37.0,1.0,0.0019134171307086945
instance_0280.cnf,True,11.0,1.0,0.000651082955300808
instance_0281.cnf,True,5.0,1.0,0.000356124946847558
instance_0282.cnf,True,6.0,1.0,0.00040962500497698784
instance_0283.cnf,True,18.0,1.0,0.0009974581189453602
instance_0284.cnf,True,14.0,1.0,0.0007734580431133509
instance_0285.cnf,True,10.0,1.0,0.0005960001144558191
instance_0286.cnf,True,12.0,1.0,0.0007040831260383129
instance_0287.cnf,True,26.0,1.0,0.0013746661134064198
instance_0288.cnf,True,8.0,1.0,0.0004998329095542431
instance_0289.cnf,True,9.0,1.0,0.0005376669578254223
instance_0290.cnf,True,10.0,1.0,0.00059291603974998
instance_0291.cnf,True,26.0,1.0,0.0013684160076081753
instance_0292.cnf,True,11.0,1.0,0.0006384169682860374
instance_0293.cnf,True,12.0,1.0,0.0007232909556478262
instance_0294.cnf,True,13.0,1.0,0.0007222499698400497
instance_0295.cnf,True,12.0,1.0,0.0006950001697987318
instance_0296.cnf,True,14.0,1.0,0.0007837500888854265
instance_0297.cnf,True,6.0,1.0,0.0003839998971670866
instance_0298.cnf,True,36.0,1.0,0.0018401672132313251
instance_0299.cnf,True,7.0,1.0,0.0004552500322461128
instance_0300.cnf,True,16.0,1.0,0.00088095897808671
instance_0301.cnf,True,9.0,1.0,0.0005635831039398909
instance_0302.cnf,True,14.0,1.0,0.0007761670276522636
instance_0303.cnf,True,14.0,1.0,0.0007917908951640129
instance_0304.cnf,True,11.0,1.0,0.0006547921802848577
instance_0305.cnf,True,26.0,1.0,0.0013482498470693827
instance_0306.cnf,True,24.0,1.0,0.0012914170511066914
instance_0307.cnf,True,2.0,1.0,0.00020841695368289948
instance_0308.cnf,True,11.0,1.0,0.0006219169590622187
instance_0309.cnf,True,9.0,1.0,0.0005524579901248217
instance_0310.cnf,True,12.0,1.0,0.000684875063598156
instance_0311.cnf,True,11.0,1.0,0.0006361659616231918
instance_0312.cnf,True,10.0,1.0,0.0005922501441091299
instance_0313.cnf,True,23.0,1.0,0.0012460420839488506
instance_0314.cnf,True,18.0,1.0,0.0009925412014126778
instance_0315.cnf,True,7.0,1.0,0.0004373339470475912
instance_0316.cnf,True,19.0,1.0,0.0010300420690327883
instance_0317.cnf,True,17.0,1.0,0.0009183750953525305
instance_0318.cnf,True,12.0,1.0,0.0006856250111013651
instance_0319.cnf,True,7.0,1.0,0.00044370885007083416
instance_0320.cnf,True,8.0,1.0,0.0005122080910950899
instance_0321.cnf,True,8.0,1.0,0.0004936249461025
instance_0322.cnf,True,24.0,1.0,0.0012674171011894941
instance_0323.cnf,True,13.0,1.0,0.0007652088534086943
instance_0324.cnf,True,16.0,1.0,0.0009158749599009752
instance_0325.cnf,True,9.0,1.0,0.000540916109457612
instance_0326.cnf,True,17.0,1.0,0.0009329160675406456
instance_0327.cnf,True,9.0,1.0,0.0005365000106394291
instance_0328.cnf,True,10.0,1.0,0.0005862500984221697
instance_0329.cnf,True,3.0,1.0,0.0002539160195738077
instance_0330.cnf,True,11.0,1.0,0.0006463329773396254
instance_0331.cnf,True,6.0,1.0,0.00041429209522902966
instance_0332.cnf,True,36.0,1.0,0.0018462908919900656
instance_0333.cnf,True,6.0,1.0,0.0004028750117868185
instance_0334.cnf,True,11.0,1.0,0.000627709086984396
instance_0335.cnf,True,17.0,1.0,0.0009085831698030233
instance_0336.cnf,True,9.0,1.0,0.000576915917918086
instance_0337.cnf,True,13.0,1.0,0.0007419590838253498
instance_0338.cnf,True,11.0,1.0,0.0006507500074803829
instance_0339.cnf,True,29.0,1.0,0.0015165419317781925
instance_0340.cnf,True,6.0,1.0,0.0004000000189989805
instance_0341.cnf,True,17.0,1.0,0.0009552501142024994
instance_0342.cnf,True,11.0,1.0,0.0006369580514729023
instance_0343.cnf,True,7.0,1.0,0.00044545787386596203
instance_0344.cnf,True,7.0,1.0,0.0004404159262776375
instance_0345.cnf,True,13.0,1.0,0.0007247079629451036
instance_0346.cnf,True,14.0,1.0,0.0007778329309076071
instance_0347.cnf,True,16.0,1.0,0.0008757920004427433
instance_0348.cnf,True,10.0,1.0,0.0005853329785168171
instance_0349.cnf,True,8.0,1.0,0.0005057500675320625
instance_0350.cnf,True,12.0,1.0,0.0006902909372001886
instance_0351.cnf,True,11.0,1.0,0.000645000021904707
instance_0352.cnf,True,6.0,1.0,0.0003952078986912966
instance_0353.cnf,True,7.0,1.0,0.00045849988237023354
instance_0354.cnf,True,11.0,1.0,0.0006406670436263084
instance_0355.cnf,True,14.0,1.0,0.0007992500904947519
instance_0356.cnf,True,8.0,1.0,0.0005065409932285547
instance_0357.cnf,True,5.0,1.0,0.00036229193210601807
instance_0358.cnf,True,6.0,1.0,0.00040183309465646744
instance_0359.cnf,True,9.0,1.0,0.0005474579520523548
instance_0360.cnf,True,24.0,1.0,0.0012692089658230543
instance_0361.cnf,True,7.0,1.0,0.0004467091057449579
instance_0362.cnf,True,11.0,1.0,0.0006439581047743559
instance_0363.cnf,True,4.0,1.0,0.0003107499796897173
instance_0364.cnf,True,11.0,1.0,0.0006639999337494373
instance_0365.cnf,True,13.0,1.0,0.0007448340766131878
instance_0366.cnf,True,3.0,1.0,0.0002673340495675802
instance_0367.cnf,True,13.0,1.0,0.0007423751521855593
instance_0368.cnf,True,12.0,1.0,0.0006903328467160463
instance_0369.cnf,True,9.0,1.0,0.0005522500723600388
instance_0370.cnf,True,12.0,1.0,0.0006898748688399792
instance_0371.cnf,True,11.0,1.0,0.00062345783226192
instance_0372.cnf,True,13.0,1.0,0.0007598341908305883
instance_0373.cnf,True,7.0,1.0,0.0004496669862419367
instance_0374.cnf,True,49.0,1.0,0.0025224999990314245
instance_0375.cnf,True,7.0,1.0,0.0004552081227302551
instance_0376.cnf,True,9.0,1.0,0.0005489999894052744
instance_0377.cnf,True,9.0,1.0,0.0005497499369084835
instance_0378.cnf,True,9.0,1.0,0.0005474579520523548
instance_0379.cnf,True,13.0,1.0,0.0007336249109357595
instance_0380.cnf,True,15.0,1.0,0.0008505419827997684
instance_0381.cnf,True,11.0,1.0,0.0006441250443458557
instance_0382.cnf,True,8.0,1.0,0.0005058750975877047
instance_0383.cnf,True,11.0,1.0,0.0006371669005602598
instance_0384.cnf,True,9.0,1.0,0.0005396250635385513
instance_0385.cnf,True,22.0,1.0,0.0011980419512838125
instance_0386.cnf,True,11.0,1.0,0.0006513751577585936
instance_0387.cnf,True,7.0,1.0,0.0004628750029951334
instance_0388.cnf,True,8.0,1.0,0.0004822921473532915
instance_0389.cnf,True,26.0,1.0,0.001405250048264861
instance_0390.cnf,True,17.0,1.0,0.0009404998272657394
instance_0391.cnf,True,14.0,1.0,0.0007873750291764736
instance_0392.cnf,True,8.0,1.0,0.0005078339017927647
instance_0393.cnf,True,16.0,1.0,0.000875749858096242
instance_0394.cnf,True,8.0,1.0,0.0004983339458703995
instance_0395.cnf,True,15.0,1.0,0.0008367090485990047
instance_0396.cnf,True,11.0,1.0,0.0006319168023765087
instance_0397.cnf,True,6.0,1.0,0.000413333997130394
instance_0398.cnf,True,7.0,1.0,0.00044845882803201675
instance_0399.cnf,True,9.0,1.0,0.0005493331700563431
instance_0400.cnf,True,18.0,1.0,0.0009727079886943102
instance_0401.cnf,True,19.0,1.0,0.001023625023663044
instance_0402.cnf,True,11.0,1.0,0.0006515418644994497
instance_0403.cnf,True,19.0,1.0,0.0010141250677406788
instance_0404.cnf,True,12.0,1.0,0.0006575000006705523
instance_0405.cnf,True,16.0,1.0,0.0008666249923408031
instance_0406.cnf,True,43.0,1.0,0.002237665932625532
instance_0407.cnf,True,12.0,1.0,0.0007068749982863665
instance_0408.cnf,True,18.0,1.0,0.0009683750104159117
instance_0409.cnf,True,6.0,1.0,0.0004125828854739666
instance_0410.cnf,True,17.0,1.0,0.000912749907001853
instance_0411.cnf,True,15.0,1.0,0.0008602088782936335
instance_0412.cnf,True,11.0,1.0,0.0006329168099910021
instance_0413.cnf,True,16.0,1.0,0.000882292166352272
instance_0414.cnf,True,31.0,1.0,0.0016024590004235506
instance_0415.cnf,True,8.0,1.0,0.0004934999160468578
instance_0416.cnf,True,43.0,1.0,0.0021954579278826714
instance_0417.cnf,True,5.0,1.0,0.00037179188802838326
instance_0418.cnf,True,18.0,1.0,0.00096354098059237
instance_0419.cnf,True,8.0,1.0,0.0005261669866740704
instance_0420.cnf,True,15.0,1.0,0.0008659590966999531
instance_0421.cnf,True,34.0,1.0,0.001719792140647769
instance_0422.cnf,True,25.0,1.0,0.0013396658468991518
instance_0423.cnf,True,11.0,1.0,0.0006559588946402073
instance_0424.cnf,True,7.0,1.0,0.0004742499440908432
instance_0425.cnf,True,15.0,1.0,0.0008263331837952137
instance_0426.cnf,True,14.0,1.0,0.0007800839375704527
instance_0427.cnf,True,8.0,1.0,0.0005219588056206703
instance_0428.cnf,True,11.0,1.0,0.0006413329392671585
instance_0429.cnf,True,11.0,1.0,0.0006544580683112144
instance_0430.cnf,True,8.0,1.0,0.000497500179335475
instance_0431.cnf,True,29.0,1.0,0.001505957916378975
instance_0432.cnf,True,13.0,1.0,0.000731790903955698
instance_0433.cnf,True,15.0,1.0,0.0008523750584572554
instance_0434.cnf,True,9.0,1.0,0.0005387919954955578
instance_0435.cnf,True,9.0,1.0,0.0005472081247717142
instance_0436.cnf,True,10.0,1.0,0.000610999995842576
instance_0437.cnf,True,10.0,1.0,0.0005967500619590282
instance_0438.cnf,True,9.0,1.0,0.000545040937140584
instance_0439.cnf,True,12.0,1.0,0.0006921668536961079
instance_0440.cnf,True,11.0,1.0,0.000646666157990694
instance_0441.cnf,True,10.0,1.0,0.0005850829184055328
instance_0442.cnf,True,25.0,1.0,0.0012889581266790628
instance_0443.cnf,True,20.0,1.0,0.0010424589272588491
instance_0444.cnf,True,17.0,1.0,0.0009357081726193428
instance_0445.cnf,True,27.0,1.0,0.0014265829231590033
instance_0446.cnf,True,12.0,1.0,0.0007082091178745031
instance_0447.cnf,True,10.0,1.0,0.0005849997978657484
instance_0448.cnf,True,8.0,1.0,0.0005104159936308861
instance_0449.cnf,True,6.0,1.0,0.0004035411402583122
instance_0450.cnf,True,19.0,1.0,0.0010154170449823141
instance_0451.cnf,True,11.0,1.0,0.0006294588092714548
instance_0452.cnf,True,8.0,1.0,0.00048720790073275566
instance_0453.cnf,True,11.0,1.0,0.0006483749020844698
instance_0454.cnf,True,8.0,1.0,0.0005047088488936424
instance_0455.cnf,True,8.0,1.0,0.0005014580674469471
instance_0456.cnf,True,20.0,1.0,0.0010705420281738043
instance_0457.cnf,True,6.0,1.0,0.000402707839384675
instance_0458.cnf,True,22.0,1.0,0.0011786671821027994
instance_0459.cnf,True,6.0,1.0,0.00042095803655683994
instance_0460.cnf,True,10.0,1.0,0.0005964590236544609
instance_0461.cnf,True,24.0,1.0,0.0012609998229891062
instance_0462.cnf,True,14.0,1.0,0.0007840839680284262
instance_0463.cnf,True,6.0,1.0,0.0003919578157365322
instance_0464.cnf,True,13.0,1.0,0.0007070410065352917
instance_0465.cnf,True,11.0,1.0,0.0006645000539720058
instance_0466.cnf,True,11.0,1.0,0.0006185409147292376
