instance,solved,n_flips,n_tries,time_s
instance_0101.cnf,True,18.0,1.0,0.0008023330010473728
instance_0102.cnf,True,44.0,1.0,0.001786916982382536
instance_0103.cnf,True,8.0,1.0,0.0004154578782618046
instance_0104.cnf,True,13.0,1.0,0.0006099999882280827
instance_0105.cnf,True,11.0,1.0,0.0005442090332508087
instance_0106.cnf,True,14.0,1.0,0.0006530419923365116
instance_0107.cnf,True,10.0,1.0,0.0004962501116096973
instance_0108.cnf,True,10.0,1.0,0.000488832825794816
instance_0109.cnf,True,24.0,1.0,0.001022708136588335
instance_0110.cnf,True,9.0,1.0,0.00046487501822412014
instance_0111.cnf,True,7.0,1.0,0.00037820800207555294
instance_0112.cnf,True,7.0,1.0,0.0003902500029653311
instance_0113.cnf,True,17.0,1.0,0.0007522909436374903
instance_0114.cnf,True,11.0,1.0,0.0005163750611245632
instance_0115.cnf,True,14.0,1.0,0.0006468750070780516
instance_0116.cnf,True,17.0,1.0,0.0007740000728517771
instance_0117.cnf,True,7.0,1.0,0.0003902500029653311
instance_0118.cnf,True,11.0,1.0,0.0005340829957276583
instance_0119.cnf,True,30.0,1.0,0.0012548749800771475
instance_0120.cnf,True,12.0,1.0,0.0006018751300871372
instance_0121.cnf,True,9.0,1.0,0.00045499997213482857
instance_0122.cnf,True,18.0,1.0,0.0007902910001575947
instance_0123.cnf,True,20.0,1.0,0.0008817499037832022
instance_0124.cnf,True,39.0,1.0,0.0015835831873118877
instance_0125.cnf,True,10.0,1.0,0.000501750037074089
instance_0126.cnf,True,10.0,1.0,0.0004950419533997774
instance_0127.cnf,True,16.0,1.0,0.0007301250007003546
instance_0128.cnf,True,12.0,1.0,0.0005731668788939714
instance_0129.cnf,True,6.0,1.0,0.00035450002178549767
instance_0130.cnf,True,19.0,1.0,0.0008421249222010374
instance_0131.cnf,True,10.0,1.0,0.0004948750138282776
instance_0132.cnf,True,14.0,1.0,0.0006416249088943005
instance_0133.cnf,True,15.0,1.0,0.0006884168833494186
instance_0134.cnf,True,15.0,1.0,0.0007002078928053379
instance_0135.cnf,True,11.0,1.0,0.0005377919878810644
instance_0136.cnf,True,13.0,1.0,0.0006036669947206974
instance_0137.cnf,True,14.0,1.0,0.0006537081208080053
instance_0138.cnf,True,32.0,1.0,0.0013474160805344582
instance_0139.cnf,True,15.0,1.0,0.0006939580198377371
instance_0140.cnf,True,4.0,1.0,0.0002745410893112421
instance_0141.cnf,True,11.0,1.0,0.0005204170010983944
instance_0142.cnf,True,17.0,1.0,0.000770459184423089
instance_0143.cnf,True,16.0,1.0,0.0007477910257875919
instance_0144.cnf,True,28.0,1.0,0.0011855419725179672
instance_0145.cnf,True,15.0,1.0,0.0007097499910742044
instance_0146.cnf,True,25.0,1.0,0.0010669170878827572
instance_0147.cnf,True,8.0,1.0,0.0004206669982522726
instance_0148.cnf,True,19.0,1.0,0.0008292908314615488
instance_0149.cnf,True,25.0,1.0,0.0010749581269919872
instance_0150.cnf,True,15.0,1.0,0.000673334114253521
instance_0151.cnf,True,9.0,1.0,0.0004566670395433903
instance_0152.cnf,True,10.0,1.0,0.000509082805365324
instance_0153.cnf,True,14.0,1.0,0.0006490841042250395
instance_0154.cnf,True,10.0,1.0,0.0005153340753167868
instance_0155.cnf,True,14.0,1.0,0.000650875037536025
instance_0156.cnf,True,9.0,1.0,0.0004576249048113823
instance_0157.cnf,True,17.0,1.0,0.0007759169675409794
instance_0158.cnf,True,12.0,1.0,0.0005674581043422222
instance_0159.cnf,True,7.0,1.0,0.00037766597233712673
instance_0160.cnf,True,9.0,1.0,0.0004485000390559435
instance_0161.cnf,True,36.0,1.0,0.001493625110015273
instance_0162.cnf,True,13.0,1.0,0.0006152910646051168
instance_0163.cnf,True,12.0,1.0,0.0005963749717921019
instance_0164.cnf,True,21.0,1.0,0.0009193748701363802
instance_0165.cnf,True,14.0,1.0,0.0006532080005854368
instance_0166.cnf,True,7.0,1.0,0.0003777081146836281
instance_0167.cnf,True,5.0,1.0,0.0003017920535057783
instance_0168.cnf,True,26.0,1.0,0.0010973750613629818
instance_0169.cnf,True,19.0,1.0,0.0008487498853355646
instance_0170.cnf,True,42.0,1.0,0.001708792056888342
instance_0171.cnf,True,16.0,1.0,0.0007410841062664986
instance_0172.cnf,True,12.0,1.0,0.0005655409768223763
instance_0173.cnf,True,13.0,1.0,0.000600040890276432
instance_0174.cnf,True,36.0,1.0,0.001474499935284257
instance_0175.cnf,True,10.0,1.0,0.0004945001564919949
instance_0176.cnf,True,15.0,1.0,0.0007092920131981373
instance_0177.cnf,True,18.0,1.0,0.0008043751586228609
instance_0178.cnf,True,14.0,1.0,0.0006576671730726957
instance_0179.cnf,True,14.0,1.0,0.0006355829536914825
instance_0180.cnf,True,2.0,1.0,0.0001930000726133585
instance_0181.cnf,True,26.0,1.0,0.0011147919576615095
instance_0182.cnf,True,25.0,1.0,0.0011144580785185099
instance_0183.cnf,True,14.0,1.0,0.0006433329544961452
instance_0184.cnf,True,25.0,1.0,0.0011001660022884607
instance_0185.cnf,True,22.0,1.0,0.0009644168894737959
instance_0186.cnf,True,38.0,1.0,0.0015587089583277702
instance_0187.cnf,True,57.0,1.0,0.0023122078273445368
instance_0188.cnf,True,24.0,1.0,0.0010415001306682825
instance_0189.cnf,True,8.0,1.0,0.00043045892380177975
instance_0190.cnf,True,13.0,1.0,0.000617374898865819
instance_0191.cnf,True,20.0,1.0,0.0008865001145750284
instance_0192.cnf,True,9.0,1.0,0.00047683389857411385
instance_0193.cnf,True,17.0,1.0,0.0007670419290661812
instance_0194.cnf,True,5.0,1.0,0.00030812504701316357
instance_0195.cnf,True,12.0,1.0,0.0005635421257466078
instance_0196.cnf,True,14.0,1.0,0.0006474170368164778
instance_0197.cnf,True,8.0,1.0,0.0004409579560160637
instance_0198.cnf,True,12.0,1.0,0.0005685831420123577
instance_0199.cnf,True,8.0,1.0,0.00042345887050032616
instance_0200.cnf,True,22.0,1.0,0.0009466658812016249
instance_0201.cnf,True,13.0,1.0,0.0006014169193804264
instance_0202.cnf,True,39.0,1.0,0.0015880840364843607
instance_0203.cnf,True,16.0,1.0,0.0007387911900877953
instance_0204.cnf,True,23.0,1.0,0.0009812500793486834
instance_0205.cnf,True,5.0,1.0,0.0003002078738063574
instance_0206.cnf,True,12.0,1.0,0.0005811669398099184
instance_0207.cnf,True,17.0,1.0,0.0007730000652372837
instance_0208.cnf,True,24.0,1.0,0.0010379999876022339
instance_0209.cnf,True,9.0,1.0,0.00045591709204018116
instance_0210.cnf,True,13.0,1.0,0.0006057091522961855
instance_0211.cnf,True,10.0,1.0,0.0004893329460173845
instance_0212.cnf,True,14.0,1.0,0.0006531248800456524
instance_0213.cnf,True,11.0,1.0,0.0005413338076323271
instance_0214.cnf,True,18.0,1.0,0.0008079998660832644
instance_0215.cnf,True,12.0,1.0,0.000553040998056531
instance_0216.cnf,True,41.0,1.0,0.001709833974018693
instance_0217.cnf,True,18.0,1.0,0.0008101251441985369
instance_0218.cnf,True,48.0,1.0,0.0019344158936291933
instance_0219.cnf,True,11.0,1.0,0.0005240000318735838
instance_0220.cnf,True,13.0,1.0,0.0006154999136924744
instance_0221.cnf,True,10.0,1.0,0.0005095000378787518
instance_0222.cnf,True,14.0,1.0,0.0006411250215023756
instance_0223.cnf,True,7.0,1.0,0.00038541690446436405
instance_0224.cnf,True,17.0,1.0,0.0007557501085102558
instance_0225.cnf,True,10.0,1.0,0.0005080420523881912
instance_0226.cnf,True,52.0,1.0,0.0020977919921278954
instance_0227.cnf,True,48.0,1.0,0.001933791907504201
instance_0228.cnf,True,12.0,1.0,0.0005850840825587511
instance_0229.cnf,True,9.0,1.0,0.00045958301052451134
instance_0230.cnf,True,10.0,1.0,0.0005102078430354595
instance_0231.cnf,True,27.0,1.0,0.0011392079759389162
instance_0232.cnf,True,12.0,1.0,0.0005766658578068018
instance_0233.cnf,True,10.0,1.0,0.0005027498118579388
instance_0234.cnf,True,27.0,1.0,0.0011433749459683895
instance_0235.cnf,True,15.0,1.0,0.0006827500183135271
instance_0236.cnf,True,25.0,1.0,0.0010596250649541616
instance_0237.cnf,True,7.0,1.0,0.00037962477654218674
instance_0238.cnf,True,16.0,1.0,0.0007082920055836439
instance_0239.cnf,True,18.0,1.0,0.0007842499762773514
instance_0240.cnf,True,8.0,1.0,0.00041775009594857693
instance_0241.cnf,True,15.0,1.0,0.0007103329990059137
instance_0242.cnf,True,5.0,1.0,0.0003018749412149191
instance_0243.cnf,True,15.0,1.0,0.0006899998988956213
instance_0244.cnf,True,14.0,1.0,0.0006411250215023756
instance_0245.cnf,True,14.0,1.0,0.0006325000431388617
instance_0246.cnf,True,15.0,1.0,0.0006834168452769518
instance_0247.cnf,True,15.0,1.0,0.0006692921742796898
instance_0248.cnf,True,14.0,1.0,0.0006481660529971123
instance_0249.cnf,True,14.0,1.0,0.0006612918805330992
instance_0250.cnf,True,5.0,1.0,0.00032199989072978497
instance_0251.cnf,True,23.0,1.0,0.0009717079810798168
instance_0252.cnf,True,11.0,1.0,0.0005389999132603407
instance_0253.cnf,True,9.0,1.0,0.0004671248607337475
instance_0254.cnf,True,17.0,1.0,0.0007760829757899046
instance_0255.cnf,True,35.0,1.0,0.00143474992364645
instance_0256.cnf,True,37.0,1.0,0.0015302919782698154
instance_0257.cnf,True,15.0,1.0,0.0006929170340299606
instance_0258.cnf,True,22.0,1.0,0.0009544577915221453
instance_0259.cnf,True,14.0,1.0,0.00065241614356637
instance_0260.cnf,True,9.0,1.0,0.0004683749284595251
instance_0261.cnf,True,19.0,1.0,0.0008975421078503132
instance_0262.cnf,True,19.0,1.0,0.0008270000107586384
instance_0263.cnf,True,11.0,1.0,0.0005361249204725027
instance_0264.cnf,True,12.0,1.0,0.0005740828346461058
instance_0265.cnf,True,12.0,1.0,0.0005705829244107008
instance_0266.cnf,True,6.0,1.0,0.0003518338780850172
instance_0267.cnf,True,10.0,1.0,0.0004861250054091215
instance_0268.cnf,True,15.0,1.0,0.0006938751321285963
instance_0269.cnf,True,24.0,1.0,0.0010080831125378609
instance_0270.cnf,True,12.0,1.0,0.0005719591863453388
instance_0271.cnf,True,10.0,1.0,0.0005056250374764204
instance_0272.cnf,True,26.0,1.0,0.0010851670522242785
instance_0273.cnf,True,6.0,1.0,0.0003436249680817127
instance_0274.cnf,True,5.0,1.0,0.00031312485225498676
instance_0275.cnf,True,9.0,1.0,0.00045804097317159176
instance_0276.cnf,True,15.0,1.0,0.0006755420472472906
instance_0277.cnf,True,18.0,1.0,0.0008037500083446503
instance_0278.cnf,True,12.0,1.0,0.0005722499918192625
instance_0279.cnf,True,18.0,1.0,0.0007917089387774467
instance_0280.cnf,True,12.0,1.0,0.0005807080306112766
instance_0281.cnf,True,3.0,1.0,0.00022579100914299488
instance_0282.cnf,True,2.0,1.0,0.00020241690799593925
instance_0283.cnf,True,15.0,1.0,0.0006831251084804535
instance_0284.cnf,True,16.0,1.0,0.0007146659772843122
instance_0285.cnf,True,15.0,1.0,0.0006860829889774323
instance_0286.cnf,True,6.0,1.0,0.0003421250730752945
instance_0287.cnf,True,14.0,1.0,0.00063699996098876
instance_0288.cnf,True,11.0,1.0,0.0005420839879661798
instance_0289.cnf,True,13.0,1.0,0.0006060421001166105
instance_0290.cnf,True,11.0,1.0,0.0005253748968243599
instance_0291.cnf,True,23.0,1.0,0.0009987498633563519
instance_0292.cnf,True,19.0,1.0,0.0008375828620046377
instance_0293.cnf,True,20.0,1.0,0.0008792080916464329
instance_0294.cnf,True,21.0,1.0,0.0009240829385817051
instance_0295.cnf,True,18.0,1.0,0.0007970829028636217
instance_0296.cnf,True,34.0,1.0,0.001443458953872323
instance_0297.cnf,True,11.0,1.0,0.0005989170167595148
instance_0298.cnf,True,32.0,1.0,0.001317041926085949
instance_0299.cnf,True,40.0,1.0,0.0016329160425812006
instance_0300.cnf,True,14.0,1.0,0.0006480421870946884
instance_0301.cnf,True,14.0,1.0,0.0006394581869244576
instance_0302.cnf,True,5.0,1.0,0.0002993750385940075
instance_0303.cnf,True,11.0,1.0,0.0005295409355312586
instance_0304.cnf,True,15.0,1.0,0.0006853339727967978
instance_0305.cnf,True,23.0,1.0,0.0009896659757941961
instance_0306.cnf,True,5.0,1.0,0.00030879187397658825
instance_0307.cnf,True,11.0,1.0,0.0005435419734567404
instance_0308.cnf,True,26.0,1.0,0.0011177919805049896
instance_0309.cnf,True,33.0,1.0,0.0013922089710831642
instance_0310.cnf,True,19.0,1.0,0.0008292091079056263
instance_0311.cnf,True,9.0,1.0,0.00045687519013881683
instance_0312.cnf,True,7.0,1.0,0.0003900828305631876
instance_0313.cnf,True,24.0,1.0,0.0010192920453846455
instance_0314.cnf,True,7.0,1.0,0.00037100003100931644
instance_0315.cnf,True,9.0,1.0,0.0004475829191505909
instance_0316.cnf,True,10.0,1.0,0.0005004999693483114
instance_0317.cnf,True,9.0,1.0,0.0004567501600831747
instance_0318.cnf,True,23.0,1.0,0.000971833011135459
instance_0319.cnf,True,26.0,1.0,0.001106458017602563
instance_0320.cnf,True,12.0,1.0,0.0005654999986290932
instance_0321.cnf,True,8.0,1.0,0.00042129214853048325
instance_0322.cnf,True,17.0,1.0,0.0007595410570502281
instance_0323.cnf,True,9.0,1.0,0.0004604170098900795
instance_0324.cnf,True,16.0,1.0,0.0007243331056088209
instance_0325.cnf,True,15.0,1.0,0.0006935000419616699
instance_0326.cnf,True,16.0,1.0,0.0007332500535994768
instance_0327.cnf,True,15.0,1.0,0.0007000830955803394
instance_0328.cnf,True,17.0,1.0,0.0007859580218791962
instance_0329.cnf,True,22.0,1.0,0.0009777911473065615
instance_0330.cnf,True,10.0,1.0,0.000497500179335475
instance_0331.cnf,True,23.0,1.0,0.0010167080909013748
instance_0332.cnf,True,12.0,1.0,0.0005892079789191484
instance_0333.cnf,True,9.0,1.0,0.0004545829724520445
instance_0334.cnf,True,25.0,1.0,0.0010819160379469395
instance_0335.cnf,True,18.0,1.0,0.0008069588802754879
instance_0336.cnf,True,11.0,1.0,0.0005504589062184095
instance_0337.cnf,True,19.0,1.0,0.0008448329754173756
instance_0338.cnf,True,11.0,1.0,0.0005472907796502113
instance_0339.cnf,True,21.0,1.0,0.00096904207020998
instance_0340.cnf,True,12.0,1.0,0.0005875830538570881
instance_0341.cnf,True,31.0,1.0,0.001336958957836032
instance_0342.cnf,True,10.0,1.0,0.0005075419321656227
instance_0343.cnf,True,7.0,1.0,0.00040233414620161057
instance_0344.cnf,True,7.0,1.0,0.00039316597394645214
instance_0345.cnf,True,12.0,1.0,0.0005880407989025116
instance_0346.cnf,True,9.0,1.0,0.00046720891259610653
instance_0347.cnf,True,28.0,1.0,0.0012035828549414873
instance_0348.cnf,True,13.0,1.0,0.0006104579661041498
instance_0349.cnf,True,12.0,1.0,0.0005664590280503035
instance_0350.cnf,True,15.0,1.0,0.0007166671566665173
instance_0351.cnf,True,11.0,1.0,0.0005579590797424316
instance_0352.cnf,True,24.0,1.0,0.0010654169600456953
instance_0353.cnf,True,5.0,1.0,0.0003176671452820301
instance_0354.cnf,True,9.0,1.0,0.0004602908156812191
instance_0355.cnf,True,18.0,1.0,0.0008371251169592142
instance_0356.cnf,True,12.0,1.0,0.0005894158966839314
instance_0357.cnf,True,9.0,1.0,0.00046183401718735695
instance_0358.cnf,True,10.0,1.0,0.0005212090909481049
instance_0359.cnf,True,9.0,1.0,0.0004778329748660326
instance_0360.cnf,True,26.0,1.0,0.0011193749960511923
instance_0361.cnf,True,9.0,1.0,0.0004632081836462021
instance_0362.cnf,True,45.0,1.0,0.0018308751750737429
instance_0363.cnf,True,10.0,1.0,0.0005013749469071627
instance_0364.cnf,True,33.0,1.0,0.0013477499596774578
instance_0365.cnf,True,10.0,1.0,0.0004877920728176832
instance_0366.cnf,True,5.0,1.0,0.00031458400189876556
instance_0367.cnf,True,43.0,1.0,0.001741332933306694
instance_0368.cnf,True,13.0,1.0,0.0006262499373406172
instance_0369.cnf,True,18.0,1.0,0.0008109589107334614
instance_0370.cnf,True,23.0,1.0,0.0009894589893519878
instance_0371.cnf,True,22.0,1.0,0.0009530419483780861
instance_0372.cnf,True,13.0,1.0,0.0006039170548319817
instance_0373.cnf,True,12.0,1.0,0.0005620419979095459
instance_0374.cnf,True,39.0,1.0,0.0015964999329298735
instance_0375.cnf,True,10.0,1.0,0.0004942081868648529
instance_0376.cnf,True,19.0,1.0,0.0008316659368574619
instance_0377.cnf,True,10.0,1.0,0.0004917921032756567
instance_0378.cnf,True,24.0,1.0,0.0010304581373929977
instance_0379.cnf,True,9.0,1.0,0.00044895801693201065
instance_0380.cnf,True,23.0,1.0,0.0009922089520841837
instance_0381.cnf,True,15.0,1.0,0.000693917041644454
instance_0382.cnf,True,19.0,1.0,0.0008364999666810036
instance_0383.cnf,True,19.0,1.0,0.0008288330864161253
instance_0384.cnf,True,9.0,1.0,0.00045958394184708595
instance_0385.cnf,True,18.0,1.0,0.0007937920745462179
instance_0386.cnf,True,12.0,1.0,0.000588458962738514
instance_0387.cnf,True,13.0,1.0,0.0006223751697689295
instance_0388.cnf,True,7.0,1.0,0.0003862089943140745
instance_0389.cnf,True,13.0,1.0,0.0006024581380188465
instance_0390.cnf,True,52.0,1.0,0.002080291975289583
instance_0391.cnf,True,17.0,1.0,0.0007674579974263906
instance_0392.cnf,True,10.0,1.0,0.0005029591266065836
instance_0393.cnf,True,18.0,1.0,0.0008035001810640097
instance_0394.cnf,True,12.0,1.0,0.00055695790797472
instance_0395.cnf,True,13.0,1.0,0.0006416251417249441
instance_0396.cnf,True,55.0,1.0,0.002181375166401267
instance_0397.cnf,True,7.0,1.0,0.00038974988274276257
instance_0398.cnf,True,11.0,1.0,0.0005452500190585852
instance_0399.cnf,True,14.0,1.0,0.0006407918408513069
instance_0400.cnf,True,20.0,1.0,0.0008700841572135687
instance_0401.cnf,True,13.0,1.0,0.0006005000323057175
instance_0402.cnf,True,13.0,1.0,0.0006125420331954956
instance_0403.cnf,True,21.0,1.0,0.0009035000111907721
instance_0404.cnf,True,19.0,1.0,0.000811584061011672
instance_0405.cnf,True,44.0,1.0,0.0017788750119507313
instance_0406.cnf,True,3.0,1.0,0.000229167053475976
instance_0407.cnf,True,13.0,1.0,0.0006152500864118338
instance_0408.cnf,True,22.0,1.0,0.0009466249030083418
instance_0409.cnf,True,15.0,1.0,0.0006802498828619719
instance_0410.cnf,True,8.0,1.0,0.0004068331327289343
instance_0411.cnf,True,12.0,1.0,0.0005742921493947506
instance_0412.cnf,True,14.0,1.0,0.0006501669995486736
instance_0413.cnf,True,37.0,1.0,0.0015040000434964895
instance_0414.cnf,True,49.0,1.0,0.0019877918530255556
instance_0415.cnf,True,16.0,1.0,0.0007252499926835299
instance_0416.cnf,True,32.0,1.0,0.0013332089874893427
instance_0417.cnf,True,9.0,1.0,0.0004639581311494112
instance_0418.cnf,True,17.0,1.0,0.0007547920104116201
instance_0419.cnf,True,13.0,1.0,0.0006013328675180674
instance_0420.cnf,True,7.0,1.0,0.0003777500241994858
instance_0421.cnf,True,23.0,1.0,0.0009847080800682306
instance_0422.cnf,True,27.0,1.0,0.001129999989643693
instance_0423.cnf,True,11.0,1.0,0.0005352499429136515
instance_0424.cnf,True,17.0,1.0,0.0007664579898118973
instance_0425.cnf,True,57.0,1.0,0.0022893338464200497
instance_0426.cnf,True,8.0,1.0,0.00042866705916821957
instance_0427.cnf,True,12.0,1.0,0.0005703750066459179
instance_0428.cnf,True,22.0,1.0,0.000943250022828579
instance_0429.cnf,True,8.0,1.0,0.0004144578706473112
instance_0430.cnf,True,12.0,1.0,0.0005800409708172083
instance_0431.cnf,True,48.0,1.0,0.001955708023160696
instance_0432.cnf,True,9.0,1.0,0.00045729195699095726
instance_0433.cnf,True,20.0,1.0,0.0008764171507209539
instance_0434.cnf,True,21.0,1.0,0.0009163329377770424
instance_0435.cnf,True,18.0,1.0,0.0007965001277625561
instance_0436.cnf,True,11.0,1.0,0.0005352499429136515
instance_0437.cnf,True,7.0,1.0,0.00038025015965104103
instance_0438.cnf,True,13.0,1.0,0.0006142910569906235
instance_0439.cnf,True,6.0,1.0,0.0003617911133915186
instance_0440.cnf,True,5.0,1.0,0.00030295783653855324
instance_0441.cnf,True,6.0,1.0,0.0003320840187370777
instance_0442.cnf,True,19.0,1.0,0.0008397919591516256
instance_0443.cnf,True,25.0,1.0,0.0010696251410990953
instance_0444.cnf,True,14.0,1.0,0.0006517909932881594
instance_0445.cnf,True,15.0,1.0,0.0006842080038040876
instance_0446.cnf,True,13.0,1.0,0.0006002080626785755
instance_0447.cnf,True,14.0,1.0,0.0006343328859657049
instance_0448.cnf,True,16.0,1.0,0.0007172920741140842
instance_0449.cnf,True,9.0,1.0,0.0004588749725371599
instance_0450.cnf,True,11.0,1.0,0.000543791800737381
instance_0451.cnf,True,13.0,1.0,0.0006060830783098936
instance_0452.cnf,True,13.0,1.0,0.0006101669277995825
instance_0453.cnf,True,9.0,1.0,0.0004603751003742218
instance_0454.cnf,True,11.0,1.0,0.0005400418303906918
instance_0455.cnf,True,9.0,1.0,0.000457958085462451
instance_0456.cnf,True,25.0,1.0,0.00106645911000669
instance_0457.cnf,True,16.0,1.0,0.0007227500900626183
instance_0458.cnf,True,8.0,1.0,0.0004212919156998396
instance_0459.cnf,True,15.0,1.0,0.0006606250535696745
instance_0460.cnf,True,13.0,1.0,0.0006005419418215752
instance_0461.cnf,True,36.0,1.0,0.0014821670483797789
instance_0462.cnf,True,32.0,1.0,0.0013285831082612276
instance_0463.cnf,True,11.0,1.0,0.0005292501300573349
instance_0464.cnf,True,28.0,1.0,0.0011702498886734247
instance_0465.cnf,True,42.0,1.0,0.0017185418400913477
instance_0466.cnf,True,20.0,1.0,0.0008765000384300947
