instance,solved,n_flips,n_tries,time_s
instance_0198.cnf,True,26.0,1.0,0.0014404170215129852
instance_0199.cnf,True,20.0,1.0,0.001181999919936061
instance_0200.cnf,True,28.0,1.0,0.0015000829007476568
instance_0201.cnf,True,85.0,1.0,0.00393799995072186
instance_0202.cnf,True,30.0,1.0,0.001594458008185029
instance_0203.cnf,True,59.0,1.0,0.0028364169411361217
instance_0204.cnf,True,39.0,1.0,0.002013790886849165
instance_0205.cnf,True,47.0,1.0,0.002278291853144765
instance_0206.cnf,True,18.0,1.0,0.0010951249860227108
instance_0207.cnf,True,120.0,1.0,0.005366374971345067
instance_0208.cnf,True,25.0,1.0,0.0013845411594957113
instance_0209.cnf,True,33.0,1.0,0.0016933339647948742
instance_0210.cnf,True,36.0,1.0,0.0018956249114125967
instance_0211.cnf,True,22.0,1.0,0.001276209019124508
instance_0212.cnf,True,36.0,1.0,0.001848124898970127
instance_0213.cnf,True,90.0,1.0,0.004083290928974748
instance_0214.cnf,True,36.0,1.0,0.0019107500556856394
instance_0215.cnf,True,47.0,1.0,0.0022813749965280294
instance_0216.cnf,True,33.0,1.0,0.0017641668673604727
instance_0217.cnf,True,38.0,1.0,0.0019175000488758087
instance_0218.cnf,True,22.0,1.0,0.0012698748614639044
instance_0219.cnf,True,20.0,1.0,0.0011941669508814812
instance_0220.cnf,True,24.0,1.0,0.0013217919040471315
instance_0221.cnf,True,30.0,1.0,0.001573291840031743
instance_0222.cnf,True,38.0,1.0,0.0019162918906658888
instance_0223.cnf,True,21.0,1.0,0.0012337500229477882
instance_0224.cnf,True,19.0,1.0,0.0011269589886069298
instance_0225.cnf,True,23.0,1.0,0.0013037919998168945
instance_0226.cnf,True,36.0,1.0,0.001825916115194559
instance_0227.cnf,True,16.0,1.0,0.0009720840025693178
instance_0228.cnf,True,26.0,1.0,0.001486083958297968
instance_0229.cnf,True,20.0,1.0,0.0011649169027805328
instance_0230.cnf,True,30.0,1.0,0.0016061249189078808
instance_0231.cnf,True,22.0,1.0,0.0012303749099373817
instance_0232.cnf,True,90.0,1.0,0.004090124974027276
instance_0233.cnf,True,19.0,1.0,0.0011221671011298895
instance_0234.cnf,True,17.0,1.0,0.0010424579959362745
instance_0235.cnf,True,63.0,1.0,0.002991290995851159
instance_0236.cnf,True,61.0,1.0,0.002919707912951708
instance_0237.cnf,True,14.0,1.0,0.0009571670088917017
instance_0238.cnf,True,40.0,1.0,0.0020377079490572214
instance_0239.cnf,True,28.0,1.0,0.0015222921501845121
instance_0240.cnf,True,37.0,1.0,0.0018626668024808168
instance_0241.cnf,True,141.0,1.0,0.006220292067155242
instance_0242.cnf,True,66.0,1.0,0.0031586249824613333
instance_0243.cnf,True,38.0,1.0,0.001961375121027231
instance_0244.cnf,True,33.0,1.0,0.0017355000600218773
instance_0245.cnf,True,31.0,1.0,0.0015968340449035168
instance_0246.cnf,True,77.0,1.0,0.0035488340072333813
instance_0247.cnf,True,113.0,1.0,0.005070124985650182
instance_0248.cnf,True,16.0,1.0,0.0010174592025578022
instance_0249.cnf,True,50.0,1.0,0.002467541955411434
instance_0250.cnf,True,25.0,1.0,0.0014151670038700104
instance_0251.cnf,True,27.0,1.0,0.0014724999200552702
instance_0252.cnf,True,28.0,1.0,0.0015087500214576721
instance_0253.cnf,True,91.0,1.0,0.004189374856650829
instance_0254.cnf,True,14.0,1.0,0.0009408330079168081
instance_0255.cnf,True,62.0,1.0,0.002950291847810149
instance_0256.cnf,True,38.0,1.0,0.0019911250565201044
instance_0257.cnf,True,22.0,1.0,0.0012596659362316132
instance_0258.cnf,True,34.0,1.0,0.001763917040079832
instance_0259.cnf,True,37.0,1.0,0.0019072499126195908
instance_0260.cnf,True,24.0,1.0,0.001330917002633214
instance_0261.cnf,True,41.0,1.0,0.0020780828781425953
instance_0262.cnf,True,80.0,1.0,0.0037089590914547443
instance_0263.cnf,True,22.0,1.0,0.0012672501616179943
instance_0264.cnf,True,29.0,1.0,0.0015622081700712442
instance_0265.cnf,True,40.0,1.0,0.0020359999034553766
instance_0266.cnf,True,74.0,1.0,0.0033970410004258156
instance_0267.cnf,True,115.0,1.0,0.005203041015192866
instance_0268.cnf,True,17.0,1.0,0.001079249894246459
instance_0269.cnf,True,59.0,1.0,0.0028208328876644373
instance_0270.cnf,True,75.0,1.0,0.003503333078697324
instance_0271.cnf,True,96.0,1.0,0.004321332788094878
instance_0272.cnf,True,22.0,1.0,0.0012443331070244312
instance_0273.cnf,True,38.0,1.0,0.00190595886670053
instance_0274.cnf,True,36.0,1.0,0.0018565838690847158
instance_0275.cnf,True,25.0,1.0,0.0014189581852406263
instance_0276.cnf,True,46.0,1.0,0.0022785000037401915
instance_0277.cnf,True,99.0,1.0,0.004494792083278298
instance_0278.cnf,True,18.0,1.0,0.0010564581025391817
instance_0279.cnf,True,46.0,1.0,0.0022800839506089687
instance_0280.cnf,True,23.0,1.0,0.0013058341573923826
instance_0281.cnf,True,16.0,1.0,0.0009956671856343746
instance_0282.cnf,True,36.0,1.0,0.0018507919739931822
instance_0283.cnf,True,21.0,1.0,0.0011942919809371233
instance_0284.cnf,True,30.0,1.0,0.0016347919590771198
instance_0285.cnf,True,27.0,1.0,0.0014931249897927046
instance_0286.cnf,True,21.0,1.0,0.0012058329302817583
instance_0287.cnf,True,21.0,1.0,0.0012242498341947794
instance_0288.cnf,True,26.0,1.0,0.0014277910813689232
instance_0289.cnf,True,19.0,1.0,0.0011122080031782389
instance_0290.cnf,True,94.0,1.0,0.004249792080372572
instance_0291.cnf,True,16.0,1.0,0.0009946669451892376
instance_0292.cnf,True,27.0,1.0,0.0014613750390708447
instance_0293.cnf,True,17.0,1.0,0.0010507500264793634
instance_0294.cnf,True,33.0,1.0,0.0016830419190227985
instance_0295.cnf,True,31.0,1.0,0.0016291248612105846
instance_0296.cnf,True,23.0,1.0,0.0013094169553369284
instance_0297.cnf,True,39.0,1.0,0.0019265408627688885
instance_0298.cnf,True,20.0,1.0,0.0012044580653309822
instance_0299.cnf,True,37.0,1.0,0.0018936661072075367
instance_0300.cnf,True,67.0,1.0,0.003110207850113511
instance_0301.cnf,True,19.0,1.0,0.0011433749459683895
instance_0302.cnf,True,20.0,1.0,0.0011754999868571758
instance_0303.cnf,True,39.0,1.0,0.0019643749110400677
instance_0304.cnf,True,73.0,1.0,0.0034341670107096434
instance_0305.cnf,True,22.0,1.0,0.00125662493519485
instance_0306.cnf,True,18.0,1.0,0.0011257920414209366
instance_0307.cnf,True,27.0,1.0,0.0015168748795986176
instance_0308.cnf,True,29.0,1.0,0.0015997081063687801
instance_0309.cnf,True,15.0,1.0,0.0009512500837445259
instance_0310.cnf,True,29.0,1.0,0.0015555000863969326
instance_0311.cnf,True,25.0,1.0,0.001379125053063035
instance_0312.cnf,True,13.0,1.0,0.000891875009983778
instance_0313.cnf,True,84.0,1.0,0.0038494172040373087
instance_0314.cnf,True,36.0,1.0,0.0018429579213261604
instance_0315.cnf,True,69.0,1.0,0.003226167056709528
instance_0316.cnf,True,51.0,1.0,0.002466167090460658
instance_0317.cnf,True,49.0,1.0,0.0023676250129938126
instance_0318.cnf,True,19.0,1.0,0.0011374589521437883
instance_0319.cnf,True,20.0,1.0,0.001215292140841484
instance_0320.cnf,True,31.0,1.0,0.001612749882042408
instance_0321.cnf,True,32.0,1.0,0.0017172088846564293
instance_0322.cnf,True,12.0,1.0,0.0008481249678879976
instance_0323.cnf,True,14.0,1.0,0.0009107091464102268
instance_0324.cnf,True,25.0,1.0,0.0013992500025779009
instance_0325.cnf,True,52.0,1.0,0.002554791048169136
instance_0326.cnf,True,23.0,1.0,0.0012926249764859676
instance_0327.cnf,True,22.0,1.0,0.0012542079202830791
instance_0328.cnf,True,43.0,1.0,0.0021728749852627516
instance_0329.cnf,True,80.0,1.0,0.0036785840056836605
instance_0330.cnf,True,94.0,1.0,0.004267791053280234
instance_0331.cnf,True,22.0,1.0,0.0012452919036149979
instance_0332.cnf,True,18.0,1.0,0.0010960001964122057
instance_0333.cnf,True,49.0,1.0,0.002417083829641342
instance_0334.cnf,True,11.0,1.0,0.0008032079786062241
instance_0335.cnf,True,51.0,1.0,0.002462708158418536
instance_0336.cnf,True,36.0,1.0,0.001870916923508048
instance_0337.cnf,True,19.0,1.0,0.0011549589689821005
instance_0338.cnf,True,26.0,1.0,0.0014564590528607368
instance_0339.cnf,True,85.0,1.0,0.003964707953855395
instance_0340.cnf,True,46.0,1.0,0.0023014999460428953
instance_0341.cnf,True,25.0,1.0,0.0013962502125650644
instance_0342.cnf,True,60.0,1.0,0.002885666908696294
instance_0343.cnf,True,36.0,1.0,0.0018260409124195576
instance_0344.cnf,True,32.0,1.0,0.0016531250439584255
instance_0345.cnf,True,157.0,1.0,0.006907708011567593
instance_0346.cnf,True,90.0,1.0,0.004163957899436355
instance_0347.cnf,True,34.0,1.0,0.001778207952156663
instance_0348.cnf,True,44.0,1.0,0.002151082968339324
instance_0349.cnf,True,70.0,1.0,0.003323792014271021
instance_0350.cnf,True,35.0,1.0,0.0017890830058604479
instance_0351.cnf,True,59.0,1.0,0.0028082081116735935
instance_0352.cnf,True,39.0,1.0,0.0019532497972249985
instance_0353.cnf,True,37.0,1.0,0.001923625124618411
instance_0354.cnf,True,31.0,1.0,0.0016279169358313084
instance_0355.cnf,True,20.0,1.0,0.0012003330048173666
instance_0356.cnf,True,35.0,1.0,0.0017965829465538263
instance_0357.cnf,True,43.0,1.0,0.00218020798638463
instance_0358.cnf,True,23.0,1.0,0.0013337500859051943
instance_0359.cnf,True,22.0,1.0,0.0012634170707315207
instance_0360.cnf,True,40.0,1.0,0.0020204170141369104
instance_0361.cnf,True,32.0,1.0,0.001686624949797988
instance_0362.cnf,True,32.0,1.0,0.0016559581272304058
instance_0363.cnf,True,61.0,1.0,0.0029662500601261854
instance_0364.cnf,True,15.0,1.0,0.0009803751017898321
instance_0365.cnf,True,120.0,1.0,0.0053826249204576015
instance_0366.cnf,True,54.0,1.0,0.002637250116094947
instance_0367.cnf,True,20.0,1.0,0.0011919159442186356
instance_0368.cnf,True,37.0,1.0,0.0019117090851068497
instance_0369.cnf,True,31.0,1.0,0.0016237080562859774
instance_0370.cnf,True,42.0,1.0,0.0020866659469902515
instance_0371.cnf,True,24.0,1.0,0.0013522917870432138
instance_0372.cnf,True,51.0,1.0,0.002445500111207366
instance_0373.cnf,True,43.0,1.0,0.002159333089366555
instance_0374.cnf,True,28.0,1.0,0.0014878339134156704
instance_0375.cnf,True,22.0,1.0,0.0012462500017136335
instance_0376.cnf,True,22.0,1.0,0.0012616249732673168
instance_0377.cnf,True,30.0,1.0,0.0016007910016924143
instance_0378.cnf,True,50.0,1.0,0.0024444160517305136
instance_0379.cnf,True,18.0,1.0,0.0010722919832915068
instance_0380.cnf,True,30.0,1.0,0.0015762080438435078
instance_0381.cnf,True,33.0,1.0,0.0017194580286741257
instance_0382.cnf,True,19.0,1.0,0.0011188748758286238
instance_0383.cnf,True,58.0,1.0,0.0027807909063994884
instance_0384.cnf,True,27.0,1.0,0.0014525000005960464
instance_0385.cnf,True,222.0,1.0,0.009648208040744066
instance_0386.cnf,True,32.0,1.0,0.001692374935373664
instance_0387.cnf,True,56.0,1.0,0.00270258286036551
instance_0388.cnf,True,31.0,1.0,0.0016687079332768917
instance_0389.cnf,True,34.0,1.0,0.0017680421005934477
instance_0390.cnf,True,21.0,1.0,0.0012059169821441174
instance_0391.cnf,True,57.0,1.0,0.0027102078311145306
instance_0392.cnf,True,77.0,1.0,0.003592666005715728
instance_0393.cnf,True,15.0,1.0,0.0009598329197615385
instance_0394.cnf,True,28.0,1.0,0.0015342088881880045
instance_0395.cnf,True,46.0,1.0,0.0022135840263217688
instance_0396.cnf,True,23.0,1.0,0.0012783340644091368
instance_0397.cnf,True,65.0,1.0,0.0030452918726950884
instance_0398.cnf,True,26.0,1.0,0.0014455001801252365
instance_0399.cnf,True,30.0,1.0,0.0015849170740693808
instance_0400.cnf,True,52.0,1.0,0.0024999170564115047
instance_0401.cnf,True,58.0,1.0,0.002808624878525734
instance_0402.cnf,True,63.0,1.0,0.0029041660018265247
instance_0403.cnf,True,22.0,1.0,0.0012474998366087675
instance_0404.cnf,True,19.0,1.0,0.0011354589369148016
instance_0405.cnf,True,25.0,1.0,0.0013952499721199274
instance_0406.cnf,True,25.0,1.0,0.001384875038638711
instance_0407.cnf,True,54.0,1.0,0.002633291995152831
instance_0408.cnf,True,82.0,1.0,0.003742166794836521
instance_0409.cnf,True,40.0,1.0,0.002007500035688281
instance_0410.cnf,True,26.0,1.0,0.0014033329207450151
instance_0411.cnf,True,40.0,1.0,0.002047749934718013
instance_0412.cnf,True,31.0,1.0,0.0016226249281316996
instance_0413.cnf,True,17.0,1.0,0.0010884578805416822
instance_0414.cnf,True,16.0,1.0,0.0010247081518173218
instance_0415.cnf,True,43.0,1.0,0.0021258341148495674
instance_0416.cnf,True,40.0,1.0,0.0020734169520437717
instance_0417.cnf,True,24.0,1.0,0.0013318329583853483
instance_0418.cnf,True,21.0,1.0,0.0012272081803530455
instance_0419.cnf,True,101.0,1.0,0.004630457842722535
instance_0420.cnf,True,60.0,1.0,0.0028834170661866665
instance_0421.cnf,True,16.0,1.0,0.0010138750076293945
instance_0422.cnf,True,112.0,1.0,0.00507916696369648
instance_0423.cnf,True,31.0,1.0,0.0016274170484393835
instance_0424.cnf,True,25.0,1.0,0.0014159171842038631
instance_0425.cnf,True,32.0,1.0,0.0016821660101413727
instance_0426.cnf,True,22.0,1.0,0.0013005412183701992
instance_0427.cnf,True,22.0,1.0,0.0012526670470833778
instance_0428.cnf,True,39.0,1.0,0.001970707904547453
instance_0429.cnf,True,67.0,1.0,0.0030953329987823963
instance_0430.cnf,True,37.0,1.0,0.0018843330908566713
instance_0431.cnf,True,55.0,1.0,0.0026249168440699577
instance_0432.cnf,True,44.0,1.0,0.002175707835704088
instance_0433.cnf,True,22.0,1.0,0.0012876251712441444
instance_0434.cnf,True,92.0,1.0,0.00415404187515378
instance_0435.cnf,True,19.0,1.0,0.0010970830917358398
instance_0436.cnf,True,39.0,1.0,0.001983082853257656
instance_0437.cnf,True,32.0,1.0,0.0017017920035868883
instance_0438.cnf,True,72.0,1.0,0.0033362500835210085
instance_0439.cnf,True,22.0,1.0,0.0012610419653356075
instance_0440.cnf,True,25.0,1.0,0.0013737091794610023
instance_0441.cnf,True,32.0,1.0,0.0016581250820308924
instance_0442.cnf,True,14.0,1.0,0.0009484579786658287
instance_0443.cnf,True,59.0,1.0,0.0028156668413430452
instance_0444.cnf,True,33.0,1.0,0.0017116249073296785
instance_0445.cnf,True,32.0,1.0,0.0016712090000510216
instance_0446.cnf,True,26.0,1.0,0.0014366251416504383
instance_0447.cnf,True,124.0,1.0,0.005505917128175497
instance_0448.cnf,True,51.0,1.0,0.0024845420848578215
instance_0449.cnf,True,25.0,1.0,0.001368582947179675
instance_0450.cnf,True,74.0,1.0,0.0034495838917791843
instance_0451.cnf,True,46.0,1.0,0.002273709047585726
instance_0452.cnf,True,49.0,1.0,0.0024096660781651735
instance_0453.cnf,True,18.0,1.0,0.0010977499186992645
instance_0454.cnf,True,64.0,1.0,0.0030360829550772905
instance_0455.cnf,True,16.0,1.0,0.001004124991595745
instance_0456.cnf,True,17.0,1.0,0.0010631249751895666
instance_0457.cnf,True,31.0,1.0,0.0016163329128175974
instance_0458.cnf,True,39.0,1.0,0.0019771659281104803
instance_0459.cnf,True,23.0,1.0,0.0013079170603305101
instance_0460.cnf,True,79.0,1.0,0.003620374947786331
instance_0461.cnf,True,33.0,1.0,0.0017046250868588686
instance_0462.cnf,True,24.0,1.0,0.0013760831207036972
instance_0463.cnf,True,18.0,1.0,0.0010840001050382853
instance_0464.cnf,True,31.0,1.0,0.0016799590084701777
instance_0465.cnf,True,22.0,1.0,0.0012609579134732485
instance_0466.cnf,True,25.0,1.0,0.0013992921449244022
instance_0467.cnf,True,23.0,1.0,0.001293665962293744
instance_0468.cnf,True,43.0,1.0,0.002127625048160553
instance_0469.cnf,True,54.0,1.0,0.002615374978631735
