instance,solved,n_flips,n_tries,time_s
instance_0232.cnf,True,17.0,1.0,0.0012279581278562546
instance_0233.cnf,True,161.0,1.0,0.009696416789665818
instance_0234.cnf,True,21.0,1.0,0.0014295000582933426
instance_0235.cnf,True,13.0,1.0,0.0009830000344663858
instance_0236.cnf,True,37.0,1.0,0.0023313749115914106
instance_0237.cnf,True,20.0,1.0,0.001380458939820528
instance_0238.cnf,True,21.0,1.0,0.0013898331671953201
instance_0239.cnf,True,19.0,1.0,0.0012911248486489058
instance_0240.cnf,True,10.0,1.0,0.0007894579321146011
instance_0241.cnf,True,17.0,1.0,0.001203083898872137
instance_0242.cnf,True,11.0,1.0,0.0008574998937547207
instance_0243.cnf,True,15.0,1.0,0.0010455830488353968
instance_0244.cnf,True,15.0,1.0,0.0010562499519437551
instance_0245.cnf,True,11.0,1.0,0.0008502500131726265
instance_0246.cnf,True,21.0,1.0,0.001413417048752308
instance_0247.cnf,True,29.0,1.0,0.0018937080167233944
instance_0248.cnf,True,15.0,1.0,0.0010850001126527786
instance_0249.cnf,True,25.0,1.0,0.0017964171711355448
instance_0250.cnf,True,38.0,1.0,0.002431834116578102
instance_0251.cnf,True,11.0,1.0,0.0008360419888049364
instance_0252.cnf,True,22.0,1.0,0.0014157500118017197
instance_0253.cnf,True,8.0,1.0,0.0006804158911108971
instance_0254.cnf,True,10.0,1.0,0.0007800001185387373
instance_0255.cnf,True,17.0,1.0,0.001196166966110468
instance_0256.cnf,True,12.0,1.0,0.0009036669507622719
instance_0257.cnf,True,26.0,1.0,0.001701749861240387
instance_0258.cnf,True,25.0,1.0,0.0016328750643879175
instance_0259.cnf,True,25.0,1.0,0.0016119168139994144
instance_0260.cnf,True,29.0,1.0,0.0018718328792601824
instance_0261.cnf,True,12.0,1.0,0.0009143331553786993
instance_0262.cnf,True,18.0,1.0,0.0012369169853627682
instance_0263.cnf,True,24.0,1.0,0.0016239588148891926
instance_0264.cnf,True,15.0,1.0,0.0010788340587168932
instance_0265.cnf,True,19.0,1.0,0.0012924170587211847
instance_0266.cnf,True,13.0,1.0,0.0009733750484883785
instance_0267.cnf,True,10.0,1.0,0.0007897499017417431
instance_0268.cnf,True,19.0,1.0,0.0013071659486740828
instance_0269.cnf,True,13.0,1.0,0.0009721249807626009
instance_0270.cnf,True,14.0,1.0,0.0010214578360319138
instance_0271.cnf,True,90.0,1.0,0.005465875146910548
instance_0272.cnf,True,14.0,1.0,0.0009987498633563519
instance_0273.cnf,True,12.0,1.0,0.00091570895165205
instance_0274.cnf,True,13.0,1.0,0.0009550000540912151
instance_0275.cnf,True,26.0,1.0,0.0016949160490185022
instance_0276.cnf,True,24.0,1.0,0.0016642918344587088
instance_0277.cnf,True,13.0,1.0,0.000955832889303565
instance_0278.cnf,True,39.0,1.0,0.0025506671518087387
instance_0279.cnf,True,21.0,1.0,0.0014317079912871122
instance_0280.cnf,True,14.0,1.0,0.0010249170009046793
instance_0281.cnf,True,9.0,1.0,0.0007193749770522118
instance_0282.cnf,True,24.0,1.0,0.0016048748511821032
instance_0283.cnf,True,42.0,1.0,0.0025741250719875097
instance_0284.cnf,True,13.0,1.0,0.0009466251358389854
instance_0285.cnf,True,11.0,1.0,0.0008275001309812069
instance_0286.cnf,True,218.0,1.0,0.012906583957374096
instance_0287.cnf,True,14.0,1.0,0.0009936250280588865
instance_0288.cnf,True,14.0,1.0,0.0009957910515367985
instance_0289.cnf,True,12.0,1.0,0.0009114579297602177
instance_0290.cnf,True,13.0,1.0,0.0009552089031785727
instance_0291.cnf,True,11.0,1.0,0.0008384999819099903
instance_0292.cnf,True,31.0,1.0,0.0020258331205695868
instance_0293.cnf,True,13.0,1.0,0.0009304580744355917
instance_0294.cnf,True,19.0,1.0,0.0013219171669334173
instance_0295.cnf,True,11.0,1.0,0.0008257080335170031
instance_0296.cnf,True,14.0,1.0,0.0010285419411957264
instance_0297.cnf,True,20.0,1.0,0.0013657498639076948
instance_0298.cnf,True,31.0,1.0,0.001992459176108241
instance_0299.cnf,True,19.0,1.0,0.0012892910744994879
instance_0300.cnf,True,19.0,1.0,0.001300959149375558
instance_0301.cnf,True,37.0,1.0,0.0023178751580417156
instance_0302.cnf,True,17.0,1.0,0.001198749989271164
instance_0303.cnf,True,18.0,1.0,0.0012479168362915516
instance_0304.cnf,True,20.0,1.0,0.00134704215452075
instance_0305.cnf,True,13.0,1.0,0.0009510000236332417
instance_0306.cnf,True,16.0,1.0,0.0011116249952465296
instance_0307.cnf,True,20.0,1.0,0.0013602077960968018
instance_0308.cnf,True,22.0,1.0,0.0014692079275846481
instance_0309.cnf,True,42.0,1.0,0.0025979578495025635
instance_0310.cnf,True,10.0,1.0,0.0007665001321583986
instance_0311.cnf,True,16.0,1.0,0.0011444168630987406
instance_0312.cnf,True,78.0,1.0,0.004705333150923252
instance_0313.cnf,True,13.0,1.0,0.000950666842982173
instance_0314.cnf,True,9.0,1.0,0.0007164590060710907
instance_0315.cnf,True,18.0,1.0,0.0012275842018425465
instance_0316.cnf,True,16.0,1.0,0.0011123749427497387
instance_0317.cnf,True,18.0,1.0,0.0012102921027690172
instance_0318.cnf,True,17.0,1.0,0.0011870840098708868
instance_0319.cnf,True,22.0,1.0,0.0014574590604752302
instance_0320.cnf,True,90.0,1.0,0.005397749831900001
instance_0321.cnf,True,39.0,1.0,0.0024333749897778034
instance_0322.cnf,True,22.0,1.0,0.0014520420227199793
instance_0323.cnf,True,37.0,1.0,0.00233412510715425
instance_0324.cnf,True,45.0,1.0,0.0027896659448742867
instance_0325.cnf,True,15.0,1.0,0.0010709590278565884
instance_0326.cnf,True,27.0,1.0,0.001720957923680544
instance_0327.cnf,True,16.0,1.0,0.0011291250120848417
instance_0328.cnf,True,37.0,1.0,0.0023038338404148817
instance_0329.cnf,True,17.0,1.0,0.0011896670330315828
instance_0330.cnf,True,17.0,1.0,0.0011671672109514475
instance_0331.cnf,True,20.0,1.0,0.0013406251091510057
instance_0332.cnf,True,25.0,1.0,0.0016073340084403753
instance_0333.cnf,True,45.0,1.0,0.0027895409148186445
instance_0334.cnf,True,16.0,1.0,0.0011152499355375767
instance_0335.cnf,True,17.0,1.0,0.0012036249972879887
instance_0336.cnf,True,22.0,1.0,0.0014712500851601362
instance_0337.cnf,True,28.0,1.0,0.0018066249322146177
instance_0338.cnf,True,47.0,1.0,0.002868124982342124
instance_0339.cnf,True,19.0,1.0,0.0013179169036448002
instance_0340.cnf,True,13.0,1.0,0.0009504579938948154
instance_0341.cnf,True,11.0,1.0,0.000857457984238863
instance_0342.cnf,True,29.0,1.0,0.001924874959513545
instance_0343.cnf,True,17.0,1.0,0.001612416934221983
instance_0344.cnf,True,16.0,1.0,0.0012746669817715883
instance_0345.cnf,True,60.0,1.0,0.003788582980632782
instance_0346.cnf,True,27.0,1.0,0.0017947079613804817
instance_0347.cnf,True,20.0,1.0,0.0013580839149653912
instance_0348.cnf,True,23.0,1.0,0.0015357499942183495
instance_0349.cnf,True,13.0,1.0,0.0009553749114274979
instance_0350.cnf,True,23.0,1.0,0.0015490420628339052
instance_0351.cnf,True,12.0,1.0,0.0009065829217433929
instance_0352.cnf,True,14.0,1.0,0.0010358327999711037
instance_0353.cnf,True,15.0,1.0,0.00110391597263515
instance_0354.cnf,True,12.0,1.0,0.0009280419908463955
instance_0355.cnf,True,13.0,1.0,0.0009410001803189516
instance_0356.cnf,True,33.0,1.0,0.0021517081186175346
instance_0357.cnf,True,22.0,1.0,0.0014907498843967915
instance_0358.cnf,True,24.0,1.0,0.0015735419001430273
instance_0359.cnf,True,21.0,1.0,0.001413875026628375
instance_0360.cnf,True,9.0,1.0,0.0007374170236289501
instance_0361.cnf,True,14.0,1.0,0.0010218331590294838
instance_0362.cnf,True,13.0,1.0,0.0009835828095674515
instance_0363.cnf,True,11.0,1.0,0.0008891250472515821
instance_0364.cnf,True,22.0,1.0,0.0014760419726371765
instance_0365.cnf,True,13.0,1.0,0.0009948750957846642
instance_0366.cnf,True,18.0,1.0,0.0012860000133514404
instance_0367.cnf,True,34.0,1.0,0.0022023748606443405
instance_0368.cnf,True,14.0,1.0,0.0010449581313878298
instance_0369.cnf,True,15.0,1.0,0.001115000108256936
instance_0370.cnf,True,10.0,1.0,0.0008172499947249889
instance_0371.cnf,True,12.0,1.0,0.0009079589508473873
instance_0372.cnf,True,21.0,1.0,0.00147004215978086
instance_0373.cnf,True,38.0,1.0,0.0024445001035928726
instance_0374.cnf,True,11.0,1.0,0.0008578749839216471
instance_0375.cnf,True,10.0,1.0,0.0008002498652786016
instance_0376.cnf,True,11.0,1.0,0.0008598340209573507
instance_0377.cnf,True,13.0,1.0,0.0009940839372575283
instance_0378.cnf,True,30.0,1.0,0.001984582981094718
instance_0379.cnf,True,22.0,1.0,0.001530083129182458
instance_0380.cnf,True,14.0,1.0,0.0010342909954488277
instance_0381.cnf,True,20.0,1.0,0.0013986669946461916
instance_0382.cnf,True,24.0,1.0,0.0015930419322103262
instance_0383.cnf,True,15.0,1.0,0.0010982921812683344
instance_0384.cnf,True,12.0,1.0,0.0009315828792750835
instance_0385.cnf,True,20.0,1.0,0.00140504096634686
instance_0386.cnf,True,24.0,1.0,0.0016013749409466982
instance_0387.cnf,True,30.0,1.0,0.0019890000112354755
instance_0388.cnf,True,12.0,1.0,0.0009197501931339502
instance_0389.cnf,True,46.0,1.0,0.002911082934588194
instance_0390.cnf,True,33.0,1.0,0.0021732919849455357
instance_0391.cnf,True,19.0,1.0,0.0014107499737292528
instance_0392.cnf,True,25.0,1.0,0.0017302499618381262
instance_0393.cnf,True,13.0,1.0,0.0009581670165061951
instance_0394.cnf,True,14.0,1.0,0.0010713750962167978
instance_0395.cnf,True,11.0,1.0,0.0008660829626023769
instance_0396.cnf,True,38.0,1.0,0.002406915882602334
instance_0397.cnf,True,8.0,1.0,0.0006689580623060465
instance_0398.cnf,True,38.0,1.0,0.0024001249112188816
instance_0399.cnf,True,17.0,1.0,0.001240332843735814
instance_0400.cnf,True,54.0,1.0,0.003348833881318569
instance_0401.cnf,True,22.0,1.0,0.0015633748844265938
instance_0402.cnf,True,39.0,1.0,0.0025436251889914274
instance_0403.cnf,True,19.0,1.0,0.0013482091017067432
instance_0404.cnf,True,10.0,1.0,0.0007993339095264673
instance_0405.cnf,True,19.0,1.0,0.0013490840792655945
instance_0406.cnf,True,11.0,1.0,0.0009068748913705349
instance_0407.cnf,True,28.0,1.0,0.0018828751053661108
instance_0408.cnf,True,18.0,1.0,0.0012799168471246958
instance_0409.cnf,True,15.0,1.0,0.0011060829274356365
instance_0410.cnf,True,11.0,1.0,0.0008789158891886473
instance_0411.cnf,True,16.0,1.0,0.0011671669781208038
instance_0412.cnf,True,11.0,1.0,0.0008901250548660755
instance_0413.cnf,True,12.0,1.0,0.0009400001727044582
instance_0414.cnf,True,8.0,1.0,0.0007268749177455902
instance_0415.cnf,True,15.0,1.0,0.001126707997173071
instance_0416.cnf,True,35.0,1.0,0.0022910002153366804
instance_0417.cnf,True,14.0,1.0,0.0010462079662829638
instance_0418.cnf,True,31.0,1.0,0.002111291978508234
instance_0419.cnf,True,21.0,1.0,0.0016399999149143696
instance_0420.cnf,True,16.0,1.0,0.0013324590399861336
instance_0421.cnf,True,77.0,1.0,0.005061040865257382
instance_0422.cnf,True,22.0,1.0,0.0015476250555366278
instance_0423.cnf,True,34.0,1.0,0.0023140418343245983
instance_0424.cnf,True,30.0,1.0,0.00200824998319149
instance_0425.cnf,True,20.0,1.0,0.001389124896377325
instance_0426.cnf,True,14.0,1.0,0.0010826250072568655
instance_0427.cnf,True,28.0,1.0,0.0019152499735355377
instance_0428.cnf,True,49.0,1.0,0.0031191660091280937
instance_0429.cnf,True,12.0,1.0,0.0008958328980952501
instance_0430.cnf,True,10.0,1.0,0.0008150411304086447
instance_0431.cnf,True,12.0,1.0,0.0009025000035762787
instance_0432.cnf,True,14.0,1.0,0.0010205409489572048
instance_0433.cnf,True,11.0,1.0,0.0008333749137818813
instance_0434.cnf,True,40.0,1.0,0.00255641620606184
instance_0435.cnf,True,27.0,1.0,0.001821791986003518
instance_0436.cnf,True,12.0,1.0,0.0009633330628275871
instance_0437.cnf,True,15.0,1.0,0.0011147079057991505
instance_0438.cnf,True,13.0,1.0,0.0009427920449525118
instance_0439.cnf,True,93.0,1.0,0.005652666091918945
instance_0440.cnf,True,24.0,1.0,0.0016222090926021338
instance_0441.cnf,True,12.0,1.0,0.0009017910342663527
instance_0442.cnf,True,82.0,1.0,0.005088374949991703
instance_0443.cnf,True,25.0,1.0,0.0016911670099943876
instance_0444.cnf,True,12.0,1.0,0.0009327090810984373
instance_0445.cnf,True,19.0,1.0,0.0013254161458462477
instance_0446.cnf,True,12.0,1.0,0.0009248328860849142
instance_0447.cnf,True,19.0,1.0,0.0013122919481247663
instance_0448.cnf,True,24.0,1.0,0.00158633291721344
instance_0449.cnf,True,15.0,1.0,0.001095667015761137
instance_0450.cnf,True,18.0,1.0,0.0012754588387906551
instance_0451.cnf,True,20.0,1.0,0.0014202080201357603
instance_0452.cnf,True,28.0,1.0,0.001985791837796569
instance_0453.cnf,True,19.0,1.0,0.0014120000414550304
instance_0454.cnf,True,15.0,1.0,0.0011577920522540808
instance_0455.cnf,True,23.0,1.0,0.0016234160866588354
instance_0456.cnf,True,128.0,1.0,0.008374624885618687
instance_0457.cnf,True,22.0,1.0,0.0016434169374406338
instance_0458.cnf,True,10.0,1.0,0.0008801671210676432
instance_0459.cnf,True,19.0,1.0,0.0013843330089002848
instance_0460.cnf,True,15.0,1.0,0.0011324579827487469
instance_0461.cnf,True,19.0,1.0,0.0013723750598728657
instance_0462.cnf,True,47.0,1.0,0.003068000078201294
instance_0463.cnf,True,23.0,1.0,0.0016093330923467875
instance_0464.cnf,True,21.0,1.0,0.0015087919309735298
instance_0465.cnf,True,27.0,1.0,0.0018093748949468136
instance_0466.cnf,True,18.0,1.0,0.0012931250967085361
instance_0467.cnf,True,21.0,1.0,0.0014964169822633266
instance_0468.cnf,True,13.0,1.0,0.0010063329245895147
