instance,solved,n_flips,n_tries,time_s
instance_0045.cnf,True,1039.0,1.0,0.020598583156242967
instance_0046.cnf,True,34.0,1.0,0.001556208124384284
instance_0047.cnf,True,97.0,1.0,0.0027395421639084816
instance_0048.cnf,True,54.0,1.0,0.002002499997615814
instance_0049.cnf,True,74.0,1.0,0.00236287503503263
instance_0050.cnf,True,86.0,1.0,0.002618832979351282
instance_0051.cnf,True,185.0,1.0,0.004513500025495887
instance_0052.cnf,True,403.0,1.0,0.008096916833892465
instance_0053.cnf,True,292.0,1.0,0.006183458957821131
instance_0054.cnf,True,60.0,1.0,0.0021126659121364355
instance_0055.cnf,True,105.0,1.0,0.0030144168995320797
instance_0056.cnf,True,364.0,2.0,0.02916874992661178
instance_0057.cnf,True,104.0,1.0,0.0028146670665591955
instance_0058.cnf,True,74.0,1.0,0.002479375107213855
instance_0059.cnf,True,798.0,1.0,0.015398583840578794
instance_0060.cnf,True,39.0,1.0,0.0016720420680940151
instance_0061.cnf,True,105.0,1.0,0.0028560420032590628
instance_0062.cnf,True,70.0,1.0,0.002253167098388076
instance_0063.cnf,True,110.0,1.0,0.0030988340731710196
instance_0064.cnf,True,59.0,1.0,0.0020501671824604273
instance_0065.cnf,True,149.0,1.0,0.003536792006343603
instance_0066.cnf,True,299.0,1.0,0.006487665930762887
instance_0067.cnf,True,280.0,1.0,0.005947999889031053
instance_0068.cnf,True,66.0,1.0,0.0022577079944312572
instance_0069.cnf,True,66.0,1.0,0.002157249953597784
instance_0070.cnf,True,41.0,1.0,0.0017227500211447477
instance_0071.cnf,True,31.0,1.0,0.0014992081560194492
instance_0072.cnf,True,134.0,1.0,0.003459000028669834
instance_0073.cnf,True,56.0,1.0,0.0019968331325799227
instance_0074.cnf,True,77.0,1.0,0.0024049580097198486
instance_0075.cnf,True,212.0,1.0,0.004942375002428889
instance_0076.cnf,True,40.0,1.0,0.001635249936953187
instance_0077.cnf,True,1023.0,1.0,0.020496333949267864
instance_0078.cnf,True,84.0,1.0,0.002615625038743019
instance_0079.cnf,True,46.0,1.0,0.0018781248945742846
instance_0080.cnf,True,847.0,3.0,0.06385520799085498
instance_0081.cnf,True,83.0,1.0,0.0026651250664144754
instance_0082.cnf,True,98.0,1.0,0.002736042020842433
instance_0083.cnf,True,77.0,1.0,0.0023972499184310436
instance_0084.cnf,True,125.0,1.0,0.003090833080932498
instance_0085.cnf,True,53.0,1.0,0.002024542074650526
instance_0086.cnf,True,331.0,1.0,0.007242249790579081
instance_0087.cnf,True,47.0,1.0,0.0019267909228801727
instance_0088.cnf,True,55.0,1.0,0.0021084591280668974
instance_0089.cnf,True,94.0,1.0,0.0027252500876784325
instance_0090.cnf,True,29.0,1.0,0.0015386668965220451
instance_0091.cnf,True,91.0,1.0,0.0027474169619381428
instance_0092.cnf,True,75.0,1.0,0.0024088749196380377
instance_0093.cnf,True,190.0,1.0,0.004975833930075169
instance_0094.cnf,True,51.0,1.0,0.002006875118240714
instance_0095.cnf,True,58.0,1.0,0.002196582965552807
instance_0096.cnf,True,54.0,1.0,0.002245208015665412
instance_0097.cnf,True,78.0,1.0,0.002645790809765458
instance_0098.cnf,True,24.0,1.0,0.001460749888792634
instance_0099.cnf,True,35.0,1.0,0.0017721247859299183
instance_0100.cnf,True,458.0,1.0,0.00975662493146956
instance_0101.cnf,True,78.0,1.0,0.0024979999288916588
instance_0102.cnf,True,267.0,1.0,0.005994667066261172
instance_0103.cnf,True,66.0,1.0,0.0023448339197784662
instance_0104.cnf,True,78.0,1.0,0.0023685828782618046
instance_0105.cnf,True,109.0,1.0,0.0030567499343305826
instance_0106.cnf,True,253.0,1.0,0.005660041933879256
instance_0107.cnf,True,59.0,1.0,0.002091958886012435
instance_0108.cnf,True,46.0,1.0,0.00179537502117455
instance_0109.cnf,True,41.0,1.0,0.0018081669695675373
instance_0110.cnf,True,92.0,1.0,0.0026977499946951866
instance_0111.cnf,True,174.0,1.0,0.004358583129942417
instance_0112.cnf,True,134.0,1.0,0.003515874966979027
instance_0113.cnf,True,53.0,1.0,0.0018853330984711647
instance_0114.cnf,True,121.0,1.0,0.00331958313472569
instance_0115.cnf,True,182.0,1.0,0.004625541856512427
instance_0116.cnf,True,41.0,1.0,0.0016976671759039164
instance_0117.cnf,True,176.0,1.0,0.004064415814355016
instance_0118.cnf,True,89.0,1.0,0.002696041949093342
instance_0119.cnf,True,110.0,1.0,0.002913084113970399
instance_0120.cnf,True,67.0,1.0,0.0023523750714957714
instance_0121.cnf,True,82.0,1.0,0.0023811249993741512
instance_0122.cnf,True,164.0,1.0,0.004142459016293287
instance_0123.cnf,True,136.0,1.0,0.0034553329460322857
instance_0124.cnf,True,42.0,1.0,0.0017158749978989363
instance_0125.cnf,True,113.0,1.0,0.0030558330472558737
instance_0126.cnf,True,310.0,1.0,0.006883915979415178
instance_0127.cnf,True,46.0,1.0,0.0017673748079687357
instance_0128.cnf,True,71.0,1.0,0.0023957910016179085
instance_0129.cnf,True,116.0,1.0,0.00304883299395442
instance_0130.cnf,True,33.0,1.0,0.0016277078539133072
instance_0131.cnf,True,51.0,2.0,0.024515333119779825
instance_0132.cnf,True,120.0,1.0,0.0032816659659147263
instance_0133.cnf,True,58.0,1.0,0.0020702912006527185
instance_0134.cnf,True,236.0,1.0,0.005436375038698316
instance_0135.cnf,True,130.0,1.0,0.0036084160674363375
instance_0136.cnf,True,70.0,1.0,0.002942292019724846
instance_0137.cnf,True,490.0,1.0,0.011210458120331168
instance_0138.cnf,True,86.0,1.0,0.0027171249967068434
instance_0139.cnf,True,40.0,1.0,0.0018207498360425234
instance_0140.cnf,True,74.0,1.0,0.0026137500535696745
instance_0141.cnf,True,77.0,1.0,0.0026307920925319195
instance_0142.cnf,True,153.0,1.0,0.00431366590783
instance_0143.cnf,True,35.0,1.0,0.00186991598457098
instance_0144.cnf,True,191.0,1.0,0.005094125168398023
instance_0145.cnf,True,803.0,1.0,0.017114749876782298
instance_0146.cnf,True,116.0,1.0,0.006105750100687146
instance_0147.cnf,True,70.0,1.0,0.005068291909992695
instance_0148.cnf,True,405.0,1.0,0.02627279097214341
instance_0149.cnf,True,291.0,1.0,0.009980374947190285
instance_0150.cnf,True,158.0,1.0,0.004086375003680587
instance_0151.cnf,True,45.0,1.0,0.0017877500504255295
instance_0152.cnf,True,875.0,1.0,0.017254167003557086
instance_0153.cnf,True,242.0,1.0,0.00561258289963007
instance_0154.cnf,True,103.0,1.0,0.0029218748677521944
instance_0155.cnf,True,254.0,1.0,0.005229417001828551
instance_0156.cnf,True,72.0,1.0,0.002220334019511938
instance_0157.cnf,True,358.0,1.0,0.007344459183514118
instance_0158.cnf,True,38.0,1.0,0.0016280841082334518
instance_0159.cnf,True,51.0,1.0,0.0018979168962687254
instance_0160.cnf,True,64.0,1.0,0.0024189590476453304
instance_0161.cnf,True,371.0,1.0,0.007922041928395629
instance_0162.cnf,True,68.0,1.0,0.0022539999336004257
instance_0163.cnf,True,151.0,1.0,0.003994707949459553
instance_0164.cnf,True,508.0,1.0,0.010294707957655191
instance_0165.cnf,True,80.0,1.0,0.002515458967536688
instance_0166.cnf,True,43.0,1.0,0.0018251670990139246
instance_0167.cnf,True,48.0,1.0,0.0019635420758277178
instance_0168.cnf,True,353.0,1.0,0.007948125014081597
instance_0169.cnf,True,261.0,1.0,0.005637292051687837
instance_0170.cnf,True,53.0,1.0,0.0020541250705718994
instance_0171.cnf,True,800.0,1.0,0.015569583978503942
instance_0172.cnf,True,107.0,1.0,0.0031235418282449245
instance_0173.cnf,True,40.0,1.0,0.0016874170396476984
instance_0174.cnf,True,80.0,1.0,0.002502666087821126
instance_0175.cnf,True,101.0,1.0,0.002803125185891986
instance_0176.cnf,True,25.0,1.0,0.0014111250638961792
instance_0177.cnf,True,151.0,1.0,0.0036829998716712
instance_0178.cnf,True,48.0,1.0,0.00181712512858212
instance_0179.cnf,True,226.0,1.0,0.005185999907553196
instance_0180.cnf,True,302.0,1.0,0.006379749858751893
instance_0181.cnf,True,158.0,1.0,0.0037406249903142452
instance_0182.cnf,True,337.0,1.0,0.0068789999932050705
instance_0183.cnf,True,151.0,1.0,0.0037099579349160194
instance_0184.cnf,True,39.0,2.0,0.025023584021255374
instance_0185.cnf,True,739.0,1.0,0.014714292017742991
instance_0186.cnf,True,45.0,1.0,0.0018674589227885008
instance_0187.cnf,True,182.0,1.0,0.004440292017534375
instance_0188.cnf,True,59.0,1.0,0.0021097080316394567
instance_0189.cnf,True,404.0,1.0,0.008336291182786226
instance_0190.cnf,True,141.0,1.0,0.0035903749521821737
instance_0191.cnf,True,45.0,1.0,0.0018392500933259726
instance_0192.cnf,True,42.0,1.0,0.0018598339520394802
instance_0193.cnf,True,42.0,1.0,0.001708584139123559
instance_0194.cnf,True,140.0,1.0,0.003514708951115608
instance_0195.cnf,True,40.0,1.0,0.0016712499782443047
instance_0196.cnf,True,49.0,1.0,0.0018880830612033606
instance_0197.cnf,True,109.0,1.0,0.003045208053663373
instance_0198.cnf,True,51.0,1.0,0.0018564171623438597
instance_0199.cnf,True,46.0,1.0,0.0018220827914774418
instance_0200.cnf,True,123.0,1.0,0.003133083926513791
instance_0201.cnf,True,87.0,1.0,0.0026867911219596863
instance_0202.cnf,True,50.0,1.0,0.0018827910535037518
instance_0203.cnf,True,140.0,1.0,0.0035391671117395163
instance_0204.cnf,True,78.0,1.0,0.0022849999368190765
instance_0205.cnf,True,133.0,1.0,0.003489250084385276
instance_0206.cnf,True,161.0,1.0,0.00391883309930563
instance_0207.cnf,True,61.0,1.0,0.00218037492595613
instance_0208.cnf,True,172.0,2.0,0.02657687501050532
instance_0209.cnf,True,35.0,1.0,0.0016210840549319983
instance_0210.cnf,True,51.0,1.0,0.0019707500468939543
instance_0211.cnf,True,42.0,1.0,0.0017379170749336481
instance_0212.cnf,True,74.0,1.0,0.0022848329972475767
instance_0213.cnf,True,42.0,1.0,0.0017533330246806145
instance_0214.cnf,True,47.0,1.0,0.0018077089916914701
instance_0215.cnf,True,208.0,1.0,0.004500374896451831
instance_0216.cnf,True,64.0,1.0,0.0021894171368330717
instance_0217.cnf,True,293.0,2.0,0.029537625145167112
instance_0218.cnf,True,81.0,1.0,0.0024032501969486475
instance_0219.cnf,True,26.0,1.0,0.0014474168419837952
instance_0220.cnf,True,223.0,1.0,0.005007666070014238
instance_0221.cnf,True,137.0,1.0,0.0035174579825252295
instance_0222.cnf,True,966.0,1.0,0.01841558306477964
instance_0223.cnf,True,55.0,1.0,0.0019684589933604
instance_0224.cnf,True,55.0,1.0,0.0018923748284578323
instance_0225.cnf,True,414.0,1.0,0.00840833317488432
instance_0226.cnf,True,55.0,1.0,0.001954207895323634
instance_0227.cnf,True,144.0,1.0,0.003662124974653125
instance_0228.cnf,True,71.0,1.0,0.0023917919024825096
instance_0229.cnf,True,190.0,1.0,0.004261875059455633
instance_0230.cnf,True,144.0,1.0,0.0034355828538537025
instance_0231.cnf,True,52.0,1.0,0.0018440410494804382
instance_0232.cnf,True,52.0,1.0,0.001872834051027894
instance_0233.cnf,True,585.0,1.0,0.011574999894946814
instance_0234.cnf,True,163.0,1.0,0.003966832999140024
instance_0235.cnf,True,64.0,1.0,0.002219000132754445
instance_0236.cnf,True,519.0,1.0,0.010220957919955254
instance_0237.cnf,True,95.0,1.0,0.002636916935443878
instance_0238.cnf,True,112.0,1.0,0.00293037504889071
instance_0239.cnf,True,442.0,1.0,0.009351749904453754
instance_0240.cnf,True,139.0,1.0,0.0035376250743865967
instance_0241.cnf,True,48.0,1.0,0.0018395408987998962
instance_0242.cnf,True,483.0,1.0,0.010021707974374294
instance_0243.cnf,True,75.0,1.0,0.0024330420419573784
instance_0244.cnf,True,35.0,1.0,0.0016133750323206186
instance_0245.cnf,True,302.0,2.0,0.029223207850009203
instance_0246.cnf,True,117.0,1.0,0.003254000097513199
instance_0247.cnf,True,79.0,1.0,0.002417166018858552
instance_0248.cnf,True,46.0,1.0,0.0017640001606196165
instance_0249.cnf,True,98.0,1.0,0.002708541927859187
instance_0250.cnf,True,137.0,1.0,0.003538083052262664
instance_0251.cnf,True,63.0,1.0,0.0021051671355962753
instance_0252.cnf,True,247.0,1.0,0.005304124904796481
instance_0253.cnf,True,65.0,1.0,0.002168959006667137
instance_0254.cnf,True,77.0,1.0,0.002357874996960163
instance_0255.cnf,True,103.0,1.0,0.002947332803159952
instance_0256.cnf,True,38.0,1.0,0.0015341669786721468
instance_0257.cnf,True,1079.0,1.0,0.020463999826461077
instance_0258.cnf,True,155.0,1.0,0.0037371250800788403
instance_0259.cnf,True,186.0,1.0,0.004360958002507687
instance_0260.cnf,True,76.0,1.0,0.0024582918267697096
instance_0261.cnf,True,70.0,1.0,0.002253292128443718
instance_0262.cnf,True,106.0,1.0,0.0030053339432924986
instance_0263.cnf,True,49.0,1.0,0.0018469998612999916
instance_0264.cnf,True,27.0,1.0,0.0014596250839531422
instance_0265.cnf,True,51.0,1.0,0.0019436669535934925
instance_0266.cnf,True,438.0,1.0,0.00885087507776916
instance_0267.cnf,True,36.0,1.0,0.0016458749305456877
instance_0268.cnf,True,287.0,1.0,0.006122875027358532
instance_0269.cnf,True,441.0,1.0,0.00869087502360344
instance_0270.cnf,True,291.0,1.0,0.006265832809731364
instance_0271.cnf,True,317.0,1.0,0.006968958070501685
instance_0272.cnf,True,170.0,1.0,0.003726416965946555
instance_0273.cnf,True,56.0,1.0,0.0019753749947994947
instance_0274.cnf,True,107.0,1.0,0.00297445897012949
instance_0275.cnf,True,53.0,1.0,0.0018999162130057812
instance_0276.cnf,True,54.0,1.0,0.0019287909381091595
instance_0277.cnf,True,77.0,1.0,0.002410000190138817
instance_0278.cnf,True,152.0,1.0,0.0036357080098241568
instance_0279.cnf,True,70.0,1.0,0.002259042114019394
instance_0280.cnf,True,38.0,1.0,0.0016845830250531435
instance_0281.cnf,True,41.0,1.0,0.0017284590285271406
instance_0282.cnf,True,79.0,1.0,0.002408417174592614
instance_0283.cnf,True,52.0,1.0,0.0018416668754070997
instance_0284.cnf,True,80.0,1.0,0.0024745420087128878
instance_0285.cnf,True,126.0,1.0,0.0032075420022010803
instance_0286.cnf,True,40.0,1.0,0.0017429168801754713
instance_0287.cnf,True,50.0,1.0,0.0019225419964641333
instance_0288.cnf,True,55.0,1.0,0.002039666986092925
instance_0289.cnf,True,46.0,1.0,0.001848416868597269
instance_0290.cnf,True,56.0,1.0,0.002102457918226719
instance_0291.cnf,True,484.0,1.0,0.009645540965721011
instance_0292.cnf,True,118.0,1.0,0.0032021249644458294
instance_0293.cnf,True,26.0,1.0,0.0014216669369488955
instance_0294.cnf,True,40.0,1.0,0.001686292001977563
instance_0295.cnf,True,495.0,1.0,0.009671500185504556
instance_0296.cnf,True,92.0,1.0,0.0027699170168489218
instance_0297.cnf,True,74.0,1.0,0.0022137081250548363
instance_0298.cnf,True,108.0,1.0,0.0028605409897863865
instance_0299.cnf,True,40.0,1.0,0.001673082821071148
instance_0300.cnf,True,44.0,1.0,0.0018862909637391567
instance_0301.cnf,True,149.0,1.0,0.003690000157803297
instance_0302.cnf,True,150.0,1.0,0.0036397080402821302
instance_0303.cnf,True,263.0,1.0,0.005466291913762689
instance_0304.cnf,True,27.0,1.0,0.0013950420543551445
instance_0305.cnf,True,47.0,1.0,0.0018477921839803457
instance_0306.cnf,True,61.0,1.0,0.002163916826248169
instance_0307.cnf,True,57.0,1.0,0.002095041796565056
instance_0308.cnf,True,117.0,1.0,0.0030722080264240503
instance_0309.cnf,True,58.0,1.0,0.0020097079686820507
instance_0310.cnf,True,123.0,2.0,0.025945999892428517
instance_0311.cnf,True,85.0,1.0,0.0025763330049812794
instance_0312.cnf,True,49.0,1.0,0.0018512080423533916
instance_0313.cnf,True,251.0,1.0,0.005680333124473691
instance_0314.cnf,True,152.0,2.0,0.026544790947809815
instance_0315.cnf,True,71.0,1.0,0.0021210419945418835
instance_0316.cnf,True,81.0,1.0,0.002453416818752885
instance_0317.cnf,True,61.0,1.0,0.0021721250377595425
instance_0318.cnf,True,92.0,1.0,0.0024843751452863216
instance_0319.cnf,True,32.0,1.0,0.0015897499397397041
instance_0320.cnf,True,73.0,1.0,0.0024348748847842216
instance_0321.cnf,True,595.0,1.0,0.011882625054568052
instance_0322.cnf,True,38.0,1.0,0.0015989590901881456
instance_0323.cnf,True,612.0,1.0,0.011867749970406294
instance_0324.cnf,True,31.0,1.0,0.001482499996200204
instance_0325.cnf,True,43.0,1.0,0.0017778328619897366
instance_0326.cnf,True,34.0,1.0,0.001569415908306837
instance_0327.cnf,True,53.0,1.0,0.002010167110711336
instance_0328.cnf,True,38.0,1.0,0.001696959137916565
instance_0329.cnf,True,91.0,1.0,0.0025709171313792467
instance_0330.cnf,True,36.0,1.0,0.0015770411118865013
instance_0331.cnf,True,45.0,1.0,0.0018090000376105309
instance_0332.cnf,True,52.0,1.0,0.0019549999851733446
instance_0333.cnf,True,39.0,1.0,0.0016752080991864204
instance_0334.cnf,True,78.0,1.0,0.0023672080133110285
instance_0335.cnf,True,66.0,1.0,0.0022690410260111094
instance_0336.cnf,True,44.0,1.0,0.0017487499862909317
instance_0337.cnf,True,109.0,1.0,0.003085375064983964
instance_0338.cnf,True,103.0,1.0,0.002903916174545884
instance_0339.cnf,True,340.0,1.0,0.007485833019018173
instance_0340.cnf,True,43.0,1.0,0.001752499956637621
instance_0341.cnf,True,356.0,2.0,0.03009841707535088
instance_0342.cnf,True,37.0,1.0,0.0016257921233773232
instance_0343.cnf,True,813.0,1.0,0.01581729087047279
instance_0344.cnf,True,160.0,1.0,0.0038771252147853374
instance_0345.cnf,True,134.0,1.0,0.003407333977520466
instance_0346.cnf,True,74.0,1.0,0.0023092920891940594
instance_0347.cnf,True,49.0,1.0,0.0018050000071525574
instance_0348.cnf,True,453.0,1.0,0.009468334028497338
instance_0349.cnf,True,272.0,1.0,0.005989791825413704
instance_0350.cnf,True,87.0,1.0,0.0025942909996956587
instance_0351.cnf,True,31.0,1.0,0.0014980831183493137
instance_0352.cnf,True,57.0,1.0,0.0019829170778393745
instance_0353.cnf,True,49.0,1.0,0.0018413329962641
instance_0354.cnf,True,44.0,1.0,0.0017083331476897001
instance_0355.cnf,True,143.0,1.0,0.0034777908585965633
instance_0356.cnf,True,151.0,1.0,0.00370775000192225
instance_0357.cnf,True,908.0,2.0,0.04029241600073874
instance_0358.cnf,True,30.0,1.0,0.00146333291195333
instance_0359.cnf,True,36.0,1.0,0.0015573750715702772
instance_0360.cnf,True,221.0,1.0,0.0049495839048177
instance_0361.cnf,True,37.0,1.0,0.0015270831063389778
instance_0362.cnf,True,38.0,1.0,0.0016666669398546219
instance_0363.cnf,True,57.0,1.0,0.001956416992470622
instance_0364.cnf,True,59.0,1.0,0.0020805420354008675
instance_0365.cnf,True,75.0,1.0,0.0023066250141710043
instance_0366.cnf,True,42.0,1.0,0.001773082884028554
instance_0367.cnf,True,26.0,1.0,0.0013879579491913319
instance_0368.cnf,True,113.0,1.0,0.0030762089882045984
instance_0369.cnf,True,52.0,1.0,0.0019153340253978968
instance_0370.cnf,True,49.0,1.0,0.0018835831433534622
instance_0371.cnf,True,64.0,1.0,0.002114791888743639
instance_0372.cnf,True,288.0,1.0,0.006075042067095637
instance_0373.cnf,True,278.0,1.0,0.005786499939858913
instance_0374.cnf,True,45.0,1.0,0.0016712909564375877
instance_0375.cnf,True,111.0,1.0,0.0030189170502126217
instance_0376.cnf,True,109.0,1.0,0.0028010420501232147
instance_0377.cnf,True,42.0,1.0,0.0016652080230414867
instance_0378.cnf,True,136.0,1.0,0.0034889159724116325
instance_0379.cnf,True,72.0,1.0,0.002369499998167157
instance_0380.cnf,True,62.0,1.0,0.002073457930237055
instance_0381.cnf,True,348.0,1.0,0.007420707959681749
instance_0382.cnf,True,68.0,1.0,0.0020817089825868607
instance_0383.cnf,True,36.0,1.0,0.0016376669518649578
instance_0384.cnf,True,133.0,1.0,0.0033103751484304667
instance_0385.cnf,True,169.0,1.0,0.003925415920093656
instance_0386.cnf,True,146.0,1.0,0.0036706668324768543
instance_0387.cnf,True,760.0,1.0,0.014670207863673568
instance_0388.cnf,True,37.0,1.0,0.001619208138436079
instance_0389.cnf,True,57.0,1.0,0.001929915975779295
instance_0390.cnf,True,423.0,1.0,0.008859749883413315
instance_0391.cnf,True,292.0,1.0,0.006364499917253852
instance_0392.cnf,True,208.0,1.0,0.004870125092566013
instance_0393.cnf,True,403.0,4.0,0.07621912495233119
instance_0394.cnf,True,429.0,1.0,0.008796332869678736
instance_0395.cnf,True,124.0,1.0,0.0030771251767873764
instance_0396.cnf,True,386.0,1.0,0.007828000001609325
instance_0397.cnf,True,39.0,1.0,0.0017054579220712185
instance_0398.cnf,True,218.0,2.0,0.027906666044145823
instance_0399.cnf,True,570.0,1.0,0.01151408301666379
instance_0400.cnf,True,154.0,1.0,0.0035980839747935534
instance_0401.cnf,True,88.0,1.0,0.00245779100805521
instance_0402.cnf,True,89.0,1.0,0.0024879579432308674
instance_0403.cnf,True,250.0,1.0,0.005390334175899625
instance_0404.cnf,True,112.0,1.0,0.00309195788577199
instance_0405.cnf,True,198.0,1.0,0.004523333162069321
instance_0406.cnf,True,159.0,1.0,0.0037487091030925512
instance_0407.cnf,True,175.0,1.0,0.003940083086490631
instance_0408.cnf,True,331.0,1.0,0.006749457912519574
instance_0409.cnf,True,510.0,1.0,0.010064790956676006
instance_0410.cnf,True,353.0,1.0,0.0076960420701652765
instance_0411.cnf,True,58.0,1.0,0.001985166920349002
instance_0412.cnf,True,289.0,1.0,0.006091416114941239
instance_0413.cnf,True,66.0,1.0,0.002157749840989709
instance_0414.cnf,True,49.0,1.0,0.0018429160118103027
instance_0415.cnf,True,59.0,1.0,0.00203520804643631
instance_0416.cnf,True,47.0,1.0,0.001849333057180047
instance_0417.cnf,True,46.0,1.0,0.0017593330703675747
instance_0418.cnf,True,201.0,1.0,0.0047332909889519215
instance_0419.cnf,True,63.0,1.0,0.002110375091433525
instance_0420.cnf,True,163.0,1.0,0.003945792093873024
instance_0421.cnf,True,171.0,1.0,0.003957374952733517
instance_0422.cnf,True,179.0,1.0,0.004323415923863649
instance_0423.cnf,True,197.0,1.0,0.004512415966019034
instance_0424.cnf,True,27.0,1.0,0.0014233749825507402
instance_0425.cnf,True,25.0,1.0,0.0013710418716073036
instance_0426.cnf,True,44.0,1.0,0.001902958145365119
instance_0427.cnf,True,27.0,1.0,0.001410667086020112
instance_0428.cnf,True,31.0,1.0,0.0016275830566883087
instance_0429.cnf,True,131.0,1.0,0.0033166250213980675
instance_0430.cnf,True,45.0,1.0,0.001801416976377368
instance_0431.cnf,True,201.0,1.0,0.004576666047796607
instance_0432.cnf,True,103.0,1.0,0.002976542105898261
instance_0433.cnf,True,112.0,1.0,0.0029506247956305742
instance_0434.cnf,True,412.0,1.0,0.008435249794274569
instance_0435.cnf,True,428.0,2.0,0.031335166888311505
instance_0436.cnf,True,628.0,1.0,0.01233212510123849
instance_0437.cnf,True,127.0,1.0,0.0031853329855948687
instance_0438.cnf,True,261.0,1.0,0.005513458047062159
instance_0439.cnf,True,106.0,1.0,0.0029436249751597643
instance_0440.cnf,True,109.0,1.0,0.0029205409809947014
instance_0441.cnf,True,42.0,1.0,0.0017008748836815357
instance_0442.cnf,True,62.0,1.0,0.0020208340138196945
instance_0443.cnf,True,78.0,1.0,0.0023702499456703663
instance_0444.cnf,True,1111.0,1.0,0.020817958051338792
instance_0445.cnf,True,237.0,1.0,0.005127082811668515
instance_0446.cnf,True,60.0,1.0,0.0021059580612927675
instance_0447.cnf,True,44.0,1.0,0.0017205418553203344
instance_0448.cnf,True,35.0,1.0,0.0015450839418917894
instance_0449.cnf,True,37.0,1.0,0.0016855839639902115
instance_0450.cnf,True,39.0,1.0,0.0018104577902704477
instance_0451.cnf,True,79.0,1.0,0.0024544589687138796
instance_0452.cnf,True,96.0,1.0,0.0028271249029785395
instance_0453.cnf,True,21.0,1.0,0.0013003749772906303
instance_0454.cnf,True,176.0,1.0,0.004148416919633746
instance_0455.cnf,True,35.0,1.0,0.0016448749229311943
instance_0456.cnf,True,132.0,1.0,0.003395125037059188
instance_0457.cnf,True,183.0,1.0,0.004433125024661422
instance_0458.cnf,True,106.0,1.0,0.002960874931886792
instance_0459.cnf,True,176.0,1.0,0.0042892079800367355
instance_0460.cnf,True,174.0,1.0,0.004108000081032515
instance_0461.cnf,True,398.0,1.0,0.008890708908438683
instance_0462.cnf,True,204.0,1.0,0.004879500018432736
instance_0463.cnf,True,38.0,1.0,0.001853874884545803
instance_0464.cnf,True,35.0,1.0,0.0016062080394476652
instance_0465.cnf,True,562.0,1.0,0.011404375080019236
instance_0466.cnf,True,150.0,4.0,0.07257933379150927
instance_0467.cnf,True,276.0,1.0,0.006073457887396216
instance_0468.cnf,True,127.0,1.0,0.003179833060130477
instance_0469.cnf,True,57.0,1.0,0.002075500087812543
instance_0470.cnf,True,44.0,1.0,0.0018143749330192804
instance_0471.cnf,True,499.0,1.0,0.010065583046525717
instance_0472.cnf,True,134.0,1.0,0.003388291923329234
