instance,solved,n_flips,n_tries,time_s
instance_0105.cnf,True,70.0,1.0,0.005220749881118536
instance_0106.cnf,True,46.0,1.0,0.0037299590185284615
instance_0107.cnf,True,54.0,1.0,0.004201000090688467
instance_0108.cnf,True,27.0,1.0,0.0024505420587956905
instance_0109.cnf,True,26.0,1.0,0.002520208014175296
instance_0110.cnf,True,28.0,1.0,0.002578333020210266
instance_0111.cnf,True,45.0,1.0,0.0037687080912292004
instance_0112.cnf,True,44.0,1.0,0.003610874991863966
instance_0113.cnf,True,25.0,1.0,0.0024097920395433903
instance_0114.cnf,True,29.0,1.0,0.002638125093653798
instance_0115.cnf,True,194.0,1.0,0.013198707951232791
instance_0116.cnf,True,37.0,1.0,0.00326120899990201
instance_0117.cnf,True,59.0,1.0,0.004506707889959216
instance_0118.cnf,True,69.0,1.0,0.005238167010247707
instance_0119.cnf,True,33.0,1.0,0.0029188329353928566
instance_0120.cnf,True,40.0,1.0,0.0034337921533733606
instance_0121.cnf,True,41.0,1.0,0.0033679171465337276
instance_0122.cnf,True,121.0,1.0,0.008387292036786675
instance_0123.cnf,True,36.0,1.0,0.003073333064094186
instance_0124.cnf,True,27.0,1.0,0.0025578748900443316
instance_0125.cnf,True,117.0,1.0,0.008280499838292599
instance_0126.cnf,True,44.0,1.0,0.0036408340092748404
instance_0127.cnf,True,45.0,1.0,0.003712583100423217
instance_0128.cnf,True,64.0,1.0,0.00492929108440876
instance_0129.cnf,True,37.0,1.0,0.0031443750485777855
instance_0130.cnf,True,35.0,1.0,0.002989166881889105
instance_0131.cnf,True,35.0,1.0,0.003043707925826311
instance_0132.cnf,True,87.0,1.0,0.00629170797765255
instance_0133.cnf,True,43.0,1.0,0.0035362921189516783
instance_0134.cnf,True,42.0,1.0,0.003478083061054349
instance_0135.cnf,True,33.0,1.0,0.0028710828628391027
instance_0136.cnf,True,40.0,1.0,0.0032843330409377813
instance_0137.cnf,True,35.0,1.0,0.0030874579679220915
instance_0138.cnf,True,58.0,1.0,0.004542666021734476
instance_0139.cnf,True,48.0,1.0,0.0038465410470962524
instance_0140.cnf,True,31.0,1.0,0.0027388748712837696
instance_0141.cnf,True,33.0,1.0,0.00295879109762609
instance_0142.cnf,True,34.0,1.0,0.002897624857723713
instance_0143.cnf,True,39.0,1.0,0.003243083134293556
instance_0144.cnf,True,33.0,1.0,0.0029867079574614763
instance_0145.cnf,True,188.0,1.0,0.012886167038232088
instance_0146.cnf,True,69.0,1.0,0.005178709048777819
instance_0147.cnf,True,22.0,1.0,0.002211540937423706
instance_0148.cnf,True,52.0,1.0,0.004124208120629191
instance_0149.cnf,True,45.0,1.0,0.00364508293569088
instance_0150.cnf,True,146.0,1.0,0.010044374968856573
instance_0151.cnf,True,74.0,1.0,0.005506708053871989
instance_0152.cnf,True,40.0,1.0,0.0033110829535871744
instance_0153.cnf,True,41.0,1.0,0.0033863340504467487
instance_0154.cnf,True,37.0,1.0,0.00310412491671741
instance_0155.cnf,True,41.0,1.0,0.0033852909691631794
instance_0156.cnf,True,48.0,1.0,0.003816041862592101
instance_0157.cnf,True,39.0,1.0,0.0032647501211613417
instance_0158.cnf,True,36.0,1.0,0.003156875027343631
instance_0159.cnf,True,79.0,1.0,0.005782041931524873
instance_0160.cnf,True,32.0,1.0,0.0028563751839101315
instance_0161.cnf,True,31.0,1.0,0.0027740418445318937
instance_0162.cnf,True,42.0,1.0,0.0035138330422341824
instance_0163.cnf,True,35.0,1.0,0.0030913748778402805
instance_0164.cnf,True,80.0,1.0,0.0058541251346468925
instance_0165.cnf,True,56.0,1.0,0.004348125075921416
instance_0166.cnf,True,49.0,1.0,0.003889207961037755
instance_0167.cnf,True,33.0,1.0,0.002945000072941184
instance_0168.cnf,True,442.0,1.0,0.028972249943763018
instance_0169.cnf,True,27.0,1.0,0.0025031249970197678
instance_0170.cnf,True,33.0,1.0,0.0029957920778542757
instance_0171.cnf,True,65.0,1.0,0.004805374890565872
instance_0172.cnf,True,37.0,1.0,0.0031670830212533474
instance_0173.cnf,True,36.0,1.0,0.0031162919476628304
instance_0174.cnf,True,44.0,1.0,0.003589583095163107
instance_0175.cnf,True,85.0,1.0,0.00615887506864965
instance_0176.cnf,True,27.0,1.0,0.002572125056758523
instance_0177.cnf,True,28.0,1.0,0.0026352079585194588
instance_0178.cnf,True,34.0,1.0,0.002988375024870038
instance_0179.cnf,True,32.0,1.0,0.0028684998396784067
instance_0180.cnf,True,43.0,1.0,0.0035837499890476465
instance_0181.cnf,True,55.0,1.0,0.004280957859009504
instance_0182.cnf,True,171.0,1.0,0.01157237496227026
instance_0183.cnf,True,26.0,1.0,0.0024862498976290226
instance_0184.cnf,True,41.0,1.0,0.0034332501236349344
instance_0185.cnf,True,85.0,1.0,0.006067957961931825
instance_0186.cnf,True,29.0,1.0,0.0026716249994933605
instance_0187.cnf,True,88.0,1.0,0.006414208095520735
instance_0188.cnf,True,24.0,1.0,0.002312874887138605
instance_0189.cnf,True,32.0,1.0,0.0028021668549627066
instance_0190.cnf,True,61.0,1.0,0.004726500017568469
instance_0191.cnf,True,37.0,1.0,0.0031841250602155924
instance_0192.cnf,True,37.0,1.0,0.0032104579731822014
instance_0193.cnf,True,29.0,1.0,0.0026656249538064003
instance_0194.cnf,True,48.0,1.0,0.003917542053386569
instance_0195.cnf,True,36.0,1.0,0.0031870000530034304
instance_0196.cnf,True,67.0,1.0,0.005084499949589372
instance_0197.cnf,True,79.0,1.0,0.005702124908566475
instance_0198.cnf,True,82.0,1.0,0.005894250003620982
instance_0199.cnf,True,36.0,1.0,0.0031589169520884752
instance_0200.cnf,True,32.0,1.0,0.0028202920220792294
instance_0201.cnf,True,34.0,1.0,0.0029893750324845314
instance_0202.cnf,True,33.0,1.0,0.002897749887779355
instance_0203.cnf,True,68.0,1.0,0.0051132498774677515
instance_0204.cnf,True,38.0,1.0,0.0031747501343488693
instance_0205.cnf,True,34.0,1.0,0.002887000096961856
instance_0206.cnf,True,141.0,1.0,0.009760291781276464
instance_0207.cnf,True,358.0,1.0,0.023719583870843053
instance_0208.cnf,True,240.0,1.0,0.01616000011563301
instance_0209.cnf,True,29.0,1.0,0.002649415982887149
instance_0210.cnf,True,102.0,1.0,0.0071714590303599834
instance_0211.cnf,True,37.0,1.0,0.0032561251427978277
instance_0212.cnf,True,48.0,1.0,0.003880084026604891
instance_0213.cnf,True,42.0,1.0,0.0034810001961886883
instance_0214.cnf,True,33.0,1.0,0.002896167105063796
instance_0215.cnf,True,37.0,1.0,0.0031443750485777855
instance_0216.cnf,True,50.0,1.0,0.00392662500962615
instance_0217.cnf,True,40.0,1.0,0.0033784161787480116
instance_0218.cnf,True,31.0,1.0,0.0028089999686926603
instance_0219.cnf,True,21.0,1.0,0.002103333128616214
instance_0220.cnf,True,127.0,1.0,0.008815708104521036
instance_0221.cnf,True,43.0,1.0,0.0035522920079529285
instance_0222.cnf,True,470.0,1.0,0.03055516700260341
instance_0223.cnf,True,28.0,1.0,0.00257479096762836
instance_0224.cnf,True,26.0,1.0,0.0024672921281307936
instance_0225.cnf,True,42.0,1.0,0.0035013339947909117
instance_0226.cnf,True,48.0,1.0,0.003822874976322055
instance_0227.cnf,True,32.0,1.0,0.002843791153281927
instance_0228.cnf,True,26.0,1.0,0.002466541947796941
instance_0229.cnf,True,63.0,1.0,0.004860416054725647
instance_0230.cnf,True,32.0,1.0,0.0028329999186098576
instance_0231.cnf,True,41.0,1.0,0.003462666878476739
instance_0232.cnf,True,167.0,1.0,0.011491083074361086
instance_0233.cnf,True,27.0,1.0,0.0025225409772247076
instance_0234.cnf,True,45.0,1.0,0.003654541913419962
instance_0235.cnf,True,32.0,1.0,0.0028524999506771564
instance_0236.cnf,True,42.0,1.0,0.003422707784920931
instance_0237.cnf,True,36.0,1.0,0.003091417020186782
instance_0238.cnf,True,41.0,1.0,0.003307958133518696
instance_0239.cnf,True,37.0,1.0,0.003172332886606455
instance_0240.cnf,True,34.0,1.0,0.002970667090266943
instance_0241.cnf,True,42.0,1.0,0.003446625079959631
instance_0242.cnf,True,30.0,1.0,0.0027294999454170465
instance_0243.cnf,True,39.0,1.0,0.0033321669325232506
instance_0244.cnf,True,45.0,1.0,0.00364920892752707
instance_0245.cnf,True,96.0,1.0,0.006846791133284569
instance_0246.cnf,True,38.0,1.0,0.0032053340692073107
instance_0247.cnf,True,128.0,1.0,0.009038374992087483
instance_0248.cnf,True,30.0,1.0,0.002711166860535741
instance_0249.cnf,True,27.0,1.0,0.0024999999441206455
instance_0250.cnf,True,617.0,1.0,0.0404722080565989
instance_0251.cnf,True,51.0,1.0,0.004117625067010522
instance_0252.cnf,True,32.0,1.0,0.002823416842147708
instance_0253.cnf,True,186.0,1.0,0.012558666057884693
instance_0254.cnf,True,41.0,1.0,0.0034289169125258923
instance_0255.cnf,True,63.0,1.0,0.0046992499846965075
instance_0256.cnf,True,70.0,1.0,0.005190459080040455
instance_0257.cnf,True,74.0,1.0,0.005597792100161314
instance_0258.cnf,True,32.0,1.0,0.0028814589604735374
instance_0259.cnf,True,95.0,1.0,0.006861834088340402
instance_0260.cnf,True,31.0,1.0,0.0027620000764727592
instance_0261.cnf,True,23.0,1.0,0.0023079169914126396
instance_0262.cnf,True,40.0,1.0,0.0033972079399973154
instance_0263.cnf,True,41.0,1.0,0.0033984589390456676
instance_0264.cnf,True,28.0,1.0,0.002665290841832757
instance_0265.cnf,True,52.0,1.0,0.004104208899661899
instance_0266.cnf,True,35.0,1.0,0.0030600829049944878
instance_0267.cnf,True,34.0,1.0,0.0030545000918209553
instance_0268.cnf,True,38.0,1.0,0.0032435418106615543
instance_0269.cnf,True,28.0,1.0,0.002601624932140112
instance_0270.cnf,True,41.0,1.0,0.0034585839603096247
instance_0271.cnf,True,41.0,1.0,0.0034462499897927046
instance_0272.cnf,True,31.0,1.0,0.002750375075265765
instance_0273.cnf,True,25.0,1.0,0.0023711659014225006
instance_0274.cnf,True,56.0,1.0,0.004427165957167745
instance_0275.cnf,True,31.0,1.0,0.0027673339936882257
instance_0276.cnf,True,39.0,1.0,0.0032679999712854624
instance_0277.cnf,True,36.0,1.0,0.0031757501419633627
instance_0278.cnf,True,43.0,1.0,0.0034877920988947153
instance_0279.cnf,True,54.0,1.0,0.004191207932308316
instance_0280.cnf,True,35.0,1.0,0.0030454581137746572
instance_0281.cnf,True,77.0,1.0,0.005743083078414202
instance_0282.cnf,True,18.0,1.0,0.001960792113095522
instance_0283.cnf,True,25.0,1.0,0.002434917027130723
instance_0284.cnf,True,81.0,1.0,0.005813416792079806
instance_0285.cnf,True,49.0,1.0,0.0038774998392909765
instance_0286.cnf,True,32.0,1.0,0.002958041150122881
instance_0287.cnf,True,32.0,1.0,0.0028232920449227095
instance_0288.cnf,True,55.0,1.0,0.004291540943086147
instance_0289.cnf,True,37.0,1.0,0.003192042000591755
instance_0290.cnf,True,21.0,1.0,0.0021442908328026533
instance_0291.cnf,True,130.0,1.0,0.009019125020131469
instance_0292.cnf,True,39.0,1.0,0.003235416952520609
instance_0293.cnf,True,28.0,1.0,0.0026761668268591166
instance_0294.cnf,True,41.0,1.0,0.0034104580990970135
instance_0295.cnf,True,49.0,1.0,0.003996832994744182
instance_0296.cnf,True,40.0,1.0,0.003361916169524193
instance_0297.cnf,True,27.0,1.0,0.0024466668255627155
instance_0298.cnf,True,29.0,1.0,0.0025809998624026775
instance_0299.cnf,True,26.0,1.0,0.002463334007188678
instance_0300.cnf,True,30.0,1.0,0.0027324161492288113
instance_0301.cnf,True,61.0,1.0,0.004614250035956502
instance_0302.cnf,True,40.0,1.0,0.003305708058178425
instance_0303.cnf,True,50.0,1.0,0.003954333020374179
instance_0304.cnf,True,22.0,1.0,0.002258958062157035
instance_0305.cnf,True,33.0,1.0,0.002859333995729685
instance_0306.cnf,True,35.0,1.0,0.0029951659962534904
instance_0307.cnf,True,31.0,1.0,0.0027509580831974745
instance_0308.cnf,True,141.0,1.0,0.009692707797512412
instance_0309.cnf,True,22.0,1.0,0.0022061250638216734
instance_0310.cnf,True,108.0,1.0,0.007597874850034714
instance_0311.cnf,True,65.0,1.0,0.004877167055383325
instance_0312.cnf,True,28.0,1.0,0.002634999807924032
instance_0313.cnf,True,28.0,1.0,0.002662041923031211
instance_0314.cnf,True,85.0,1.0,0.006170625099912286
instance_0315.cnf,True,34.0,1.0,0.002976250136271119
instance_0316.cnf,True,42.0,1.0,0.0034569159615784883
instance_0317.cnf,True,71.0,1.0,0.0052977080922573805
instance_0318.cnf,True,35.0,1.0,0.003024166915565729
instance_0319.cnf,True,31.0,1.0,0.0028069578111171722
instance_0320.cnf,True,31.0,1.0,0.002772500040009618
instance_0321.cnf,True,62.0,1.0,0.004610707983374596
instance_0322.cnf,True,49.0,1.0,0.003937958972528577
instance_0323.cnf,True,29.0,1.0,0.002644249936565757
instance_0324.cnf,True,47.0,1.0,0.0038122080732136965
instance_0325.cnf,True,30.0,1.0,0.0027223750948905945
instance_0326.cnf,True,38.0,1.0,0.003264749888330698
instance_0327.cnf,True,24.0,1.0,0.0023436660412698984
instance_0328.cnf,True,28.0,1.0,0.0025966251268982887
instance_0329.cnf,True,28.0,1.0,0.002603875007480383
instance_0330.cnf,True,35.0,1.0,0.003071167040616274
instance_0331.cnf,True,60.0,1.0,0.0045594999101012945
instance_0332.cnf,True,42.0,1.0,0.003399666864424944
instance_0333.cnf,True,37.0,1.0,0.0031410830561071634
instance_0334.cnf,True,56.0,1.0,0.004351833136752248
instance_0335.cnf,True,32.0,1.0,0.0028399580623954535
instance_0336.cnf,True,27.0,1.0,0.002511583035811782
instance_0337.cnf,True,28.0,1.0,0.0025485828518867493
instance_0338.cnf,True,97.0,1.0,0.006865083938464522
instance_0339.cnf,True,68.0,1.0,0.005146499956026673
instance_0340.cnf,True,32.0,1.0,0.002756957896053791
instance_0341.cnf,True,55.0,1.0,0.0042429578024894
instance_0342.cnf,True,23.0,1.0,0.0022976661566644907
instance_0343.cnf,True,86.0,1.0,0.006107416935265064
instance_0344.cnf,True,34.0,1.0,0.00290545797906816
instance_0345.cnf,True,41.0,1.0,0.003318666946142912
instance_0346.cnf,True,40.0,1.0,0.0033353751059621572
instance_0347.cnf,True,39.0,1.0,0.0032422079239040613
instance_0348.cnf,True,121.0,1.0,0.00842012488283217
instance_0349.cnf,True,53.0,1.0,0.004048625007271767
instance_0350.cnf,True,32.0,1.0,0.0028324159793555737
instance_0351.cnf,True,59.0,1.0,0.004476957954466343
instance_0352.cnf,True,28.0,1.0,0.002524999901652336
instance_0353.cnf,True,42.0,1.0,0.0034688750747591257
instance_0354.cnf,True,49.0,1.0,0.0038484998513013124
instance_0355.cnf,True,29.0,1.0,0.0026023329701274633
instance_0356.cnf,True,101.0,1.0,0.00710762501694262
instance_0357.cnf,True,71.0,1.0,0.005219749873504043
instance_0358.cnf,True,40.0,1.0,0.003344499971717596
instance_0359.cnf,True,110.0,1.0,0.007595916977152228
instance_0360.cnf,True,26.0,1.0,0.002449499908834696
instance_0361.cnf,True,51.0,1.0,0.004073708085343242
instance_0362.cnf,True,45.0,1.0,0.0036401250399649143
instance_0363.cnf,True,29.0,1.0,0.0026310000102967024
instance_0364.cnf,True,44.0,1.0,0.003548374865204096
instance_0365.cnf,True,27.0,1.0,0.0025634579360485077
instance_0366.cnf,True,31.0,1.0,0.002797541907057166
instance_0367.cnf,True,34.0,1.0,0.0029596248641610146
instance_0368.cnf,True,35.0,1.0,0.0029664579778909683
instance_0369.cnf,True,33.0,1.0,0.002950417110696435
instance_0370.cnf,True,27.0,1.0,0.002506125019863248
instance_0371.cnf,True,166.0,1.0,0.011269416892901063
instance_0372.cnf,True,65.0,1.0,0.004887084010988474
instance_0373.cnf,True,49.0,1.0,0.003916500136256218
instance_0374.cnf,True,22.0,1.0,0.0022026251535862684
instance_0375.cnf,True,45.0,1.0,0.00364220910705626
instance_0376.cnf,True,41.0,1.0,0.003453291952610016
instance_0377.cnf,True,42.0,1.0,0.00346791697666049
instance_0378.cnf,True,45.0,1.0,0.0037106249947100878
instance_0379.cnf,True,90.0,1.0,0.006454042159020901
instance_0380.cnf,True,31.0,1.0,0.0028053750284016132
instance_0381.cnf,True,91.0,1.0,0.006434083916246891
instance_0382.cnf,True,47.0,1.0,0.0038459592033177614
instance_0383.cnf,True,28.0,1.0,0.002575292019173503
instance_0384.cnf,True,48.0,1.0,0.0037645408883690834
instance_0385.cnf,True,46.0,1.0,0.0036842499393969774
instance_0386.cnf,True,51.0,1.0,0.004046542104333639
instance_0387.cnf,True,51.0,1.0,0.004054458113387227
instance_0388.cnf,True,37.0,1.0,0.0032032078597694635
instance_0389.cnf,True,28.0,1.0,0.0026397081092000008
instance_0390.cnf,True,36.0,1.0,0.0031156251206994057
instance_0391.cnf,True,50.0,1.0,0.0039675000589340925
instance_0392.cnf,True,37.0,1.0,0.003192499978467822
instance_0393.cnf,True,51.0,1.0,0.003965334035456181
instance_0394.cnf,True,54.0,1.0,0.004254792118445039
instance_0395.cnf,True,51.0,1.0,0.003975874977186322
instance_0396.cnf,True,41.0,1.0,0.003401665948331356
instance_0397.cnf,True,67.0,1.0,0.005085624987259507
instance_0398.cnf,True,103.0,1.0,0.007333624875172973
instance_0399.cnf,True,74.0,1.0,0.005418332992121577
instance_0400.cnf,True,335.0,1.0,0.022217584075406194
instance_0401.cnf,True,40.0,1.0,0.0033091669902205467
instance_0402.cnf,True,28.0,1.0,0.002559124957770109
instance_0403.cnf,True,64.0,1.0,0.004906750051304698
instance_0404.cnf,True,44.0,1.0,0.0037162078078836203
instance_0405.cnf,True,106.0,1.0,0.007389875128865242
instance_0406.cnf,True,100.0,1.0,0.0071071661077439785
instance_0407.cnf,True,141.0,1.0,0.00962054100818932
instance_0408.cnf,True,46.0,1.0,0.0037354999221861362
instance_0409.cnf,True,152.0,1.0,0.01040620799176395
instance_0410.cnf,True,48.0,1.0,0.003815124975517392
instance_0411.cnf,True,95.0,1.0,0.006817707791924477
instance_0412.cnf,True,30.0,1.0,0.0027801671531051397
instance_0413.cnf,True,55.0,1.0,0.004315416095778346
instance_0414.cnf,True,313.0,1.0,0.02049933304078877
instance_0415.cnf,True,123.0,1.0,0.00871670781634748
instance_0416.cnf,True,69.0,1.0,0.0050493329763412476
instance_0417.cnf,True,37.0,1.0,0.0031667498406022787
instance_0418.cnf,True,103.0,1.0,0.00732108298689127
instance_0419.cnf,True,168.0,1.0,0.0112613330129534
instance_0420.cnf,True,16.0,1.0,0.0018331671599298716
instance_0421.cnf,True,75.0,1.0,0.00553550012409687
instance_0422.cnf,True,29.0,1.0,0.0026669579092413187
instance_0423.cnf,True,34.0,1.0,0.0029408331029117107
instance_0424.cnf,True,29.0,1.0,0.002614291850477457
instance_0425.cnf,True,41.0,1.0,0.0034226251300424337
instance_0426.cnf,True,39.0,1.0,0.0033017080277204514
instance_0427.cnf,True,30.0,1.0,0.002759832888841629
instance_0428.cnf,True,30.0,1.0,0.0027569171506911516
instance_0429.cnf,True,29.0,1.0,0.0026853750459849834
instance_0430.cnf,True,41.0,1.0,0.00341895897872746
instance_0431.cnf,True,46.0,1.0,0.003612708067521453
instance_0432.cnf,True,32.0,1.0,0.002859459025785327
instance_0433.cnf,True,54.0,1.0,0.0041689579375088215
instance_0434.cnf,True,35.0,1.0,0.0029963329434394836
instance_0435.cnf,True,397.0,1.0,0.025921457912772894
instance_0436.cnf,True,80.0,1.0,0.005774165969341993
instance_0437.cnf,True,29.0,1.0,0.002661874983459711
instance_0438.cnf,True,33.0,1.0,0.0028537919279187918
instance_0439.cnf,True,58.0,1.0,0.004468916915357113
instance_0440.cnf,True,32.0,1.0,0.0028759578708559275
instance_0441.cnf,True,26.0,1.0,0.0025638749357312918
instance_0442.cnf,True,38.0,1.0,0.003203541971743107
instance_0443.cnf,True,53.0,1.0,0.004170458996668458
instance_0444.cnf,True,40.0,1.0,0.003410541918128729
instance_0445.cnf,True,33.0,1.0,0.002856540959328413
instance_0446.cnf,True,117.0,1.0,0.008100999984890223
instance_0447.cnf,True,22.0,1.0,0.002237292006611824
instance_0448.cnf,True,33.0,1.0,0.003010416869074106
instance_0449.cnf,True,80.0,1.0,0.005901917116716504
instance_0450.cnf,True,30.0,1.0,0.0027144169434905052
instance_0451.cnf,True,41.0,1.0,0.0033745840191841125
instance_0452.cnf,True,53.0,1.0,0.004127041902393103
instance_0453.cnf,True,26.0,1.0,0.002442625118419528
instance_0454.cnf,True,29.0,1.0,0.002684833947569132
instance_0455.cnf,True,29.0,1.0,0.0026955839712172747
instance_0456.cnf,True,65.0,1.0,0.004923167172819376
instance_0457.cnf,True,67.0,1.0,0.00503987492993474
instance_0458.cnf,True,42.0,1.0,0.003536042058840394
instance_0459.cnf,True,28.0,1.0,0.0026355839800089598
instance_0460.cnf,True,36.0,1.0,0.0030841249972581863
instance_0461.cnf,True,29.0,1.0,0.002672625007107854
instance_0462.cnf,True,77.0,1.0,0.005772041855379939
instance_0463.cnf,True,82.0,1.0,0.006114250048995018
instance_0464.cnf,True,34.0,1.0,0.0029687921050935984
instance_0465.cnf,True,77.0,1.0,0.0057321658823639154
instance_0466.cnf,True,92.0,1.0,0.0066707078367471695
instance_0467.cnf,True,37.0,1.0,0.0032713748514652252
instance_0468.cnf,True,41.0,1.0,0.0035232501104474068
instance_0469.cnf,True,35.0,1.0,0.0031465000938624144
instance_0470.cnf,True,37.0,1.0,0.0031992080621421337
instance_0471.cnf,True,42.0,1.0,0.003436833852902055
instance_0472.cnf,True,60.0,1.0,0.004657333949580789
instance_0473.cnf,True,56.0,1.0,0.0044030421413481236
