instance,solved,n_flips,n_tries,time_s
instance_0097.cnf,True,392.0,1.0,0.0052586670499295
instance_0098.cnf,True,214.0,1.0,0.0029784999787807465
instance_0099.cnf,True,17.0,1.0,0.0005826668348163366
instance_0100.cnf,True,41.0,1.0,0.0008538339752703905
instance_0101.cnf,True,29.0,1.0,0.0007657080423086882
instance_0102.cnf,True,144.0,2.0,0.014045707881450653
instance_0103.cnf,True,49.0,1.0,0.0009254580363631248
instance_0104.cnf,True,32.0,1.0,0.0007627089507877827
instance_0105.cnf,True,86.0,1.0,0.0014664172194898129
instance_0106.cnf,True,15.0,1.0,0.0005334168672561646
instance_0107.cnf,True,16.0,1.0,0.0005428330041468143
instance_0108.cnf,True,284.0,1.0,0.0037363339215517044
instance_0109.cnf,True,48.0,1.0,0.0009749580640345812
instance_0110.cnf,True,52.0,1.0,0.0009937079157680273
instance_0111.cnf,True,455.0,2.0,0.017161292023956776
instance_0112.cnf,True,54.0,1.0,0.0010661249980330467
instance_0113.cnf,True,37.0,1.0,0.0008120839484035969
instance_0114.cnf,True,26.0,1.0,0.0007079159840941429
instance_0115.cnf,True,322.0,1.0,0.004132541827857494
instance_0116.cnf,True,43.0,1.0,0.0009294170886278152
instance_0117.cnf,True,465.0,1.0,0.005931458901613951
instance_0118.cnf,True,24.0,1.0,0.0006736249197274446
instance_0119.cnf,True,20.0,1.0,0.0006069999653846025
instance_0120.cnf,True,23.0,1.0,0.0006783751305192709
instance_0121.cnf,True,26.0,1.0,0.0006915419362485409
instance_0122.cnf,True,471.0,1.0,0.005897499853745103
instance_0123.cnf,True,133.0,1.0,0.0020096669904887676
instance_0124.cnf,True,60.0,1.0,0.0010699578560888767
instance_0125.cnf,True,872.0,2.0,0.022589707979932427
instance_0126.cnf,True,25.0,1.0,0.0006596248131245375
instance_0127.cnf,True,126.0,1.0,0.0018874998204410076
instance_0128.cnf,True,29.0,1.0,0.0007006661035120487
instance_0129.cnf,True,39.0,1.0,0.0008547080215066671
instance_0130.cnf,True,62.0,1.0,0.0011320409830659628
instance_0131.cnf,True,50.0,1.0,0.0009501669555902481
instance_0132.cnf,True,39.0,1.0,0.0008445421699434519
instance_0133.cnf,True,52.0,1.0,0.001050707884132862
instance_0134.cnf,True,20.0,1.0,0.0006178338080644608
instance_0135.cnf,True,266.0,1.0,0.0037423328030854464
instance_0136.cnf,True,36.0,1.0,0.0008291250560432673
instance_0137.cnf,True,65.0,1.0,0.0011829580180346966
instance_0138.cnf,True,89.0,1.0,0.0014084998983889818
instance_0139.cnf,True,147.0,1.0,0.00212387484498322
instance_0140.cnf,True,447.0,1.0,0.0058926669880747795
instance_0141.cnf,True,116.0,1.0,0.0017382919322699308
instance_0142.cnf,True,56.0,1.0,0.0011314589064568281
instance_0143.cnf,True,24.0,1.0,0.0006716249044984579
instance_0144.cnf,True,200.0,1.0,0.0028550000861287117
instance_0145.cnf,True,18.0,1.0,0.0005649589002132416
instance_0146.cnf,True,32.0,1.0,0.0007656658999621868
instance_0147.cnf,True,320.0,1.0,0.004308667033910751
instance_0148.cnf,True,74.0,1.0,0.00128437508828938
instance_0149.cnf,True,62.0,1.0,0.0011213331017643213
instance_0150.cnf,True,36.0,1.0,0.0008135410025715828
instance_0151.cnf,True,48.0,1.0,0.0009842079598456621
instance_0152.cnf,True,28.0,1.0,0.0007292500231415033
instance_0153.cnf,True,33.0,1.0,0.0007659159600734711
instance_0154.cnf,True,50.0,1.0,0.000935249961912632
instance_0155.cnf,True,89.0,1.0,0.0014232080429792404
instance_0156.cnf,True,26.0,1.0,0.0007096671033650637
instance_0157.cnf,True,70.0,1.0,0.0012455000542104244
instance_0158.cnf,True,86.0,1.0,0.0013833751436322927
instance_0159.cnf,True,110.0,1.0,0.0017543749418109655
instance_0160.cnf,True,23.0,3.0,0.02475137496367097
instance_0161.cnf,True,49.0,1.0,0.001035250024870038
instance_0162.cnf,True,18.0,1.0,0.0005520419217646122
instance_0163.cnf,True,65.0,1.0,0.0012171671260148287
instance_0164.cnf,True,19.0,1.0,0.0006490829400718212
instance_0165.cnf,True,25.0,1.0,0.0006995829753577709
instance_0166.cnf,True,104.0,1.0,0.0016460840124636889
instance_0167.cnf,True,30.0,1.0,0.0007542499806731939
instance_0168.cnf,True,169.0,1.0,0.0025042910128831863
instance_0169.cnf,True,23.0,1.0,0.0006665419787168503
instance_0170.cnf,True,29.0,1.0,0.0007126668933779001
instance_0171.cnf,True,35.0,1.0,0.0008236661087721586
instance_0172.cnf,True,20.0,1.0,0.0006092498078942299
instance_0173.cnf,True,33.0,1.0,0.0008070841431617737
instance_0174.cnf,True,23.0,1.0,0.0006599579937756062
instance_0175.cnf,True,380.0,1.0,0.004982624901458621
instance_0176.cnf,True,126.0,1.0,0.0019457079470157623
instance_0177.cnf,True,77.0,1.0,0.0013360839802771807
instance_0178.cnf,True,85.0,1.0,0.0013554999604821205
instance_0179.cnf,True,692.0,1.0,0.008795874891802669
instance_0180.cnf,True,29.0,1.0,0.000712208915501833
instance_0181.cnf,True,23.0,1.0,0.0006846250034868717
instance_0182.cnf,True,31.0,1.0,0.0007230408955365419
instance_0183.cnf,True,110.0,1.0,0.0016802079044282436
instance_0184.cnf,True,52.0,1.0,0.001012125052511692
instance_0185.cnf,True,626.0,1.0,0.00789629202336073
instance_0186.cnf,True,18.0,1.0,0.0005809171125292778
instance_0187.cnf,True,122.0,1.0,0.001875750022009015
instance_0188.cnf,True,16.0,1.0,0.0005701659247279167
instance_0189.cnf,True,40.0,1.0,0.0009269171860069036
instance_0190.cnf,True,44.0,1.0,0.0009270841255784035
instance_0191.cnf,True,26.0,1.0,0.0006987920496612787
instance_0192.cnf,True,168.0,1.0,0.0024101659655570984
instance_0193.cnf,True,140.0,1.0,0.0020574580412358046
instance_0194.cnf,True,55.0,1.0,0.0010817500296980143
instance_0195.cnf,True,212.0,1.0,0.0029602081049233675
instance_0196.cnf,True,51.0,1.0,0.0009800000116229057
instance_0197.cnf,True,27.0,1.0,0.0006602499634027481
instance_0198.cnf,True,30.0,1.0,0.0007477079052478075
instance_0199.cnf,True,199.0,1.0,0.0028066670056432486
instance_0200.cnf,True,511.0,1.0,0.006593749858438969
instance_0201.cnf,True,93.0,1.0,0.0014667499344795942
instance_0202.cnf,True,16.0,1.0,0.0005740409251302481
instance_0203.cnf,True,101.0,1.0,0.0015792499762028456
instance_0204.cnf,True,97.0,1.0,0.0015200418420135975
instance_0205.cnf,True,158.0,1.0,0.0021817919332534075
instance_0206.cnf,True,82.0,1.0,0.0014023750554770231
instance_0207.cnf,True,135.0,1.0,0.001977542182430625
instance_0208.cnf,True,48.0,1.0,0.0009652499575167894
instance_0209.cnf,True,203.0,1.0,0.0027664999943226576
instance_0210.cnf,True,73.0,1.0,0.0013085000682622194
instance_0211.cnf,True,30.0,1.0,0.0007156250067055225
instance_0212.cnf,True,27.0,1.0,0.0006969999521970749
instance_0213.cnf,True,106.0,1.0,0.0016794158145785332
instance_0214.cnf,True,27.0,1.0,0.0006954588461667299
instance_0215.cnf,True,46.0,1.0,0.0009491669479757547
instance_0216.cnf,True,22.0,1.0,0.0006520419847220182
instance_0217.cnf,True,100.0,1.0,0.0016527918633073568
instance_0218.cnf,True,18.0,1.0,0.0005917500238865614
instance_0219.cnf,True,39.0,1.0,0.0008714580908417702
instance_0220.cnf,True,142.0,1.0,0.00210349983535707
instance_0221.cnf,True,17.0,1.0,0.0005633342079818249
instance_0222.cnf,True,151.0,1.0,0.0021957079879939556
instance_0223.cnf,True,148.0,1.0,0.002148333005607128
instance_0224.cnf,True,57.0,1.0,0.0010278329718858004
instance_0225.cnf,True,32.0,1.0,0.0007494171150028706
instance_0226.cnf,True,56.0,1.0,0.0010697499383240938
instance_0227.cnf,True,21.0,1.0,0.0006399159319698811
instance_0228.cnf,True,618.0,1.0,0.007830207934603095
instance_0229.cnf,True,48.0,1.0,0.0009257500059902668
instance_0230.cnf,True,45.0,1.0,0.0009455000981688499
instance_0231.cnf,True,78.0,1.0,0.0012736248318105936
instance_0232.cnf,True,18.0,1.0,0.0005842498503625393
instance_0233.cnf,True,33.0,1.0,0.0007790829986333847
instance_0234.cnf,True,30.0,1.0,0.0007262078579515219
instance_0235.cnf,True,35.0,1.0,0.0008298750035464764
instance_0236.cnf,True,21.0,1.0,0.0006147089879959822
instance_0237.cnf,True,28.0,1.0,0.0007127081044018269
instance_0238.cnf,True,26.0,1.0,0.0007128750439733267
instance_0239.cnf,True,11.0,1.0,0.0004831249825656414
instance_0240.cnf,True,48.0,1.0,0.0009659160859882832
instance_0241.cnf,True,25.0,1.0,0.0006922499742358923
instance_0242.cnf,True,76.0,1.0,0.0012567080557346344
instance_0243.cnf,True,42.0,1.0,0.0009054581169039011
instance_0244.cnf,True,114.0,1.0,0.0017709590028971434
instance_0245.cnf,True,49.0,1.0,0.000946457963436842
instance_0246.cnf,True,50.0,1.0,0.000978749943897128
instance_0247.cnf,True,24.0,1.0,0.0006210000719875097
instance_0248.cnf,True,25.0,1.0,0.000683249905705452
instance_0249.cnf,True,219.0,1.0,0.0030962498858571053
instance_0250.cnf,True,48.0,1.0,0.0010120419319719076
instance_0251.cnf,True,131.0,1.0,0.001993624959141016
instance_0252.cnf,True,53.0,1.0,0.0010192079935222864
instance_0253.cnf,True,108.0,1.0,0.0016431668773293495
instance_0254.cnf,True,9.0,1.0,0.0004568339791148901
instance_0255.cnf,True,56.0,1.0,0.0010524170938879251
instance_0256.cnf,True,25.0,1.0,0.0006602499634027481
instance_0257.cnf,True,31.0,1.0,0.0007337918505072594
instance_0258.cnf,True,53.0,1.0,0.0009978751186281443
instance_0259.cnf,True,25.0,1.0,0.0006927500944584608
instance_0260.cnf,True,25.0,1.0,0.0007044170051813126
instance_0261.cnf,True,101.0,1.0,0.0016367088537663221
instance_0262.cnf,True,43.0,1.0,0.0008725000079721212
instance_0263.cnf,True,99.0,1.0,0.0015718750655651093
instance_0264.cnf,True,222.0,1.0,0.0031192919705063105
instance_0265.cnf,True,193.0,1.0,0.0027199159376323223
instance_0266.cnf,True,188.0,1.0,0.002567125018686056
instance_0267.cnf,True,474.0,1.0,0.00635016686283052
instance_0268.cnf,True,21.0,1.0,0.0006317500956356525
instance_0269.cnf,True,121.0,1.0,0.0018703751266002655
instance_0270.cnf,True,31.0,1.0,0.0007623340934514999
instance_0271.cnf,True,725.0,1.0,0.008925958070904016
instance_0272.cnf,True,18.0,1.0,0.0005744581576436758
instance_0273.cnf,True,47.0,1.0,0.0009424581658095121
instance_0274.cnf,True,174.0,1.0,0.00246395799331367
instance_0275.cnf,True,126.0,1.0,0.0019413749687373638
instance_0276.cnf,True,98.0,1.0,0.001533583039417863
instance_0277.cnf,True,31.0,1.0,0.000761082861572504
instance_0278.cnf,True,103.0,1.0,0.001626832876354456
instance_0279.cnf,True,106.0,1.0,0.0016503329388797283
instance_0280.cnf,True,30.0,1.0,0.000747250160202384
instance_0281.cnf,True,89.0,1.0,0.001444375142455101
instance_0282.cnf,True,44.0,1.0,0.0009137499146163464
instance_0283.cnf,True,40.0,1.0,0.0008354161400347948
instance_0284.cnf,True,34.0,1.0,0.0007973751053214073
instance_0285.cnf,True,21.0,1.0,0.0006076248828321695
instance_0286.cnf,True,201.0,1.0,0.002768042031675577
instance_0287.cnf,True,37.0,1.0,0.0008175419643521309
instance_0288.cnf,True,52.0,1.0,0.001019083894789219
instance_0289.cnf,True,54.0,1.0,0.0009888340719044209
instance_0290.cnf,True,30.0,1.0,0.0007297920528799295
instance_0291.cnf,True,50.0,1.0,0.0009113750420510769
instance_0292.cnf,True,120.0,1.0,0.0018567920196801424
instance_0293.cnf,True,209.0,1.0,0.0029382500797510147
instance_0294.cnf,True,42.0,1.0,0.0008133749943226576
instance_0295.cnf,True,23.0,1.0,0.0006010418292135
instance_0296.cnf,True,28.0,1.0,0.0007534578908234835
instance_0297.cnf,True,153.0,1.0,0.002190832979977131
instance_0298.cnf,True,21.0,1.0,0.0006362081039696932
instance_0299.cnf,True,53.0,1.0,0.001071208156645298
instance_0300.cnf,True,183.0,1.0,0.002621375024318695
instance_0301.cnf,True,81.0,1.0,0.001321250107139349
instance_0302.cnf,True,14.0,1.0,0.0005048750899732113
instance_0303.cnf,True,155.0,1.0,0.0021878748666495085
instance_0304.cnf,True,58.0,1.0,0.0010813749395310879
instance_0305.cnf,True,42.0,1.0,0.0008917080704122782
instance_0306.cnf,True,38.0,1.0,0.0008771659340709448
instance_0307.cnf,True,17.0,1.0,0.0005338748451322317
instance_0308.cnf,True,97.0,1.0,0.0015208751428872347
instance_0309.cnf,True,63.0,1.0,0.001155500067397952
instance_0310.cnf,True,37.0,1.0,0.0008472499903291464
instance_0311.cnf,True,64.0,1.0,0.0011157079134136438
instance_0312.cnf,True,139.0,1.0,0.002014374826103449
instance_0313.cnf,True,101.0,1.0,0.0016257502138614655
instance_0314.cnf,True,15.0,1.0,0.0005273749120533466
instance_0315.cnf,True,82.0,1.0,0.0013890829868614674
instance_0316.cnf,True,16.0,1.0,0.000539249973371625
instance_0317.cnf,True,86.0,1.0,0.0013619589153677225
instance_0318.cnf,True,24.0,1.0,0.0006668749265372753
instance_0319.cnf,True,61.0,1.0,0.0011660410091280937
instance_0320.cnf,True,51.0,1.0,0.0010205828584730625
instance_0321.cnf,True,36.0,1.0,0.0007761670276522636
instance_0322.cnf,True,27.0,1.0,0.0007431670092046261
instance_0323.cnf,True,79.0,1.0,0.0013417501468211412
instance_0324.cnf,True,22.0,1.0,0.000597749836742878
instance_0325.cnf,True,283.0,1.0,0.003844333114102483
instance_0326.cnf,True,56.0,1.0,0.0010787921492010355
instance_0327.cnf,True,71.0,1.0,0.001212292117998004
instance_0328.cnf,True,19.0,1.0,0.0005811250302940607
instance_0329.cnf,True,38.0,1.0,0.0008461249526590109
instance_0330.cnf,True,195.0,1.0,0.0026831249706447124
instance_0331.cnf,True,160.0,1.0,0.0023994999937713146
instance_0332.cnf,True,47.0,1.0,0.0009607919491827488
instance_0333.cnf,True,91.0,1.0,0.0014973331708461046
instance_0334.cnf,True,30.0,1.0,0.0007057911716401577
instance_0335.cnf,True,214.0,1.0,0.0029748340602964163
instance_0336.cnf,True,184.0,1.0,0.0026046661660075188
instance_0337.cnf,True,377.0,1.0,0.004955666838213801
instance_0338.cnf,True,125.0,1.0,0.0018984999042004347
instance_0339.cnf,True,107.0,1.0,0.0017089580651372671
instance_0340.cnf,True,15.0,1.0,0.0005513748619705439
instance_0341.cnf,True,67.0,1.0,0.0011822499800473452
instance_0342.cnf,True,51.0,1.0,0.0009682499803602695
instance_0343.cnf,True,62.0,1.0,0.0011507079470902681
instance_0344.cnf,True,26.0,1.0,0.0006420421414077282
instance_0345.cnf,True,320.0,1.0,0.0043389578349888325
instance_0346.cnf,True,169.0,1.0,0.0024466251488775015
instance_0347.cnf,True,34.0,1.0,0.0007998750079423189
instance_0348.cnf,True,36.0,1.0,0.0007886660750955343
instance_0349.cnf,True,94.0,1.0,0.0014777500182390213
instance_0350.cnf,True,91.0,1.0,0.0014634579420089722
instance_0351.cnf,True,180.0,1.0,0.0025162501260638237
instance_0352.cnf,True,20.0,1.0,0.0006168328691273928
instance_0353.cnf,True,37.0,1.0,0.0008189170621335506
instance_0354.cnf,True,96.0,1.0,0.0015255420003086329
instance_0355.cnf,True,38.0,1.0,0.000822708010673523
instance_0356.cnf,True,34.0,1.0,0.0007860828191041946
instance_0357.cnf,True,119.0,1.0,0.0018404170405119658
instance_0358.cnf,True,20.0,1.0,0.0006208750419318676
instance_0359.cnf,True,54.0,1.0,0.0009953328408300877
instance_0360.cnf,True,445.0,1.0,0.005615708185359836
instance_0361.cnf,True,187.0,1.0,0.002621582942083478
instance_0362.cnf,True,78.0,1.0,0.0012616661842912436
instance_0363.cnf,True,663.0,1.0,0.00835445779375732
instance_0364.cnf,True,157.0,1.0,0.0022813330870121717
instance_0365.cnf,True,266.0,1.0,0.003586583072319627
instance_0366.cnf,True,23.0,1.0,0.0006145001389086246
instance_0367.cnf,True,16.0,1.0,0.0005647919606417418
instance_0368.cnf,True,172.0,1.0,0.0025250420439988375
instance_0369.cnf,True,149.0,1.0,0.0021236250177025795
instance_0370.cnf,True,134.0,1.0,0.0020578328985720873
instance_0371.cnf,True,15.0,1.0,0.0005172078963369131
instance_0372.cnf,True,61.0,1.0,0.0010783751495182514
instance_0373.cnf,True,38.0,1.0,0.0008206248749047518
instance_0374.cnf,True,30.0,1.0,0.0007014581933617592
instance_0375.cnf,True,40.0,1.0,0.0008148751221597195
instance_0376.cnf,True,23.0,1.0,0.0006804999429732561
instance_0377.cnf,True,179.0,1.0,0.0024997079744935036
instance_0378.cnf,True,83.0,1.0,0.0013636250514537096
instance_0379.cnf,True,41.0,1.0,0.0008621248416602612
instance_0380.cnf,True,45.0,1.0,0.0009319579694420099
instance_0381.cnf,True,60.0,1.0,0.0011106249876320362
instance_0382.cnf,True,33.0,1.0,0.0007720000576227903
instance_0383.cnf,True,30.0,1.0,0.0007627499289810658
instance_0384.cnf,True,332.0,1.0,0.004412790993228555
instance_0385.cnf,True,752.0,1.0,0.009656874928623438
instance_0386.cnf,True,864.0,1.0,0.01106220786459744
instance_0387.cnf,True,13.0,1.0,0.0005009172018617392
instance_0388.cnf,True,60.0,1.0,0.001108249882236123
instance_0389.cnf,True,75.0,1.0,0.0012332089245319366
instance_0390.cnf,True,795.0,1.0,0.009888875065371394
instance_0391.cnf,True,19.0,1.0,0.0005821660161018372
instance_0392.cnf,True,193.0,1.0,0.002628791145980358
instance_0393.cnf,True,29.0,1.0,0.0006971659604460001
instance_0394.cnf,True,73.0,1.0,0.0012896670959889889
instance_0395.cnf,True,187.0,1.0,0.0025979590136557817
instance_0396.cnf,True,81.0,1.0,0.0014223328325897455
instance_0397.cnf,True,115.0,1.0,0.0017722919583320618
instance_0398.cnf,True,156.0,1.0,0.0022577079944312572
instance_0399.cnf,True,26.0,1.0,0.0006242918316274881
instance_0400.cnf,True,86.0,1.0,0.001486541936174035
instance_0401.cnf,True,747.0,1.0,0.009288334054872394
instance_0402.cnf,True,157.0,1.0,0.0022457498125731945
instance_0403.cnf,True,28.0,1.0,0.000657333992421627
instance_0404.cnf,True,61.0,1.0,0.001101457979530096
instance_0405.cnf,True,56.0,1.0,0.0010330420918762684
instance_0406.cnf,True,37.0,1.0,0.0007788331713527441
instance_0407.cnf,True,54.0,1.0,0.0010330828372389078
instance_0408.cnf,True,57.0,1.0,0.0010354588739573956
instance_0409.cnf,True,228.0,1.0,0.0031076669692993164
instance_0410.cnf,True,118.0,1.0,0.001745124813169241
instance_0411.cnf,True,407.0,1.0,0.00535641610622406
instance_0412.cnf,True,18.0,1.0,0.0005510000046342611
instance_0413.cnf,True,33.0,1.0,0.0007892921566963196
instance_0414.cnf,True,31.0,1.0,0.0007518748752772808
instance_0415.cnf,True,39.0,1.0,0.0008542919531464577
instance_0416.cnf,True,24.0,1.0,0.0006340830586850643
instance_0417.cnf,True,17.0,1.0,0.0005625409539788961
instance_0418.cnf,True,68.0,1.0,0.0012138329911977053
instance_0419.cnf,True,377.0,1.0,0.005040332907810807
instance_0420.cnf,True,63.0,1.0,0.0011446250136941671
instance_0421.cnf,True,112.0,1.0,0.001824290957301855
instance_0422.cnf,True,128.0,1.0,0.0019209999591112137
instance_0423.cnf,True,54.0,1.0,0.0010645000729709864
instance_0424.cnf,True,210.0,1.0,0.0028349999338388443
instance_0425.cnf,True,48.0,1.0,0.0009275830816477537
instance_0426.cnf,True,49.0,1.0,0.0010158750228583813
instance_0427.cnf,True,32.0,1.0,0.0008071670308709145
instance_0428.cnf,True,22.0,1.0,0.0006441671866923571
instance_0429.cnf,True,84.0,1.0,0.001307707978412509
instance_0430.cnf,True,44.0,1.0,0.0008712499402463436
instance_0431.cnf,True,36.0,1.0,0.0008147910702973604
instance_0432.cnf,True,35.0,1.0,0.0007817919831722975
instance_0433.cnf,True,20.0,1.0,0.0006188328843563795
instance_0434.cnf,True,98.0,1.0,0.0015475419349968433
instance_0435.cnf,True,22.0,1.0,0.0006368751637637615
instance_0436.cnf,True,29.0,1.0,0.0007169169839471579
instance_0437.cnf,True,240.0,1.0,0.003226333996281028
instance_0438.cnf,True,19.0,1.0,0.0006056251004338264
instance_0439.cnf,True,32.0,1.0,0.0007465840317308903
instance_0440.cnf,True,154.0,1.0,0.0022004160564392805
instance_0441.cnf,True,113.0,1.0,0.001777250086888671
instance_0442.cnf,True,18.0,1.0,0.0006102079059928656
instance_0443.cnf,True,27.0,1.0,0.0006945829372853041
instance_0444.cnf,True,23.0,1.0,0.0006354581564664841
instance_0445.cnf,True,43.0,1.0,0.000921082915738225
instance_0446.cnf,True,28.0,1.0,0.0007211249321699142
instance_0447.cnf,True,335.0,1.0,0.004425042076036334
instance_0448.cnf,True,344.0,1.0,0.004700666991993785
instance_0449.cnf,True,77.0,1.0,0.001238709082826972
instance_0450.cnf,True,350.0,1.0,0.004687499953433871
instance_0451.cnf,True,39.0,1.0,0.000902791041880846
instance_0452.cnf,True,30.0,2.0,0.011758750071749091
instance_0453.cnf,True,53.0,1.0,0.00101500004529953
instance_0454.cnf,True,108.0,1.0,0.0016553329769521952
instance_0455.cnf,True,16.0,1.0,0.000545665854588151
instance_0456.cnf,True,34.0,1.0,0.000814083032310009
instance_0457.cnf,True,30.0,1.0,0.0007462080102413893
instance_0458.cnf,True,210.0,1.0,0.0030105409678071737
instance_0459.cnf,True,91.0,1.0,0.0014766659587621689
instance_0460.cnf,True,79.0,1.0,0.0012651248835027218
instance_0461.cnf,True,25.0,1.0,0.000674000009894371
instance_0462.cnf,True,22.0,1.0,0.0006283330731093884
instance_0463.cnf,True,26.0,1.0,0.0006797080859541893
instance_0464.cnf,True,74.0,1.0,0.0013066669926047325
instance_0465.cnf,True,35.0,1.0,0.0007494171150028706
instance_0466.cnf,True,63.0,1.0,0.0011382079683244228
instance_0467.cnf,True,244.0,1.0,0.0032211248762905598
instance_0468.cnf,True,15.0,1.0,0.000524458009749651
