instance,solved,n_flips,n_tries,time_s
instance_0133.cnf,True,11.0,1.0,0.0006805420853197575
instance_0134.cnf,True,11.0,1.0,0.0006997908931225538
instance_0135.cnf,True,38.0,1.0,0.002183459000661969
instance_0136.cnf,True,9.0,1.0,0.0006046670023351908
instance_0137.cnf,True,17.0,1.0,0.00101937516592443
instance_0138.cnf,True,26.0,1.0,0.001494124997407198
instance_0139.cnf,True,8.0,1.0,0.0005380839575082064
instance_0140.cnf,True,6.0,1.0,0.0004475000314414501
instance_0141.cnf,True,11.0,1.0,0.0006894578691571951
instance_0142.cnf,True,5.0,1.0,0.00038320780731737614
instance_0143.cnf,True,12.0,1.0,0.0007799589075148106
instance_0144.cnf,True,12.0,1.0,0.0007497090846300125
instance_0145.cnf,True,12.0,1.0,0.0007562090177088976
instance_0146.cnf,True,29.0,1.0,0.0016432921402156353
instance_0147.cnf,True,12.0,1.0,0.0007418328896164894
instance_0148.cnf,True,27.0,1.0,0.00159370806068182
instance_0149.cnf,True,15.0,1.0,0.0009128330275416374
instance_0150.cnf,True,11.0,1.0,0.000696792034432292
instance_0151.cnf,True,16.0,1.0,0.0009539579041302204
instance_0152.cnf,True,6.0,1.0,0.00042620813474059105
instance_0153.cnf,True,8.0,1.0,0.0005390408914536238
instance_0154.cnf,True,11.0,1.0,0.0006898748688399792
instance_0155.cnf,True,13.0,1.0,0.0007777081336826086
instance_0156.cnf,True,8.0,1.0,0.0005445419810712337
instance_0157.cnf,True,8.0,1.0,0.0005455829668790102
instance_0158.cnf,True,10.0,1.0,0.0006396661046892405
instance_0159.cnf,True,11.0,1.0,0.0006745411083102226
instance_0160.cnf,True,8.0,1.0,0.0005489171016961336
instance_0161.cnf,True,13.0,1.0,0.0008003748953342438
instance_0162.cnf,True,6.0,1.0,0.00044579198583960533
instance_0163.cnf,True,6.0,1.0,0.00042341602966189384
instance_0164.cnf,True,9.0,1.0,0.0005752919241786003
instance_0165.cnf,True,17.0,1.0,0.0010184170678257942
instance_0166.cnf,True,20.0,1.0,0.001168333925306797
instance_0167.cnf,True,11.0,1.0,0.0007213330827653408
instance_0168.cnf,True,68.0,1.0,0.003797499928623438
instance_0169.cnf,True,22.0,1.0,0.0012911248486489058
instance_0170.cnf,True,14.0,1.0,0.0008824169635772705
instance_0171.cnf,True,12.0,1.0,0.0007681669667363167
instance_0172.cnf,True,12.0,1.0,0.0007579158991575241
instance_0173.cnf,True,9.0,1.0,0.0005895830690860748
instance_0174.cnf,True,33.0,1.0,0.001891499850898981
instance_0175.cnf,True,11.0,1.0,0.0006973750423640013
instance_0176.cnf,True,8.0,1.0,0.000550542026758194
instance_0177.cnf,True,6.0,1.0,0.0004475829191505909
instance_0178.cnf,True,10.0,1.0,0.0006341671105474234
instance_0179.cnf,True,15.0,1.0,0.0009064169134944677
instance_0180.cnf,True,7.0,1.0,0.0004841249901801348
instance_0181.cnf,True,11.0,1.0,0.0007160408422350883
instance_0182.cnf,True,20.0,1.0,0.0011799579951912165
instance_0183.cnf,True,12.0,1.0,0.0007626661099493504
instance_0184.cnf,True,17.0,1.0,0.0009899160359054804
instance_0185.cnf,True,7.0,1.0,0.0004898328334093094
instance_0186.cnf,True,9.0,1.0,0.0005939998663961887
instance_0187.cnf,True,14.0,1.0,0.0008729170076549053
instance_0188.cnf,True,34.0,1.0,0.0019048750400543213
instance_0189.cnf,True,31.0,1.0,0.0017879169899970293
instance_0190.cnf,True,9.0,1.0,0.0006004590541124344
instance_0191.cnf,True,5.0,1.0,0.000387582927942276
instance_0192.cnf,True,10.0,1.0,0.0006380828563123941
instance_0193.cnf,True,16.0,1.0,0.0009596669115126133
instance_0194.cnf,True,8.0,1.0,0.0005116250831633806
instance_0195.cnf,True,10.0,1.0,0.0006451250519603491
instance_0196.cnf,True,18.0,1.0,0.0010564590338617563
instance_0197.cnf,True,9.0,1.0,0.0005870829336345196
instance_0198.cnf,True,12.0,1.0,0.0007555000483989716
instance_0199.cnf,True,8.0,1.0,0.0005317919421941042
instance_0200.cnf,True,9.0,1.0,0.0005973749794065952
instance_0201.cnf,True,11.0,1.0,0.0006810419727116823
instance_0202.cnf,True,10.0,1.0,0.0006494589615613222
instance_0203.cnf,True,54.0,1.0,0.003014042042195797
instance_0204.cnf,True,11.0,1.0,0.0006947501096874475
instance_0205.cnf,True,6.0,1.0,0.00043895794078707695
instance_0206.cnf,True,7.0,1.0,0.0004950421862304211
instance_0207.cnf,True,8.0,1.0,0.0005169999785721302
instance_0208.cnf,True,41.0,1.0,0.0023170828353613615
instance_0209.cnf,True,13.0,1.0,0.0008301250636577606
instance_0210.cnf,True,17.0,1.0,0.0010129169095307589
instance_0211.cnf,True,11.0,1.0,0.0006963750347495079
instance_0212.cnf,True,9.0,1.0,0.0005922080017626286
instance_0213.cnf,True,12.0,1.0,0.000766583951190114
instance_0214.cnf,True,7.0,1.0,0.00048824981786310673
instance_0215.cnf,True,30.0,1.0,0.0017092078924179077
instance_0216.cnf,True,8.0,1.0,0.0005410839803516865
instance_0217.cnf,True,12.0,1.0,0.0007345839403569698
instance_0218.cnf,True,44.0,1.0,0.00248904200270772
instance_0219.cnf,True,8.0,1.0,0.0005420420784503222
instance_0220.cnf,True,10.0,1.0,0.0006343331187963486
instance_0221.cnf,True,13.0,1.0,0.0008142080623656511
instance_0222.cnf,True,6.0,1.0,0.0004353751428425312
instance_0223.cnf,True,17.0,1.0,0.0010247498285025358
instance_0224.cnf,True,14.0,1.0,0.0008508330211043358
instance_0225.cnf,True,5.0,1.0,0.0003824580926448107
instance_0226.cnf,True,23.0,1.0,0.0013281670399010181
instance_0227.cnf,True,28.0,1.0,0.0016220000106841326
instance_0228.cnf,True,17.0,1.0,0.0010070838034152985
instance_0229.cnf,True,9.0,1.0,0.0005943328142166138
instance_0230.cnf,True,7.0,1.0,0.0004939159844070673
instance_0231.cnf,True,18.0,1.0,0.001069250050932169
instance_0232.cnf,True,11.0,1.0,0.0007032081484794617
instance_0233.cnf,True,11.0,1.0,0.0006697499193251133
instance_0234.cnf,True,49.0,1.0,0.002744375029578805
instance_0235.cnf,True,7.0,1.0,0.0004977500066161156
instance_0236.cnf,True,15.0,1.0,0.0009192500729113817
instance_0237.cnf,True,6.0,1.0,0.0004412091802805662
instance_0238.cnf,True,7.0,1.0,0.0004700829740613699
instance_0239.cnf,True,16.0,1.0,0.0009705000557005405
instance_0240.cnf,True,13.0,1.0,0.0007895000744611025
instance_0241.cnf,True,8.0,1.0,0.0005254580173641443
instance_0242.cnf,True,9.0,1.0,0.0005994578823447227
instance_0243.cnf,True,9.0,1.0,0.0005930841434746981
instance_0244.cnf,True,25.0,1.0,0.0014420000370591879
instance_0245.cnf,True,5.0,1.0,0.00038312491960823536
instance_0246.cnf,True,9.0,1.0,0.0006024162285029888
instance_0247.cnf,True,16.0,1.0,0.0009585830848664045
instance_0248.cnf,True,11.0,1.0,0.0006867921911180019
instance_0249.cnf,True,11.0,1.0,0.0007054999005049467
instance_0250.cnf,True,8.0,1.0,0.0005517499521374702
instance_0251.cnf,True,13.0,1.0,0.000800624955445528
instance_0252.cnf,True,14.0,1.0,0.000875749858096242
instance_0253.cnf,True,7.0,1.0,0.0004835419822484255
instance_0254.cnf,True,9.0,1.0,0.0005850829184055328
instance_0255.cnf,True,13.0,1.0,0.0007989169098436832
instance_0256.cnf,True,10.0,1.0,0.0006676251068711281
instance_0257.cnf,True,15.0,1.0,0.0009315419010818005
instance_0258.cnf,True,6.0,1.0,0.00042850011959671974
instance_0259.cnf,True,7.0,1.0,0.0004736669361591339
instance_0260.cnf,True,8.0,1.0,0.0005487918388098478
instance_0261.cnf,True,13.0,1.0,0.0007725420873612165
instance_0262.cnf,True,12.0,1.0,0.0007665420416742563
instance_0263.cnf,True,9.0,1.0,0.0005917910020798445
instance_0264.cnf,True,10.0,1.0,0.0006501248572021723
instance_0265.cnf,True,10.0,1.0,0.0006447499617934227
instance_0266.cnf,True,7.0,1.0,0.0005051251500844955
instance_0267.cnf,True,10.0,1.0,0.0006370830815285444
instance_0268.cnf,True,11.0,1.0,0.0006793751381337643
instance_0269.cnf,True,11.0,1.0,0.0007394161075353622
instance_0270.cnf,True,16.0,1.0,0.0009704160038381815
instance_0271.cnf,True,10.0,1.0,0.0006290839519351721
instance_0272.cnf,True,5.0,1.0,0.0003774580545723438
instance_0273.cnf,True,11.0,1.0,0.0007249999325722456
instance_0274.cnf,True,9.0,1.0,0.000611291965469718
instance_0275.cnf,True,17.0,1.0,0.0010193330235779285
instance_0276.cnf,True,16.0,1.0,0.0009623328223824501
instance_0277.cnf,True,9.0,1.0,0.0006162079516798258
instance_0278.cnf,True,5.0,1.0,0.00038049998693168163
instance_0279.cnf,True,9.0,1.0,0.000587166054174304
instance_0280.cnf,True,10.0,1.0,0.0006300841923803091
instance_0281.cnf,True,6.0,1.0,0.00045712501741945744
instance_0282.cnf,True,10.0,1.0,0.0006765418220311403
instance_0283.cnf,True,5.0,1.0,0.00040849996730685234
instance_0284.cnf,True,31.0,1.0,0.001768917078152299
instance_0285.cnf,True,8.0,1.0,0.0005296668969094753
instance_0286.cnf,True,9.0,1.0,0.0006019999273121357
instance_0287.cnf,True,26.0,1.0,0.0015015830285847187
instance_0288.cnf,True,9.0,1.0,0.0005874170456081629
instance_0289.cnf,True,15.0,1.0,0.0009370828047394753
instance_0290.cnf,True,16.0,1.0,0.000943667022511363
instance_0291.cnf,True,17.0,1.0,0.0010276250541210175
instance_0292.cnf,True,12.0,1.0,0.0007564590778201818
instance_0293.cnf,True,9.0,1.0,0.0005979579873383045
instance_0294.cnf,True,11.0,1.0,0.0006789590697735548
instance_0295.cnf,True,3.0,1.0,0.00028408318758010864
instance_0296.cnf,True,9.0,1.0,0.0005767499096691608
instance_0297.cnf,True,9.0,1.0,0.0005780840292572975
instance_0298.cnf,True,28.0,1.0,0.0016187499277293682
instance_0299.cnf,True,50.0,1.0,0.0028201250825077295
instance_0300.cnf,True,15.0,1.0,0.0009176668245345354
instance_0301.cnf,True,9.0,1.0,0.0005843339022248983
instance_0302.cnf,True,21.0,1.0,0.001224166015163064
instance_0303.cnf,True,9.0,1.0,0.0006017501000314951
instance_0304.cnf,True,13.0,1.0,0.0007992091123014688
instance_0305.cnf,True,29.0,1.0,0.001657749991863966
instance_0306.cnf,True,9.0,1.0,0.0005825001280754805
instance_0307.cnf,True,6.0,1.0,0.00042941607534885406
instance_0308.cnf,True,10.0,1.0,0.0006679168436676264
instance_0309.cnf,True,11.0,1.0,0.0007318330463021994
instance_0310.cnf,True,17.0,1.0,0.0010207081213593483
instance_0311.cnf,True,8.0,1.0,0.0005311658605933189
instance_0312.cnf,True,12.0,1.0,0.0007788750808686018
instance_0313.cnf,True,12.0,1.0,0.0007501670625060797
instance_0314.cnf,True,12.0,1.0,0.000748916994780302
instance_0315.cnf,True,8.0,1.0,0.000542541965842247
instance_0316.cnf,True,7.0,1.0,0.0005010000895708799
instance_0317.cnf,True,9.0,1.0,0.0005909579340368509
instance_0318.cnf,True,18.0,1.0,0.0011174168903380632
instance_0319.cnf,True,48.0,1.0,0.002713707974180579
instance_0320.cnf,True,20.0,1.0,0.0011829589493572712
instance_0321.cnf,True,9.0,1.0,0.0006068330258131027
instance_0322.cnf,True,5.0,1.0,0.00037745898589491844
instance_0323.cnf,True,11.0,1.0,0.0007062498480081558
instance_0324.cnf,True,10.0,1.0,0.0006476251874119043
instance_0325.cnf,True,18.0,1.0,0.001072040991857648
instance_0326.cnf,True,21.0,1.0,0.0012451661750674248
instance_0327.cnf,True,9.0,1.0,0.000605457928031683
instance_0328.cnf,True,18.0,1.0,0.0010780831798911095
instance_0329.cnf,True,11.0,1.0,0.0006947079673409462
instance_0330.cnf,True,7.0,1.0,0.00048304186202585697
instance_0331.cnf,True,8.0,1.0,0.000542541965842247
instance_0332.cnf,True,14.0,1.0,0.0008654170669615269
instance_0333.cnf,True,7.0,1.0,0.0004813750274479389
instance_0334.cnf,True,16.0,1.0,0.0009700418449938297
instance_0335.cnf,True,18.0,1.0,0.001060709124431014
instance_0336.cnf,True,9.0,1.0,0.0005819161888211966
instance_0337.cnf,True,29.0,1.0,0.0017240410670638084
instance_0338.cnf,True,8.0,1.0,0.0005491669289767742
instance_0339.cnf,True,5.0,1.0,0.0003880830481648445
instance_0340.cnf,True,8.0,1.0,0.0005478749517351389
instance_0341.cnf,True,16.0,1.0,0.0009717498905956745
instance_0342.cnf,True,7.0,1.0,0.0004793340340256691
instance_0343.cnf,True,11.0,1.0,0.0006972919218242168
instance_0344.cnf,True,10.0,1.0,0.0006452079396694899
instance_0345.cnf,True,4.0,1.0,0.00033033406361937523
instance_0346.cnf,True,10.0,1.0,0.0006279998924583197
instance_0347.cnf,True,1.0,1.0,0.00016208295710384846
instance_0348.cnf,True,12.0,1.0,0.0007570830639451742
instance_0349.cnf,True,6.0,1.0,0.00045062508434057236
instance_0350.cnf,True,7.0,1.0,0.0005039579700678587
instance_0351.cnf,True,9.0,1.0,0.0006070421077311039
instance_0352.cnf,True,9.0,1.0,0.0005999158602207899
instance_0353.cnf,True,18.0,1.0,0.0010682079009711742
instance_0354.cnf,True,6.0,1.0,0.00045429100282490253
instance_0355.cnf,True,12.0,1.0,0.0007589580491185188
instance_0356.cnf,True,12.0,1.0,0.0007994999177753925
instance_0357.cnf,True,7.0,1.0,0.0004845832008868456
instance_0358.cnf,True,6.0,1.0,0.00044779200106859207
instance_0359.cnf,True,6.0,1.0,0.00046570785343647003
instance_0360.cnf,True,14.0,1.0,0.0008472912013530731
instance_0361.cnf,True,15.0,1.0,0.0009038751013576984
instance_0362.cnf,True,25.0,1.0,0.0014776249881833792
instance_0363.cnf,True,6.0,1.0,0.00043491716496646404
instance_0364.cnf,True,11.0,1.0,0.0006999170873314142
instance_0365.cnf,True,10.0,1.0,0.0006612918805330992
instance_0366.cnf,True,10.0,1.0,0.0006594171281903982
instance_0367.cnf,True,12.0,1.0,0.0007312500383704901
instance_0368.cnf,True,12.0,1.0,0.0007521249353885651
instance_0369.cnf,True,24.0,1.0,0.001399915898218751
instance_0370.cnf,True,9.0,1.0,0.0006014169193804264
instance_0371.cnf,True,16.0,1.0,0.0009592501446604729
instance_0372.cnf,True,8.0,1.0,0.0005348750855773687
instance_0373.cnf,True,10.0,1.0,0.0006577500607818365
instance_0374.cnf,True,53.0,1.0,0.0029585000593215227
instance_0375.cnf,True,9.0,1.0,0.0006263330578804016
instance_0376.cnf,True,9.0,1.0,0.0005849578883498907
instance_0377.cnf,True,21.0,1.0,0.0012764169368892908
instance_0378.cnf,True,46.0,1.0,0.0025867910590022802
instance_0379.cnf,True,13.0,1.0,0.0008131249342113733
instance_0380.cnf,True,13.0,1.0,0.0007934588938951492
instance_0381.cnf,True,11.0,1.0,0.0006968749221414328
instance_0382.cnf,True,18.0,1.0,0.0010675829835236073
instance_0383.cnf,True,9.0,1.0,0.0005862079560756683
instance_0384.cnf,True,4.0,1.0,0.00033429195173084736
instance_0385.cnf,True,60.0,1.0,0.003325415775179863
instance_0386.cnf,True,9.0,1.0,0.0006051249802112579
instance_0387.cnf,True,8.0,1.0,0.0005539581179618835
instance_0388.cnf,True,12.0,1.0,0.0007766250055283308
instance_0389.cnf,True,20.0,1.0,0.0011684580240398645
instance_0390.cnf,True,17.0,1.0,0.0010125830303877592
instance_0391.cnf,True,10.0,1.0,0.000645000021904707
instance_0392.cnf,True,8.0,1.0,0.0005661670584231615
instance_0393.cnf,True,11.0,1.0,0.0006896250415593386
instance_0394.cnf,True,9.0,1.0,0.0005840410012751818
instance_0395.cnf,True,9.0,1.0,0.0005913751665502787
instance_0396.cnf,True,19.0,1.0,0.001164457993581891
instance_0397.cnf,True,8.0,1.0,0.0005483750719577074
instance_0398.cnf,True,17.0,1.0,0.001035250024870038
instance_0399.cnf,True,6.0,1.0,0.0004447498358786106
instance_0400.cnf,True,25.0,1.0,0.0014451669994741678
instance_0401.cnf,True,9.0,1.0,0.0005809161812067032
instance_0402.cnf,True,6.0,1.0,0.0004334158729761839
instance_0403.cnf,True,5.0,1.0,0.0003671660088002682
instance_0404.cnf,True,10.0,1.0,0.0006154589354991913
instance_0405.cnf,True,22.0,1.0,0.0012737500946968794
instance_0406.cnf,True,11.0,1.0,0.0007065830286592245
instance_0407.cnf,True,7.0,1.0,0.0005044999998062849
instance_0408.cnf,True,5.0,1.0,0.0003841251600533724
instance_0409.cnf,True,10.0,1.0,0.0006542920600622892
instance_0410.cnf,True,18.0,1.0,0.0010998330544680357
instance_0411.cnf,True,16.0,1.0,0.0009792079217731953
instance_0412.cnf,True,8.0,1.0,0.0005327500402927399
instance_0413.cnf,True,15.0,1.0,0.0009098751470446587
instance_0414.cnf,True,14.0,1.0,0.0008725000079721212
instance_0415.cnf,True,16.0,1.0,0.0009653340093791485
instance_0416.cnf,True,16.0,1.0,0.0009524999186396599
instance_0417.cnf,True,8.0,1.0,0.0005353328306227922
instance_0418.cnf,True,9.0,1.0,0.0006071659736335278
instance_0419.cnf,True,17.0,1.0,0.0010192920453846455
instance_0420.cnf,True,8.0,1.0,0.0005603749305009842
instance_0421.cnf,True,42.0,1.0,0.002356500132009387
instance_0422.cnf,True,17.0,1.0,0.0009967498481273651
instance_0423.cnf,True,4.0,1.0,0.0003149169497191906
instance_0424.cnf,True,10.0,1.0,0.0006731250323355198
instance_0425.cnf,True,47.0,1.0,0.002652500057592988
instance_0426.cnf,True,9.0,1.0,0.0006108749657869339
instance_0427.cnf,True,14.0,1.0,0.0008550831116735935
instance_0428.cnf,True,14.0,1.0,0.0008412909228354692
instance_0429.cnf,True,6.0,1.0,0.00045062508434057236
instance_0430.cnf,True,11.0,1.0,0.0007221668493002653
instance_0431.cnf,True,20.0,1.0,0.0011768329422920942
instance_0432.cnf,True,15.0,1.0,0.0009146248921751976
instance_0433.cnf,True,6.0,1.0,0.000450582941994071
instance_0434.cnf,True,6.0,1.0,0.00043283309787511826
instance_0435.cnf,True,14.0,1.0,0.0008564169984310865
instance_0436.cnf,True,34.0,1.0,0.0019428329542279243
instance_0437.cnf,True,9.0,1.0,0.0005974580999463797
instance_0438.cnf,True,8.0,1.0,0.000564709072932601
instance_0439.cnf,True,15.0,1.0,0.0009059589356184006
instance_0440.cnf,True,6.0,1.0,0.00045254197902977467
instance_0441.cnf,True,11.0,1.0,0.0006934171542525291
instance_0442.cnf,True,14.0,1.0,0.0008415000047534704
instance_0443.cnf,True,13.0,1.0,0.0008152918890118599
instance_0444.cnf,True,13.0,1.0,0.0007909578271210194
instance_0445.cnf,True,24.0,1.0,0.001395499799400568
instance_0446.cnf,True,12.0,1.0,0.0007643750868737698
instance_0447.cnf,True,9.0,1.0,0.0006150840781629086
instance_0448.cnf,True,25.0,1.0,0.0014978330582380295
instance_0449.cnf,True,11.0,1.0,0.0007128329016268253
instance_0450.cnf,True,6.0,1.0,0.0004328328650444746
instance_0451.cnf,True,12.0,1.0,0.0007342498283833265
instance_0452.cnf,True,17.0,1.0,0.0010267500765621662
instance_0453.cnf,True,9.0,1.0,0.0005984161980450153
instance_0454.cnf,True,13.0,1.0,0.0008037500083446503
instance_0455.cnf,True,7.0,1.0,0.0004829999525099993
instance_0456.cnf,True,8.0,1.0,0.0005468330346047878
instance_0457.cnf,True,10.0,1.0,0.0006416249088943005
instance_0458.cnf,True,17.0,1.0,0.0010146668646484613
instance_0459.cnf,True,5.0,1.0,0.00038504181429743767
instance_0460.cnf,True,12.0,1.0,0.0007387909572571516
instance_0461.cnf,True,12.0,1.0,0.0007599589880555868
instance_0462.cnf,True,32.0,1.0,0.001821083016693592
instance_0463.cnf,True,6.0,1.0,0.00042437505908310413
instance_0464.cnf,True,17.0,1.0,0.0010047501418739557
instance_0465.cnf,True,11.0,1.0,0.0006955410353839397
instance_0466.cnf,True,12.0,1.0,0.0007641250267624855
