instance,solved,n_flips,n_tries,time_s
instance_0102.cnf,True,212.0,1.0,0.029600582784041762
instance_0103.cnf,True,124.0,1.0,0.017261958913877606
instance_0104.cnf,True,70.0,1.0,0.009719166904687881
instance_0105.cnf,True,62.0,1.0,0.008532374864444137
instance_0106.cnf,True,80.0,1.0,0.01203049998730421
instance_0107.cnf,True,38.0,1.0,0.005406207870692015
instance_0108.cnf,True,31.0,1.0,0.004717417061328888
instance_0109.cnf,True,98.0,1.0,0.01344324997626245
instance_0110.cnf,True,136.0,1.0,0.01884083286859095
instance_0111.cnf,True,136.0,1.0,0.018812874797731638
instance_0112.cnf,True,29.0,1.0,0.004235708154737949
instance_0113.cnf,True,138.0,1.0,0.019089875044301152
instance_0114.cnf,True,63.0,1.0,0.00874504097737372
instance_0115.cnf,True,35.0,1.0,0.005157124949619174
instance_0116.cnf,True,62.0,1.0,0.008628458017483354
instance_0117.cnf,True,99.0,1.0,0.01351354201324284
instance_0118.cnf,True,97.0,1.0,0.014327667187899351
instance_0119.cnf,True,95.0,1.0,0.012993333162739873
instance_0120.cnf,True,245.0,1.0,0.03376595815643668
instance_0121.cnf,True,111.0,1.0,0.01552133308723569
instance_0122.cnf,True,64.0,1.0,0.009012625087052584
instance_0123.cnf,True,68.0,1.0,0.00929937488399446
instance_0124.cnf,True,73.0,1.0,0.010837041074410081
instance_0125.cnf,True,40.0,1.0,0.005581416189670563
instance_0126.cnf,True,117.0,1.0,0.016860124887898564
instance_0127.cnf,True,81.0,1.0,0.011247165966778994
instance_0128.cnf,True,50.0,1.0,0.006945749977603555
instance_0129.cnf,True,141.0,1.0,0.01945016602985561
instance_0130.cnf,True,45.0,1.0,0.005906250094994903
instance_0131.cnf,True,92.0,1.0,0.012819250114262104
instance_0132.cnf,True,36.0,1.0,0.0050917500630021095
instance_0133.cnf,True,62.0,1.0,0.008263041963800788
instance_0134.cnf,True,48.0,1.0,0.006666249828413129
instance_0135.cnf,True,137.0,1.0,0.019484707852825522
instance_0136.cnf,True,97.0,1.0,0.013329292181879282
instance_0137.cnf,True,154.0,1.0,0.021014000056311488
instance_0138.cnf,True,33.0,1.0,0.005113166989758611
instance_0139.cnf,True,34.0,1.0,0.004919708939269185
instance_0140.cnf,True,105.0,1.0,0.01438120799139142
instance_0141.cnf,True,92.0,1.0,0.01246804092079401
instance_0142.cnf,True,131.0,1.0,0.017823000205680728
instance_0143.cnf,True,221.0,1.0,0.030203500064089894
instance_0144.cnf,True,31.0,1.0,0.0045630838721990585
instance_0145.cnf,True,55.0,1.0,0.008287166943773627
instance_0146.cnf,True,104.0,1.0,0.01410737494006753
instance_0147.cnf,True,88.0,1.0,0.012149957939982414
instance_0148.cnf,True,89.0,1.0,0.013012042036280036
instance_0149.cnf,True,61.0,1.0,0.008653416996821761
instance_0150.cnf,True,35.0,1.0,0.004890125012025237
instance_0151.cnf,True,214.0,1.0,0.029347124975174665
instance_0152.cnf,True,50.0,1.0,0.006524707889184356
instance_0153.cnf,True,39.0,1.0,0.0054542499128729105
instance_0154.cnf,True,36.0,1.0,0.005124417133629322
instance_0155.cnf,True,84.0,1.0,0.011561041930690408
instance_0156.cnf,True,42.0,1.0,0.006057959049940109
instance_0157.cnf,True,67.0,1.0,0.009560999926179647
instance_0158.cnf,True,45.0,1.0,0.0060668340884149075
instance_0159.cnf,True,40.0,1.0,0.005560500081628561
instance_0160.cnf,True,159.0,1.0,0.021891415817663074
instance_0161.cnf,True,221.0,1.0,0.030267874943092465
instance_0162.cnf,True,55.0,1.0,0.008098207879811525
instance_0163.cnf,True,45.0,1.0,0.0063707910012453794
instance_0164.cnf,True,41.0,1.0,0.005391040816903114
instance_0165.cnf,True,177.0,1.0,0.0241653339471668
instance_0166.cnf,True,155.0,1.0,0.02132470882497728
instance_0167.cnf,True,133.0,1.0,0.018468416994437575
instance_0168.cnf,True,89.0,1.0,0.012197041185572743
instance_0169.cnf,True,37.0,1.0,0.005602916004136205
instance_0170.cnf,True,31.0,1.0,0.004561166977509856
instance_0171.cnf,True,36.0,1.0,0.005438667023554444
instance_0172.cnf,True,35.0,1.0,0.0047761250752955675
instance_0173.cnf,True,32.0,1.0,0.0045428338926285505
instance_0174.cnf,True,113.0,1.0,0.015440541785210371
instance_0175.cnf,True,43.0,1.0,0.005991209065541625
instance_0176.cnf,True,46.0,1.0,0.006476500071585178
instance_0177.cnf,True,50.0,1.0,0.006966207874938846
instance_0178.cnf,True,80.0,1.0,0.011567333014681935
instance_0179.cnf,True,53.0,1.0,0.007968083024024963
instance_0180.cnf,True,70.0,1.0,0.009659500094130635
instance_0181.cnf,True,81.0,1.0,0.010965832974761724
instance_0182.cnf,True,58.0,1.0,0.008007291937246919
instance_0183.cnf,True,88.0,1.0,0.012109542032703757
instance_0184.cnf,True,55.0,1.0,0.0073459160048514605
instance_0185.cnf,True,213.0,1.0,0.029079250060021877
instance_0186.cnf,True,44.0,1.0,0.005845624953508377
instance_0187.cnf,True,28.0,1.0,0.004150750115513802
instance_0188.cnf,True,34.0,1.0,0.00463670794852078
instance_0189.cnf,True,46.0,1.0,0.006473290966823697
instance_0190.cnf,True,35.0,1.0,0.004790750099346042
instance_0191.cnf,True,46.0,1.0,0.006900249980390072
instance_0192.cnf,True,125.0,1.0,0.017207124968990684
instance_0193.cnf,True,68.0,1.0,0.009491290897130966
instance_0194.cnf,True,47.0,1.0,0.0063291669357568026
instance_0195.cnf,True,123.0,1.0,0.017007583985105157
instance_0196.cnf,True,42.0,1.0,0.005930584156885743
instance_0197.cnf,True,136.0,1.0,0.018553667003288865
instance_0198.cnf,True,101.0,1.0,0.013879999984055758
instance_0199.cnf,True,44.0,1.0,0.006250042002648115
instance_0200.cnf,True,262.0,1.0,0.03587441681884229
instance_0201.cnf,True,88.0,1.0,0.012101915897801518
instance_0202.cnf,True,60.0,1.0,0.008087791036814451
instance_0203.cnf,True,278.0,1.0,0.03828125004656613
instance_0204.cnf,True,232.0,1.0,0.03188866679556668
instance_0205.cnf,True,67.0,1.0,0.009354833979159594
instance_0206.cnf,True,225.0,1.0,0.03083433397114277
instance_0207.cnf,True,69.0,1.0,0.009067167062312365
instance_0208.cnf,True,43.0,1.0,0.005899167153984308
instance_0209.cnf,True,46.0,1.0,0.006248792167752981
instance_0210.cnf,True,113.0,1.0,0.015545665984973311
instance_0211.cnf,True,52.0,1.0,0.007453958038240671
instance_0212.cnf,True,158.0,1.0,0.021593958139419556
instance_0213.cnf,True,56.0,1.0,0.007670875173062086
instance_0214.cnf,True,74.0,1.0,0.010363334091380239
instance_0215.cnf,True,65.0,1.0,0.00898825004696846
instance_0216.cnf,True,38.0,1.0,0.004961458034813404
instance_0217.cnf,True,64.0,1.0,0.008943208958953619
instance_0218.cnf,True,112.0,1.0,0.016209167195484042
instance_0219.cnf,True,46.0,1.0,0.006317915860563517
instance_0220.cnf,True,150.0,1.0,0.020564625039696693
instance_0221.cnf,True,42.0,1.0,0.005299291806295514
instance_0222.cnf,True,184.0,1.0,0.02538766711950302
instance_0223.cnf,True,38.0,1.0,0.005494000157341361
instance_0224.cnf,True,58.0,1.0,0.008258959045633674
instance_0225.cnf,True,43.0,1.0,0.005913625005632639
instance_0226.cnf,True,57.0,1.0,0.008110499940812588
instance_0227.cnf,True,71.0,1.0,0.009854249889031053
instance_0228.cnf,True,177.0,1.0,0.024152458179742098
instance_0229.cnf,True,137.0,1.0,0.018589416053146124
instance_0230.cnf,True,110.0,1.0,0.015115958172827959
instance_0231.cnf,True,83.0,1.0,0.011550332885235548
instance_0232.cnf,True,66.0,1.0,0.009168124990537763
instance_0233.cnf,True,154.0,1.0,0.021220874972641468
instance_0234.cnf,True,54.0,1.0,0.00798762496560812
instance_0235.cnf,True,37.0,1.0,0.005089042009785771
instance_0236.cnf,True,67.0,1.0,0.009350375039502978
instance_0237.cnf,True,31.0,1.0,0.00431120814755559
instance_0238.cnf,True,67.0,1.0,0.009102208074182272
instance_0239.cnf,True,84.0,1.0,0.011399208102375269
instance_0240.cnf,True,105.0,1.0,0.014301083981990814
instance_0241.cnf,True,110.0,1.0,0.01586779090575874
instance_0242.cnf,True,72.0,1.0,0.010216333903372288
instance_0243.cnf,True,28.0,1.0,0.00420299987308681
instance_0244.cnf,True,52.0,1.0,0.007041209144517779
instance_0245.cnf,True,51.0,1.0,0.00690491683781147
instance_0246.cnf,True,30.0,1.0,0.004370374837890267
instance_0247.cnf,True,28.0,1.0,0.00402387510985136
instance_0248.cnf,True,132.0,1.0,0.018232374917715788
instance_0249.cnf,True,191.0,1.0,0.026264416985213757
instance_0250.cnf,True,76.0,1.0,0.01094316691160202
instance_0251.cnf,True,97.0,1.0,0.013486916199326515
instance_0252.cnf,True,31.0,1.0,0.00444404105655849
instance_0253.cnf,True,97.0,1.0,0.014028291217982769
instance_0254.cnf,True,38.0,1.0,0.005387582816183567
instance_0255.cnf,True,172.0,1.0,0.023512166924774647
instance_0256.cnf,True,131.0,1.0,0.01787624997086823
instance_0257.cnf,True,93.0,1.0,0.01279879198409617
instance_0258.cnf,True,67.0,1.0,0.00909633282572031
instance_0259.cnf,True,36.0,1.0,0.00561312516219914
instance_0260.cnf,True,78.0,1.0,0.010832708096131682
instance_0261.cnf,True,213.0,1.0,0.02901262487284839
instance_0262.cnf,True,77.0,1.0,0.010222208919003606
instance_0263.cnf,True,58.0,1.0,0.008623499888926744
instance_0264.cnf,True,39.0,1.0,0.005323999794200063
instance_0265.cnf,True,61.0,1.0,0.008306166855618358
instance_0266.cnf,True,114.0,1.0,0.015837582992389798
instance_0267.cnf,True,113.0,1.0,0.015568999806419015
instance_0268.cnf,True,43.0,1.0,0.005943791009485722
instance_0269.cnf,True,73.0,1.0,0.010050457902252674
instance_0270.cnf,True,89.0,1.0,0.01205087499693036
instance_0271.cnf,True,37.0,1.0,0.005436290986835957
instance_0272.cnf,True,70.0,1.0,0.009430625010281801
instance_0273.cnf,True,42.0,1.0,0.00585870910435915
instance_0274.cnf,True,322.0,1.0,0.044185166945680976
instance_0275.cnf,True,107.0,1.0,0.014432875206694007
instance_0276.cnf,True,71.0,1.0,0.00976941711269319
instance_0277.cnf,True,242.0,1.0,0.03440020908601582
instance_0278.cnf,True,39.0,1.0,0.005240416852757335
instance_0279.cnf,True,62.0,1.0,0.008035791106522083
instance_0280.cnf,True,100.0,1.0,0.014310208847746253
instance_0281.cnf,True,185.0,1.0,0.025322833098471165
instance_0282.cnf,True,30.0,1.0,0.004408499924466014
instance_0283.cnf,True,107.0,1.0,0.014572459040209651
instance_0284.cnf,True,52.0,1.0,0.00688420794904232
instance_0285.cnf,True,91.0,1.0,0.012440709164366126
instance_0286.cnf,True,65.0,1.0,0.009070375002920628
instance_0287.cnf,True,82.0,1.0,0.010924875037744641
instance_0288.cnf,True,164.0,1.0,0.02227012487128377
instance_0289.cnf,True,130.0,1.0,0.017478167079389095
instance_0290.cnf,True,47.0,1.0,0.006594375008717179
instance_0291.cnf,True,47.0,1.0,0.006403540959581733
instance_0292.cnf,True,36.0,1.0,0.005542041966691613
instance_0293.cnf,True,64.0,1.0,0.008371458854526281
instance_0294.cnf,True,75.0,1.0,0.01010524993762374
instance_0295.cnf,True,133.0,1.0,0.017986832885071635
instance_0296.cnf,True,105.0,1.0,0.015244750073179603
instance_0297.cnf,True,45.0,1.0,0.006243041949346662
instance_0298.cnf,True,48.0,1.0,0.0068764579482376575
instance_0299.cnf,True,47.0,1.0,0.00674137519672513
instance_0300.cnf,True,99.0,1.0,0.01431104214861989
instance_0301.cnf,True,63.0,1.0,0.009201457956805825
instance_0302.cnf,True,63.0,1.0,0.008885666960850358
instance_0303.cnf,True,245.0,1.0,0.03375941701233387
instance_0304.cnf,True,36.0,1.0,0.004821040900424123
instance_0305.cnf,True,45.0,1.0,0.006717083044350147
instance_0306.cnf,True,74.0,1.0,0.010818332899361849
instance_0307.cnf,True,73.0,1.0,0.010244041914120317
instance_0308.cnf,True,152.0,1.0,0.020966124953702092
instance_0309.cnf,True,201.0,1.0,0.028553207870572805
instance_0310.cnf,True,161.0,1.0,0.022210625000298023
instance_0311.cnf,True,86.0,1.0,0.01257558399811387
instance_0312.cnf,True,86.0,1.0,0.012689375085756183
instance_0313.cnf,True,38.0,1.0,0.005892625078558922
instance_0314.cnf,True,108.0,1.0,0.015980707947164774
instance_0315.cnf,True,60.0,1.0,0.008530083112418652
instance_0316.cnf,True,123.0,1.0,0.01695550000295043
instance_0317.cnf,True,66.0,1.0,0.008983167121186852
instance_0318.cnf,True,46.0,1.0,0.00675041601061821
instance_0319.cnf,True,46.0,1.0,0.006605707807466388
instance_0320.cnf,True,90.0,1.0,0.012830417137593031
instance_0321.cnf,True,56.0,1.0,0.008021875051781535
instance_0322.cnf,True,31.0,1.0,0.004607124952599406
instance_0323.cnf,True,101.0,1.0,0.014246250037103891
instance_0324.cnf,True,58.0,1.0,0.008564417017623782
instance_0325.cnf,True,39.0,1.0,0.005764417117461562
instance_0326.cnf,True,65.0,1.0,0.00996574992313981
instance_0327.cnf,True,52.0,1.0,0.007431540871039033
instance_0328.cnf,True,68.0,1.0,0.009832999901846051
instance_0329.cnf,True,34.0,1.0,0.005178417079150677
instance_0330.cnf,True,35.0,1.0,0.005070083076134324
instance_0331.cnf,True,71.0,1.0,0.011296541895717382
instance_0332.cnf,True,41.0,1.0,0.006232291925698519
instance_0333.cnf,True,65.0,1.0,0.009787207935005426
instance_0334.cnf,True,158.0,1.0,0.022665583062916994
instance_0335.cnf,True,140.0,1.0,0.02102954196743667
instance_0336.cnf,True,59.0,1.0,0.008999209152534604
instance_0337.cnf,True,33.0,1.0,0.005391374928876758
instance_0338.cnf,True,113.0,1.0,0.016766584012657404
instance_0339.cnf,True,73.0,1.0,0.01196091715246439
instance_0340.cnf,True,31.0,1.0,0.004566083196550608
instance_0341.cnf,True,41.0,1.0,0.0058337920345366
instance_0342.cnf,True,72.0,1.0,0.010302375070750713
instance_0343.cnf,True,55.0,1.0,0.00830854196101427
instance_0344.cnf,True,61.0,1.0,0.008445417042821646
instance_0345.cnf,True,60.0,1.0,0.008345334092155099
instance_0346.cnf,True,100.0,1.0,0.013896666001528502
instance_0347.cnf,True,193.0,1.0,0.02665474987588823
instance_0348.cnf,True,44.0,1.0,0.007077291142195463
instance_0349.cnf,True,32.0,1.0,0.004599167034029961
instance_0350.cnf,True,160.0,1.0,0.02224495797418058
instance_0351.cnf,True,249.0,1.0,0.03459516610018909
instance_0352.cnf,True,44.0,1.0,0.005890415981411934
instance_0353.cnf,True,50.0,1.0,0.00714595802128315
instance_0354.cnf,True,64.0,1.0,0.008802666794508696
instance_0355.cnf,True,119.0,1.0,0.016285583842545748
instance_0356.cnf,True,154.0,1.0,0.021248500095680356
instance_0357.cnf,True,146.0,1.0,0.020789291942492127
instance_0358.cnf,True,269.0,1.0,0.036824916023761034
instance_0359.cnf,True,71.0,1.0,0.009887583088129759
instance_0360.cnf,True,43.0,1.0,0.006252000108361244
instance_0361.cnf,True,50.0,1.0,0.007158833090215921
instance_0362.cnf,True,44.0,1.0,0.006163625046610832
instance_0363.cnf,True,172.0,1.0,0.023666500113904476
instance_0364.cnf,True,159.0,1.0,0.022258624900132418
instance_0365.cnf,True,36.0,1.0,0.0050051249563694
instance_0366.cnf,True,38.0,1.0,0.005181665997952223
instance_0367.cnf,True,130.0,1.0,0.01806558296084404
instance_0368.cnf,True,29.0,1.0,0.004352875053882599
instance_0369.cnf,True,43.0,1.0,0.006563167087733746
instance_0370.cnf,True,38.0,1.0,0.0055210411082953215
instance_0371.cnf,True,56.0,1.0,0.007848415989428759
instance_0372.cnf,True,59.0,1.0,0.00822600000537932
instance_0373.cnf,True,187.0,1.0,0.025893041165545583
instance_0374.cnf,True,70.0,1.0,0.009558791061863303
instance_0375.cnf,True,167.0,1.0,0.022842542035505176
instance_0376.cnf,True,37.0,1.0,0.005503250053152442
instance_0377.cnf,True,33.0,1.0,0.004578083986416459
instance_0378.cnf,True,33.0,1.0,0.004867207957431674
instance_0379.cnf,True,69.0,1.0,0.009561582934111357
instance_0380.cnf,True,33.0,1.0,0.004840457811951637
instance_0381.cnf,True,123.0,1.0,0.0177411250770092
instance_0382.cnf,True,92.0,1.0,0.01266895909793675
instance_0383.cnf,True,46.0,1.0,0.006283999886363745
instance_0384.cnf,True,38.0,1.0,0.005105084041133523
instance_0385.cnf,True,157.0,1.0,0.021696166833862662
instance_0386.cnf,True,55.0,1.0,0.007629041792824864
instance_0387.cnf,True,125.0,1.0,0.017469124868512154
instance_0388.cnf,True,41.0,1.0,0.005780917126685381
instance_0389.cnf,True,41.0,1.0,0.006022667046636343
instance_0390.cnf,True,42.0,1.0,0.006111583206802607
instance_0391.cnf,True,206.0,1.0,0.028357124887406826
instance_0392.cnf,True,52.0,1.0,0.0075272079557180405
instance_0393.cnf,True,38.0,1.0,0.0055387080647051334
instance_0394.cnf,True,112.0,1.0,0.016227209009230137
instance_0395.cnf,True,36.0,1.0,0.005173582816496491
instance_0396.cnf,True,34.0,1.0,0.004822165938094258
instance_0397.cnf,True,35.0,1.0,0.005057125119492412
instance_0398.cnf,True,54.0,1.0,0.007586665917187929
instance_0399.cnf,True,71.0,1.0,0.009746249997988343
instance_0400.cnf,True,163.0,1.0,0.02251245779916644
instance_0401.cnf,True,139.0,1.0,0.01925454195588827
instance_0402.cnf,True,56.0,1.0,0.008311874931678176
instance_0403.cnf,True,104.0,1.0,0.014441041043028235
instance_0404.cnf,True,88.0,1.0,0.012172292219474912
instance_0405.cnf,True,112.0,1.0,0.015597750199958682
instance_0406.cnf,True,62.0,1.0,0.008670374983921647
instance_0407.cnf,True,66.0,1.0,0.008964833803474903
instance_0408.cnf,True,122.0,1.0,0.016558249946683645
instance_0409.cnf,True,179.0,1.0,0.02475458406843245
instance_0410.cnf,True,56.0,1.0,0.007887874962761998
instance_0411.cnf,True,77.0,1.0,0.011258624959737062
instance_0412.cnf,True,84.0,1.0,0.011687041958793998
instance_0413.cnf,True,40.0,1.0,0.005317916860803962
instance_0414.cnf,True,33.0,1.0,0.004596624989062548
instance_0415.cnf,True,64.0,1.0,0.008687666850164533
instance_0416.cnf,True,147.0,1.0,0.020175750134512782
instance_0417.cnf,True,191.0,1.0,0.026347666047513485
instance_0418.cnf,True,110.0,1.0,0.015183791983872652
instance_0419.cnf,True,58.0,1.0,0.007948375074192882
instance_0420.cnf,True,84.0,1.0,0.011638041120022535
instance_0421.cnf,True,79.0,1.0,0.01092579192481935
instance_0422.cnf,True,52.0,1.0,0.00707354093901813
instance_0423.cnf,True,357.0,1.0,0.048744916915893555
instance_0424.cnf,True,64.0,1.0,0.008684499887749553
instance_0425.cnf,True,107.0,1.0,0.014430584153160453
instance_0426.cnf,True,76.0,1.0,0.009988457895815372
instance_0427.cnf,True,37.0,1.0,0.005224208114668727
instance_0428.cnf,True,110.0,1.0,0.015129290986806154
instance_0429.cnf,True,69.0,1.0,0.009470083052292466
instance_0430.cnf,True,43.0,1.0,0.005883666919544339
instance_0431.cnf,True,33.0,1.0,0.004541957983747125
instance_0432.cnf,True,36.0,1.0,0.005166291957721114
instance_0433.cnf,True,60.0,1.0,0.008814875036478043
instance_0434.cnf,True,38.0,1.0,0.0053880419582128525
instance_0435.cnf,True,43.0,1.0,0.005914707900956273
instance_0436.cnf,True,314.0,1.0,0.042655334109440446
instance_0437.cnf,True,51.0,1.0,0.007649666862562299
instance_0438.cnf,True,36.0,1.0,0.005280083045363426
instance_0439.cnf,True,150.0,1.0,0.020476084202528
instance_0440.cnf,True,94.0,1.0,0.0128479590639472
instance_0441.cnf,True,74.0,1.0,0.01017904095351696
instance_0442.cnf,True,32.0,1.0,0.0044729579240083694
instance_0443.cnf,True,40.0,1.0,0.005548625020310283
instance_0444.cnf,True,151.0,1.0,0.020777041092514992
instance_0445.cnf,True,118.0,1.0,0.016224958933889866
instance_0446.cnf,True,76.0,1.0,0.010298083070665598
instance_0447.cnf,True,44.0,1.0,0.006381666054949164
instance_0448.cnf,True,77.0,1.0,0.010763166937977076
instance_0449.cnf,True,321.0,1.0,0.04403666686266661
instance_0450.cnf,True,70.0,1.0,0.009774833917617798
instance_0451.cnf,True,31.0,1.0,0.004557708045467734
instance_0452.cnf,True,127.0,1.0,0.017478416906669736
instance_0453.cnf,True,112.0,1.0,0.01611487497575581
instance_0454.cnf,True,52.0,1.0,0.007073167013004422
instance_0455.cnf,True,59.0,1.0,0.008135041920468211
instance_0456.cnf,True,37.0,1.0,0.005285916151478887
instance_0457.cnf,True,126.0,1.0,0.017531041987240314
instance_0458.cnf,True,131.0,1.0,0.01818483299575746
instance_0459.cnf,True,34.0,1.0,0.004876249935477972
instance_0460.cnf,True,99.0,1.0,0.01366570801474154
instance_0461.cnf,True,80.0,1.0,0.010964208049699664
instance_0462.cnf,True,74.0,1.0,0.010207709157839417
instance_0463.cnf,True,42.0,1.0,0.00613995804451406
instance_0464.cnf,True,310.0,1.0,0.04238329199142754
instance_0465.cnf,True,36.0,1.0,0.005462875124067068
instance_0466.cnf,True,29.0,1.0,0.004228041972965002
instance_0467.cnf,True,40.0,1.0,0.005547791952267289
instance_0468.cnf,True,96.0,1.0,0.013369457796216011
instance_0469.cnf,True,66.0,1.0,0.009323999984189868
instance_0470.cnf,True,76.0,1.0,0.0102183329872787
instance_0471.cnf,True,96.0,1.0,0.01296929083764553
instance_0472.cnf,True,53.0,1.0,0.007350374944508076
instance_0473.cnf,True,119.0,1.0,0.017192540923133492
instance_0474.cnf,True,220.0,1.0,0.030261917039752007
instance_0475.cnf,True,95.0,1.0,0.013030042173340917
instance_0476.cnf,True,68.0,1.0,0.010076000122353435
instance_0477.cnf,True,44.0,1.0,0.00637354189530015
instance_0478.cnf,True,48.0,1.0,0.00684595899656415
instance_0479.cnf,True,47.0,1.0,0.006429916014894843
