instance,solved,n_flips,n_tries,time_s
instance_0074.cnf,True,28.0,1.0,0.003950542071834207
instance_0075.cnf,True,72.0,1.0,0.010000207927078009
instance_0076.cnf,True,37.0,1.0,0.004824500065296888
instance_0077.cnf,True,54.0,1.0,0.007320249918848276
instance_0078.cnf,True,75.0,1.0,0.009945833124220371
instance_0079.cnf,True,75.0,2.0,0.21524912514723837
instance_0080.cnf,True,432.0,2.0,0.2624432498123497
instance_0081.cnf,True,29.0,1.0,0.003876917064189911
instance_0082.cnf,True,25.0,1.0,0.003372624982148409
instance_0083.cnf,True,87.0,1.0,0.011671917047351599
instance_0084.cnf,True,54.0,4.0,0.6284568328410387
instance_0085.cnf,True,127.0,1.0,0.017153708962723613
instance_0086.cnf,True,220.0,1.0,0.029930375050753355
instance_0087.cnf,True,57.0,3.0,0.4148558748420328
instance_0088.cnf,True,26.0,1.0,0.0036504999734461308
instance_0089.cnf,True,38.0,5.0,0.8258542080875486
instance_0090.cnf,True,367.0,1.0,0.049684000201523304
instance_0091.cnf,True,49.0,1.0,0.00667820917442441
instance_0092.cnf,True,38.0,1.0,0.005210750037804246
instance_0093.cnf,True,20.0,1.0,0.0030495000537484884
instance_0094.cnf,True,50.0,1.0,0.006800082977861166
instance_0095.cnf,True,744.0,1.0,0.10055641597136855
instance_0096.cnf,True,136.0,1.0,0.018850832944735885
instance_0097.cnf,True,27.0,1.0,0.0034768751356750727
instance_0098.cnf,True,138.0,1.0,0.018890250008553267
instance_0099.cnf,True,55.0,3.0,0.4217420001514256
instance_0100.cnf,True,21.0,3.0,0.4116641250438988
instance_0101.cnf,True,31.0,3.0,0.4176421251613647
instance_0102.cnf,True,453.0,3.0,0.46652395790442824
instance_0103.cnf,True,37.0,4.0,0.6250858749262989
instance_0104.cnf,True,261.0,1.0,0.035709458868950605
instance_0105.cnf,True,60.0,2.0,0.2116100420244038
instance_0106.cnf,True,479.0,1.0,0.06420145812444389
instance_0107.cnf,True,23.0,2.0,0.2053962079808116
instance_0108.cnf,True,24.0,1.0,0.003249624976888299
instance_0109.cnf,True,109.0,1.0,0.014911209000274539
instance_0110.cnf,True,85.0,2.0,0.2168660839088261
instance_0111.cnf,True,41.0,1.0,0.005314667010679841
instance_0112.cnf,True,53.0,1.0,0.00716429203748703
instance_0113.cnf,True,33.0,4.0,0.6135621250141412
instance_0114.cnf,True,146.0,1.0,0.019439457915723324
instance_0115.cnf,True,23.0,3.0,0.4112888751551509
instance_0116.cnf,True,24.0,1.0,0.0032197912223637104
instance_0117.cnf,True,27.0,1.0,0.0038856251630932093
instance_0118.cnf,True,51.0,1.0,0.00699737505055964
instance_0119.cnf,True,68.0,1.0,0.009309708839282393
instance_0120.cnf,True,20.0,1.0,0.002848207950592041
instance_0121.cnf,True,27.0,1.0,0.0036795418709516525
instance_0122.cnf,True,48.0,3.0,0.4177896250039339
instance_0123.cnf,True,70.0,1.0,0.009148332988843322
instance_0124.cnf,True,58.0,2.0,0.21406220900826156
instance_0125.cnf,True,387.0,1.0,0.052834416972473264
instance_0126.cnf,True,63.0,1.0,0.008574125124141574
instance_0127.cnf,True,48.0,1.0,0.0066488750744611025
instance_0128.cnf,True,39.0,1.0,0.005258333869278431
instance_0129.cnf,True,72.0,2.0,0.21113466611132026
instance_0130.cnf,True,20.0,1.0,0.00288687483407557
instance_0131.cnf,True,117.0,2.0,0.21742312493734062
instance_0132.cnf,True,42.0,2.0,0.20993387512862682
instance_0133.cnf,True,38.0,1.0,0.005208249902352691
instance_0134.cnf,True,66.0,1.0,0.008971958886831999
instance_0135.cnf,True,28.0,2.0,0.20523529080674052
instance_0136.cnf,True,318.0,1.0,0.04271833295933902
instance_0137.cnf,True,29.0,1.0,0.0036018327809870243
instance_0138.cnf,True,389.0,1.0,0.05286441696807742
instance_0139.cnf,True,49.0,1.0,0.006840874906629324
instance_0140.cnf,True,41.0,1.0,0.005666333949193358
instance_0141.cnf,True,46.0,2.0,0.21081566694192588
instance_0142.cnf,True,31.0,1.0,0.004229499958455563
instance_0143.cnf,True,34.0,1.0,0.00448112515732646
instance_0144.cnf,True,28.0,1.0,0.004054707940667868
instance_0145.cnf,True,37.0,1.0,0.004939542151987553
instance_0146.cnf,True,83.0,1.0,0.011292166076600552
instance_0147.cnf,True,240.0,1.0,0.032267624977976084
instance_0148.cnf,True,43.0,1.0,0.005813458934426308
instance_0149.cnf,True,39.0,1.0,0.005583500023931265
instance_0150.cnf,True,196.0,1.0,0.026739625027403235
instance_0151.cnf,True,48.0,1.0,0.006473416928201914
instance_0152.cnf,True,63.0,1.0,0.008367582922801375
instance_0153.cnf,True,312.0,1.0,0.042751082917675376
instance_0154.cnf,True,145.0,1.0,0.01980483392253518
instance_0155.cnf,True,43.0,3.0,0.4141980418935418
instance_0156.cnf,True,43.0,2.0,0.2104308749549091
instance_0157.cnf,True,201.0,2.0,0.2357424998190254
instance_0158.cnf,True,50.0,1.0,0.006977749988436699
instance_0159.cnf,True,36.0,3.0,0.4192203329876065
instance_0160.cnf,True,57.0,1.0,0.007368582999333739
instance_0161.cnf,True,50.0,1.0,0.006825583986938
instance_0162.cnf,True,540.0,1.0,0.07412704196758568
instance_0163.cnf,True,27.0,2.0,0.21239950018934906
instance_0164.cnf,True,193.0,1.0,0.02580725005827844
instance_0165.cnf,True,31.0,1.0,0.0045655411668121815
instance_0166.cnf,True,41.0,1.0,0.005745332920923829
instance_0167.cnf,True,37.0,2.0,0.20788233284838498
instance_0168.cnf,True,75.0,1.0,0.009830124909058213
instance_0169.cnf,True,182.0,1.0,0.025236417073756456
instance_0170.cnf,True,59.0,1.0,0.007992791011929512
instance_0171.cnf,True,22.0,1.0,0.00312520912848413
instance_0172.cnf,True,38.0,2.0,0.2084706670138985
instance_0173.cnf,True,31.0,1.0,0.004355916986241937
instance_0174.cnf,True,204.0,1.0,0.02776858303695917
instance_0175.cnf,True,181.0,1.0,0.024820416932925582
instance_0176.cnf,True,24.0,1.0,0.003247833112254739
instance_0177.cnf,True,247.0,1.0,0.03411649982444942
instance_0178.cnf,True,33.0,1.0,0.004315500147640705
instance_0179.cnf,True,134.0,1.0,0.018330374965444207
instance_0180.cnf,True,68.0,1.0,0.009316375013440847
instance_0181.cnf,True,40.0,2.0,0.20865487516857684
instance_0182.cnf,True,368.0,1.0,0.05106358393095434
instance_0183.cnf,True,45.0,2.0,0.20754704205319285
instance_0184.cnf,True,27.0,2.0,0.2069391671102494
instance_0185.cnf,True,41.0,1.0,0.005561040947213769
instance_0186.cnf,True,30.0,1.0,0.004625417059287429
instance_0187.cnf,True,42.0,1.0,0.005696167005226016
instance_0188.cnf,True,313.0,1.0,0.04205416701734066
instance_0189.cnf,True,27.0,1.0,0.0036474999506026506
instance_0190.cnf,True,48.0,2.0,0.2088808750268072
instance_0191.cnf,True,43.0,1.0,0.005900374846532941
instance_0192.cnf,True,47.0,1.0,0.006134625058621168
instance_0193.cnf,True,42.0,4.0,0.6172201249282807
instance_0194.cnf,True,59.0,2.0,0.21257562492974102
instance_0195.cnf,True,124.0,1.0,0.016903458861634135
instance_0196.cnf,True,58.0,1.0,0.007927333004772663
instance_0197.cnf,True,82.0,1.0,0.011209083022549748
instance_0198.cnf,True,581.0,8.0,1.5047019580379128
instance_0199.cnf,True,93.0,1.0,0.012638375163078308
instance_0200.cnf,True,37.0,1.0,0.005018875002861023
instance_0201.cnf,True,96.0,1.0,0.013275375124067068
instance_0202.cnf,True,56.0,1.0,0.008090124931186438
instance_0203.cnf,True,140.0,1.0,0.019146624952554703
instance_0204.cnf,True,55.0,1.0,0.007575666066259146
instance_0205.cnf,True,156.0,1.0,0.021172708133235574
instance_0206.cnf,True,30.0,1.0,0.0037585000973194838
instance_0207.cnf,True,20.0,1.0,0.003231958020478487
instance_0208.cnf,True,17.0,1.0,0.002725166967138648
instance_0209.cnf,True,27.0,4.0,0.6206544160377234
instance_0210.cnf,True,45.0,1.0,0.005908250110223889
instance_0211.cnf,True,42.0,1.0,0.0056946249678730965
instance_0212.cnf,True,126.0,1.0,0.017194833839312196
instance_0213.cnf,True,25.0,2.0,0.20671387505717576
instance_0214.cnf,True,29.0,1.0,0.0037419169675558805
instance_0215.cnf,True,161.0,1.0,0.02195079089142382
instance_0216.cnf,True,189.0,1.0,0.025322125060483813
instance_0217.cnf,True,153.0,1.0,0.021165583049878478
instance_0218.cnf,True,28.0,1.0,0.00396941602230072
instance_0219.cnf,True,95.0,1.0,0.012947124894708395
instance_0220.cnf,True,33.0,1.0,0.00430495897307992
instance_0221.cnf,True,95.0,3.0,0.4219294998329133
instance_0222.cnf,True,46.0,1.0,0.006490165833383799
instance_0223.cnf,True,25.0,1.0,0.0033910409547388554
instance_0224.cnf,True,45.0,1.0,0.006127124885097146
instance_0225.cnf,True,145.0,1.0,0.01949358405545354
instance_0226.cnf,True,45.0,2.0,0.21175866713747382
instance_0227.cnf,True,22.0,1.0,0.0029360840562731028
instance_0228.cnf,True,26.0,1.0,0.0037094580475240946
instance_0229.cnf,True,230.0,2.0,0.23672183300368488
instance_0230.cnf,True,27.0,1.0,0.003586916020140052
instance_0231.cnf,True,331.0,1.0,0.0447090829256922
instance_0232.cnf,True,162.0,1.0,0.021980375051498413
instance_0233.cnf,True,75.0,1.0,0.009811416966840625
instance_0234.cnf,True,63.0,1.0,0.008522750111296773
instance_0235.cnf,True,72.0,1.0,0.009680999908596277
instance_0236.cnf,True,40.0,1.0,0.0054612921085208654
instance_0237.cnf,True,61.0,1.0,0.008240625029429793
instance_0238.cnf,True,28.0,1.0,0.003447666997089982
instance_0239.cnf,True,41.0,1.0,0.005308500025421381
instance_0240.cnf,True,61.0,1.0,0.008130582980811596
instance_0241.cnf,True,30.0,1.0,0.004208292113617063
instance_0242.cnf,True,63.0,1.0,0.008562207920476794
instance_0243.cnf,True,104.0,1.0,0.014031541999429464
instance_0244.cnf,True,187.0,2.0,0.22776304208673537
instance_0245.cnf,True,255.0,1.0,0.03447779198177159
instance_0246.cnf,True,21.0,1.0,0.00295254192315042
instance_0247.cnf,True,25.0,1.0,0.0033581668976694345
instance_0248.cnf,True,51.0,1.0,0.0066826248075813055
instance_0249.cnf,True,221.0,1.0,0.02972645894624293
instance_0250.cnf,True,44.0,1.0,0.006000832887366414
instance_0251.cnf,True,85.0,1.0,0.011569167021661997
instance_0252.cnf,True,35.0,2.0,0.20618979213759303
instance_0253.cnf,True,78.0,1.0,0.01026079198345542
instance_0254.cnf,True,80.0,1.0,0.010942708002403378
instance_0255.cnf,True,27.0,3.0,0.4099141671322286
instance_0256.cnf,True,45.0,2.0,0.2061573329847306
instance_0257.cnf,True,37.0,1.0,0.004945999942719936
instance_0258.cnf,True,92.0,3.0,0.41483370889909565
instance_0259.cnf,True,23.0,1.0,0.0033187081571668386
instance_0260.cnf,True,243.0,1.0,0.03308470803312957
instance_0261.cnf,True,80.0,1.0,0.01054062508046627
instance_0262.cnf,True,93.0,1.0,0.012613208033144474
instance_0263.cnf,True,54.0,2.0,0.2116141659207642
instance_0264.cnf,True,51.0,2.0,0.20765841705724597
instance_0265.cnf,True,36.0,1.0,0.004948084009811282
instance_0266.cnf,True,81.0,3.0,0.4200184168294072
instance_0267.cnf,True,29.0,1.0,0.004058290971443057
instance_0268.cnf,True,34.0,2.0,0.20996766700409353
instance_0269.cnf,True,742.0,1.0,0.101690832991153
instance_0270.cnf,True,169.0,1.0,0.022988083073869348
instance_0271.cnf,True,60.0,1.0,0.008201583055779338
instance_0272.cnf,True,76.0,1.0,0.010350000113248825
instance_0273.cnf,True,187.0,1.0,0.025403000181540847
instance_0274.cnf,True,77.0,2.0,0.2112061670050025
instance_0275.cnf,True,44.0,1.0,0.005915208021178842
instance_0276.cnf,True,21.0,1.0,0.003002041019499302
instance_0277.cnf,True,49.0,1.0,0.006557082990184426
instance_0278.cnf,True,28.0,1.0,0.003787500085309148
instance_0279.cnf,True,248.0,1.0,0.03350416710600257
instance_0280.cnf,True,38.0,1.0,0.00535374996252358
instance_0281.cnf,True,43.0,1.0,0.0058083750773221254
instance_0282.cnf,True,67.0,1.0,0.00873829098418355
instance_0283.cnf,True,155.0,1.0,0.020381875103339553
instance_0284.cnf,True,89.0,1.0,0.012159208999946713
instance_0285.cnf,True,83.0,1.0,0.011299208039417863
instance_0286.cnf,True,26.0,1.0,0.003670667065307498
instance_0287.cnf,True,63.0,1.0,0.008468542015179992
instance_0288.cnf,True,34.0,2.0,0.20772854099050164
instance_0289.cnf,True,67.0,1.0,0.008683040970936418
instance_0290.cnf,True,20.0,1.0,0.0029587498866021633
instance_0291.cnf,True,32.0,1.0,0.004396833945065737
instance_0292.cnf,True,123.0,1.0,0.016035416861996055
instance_0293.cnf,True,59.0,1.0,0.008024333044886589
instance_0294.cnf,True,197.0,1.0,0.02647895901463926
instance_0295.cnf,True,18.0,1.0,0.0025775409303605556
instance_0296.cnf,True,70.0,1.0,0.009335457812994719
instance_0297.cnf,True,111.0,1.0,0.01510499999858439
instance_0298.cnf,True,32.0,1.0,0.004248165991157293
instance_0299.cnf,True,25.0,1.0,0.003401125082746148
instance_0300.cnf,True,73.0,1.0,0.009941749973222613
instance_0301.cnf,True,43.0,1.0,0.006015791092067957
instance_0302.cnf,True,47.0,1.0,0.006399417063221335
instance_0303.cnf,True,240.0,1.0,0.0325634169857949
instance_0304.cnf,True,111.0,1.0,0.014953166013583541
instance_0305.cnf,True,38.0,1.0,0.005336124915629625
instance_0306.cnf,True,41.0,1.0,0.00590233295224607
instance_0307.cnf,True,25.0,1.0,0.0033003329299390316
instance_0308.cnf,True,42.0,1.0,0.005836208118125796
instance_0309.cnf,True,55.0,2.0,0.21079354197718203
instance_0310.cnf,True,624.0,1.0,0.08381329197436571
instance_0311.cnf,True,59.0,1.0,0.008025625022128224
instance_0312.cnf,True,29.0,2.0,0.20678529213182628
instance_0313.cnf,True,46.0,2.0,0.20927762519568205
instance_0314.cnf,True,26.0,7.0,1.2264991658739746
instance_0315.cnf,True,56.0,1.0,0.007723625050857663
instance_0316.cnf,True,89.0,1.0,0.012174417031928897
instance_0317.cnf,True,38.0,1.0,0.004989458946511149
instance_0318.cnf,True,26.0,1.0,0.003774333046749234
instance_0319.cnf,True,53.0,1.0,0.007186958100646734
instance_0320.cnf,True,199.0,2.0,0.2314508338458836
instance_0321.cnf,True,35.0,1.0,0.0047815421130508184
instance_0322.cnf,True,28.0,1.0,0.003739665960893035
instance_0323.cnf,True,31.0,1.0,0.0040223749820142984
instance_0324.cnf,True,38.0,1.0,0.005264416104182601
instance_0325.cnf,True,35.0,1.0,0.004474584013223648
instance_0326.cnf,True,139.0,2.0,0.22376874997280538
instance_0327.cnf,True,63.0,1.0,0.008550457889214158
instance_0328.cnf,True,29.0,5.0,0.8242473748978227
instance_0329.cnf,True,24.0,3.0,0.4030949999578297
instance_0330.cnf,True,26.0,3.0,0.41638537496328354
instance_0331.cnf,True,59.0,2.0,0.20749870804138482
instance_0332.cnf,True,44.0,2.0,0.20647945790551603
instance_0333.cnf,True,22.0,1.0,0.0031014999840408564
instance_0334.cnf,True,158.0,2.0,0.2221189581323415
instance_0335.cnf,True,39.0,1.0,0.0055085408966988325
instance_0336.cnf,True,58.0,1.0,0.007918415823951364
instance_0337.cnf,True,44.0,1.0,0.00550158298574388
instance_0338.cnf,True,186.0,2.0,0.22623683395795524
instance_0339.cnf,True,53.0,1.0,0.00680804206058383
instance_0340.cnf,True,124.0,1.0,0.016792875016108155
instance_0341.cnf,True,31.0,1.0,0.0041384168434888124
instance_0342.cnf,True,23.0,1.0,0.0033868749160319567
instance_0343.cnf,True,197.0,1.0,0.02578074997290969
instance_0344.cnf,True,79.0,1.0,0.010600999929010868
instance_0345.cnf,True,31.0,7.0,1.2250524160917848
instance_0346.cnf,True,38.0,1.0,0.005115250125527382
instance_0347.cnf,True,23.0,2.0,0.2075718748383224
instance_0348.cnf,True,204.0,1.0,0.027848416939377785
instance_0349.cnf,True,34.0,2.0,0.20826258300803602
instance_0350.cnf,True,32.0,1.0,0.004388959147036076
instance_0351.cnf,True,99.0,1.0,0.013448083074763417
instance_0352.cnf,True,454.0,1.0,0.06154129188507795
instance_0353.cnf,True,72.0,1.0,0.009858750039711595
instance_0354.cnf,True,26.0,1.0,0.003585084108635783
instance_0355.cnf,True,46.0,1.0,0.0063531671185046434
instance_0356.cnf,True,22.0,1.0,0.003255082992836833
instance_0357.cnf,True,39.0,1.0,0.005319250049069524
instance_0358.cnf,True,237.0,1.0,0.032549000112339854
instance_0359.cnf,True,50.0,1.0,0.00683295913040638
instance_0360.cnf,True,39.0,3.0,0.41447274992242455
instance_0361.cnf,True,28.0,1.0,0.003556916955858469
instance_0362.cnf,True,80.0,1.0,0.010959208011627197
instance_0363.cnf,True,44.0,2.0,0.20926775014959276
instance_0364.cnf,True,63.0,1.0,0.008597959065809846
instance_0365.cnf,True,275.0,1.0,0.03749274997971952
instance_0366.cnf,True,350.0,2.0,0.2540125420782715
instance_0367.cnf,True,321.0,1.0,0.04368229187093675
instance_0368.cnf,True,38.0,1.0,0.005045374855399132
instance_0369.cnf,True,276.0,2.0,0.24397733411751688
instance_0370.cnf,True,60.0,1.0,0.008172791916877031
instance_0371.cnf,True,29.0,1.0,0.004163250094279647
instance_0372.cnf,True,43.0,4.0,0.6252966672182083
instance_0373.cnf,True,97.0,1.0,0.013110458850860596
instance_0374.cnf,True,19.0,1.0,0.002838458865880966
instance_0375.cnf,True,57.0,1.0,0.007988292025402188
instance_0376.cnf,True,37.0,1.0,0.005147584015503526
instance_0377.cnf,True,129.0,2.0,0.21722837490960956
instance_0378.cnf,True,49.0,1.0,0.006443124962970614
instance_0379.cnf,True,144.0,1.0,0.01967404200695455
instance_0380.cnf,True,44.0,1.0,0.006054667057469487
instance_0381.cnf,True,331.0,1.0,0.044447833904996514
instance_0382.cnf,True,33.0,1.0,0.0045375830959528685
instance_0383.cnf,True,76.0,1.0,0.010308666853234172
instance_0384.cnf,True,39.0,1.0,0.005379959009587765
instance_0385.cnf,True,45.0,1.0,0.0058489160146564245
instance_0386.cnf,True,32.0,3.0,0.4134542499668896
instance_0387.cnf,True,36.0,1.0,0.004920915933325887
instance_0388.cnf,True,246.0,1.0,0.033829583087936044
instance_0389.cnf,True,48.0,1.0,0.006575917126610875
instance_0390.cnf,True,57.0,1.0,0.0074517501052469015
instance_0391.cnf,True,512.0,4.0,0.6806619591079652
instance_0392.cnf,True,24.0,1.0,0.0034655421040952206
instance_0393.cnf,True,381.0,1.0,0.05219379207119346
instance_0394.cnf,True,82.0,1.0,0.01090687490068376
instance_0395.cnf,True,29.0,2.0,0.20932191610336304
instance_0396.cnf,True,37.0,2.0,0.2064540411811322
instance_0397.cnf,True,47.0,1.0,0.006463875062763691
instance_0398.cnf,True,746.0,3.0,0.5135834580287337
instance_0399.cnf,True,48.0,1.0,0.0067208330146968365
instance_0400.cnf,True,38.0,1.0,0.005242374958470464
instance_0401.cnf,True,64.0,1.0,0.008690624963492155
instance_0402.cnf,True,174.0,1.0,0.02362162503413856
instance_0403.cnf,True,62.0,2.0,0.21247012494131923
instance_0404.cnf,True,232.0,1.0,0.031666999915614724
instance_0405.cnf,True,53.0,1.0,0.006941957864910364
instance_0406.cnf,True,102.0,1.0,0.01398995891213417
instance_0407.cnf,True,49.0,3.0,0.4218702500220388
instance_0408.cnf,True,59.0,1.0,0.007711125072091818
instance_0409.cnf,True,75.0,1.0,0.01034116605296731
instance_0410.cnf,True,636.0,1.0,0.08668045792728662
instance_0411.cnf,True,165.0,1.0,0.022700667148455977
instance_0412.cnf,True,258.0,1.0,0.03476608404889703
instance_0413.cnf,True,189.0,1.0,0.02596662496216595
instance_0414.cnf,True,29.0,1.0,0.003815083997324109
instance_0415.cnf,True,302.0,2.0,0.24440075014717877
instance_0416.cnf,True,38.0,4.0,0.6195424580946565
instance_0417.cnf,True,242.0,3.0,0.43960083299316466
instance_0418.cnf,True,37.0,1.0,0.004814499989151955
instance_0419.cnf,True,74.0,3.0,0.4127892090473324
instance_0420.cnf,True,117.0,1.0,0.01581125007942319
instance_0421.cnf,True,48.0,1.0,0.006647333037108183
instance_0422.cnf,True,140.0,1.0,0.018982124980539083
instance_0423.cnf,True,32.0,3.0,0.4133199588395655
instance_0424.cnf,True,45.0,1.0,0.006199083989486098
instance_0425.cnf,True,48.0,1.0,0.006634999997913837
instance_0426.cnf,True,26.0,1.0,0.003465500194579363
instance_0427.cnf,True,75.0,1.0,0.010027291951701045
instance_0428.cnf,True,34.0,1.0,0.0047555831260979176
instance_0429.cnf,True,90.0,1.0,0.012419084087014198
instance_0430.cnf,True,106.0,1.0,0.014475832926109433
instance_0431.cnf,True,128.0,1.0,0.01740062516182661
instance_0432.cnf,True,38.0,1.0,0.005241707898676395
instance_0433.cnf,True,140.0,1.0,0.01854112488217652
instance_0434.cnf,True,36.0,3.0,0.40981483296491206
instance_0435.cnf,True,45.0,1.0,0.00616887491196394
instance_0436.cnf,True,34.0,1.0,0.004573584068566561
instance_0437.cnf,True,31.0,3.0,0.41089037503115833
instance_0438.cnf,True,348.0,1.0,0.04660137486644089
instance_0439.cnf,True,27.0,3.0,0.41450095805339515
instance_0440.cnf,True,75.0,2.0,0.21079545794054866
instance_0441.cnf,True,49.0,1.0,0.006784124998375773
instance_0442.cnf,True,46.0,1.0,0.006071040872484446
instance_0443.cnf,True,30.0,10.0,1.8188354580197483
instance_0444.cnf,True,163.0,1.0,0.021992707857862115
instance_0445.cnf,True,50.0,1.0,0.0066848748829215765
instance_0446.cnf,True,67.0,1.0,0.00904775015078485
instance_0447.cnf,True,35.0,3.0,0.40818991605192423
instance_0448.cnf,True,35.0,1.0,0.004796084016561508
instance_0449.cnf,True,42.0,1.0,0.005486000096425414
instance_0450.cnf,True,100.0,2.0,0.21536700008437037
instance_0451.cnf,True,25.0,1.0,0.003483707783743739
instance_0452.cnf,True,24.0,2.0,0.20752066606655717
instance_0453.cnf,True,204.0,1.0,0.027885708957910538
instance_0454.cnf,True,607.0,1.0,0.08181699994020164
instance_0455.cnf,True,330.0,1.0,0.045046749990433455
instance_0456.cnf,True,56.0,1.0,0.007682624971494079
instance_0457.cnf,True,31.0,1.0,0.004321542102843523
instance_0458.cnf,True,32.0,2.0,0.20522291702218354
instance_0459.cnf,True,34.0,1.0,0.004694625036790967
instance_0460.cnf,True,37.0,4.0,0.6113818751182407
instance_0461.cnf,True,25.0,1.0,0.0036613750271499157
instance_0462.cnf,True,60.0,1.0,0.00816933298483491
instance_0463.cnf,True,58.0,1.0,0.007996208034455776
instance_0464.cnf,True,31.0,1.0,0.004287125077098608
instance_0465.cnf,True,48.0,1.0,0.006534209009259939
instance_0466.cnf,True,34.0,1.0,0.004544958006590605
instance_0467.cnf,True,30.0,2.0,0.20786904101260006
instance_0468.cnf,True,177.0,1.0,0.024228542111814022
instance_0469.cnf,True,64.0,8.0,1.4365984168834984
instance_0470.cnf,True,52.0,1.0,0.00729333283379674
instance_0471.cnf,True,261.0,1.0,0.03579224995337427
instance_0472.cnf,True,79.0,2.0,0.21482045808807015
instance_0473.cnf,True,41.0,1.0,0.0054944169241935015
instance_0474.cnf,True,108.0,3.0,0.4241860001347959
instance_0475.cnf,True,43.0,1.0,0.006051833042874932
instance_0476.cnf,True,68.0,2.0,0.2104926670435816
instance_0477.cnf,True,23.0,1.0,0.0031836670823395252
instance_0478.cnf,True,30.0,1.0,0.004391541006043553
