instance,solved,n_flips,n_tries,time_s
instance_0075.cnf,True,20.0,1.0,0.0010345829650759697
instance_0076.cnf,True,71.0,1.0,0.0025569999124854803
instance_0077.cnf,True,166.0,1.0,0.005454417085275054
instance_0078.cnf,True,21.0,1.0,0.0010061250068247318
instance_0079.cnf,True,18.0,1.0,0.0009571248665452003
instance_0080.cnf,True,37.0,1.0,0.0015387500170618296
instance_0081.cnf,True,44.0,1.0,0.0017289998941123486
instance_0082.cnf,True,54.0,1.0,0.0020444588735699654
instance_0083.cnf,True,17.0,1.0,0.0009267909917980433
instance_0084.cnf,True,27.0,1.0,0.001250959001481533
instance_0085.cnf,True,19.0,1.0,0.0009691249579191208
instance_0086.cnf,True,62.0,1.0,0.0022881249897181988
instance_0087.cnf,True,20.0,1.0,0.0009715829510241747
instance_0088.cnf,True,32.0,1.0,0.0013874589931219816
instance_0089.cnf,True,24.0,1.0,0.0010977499186992645
instance_0090.cnf,True,43.0,1.0,0.0017691249959170818
instance_0091.cnf,True,18.0,1.0,0.0009553339332342148
instance_0092.cnf,True,22.0,1.0,0.0010780829470604658
instance_0093.cnf,True,31.0,1.0,0.0013352078385651112
instance_0094.cnf,True,12.0,1.0,0.0007974999025464058
instance_0095.cnf,True,24.0,1.0,0.001170791918411851
instance_0096.cnf,True,14.0,1.0,0.0008852500468492508
instance_0097.cnf,True,35.0,1.0,0.0014539160765707493
instance_0098.cnf,True,25.0,1.0,0.00116658303886652
instance_0099.cnf,True,30.0,1.0,0.0012820828706026077
instance_0100.cnf,True,38.0,1.0,0.0015447500627487898
instance_0101.cnf,True,30.0,1.0,0.001241791993379593
instance_0102.cnf,True,17.0,1.0,0.0008878749795258045
instance_0103.cnf,True,37.0,1.0,0.001475917175412178
instance_0104.cnf,True,30.0,1.0,0.0013039999175816774
instance_0105.cnf,True,21.0,1.0,0.0010283750016242266
instance_0106.cnf,True,79.0,1.0,0.0028279160615056753
instance_0107.cnf,True,16.0,1.0,0.0009410830680280924
instance_0108.cnf,True,24.0,1.0,0.001079333946108818
instance_0109.cnf,True,25.0,1.0,0.0010888329707086086
instance_0110.cnf,True,23.0,1.0,0.0011467919684946537
instance_0111.cnf,True,153.0,1.0,0.005018000025302172
instance_0112.cnf,True,32.0,1.0,0.0014419590588659048
instance_0113.cnf,True,30.0,1.0,0.0012842498254030943
instance_0114.cnf,True,61.0,1.0,0.002230291021987796
instance_0115.cnf,True,41.0,1.0,0.0015857499092817307
instance_0116.cnf,True,16.0,1.0,0.0009546249639242887
instance_0117.cnf,True,92.0,1.0,0.0031489168759435415
instance_0118.cnf,True,13.0,1.0,0.0008226251229643822
instance_0119.cnf,True,17.0,1.0,0.0008949579205363989
instance_0120.cnf,True,13.0,1.0,0.0008334161248058081
instance_0121.cnf,True,21.0,1.0,0.0010666248854249716
instance_0122.cnf,True,29.0,1.0,0.0013814999256283045
instance_0123.cnf,True,37.0,1.0,0.0015427081380039454
instance_0124.cnf,True,71.0,1.0,0.002556249964982271
instance_0125.cnf,True,26.0,1.0,0.00125962495803833
instance_0126.cnf,True,14.0,1.0,0.000817290972918272
instance_0127.cnf,True,49.0,1.0,0.0018480829894542694
instance_0128.cnf,True,21.0,1.0,0.0010273749940097332
instance_0129.cnf,True,27.0,1.0,0.0012071661185473204
instance_0130.cnf,True,22.0,1.0,0.0010681671556085348
instance_0131.cnf,True,80.0,1.0,0.002743082819506526
instance_0132.cnf,True,28.0,1.0,0.0013086670078337193
instance_0133.cnf,True,34.0,1.0,0.0013655000366270542
instance_0134.cnf,True,37.0,1.0,0.001541208941489458
instance_0135.cnf,True,19.0,1.0,0.0009328750893473625
instance_0136.cnf,True,30.0,1.0,0.001306458842009306
instance_0137.cnf,True,39.0,1.0,0.0015565829817205667
instance_0138.cnf,True,14.0,1.0,0.0008289171382784843
instance_0139.cnf,True,17.0,1.0,0.0008493331260979176
instance_0140.cnf,True,30.0,1.0,0.0013670830521732569
instance_0141.cnf,True,58.0,1.0,0.0021497500129044056
instance_0142.cnf,True,25.0,1.0,0.0011877079959958792
instance_0143.cnf,True,35.0,1.0,0.0013882080093026161
instance_0144.cnf,True,24.0,1.0,0.0011471251491457224
instance_0145.cnf,True,18.0,1.0,0.0009345000144094229
instance_0146.cnf,True,101.0,1.0,0.00338420900516212
instance_0147.cnf,True,114.0,1.0,0.0035819169133901596
instance_0148.cnf,True,26.0,1.0,0.001099499873816967
instance_0149.cnf,True,18.0,1.0,0.0009662911761552095
instance_0150.cnf,True,98.0,1.0,0.0033751248847693205
instance_0151.cnf,True,53.0,1.0,0.001749624963849783
instance_0152.cnf,True,32.0,1.0,0.0014387499541044235
instance_0153.cnf,True,75.0,1.0,0.002596166916191578
instance_0154.cnf,True,16.0,1.0,0.0008995418902486563
instance_0155.cnf,True,24.0,1.0,0.0011287080124020576
instance_0156.cnf,True,28.0,1.0,0.001281500095501542
instance_0157.cnf,True,24.0,1.0,0.0011255410499870777
instance_0158.cnf,True,85.0,1.0,0.002879458013921976
instance_0159.cnf,True,38.0,1.0,0.0015417090617120266
instance_0160.cnf,True,32.0,1.0,0.0013325000181794167
instance_0161.cnf,True,34.0,1.0,0.0014432081952691078
instance_0162.cnf,True,21.0,1.0,0.0010608339216560125
instance_0163.cnf,True,16.0,1.0,0.0008887089788913727
instance_0164.cnf,True,23.0,1.0,0.0011120419949293137
instance_0165.cnf,True,71.0,1.0,0.002532167127355933
instance_0166.cnf,True,16.0,1.0,0.0008622501045465469
instance_0167.cnf,True,46.0,1.0,0.0017909170128405094
instance_0168.cnf,True,22.0,1.0,0.0010689161717891693
instance_0169.cnf,True,122.0,1.0,0.0039629589300602674
instance_0170.cnf,True,24.0,1.0,0.0011744170915335417
instance_0171.cnf,True,32.0,1.0,0.0012947500217705965
instance_0172.cnf,True,108.0,1.0,0.0035237499978393316
instance_0173.cnf,True,119.0,1.0,0.0038097919896245003
instance_0174.cnf,True,25.0,1.0,0.0011427497956901789
instance_0175.cnf,True,36.0,1.0,0.0014967077877372503
instance_0176.cnf,True,16.0,1.0,0.0009129159152507782
instance_0177.cnf,True,16.0,1.0,0.0008595420513302088
instance_0178.cnf,True,18.0,1.0,0.000889624934643507
instance_0179.cnf,True,33.0,1.0,0.0014158328995108604
instance_0180.cnf,True,33.0,1.0,0.0013847500085830688
instance_0181.cnf,True,17.0,1.0,0.0009155829902738333
instance_0182.cnf,True,130.0,1.0,0.0040880420710891485
instance_0183.cnf,True,24.0,1.0,0.0010899580083787441
instance_0184.cnf,True,19.0,1.0,0.0009894589893519878
instance_0185.cnf,True,18.0,1.0,0.0009466251358389854
instance_0186.cnf,True,18.0,1.0,0.0009481250308454037
instance_0187.cnf,True,22.0,1.0,0.0010641668923199177
instance_0188.cnf,True,16.0,1.0,0.0008915408980101347
instance_0189.cnf,True,12.0,1.0,0.000809582881629467
instance_0190.cnf,True,37.0,1.0,0.0014925829600542784
instance_0191.cnf,True,238.0,1.0,0.007506457855924964
instance_0192.cnf,True,22.0,1.0,0.0010742919985204935
instance_0193.cnf,True,120.0,1.0,0.003944708965718746
instance_0194.cnf,True,36.0,1.0,0.001427709124982357
instance_0195.cnf,True,62.0,1.0,0.002228749915957451
instance_0196.cnf,True,101.0,1.0,0.003446166170760989
instance_0197.cnf,True,21.0,1.0,0.0010666251182556152
instance_0198.cnf,True,67.0,1.0,0.002450124826282263
instance_0199.cnf,True,17.0,1.0,0.0009491669479757547
instance_0200.cnf,True,21.0,1.0,0.0010804999619722366
instance_0201.cnf,True,12.0,1.0,0.0007849999237805605
instance_0202.cnf,True,36.0,1.0,0.0014745001681149006
instance_0203.cnf,True,19.0,1.0,0.0009910408407449722
instance_0204.cnf,True,24.0,1.0,0.0011506250593811274
instance_0205.cnf,True,121.0,1.0,0.003996666986495256
instance_0206.cnf,True,28.0,1.0,0.0012433750089257956
instance_0207.cnf,True,80.0,1.0,0.002793584018945694
instance_0208.cnf,True,16.0,1.0,0.0009171669371426105
instance_0209.cnf,True,31.0,1.0,0.0012747079599648714
instance_0210.cnf,True,21.0,1.0,0.0010479579214006662
instance_0211.cnf,True,62.0,1.0,0.0022505000233650208
instance_0212.cnf,True,24.0,1.0,0.0010891668498516083
instance_0213.cnf,True,15.0,1.0,0.000834957929328084
instance_0214.cnf,True,35.0,1.0,0.0013814170379191637
instance_0215.cnf,True,17.0,1.0,0.000894750002771616
instance_0216.cnf,True,36.0,1.0,0.001458916813135147
instance_0217.cnf,True,35.0,1.0,0.0013949999120086432
instance_0218.cnf,True,38.0,1.0,0.0015519170556217432
instance_0219.cnf,True,29.0,1.0,0.0012892079539597034
instance_0220.cnf,True,67.0,1.0,0.0024573749396950006
instance_0221.cnf,True,13.0,1.0,0.0008567499462515116
instance_0222.cnf,True,41.0,1.0,0.00151900015771389
instance_0223.cnf,True,20.0,1.0,0.0010546669363975525
instance_0224.cnf,True,42.0,1.0,0.001631000079214573
instance_0225.cnf,True,69.0,1.0,0.002463832963258028
instance_0226.cnf,True,53.0,1.0,0.001955999992787838
instance_0227.cnf,True,22.0,1.0,0.0010504170786589384
instance_0228.cnf,True,274.0,1.0,0.00886225001886487
instance_0229.cnf,True,21.0,1.0,0.0010616248473525047
instance_0230.cnf,True,26.0,1.0,0.001209000125527382
instance_0231.cnf,True,37.0,1.0,0.001466624904423952
instance_0232.cnf,True,22.0,1.0,0.001033708220347762
instance_0233.cnf,True,23.0,1.0,0.00110204191878438
instance_0234.cnf,True,39.0,1.0,0.0014920828398317099
instance_0235.cnf,True,61.0,1.0,0.0021226671524345875
instance_0236.cnf,True,18.0,1.0,0.000940375030040741
instance_0237.cnf,True,22.0,1.0,0.001071249833330512
instance_0238.cnf,True,30.0,1.0,0.0012715840712189674
instance_0239.cnf,True,30.0,1.0,0.0013728330377489328
instance_0240.cnf,True,45.0,1.0,0.0016849578823894262
instance_0241.cnf,True,25.0,1.0,0.001142833149060607
instance_0242.cnf,True,25.0,1.0,0.0011094999499619007
instance_0243.cnf,True,11.0,1.0,0.000761333154514432
instance_0244.cnf,True,34.0,1.0,0.001399416010826826
instance_0245.cnf,True,33.0,1.0,0.0013487918768078089
instance_0246.cnf,True,16.0,1.0,0.0008934589568525553
instance_0247.cnf,True,33.0,1.0,0.0013870000839233398
instance_0248.cnf,True,13.0,1.0,0.0007758329156786203
instance_0249.cnf,True,26.0,1.0,0.001192583004012704
instance_0250.cnf,True,55.0,1.0,0.002051041927188635
instance_0251.cnf,True,57.0,1.0,0.0020520410034805536
instance_0252.cnf,True,42.0,1.0,0.0016962080262601376
instance_0253.cnf,True,16.0,1.0,0.0008849999867379665
instance_0254.cnf,True,38.0,1.0,0.0014589589554816484
instance_0255.cnf,True,13.0,1.0,0.0008081251289695501
instance_0256.cnf,True,89.0,1.0,0.003013207809999585
instance_0257.cnf,True,61.0,1.0,0.0023127500899136066
instance_0258.cnf,True,51.0,1.0,0.001859624870121479
instance_0259.cnf,True,29.0,1.0,0.0012750409077852964
instance_0260.cnf,True,82.0,1.0,0.0028427080251276493
instance_0261.cnf,True,50.0,1.0,0.0018964579794555902
instance_0262.cnf,True,19.0,1.0,0.0009522910695523024
instance_0263.cnf,True,27.0,1.0,0.0011619580909609795
instance_0264.cnf,True,18.0,1.0,0.0009472919628024101
instance_0265.cnf,True,87.0,1.0,0.0030170828104019165
instance_0266.cnf,True,41.0,1.0,0.001481583109125495
instance_0267.cnf,True,99.0,1.0,0.0031430001836270094
instance_0268.cnf,True,43.0,1.0,0.0015910000074654818
instance_0269.cnf,True,21.0,1.0,0.0010481670033186674
instance_0270.cnf,True,31.0,1.0,0.0013355838600546122
instance_0271.cnf,True,25.0,1.0,0.001170832896605134
instance_0272.cnf,True,37.0,1.0,0.0014403751119971275
instance_0273.cnf,True,36.0,1.0,0.0014645000919699669
instance_0274.cnf,True,11.0,1.0,0.0007401248440146446
instance_0275.cnf,True,16.0,1.0,0.0008773328736424446
instance_0276.cnf,True,66.0,1.0,0.0022505829110741615
instance_0277.cnf,True,33.0,1.0,0.0013442081399261951
instance_0278.cnf,True,46.0,1.0,0.0016588340513408184
instance_0279.cnf,True,145.0,1.0,0.004669999936595559
instance_0280.cnf,True,68.0,1.0,0.0023795829620212317
instance_0281.cnf,True,56.0,1.0,0.0019737500697374344
instance_0282.cnf,True,27.0,1.0,0.001177083933725953
instance_0283.cnf,True,21.0,1.0,0.001048124860972166
instance_0284.cnf,True,15.0,1.0,0.0008324999362230301
instance_0285.cnf,True,77.0,1.0,0.0025583750102669
instance_0286.cnf,True,38.0,1.0,0.0016380420420318842
instance_0287.cnf,True,41.0,1.0,0.0015786660369485617
instance_0288.cnf,True,21.0,1.0,0.001032334053888917
instance_0289.cnf,True,20.0,1.0,0.001006874954327941
instance_0290.cnf,True,53.0,1.0,0.0019408341031521559
instance_0291.cnf,True,30.0,1.0,0.001295250141993165
instance_0292.cnf,True,21.0,1.0,0.001021374948322773
instance_0293.cnf,True,23.0,1.0,0.00109654082916677
instance_0294.cnf,True,30.0,1.0,0.0012669588904827833
instance_0295.cnf,True,23.0,1.0,0.0010094582103192806
instance_0296.cnf,True,49.0,1.0,0.0018174999859184027
instance_0297.cnf,True,35.0,1.0,0.0014939168468117714
instance_0298.cnf,True,68.0,1.0,0.0024247090332210064
instance_0299.cnf,True,51.0,1.0,0.0018713341560214758
instance_0300.cnf,True,52.0,1.0,0.0019371251109987497
instance_0301.cnf,True,64.0,1.0,0.002120666904374957
instance_0302.cnf,True,26.0,1.0,0.0012137091252952814
instance_0303.cnf,True,17.0,1.0,0.0009123750496655703
instance_0304.cnf,True,30.0,1.0,0.0012315420899540186
instance_0305.cnf,True,20.0,1.0,0.0010199169628322124
instance_0306.cnf,True,40.0,1.0,0.0016026671510189772
instance_0307.cnf,True,16.0,1.0,0.0009132078848779202
instance_0308.cnf,True,17.0,1.0,0.0009236661717295647
instance_0309.cnf,True,11.0,1.0,0.0007553331088274717
instance_0310.cnf,True,14.0,1.0,0.0008459580130875111
instance_0311.cnf,True,18.0,1.0,0.0009871250949800014
instance_0312.cnf,True,74.0,1.0,0.002489000093191862
instance_0313.cnf,True,22.0,1.0,0.0010947089176625013
instance_0314.cnf,True,64.0,1.0,0.0022740408312529325
instance_0315.cnf,True,34.0,1.0,0.001418667146936059
instance_0316.cnf,True,37.0,1.0,0.001515291864052415
instance_0317.cnf,True,26.0,1.0,0.0012174579314887524
instance_0318.cnf,True,61.0,1.0,0.002250625053420663
instance_0319.cnf,True,28.0,1.0,0.0012292088940739632
instance_0320.cnf,True,28.0,1.0,0.0012865830212831497
instance_0321.cnf,True,56.0,1.0,0.0019890000112354755
instance_0322.cnf,True,22.0,1.0,0.0010692907962948084
instance_0323.cnf,True,25.0,1.0,0.0011147090699523687
instance_0324.cnf,True,17.0,1.0,0.0009349591564387083
instance_0325.cnf,True,33.0,1.0,0.0012641248758882284
instance_0326.cnf,True,46.0,1.0,0.0017486668657511473
instance_0327.cnf,True,21.0,1.0,0.0010652500204741955
instance_0328.cnf,True,23.0,1.0,0.0011115421075373888
instance_0329.cnf,True,14.0,1.0,0.000836250139400363
instance_0330.cnf,True,15.0,1.0,0.0008952079806476831
instance_0331.cnf,True,42.0,1.0,0.0015875000972300768
instance_0332.cnf,True,35.0,1.0,0.0014853330794721842
instance_0333.cnf,True,91.0,1.0,0.0030586658976972103
instance_0334.cnf,True,15.0,1.0,0.000851375050842762
instance_0335.cnf,True,39.0,1.0,0.0015505419578403234
instance_0336.cnf,True,28.0,1.0,0.0012574170250445604
instance_0337.cnf,True,18.0,1.0,0.000982917146757245
instance_0338.cnf,True,15.0,1.0,0.0008408750873059034
instance_0339.cnf,True,14.0,1.0,0.000828250078484416
instance_0340.cnf,True,17.0,1.0,0.0008644170593470335
instance_0341.cnf,True,53.0,1.0,0.001940875081345439
instance_0342.cnf,True,38.0,1.0,0.0015321248210966587
instance_0343.cnf,True,14.0,1.0,0.0008626251947134733
instance_0344.cnf,True,18.0,1.0,0.0009227499831467867
instance_0345.cnf,True,17.0,1.0,0.0008987919427454472
instance_0346.cnf,True,39.0,1.0,0.001519625075161457
instance_0347.cnf,True,25.0,1.0,0.001183750107884407
instance_0348.cnf,True,27.0,1.0,0.0012377500534057617
instance_0349.cnf,True,38.0,1.0,0.0014823339879512787
instance_0350.cnf,True,24.0,1.0,0.0010984169784933329
instance_0351.cnf,True,44.0,1.0,0.0017090418841689825
instance_0352.cnf,True,70.0,1.0,0.002491791034117341
instance_0353.cnf,True,12.0,1.0,0.000788083067163825
instance_0354.cnf,True,20.0,1.0,0.0009436251129955053
instance_0355.cnf,True,28.0,1.0,0.0011882500257343054
instance_0356.cnf,True,18.0,1.0,0.0009694169275462627
instance_0357.cnf,True,126.0,1.0,0.004200834082439542
instance_0358.cnf,True,15.0,1.0,0.0008471249602735043
instance_0359.cnf,True,32.0,1.0,0.0013782079331576824
instance_0360.cnf,True,34.0,1.0,0.0014386659022420645
instance_0361.cnf,True,35.0,1.0,0.001482333056628704
instance_0362.cnf,True,50.0,1.0,0.0018671250436455011
instance_0363.cnf,True,10.0,1.0,0.0007240409031510353
instance_0364.cnf,True,24.0,1.0,0.0010737921111285686
instance_0365.cnf,True,79.0,1.0,0.0027342080138623714
instance_0366.cnf,True,98.0,1.0,0.003295290982350707
instance_0367.cnf,True,39.0,1.0,0.0015685830730944872
instance_0368.cnf,True,243.0,1.0,0.007631791988387704
instance_0369.cnf,True,91.0,1.0,0.003246250096708536
instance_0370.cnf,True,32.0,1.0,0.0013633330818265676
instance_0371.cnf,True,11.0,1.0,0.0007871671114116907
instance_0372.cnf,True,36.0,1.0,0.0016327081248164177
instance_0373.cnf,True,30.0,1.0,0.0013817090075463057
instance_0374.cnf,True,42.0,1.0,0.0016774171963334084
instance_0375.cnf,True,14.0,1.0,0.0008726660162210464
instance_0376.cnf,True,30.0,1.0,0.0013459580950438976
instance_0377.cnf,True,216.0,1.0,0.007098458940163255
instance_0378.cnf,True,14.0,1.0,0.0008866668213158846
instance_0379.cnf,True,33.0,1.0,0.0014914160128682852
instance_0380.cnf,True,75.0,1.0,0.00272749993018806
instance_0381.cnf,True,35.0,1.0,0.0013965831603854895
instance_0382.cnf,True,21.0,1.0,0.0011337918695062399
instance_0383.cnf,True,31.0,1.0,0.0012750409077852964
instance_0384.cnf,True,19.0,1.0,0.0009860419668257236
instance_0385.cnf,True,26.0,1.0,0.0012069579679518938
instance_0386.cnf,True,24.0,1.0,0.001125291921198368
instance_0387.cnf,True,18.0,1.0,0.0009629158303141594
instance_0388.cnf,True,55.0,1.0,0.0020379999186843634
instance_0389.cnf,True,20.0,1.0,0.0009998749010264874
instance_0390.cnf,True,40.0,1.0,0.001600584015250206
instance_0391.cnf,True,22.0,1.0,0.0011191659141331911
instance_0392.cnf,True,45.0,1.0,0.001792999915778637
instance_0393.cnf,True,14.0,1.0,0.0008389588911086321
instance_0394.cnf,True,21.0,1.0,0.0010689999908208847
instance_0395.cnf,True,10.0,1.0,0.0007362090982496738
instance_0396.cnf,True,33.0,1.0,0.0013677089009433985
instance_0397.cnf,True,37.0,1.0,0.0014966661110520363
instance_0398.cnf,True,21.0,1.0,0.00104591716080904
instance_0399.cnf,True,20.0,1.0,0.0010039168410003185
instance_0400.cnf,True,32.0,1.0,0.00129454187117517
instance_0401.cnf,True,43.0,1.0,0.0017189579084515572
instance_0402.cnf,True,39.0,1.0,0.00154458312317729
instance_0403.cnf,True,42.0,1.0,0.0015500420704483986
instance_0404.cnf,True,112.0,1.0,0.003799417056143284
instance_0405.cnf,True,65.0,1.0,0.002273916034027934
instance_0406.cnf,True,19.0,1.0,0.0009922499302774668
instance_0407.cnf,True,21.0,1.0,0.0009519578889012337
instance_0408.cnf,True,82.0,1.0,0.002725832862779498
instance_0409.cnf,True,18.0,1.0,0.000960957957431674
instance_0410.cnf,True,106.0,1.0,0.003488082904368639
instance_0411.cnf,True,25.0,1.0,0.0011447090655565262
instance_0412.cnf,True,29.0,1.0,0.0012497908901423216
instance_0413.cnf,True,29.0,1.0,0.0012501250021159649
instance_0414.cnf,True,19.0,1.0,0.0009820829145610332
instance_0415.cnf,True,81.0,1.0,0.0027677498292177916
instance_0416.cnf,True,23.0,1.0,0.0011080829426646233
instance_0417.cnf,True,32.0,1.0,0.001321583054959774
instance_0418.cnf,True,25.0,1.0,0.0011392089072614908
instance_0419.cnf,True,17.0,1.0,0.0009239998180419207
instance_0420.cnf,True,26.0,1.0,0.0012076250277459621
instance_0421.cnf,True,45.0,1.0,0.001824833918362856
instance_0422.cnf,True,94.0,1.0,0.0030778751242905855
instance_0423.cnf,True,29.0,1.0,0.001261750003322959
instance_0424.cnf,True,30.0,1.0,0.0013095829635858536
instance_0425.cnf,True,28.0,1.0,0.0012326249852776527
instance_0426.cnf,True,11.0,1.0,0.0007624588906764984
instance_0427.cnf,True,44.0,1.0,0.0017641251906752586
instance_0428.cnf,True,32.0,1.0,0.0013694579247385263
instance_0429.cnf,True,35.0,1.0,0.001454874873161316
instance_0430.cnf,True,39.0,1.0,0.0015277080237865448
instance_0431.cnf,True,37.0,1.0,0.00148004200309515
instance_0432.cnf,True,60.0,1.0,0.0021732081659138203
instance_0433.cnf,True,17.0,1.0,0.0009267081040889025
instance_0434.cnf,True,22.0,1.0,0.0010765409097075462
instance_0435.cnf,True,42.0,1.0,0.0016173329204320908
instance_0436.cnf,True,24.0,1.0,0.0011070000473409891
instance_0437.cnf,True,20.0,1.0,0.0009622089564800262
instance_0438.cnf,True,16.0,1.0,0.0008910829201340675
instance_0439.cnf,True,29.0,1.0,0.0012823750730603933
instance_0440.cnf,True,50.0,1.0,0.0018951669335365295
instance_0441.cnf,True,237.0,1.0,0.007112249964848161
instance_0442.cnf,True,23.0,1.0,0.001080875052139163
instance_0443.cnf,True,39.0,1.0,0.0014731248375028372
instance_0444.cnf,True,29.0,1.0,0.0012992499396204948
instance_0445.cnf,True,22.0,1.0,0.0010877500753849745
instance_0446.cnf,True,19.0,1.0,0.0009777918457984924
instance_0447.cnf,True,15.0,1.0,0.0008877089712768793
instance_0448.cnf,True,103.0,1.0,0.003378417110070586
instance_0449.cnf,True,40.0,1.0,0.0015759579837322235
instance_0450.cnf,True,44.0,1.0,0.001687874784693122
instance_0451.cnf,True,31.0,1.0,0.0013153748586773872
instance_0452.cnf,True,21.0,1.0,0.001027249963954091
instance_0453.cnf,True,37.0,1.0,0.0014900830574333668
instance_0454.cnf,True,24.0,1.0,0.0010839998722076416
instance_0455.cnf,True,74.0,1.0,0.002561457920819521
instance_0456.cnf,True,263.0,1.0,0.008048624964430928
instance_0457.cnf,True,33.0,1.0,0.0014335410669445992
instance_0458.cnf,True,17.0,1.0,0.0009377910755574703
instance_0459.cnf,True,18.0,1.0,0.0009411668870598078
instance_0460.cnf,True,23.0,1.0,0.0010760000441223383
instance_0461.cnf,True,21.0,1.0,0.0010252499487251043
instance_0462.cnf,True,27.0,1.0,0.0012278330978006124
instance_0463.cnf,True,22.0,1.0,0.0011027499567717314
instance_0464.cnf,True,19.0,1.0,0.0009386250749230385
instance_0465.cnf,True,25.0,1.0,0.0011317080352455378
instance_0466.cnf,True,19.0,1.0,0.0009997088927775621
instance_0467.cnf,True,35.0,1.0,0.0014615829568356276
instance_0468.cnf,True,27.0,1.0,0.0012188749387860298
