instance,solved,n_flips,n_tries,time_s
instance_0081.cnf,True,34.0,1.0,0.0038702089805155993
instance_0082.cnf,True,47.0,1.0,0.004914874909445643
instance_0083.cnf,True,49.0,1.0,0.004829708021134138
instance_0084.cnf,True,63.0,1.0,0.006306208902969956
instance_0085.cnf,True,102.0,1.0,0.00944729195907712
instance_0086.cnf,True,90.0,1.0,0.008946709102019668
instance_0087.cnf,True,52.0,1.0,0.005295624956488609
instance_0088.cnf,True,168.0,1.0,0.014742374885827303
instance_0089.cnf,True,48.0,1.0,0.004933624994009733
instance_0090.cnf,True,138.0,1.0,0.01247499999590218
instance_0091.cnf,True,28.0,1.0,0.003431208897382021
instance_0092.cnf,True,184.0,1.0,0.0161142919678241
instance_0093.cnf,True,74.0,1.0,0.006855000043287873
instance_0094.cnf,True,41.0,1.0,0.004100000020116568
instance_0095.cnf,True,146.0,1.0,0.01318945805542171
instance_0096.cnf,True,149.0,1.0,0.013035792158916593
instance_0097.cnf,True,132.0,1.0,0.012345958966761827
instance_0098.cnf,True,88.0,1.0,0.008055833168327808
instance_0099.cnf,True,22.0,1.0,0.0030177091248333454
instance_0100.cnf,True,28.0,1.0,0.0032135839574038982
instance_0101.cnf,True,119.0,1.0,0.010714499978348613
instance_0102.cnf,True,45.0,1.0,0.004667290952056646
instance_0103.cnf,True,187.0,1.0,0.017154375091195107
instance_0104.cnf,True,41.0,1.0,0.004288458032533526
instance_0105.cnf,True,224.0,1.0,0.021001665852963924
instance_0106.cnf,True,48.0,1.0,0.00474150013178587
instance_0107.cnf,True,73.0,1.0,0.007755291881039739
instance_0108.cnf,True,108.0,1.0,0.009990750113502145
instance_0109.cnf,True,131.0,1.0,0.012547291116788983
instance_0110.cnf,True,127.0,1.0,0.011583457933738828
instance_0111.cnf,True,29.0,1.0,0.003212832845747471
instance_0112.cnf,True,29.0,1.0,0.0032882080413401127
instance_0113.cnf,True,73.0,1.0,0.006521540926769376
instance_0114.cnf,True,33.0,1.0,0.0036397501826286316
instance_0115.cnf,True,343.0,1.0,0.030505165923386812
instance_0116.cnf,True,209.0,1.0,0.019038999918848276
instance_0117.cnf,True,257.0,1.0,0.022084291093051434
instance_0118.cnf,True,42.0,1.0,0.004538542125374079
instance_0119.cnf,True,53.0,1.0,0.004978874931111932
instance_0120.cnf,True,36.0,1.0,0.003937374800443649
instance_0121.cnf,True,36.0,1.0,0.0037962079513818026
instance_0122.cnf,True,41.0,1.0,0.004302124958485365
instance_0123.cnf,True,36.0,1.0,0.003801666898652911
instance_0124.cnf,True,53.0,1.0,0.005221499828621745
instance_0125.cnf,True,80.0,1.0,0.00739575014449656
instance_0126.cnf,True,53.0,1.0,0.005099958041682839
instance_0127.cnf,True,46.0,1.0,0.004564916016533971
instance_0128.cnf,True,62.0,1.0,0.0057654171250760555
instance_0129.cnf,True,47.0,1.0,0.004917207872495055
instance_0130.cnf,True,106.0,1.0,0.009989583864808083
instance_0131.cnf,True,44.0,1.0,0.00433558295480907
instance_0132.cnf,True,274.0,1.0,0.023784040939062834
instance_0133.cnf,True,52.0,1.0,0.00502533302642405
instance_0134.cnf,True,176.0,1.0,0.015739249996840954
instance_0135.cnf,True,92.0,1.0,0.008380540879443288
instance_0136.cnf,True,32.0,1.0,0.0038921250961720943
instance_0137.cnf,True,56.0,1.0,0.005157416919246316
instance_0138.cnf,True,194.0,1.0,0.017769624944776297
instance_0139.cnf,True,38.0,1.0,0.004268042044714093
instance_0140.cnf,True,61.0,1.0,0.005963291972875595
instance_0141.cnf,True,38.0,1.0,0.004028999945148826
instance_0142.cnf,True,82.0,1.0,0.007690707920119166
instance_0143.cnf,True,158.0,1.0,0.014130041003227234
instance_0144.cnf,True,127.0,1.0,0.011530291987583041
instance_0145.cnf,True,57.0,1.0,0.005542792147025466
instance_0146.cnf,True,115.0,1.0,0.010627708863466978
instance_0147.cnf,True,44.0,1.0,0.004581165965646505
instance_0148.cnf,True,42.0,1.0,0.00424050004221499
instance_0149.cnf,True,129.0,1.0,0.01207141694612801
instance_0150.cnf,True,53.0,1.0,0.0049082080367952585
instance_0151.cnf,True,53.0,1.0,0.005218000151216984
instance_0152.cnf,True,73.0,1.0,0.006984457839280367
instance_0153.cnf,True,103.0,1.0,0.008984083076938987
instance_0154.cnf,True,46.0,1.0,0.004382707877084613
instance_0155.cnf,True,162.0,1.0,0.014274499844759703
instance_0156.cnf,True,31.0,1.0,0.003629958024248481
instance_0157.cnf,True,176.0,1.0,0.015551791992038488
instance_0158.cnf,True,56.0,1.0,0.005615792004391551
instance_0159.cnf,True,28.0,1.0,0.0033515000250190496
instance_0160.cnf,True,46.0,1.0,0.00477991602383554
instance_0161.cnf,True,113.0,1.0,0.01027562515810132
instance_0162.cnf,True,157.0,1.0,0.013497082982212305
instance_0163.cnf,True,136.0,1.0,0.012288957834243774
instance_0164.cnf,True,57.0,1.0,0.005673083011060953
instance_0165.cnf,True,168.0,1.0,0.015306959161534905
instance_0166.cnf,True,86.0,1.0,0.008039125008508563
instance_0167.cnf,True,90.0,1.0,0.00824100011959672
instance_0168.cnf,True,176.0,1.0,0.015164416981860995
instance_0169.cnf,True,209.0,1.0,0.018200375139713287
instance_0170.cnf,True,61.0,1.0,0.005688457982614636
instance_0171.cnf,True,149.0,1.0,0.013425166951492429
instance_0172.cnf,True,59.0,1.0,0.005629708990454674
instance_0173.cnf,True,53.0,1.0,0.005208707880228758
instance_0174.cnf,True,50.0,1.0,0.005330458050593734
instance_0175.cnf,True,29.0,1.0,0.0032595000229775906
instance_0176.cnf,True,46.0,1.0,0.004525959026068449
instance_0177.cnf,True,30.0,1.0,0.0034656249918043613
instance_0178.cnf,True,31.0,1.0,0.0035484579857438803
instance_0179.cnf,True,106.0,1.0,0.009180583991110325
instance_0180.cnf,True,201.0,1.0,0.017722541000694036
instance_0181.cnf,True,40.0,1.0,0.004091333830729127
instance_0182.cnf,True,116.0,1.0,0.010221542092040181
instance_0183.cnf,True,68.0,1.0,0.006302041932940483
instance_0184.cnf,True,112.0,1.0,0.010258709080517292
instance_0185.cnf,True,24.0,1.0,0.0028947920072823763
instance_0186.cnf,True,28.0,1.0,0.003355917055159807
instance_0187.cnf,True,180.0,1.0,0.0160373339895159
instance_0188.cnf,True,75.0,1.0,0.0069818750489503145
instance_0189.cnf,True,37.0,1.0,0.004069667076691985
instance_0190.cnf,True,32.0,1.0,0.00391729106195271
instance_0191.cnf,True,42.0,1.0,0.004671416012570262
instance_0192.cnf,True,252.0,1.0,0.022138375090435147
instance_0193.cnf,True,73.0,1.0,0.0069812501315027475
instance_0194.cnf,True,156.0,1.0,0.013376499991863966
instance_0195.cnf,True,164.0,1.0,0.014917833963409066
instance_0196.cnf,True,39.0,1.0,0.004007333191111684
instance_0197.cnf,True,119.0,1.0,0.010459417011588812
instance_0198.cnf,True,97.0,1.0,0.00875299982726574
instance_0199.cnf,True,38.0,1.0,0.004259374924004078
instance_0200.cnf,True,30.0,1.0,0.0036556250415742397
instance_0201.cnf,True,41.0,1.0,0.00429383316077292
instance_0202.cnf,True,45.0,1.0,0.004476666916161776
instance_0203.cnf,True,61.0,1.0,0.005980292102321982
instance_0204.cnf,True,272.0,1.0,0.0231325828935951
instance_0205.cnf,True,39.0,1.0,0.003736749989911914
instance_0206.cnf,True,88.0,1.0,0.007670833030715585
instance_0207.cnf,True,30.0,1.0,0.0033467498142272234
instance_0208.cnf,True,68.0,1.0,0.006251875078305602
instance_0209.cnf,True,54.0,1.0,0.005312124965712428
instance_0210.cnf,True,99.0,1.0,0.009002582868561149
instance_0211.cnf,True,46.0,1.0,0.0046963749919086695
instance_0212.cnf,True,50.0,1.0,0.005062833894044161
instance_0213.cnf,True,55.0,1.0,0.0053928750567138195
instance_0214.cnf,True,24.0,1.0,0.0030508749186992645
instance_0215.cnf,True,91.0,1.0,0.008300082990899682
instance_0216.cnf,True,29.0,1.0,0.0034042918123304844
instance_0217.cnf,True,153.0,1.0,0.013566874898970127
instance_0218.cnf,True,35.0,1.0,0.0036389168817549944
instance_0219.cnf,True,540.0,1.0,0.04664462502114475
instance_0220.cnf,True,164.0,1.0,0.014033916173502803
instance_0221.cnf,True,126.0,1.0,0.010990042006596923
instance_0222.cnf,True,54.0,1.0,0.005292624933645129
instance_0223.cnf,True,55.0,1.0,0.005433958955109119
instance_0224.cnf,True,86.0,1.0,0.007779916049912572
instance_0225.cnf,True,128.0,1.0,0.01196091715246439
instance_0226.cnf,True,74.0,1.0,0.006810999941080809
instance_0227.cnf,True,45.0,1.0,0.004547999938949943
instance_0228.cnf,True,98.0,1.0,0.008641500025987625
instance_0229.cnf,True,44.0,1.0,0.004427915904670954
instance_0230.cnf,True,39.0,1.0,0.0038814160507172346
instance_0231.cnf,True,33.0,1.0,0.003698750166222453
instance_0232.cnf,True,61.0,1.0,0.005670666927471757
instance_0233.cnf,True,109.0,1.0,0.009829459013417363
instance_0234.cnf,True,288.0,1.0,0.02578975004144013
instance_0235.cnf,True,85.0,1.0,0.007969333091750741
instance_0236.cnf,True,39.0,1.0,0.003925791010260582
instance_0237.cnf,True,31.0,1.0,0.003437875071540475
instance_0238.cnf,True,146.0,1.0,0.012771541019901633
instance_0239.cnf,True,136.0,1.0,0.01229533413425088
instance_0240.cnf,True,170.0,1.0,0.01384537504054606
instance_0241.cnf,True,38.0,1.0,0.003962709102779627
instance_0242.cnf,True,45.0,1.0,0.004697249969467521
instance_0243.cnf,True,42.0,1.0,0.004288667114451528
instance_0244.cnf,True,80.0,1.0,0.0074520420748740435
instance_0245.cnf,True,124.0,1.0,0.010840917006134987
instance_0246.cnf,True,116.0,1.0,0.010116042103618383
instance_0247.cnf,True,41.0,1.0,0.004195542074739933
instance_0248.cnf,True,60.0,1.0,0.005721249850466847
instance_0249.cnf,True,243.0,1.0,0.022387291071936488
instance_0250.cnf,True,42.0,1.0,0.004885000176727772
instance_0251.cnf,True,62.0,1.0,0.006185708101838827
instance_0252.cnf,True,51.0,1.0,0.004791124956682324
instance_0253.cnf,True,49.0,1.0,0.004949917085468769
instance_0254.cnf,True,84.0,1.0,0.00792491715401411
instance_0255.cnf,True,155.0,1.0,0.013979417039081454
instance_0256.cnf,True,205.0,1.0,0.018053000094369054
instance_0257.cnf,True,108.0,1.0,0.009810958057641983
instance_0258.cnf,True,64.0,1.0,0.00618508318439126
instance_0259.cnf,True,78.0,1.0,0.0070339590311050415
instance_0260.cnf,True,156.0,1.0,0.01437916699796915
instance_0261.cnf,True,62.0,1.0,0.006101999897509813
instance_0262.cnf,True,55.0,1.0,0.005628290819004178
instance_0263.cnf,True,92.0,1.0,0.008694458985701203
instance_0264.cnf,True,33.0,1.0,0.0036534168757498264
instance_0265.cnf,True,51.0,1.0,0.0052299159578979015
instance_0266.cnf,True,75.0,1.0,0.007029499858617783
instance_0267.cnf,True,39.0,1.0,0.004287667106837034
instance_0268.cnf,True,270.0,1.0,0.0229743339587003
instance_0269.cnf,True,27.0,1.0,0.0033909170888364315
instance_0270.cnf,True,64.0,1.0,0.006444625090807676
instance_0271.cnf,True,149.0,1.0,0.01301691704429686
instance_0272.cnf,True,76.0,1.0,0.007007791893556714
instance_0273.cnf,True,51.0,1.0,0.0053382921032607555
instance_0274.cnf,True,35.0,1.0,0.003656666958704591
instance_0275.cnf,True,137.0,1.0,0.01172850001603365
instance_0276.cnf,True,27.0,1.0,0.0034305418375879526
instance_0277.cnf,True,68.0,1.0,0.006367583060637116
instance_0278.cnf,True,58.0,1.0,0.006043083034455776
instance_0279.cnf,True,52.0,1.0,0.0054738749749958515
instance_0280.cnf,True,90.0,1.0,0.008191833039745688
instance_0281.cnf,True,47.0,1.0,0.00468879216350615
instance_0282.cnf,True,182.0,1.0,0.01751883397810161
instance_0283.cnf,True,39.0,1.0,0.004177749855443835
instance_0284.cnf,True,67.0,1.0,0.006488208193331957
instance_0285.cnf,True,200.0,1.0,0.018319583032280207
instance_0286.cnf,True,37.0,1.0,0.003947332967072725
instance_0287.cnf,True,31.0,1.0,0.0038850000128149986
instance_0288.cnf,True,41.0,1.0,0.004414374940097332
instance_0289.cnf,True,204.0,1.0,0.018745917128399014
instance_0290.cnf,True,345.0,1.0,0.0325405839830637
instance_0291.cnf,True,34.0,1.0,0.0037397081032395363
instance_0292.cnf,True,76.0,1.0,0.007753041107207537
instance_0293.cnf,True,190.0,1.0,0.01730508403852582
instance_0294.cnf,True,136.0,1.0,0.013282082974910736
instance_0295.cnf,True,54.0,1.0,0.00571283302269876
instance_0296.cnf,True,32.0,1.0,0.003986499970778823
instance_0297.cnf,True,730.0,1.0,0.06496937503106892
instance_0298.cnf,True,38.0,1.0,0.004206875106319785
instance_0299.cnf,True,48.0,1.0,0.004878791980445385
instance_0300.cnf,True,59.0,1.0,0.005671333055943251
instance_0301.cnf,True,118.0,1.0,0.01068158308044076
instance_0302.cnf,True,59.0,1.0,0.005586541956290603
instance_0303.cnf,True,63.0,1.0,0.005913708126172423
instance_0304.cnf,True,32.0,1.0,0.003911208128556609
instance_0305.cnf,True,66.0,1.0,0.006486416095867753
instance_0306.cnf,True,134.0,1.0,0.01217004214413464
instance_0307.cnf,True,166.0,1.0,0.014032165985554457
instance_0308.cnf,True,127.0,1.0,0.010671332944184542
instance_0309.cnf,True,28.0,1.0,0.0032562909182161093
instance_0310.cnf,True,47.0,1.0,0.0049576659221202135
instance_0311.cnf,True,91.0,1.0,0.008381000021472573
instance_0312.cnf,True,45.0,1.0,0.004496834008023143
instance_0313.cnf,True,67.0,1.0,0.006566375028342009
instance_0314.cnf,True,100.0,1.0,0.009253042051568627
instance_0315.cnf,True,49.0,1.0,0.005115707870572805
instance_0316.cnf,True,126.0,1.0,0.011447541182860732
instance_0317.cnf,True,97.0,1.0,0.008783250115811825
instance_0318.cnf,True,68.0,1.0,0.0064953339751809835
instance_0319.cnf,True,124.0,1.0,0.010911332909017801
instance_0320.cnf,True,183.0,1.0,0.01590737490914762
instance_0321.cnf,True,31.0,1.0,0.003470499999821186
instance_0322.cnf,True,56.0,1.0,0.00554104195907712
instance_0323.cnf,True,24.0,1.0,0.003163082990795374
instance_0324.cnf,True,53.0,1.0,0.0054818750359117985
instance_0325.cnf,True,26.0,1.0,0.0032029577996581793
instance_0326.cnf,True,68.0,1.0,0.007000999990850687
instance_0327.cnf,True,132.0,1.0,0.011353208916261792
instance_0328.cnf,True,106.0,1.0,0.009365083184093237
instance_0329.cnf,True,188.0,1.0,0.015984375029802322
instance_0330.cnf,True,190.0,1.0,0.016340708127245307
instance_0331.cnf,True,85.0,1.0,0.008026625029742718
instance_0332.cnf,True,67.0,1.0,0.006305667106062174
instance_0333.cnf,True,366.0,1.0,0.030803583096712828
instance_0334.cnf,True,47.0,1.0,0.004665625048801303
instance_0335.cnf,True,38.0,1.0,0.003985374933108687
instance_0336.cnf,True,57.0,1.0,0.0056692908983677626
instance_0337.cnf,True,44.0,1.0,0.004530666163191199
instance_0338.cnf,True,292.0,1.0,0.025040582986548543
instance_0339.cnf,True,36.0,1.0,0.003963165916502476
instance_0340.cnf,True,29.0,1.0,0.0036722500808537006
instance_0341.cnf,True,133.0,1.0,0.011695124907419086
instance_0342.cnf,True,54.0,1.0,0.005364792188629508
instance_0343.cnf,True,120.0,1.0,0.010289750061929226
instance_0344.cnf,True,33.0,1.0,0.0036460000555962324
instance_0345.cnf,True,814.0,1.0,0.06794699979946017
instance_0346.cnf,True,137.0,1.0,0.012489625019952655
instance_0347.cnf,True,203.0,1.0,0.017739959061145782
instance_0348.cnf,True,69.0,1.0,0.006395667092874646
instance_0349.cnf,True,482.0,1.0,0.04034729185514152
instance_0350.cnf,True,19.0,1.0,0.00282295816577971
instance_0351.cnf,True,108.0,1.0,0.009468167088925838
instance_0352.cnf,True,60.0,1.0,0.005789333023130894
instance_0353.cnf,True,109.0,1.0,0.009843041887506843
instance_0354.cnf,True,38.0,1.0,0.004131000023335218
instance_0355.cnf,True,37.0,1.0,0.0038971249014139175
instance_0356.cnf,True,202.0,1.0,0.018276791088283062
instance_0357.cnf,True,27.0,1.0,0.0031841250602155924
instance_0358.cnf,True,44.0,1.0,0.004580458160489798
instance_0359.cnf,True,213.0,1.0,0.018413374898955226
instance_0360.cnf,True,30.0,1.0,0.0034692080225795507
instance_0361.cnf,True,68.0,1.0,0.006547542056068778
instance_0362.cnf,True,215.0,1.0,0.018763083033263683
instance_0363.cnf,True,107.0,1.0,0.009586374973878264
instance_0364.cnf,True,308.0,1.0,0.026531875133514404
instance_0365.cnf,True,42.0,1.0,0.004071832867339253
instance_0366.cnf,True,38.0,1.0,0.0039764579851180315
instance_0367.cnf,True,98.0,1.0,0.009070915868505836
instance_0368.cnf,True,101.0,1.0,0.009176624938845634
instance_0369.cnf,True,35.0,1.0,0.003806249937042594
instance_0370.cnf,True,70.0,1.0,0.006481332937255502
instance_0371.cnf,True,35.0,1.0,0.0038799589965492487
instance_0372.cnf,True,32.0,1.0,0.003565042046830058
instance_0373.cnf,True,89.0,1.0,0.008392915828153491
instance_0374.cnf,True,223.0,1.0,0.019675874849781394
instance_0375.cnf,True,58.0,1.0,0.005223666084930301
instance_0376.cnf,True,57.0,1.0,0.005535875214263797
instance_0377.cnf,True,47.0,1.0,0.00481983320787549
instance_0378.cnf,True,66.0,1.0,0.0063021250534802675
instance_0379.cnf,True,36.0,1.0,0.0038022089283913374
instance_0380.cnf,True,90.0,1.0,0.008206583093851805
instance_0381.cnf,True,41.0,1.0,0.004187291953712702
instance_0382.cnf,True,33.0,1.0,0.003542416961863637
instance_0383.cnf,True,71.0,1.0,0.0068700420670211315
instance_0384.cnf,True,43.0,1.0,0.004201750038191676
instance_0385.cnf,True,33.0,1.0,0.00357241602614522
instance_0386.cnf,True,50.0,1.0,0.005102667026221752
instance_0387.cnf,True,94.0,1.0,0.008387290872633457
instance_0388.cnf,True,103.0,1.0,0.009558292105793953
instance_0389.cnf,True,71.0,1.0,0.006817165995016694
instance_0390.cnf,True,68.0,1.0,0.007064959034323692
instance_0391.cnf,True,147.0,1.0,0.013056375086307526
instance_0392.cnf,True,77.0,1.0,0.0073238329496234655
instance_0393.cnf,True,35.0,1.0,0.0037296670489013195
instance_0394.cnf,True,315.0,1.0,0.026458916952833533
instance_0395.cnf,True,127.0,1.0,0.011189999990165234
instance_0396.cnf,True,106.0,1.0,0.00953904096968472
instance_0397.cnf,True,97.0,1.0,0.009343374986201525
instance_0398.cnf,True,36.0,1.0,0.0039520421996712685
instance_0399.cnf,True,61.0,1.0,0.005916916998103261
instance_0400.cnf,True,68.0,1.0,0.006509208120405674
instance_0401.cnf,True,269.0,1.0,0.022768250200897455
instance_0402.cnf,True,223.0,1.0,0.019296916900202632
instance_0403.cnf,True,25.0,1.0,0.003246583044528961
instance_0404.cnf,True,123.0,1.0,0.011662584031000733
instance_0405.cnf,True,43.0,1.0,0.004481458105146885
instance_0406.cnf,True,34.0,1.0,0.004017750034108758
instance_0407.cnf,True,39.0,1.0,0.0041059579234570265
instance_0408.cnf,True,126.0,1.0,0.011008375091478229
instance_0409.cnf,True,77.0,1.0,0.007491791853681207
instance_0410.cnf,True,50.0,1.0,0.005291583016514778
instance_0411.cnf,True,123.0,1.0,0.011229041963815689
instance_0412.cnf,True,47.0,1.0,0.0048195000272244215
instance_0413.cnf,True,60.0,1.0,0.00589045905508101
instance_0414.cnf,True,80.0,1.0,0.007322958204895258
instance_0415.cnf,True,64.0,1.0,0.006009666947647929
instance_0416.cnf,True,36.0,1.0,0.003816500073298812
instance_0417.cnf,True,36.0,1.0,0.004059124970808625
instance_0418.cnf,True,42.0,1.0,0.004206625046208501
instance_0419.cnf,True,175.0,1.0,0.01585500012151897
instance_0420.cnf,True,260.0,1.0,0.022290583001449704
instance_0421.cnf,True,174.0,1.0,0.01462054206058383
instance_0422.cnf,True,188.0,1.0,0.01633512508124113
instance_0423.cnf,True,31.0,1.0,0.0035177089739590883
instance_0424.cnf,True,124.0,1.0,0.011046292027458549
instance_0425.cnf,True,55.0,1.0,0.005891334032639861
instance_0426.cnf,True,325.0,1.0,0.02916920790448785
instance_0427.cnf,True,25.0,1.0,0.003344041993841529
instance_0428.cnf,True,115.0,1.0,0.010064334142953157
instance_0429.cnf,True,126.0,1.0,0.011338583892211318
instance_0430.cnf,True,33.0,1.0,0.0036224161740392447
instance_0431.cnf,True,41.0,1.0,0.004388540983200073
instance_0432.cnf,True,188.0,1.0,0.017120666103437543
instance_0433.cnf,True,77.0,1.0,0.0074719160329550505
instance_0434.cnf,True,183.0,1.0,0.016205124789848924
instance_0435.cnf,True,41.0,1.0,0.004132166039198637
instance_0436.cnf,True,75.0,1.0,0.006961082806810737
instance_0437.cnf,True,86.0,1.0,0.008088915841653943
instance_0438.cnf,True,63.0,1.0,0.006065999856218696
instance_0439.cnf,True,37.0,1.0,0.004009958123788238
instance_0440.cnf,True,522.0,1.0,0.04521537502296269
instance_0441.cnf,True,140.0,1.0,0.011904792161658406
instance_0442.cnf,True,64.0,1.0,0.006258458131924272
instance_0443.cnf,True,36.0,1.0,0.004264167044311762
instance_0444.cnf,True,175.0,1.0,0.015291417017579079
instance_0445.cnf,True,32.0,1.0,0.003587292041629553
instance_0446.cnf,True,90.0,1.0,0.008573457831516862
instance_0447.cnf,True,36.0,1.0,0.003782500047236681
instance_0448.cnf,True,136.0,1.0,0.011915875133126974
instance_0449.cnf,True,69.0,1.0,0.006590292090550065
instance_0450.cnf,True,149.0,1.0,0.013137166853994131
instance_0451.cnf,True,322.0,1.0,0.027043208945542574
instance_0452.cnf,True,73.0,1.0,0.0065990418661385775
instance_0453.cnf,True,101.0,1.0,0.009295457974076271
instance_0454.cnf,True,199.0,1.0,0.01805929117836058
instance_0455.cnf,True,101.0,1.0,0.009515292011201382
instance_0456.cnf,True,252.0,1.0,0.021357957972213626
instance_0457.cnf,True,237.0,1.0,0.020450665848329663
instance_0458.cnf,True,53.0,1.0,0.005454208934679627
instance_0459.cnf,True,59.0,1.0,0.005741999950259924
instance_0460.cnf,True,63.0,1.0,0.0058363748248666525
instance_0461.cnf,True,88.0,1.0,0.008314042119309306
instance_0462.cnf,True,194.0,1.0,0.01746429200284183
instance_0463.cnf,True,38.0,1.0,0.004305791109800339
instance_0464.cnf,True,52.0,1.0,0.005056875059381127
instance_0465.cnf,True,50.0,1.0,0.004997791955247521
instance_0466.cnf,True,317.0,1.0,0.027530041057616472
instance_0467.cnf,True,151.0,1.0,0.012949124909937382
instance_0468.cnf,True,116.0,1.0,0.010100666899234056
instance_0469.cnf,True,61.0,1.0,0.005913208005949855
instance_0470.cnf,True,39.0,1.0,0.0042172078974545
instance_0471.cnf,True,227.0,1.0,0.019543583039194345
instance_0472.cnf,True,28.0,1.0,0.0032931671012192965
instance_0473.cnf,True,39.0,1.0,0.003941666102036834
instance_0474.cnf,True,81.0,1.0,0.00728079117834568
instance_0475.cnf,True,112.0,1.0,0.00952945789322257
instance_0476.cnf,True,54.0,1.0,0.005420000059530139
instance_0477.cnf,True,140.0,1.0,0.01258804090321064
