instance,solved,n_flips,n_tries,time_s
instance_0069.cnf,True,27.0,1.0,0.001213874900713563
instance_0070.cnf,True,30.0,1.0,0.0013509162236005068
instance_0071.cnf,True,22.0,1.0,0.001094958046451211
instance_0072.cnf,True,216.0,1.0,0.006798916961997747
instance_0073.cnf,True,111.0,1.0,0.003714707912877202
instance_0074.cnf,True,353.0,1.0,0.010695334058254957
instance_0075.cnf,True,48.0,1.0,0.0018850830383598804
instance_0076.cnf,True,31.0,1.0,0.0012927921488881111
instance_0077.cnf,True,89.0,1.0,0.0029589589685201645
instance_0078.cnf,True,33.0,2.0,0.03160508279688656
instance_0079.cnf,True,21.0,3.0,0.059191792039200664
instance_0080.cnf,True,54.0,1.0,0.0020628750789910555
instance_0081.cnf,True,26.0,1.0,0.0012147079687565565
instance_0082.cnf,True,162.0,1.0,0.005075583001598716
instance_0083.cnf,True,46.0,1.0,0.0018334591295570135
instance_0084.cnf,True,25.0,1.0,0.0011733330320566893
instance_0085.cnf,True,64.0,2.0,0.03221470792777836
instance_0086.cnf,True,45.0,1.0,0.0016855418216437101
instance_0087.cnf,True,22.0,1.0,0.0010516250040382147
instance_0088.cnf,True,10.0,1.0,0.0007430410478264093
instance_0089.cnf,True,30.0,1.0,0.0013138342183083296
instance_0090.cnf,True,71.0,1.0,0.0025520408526062965
instance_0091.cnf,True,13.0,4.0,0.0907510828692466
instance_0092.cnf,True,41.0,1.0,0.0016264168079942465
instance_0093.cnf,True,160.0,1.0,0.005019250093027949
instance_0094.cnf,True,36.0,1.0,0.0014668330550193787
instance_0095.cnf,True,18.0,1.0,0.0010110840667039156
instance_0096.cnf,True,34.0,1.0,0.0014676249120384455
instance_0097.cnf,True,23.0,1.0,0.0011109590996056795
instance_0098.cnf,True,18.0,1.0,0.0009597090538591146
instance_0099.cnf,True,28.0,1.0,0.001288832863792777
instance_0100.cnf,True,24.0,1.0,0.0011567501351237297
instance_0101.cnf,True,57.0,1.0,0.002109792083501816
instance_0102.cnf,True,50.0,1.0,0.0019069169647991657
instance_0103.cnf,True,71.0,1.0,0.002434541005641222
instance_0104.cnf,True,18.0,1.0,0.0009677920024842024
instance_0105.cnf,True,83.0,1.0,0.002798625035211444
instance_0106.cnf,True,39.0,1.0,0.0015217079780995846
instance_0107.cnf,True,38.0,1.0,0.001546666957437992
instance_0108.cnf,True,21.0,1.0,0.0009932080283761024
instance_0109.cnf,True,14.0,1.0,0.0008284170180559158
instance_0110.cnf,True,49.0,1.0,0.0018699171487241983
instance_0111.cnf,True,27.0,2.0,0.0312348329462111
instance_0112.cnf,True,56.0,1.0,0.002214625012129545
instance_0113.cnf,True,25.0,1.0,0.0011338330805301666
instance_0114.cnf,True,37.0,2.0,0.0324712919536978
instance_0115.cnf,True,15.0,1.0,0.0008604999165982008
instance_0116.cnf,True,36.0,2.0,0.03180716698989272
instance_0117.cnf,True,18.0,1.0,0.0009327500592917204
instance_0118.cnf,True,15.0,1.0,0.000874500023201108
instance_0119.cnf,True,19.0,1.0,0.0009988751262426376
instance_0120.cnf,True,23.0,1.0,0.0011151249054819345
instance_0121.cnf,True,53.0,2.0,0.03179291682317853
instance_0122.cnf,True,18.0,1.0,0.0009943749755620956
instance_0123.cnf,True,48.0,1.0,0.0018537500873208046
instance_0124.cnf,True,111.0,1.0,0.0036180000752210617
instance_0125.cnf,True,21.0,1.0,0.0010537919588387012
instance_0126.cnf,True,74.0,1.0,0.0025949168484658003
instance_0127.cnf,True,53.0,2.0,0.03271470800973475
instance_0128.cnf,True,34.0,1.0,0.0014457909855991602
instance_0129.cnf,True,47.0,1.0,0.0018159588798880577
instance_0130.cnf,True,53.0,1.0,0.0020000000949949026
instance_0131.cnf,True,137.0,1.0,0.00445620808750391
instance_0132.cnf,True,48.0,1.0,0.0018497079145163298
instance_0133.cnf,True,161.0,1.0,0.005124583141878247
instance_0134.cnf,True,113.0,1.0,0.0037583329249173403
instance_0135.cnf,True,49.0,1.0,0.0018659159541130066
instance_0136.cnf,True,24.0,1.0,0.0011362920049577951
instance_0137.cnf,True,86.0,1.0,0.002879790961742401
instance_0138.cnf,True,40.0,1.0,0.0016264158766716719
instance_0139.cnf,True,40.0,1.0,0.0015929590445011854
instance_0140.cnf,True,51.0,1.0,0.0018903331365436316
instance_0141.cnf,True,49.0,1.0,0.0018330838065594435
instance_0142.cnf,True,28.0,1.0,0.0012634589802473783
instance_0143.cnf,True,15.0,1.0,0.000881540821865201
instance_0144.cnf,True,31.0,1.0,0.0013239160180091858
instance_0145.cnf,True,41.0,1.0,0.001661249902099371
instance_0146.cnf,True,125.0,1.0,0.004055541940033436
instance_0147.cnf,True,69.0,1.0,0.0024143329355865717
instance_0148.cnf,True,60.0,1.0,0.0022028330713510513
instance_0149.cnf,True,64.0,1.0,0.002276166109368205
instance_0150.cnf,True,15.0,1.0,0.0008705419022589922
instance_0151.cnf,True,10.0,2.0,0.03012004098854959
instance_0152.cnf,True,415.0,1.0,0.012393875047564507
instance_0153.cnf,True,42.0,1.0,0.0016695840749889612
instance_0154.cnf,True,51.0,5.0,0.12080395803786814
instance_0155.cnf,True,46.0,1.0,0.0018173749558627605
instance_0156.cnf,True,30.0,1.0,0.001370500074699521
instance_0157.cnf,True,18.0,1.0,0.0009963749907910824
instance_0158.cnf,True,233.0,1.0,0.007147875148802996
instance_0159.cnf,True,48.0,3.0,0.06218241690658033
instance_0160.cnf,True,67.0,1.0,0.0023592079523950815
instance_0161.cnf,True,143.0,1.0,0.004797082860022783
instance_0162.cnf,True,28.0,1.0,0.0012760418467223644
instance_0163.cnf,True,27.0,1.0,0.0012243331875652075
instance_0164.cnf,True,17.0,1.0,0.0009438330307602882
instance_0165.cnf,True,16.0,4.0,0.09140879195183516
instance_0166.cnf,True,41.0,1.0,0.0017213330138474703
instance_0167.cnf,True,23.0,1.0,0.0011263750493526459
instance_0168.cnf,True,48.0,1.0,0.0017859169747680426
instance_0169.cnf,True,40.0,1.0,0.0015833750367164612
instance_0170.cnf,True,29.0,1.0,0.0013008329551666975
instance_0171.cnf,True,14.0,1.0,0.0008271250408142805
instance_0172.cnf,True,139.0,1.0,0.004564500181004405
instance_0173.cnf,True,36.0,1.0,0.0014744158834218979
instance_0174.cnf,True,40.0,1.0,0.0016100411303341389
instance_0175.cnf,True,78.0,1.0,0.0027542090974748135
instance_0176.cnf,True,25.0,4.0,0.08979304204694927
instance_0177.cnf,True,27.0,1.0,0.0011875000782310963
instance_0178.cnf,True,16.0,1.0,0.0008368340786546469
instance_0179.cnf,True,30.0,3.0,0.061646790942177176
instance_0180.cnf,True,28.0,1.0,0.0012347500305622816
instance_0181.cnf,True,31.0,1.0,0.0012849580962210894
instance_0182.cnf,True,24.0,1.0,0.0011521668639034033
instance_0183.cnf,True,127.0,1.0,0.004128250060603023
instance_0184.cnf,True,46.0,1.0,0.0017433750908821821
instance_0185.cnf,True,22.0,1.0,0.001072125043720007
instance_0186.cnf,True,75.0,3.0,0.06164550012908876
instance_0187.cnf,True,22.0,1.0,0.0010593750048428774
instance_0188.cnf,True,24.0,1.0,0.0011690419632941484
instance_0189.cnf,True,33.0,1.0,0.001372374827042222
instance_0190.cnf,True,30.0,3.0,0.06056575011461973
instance_0191.cnf,True,41.0,4.0,0.09346920810639858
instance_0192.cnf,True,39.0,1.0,0.0016540421638637781
instance_0193.cnf,True,31.0,2.0,0.03155345795676112
instance_0194.cnf,True,56.0,3.0,0.061745124869048595
instance_0195.cnf,True,164.0,1.0,0.005310375010594726
instance_0196.cnf,True,25.0,1.0,0.0011927918531000614
instance_0197.cnf,True,70.0,1.0,0.0025290418416261673
instance_0198.cnf,True,78.0,1.0,0.002819624962285161
instance_0199.cnf,True,16.0,1.0,0.0009104160126298666
instance_0200.cnf,True,9.0,1.0,0.0007122920360416174
instance_0201.cnf,True,16.0,1.0,0.0008503750432282686
instance_0202.cnf,True,80.0,1.0,0.0028089580591768026
instance_0203.cnf,True,14.0,1.0,0.0008667500223964453
instance_0204.cnf,True,16.0,1.0,0.0008575408719480038
instance_0205.cnf,True,32.0,1.0,0.0014134168159216642
instance_0206.cnf,True,70.0,1.0,0.002469416940584779
instance_0207.cnf,True,312.0,1.0,0.00940558291040361
instance_0208.cnf,True,80.0,1.0,0.002770167076960206
instance_0209.cnf,True,43.0,1.0,0.0016891248524188995
instance_0210.cnf,True,16.0,1.0,0.0008552498184144497
instance_0211.cnf,True,34.0,1.0,0.001387125113978982
instance_0212.cnf,True,16.0,1.0,0.0008883329574018717
instance_0213.cnf,True,110.0,1.0,0.0036408330779522657
instance_0214.cnf,True,42.0,1.0,0.0016237921081483364
instance_0215.cnf,True,26.0,1.0,0.0011927089653909206
instance_0216.cnf,True,52.0,1.0,0.0019366659689694643
instance_0217.cnf,True,182.0,1.0,0.005703125149011612
instance_0218.cnf,True,42.0,1.0,0.0015882081352174282
instance_0219.cnf,True,23.0,5.0,0.12162312516011298
instance_0220.cnf,True,23.0,1.0,0.0011225419584661722
instance_0221.cnf,True,84.0,2.0,0.032845333917066455
instance_0222.cnf,True,29.0,1.0,0.001272125169634819
instance_0223.cnf,True,50.0,1.0,0.001880791038274765
instance_0224.cnf,True,23.0,1.0,0.0010700409766286612
instance_0225.cnf,True,58.0,1.0,0.0020974997896701097
instance_0226.cnf,True,51.0,1.0,0.0018448748160153627
instance_0227.cnf,True,13.0,1.0,0.000811917008832097
instance_0228.cnf,True,86.0,2.0,0.03250445798039436
instance_0229.cnf,True,22.0,1.0,0.0010678339749574661
instance_0230.cnf,True,26.0,1.0,0.0011478329543024302
instance_0231.cnf,True,20.0,1.0,0.0010545419063419104
instance_0232.cnf,True,21.0,1.0,0.0010283328592777252
instance_0233.cnf,True,25.0,1.0,0.001087582902982831
instance_0234.cnf,True,129.0,1.0,0.0042174579575657845
instance_0235.cnf,True,82.0,1.0,0.0027805829886347055
instance_0236.cnf,True,58.0,1.0,0.002103750128298998
instance_0237.cnf,True,29.0,1.0,0.001235750038176775
instance_0238.cnf,True,50.0,3.0,0.06122779194265604
instance_0239.cnf,True,144.0,1.0,0.004593457793816924
instance_0240.cnf,True,37.0,1.0,0.0014342081267386675
instance_0241.cnf,True,94.0,1.0,0.003156875027343631
instance_0242.cnf,True,25.0,1.0,0.0011520418338477612
instance_0243.cnf,True,361.0,1.0,0.010672708973288536
instance_0244.cnf,True,46.0,1.0,0.0017850419972091913
instance_0245.cnf,True,23.0,2.0,0.030800624983385205
instance_0246.cnf,True,51.0,1.0,0.0019889159593731165
instance_0247.cnf,True,16.0,1.0,0.00090020801872015
instance_0248.cnf,True,44.0,1.0,0.001674792030826211
instance_0249.cnf,True,100.0,1.0,0.00331504107452929
instance_0250.cnf,True,42.0,1.0,0.001598249888047576
instance_0251.cnf,True,62.0,1.0,0.0022476669400930405
instance_0252.cnf,True,36.0,1.0,0.001497084042057395
instance_0253.cnf,True,11.0,1.0,0.0007018339820206165
instance_0254.cnf,True,19.0,1.0,0.000947082880884409
instance_0255.cnf,True,69.0,1.0,0.0024984159972518682
instance_0256.cnf,True,99.0,1.0,0.0032354171853512526
instance_0257.cnf,True,34.0,1.0,0.0013862501364201307
instance_0258.cnf,True,33.0,1.0,0.0013957920018583536
instance_0259.cnf,True,12.0,1.0,0.0007551668677479029
instance_0260.cnf,True,77.0,1.0,0.002727624960243702
instance_0261.cnf,True,53.0,1.0,0.001991833792999387
instance_0262.cnf,True,74.0,1.0,0.0025682500563561916
instance_0263.cnf,True,77.0,1.0,0.0026289159432053566
instance_0264.cnf,True,31.0,2.0,0.03145099990069866
instance_0265.cnf,True,28.0,1.0,0.0012157082092016935
instance_0266.cnf,True,58.0,1.0,0.0021238329354673624
instance_0267.cnf,True,218.0,1.0,0.0065737077966332436
instance_0268.cnf,True,66.0,1.0,0.00228599994443357
instance_0269.cnf,True,39.0,2.0,0.03132529207505286
instance_0270.cnf,True,67.0,3.0,0.06158674997277558
instance_0271.cnf,True,48.0,1.0,0.0017995841335505247
instance_0272.cnf,True,16.0,1.0,0.0008443749975413084
instance_0273.cnf,True,39.0,2.0,0.031162833096459508
instance_0274.cnf,True,34.0,1.0,0.0013475418090820312
instance_0275.cnf,True,11.0,1.0,0.0007162920664995909
instance_0276.cnf,True,24.0,1.0,0.0011321248020976782
instance_0277.cnf,True,71.0,1.0,0.0025128331035375595
instance_0278.cnf,True,19.0,2.0,0.03025983297266066
instance_0279.cnf,True,32.0,1.0,0.0013209579046815634
instance_0280.cnf,True,22.0,1.0,0.0010779169388115406
instance_0281.cnf,True,105.0,1.0,0.0035942501854151487
instance_0282.cnf,True,14.0,1.0,0.0008213750552386045
instance_0283.cnf,True,49.0,1.0,0.001778292004019022
instance_0284.cnf,True,34.0,1.0,0.0013951249420642853
instance_0285.cnf,True,32.0,1.0,0.0012627500109374523
instance_0286.cnf,True,40.0,1.0,0.0015814579091966152
instance_0287.cnf,True,46.0,1.0,0.0017181250732392073
instance_0288.cnf,True,33.0,1.0,0.0013478340115398169
instance_0289.cnf,True,85.0,1.0,0.002837750129401684
instance_0290.cnf,True,208.0,1.0,0.006315292092040181
instance_0291.cnf,True,24.0,1.0,0.0011084170546382666
instance_0292.cnf,True,578.0,1.0,0.01686025015078485
instance_0293.cnf,True,148.0,1.0,0.004564542090520263
instance_0294.cnf,True,124.0,1.0,0.004091499838978052
instance_0295.cnf,True,106.0,1.0,0.0034463750198483467
instance_0296.cnf,True,35.0,1.0,0.001458082813769579
instance_0297.cnf,True,26.0,1.0,0.0011389590799808502
instance_0298.cnf,True,22.0,1.0,0.0010685001034289598
instance_0299.cnf,True,29.0,1.0,0.0012846658937633038
instance_0300.cnf,True,136.0,1.0,0.004330334020778537
instance_0301.cnf,True,34.0,1.0,0.0013285831082612276
instance_0302.cnf,True,75.0,1.0,0.0026154168881475925
instance_0303.cnf,True,38.0,1.0,0.0015224998351186514
instance_0304.cnf,True,16.0,1.0,0.0008727910462766886
instance_0305.cnf,True,53.0,2.0,0.03155133384279907
instance_0306.cnf,True,63.0,1.0,0.0022096659522503614
instance_0307.cnf,True,22.0,1.0,0.0010587088763713837
instance_0308.cnf,True,119.0,1.0,0.0038925830740481615
instance_0309.cnf,True,29.0,1.0,0.0012163750361651182
instance_0310.cnf,True,22.0,1.0,0.0010465001687407494
instance_0311.cnf,True,61.0,1.0,0.00217737490311265
instance_0312.cnf,True,71.0,1.0,0.002477833069860935
instance_0313.cnf,True,33.0,1.0,0.0013265411835163832
instance_0314.cnf,True,22.0,2.0,0.03035424998961389
instance_0315.cnf,True,19.0,1.0,0.0009765829890966415
instance_0316.cnf,True,45.0,1.0,0.001709125004708767
instance_0317.cnf,True,69.0,1.0,0.0024766670539975166
instance_0318.cnf,True,23.0,2.0,0.0311235839035362
instance_0319.cnf,True,40.0,1.0,0.0015294170007109642
instance_0320.cnf,True,33.0,1.0,0.001329875085502863
instance_0321.cnf,True,127.0,1.0,0.004205249948427081
instance_0322.cnf,True,23.0,1.0,0.0010365000925958157
instance_0323.cnf,True,288.0,1.0,0.008855416905134916
instance_0324.cnf,True,177.0,1.0,0.005463415989652276
instance_0325.cnf,True,138.0,1.0,0.004344667075201869
instance_0326.cnf,True,38.0,1.0,0.0014931249897927046
instance_0327.cnf,True,39.0,1.0,0.001542417099699378
instance_0328.cnf,True,62.0,1.0,0.0021825411822646856
instance_0329.cnf,True,37.0,1.0,0.0014588749036192894
instance_0330.cnf,True,40.0,2.0,0.031411999836564064
instance_0331.cnf,True,41.0,1.0,0.001601958880200982
instance_0332.cnf,True,65.0,1.0,0.0023696247953921556
instance_0333.cnf,True,109.0,1.0,0.003510083071887493
instance_0334.cnf,True,29.0,1.0,0.0012861660216003656
instance_0335.cnf,True,28.0,1.0,0.0012381670530885458
instance_0336.cnf,True,67.0,2.0,0.03180420817807317
instance_0337.cnf,True,42.0,1.0,0.0016120411455631256
instance_0338.cnf,True,31.0,1.0,0.001297124894335866
instance_0339.cnf,True,22.0,1.0,0.0010247090831398964
instance_0340.cnf,True,60.0,1.0,0.0021182908676564693
instance_0341.cnf,True,33.0,1.0,0.001376542029902339
instance_0342.cnf,True,37.0,1.0,0.0015151670668274164
instance_0343.cnf,True,12.0,1.0,0.0008195829577744007
instance_0344.cnf,True,67.0,1.0,0.002239458030089736
instance_0345.cnf,True,90.0,1.0,0.0030520830769091845
instance_0346.cnf,True,32.0,1.0,0.0013175420463085175
instance_0347.cnf,True,18.0,2.0,0.031122500076889992
instance_0348.cnf,True,95.0,1.0,0.003091375110670924
instance_0349.cnf,True,60.0,1.0,0.002230792073532939
instance_0350.cnf,True,213.0,1.0,0.006571292178705335
instance_0351.cnf,True,200.0,1.0,0.006202958058565855
instance_0352.cnf,True,66.0,1.0,0.0022827498614788055
instance_0353.cnf,True,101.0,1.0,0.0033169579692184925
instance_0354.cnf,True,12.0,2.0,0.030301916878670454
instance_0355.cnf,True,43.0,1.0,0.0016817501746118069
instance_0356.cnf,True,30.0,1.0,0.0013285418972373009
instance_0357.cnf,True,26.0,1.0,0.0011951669584959745
instance_0358.cnf,True,23.0,1.0,0.0010486249811947346
instance_0359.cnf,True,31.0,1.0,0.0013447499368339777
instance_0360.cnf,True,196.0,1.0,0.0061137499287724495
instance_0361.cnf,True,148.0,1.0,0.00463216588832438
instance_0362.cnf,True,167.0,1.0,0.005238834070041776
instance_0363.cnf,True,36.0,1.0,0.0015202909708023071
instance_0364.cnf,True,36.0,1.0,0.0014888751320540905
instance_0365.cnf,True,67.0,1.0,0.002395707881078124
instance_0366.cnf,True,48.0,1.0,0.0017621659208089113
instance_0367.cnf,True,176.0,1.0,0.005625166930258274
instance_0368.cnf,True,25.0,2.0,0.03087587491609156
instance_0369.cnf,True,29.0,1.0,0.0012833329383283854
instance_0370.cnf,True,53.0,1.0,0.0019881250336766243
instance_0371.cnf,True,102.0,3.0,0.0633889171294868
instance_0372.cnf,True,41.0,1.0,0.0015712920576334
instance_0373.cnf,True,22.0,1.0,0.0010916669853031635
instance_0374.cnf,True,596.0,2.0,0.04674699995666742
instance_0375.cnf,True,20.0,1.0,0.001023584045469761
instance_0376.cnf,True,125.0,1.0,0.004082458093762398
instance_0377.cnf,True,40.0,2.0,0.03133762488141656
instance_0378.cnf,True,37.0,1.0,0.0014686670619994402
instance_0379.cnf,True,67.0,1.0,0.002394916955381632
instance_0380.cnf,True,24.0,1.0,0.0010834999848157167
instance_0381.cnf,True,40.0,1.0,0.0015920000150799751
instance_0382.cnf,True,46.0,1.0,0.0017424169927835464
instance_0383.cnf,True,32.0,1.0,0.0013392081018537283
instance_0384.cnf,True,17.0,2.0,0.030745417112484574
instance_0385.cnf,True,140.0,1.0,0.00453420914709568
instance_0386.cnf,True,39.0,1.0,0.0015583338681608438
instance_0387.cnf,True,116.0,1.0,0.0037262081168591976
instance_0388.cnf,True,24.0,1.0,0.0011198751162737608
instance_0389.cnf,True,32.0,1.0,0.0013015838339924812
instance_0390.cnf,True,40.0,1.0,0.0015815841034054756
instance_0391.cnf,True,94.0,1.0,0.0030689160339534283
instance_0392.cnf,True,94.0,1.0,0.003090416081249714
instance_0393.cnf,True,55.0,1.0,0.001944500021636486
instance_0394.cnf,True,37.0,1.0,0.0014344998635351658
instance_0395.cnf,True,28.0,2.0,0.03126224991865456
instance_0396.cnf,True,29.0,1.0,0.0013075829483568668
instance_0397.cnf,True,21.0,2.0,0.03047333308495581
instance_0398.cnf,True,22.0,1.0,0.0010660409461706877
instance_0399.cnf,True,106.0,1.0,0.0035997091326862574
instance_0400.cnf,True,20.0,1.0,0.000988875050097704
instance_0401.cnf,True,83.0,1.0,0.0028797921258956194
instance_0402.cnf,True,48.0,1.0,0.0017344171646982431
instance_0403.cnf,True,49.0,1.0,0.0018275829497724771
instance_0404.cnf,True,33.0,8.0,0.21119066583923995
instance_0405.cnf,True,33.0,2.0,0.03227475006133318
instance_0406.cnf,True,28.0,1.0,0.0012577921152114868
instance_0407.cnf,True,26.0,1.0,0.0011536669917404652
instance_0408.cnf,True,272.0,1.0,0.008297832915559411
instance_0409.cnf,True,241.0,1.0,0.0074697500094771385
instance_0410.cnf,True,15.0,3.0,0.06029279204085469
instance_0411.cnf,True,64.0,1.0,0.002243958879262209
instance_0412.cnf,True,20.0,1.0,0.0010459579061716795
instance_0413.cnf,True,60.0,2.0,0.032349250046536326
instance_0414.cnf,True,57.0,1.0,0.0021141250617802143
instance_0415.cnf,True,23.0,3.0,0.06117620784789324
instance_0416.cnf,True,23.0,1.0,0.001135417027398944
instance_0417.cnf,True,17.0,1.0,0.0009304159320890903
instance_0418.cnf,True,73.0,1.0,0.0025577920023351908
instance_0419.cnf,True,45.0,1.0,0.001775624928995967
instance_0420.cnf,True,29.0,1.0,0.001296208007261157
instance_0421.cnf,True,43.0,2.0,0.03263554093427956
instance_0422.cnf,True,56.0,1.0,0.0020913330372422934
instance_0423.cnf,True,49.0,2.0,0.03208304103463888
instance_0424.cnf,True,119.0,1.0,0.003957499982789159
instance_0425.cnf,True,53.0,1.0,0.0019757498521357775
instance_0426.cnf,True,38.0,1.0,0.0015879170969128609
instance_0427.cnf,True,33.0,1.0,0.001441708067432046
instance_0428.cnf,True,66.0,1.0,0.002406874904409051
instance_0429.cnf,True,104.0,1.0,0.0035749170929193497
instance_0430.cnf,True,31.0,2.0,0.03198716603219509
instance_0431.cnf,True,46.0,1.0,0.001818208023905754
instance_0432.cnf,True,22.0,1.0,0.0010528750717639923
instance_0433.cnf,True,26.0,1.0,0.0011689169332385063
instance_0434.cnf,True,31.0,2.0,0.030967584112659097
instance_0435.cnf,True,62.0,1.0,0.002225792035460472
instance_0436.cnf,True,346.0,1.0,0.010523415869101882
instance_0437.cnf,True,36.0,1.0,0.0014466249849647284
instance_0438.cnf,True,18.0,1.0,0.000961958197876811
instance_0439.cnf,True,11.0,1.0,0.0007371669635176659
instance_0440.cnf,True,107.0,1.0,0.003505959175527096
instance_0441.cnf,True,17.0,1.0,0.0009275830816477537
instance_0442.cnf,True,122.0,1.0,0.004005958093330264
instance_0443.cnf,True,151.0,1.0,0.004740499891340733
instance_0444.cnf,True,20.0,1.0,0.0010413751006126404
instance_0445.cnf,True,18.0,1.0,0.000950958114117384
instance_0446.cnf,True,26.0,1.0,0.0011782499495893717
instance_0447.cnf,True,17.0,1.0,0.0009519169107079506
instance_0448.cnf,True,25.0,1.0,0.001227458007633686
instance_0449.cnf,True,18.0,1.0,0.0009616659954190254
instance_0450.cnf,True,93.0,1.0,0.0031754160299897194
instance_0451.cnf,True,80.0,1.0,0.0027771249879151583
instance_0452.cnf,True,117.0,1.0,0.003868458094075322
instance_0453.cnf,True,53.0,1.0,0.0019582079257816076
instance_0454.cnf,True,88.0,2.0,0.0328784161247313
instance_0455.cnf,True,15.0,1.0,0.0008772078435868025
instance_0456.cnf,True,180.0,1.0,0.005592125002294779
instance_0457.cnf,True,32.0,3.0,0.06164333294145763
instance_0458.cnf,True,84.0,1.0,0.002821250120177865
instance_0459.cnf,True,82.0,1.0,0.0028828750364482403
instance_0460.cnf,True,22.0,1.0,0.0010549169965088367
instance_0461.cnf,True,11.0,1.0,0.0007374580018222332
instance_0462.cnf,True,27.0,1.0,0.001201750012114644
instance_0463.cnf,True,21.0,1.0,0.0010453329887241125
instance_0464.cnf,True,41.0,1.0,0.0016122499946504831
instance_0465.cnf,True,26.0,1.0,0.0011352919973433018
instance_0466.cnf,True,64.0,1.0,0.002300666179507971
instance_0467.cnf,True,36.0,1.0,0.0014823751989752054
instance_0468.cnf,True,41.0,1.0,0.001629207981750369
instance_0469.cnf,True,20.0,2.0,0.029923917027190328
instance_0470.cnf,True,54.0,1.0,0.0019807920325547457
instance_0471.cnf,True,22.0,1.0,0.0010588329751044512
