instance,solved,n_flips,n_tries,time_s
instance_0093.cnf,True,51.0,1.0,0.00793045898899436
instance_0094.cnf,True,35.0,6.0,1.8452687091194093
instance_0095.cnf,True,220.0,1.0,0.039622625103220344
instance_0096.cnf,True,69.0,2.0,0.3793142500799149
instance_0097.cnf,True,406.0,2.0,0.4388054998125881
instance_0098.cnf,True,277.0,2.0,0.4135444590356201
instance_0099.cnf,True,122.0,1.0,0.021807458950206637
instance_0100.cnf,True,206.0,1.0,0.038600791012868285
instance_0101.cnf,True,95.0,1.0,0.01664137514308095
instance_0102.cnf,True,58.0,3.0,0.7370394580066204
instance_0103.cnf,True,109.0,1.0,0.019477874971926212
instance_0104.cnf,True,145.0,1.0,0.025515208020806313
instance_0105.cnf,True,172.0,1.0,0.03089058306068182
instance_0106.cnf,True,82.0,4.0,1.120066792005673
instance_0107.cnf,True,224.0,1.0,0.04065566696226597
instance_0108.cnf,True,516.0,1.0,0.09884162503294647
instance_0109.cnf,True,119.0,1.0,0.02143258391879499
instance_0110.cnf,True,27.0,2.0,0.37459083390422165
instance_0111.cnf,True,274.0,4.0,1.1507172498386353
instance_0112.cnf,True,62.0,1.0,0.01096258289180696
instance_0113.cnf,True,117.0,3.0,0.767348957946524
instance_0114.cnf,True,58.0,1.0,0.01041691587306559
instance_0115.cnf,True,52.0,2.0,0.37839791690930724
instance_0116.cnf,True,52.0,2.0,0.3779953750781715
instance_0117.cnf,True,50.0,3.0,0.7403002090286463
instance_0118.cnf,True,68.0,1.0,0.011537834070622921
instance_0119.cnf,True,158.0,1.0,0.02846187516115606
instance_0120.cnf,True,24.0,1.0,0.0042429580353200436
instance_0121.cnf,True,35.0,1.0,0.006085624918341637
instance_0122.cnf,True,57.0,1.0,0.009752499870955944
instance_0123.cnf,True,130.0,1.0,0.022926958044990897
instance_0124.cnf,True,125.0,1.0,0.022158917039632797
instance_0125.cnf,True,33.0,1.0,0.005369666963815689
instance_0126.cnf,True,54.0,1.0,0.009153499966487288
instance_0127.cnf,True,38.0,1.0,0.005809874972328544
instance_0128.cnf,True,376.0,1.0,0.06986399996094406
instance_0129.cnf,True,130.0,1.0,0.023258208064362407
instance_0130.cnf,True,30.0,2.0,0.36473141703754663
instance_0131.cnf,True,54.0,1.0,0.008614457910880446
instance_0132.cnf,True,43.0,1.0,0.006780457915738225
instance_0133.cnf,True,74.0,2.0,0.37592150014825165
instance_0134.cnf,True,119.0,1.0,0.020591459004208446
instance_0135.cnf,True,158.0,1.0,0.02779500000178814
instance_0136.cnf,True,271.0,6.0,1.8763855409342796
instance_0137.cnf,True,47.0,3.0,0.7308471668511629
instance_0138.cnf,True,108.0,1.0,0.018853208050131798
instance_0139.cnf,True,202.0,1.0,0.035865374840795994
instance_0140.cnf,True,209.0,3.0,0.8032459169626236
instance_0141.cnf,True,85.0,3.0,0.8706953329965472
instance_0142.cnf,True,835.0,2.0,0.5184699581004679
instance_0143.cnf,True,166.0,1.0,0.029911250108852983
instance_0144.cnf,True,126.0,1.0,0.023438417119905353
instance_0145.cnf,True,47.0,2.0,0.3699087090790272
instance_0146.cnf,True,47.0,1.0,0.008753499947488308
instance_0147.cnf,True,37.0,1.0,0.005998082924634218
instance_0148.cnf,True,139.0,1.0,0.024876500014215708
instance_0149.cnf,True,65.0,1.0,0.011113875079900026
instance_0150.cnf,True,61.0,4.0,1.1018535001203418
instance_0151.cnf,True,53.0,1.0,0.00916799996048212
instance_0152.cnf,True,49.0,1.0,0.008067792048677802
instance_0153.cnf,True,182.0,1.0,0.03358245803974569
instance_0154.cnf,True,41.0,2.0,0.38303324999287724
instance_0155.cnf,True,49.0,1.0,0.009537916164845228
instance_0156.cnf,True,91.0,1.0,0.01687545794993639
instance_0157.cnf,True,103.0,3.0,0.8149862079881132
instance_0158.cnf,True,40.0,1.0,0.0074379160068929195
instance_0159.cnf,True,63.0,1.0,0.011453540995717049
instance_0160.cnf,True,52.0,1.0,0.009917333023622632
instance_0161.cnf,True,430.0,1.0,0.08549966709688306
instance_0162.cnf,True,42.0,3.0,0.82424879190512
instance_0163.cnf,True,143.0,1.0,0.029177957912907004
instance_0164.cnf,True,333.0,2.0,0.4722002500202507
instance_0165.cnf,True,100.0,1.0,0.020777540979906917
instance_0166.cnf,True,125.0,1.0,0.025016875006258488
instance_0167.cnf,True,48.0,1.0,0.010280166054144502
instance_0168.cnf,True,41.0,1.0,0.0069043750409036875
instance_0169.cnf,True,24.0,10.0,3.880613584071398
instance_0170.cnf,True,32.0,1.0,0.005266999825835228
instance_0171.cnf,True,55.0,1.0,0.009384291945025325
instance_0172.cnf,True,425.0,1.0,0.08022541692480445
instance_0173.cnf,True,52.0,2.0,0.37325708311982453
instance_0174.cnf,True,71.0,3.0,0.7418927499093115
instance_0175.cnf,True,32.0,1.0,0.005414667073637247
instance_0176.cnf,True,121.0,1.0,0.02131974999792874
instance_0177.cnf,True,41.0,4.0,1.1119585409760475
instance_0178.cnf,True,111.0,1.0,0.0195418749935925
instance_0179.cnf,True,51.0,4.0,1.220569791039452
instance_0180.cnf,True,58.0,2.0,0.4295015409588814
instance_0181.cnf,True,39.0,3.0,0.7750803749077022
instance_0182.cnf,True,128.0,1.0,0.022805541986599565
instance_0183.cnf,True,48.0,1.0,0.00770704192109406
instance_0184.cnf,True,61.0,2.0,0.3749959170818329
instance_0185.cnf,True,53.0,1.0,0.009988084202632308
instance_0186.cnf,True,141.0,1.0,0.02595633314922452
instance_0187.cnf,True,533.0,1.0,0.09782799985259771
instance_0188.cnf,True,33.0,1.0,0.005404999945312738
instance_0189.cnf,True,69.0,1.0,0.0120086669921875
instance_0190.cnf,True,92.0,1.0,0.015488249948248267
instance_0191.cnf,True,79.0,1.0,0.013612290844321251
instance_0192.cnf,True,53.0,2.0,0.37497249990701675
instance_0193.cnf,True,156.0,3.0,0.7533632500562817
instance_0194.cnf,True,62.0,1.0,0.011013665935024619
instance_0195.cnf,True,105.0,1.0,0.01856762496754527
instance_0196.cnf,True,58.0,1.0,0.010370624950155616
instance_0197.cnf,True,348.0,1.0,0.06268966710194945
instance_0198.cnf,True,63.0,1.0,0.011127708945423365
instance_0199.cnf,True,32.0,1.0,0.005545041989535093
instance_0200.cnf,True,45.0,1.0,0.007250250084325671
instance_0201.cnf,True,48.0,3.0,0.7376862501259893
instance_0202.cnf,True,46.0,1.0,0.0076561670284718275
instance_0203.cnf,True,50.0,2.0,0.3784218751825392
instance_0204.cnf,True,91.0,2.0,0.3775334171950817
instance_0205.cnf,True,69.0,5.0,1.463481416925788
instance_0206.cnf,True,46.0,1.0,0.008112041978165507
instance_0207.cnf,True,49.0,2.0,0.3698287080042064
instance_0208.cnf,True,65.0,1.0,0.011216375045478344
instance_0209.cnf,True,39.0,1.0,0.006252167047932744
instance_0210.cnf,True,113.0,1.0,0.019979750039055943
instance_0211.cnf,True,30.0,4.0,1.0997539160307497
instance_0212.cnf,True,32.0,1.0,0.005373500054702163
instance_0213.cnf,True,486.0,1.0,0.08741408307105303
instance_0214.cnf,True,76.0,3.0,0.734473958145827
instance_0215.cnf,True,80.0,1.0,0.014166750013828278
instance_0216.cnf,True,116.0,1.0,0.020154333906248212
instance_0217.cnf,True,39.0,6.0,1.834668125025928
instance_0218.cnf,True,108.0,1.0,0.01900254189968109
instance_0219.cnf,True,40.0,1.0,0.006520791910588741
instance_0220.cnf,True,280.0,1.0,0.049979541916400194
instance_0221.cnf,True,45.0,5.0,1.4558661251794547
instance_0222.cnf,True,70.0,1.0,0.012128832982853055
instance_0223.cnf,True,199.0,1.0,0.03717662487179041
instance_0224.cnf,True,90.0,1.0,0.015443250071257353
instance_0225.cnf,True,122.0,1.0,0.021384083898738027
instance_0226.cnf,True,52.0,1.0,0.008862792048603296
instance_0227.cnf,True,26.0,1.0,0.00462533300742507
instance_0228.cnf,True,50.0,1.0,0.00818587513640523
instance_0229.cnf,True,48.0,1.0,0.008104500127956271
instance_0230.cnf,True,84.0,2.0,0.37965587503276765
instance_0231.cnf,True,79.0,1.0,0.01363233313895762
instance_0232.cnf,True,286.0,2.0,0.4141383331734687
instance_0233.cnf,True,38.0,1.0,0.0065665829461067915
instance_0234.cnf,True,55.0,3.0,0.7320797918364406
instance_0235.cnf,True,59.0,1.0,0.010256791021674871
instance_0236.cnf,True,42.0,1.0,0.0069011671002954245
instance_0237.cnf,True,60.0,1.0,0.010526708094403148
instance_0238.cnf,True,57.0,1.0,0.009949957951903343
instance_0239.cnf,True,50.0,1.0,0.008136415854096413
instance_0240.cnf,True,63.0,2.0,0.3858155000489205
instance_0241.cnf,True,95.0,1.0,0.016855083871632814
instance_0242.cnf,True,53.0,2.0,0.3876426250208169
instance_0243.cnf,True,38.0,9.0,2.9421352909412235
instance_0244.cnf,True,137.0,1.0,0.024170709075406194
instance_0245.cnf,True,40.0,1.0,0.006126750027760863
instance_0246.cnf,True,50.0,2.0,0.3728059579152614
instance_0247.cnf,True,52.0,1.0,0.009121834067627788
instance_0248.cnf,True,67.0,2.0,0.37460583285428584
instance_0249.cnf,True,38.0,3.0,0.7317232920322567
instance_0250.cnf,True,544.0,1.0,0.09807087504304945
instance_0251.cnf,True,57.0,1.0,0.009662708966061473
instance_0252.cnf,True,244.0,1.0,0.0434367919806391
instance_0253.cnf,True,42.0,1.0,0.00784124992787838
instance_0254.cnf,True,340.0,1.0,0.06096795899793506
instance_0255.cnf,True,33.0,2.0,0.36623924993909895
instance_0256.cnf,True,37.0,3.0,0.7318785830866545
instance_0257.cnf,True,32.0,1.0,0.005423666909337044
instance_0258.cnf,True,87.0,1.0,0.015212958911433816
instance_0259.cnf,True,35.0,1.0,0.005550749832764268
instance_0260.cnf,True,205.0,1.0,0.03863741713576019
instance_0261.cnf,True,262.0,3.0,0.7835748749785125
instance_0262.cnf,True,52.0,7.0,2.214839041000232
instance_0263.cnf,True,49.0,1.0,0.007832957897335291
instance_0264.cnf,True,496.0,1.0,0.08900158293545246
instance_0265.cnf,True,61.0,1.0,0.01159120793454349
instance_0266.cnf,True,33.0,3.0,0.890054167015478
instance_0267.cnf,True,30.0,1.0,0.006048833020031452
instance_0268.cnf,True,188.0,4.0,1.1667810420040041
instance_0269.cnf,True,57.0,2.0,0.3723107080440968
instance_0270.cnf,True,33.0,7.0,2.1993017077911645
instance_0271.cnf,True,47.0,1.0,0.007930499967187643
instance_0272.cnf,True,198.0,1.0,0.0352591669652611
instance_0273.cnf,True,53.0,1.0,0.008885417133569717
instance_0274.cnf,True,32.0,3.0,0.7270004581660032
instance_0275.cnf,True,155.0,1.0,0.02723741694353521
instance_0276.cnf,True,34.0,1.0,0.00629187491722405
instance_0277.cnf,True,42.0,1.0,0.0072450838051736355
instance_0278.cnf,True,44.0,1.0,0.0073148340452462435
instance_0279.cnf,True,28.0,1.0,0.004975917050614953
instance_0280.cnf,True,54.0,2.0,0.37270725006237626
instance_0281.cnf,True,45.0,2.0,0.36905924999155104
instance_0282.cnf,True,37.0,3.0,0.7249113339930773
instance_0283.cnf,True,44.0,1.0,0.007305125007405877
instance_0284.cnf,True,138.0,1.0,0.024304790887981653
instance_0285.cnf,True,41.0,4.0,1.1054962500929832
instance_0286.cnf,True,107.0,1.0,0.018793415976688266
instance_0287.cnf,True,301.0,1.0,0.05357933300547302
instance_0288.cnf,True,31.0,8.0,2.556184582877904
instance_0289.cnf,True,142.0,1.0,0.02509708283469081
instance_0290.cnf,True,128.0,1.0,0.02190833305940032
instance_0291.cnf,True,213.0,1.0,0.03775333403609693
instance_0292.cnf,True,57.0,2.0,0.37317899987101555
instance_0293.cnf,True,52.0,2.0,0.37194104213267565
instance_0294.cnf,True,87.0,1.0,0.016115541104227304
instance_0295.cnf,True,186.0,1.0,0.03263054206036031
instance_0296.cnf,True,65.0,2.0,0.3775113329757005
instance_0297.cnf,True,30.0,2.0,0.36978633399121463
instance_0298.cnf,True,79.0,1.0,0.013343041995540261
instance_0299.cnf,True,125.0,1.0,0.021488457918167114
instance_0300.cnf,True,38.0,1.0,0.006623124936595559
instance_0301.cnf,True,28.0,1.0,0.005038667004555464
instance_0302.cnf,True,55.0,1.0,0.009375374997034669
instance_0303.cnf,True,57.0,4.0,1.0912597908172756
instance_0304.cnf,True,190.0,1.0,0.03364841686561704
instance_0305.cnf,True,48.0,1.0,0.0076095000840723515
instance_0306.cnf,True,32.0,1.0,0.00548120797611773
instance_0307.cnf,True,73.0,5.0,1.474038917105645
instance_0308.cnf,True,41.0,2.0,0.3682192910928279
instance_0309.cnf,True,111.0,1.0,0.0196839589625597
instance_0310.cnf,True,80.0,1.0,0.014887291938066483
instance_0311.cnf,True,100.0,1.0,0.01772441598586738
instance_0312.cnf,True,95.0,1.0,0.016792292008176446
instance_0313.cnf,True,28.0,3.0,0.7251658339519054
instance_0314.cnf,True,68.0,2.0,0.38797091715969145
instance_0315.cnf,True,59.0,3.0,0.7388994579669088
instance_0316.cnf,True,33.0,1.0,0.005448084091767669
instance_0317.cnf,True,109.0,1.0,0.019095791969448328
instance_0318.cnf,True,46.0,2.0,0.37037441693246365
instance_0319.cnf,True,53.0,1.0,0.008902458008378744
instance_0320.cnf,True,157.0,2.0,0.39076000009663403
instance_0321.cnf,True,23.0,1.0,0.004314832855015993
instance_0322.cnf,True,105.0,2.0,0.3785652918741107
instance_0323.cnf,True,151.0,1.0,0.026476375060155988
instance_0324.cnf,True,50.0,1.0,0.008284916868433356
instance_0325.cnf,True,253.0,1.0,0.04699650011025369
instance_0326.cnf,True,136.0,1.0,0.025181832956150174
instance_0327.cnf,True,42.0,2.0,0.36747129214927554
instance_0328.cnf,True,209.0,1.0,0.03682812489569187
instance_0329.cnf,True,33.0,1.0,0.005319250049069524
instance_0330.cnf,True,42.0,1.0,0.006672791903838515
instance_0331.cnf,True,51.0,5.0,1.4782168339006603
instance_0332.cnf,True,66.0,1.0,0.010895041981711984
instance_0333.cnf,True,101.0,1.0,0.017823000205680728
instance_0334.cnf,True,46.0,1.0,0.007857458898797631
instance_0335.cnf,True,54.0,1.0,0.009183708112686872
instance_0336.cnf,True,52.0,2.0,0.3729232919868082
instance_0337.cnf,True,39.0,1.0,0.006351875141263008
instance_0338.cnf,True,49.0,6.0,1.8139526250306517
instance_0339.cnf,True,125.0,1.0,0.02198791690170765
instance_0340.cnf,True,78.0,1.0,0.01384716690517962
instance_0341.cnf,True,353.0,1.0,0.06296224985271692
instance_0342.cnf,True,29.0,1.0,0.0046702909749001265
instance_0343.cnf,True,92.0,3.0,0.7449212500359863
instance_0344.cnf,True,175.0,1.0,0.03277241694740951
instance_0345.cnf,True,56.0,2.0,0.37314637494273484
instance_0346.cnf,True,41.0,1.0,0.0071914170403033495
instance_0347.cnf,True,38.0,2.0,0.3661032500676811
instance_0348.cnf,True,36.0,1.0,0.005567457992583513
instance_0349.cnf,True,30.0,5.0,1.7445847920607775
instance_0350.cnf,True,74.0,1.0,0.01570429210551083
instance_0351.cnf,True,78.0,5.0,1.60558500001207
instance_0352.cnf,True,41.0,1.0,0.007269542198628187
instance_0353.cnf,True,156.0,1.0,0.02941141603514552
instance_0354.cnf,True,266.0,1.0,0.04798370902426541
instance_0355.cnf,True,39.0,3.0,0.7429580001626164
instance_0356.cnf,True,174.0,2.0,0.4108211661223322
instance_0357.cnf,True,184.0,1.0,0.03282262501306832
instance_0358.cnf,True,37.0,1.0,0.006396041950210929
instance_0359.cnf,True,148.0,1.0,0.02612391603179276
instance_0360.cnf,True,29.0,1.0,0.005101500079035759
instance_0361.cnf,True,216.0,1.0,0.0384873750153929
instance_0362.cnf,True,324.0,2.0,0.4221616249997169
instance_0363.cnf,True,215.0,1.0,0.04050729190930724
instance_0364.cnf,True,70.0,1.0,0.012438624864444137
instance_0365.cnf,True,42.0,2.0,0.36725287488661706
instance_0366.cnf,True,121.0,1.0,0.021532875020056963
instance_0367.cnf,True,52.0,5.0,1.465946959098801
instance_0368.cnf,True,171.0,5.0,1.4817243749275804
instance_0369.cnf,True,45.0,6.0,1.8089542498346418
instance_0370.cnf,True,38.0,1.0,0.0063397090416401625
instance_0371.cnf,True,41.0,1.0,0.00711720809340477
instance_0372.cnf,True,65.0,1.0,0.011147875105962157
instance_0373.cnf,True,44.0,1.0,0.007341250078752637
instance_0374.cnf,True,62.0,1.0,0.01085695787332952
instance_0375.cnf,True,201.0,1.0,0.03591308300383389
instance_0376.cnf,True,36.0,2.0,0.3659244580194354
instance_0377.cnf,True,68.0,1.0,0.012126167071983218
instance_0378.cnf,True,364.0,2.0,0.4361795000731945
instance_0379.cnf,True,33.0,2.0,0.37804716685786843
instance_0380.cnf,True,491.0,1.0,0.08849804080091417
instance_0381.cnf,True,65.0,2.0,0.38341804197989404
instance_0382.cnf,True,85.0,2.0,0.37563504185527563
instance_0383.cnf,True,69.0,1.0,0.011696457862854004
instance_0384.cnf,True,49.0,1.0,0.008313250029459596
instance_0385.cnf,True,384.0,2.0,0.44550825003534555
instance_0386.cnf,True,99.0,1.0,0.017446249956265092
instance_0387.cnf,True,34.0,1.0,0.005996624939143658
instance_0388.cnf,True,66.0,1.0,0.011667707934975624
instance_0389.cnf,True,42.0,4.0,1.098378041991964
instance_0390.cnf,True,28.0,1.0,0.004945750115439296
instance_0391.cnf,True,54.0,5.0,1.4709209168795496
instance_0392.cnf,True,71.0,2.0,0.3717498329933733
instance_0393.cnf,True,105.0,1.0,0.018617957830429077
instance_0394.cnf,True,96.0,1.0,0.017917375080287457
instance_0395.cnf,True,30.0,1.0,0.0051306248642504215
instance_0396.cnf,True,35.0,2.0,0.3645326669793576
instance_0397.cnf,True,53.0,1.0,0.009162291884422302
instance_0398.cnf,True,121.0,1.0,0.021516457898542285
instance_0399.cnf,True,37.0,2.0,0.36610891693271697
instance_0400.cnf,True,37.0,1.0,0.006171958055347204
instance_0401.cnf,True,38.0,2.0,0.3677717500831932
instance_0402.cnf,True,272.0,1.0,0.04878250020556152
instance_0403.cnf,True,100.0,1.0,0.01766270794905722
instance_0404.cnf,True,35.0,1.0,0.005612250184640288
instance_0405.cnf,True,67.0,1.0,0.01126224990002811
instance_0406.cnf,True,71.0,1.0,0.012193833012133837
instance_0407.cnf,True,39.0,1.0,0.006766249891370535
instance_0408.cnf,True,35.0,3.0,0.7367898328229785
instance_0409.cnf,True,47.0,1.0,0.007816457888111472
instance_0410.cnf,True,47.0,2.0,0.37099054199643433
instance_0411.cnf,True,48.0,1.0,0.008176791947335005
instance_0412.cnf,True,112.0,1.0,0.019530750112608075
instance_0413.cnf,True,56.0,1.0,0.009795499965548515
instance_0414.cnf,True,49.0,1.0,0.009156499989330769
instance_0415.cnf,True,61.0,1.0,0.010792833054438233
instance_0416.cnf,True,429.0,2.0,0.43816674989648163
instance_0417.cnf,True,65.0,4.0,1.1118463329039514
instance_0418.cnf,True,58.0,1.0,0.010868416866287589
instance_0419.cnf,True,36.0,1.0,0.006333125056698918
instance_0420.cnf,True,29.0,1.0,0.004937040852382779
instance_0421.cnf,True,166.0,1.0,0.02925295801833272
instance_0422.cnf,True,90.0,3.0,0.740648833103478
instance_0423.cnf,True,39.0,2.0,0.38248666701838374
instance_0424.cnf,True,50.0,2.0,0.38213216606527567
instance_0425.cnf,True,34.0,1.0,0.005650833016261458
instance_0426.cnf,True,32.0,1.0,0.0053128330036997795
instance_0427.cnf,True,71.0,1.0,0.012415291974321008
instance_0428.cnf,True,74.0,1.0,0.013199541950598359
instance_0429.cnf,True,126.0,1.0,0.022617582930251956
instance_0430.cnf,True,35.0,1.0,0.006078333128243685
instance_0431.cnf,True,128.0,1.0,0.024152792058885098
instance_0432.cnf,True,34.0,4.0,1.096676167100668
instance_0433.cnf,True,45.0,1.0,0.007567834109067917
instance_0434.cnf,True,56.0,1.0,0.009944083169102669
instance_0435.cnf,True,141.0,1.0,0.02512991684488952
instance_0436.cnf,True,289.0,1.0,0.05392074980773032
instance_0437.cnf,True,31.0,1.0,0.005003832979127765
instance_0438.cnf,True,29.0,2.0,0.37917866720817983
instance_0439.cnf,True,130.0,1.0,0.023195749847218394
instance_0440.cnf,True,99.0,2.0,0.3937571670394391
instance_0441.cnf,True,74.0,2.0,0.37297966703772545
instance_0442.cnf,True,28.0,1.0,0.0053192079067230225
instance_0443.cnf,True,63.0,1.0,0.010745625011622906
instance_0444.cnf,True,52.0,1.0,0.009146375115960836
instance_0445.cnf,True,71.0,1.0,0.012224583188071847
instance_0446.cnf,True,106.0,1.0,0.018677292158827186
instance_0447.cnf,True,44.0,8.0,2.530085166916251
instance_0448.cnf,True,194.0,1.0,0.034559791907668114
instance_0449.cnf,True,29.0,1.0,0.005514000076800585
instance_0450.cnf,True,32.0,1.0,0.005585291888564825
instance_0451.cnf,True,183.0,1.0,0.03232262493111193
instance_0452.cnf,True,31.0,4.0,1.0931127909570932
instance_0453.cnf,True,37.0,1.0,0.0064100411254912615
instance_0454.cnf,True,49.0,1.0,0.008262166986241937
instance_0455.cnf,True,134.0,2.0,0.39638916682451963
instance_0456.cnf,True,36.0,1.0,0.00600495794788003
instance_0457.cnf,True,54.0,3.0,0.7360836248844862
instance_0458.cnf,True,37.0,5.0,1.4583800830878317
instance_0459.cnf,True,38.0,2.0,0.3669635830447078
instance_0460.cnf,True,189.0,2.0,0.3955971668474376
instance_0461.cnf,True,351.0,1.0,0.06304079201072454
instance_0462.cnf,True,33.0,1.0,0.005211625015363097
instance_0463.cnf,True,33.0,1.0,0.005356291076168418
instance_0464.cnf,True,52.0,1.0,0.00982595793902874
instance_0465.cnf,True,56.0,1.0,0.00950241694226861
instance_0466.cnf,True,146.0,1.0,0.025594249833375216
instance_0467.cnf,True,49.0,1.0,0.007972083985805511
instance_0468.cnf,True,64.0,1.0,0.011288666864857078
instance_0469.cnf,True,46.0,1.0,0.007852083072066307
instance_0470.cnf,True,298.0,1.0,0.05624724994413555
instance_0471.cnf,True,335.0,10.0,3.3295272500254214
instance_0472.cnf,True,124.0,2.0,0.3835233331192285
instance_0473.cnf,True,193.0,1.0,0.03444825019687414
instance_0474.cnf,True,54.0,3.0,0.7359838329721242
instance_0475.cnf,True,36.0,1.0,0.006194917019456625
instance_0476.cnf,True,82.0,1.0,0.014286166988313198
instance_0477.cnf,True,96.0,1.0,0.01687787496484816
instance_0478.cnf,True,96.0,1.0,0.017382000107318163
instance_0479.cnf,True,249.0,1.0,0.04497541580349207
instance_0480.cnf,True,64.0,1.0,0.010981333209201694
