instance,solved,n_flips,n_tries,time_s
instance_0134.cnf,True,24.0,1.0,0.0022334579844027758
instance_0135.cnf,True,34.0,1.0,0.003135999897494912
instance_0136.cnf,True,35.0,1.0,0.0032743748743087053
instance_0137.cnf,True,13.0,1.0,0.001290041022002697
instance_0138.cnf,True,15.0,1.0,0.0016772497911006212
instance_0139.cnf,True,31.0,1.0,0.002823792165145278
instance_0140.cnf,True,16.0,1.0,0.0016029169782996178
instance_0141.cnf,True,40.0,1.0,0.003579457988962531
instance_0142.cnf,True,32.0,1.0,0.0029854169115424156
instance_0143.cnf,True,16.0,1.0,0.001476166071370244
instance_0144.cnf,True,15.0,1.0,0.0014844590332359076
instance_0145.cnf,True,13.0,1.0,0.001432207878679037
instance_0146.cnf,True,19.0,1.0,0.0018416668754070997
instance_0147.cnf,True,20.0,1.0,0.0018704580143094063
instance_0148.cnf,True,21.0,1.0,0.002022084081545472
instance_0149.cnf,True,31.0,1.0,0.0028385422192513943
instance_0150.cnf,True,20.0,1.0,0.002003417117521167
instance_0151.cnf,True,16.0,1.0,0.0015792918857187033
instance_0152.cnf,True,48.0,1.0,0.004451249958947301
instance_0153.cnf,True,33.0,1.0,0.0029873340390622616
instance_0154.cnf,True,15.0,1.0,0.0016516249161213636
instance_0155.cnf,True,15.0,1.0,0.0013979580253362656
instance_0156.cnf,True,16.0,1.0,0.001559416064992547
instance_0157.cnf,True,15.0,1.0,0.0016219168901443481
instance_0158.cnf,True,36.0,1.0,0.0032344169449061155
instance_0159.cnf,True,25.0,1.0,0.002335167024284601
instance_0160.cnf,True,14.0,1.0,0.0013982090167701244
instance_0161.cnf,True,11.0,1.0,0.0011846658308058977
instance_0162.cnf,True,39.0,1.0,0.003547790925949812
instance_0163.cnf,True,22.0,1.0,0.002113000024110079
instance_0164.cnf,True,27.0,1.0,0.002414250047877431
instance_0165.cnf,True,12.0,1.0,0.0012775000650435686
instance_0166.cnf,True,23.0,1.0,0.0021949168294668198
instance_0167.cnf,True,45.0,1.0,0.003986791940405965
instance_0168.cnf,True,49.0,1.0,0.004307541996240616
instance_0169.cnf,True,34.0,1.0,0.0032744999043643475
instance_0170.cnf,True,17.0,1.0,0.001692791935056448
instance_0171.cnf,True,16.0,1.0,0.00158250005915761
instance_0172.cnf,True,12.0,1.0,0.00117658288218081
instance_0173.cnf,True,17.0,1.0,0.001699624815955758
instance_0174.cnf,True,39.0,1.0,0.0034912920091301203
instance_0175.cnf,True,36.0,1.0,0.0032826249953359365
instance_0176.cnf,True,19.0,1.0,0.0018472080118954182
instance_0177.cnf,True,102.0,1.0,0.008806040976196527
instance_0178.cnf,True,28.0,1.0,0.0025569580029696226
instance_0179.cnf,True,32.0,1.0,0.002970790956169367
instance_0180.cnf,True,35.0,1.0,0.003252290887758136
instance_0181.cnf,True,12.0,1.0,0.0013082080986350775
instance_0182.cnf,True,23.0,1.0,0.002174417022615671
instance_0183.cnf,True,9.0,1.0,0.0009985840879380703
instance_0184.cnf,True,15.0,1.0,0.0014527919702231884
instance_0185.cnf,True,15.0,1.0,0.0015711251180619001
instance_0186.cnf,True,46.0,1.0,0.004227290861308575
instance_0187.cnf,True,17.0,1.0,0.001635999884456396
instance_0188.cnf,True,21.0,1.0,0.0019171671010553837
instance_0189.cnf,True,15.0,1.0,0.0015121251344680786
instance_0190.cnf,True,18.0,1.0,0.001740459119901061
instance_0191.cnf,True,45.0,1.0,0.004181874915957451
instance_0192.cnf,True,19.0,1.0,0.0018171670380979776
instance_0193.cnf,True,53.0,1.0,0.004759500036016107
instance_0194.cnf,True,36.0,1.0,0.0033647918608039618
instance_0195.cnf,True,24.0,1.0,0.002199582988396287
instance_0196.cnf,True,54.0,1.0,0.004789417143911123
instance_0197.cnf,True,16.0,1.0,0.0015381670091301203
instance_0198.cnf,True,25.0,1.0,0.002455415902659297
instance_0199.cnf,True,17.0,1.0,0.0018845419399440289
instance_0200.cnf,True,17.0,1.0,0.0017602499574422836
instance_0201.cnf,True,11.0,1.0,0.0011805829126387835
instance_0202.cnf,True,20.0,1.0,0.0020472081378102303
instance_0203.cnf,True,12.0,1.0,0.0013448749668896198
instance_0204.cnf,True,18.0,1.0,0.002029125113040209
instance_0205.cnf,True,26.0,1.0,0.002293459139764309
instance_0206.cnf,True,19.0,1.0,0.001873041968792677
instance_0207.cnf,True,48.0,1.0,0.004640917060896754
instance_0208.cnf,True,20.0,1.0,0.0019284998998045921
instance_0209.cnf,True,46.0,1.0,0.004247790900990367
instance_0210.cnf,True,11.0,1.0,0.0013434998691082
instance_0211.cnf,True,36.0,1.0,0.003258459037169814
instance_0212.cnf,True,21.0,1.0,0.002196459099650383
instance_0213.cnf,True,10.0,1.0,0.001080458052456379
instance_0214.cnf,True,12.0,1.0,0.001404917100444436
instance_0215.cnf,True,8.0,1.0,0.0010443751234561205
instance_0216.cnf,True,32.0,1.0,0.002998333191499114
instance_0217.cnf,True,23.0,1.0,0.002174583962187171
instance_0218.cnf,True,77.0,1.0,0.006952957948669791
instance_0219.cnf,True,15.0,1.0,0.0015177910681813955
instance_0220.cnf,True,17.0,1.0,0.0017241251189261675
instance_0221.cnf,True,19.0,1.0,0.0018127078656107187
instance_0222.cnf,True,14.0,1.0,0.0015734999906271696
instance_0223.cnf,True,16.0,1.0,0.0016575839836150408
instance_0224.cnf,True,18.0,1.0,0.0017177918925881386
instance_0225.cnf,True,35.0,1.0,0.0032312090042978525
instance_0226.cnf,True,26.0,1.0,0.002456124871969223
instance_0227.cnf,True,25.0,1.0,0.0021207500249147415
instance_0228.cnf,True,16.0,1.0,0.0014854168985038996
instance_0229.cnf,True,32.0,1.0,0.003028667066246271
instance_0230.cnf,True,19.0,1.0,0.002030292060226202
instance_0231.cnf,True,14.0,1.0,0.0013308750931173563
instance_0232.cnf,True,14.0,1.0,0.0013107091654092073
instance_0233.cnf,True,18.0,1.0,0.0017565828748047352
instance_0234.cnf,True,13.0,1.0,0.0012828328181058168
instance_0235.cnf,True,46.0,1.0,0.004203083924949169
instance_0236.cnf,True,30.0,1.0,0.0027861669659614563
instance_0237.cnf,True,13.0,1.0,0.0012227918487042189
instance_0238.cnf,True,56.0,1.0,0.004783999873325229
instance_0239.cnf,True,25.0,1.0,0.002365791006013751
instance_0240.cnf,True,40.0,1.0,0.0035613749641925097
instance_0241.cnf,True,69.0,1.0,0.006361125037074089
instance_0242.cnf,True,19.0,1.0,0.0019228749442845583
instance_0243.cnf,True,34.0,1.0,0.0032425839453935623
instance_0244.cnf,True,25.0,1.0,0.0024534170515835285
instance_0245.cnf,True,17.0,1.0,0.001731625059619546
instance_0246.cnf,True,13.0,1.0,0.001324750017374754
instance_0247.cnf,True,14.0,1.0,0.0014412908349186182
instance_0248.cnf,True,94.0,1.0,0.008655457990244031
instance_0249.cnf,True,21.0,1.0,0.0021104998886585236
instance_0250.cnf,True,30.0,1.0,0.0028447499498724937
instance_0251.cnf,True,14.0,1.0,0.001529207918792963
instance_0252.cnf,True,17.0,1.0,0.0017109578475356102
instance_0253.cnf,True,17.0,1.0,0.0017487078439444304
instance_0254.cnf,True,17.0,1.0,0.0017376658506691456
instance_0255.cnf,True,13.0,1.0,0.0013284171000123024
instance_0256.cnf,True,17.0,1.0,0.001794958021491766
instance_0257.cnf,True,29.0,1.0,0.002749417209997773
instance_0258.cnf,True,14.0,1.0,0.0015165840741246939
instance_0259.cnf,True,55.0,1.0,0.004936916055157781
instance_0260.cnf,True,14.0,1.0,0.0015406250022351742
instance_0261.cnf,True,75.0,1.0,0.006639500148594379
instance_0262.cnf,True,21.0,1.0,0.002022000029683113
instance_0263.cnf,True,15.0,1.0,0.00158633291721344
instance_0264.cnf,True,30.0,1.0,0.002946833148598671
instance_0265.cnf,True,17.0,1.0,0.001645625103265047
instance_0266.cnf,True,15.0,1.0,0.0014963329304009676
instance_0267.cnf,True,20.0,1.0,0.0019370829686522484
instance_0268.cnf,True,27.0,1.0,0.0026735421270132065
instance_0269.cnf,True,21.0,1.0,0.002111916895955801
instance_0270.cnf,True,23.0,1.0,0.002193707972764969
instance_0271.cnf,True,18.0,1.0,0.0019326659385114908
instance_0272.cnf,True,19.0,1.0,0.0018881659489125013
instance_0273.cnf,True,100.0,1.0,0.009027916938066483
instance_0274.cnf,True,24.0,1.0,0.0022842499893158674
instance_0275.cnf,True,15.0,1.0,0.0014375420287251472
instance_0276.cnf,True,25.0,1.0,0.002326125046238303
instance_0277.cnf,True,17.0,1.0,0.0016667500603944063
instance_0278.cnf,True,14.0,1.0,0.0013902089558541775
instance_0279.cnf,True,39.0,1.0,0.0035834158770740032
instance_0280.cnf,True,33.0,1.0,0.003033583052456379
instance_0281.cnf,True,14.0,1.0,0.001438833074644208
instance_0282.cnf,True,14.0,1.0,0.0013372499961405993
instance_0283.cnf,True,17.0,1.0,0.0018061250448226929
instance_0284.cnf,True,17.0,1.0,0.0017066248692572117
instance_0285.cnf,True,18.0,1.0,0.0017977079842239618
instance_0286.cnf,True,17.0,1.0,0.0017795839812606573
instance_0287.cnf,True,20.0,1.0,0.001926708035171032
instance_0288.cnf,True,92.0,1.0,0.008169292006641626
instance_0289.cnf,True,34.0,1.0,0.00305816694162786
instance_0290.cnf,True,15.0,1.0,0.0014797081239521503
instance_0291.cnf,True,34.0,1.0,0.003103249939158559
instance_0292.cnf,True,31.0,1.0,0.003000665921717882
instance_0293.cnf,True,16.0,1.0,0.0016777501441538334
instance_0294.cnf,True,20.0,1.0,0.0019160420633852482
instance_0295.cnf,True,17.0,1.0,0.0017007500864565372
instance_0296.cnf,True,49.0,1.0,0.004413666902109981
instance_0297.cnf,True,12.0,1.0,0.0012588747777044773
instance_0298.cnf,True,18.0,1.0,0.0017972919158637524
instance_0299.cnf,True,14.0,1.0,0.0014670419041067362
instance_0300.cnf,True,29.0,1.0,0.0025945419911295176
instance_0301.cnf,True,16.0,1.0,0.0015817920211702585
instance_0302.cnf,True,25.0,1.0,0.002339292084798217
instance_0303.cnf,True,57.0,1.0,0.005018458003178239
instance_0304.cnf,True,27.0,1.0,0.0024928331840783358
instance_0305.cnf,True,28.0,1.0,0.0026834579184651375
instance_0306.cnf,True,14.0,1.0,0.0015401660930365324
instance_0307.cnf,True,21.0,1.0,0.0020200000144541264
instance_0308.cnf,True,22.0,1.0,0.0020688329823315144
instance_0309.cnf,True,16.0,1.0,0.0016186251305043697
instance_0310.cnf,True,21.0,1.0,0.0021914581302553415
instance_0311.cnf,True,18.0,1.0,0.0017083331476897001
instance_0312.cnf,True,20.0,1.0,0.0019085409585386515
instance_0313.cnf,True,227.0,1.0,0.01972895790822804
instance_0314.cnf,True,10.0,1.0,0.0011427500285208225
instance_0315.cnf,True,11.0,1.0,0.0012822088319808245
instance_0316.cnf,True,21.0,1.0,0.0022362088784575462
instance_0317.cnf,True,26.0,1.0,0.0024277500342577696
instance_0318.cnf,True,10.0,1.0,0.0011493749916553497
instance_0319.cnf,True,26.0,1.0,0.0022705409210175276
instance_0320.cnf,True,12.0,1.0,0.0011658328585326672
instance_0321.cnf,True,17.0,1.0,0.0016261669807136059
instance_0322.cnf,True,38.0,1.0,0.003420792054384947
instance_0323.cnf,True,21.0,1.0,0.0019916659221053123
instance_0324.cnf,True,59.0,1.0,0.005185915855690837
instance_0325.cnf,True,32.0,1.0,0.002762041985988617
instance_0326.cnf,True,15.0,1.0,0.0016839168965816498
instance_0327.cnf,True,16.0,1.0,0.0016079170163720846
instance_0328.cnf,True,12.0,1.0,0.0013717911206185818
instance_0329.cnf,True,16.0,1.0,0.0015461249276995659
instance_0330.cnf,True,17.0,1.0,0.0017056670039892197
instance_0331.cnf,True,26.0,1.0,0.002380749909207225
instance_0332.cnf,True,25.0,1.0,0.0023463338147848845
instance_0333.cnf,True,14.0,1.0,0.0014387499541044235
instance_0334.cnf,True,21.0,1.0,0.0018992919940501451
instance_0335.cnf,True,20.0,1.0,0.0019398329313844442
instance_0336.cnf,True,72.0,1.0,0.006376540986821055
instance_0337.cnf,True,22.0,1.0,0.0020384169183671474
instance_0338.cnf,True,19.0,1.0,0.0019181659445166588
instance_0339.cnf,True,26.0,1.0,0.0025017501320689917
instance_0340.cnf,True,21.0,1.0,0.001953457947820425
instance_0341.cnf,True,18.0,1.0,0.0018639580812305212
instance_0342.cnf,True,19.0,1.0,0.0018336251378059387
instance_0343.cnf,True,18.0,1.0,0.002079833997413516
instance_0344.cnf,True,18.0,1.0,0.0016106669791042805
instance_0345.cnf,True,19.0,1.0,0.001668333075940609
instance_0346.cnf,True,25.0,1.0,0.002224875148385763
instance_0347.cnf,True,23.0,1.0,0.0024294171016663313
instance_0348.cnf,True,13.0,1.0,0.0014216250274330378
instance_0349.cnf,True,18.0,1.0,0.0017511250916868448
instance_0350.cnf,True,30.0,1.0,0.002841083100065589
instance_0351.cnf,True,21.0,1.0,0.0022958749905228615
instance_0352.cnf,True,22.0,1.0,0.0022661250550299883
instance_0353.cnf,True,127.0,1.0,0.011701333103701472
instance_0354.cnf,True,40.0,1.0,0.003867875086143613
instance_0355.cnf,True,29.0,1.0,0.002661957871168852
instance_0356.cnf,True,15.0,1.0,0.001437957864254713
instance_0357.cnf,True,15.0,1.0,0.0020258750300854445
instance_0358.cnf,True,264.0,1.0,0.024276958080008626
instance_0359.cnf,True,16.0,1.0,0.001645292155444622
instance_0360.cnf,True,19.0,1.0,0.001803915947675705
instance_0361.cnf,True,40.0,1.0,0.003815749892964959
instance_0362.cnf,True,44.0,1.0,0.003911792067810893
instance_0363.cnf,True,39.0,1.0,0.0037159579806029797
instance_0364.cnf,True,28.0,1.0,0.0026858339551836252
instance_0365.cnf,True,22.0,1.0,0.0019666249863803387
instance_0366.cnf,True,22.0,1.0,0.0019417079165577888
instance_0367.cnf,True,55.0,1.0,0.004937292076647282
instance_0368.cnf,True,56.0,1.0,0.005127584096044302
instance_0369.cnf,True,70.0,1.0,0.0062413748819381
instance_0370.cnf,True,19.0,1.0,0.0018527910578995943
instance_0371.cnf,True,20.0,1.0,0.0020736660808324814
instance_0372.cnf,True,11.0,1.0,0.0011916249059140682
instance_0373.cnf,True,81.0,1.0,0.007329208077862859
instance_0374.cnf,True,21.0,1.0,0.0019249168690294027
instance_0375.cnf,True,16.0,1.0,0.0015037909615784883
instance_0376.cnf,True,17.0,1.0,0.0017167499754577875
instance_0377.cnf,True,35.0,1.0,0.00324254110455513
instance_0378.cnf,True,16.0,1.0,0.001516750082373619
instance_0379.cnf,True,18.0,1.0,0.0017956660594791174
instance_0380.cnf,True,37.0,1.0,0.0034390001092106104
instance_0381.cnf,True,40.0,1.0,0.003586582839488983
instance_0382.cnf,True,22.0,1.0,0.0020628750789910555
instance_0383.cnf,True,17.0,1.0,0.0017270839307457209
instance_0384.cnf,True,87.0,1.0,0.007713833125308156
instance_0385.cnf,True,52.0,1.0,0.004650084068998694
instance_0386.cnf,True,19.0,1.0,0.001858250005170703
instance_0387.cnf,True,29.0,1.0,0.0028340001590549946
instance_0388.cnf,True,23.0,1.0,0.0020603749435395002
instance_0389.cnf,True,20.0,1.0,0.0018478750716894865
instance_0390.cnf,True,32.0,1.0,0.003029166953638196
instance_0391.cnf,True,17.0,1.0,0.0017002499662339687
instance_0392.cnf,True,16.0,1.0,0.0015434999950230122
instance_0393.cnf,True,31.0,1.0,0.0028193751350045204
instance_0394.cnf,True,41.0,1.0,0.0038129158783704042
instance_0395.cnf,True,13.0,1.0,0.0014399581123143435
instance_0396.cnf,True,20.0,1.0,0.0018577079754322767
instance_0397.cnf,True,40.0,1.0,0.003652708837762475
instance_0398.cnf,True,32.0,1.0,0.0029834171291440725
instance_0399.cnf,True,40.0,1.0,0.00360195804387331
instance_0400.cnf,True,14.0,1.0,0.0013668749015778303
instance_0401.cnf,True,12.0,1.0,0.0013704169541597366
instance_0402.cnf,True,89.0,1.0,0.007721333997324109
instance_0403.cnf,True,27.0,1.0,0.0025281670968979597
instance_0404.cnf,True,19.0,1.0,0.0018263750243932009
instance_0405.cnf,True,18.0,1.0,0.0017591670621186495
instance_0406.cnf,True,22.0,1.0,0.0020873749163001776
instance_0407.cnf,True,17.0,1.0,0.0015846251044422388
instance_0408.cnf,True,27.0,1.0,0.0025642910040915012
instance_0409.cnf,True,15.0,1.0,0.0014737080782651901
instance_0410.cnf,True,59.0,1.0,0.005265374900773168
instance_0411.cnf,True,18.0,1.0,0.0017912499606609344
instance_0412.cnf,True,147.0,1.0,0.012910374905914068
instance_0413.cnf,True,34.0,1.0,0.003137832973152399
instance_0414.cnf,True,20.0,1.0,0.0019624170381575823
instance_0415.cnf,True,16.0,1.0,0.001528583001345396
instance_0416.cnf,True,52.0,1.0,0.004724500002339482
instance_0417.cnf,True,43.0,1.0,0.003920875024050474
instance_0418.cnf,True,44.0,1.0,0.003957208013162017
instance_0419.cnf,True,14.0,1.0,0.0013942092191427946
instance_0420.cnf,True,16.0,1.0,0.0015405409503728151
instance_0421.cnf,True,20.0,1.0,0.0018846672028303146
instance_0422.cnf,True,19.0,1.0,0.0017896669451147318
instance_0423.cnf,True,11.0,1.0,0.0012368329335004091
instance_0424.cnf,True,19.0,1.0,0.0018664998933672905
instance_0425.cnf,True,19.0,1.0,0.001935333013534546
instance_0426.cnf,True,92.0,1.0,0.008160582976415753
instance_0427.cnf,True,72.0,1.0,0.006281249923631549
instance_0428.cnf,True,142.0,1.0,0.012499582953751087
instance_0429.cnf,True,37.0,1.0,0.0032741250470280647
instance_0430.cnf,True,16.0,1.0,0.001533667091280222
instance_0431.cnf,True,17.0,1.0,0.0017470840830355883
instance_0432.cnf,True,26.0,1.0,0.002452417043969035
instance_0433.cnf,True,15.0,1.0,0.0015307089779525995
instance_0434.cnf,True,27.0,1.0,0.0026894998736679554
instance_0435.cnf,True,23.0,1.0,0.0020661659073084593
instance_0436.cnf,True,20.0,1.0,0.0018498341087251902
instance_0437.cnf,True,40.0,1.0,0.003583666868507862
instance_0438.cnf,True,16.0,1.0,0.0015232919249683619
instance_0439.cnf,True,20.0,1.0,0.0019666659645736217
instance_0440.cnf,True,19.0,1.0,0.0017656658310443163
instance_0441.cnf,True,46.0,1.0,0.004183375043794513
instance_0442.cnf,True,19.0,1.0,0.0018081669695675373
instance_0443.cnf,True,12.0,1.0,0.001299374969676137
instance_0444.cnf,True,15.0,1.0,0.0015260828658938408
instance_0445.cnf,True,46.0,1.0,0.004218250047415495
instance_0446.cnf,True,17.0,1.0,0.0015750830061733723
instance_0447.cnf,True,23.0,1.0,0.0021556660067290068
instance_0448.cnf,True,17.0,1.0,0.0015783749986439943
instance_0449.cnf,True,44.0,1.0,0.003973541082814336
instance_0450.cnf,True,64.0,1.0,0.005782915977761149
instance_0451.cnf,True,14.0,1.0,0.0014410410076379776
instance_0452.cnf,True,18.0,1.0,0.0017086670268326998
instance_0453.cnf,True,14.0,1.0,0.0013689158950001001
instance_0454.cnf,True,29.0,1.0,0.0027727081906050444
instance_0455.cnf,True,25.0,1.0,0.002248625038191676
instance_0456.cnf,True,25.0,1.0,0.002488665981218219
instance_0457.cnf,True,19.0,1.0,0.0017875409685075283
instance_0458.cnf,True,65.0,1.0,0.005776959005743265
instance_0459.cnf,True,17.0,1.0,0.0016532910522073507
instance_0460.cnf,True,11.0,1.0,0.001124667003750801
instance_0461.cnf,True,17.0,1.0,0.0017836668994277716
instance_0462.cnf,True,16.0,1.0,0.0016203338745981455
instance_0463.cnf,True,16.0,1.0,0.0015030410140752792
instance_0464.cnf,True,14.0,1.0,0.0014175421092659235
instance_0465.cnf,True,24.0,1.0,0.002249249955639243
instance_0466.cnf,True,19.0,1.0,0.001818167045712471
instance_0467.cnf,True,18.0,1.0,0.0017364579252898693
instance_0468.cnf,True,23.0,1.0,0.002242916962131858
instance_0469.cnf,True,41.0,1.0,0.003701249836012721
instance_0470.cnf,True,19.0,1.0,0.0018750419840216637
