instance,solved,n_flips,n_tries,time_s
instance_0237.cnf,True,21.0,1.0,0.0016735410317778587
instance_0238.cnf,True,24.0,1.0,0.001912625040858984
instance_0239.cnf,True,24.0,1.0,0.0019195829518139362
instance_0240.cnf,True,88.0,1.0,0.00602912507019937
instance_0241.cnf,True,38.0,1.0,0.0028208750300109386
instance_0242.cnf,True,31.0,1.0,0.00231870892457664
instance_0243.cnf,True,44.0,1.0,0.0032326250802725554
instance_0244.cnf,True,19.0,1.0,0.0015670000575482845
instance_0245.cnf,True,57.0,1.0,0.00419437512755394
instance_0246.cnf,True,26.0,1.0,0.001973832957446575
instance_0247.cnf,True,36.0,1.0,0.0026693749241530895
instance_0248.cnf,True,14.0,1.0,0.0012637090403586626
instance_0249.cnf,True,17.0,1.0,0.0014171248767524958
instance_0250.cnf,True,103.0,1.0,0.0071277080569416285
instance_0251.cnf,True,51.0,1.0,0.003638958092778921
instance_0252.cnf,True,32.0,1.0,0.0024705419782549143
instance_0253.cnf,True,37.0,1.0,0.002745665842667222
instance_0254.cnf,True,36.0,1.0,0.002637250116094947
instance_0255.cnf,True,44.0,1.0,0.0033535000402480364
instance_0256.cnf,True,12.0,1.0,0.0011372501030564308
instance_0257.cnf,True,47.0,1.0,0.003494958858937025
instance_0258.cnf,True,19.0,1.0,0.0015084578189998865
instance_0259.cnf,True,55.0,1.0,0.003909207880496979
instance_0260.cnf,True,30.0,1.0,0.0023160420823842287
instance_0261.cnf,True,89.0,1.0,0.006171083077788353
instance_0262.cnf,True,40.0,1.0,0.002883582841604948
instance_0263.cnf,True,33.0,1.0,0.002413333859294653
instance_0264.cnf,True,13.0,1.0,0.0012227499391883612
instance_0265.cnf,True,29.0,1.0,0.002178875030949712
instance_0266.cnf,True,35.0,1.0,0.002591750118881464
instance_0267.cnf,True,38.0,1.0,0.002780082868412137
instance_0268.cnf,True,27.0,1.0,0.0020617919508367777
instance_0269.cnf,True,43.0,1.0,0.0032155420631170273
instance_0270.cnf,True,15.0,1.0,0.0012770830653607845
instance_0271.cnf,True,24.0,1.0,0.0019170420709997416
instance_0272.cnf,True,22.0,1.0,0.0017743329517543316
instance_0273.cnf,True,18.0,1.0,0.0014907498843967915
instance_0274.cnf,True,66.0,1.0,0.004654959077015519
instance_0275.cnf,True,29.0,1.0,0.002157124923542142
instance_0276.cnf,True,53.0,1.0,0.0037786250468343496
instance_0277.cnf,True,21.0,1.0,0.001712749944999814
instance_0278.cnf,True,67.0,1.0,0.004689124878495932
instance_0279.cnf,True,41.0,1.0,0.0029674998950213194
instance_0280.cnf,True,18.0,1.0,0.0014568748883903027
instance_0281.cnf,True,37.0,1.0,0.0028051661793142557
instance_0282.cnf,True,27.0,1.0,0.0020057500805705786
instance_0283.cnf,True,51.0,1.0,0.0036273750010877848
instance_0284.cnf,True,19.0,1.0,0.00157429208047688
instance_0285.cnf,True,61.0,1.0,0.004245458170771599
instance_0286.cnf,True,104.0,1.0,0.007230040850117803
instance_0287.cnf,True,31.0,1.0,0.002244750037789345
instance_0288.cnf,True,55.0,1.0,0.003913459135219455
instance_0289.cnf,True,48.0,1.0,0.003465707879513502
instance_0290.cnf,True,17.0,1.0,0.0014227090869098902
instance_0291.cnf,True,44.0,1.0,0.0032572918571531773
instance_0292.cnf,True,71.0,1.0,0.004961790982633829
instance_0293.cnf,True,32.0,1.0,0.0023369581904262304
instance_0294.cnf,True,36.0,1.0,0.002707625040784478
instance_0295.cnf,True,28.0,1.0,0.0022037080489099026
instance_0296.cnf,True,20.0,1.0,0.0017256659921258688
instance_0297.cnf,True,29.0,1.0,0.002257457934319973
instance_0298.cnf,True,81.0,1.0,0.005682207876816392
instance_0299.cnf,True,38.0,1.0,0.002867459086701274
instance_0300.cnf,True,21.0,1.0,0.0016509578563272953
instance_0301.cnf,True,98.0,1.0,0.006764499936252832
instance_0302.cnf,True,20.0,1.0,0.0016997919883579016
instance_0303.cnf,True,45.0,1.0,0.0033263328950852156
instance_0304.cnf,True,16.0,1.0,0.0012439580168575048
instance_0305.cnf,True,22.0,1.0,0.001864125020802021
instance_0306.cnf,True,22.0,1.0,0.001797500066459179
instance_0307.cnf,True,27.0,1.0,0.0020927919540554285
instance_0308.cnf,True,59.0,1.0,0.004212999949231744
instance_0309.cnf,True,38.0,1.0,0.002788916928693652
instance_0310.cnf,True,53.0,1.0,0.003799291094765067
instance_0311.cnf,True,39.0,1.0,0.002871125005185604
instance_0312.cnf,True,28.0,1.0,0.002184957964345813
instance_0313.cnf,True,27.0,1.0,0.0020411249715834856
instance_0314.cnf,True,20.0,1.0,0.0016087500844150782
instance_0315.cnf,True,21.0,1.0,0.0016206661239266396
instance_0316.cnf,True,35.0,1.0,0.0026378340553492308
instance_0317.cnf,True,15.0,1.0,0.0013520419597625732
instance_0318.cnf,True,96.0,1.0,0.006584584014490247
instance_0319.cnf,True,21.0,1.0,0.0017425420228391886
instance_0320.cnf,True,110.0,1.0,0.007520374841988087
instance_0321.cnf,True,33.0,1.0,0.0024757920764386654
instance_0322.cnf,True,111.0,1.0,0.007701250026002526
instance_0323.cnf,True,27.0,1.0,0.0020041249226778746
instance_0324.cnf,True,20.0,1.0,0.001595082925632596
instance_0325.cnf,True,41.0,1.0,0.002988707972690463
instance_0326.cnf,True,17.0,1.0,0.0014313331339508295
instance_0327.cnf,True,34.0,1.0,0.0025278329849243164
instance_0328.cnf,True,30.0,1.0,0.002233667066320777
instance_0329.cnf,True,37.0,1.0,0.002877666149288416
instance_0330.cnf,True,21.0,1.0,0.0015965409111231565
instance_0331.cnf,True,45.0,1.0,0.003294958034530282
instance_0332.cnf,True,41.0,1.0,0.0029057080391794443
instance_0333.cnf,True,22.0,1.0,0.0018409169279038906
instance_0334.cnf,True,28.0,1.0,0.0020982089918106794
instance_0335.cnf,True,17.0,1.0,0.001404708018526435
instance_0336.cnf,True,19.0,1.0,0.0016313749365508556
instance_0337.cnf,True,15.0,1.0,0.0013706251047551632
instance_0338.cnf,True,19.0,1.0,0.0015438341069966555
instance_0339.cnf,True,40.0,1.0,0.0029857498593628407
instance_0340.cnf,True,41.0,1.0,0.003007166786119342
instance_0341.cnf,True,107.0,1.0,0.007417042041197419
instance_0342.cnf,True,69.0,1.0,0.004868541844189167
instance_0343.cnf,True,28.0,1.0,0.0021871249191462994
instance_0344.cnf,True,25.0,1.0,0.0019405419006943703
instance_0345.cnf,True,23.0,1.0,0.001813041977584362
instance_0346.cnf,True,23.0,1.0,0.0018562078475952148
instance_0347.cnf,True,23.0,1.0,0.0018464999739080667
instance_0348.cnf,True,28.0,1.0,0.002176749985665083
instance_0349.cnf,True,42.0,1.0,0.0031062080524861813
instance_0350.cnf,True,80.0,1.0,0.0057062499690800905
instance_0351.cnf,True,37.0,1.0,0.0026795840822160244
instance_0352.cnf,True,44.0,1.0,0.003251667134463787
instance_0353.cnf,True,40.0,1.0,0.003002709010615945
instance_0354.cnf,True,18.0,1.0,0.0016357919666916132
instance_0355.cnf,True,23.0,1.0,0.0018832089845091105
instance_0356.cnf,True,53.0,1.0,0.003969207871705294
instance_0357.cnf,True,62.0,1.0,0.004447625018656254
instance_0358.cnf,True,37.0,1.0,0.00273554096929729
instance_0359.cnf,True,16.0,1.0,0.001530541107058525
instance_0360.cnf,True,20.0,1.0,0.0016487089451402426
instance_0361.cnf,True,78.0,1.0,0.005499374819919467
instance_0362.cnf,True,19.0,1.0,0.0015431670472025871
instance_0363.cnf,True,110.0,1.0,0.007578040938824415
instance_0364.cnf,True,38.0,1.0,0.0028486670926213264
instance_0365.cnf,True,45.0,1.0,0.0032721669413149357
instance_0366.cnf,True,75.0,1.0,0.005216249963268638
instance_0367.cnf,True,23.0,1.0,0.0018984999042004347
instance_0368.cnf,True,34.0,1.0,0.002538417000323534
instance_0369.cnf,True,23.0,1.0,0.0019527908880263567
instance_0370.cnf,True,44.0,1.0,0.003182708052918315
instance_0371.cnf,True,42.0,1.0,0.0031891250982880592
instance_0372.cnf,True,20.0,1.0,0.0016415000427514315
instance_0373.cnf,True,19.0,1.0,0.0015875841490924358
instance_0374.cnf,True,29.0,1.0,0.0021915840916335583
instance_0375.cnf,True,33.0,1.0,0.0024628331884741783
instance_0376.cnf,True,23.0,1.0,0.001797541044652462
instance_0377.cnf,True,23.0,1.0,0.0018065411131829023
instance_0378.cnf,True,29.0,1.0,0.0022122079972177744
instance_0379.cnf,True,20.0,1.0,0.0016548330895602703
instance_0380.cnf,True,121.0,1.0,0.00841191690415144
instance_0381.cnf,True,21.0,1.0,0.0016826658975332975
instance_0382.cnf,True,39.0,1.0,0.0029092500917613506
instance_0383.cnf,True,43.0,1.0,0.003160499967634678
instance_0384.cnf,True,12.0,1.0,0.001193000003695488
instance_0385.cnf,True,24.0,1.0,0.0018524162005633116
instance_0386.cnf,True,21.0,1.0,0.0017116670496761799
instance_0387.cnf,True,32.0,1.0,0.0023691251408308744
instance_0388.cnf,True,28.0,1.0,0.0021600001491606236
instance_0389.cnf,True,14.0,1.0,0.0012702918611466885
instance_0390.cnf,True,43.0,1.0,0.0032686248887330294
instance_0391.cnf,True,34.0,1.0,0.0025199998635798693
instance_0392.cnf,True,25.0,1.0,0.0018974998965859413
instance_0393.cnf,True,41.0,1.0,0.0029736249707639217
instance_0394.cnf,True,17.0,1.0,0.0014942078851163387
instance_0395.cnf,True,18.0,1.0,0.0014963329304009676
instance_0396.cnf,True,20.0,1.0,0.0017359580378979445
instance_0397.cnf,True,16.0,1.0,0.001364292111247778
instance_0398.cnf,True,150.0,1.0,0.01046529202722013
instance_0399.cnf,True,19.0,1.0,0.0015807908494025469
instance_0400.cnf,True,25.0,1.0,0.0020460831001400948
instance_0401.cnf,True,57.0,1.0,0.004100082907825708
instance_0402.cnf,True,22.0,1.0,0.0017542499117553234
instance_0403.cnf,True,74.0,1.0,0.00521404086612165
instance_0404.cnf,True,71.0,1.0,0.005132166901603341
instance_0405.cnf,True,52.0,1.0,0.003718542167916894
instance_0406.cnf,True,13.0,1.0,0.0012919579166918993
instance_0407.cnf,True,19.0,1.0,0.0015178329776972532
instance_0408.cnf,True,29.0,1.0,0.0022417500149458647
instance_0409.cnf,True,98.0,1.0,0.006780416006222367
instance_0410.cnf,True,23.0,1.0,0.0018367909360677004
instance_0411.cnf,True,25.0,1.0,0.0019309590570628643
instance_0412.cnf,True,40.0,1.0,0.0029022081289440393
instance_0413.cnf,True,32.0,1.0,0.0024660839699208736
instance_0414.cnf,True,29.0,1.0,0.002209791913628578
instance_0415.cnf,True,13.0,1.0,0.0012477920390665531
instance_0416.cnf,True,71.0,1.0,0.005006958032026887
instance_0417.cnf,True,36.0,1.0,0.002671249909326434
instance_0418.cnf,True,14.0,1.0,0.0012738329824060202
instance_0419.cnf,True,20.0,1.0,0.0015905420295894146
instance_0420.cnf,True,18.0,1.0,0.0015281250234693289
instance_0421.cnf,True,18.0,1.0,0.0015378750395029783
instance_0422.cnf,True,18.0,1.0,0.0014579170383512974
instance_0423.cnf,True,43.0,1.0,0.003260792000219226
instance_0424.cnf,True,14.0,1.0,0.0012782500125467777
instance_0425.cnf,True,35.0,1.0,0.002730125095695257
instance_0426.cnf,True,190.0,1.0,0.012965417001396418
instance_0427.cnf,True,32.0,1.0,0.0023886249400675297
instance_0428.cnf,True,13.0,1.0,0.0012358329258859158
instance_0429.cnf,True,69.0,1.0,0.00487133301794529
instance_0430.cnf,True,13.0,1.0,0.001195874996483326
instance_0431.cnf,True,39.0,1.0,0.0028812908567488194
instance_0432.cnf,True,22.0,1.0,0.0017360830679535866
instance_0433.cnf,True,18.0,1.0,0.0014798750635236502
instance_0434.cnf,True,41.0,1.0,0.003024041885510087
instance_0435.cnf,True,42.0,1.0,0.0031430418603122234
instance_0436.cnf,True,18.0,1.0,0.0015201668720692396
instance_0437.cnf,True,42.0,1.0,0.0030562079045921564
instance_0438.cnf,True,39.0,1.0,0.002854374935850501
instance_0439.cnf,True,65.0,1.0,0.0048015001229941845
instance_0440.cnf,True,55.0,1.0,0.003936083056032658
instance_0441.cnf,True,29.0,1.0,0.0022604588884860277
instance_0442.cnf,True,19.0,1.0,0.0016023751813918352
instance_0443.cnf,True,50.0,1.0,0.003699250053614378
instance_0444.cnf,True,93.0,1.0,0.006516458000987768
instance_0445.cnf,True,27.0,1.0,0.002076332923024893
instance_0446.cnf,True,26.0,1.0,0.0020202919840812683
instance_0447.cnf,True,14.0,1.0,0.0013356248382478952
instance_0448.cnf,True,66.0,1.0,0.004805708071216941
instance_0449.cnf,True,30.0,1.0,0.0022041669581085443
instance_0450.cnf,True,20.0,1.0,0.0017728330567479134
instance_0451.cnf,True,19.0,1.0,0.0016412080731242895
instance_0452.cnf,True,16.0,1.0,0.0014529579784721136
instance_0453.cnf,True,21.0,1.0,0.0016226249281316996
instance_0454.cnf,True,36.0,1.0,0.002644625026732683
instance_0455.cnf,True,25.0,1.0,0.0019639581441879272
instance_0456.cnf,True,73.0,1.0,0.005134332925081253
instance_0457.cnf,True,20.0,1.0,0.0015991248656064272
instance_0458.cnf,True,31.0,1.0,0.0025307091418653727
instance_0459.cnf,True,17.0,1.0,0.0013846249785274267
instance_0460.cnf,True,27.0,1.0,0.002164041856303811
instance_0461.cnf,True,35.0,1.0,0.0026136660017073154
instance_0462.cnf,True,35.0,1.0,0.0026652079541236162
instance_0463.cnf,True,30.0,1.0,0.0022763749584555626
instance_0464.cnf,True,25.0,1.0,0.001991249853745103
instance_0465.cnf,True,29.0,1.0,0.002167292172089219
instance_0466.cnf,True,25.0,1.0,0.0019040410406887531
instance_0467.cnf,True,79.0,1.0,0.005657916888594627
instance_0468.cnf,True,14.0,1.0,0.0013172919861972332
instance_0469.cnf,True,180.0,1.0,0.01238887500949204
instance_0470.cnf,True,33.0,1.0,0.002528584096580744
