instance,solved,n_flips,n_tries,time_s
instance_0053.cnf,True,6.0,1.0,0.00018991599790751934
instance_0054.cnf,True,31.0,1.0,0.0004900828935205936
instance_0055.cnf,True,2.0,1.0,0.00015004188753664494
instance_0056.cnf,True,16.0,1.0,0.00032241689041256905
instance_0057.cnf,True,17.0,1.0,0.0003492077812552452
instance_0058.cnf,True,12.0,2.0,0.0067177091259509325
instance_0059.cnf,True,93.0,1.0,0.0012370841577649117
instance_0060.cnf,True,29.0,1.0,0.0004720841534435749
instance_0061.cnf,True,26.0,1.0,0.00046224985271692276
instance_0062.cnf,True,16.0,1.0,0.0003302500117570162
instance_0063.cnf,True,15.0,1.0,0.0003019999712705612
instance_0064.cnf,True,18.0,1.0,0.00035229185596108437
instance_0065.cnf,True,25.0,1.0,0.000438084127381444
instance_0066.cnf,True,7.0,1.0,0.0002148328348994255
instance_0067.cnf,True,6.0,1.0,0.00020387512631714344
instance_0068.cnf,True,24.0,1.0,0.0003875410184264183
instance_0069.cnf,True,11.0,1.0,0.00024916697293519974
instance_0070.cnf,True,7.0,1.0,0.0001966250129044056
instance_0071.cnf,True,32.0,1.0,0.0005234158597886562
instance_0072.cnf,True,9.0,1.0,0.00024495809338986874
instance_0073.cnf,True,45.0,1.0,0.000686457846313715
instance_0074.cnf,True,36.0,1.0,0.0006189171690493822
instance_0075.cnf,True,15.0,1.0,0.00029695802368223667
instance_0076.cnf,True,18.0,1.0,0.0003502501640468836
instance_0077.cnf,True,38.0,1.0,0.0005715419538319111
instance_0078.cnf,True,8.0,1.0,0.00019883387722074986
instance_0079.cnf,True,36.0,1.0,0.0005741249769926071
instance_0080.cnf,True,9.0,2.0,0.0066100419498980045
instance_0081.cnf,True,42.0,1.0,0.0006382919382303953
instance_0082.cnf,True,141.0,1.0,0.0018809169996529818
instance_0083.cnf,True,14.0,1.0,0.00027370918542146683
instance_0084.cnf,True,14.0,1.0,0.0002782079391181469
instance_0085.cnf,True,41.0,1.0,0.0006047079805284739
instance_0086.cnf,True,18.0,1.0,0.0003471248783171177
instance_0087.cnf,True,22.0,1.0,0.00038866722024977207
instance_0088.cnf,True,13.0,1.0,0.0002816668711602688
instance_0089.cnf,True,29.0,1.0,0.0005144171882420778
instance_0090.cnf,True,18.0,1.0,0.00035733310505747795
instance_0091.cnf,True,14.0,1.0,0.00029720901511609554
instance_0092.cnf,True,10.0,1.0,0.0002382081001996994
instance_0093.cnf,True,5.0,1.0,0.0001662920694798231
instance_0094.cnf,True,82.0,1.0,0.0011113749351352453
instance_0095.cnf,True,21.0,1.0,0.0003856669645756483
instance_0096.cnf,True,3.0,1.0,0.000163292046636343
instance_0097.cnf,True,22.0,1.0,0.000426500104367733
instance_0098.cnf,True,11.0,1.0,0.00028912490233778954
instance_0099.cnf,True,45.0,1.0,0.0006398751866072416
instance_0100.cnf,True,11.0,1.0,0.0002459590323269367
instance_0101.cnf,True,20.0,1.0,0.0003611671272665262
instance_0102.cnf,True,6.0,1.0,0.00020462507382035255
instance_0103.cnf,True,26.0,1.0,0.00045900000259280205
instance_0104.cnf,True,34.0,1.0,0.0005461249966174364
instance_0105.cnf,True,4.0,1.0,0.00017279107123613358
instance_0106.cnf,True,16.0,1.0,0.00033616693690419197
instance_0107.cnf,True,15.0,1.0,0.00031637493520975113
instance_0108.cnf,True,28.0,1.0,0.00048716599121689796
instance_0109.cnf,True,73.0,1.0,0.0010623340494930744
instance_0110.cnf,True,27.0,1.0,0.00043116603046655655
instance_0111.cnf,True,109.0,1.0,0.0014355420134961605
instance_0112.cnf,True,21.0,1.0,0.00040720892138779163
instance_0113.cnf,True,81.0,1.0,0.0011212078388780355
instance_0114.cnf,True,120.0,1.0,0.0015421248972415924
instance_0115.cnf,True,9.0,1.0,0.000248124822974205
instance_0116.cnf,True,20.0,1.0,0.0003835828974843025
instance_0117.cnf,True,7.0,1.0,0.00020945887081325054
instance_0118.cnf,True,22.0,1.0,0.00041570886969566345
instance_0119.cnf,True,11.0,1.0,0.00027125002816319466
instance_0120.cnf,True,7.0,2.0,0.006662166211754084
instance_0121.cnf,True,26.0,1.0,0.0004551250021904707
instance_0122.cnf,True,14.0,1.0,0.0003059171140193939
instance_0123.cnf,True,37.0,1.0,0.0005671668332070112
instance_0124.cnf,True,25.0,1.0,0.0004451668355613947
instance_0125.cnf,True,7.0,1.0,0.00021391711197793484
instance_0126.cnf,True,21.0,1.0,0.00039241695776581764
instance_0127.cnf,True,31.0,1.0,0.0004935830365866423
instance_0128.cnf,True,14.0,1.0,0.00028675002977252007
instance_0129.cnf,True,12.0,1.0,0.00026625022292137146
instance_0130.cnf,True,27.0,1.0,0.0004420839250087738
instance_0131.cnf,True,41.0,1.0,0.0006251251325011253
instance_0132.cnf,True,6.0,1.0,0.0001942089293152094
instance_0133.cnf,True,49.0,1.0,0.0007503749802708626
instance_0134.cnf,True,5.0,1.0,0.00018895789980888367
instance_0135.cnf,True,67.0,1.0,0.0009016660042107105
instance_0136.cnf,True,18.0,1.0,0.00032270909287035465
instance_0137.cnf,True,33.0,1.0,0.0005264999344944954
instance_0138.cnf,True,23.0,1.0,0.0004138750955462456
instance_0139.cnf,True,12.0,1.0,0.00027241697534918785
instance_0140.cnf,True,25.0,1.0,0.0004452080465853214
instance_0141.cnf,True,4.0,1.0,0.00017729098908603191
instance_0142.cnf,True,40.0,1.0,0.000628042034804821
instance_0143.cnf,True,2.0,1.0,0.00015370803885161877
instance_0144.cnf,True,41.0,1.0,0.0006159159820526838
instance_0145.cnf,True,17.0,1.0,0.00031216698698699474
instance_0146.cnf,True,7.0,1.0,0.00020199990831315517
instance_0147.cnf,True,15.0,1.0,0.00030025001615285873
instance_0148.cnf,True,6.0,1.0,0.0001837918534874916
instance_0149.cnf,True,17.0,1.0,0.00031245918944478035
instance_0150.cnf,True,6.0,1.0,0.0001930419821292162
instance_0151.cnf,True,7.0,1.0,0.00022529182024300098
instance_0152.cnf,True,38.0,1.0,0.0006093750707805157
instance_0153.cnf,True,14.0,1.0,0.0002940839622169733
instance_0154.cnf,True,10.0,1.0,0.00025441707111895084
instance_0155.cnf,True,6.0,1.0,0.000196708831936121
instance_0156.cnf,True,7.0,1.0,0.00021695788018405437
instance_0157.cnf,True,24.0,1.0,0.0003986251540482044
instance_0158.cnf,True,130.0,1.0,0.0017004588153213263
instance_0159.cnf,True,15.0,1.0,0.00032929214648902416
instance_0160.cnf,True,87.0,1.0,0.0012099170126020908
instance_0161.cnf,True,5.0,1.0,0.00019083404913544655
instance_0162.cnf,True,125.0,1.0,0.0015913750976324081
instance_0163.cnf,True,15.0,1.0,0.00032479199580848217
instance_0164.cnf,True,20.0,1.0,0.0003845409955829382
instance_0165.cnf,True,10.0,1.0,0.0002585418988019228
instance_0166.cnf,True,76.0,1.0,0.001069542020559311
instance_0167.cnf,True,8.0,1.0,0.00022141588851809502
instance_0168.cnf,True,34.0,1.0,0.0005414581391960382
instance_0169.cnf,True,9.0,1.0,0.00022920803166925907
instance_0170.cnf,True,23.0,1.0,0.00040316605009138584
instance_0171.cnf,True,46.0,1.0,0.0006762079428881407
instance_0172.cnf,True,6.0,1.0,0.0002055000513792038
instance_0173.cnf,True,21.0,1.0,0.000400124816223979
instance_0174.cnf,True,13.0,1.0,0.0002890417817980051
instance_0175.cnf,True,12.0,1.0,0.00028091692365705967
instance_0176.cnf,True,28.0,1.0,0.0004634589422494173
instance_0177.cnf,True,31.0,1.0,0.0004652501083910465
instance_0178.cnf,True,27.0,1.0,0.00043837493285536766
instance_0179.cnf,True,37.0,1.0,0.0005850829184055328
instance_0180.cnf,True,17.0,1.0,0.00036912504583597183
instance_0181.cnf,True,15.0,1.0,0.00032187486067414284
instance_0182.cnf,True,33.0,1.0,0.0005405419506132603
instance_0183.cnf,True,12.0,1.0,0.0002906669396907091
instance_0184.cnf,True,16.0,1.0,0.000372790964320302
instance_0185.cnf,True,23.0,1.0,0.0003690000157803297
instance_0186.cnf,True,63.0,1.0,0.0008919581305235624
instance_0187.cnf,True,19.0,1.0,0.00037020817399024963
instance_0188.cnf,True,63.0,1.0,0.0009072909597307444
instance_0189.cnf,True,9.0,1.0,0.0002467080485075712
instance_0190.cnf,True,6.0,1.0,0.00019858288578689098
instance_0191.cnf,True,21.0,1.0,0.00038295891135931015
instance_0192.cnf,True,40.0,1.0,0.0006088749505579472
instance_0193.cnf,True,13.0,1.0,0.00028091692365705967
instance_0194.cnf,True,25.0,1.0,0.00043208315037190914
instance_0195.cnf,True,15.0,1.0,0.00032408302649855614
instance_0196.cnf,True,20.0,1.0,0.00039183301851153374
instance_0197.cnf,True,22.0,1.0,0.0003948751837015152
instance_0198.cnf,True,26.0,1.0,0.00046324986033141613
instance_0199.cnf,True,36.0,1.0,0.0005946671590209007
instance_0200.cnf,True,16.0,1.0,0.00035620899870991707
instance_0201.cnf,True,5.0,1.0,0.00018566707149147987
instance_0202.cnf,True,20.0,1.0,0.00035983393900096416
instance_0203.cnf,True,40.0,1.0,0.0005760418716818094
instance_0204.cnf,True,24.0,1.0,0.00043437513522803783
instance_0205.cnf,True,6.0,1.0,0.0002057079691439867
instance_0206.cnf,True,18.0,1.0,0.00036454200744628906
instance_0207.cnf,True,22.0,1.0,0.0004249580670148134
instance_0208.cnf,True,18.0,1.0,0.0003559999167919159
instance_0209.cnf,True,15.0,1.0,0.0002995829563587904
instance_0210.cnf,True,23.0,1.0,0.0004189161118119955
instance_0211.cnf,True,28.0,1.0,0.0004421661142259836
instance_0212.cnf,True,30.0,1.0,0.0005102918948978186
instance_0213.cnf,True,17.0,1.0,0.00035658408887684345
instance_0214.cnf,True,50.0,1.0,0.0007438340689986944
instance_0215.cnf,True,84.0,1.0,0.0011598339769989252
instance_0216.cnf,True,21.0,1.0,0.0003825421445071697
instance_0217.cnf,True,23.0,1.0,0.0004168751183897257
instance_0218.cnf,True,37.0,1.0,0.0005470418836921453
instance_0219.cnf,True,62.0,1.0,0.0008622088935226202
instance_0220.cnf,True,17.0,1.0,0.00033879210241138935
instance_0221.cnf,True,12.0,1.0,0.00026029208675026894
instance_0222.cnf,True,29.0,1.0,0.000494625186547637
instance_0223.cnf,True,5.0,1.0,0.0001882500946521759
instance_0224.cnf,True,59.0,1.0,0.0008842910174280405
instance_0225.cnf,True,32.0,1.0,0.0005044168792665005
instance_0226.cnf,True,8.0,1.0,0.00022324989549815655
instance_0227.cnf,True,38.0,1.0,0.0005742080975323915
instance_0228.cnf,True,33.0,1.0,0.0005245418287813663
instance_0229.cnf,True,16.0,1.0,0.0003285419661551714
instance_0230.cnf,True,12.0,1.0,0.0002763338852673769
instance_0231.cnf,True,15.0,1.0,0.0003239589277654886
instance_0232.cnf,True,15.0,1.0,0.00032045901753008366
instance_0233.cnf,True,8.0,1.0,0.0002420828677713871
instance_0234.cnf,True,36.0,1.0,0.000540583161637187
instance_0235.cnf,True,14.0,1.0,0.00029495800845324993
instance_0236.cnf,True,53.0,1.0,0.0007774578407406807
instance_0237.cnf,True,21.0,1.0,0.00039841700345277786
instance_0238.cnf,True,20.0,2.0,0.006945791887119412
instance_0239.cnf,True,8.0,1.0,0.00023208302445709705
instance_0240.cnf,True,10.0,1.0,0.00024870806373655796
instance_0241.cnf,True,14.0,1.0,0.0002972499933093786
instance_0242.cnf,True,5.0,1.0,0.00017120898701250553
instance_0243.cnf,True,10.0,1.0,0.00024345796555280685
instance_0244.cnf,True,7.0,1.0,0.0001954580657184124
instance_0245.cnf,True,48.0,1.0,0.000697457930073142
instance_0246.cnf,True,15.0,1.0,0.0003260411322116852
instance_0247.cnf,True,6.0,1.0,0.00020725000649690628
instance_0248.cnf,True,6.0,1.0,0.00020058290101587772
instance_0249.cnf,True,6.0,1.0,0.0002007500734180212
instance_0250.cnf,True,48.0,1.0,0.000716084148734808
instance_0251.cnf,True,17.0,1.0,0.0003361250273883343
instance_0252.cnf,True,11.0,1.0,0.0002626250497996807
instance_0253.cnf,True,13.0,1.0,0.0002969170454889536
instance_0254.cnf,True,10.0,1.0,0.0002530410420149565
instance_0255.cnf,True,18.0,1.0,0.0003648330457508564
instance_0256.cnf,True,33.0,1.0,0.0004969160072505474
instance_0257.cnf,True,21.0,1.0,0.0003625000827014446
instance_0258.cnf,True,7.0,1.0,0.0002109999768435955
instance_0259.cnf,True,15.0,1.0,0.00031241681426763535
instance_0260.cnf,True,108.0,1.0,0.0014661250170320272
instance_0261.cnf,True,29.0,1.0,0.00048395898193120956
instance_0262.cnf,True,13.0,1.0,0.0003118750173598528
instance_0263.cnf,True,12.0,1.0,0.00028208293952047825
instance_0264.cnf,True,25.0,1.0,0.0004338750150054693
instance_0265.cnf,True,69.0,1.0,0.0009739170782268047
instance_0266.cnf,True,48.0,1.0,0.0007659159600734711
instance_0267.cnf,True,13.0,1.0,0.00029166601598262787
instance_0268.cnf,True,9.0,1.0,0.00025391695089638233
instance_0269.cnf,True,30.0,1.0,0.0004902919754385948
instance_0270.cnf,True,33.0,1.0,0.0005208340007811785
instance_0271.cnf,True,11.0,1.0,0.0002628329675644636
instance_0272.cnf,True,25.0,1.0,0.0004338750150054693
instance_0273.cnf,True,24.0,1.0,0.0004255829844623804
instance_0274.cnf,True,4.0,1.0,0.00016366690397262573
instance_0275.cnf,True,85.0,1.0,0.0011774590238928795
instance_0276.cnf,True,19.0,1.0,0.00037379213608801365
instance_0277.cnf,True,11.0,1.0,0.00026462506502866745
instance_0278.cnf,True,80.0,1.0,0.0010426670778542757
instance_0279.cnf,True,29.0,1.0,0.0005294589791446924
instance_0280.cnf,True,7.0,1.0,0.00022199982777237892
instance_0281.cnf,True,28.0,1.0,0.00047545903362333775
instance_0282.cnf,True,40.0,1.0,0.0006384169682860374
instance_0283.cnf,True,17.0,1.0,0.00033191684633493423
instance_0284.cnf,True,71.0,1.0,0.0009422919247299433
instance_0285.cnf,True,44.0,1.0,0.0006722910329699516
instance_0286.cnf,True,31.0,1.0,0.0005770840216428041
instance_0287.cnf,True,22.0,1.0,0.0003928330261260271
instance_0288.cnf,True,10.0,1.0,0.0002625419292598963
instance_0289.cnf,True,26.0,1.0,0.00044720806181430817
instance_0290.cnf,True,7.0,1.0,0.00022395793348550797
instance_0291.cnf,True,15.0,1.0,0.0003137500025331974
instance_0292.cnf,True,6.0,1.0,0.00019100005738437176
instance_0293.cnf,True,13.0,1.0,0.0002702500205487013
instance_0294.cnf,True,73.0,1.0,0.0010134580079466105
instance_0295.cnf,True,24.0,1.0,0.0004116250202059746
instance_0296.cnf,True,39.0,1.0,0.0005992909427732229
instance_0297.cnf,True,27.0,1.0,0.0004694580566138029
instance_0298.cnf,True,13.0,1.0,0.0003164589870721102
instance_0299.cnf,True,25.0,1.0,0.00044049997813999653
instance_0300.cnf,True,15.0,1.0,0.0003017920535057783
instance_0301.cnf,True,17.0,1.0,0.0003400840796530247
instance_0302.cnf,True,11.0,1.0,0.0002489581238478422
instance_0303.cnf,True,60.0,1.0,0.0008408329449594021
instance_0304.cnf,True,18.0,1.0,0.00035850005224347115
instance_0305.cnf,True,27.0,1.0,0.0004740830045193434
instance_0306.cnf,True,13.0,1.0,0.0003029590006917715
instance_0307.cnf,True,19.0,1.0,0.0003679997753351927
instance_0308.cnf,True,5.0,1.0,0.0001843748614192009
instance_0309.cnf,True,31.0,1.0,0.00048287492245435715
instance_0310.cnf,True,39.0,1.0,0.0006000411231070757
instance_0311.cnf,True,35.0,1.0,0.0005482081323862076
instance_0312.cnf,True,33.0,1.0,0.0005190831143409014
instance_0313.cnf,True,24.0,1.0,0.0004218330141156912
instance_0314.cnf,True,89.0,1.0,0.001223541796207428
instance_0315.cnf,True,30.0,1.0,0.00050716707482934
instance_0316.cnf,True,13.0,1.0,0.00029337499290704727
instance_0317.cnf,True,18.0,1.0,0.0003462501335889101
instance_0318.cnf,True,78.0,1.0,0.0010303750168532133
instance_0319.cnf,True,10.0,1.0,0.00024745799601078033
instance_0320.cnf,True,23.0,2.0,0.006833833875134587
instance_0321.cnf,True,9.0,1.0,0.00023887492716312408
instance_0322.cnf,True,41.0,1.0,0.0006244168616831303
instance_0323.cnf,True,18.0,1.0,0.00036437506787478924
instance_0324.cnf,True,28.0,1.0,0.000454458873718977
instance_0325.cnf,True,6.0,1.0,0.00018841703422367573
instance_0326.cnf,True,31.0,1.0,0.0004734999965876341
instance_0327.cnf,True,68.0,1.0,0.0009946669451892376
instance_0328.cnf,True,23.0,1.0,0.00040466710925102234
instance_0329.cnf,True,30.0,1.0,0.0004931660369038582
instance_0330.cnf,True,43.0,1.0,0.0006313330959528685
instance_0331.cnf,True,9.0,1.0,0.00024804193526506424
instance_0332.cnf,True,35.0,1.0,0.0005447498988360167
instance_0333.cnf,True,64.0,1.0,0.0008653330150991678
instance_0334.cnf,True,16.0,1.0,0.00032733287662267685
instance_0335.cnf,True,10.0,1.0,0.00026287510991096497
instance_0336.cnf,True,9.0,1.0,0.0002432498149573803
instance_0337.cnf,True,6.0,1.0,0.0001987079158425331
instance_0338.cnf,True,95.0,1.0,0.0012789999600499868
instance_0339.cnf,True,30.0,1.0,0.0005104579031467438
instance_0340.cnf,True,27.0,1.0,0.00043887505307793617
instance_0341.cnf,True,172.0,1.0,0.002193666994571686
instance_0342.cnf,True,21.0,1.0,0.0003973750863224268
instance_0343.cnf,True,3.0,1.0,0.00016145803965628147
instance_0344.cnf,True,66.0,1.0,0.0009225420653820038
instance_0345.cnf,True,10.0,1.0,0.0002327919937670231
instance_0346.cnf,True,12.0,1.0,0.0002586659975349903
instance_0347.cnf,True,38.0,1.0,0.0005874161142855883
instance_0348.cnf,True,12.0,1.0,0.00027633411809802055
instance_0349.cnf,True,15.0,1.0,0.0003304579295217991
instance_0350.cnf,True,31.0,1.0,0.0005157080013304949
instance_0351.cnf,True,17.0,1.0,0.00032895803451538086
instance_0352.cnf,True,6.0,1.0,0.0001879578921943903
instance_0353.cnf,True,39.0,1.0,0.0005824160762131214
instance_0354.cnf,True,36.0,1.0,0.000547915929928422
instance_0355.cnf,True,427.0,1.0,0.005370207829400897
instance_0356.cnf,True,8.0,1.0,0.00022229203023016453
instance_0357.cnf,True,52.0,1.0,0.0007649590261280537
instance_0358.cnf,True,27.0,1.0,0.0004821671172976494
instance_0359.cnf,True,43.0,1.0,0.0006720421370118856
instance_0360.cnf,True,7.0,1.0,0.0002068749163299799
instance_0361.cnf,True,18.0,1.0,0.0003347080200910568
instance_0362.cnf,True,8.0,1.0,0.00020608305931091309
instance_0363.cnf,True,7.0,1.0,0.00020954222418367863
instance_0364.cnf,True,12.0,1.0,0.00025512510910630226
instance_0365.cnf,True,13.0,1.0,0.00028362497687339783
instance_0366.cnf,True,12.0,1.0,0.00028054090216755867
instance_0367.cnf,True,28.0,1.0,0.00047870795242488384
instance_0368.cnf,True,5.0,1.0,0.0001824588980525732
instance_0369.cnf,True,34.0,1.0,0.0005610829684883356
instance_0370.cnf,True,30.0,1.0,0.0005092078354209661
instance_0371.cnf,True,53.0,1.0,0.0007669159676879644
instance_0372.cnf,True,14.0,1.0,0.0002985422033816576
instance_0373.cnf,True,17.0,1.0,0.0003124999348074198
instance_0374.cnf,True,15.0,1.0,0.0002936669625341892
instance_0375.cnf,True,31.0,1.0,0.0004942500963807106
instance_0376.cnf,True,25.0,1.0,0.00041812495328485966
instance_0377.cnf,True,12.0,1.0,0.00027487496845424175
instance_0378.cnf,True,18.0,1.0,0.00035129114985466003
instance_0379.cnf,True,60.0,1.0,0.000891959061846137
instance_0380.cnf,True,41.0,1.0,0.0006168750114738941
instance_0381.cnf,True,17.0,2.0,0.006687625078484416
instance_0382.cnf,True,12.0,1.0,0.00027695903554558754
instance_0383.cnf,True,8.0,1.0,0.00023283297196030617
instance_0384.cnf,True,46.0,1.0,0.0006947079673409462
instance_0385.cnf,True,12.0,1.0,0.00026954105123877525
instance_0386.cnf,True,38.0,1.0,0.0005993328522890806
instance_0387.cnf,True,28.0,1.0,0.0004302919842302799
instance_0388.cnf,True,94.0,1.0,0.0011924589052796364
instance_0389.cnf,True,14.0,1.0,0.00029779202304780483
instance_0390.cnf,True,11.0,1.0,0.00025145895779132843
instance_0391.cnf,True,6.0,1.0,0.0002002918627113104
instance_0392.cnf,True,8.0,1.0,0.00022449996322393417
instance_0393.cnf,True,59.0,1.0,0.000871000112965703
instance_0394.cnf,True,19.0,1.0,0.0003548339009284973
instance_0395.cnf,True,103.0,1.0,0.0013539169449359179
instance_0396.cnf,True,23.0,1.0,0.00044420803897082806
instance_0397.cnf,True,22.0,1.0,0.00041591585613787174
instance_0398.cnf,True,9.0,1.0,0.00024266703985631466
instance_0399.cnf,True,21.0,1.0,0.0003843340091407299
instance_0400.cnf,True,10.0,1.0,0.00025045801885426044
instance_0401.cnf,True,13.0,1.0,0.000275125028565526
instance_0402.cnf,True,137.0,1.0,0.0017311661504209042
instance_0403.cnf,True,14.0,1.0,0.0003018749412149191
instance_0404.cnf,True,37.0,1.0,0.0005829168949276209
instance_0405.cnf,True,9.0,1.0,0.0002346669789403677
instance_0406.cnf,True,14.0,1.0,0.00029733404517173767
instance_0407.cnf,True,14.0,1.0,0.000305666821077466
instance_0408.cnf,True,15.0,1.0,0.00032012490555644035
instance_0409.cnf,True,26.0,1.0,0.0004657919052988291
instance_0410.cnf,True,13.0,1.0,0.00029245810583233833
instance_0411.cnf,True,20.0,1.0,0.0003427499905228615
instance_0412.cnf,True,6.0,1.0,0.00018679187633097172
instance_0413.cnf,True,22.0,1.0,0.00038462504744529724
instance_0414.cnf,True,5.0,1.0,0.00019083288498222828
instance_0415.cnf,True,19.0,1.0,0.00036045792512595654
instance_0416.cnf,True,3.0,1.0,0.00016562500968575478
instance_0417.cnf,True,7.0,1.0,0.00020845793187618256
instance_0418.cnf,True,20.0,1.0,0.00037470809184014797
instance_0419.cnf,True,6.0,1.0,0.0001998748630285263
instance_0420.cnf,True,6.0,1.0,0.0001959581859409809
instance_0421.cnf,True,40.0,1.0,0.0006360840052366257
instance_0422.cnf,True,16.0,1.0,0.0003428750205785036
instance_0423.cnf,True,23.0,1.0,0.00040537514723837376
instance_0424.cnf,True,11.0,1.0,0.0002548340708017349
instance_0425.cnf,True,10.0,1.0,0.0002282080240547657
instance_0426.cnf,True,14.0,1.0,0.000275125028565526
instance_0427.cnf,True,20.0,1.0,0.00036554201506078243
instance_0428.cnf,True,26.0,1.0,0.0004724999889731407
instance_0429.cnf,True,10.0,1.0,0.00025537493638694286
instance_0430.cnf,True,8.0,1.0,0.00021837512031197548
instance_0431.cnf,True,14.0,1.0,0.0003055830020457506
instance_0432.cnf,True,22.0,2.0,0.006809249985963106
instance_0433.cnf,True,45.0,1.0,0.0006373331416398287
instance_0434.cnf,True,25.0,1.0,0.0003926670178771019
instance_0435.cnf,True,11.0,1.0,0.0002564589958637953
instance_0436.cnf,True,6.0,1.0,0.00019941688515245914
instance_0437.cnf,True,8.0,1.0,0.00023816712200641632
instance_0438.cnf,True,6.0,1.0,0.00019812514074146748
instance_0439.cnf,True,83.0,1.0,0.0011487919837236404
instance_0440.cnf,True,7.0,1.0,0.00021304097026586533
instance_0441.cnf,True,41.0,1.0,0.0006365419831126928
instance_0442.cnf,True,11.0,1.0,0.0002651249524205923
instance_0443.cnf,True,12.0,1.0,0.00026445905677974224
instance_0444.cnf,True,15.0,1.0,0.0002850000746548176
instance_0445.cnf,True,15.0,1.0,0.00030912505462765694
instance_0446.cnf,True,21.0,1.0,0.00040149991400539875
instance_0447.cnf,True,7.0,1.0,0.00020829099230468273
instance_0448.cnf,True,6.0,1.0,0.00021312502212822437
instance_0449.cnf,True,23.0,1.0,0.0004206250887364149
instance_0450.cnf,True,27.0,1.0,0.0004904160741716623
instance_0451.cnf,True,35.0,1.0,0.0005700411275029182
instance_0452.cnf,True,13.0,1.0,0.0002916250377893448
instance_0453.cnf,True,17.0,1.0,0.00032275007106363773
instance_0454.cnf,True,42.0,1.0,0.0006133751012384892
instance_0455.cnf,True,18.0,1.0,0.00035320804454386234
instance_0456.cnf,True,22.0,1.0,0.00040908390656113625
instance_0457.cnf,True,46.0,1.0,0.0007011669222265482
instance_0458.cnf,True,26.0,1.0,0.00046033295802772045
instance_0459.cnf,True,36.0,1.0,0.0005815420299768448
instance_0460.cnf,True,12.0,1.0,0.0002883749548345804
instance_0461.cnf,True,24.0,1.0,0.0004271669313311577
instance_0462.cnf,True,34.0,1.0,0.0005329169798642397
instance_0463.cnf,True,12.0,1.0,0.00026391702704131603
instance_0464.cnf,True,18.0,1.0,0.0003440838772803545
instance_0465.cnf,True,55.0,1.0,0.000809333985671401
