instance,solved,n_flips,n_tries,time_s
instance_0144.cnf,True,144.0,1.0,0.024396291933953762
instance_0145.cnf,True,38.0,2.0,0.35681654093787074
instance_0146.cnf,True,37.0,1.0,0.005501166917383671
instance_0147.cnf,True,51.0,2.0,0.35524045885540545
instance_0148.cnf,True,49.0,1.0,0.008317166939377785
instance_0149.cnf,True,53.0,1.0,0.008841541828587651
instance_0150.cnf,True,29.0,2.0,0.36810345808044076
instance_0151.cnf,True,51.0,1.0,0.00809566699899733
instance_0152.cnf,True,62.0,1.0,0.010604708921164274
instance_0153.cnf,True,55.0,1.0,0.009305709041655064
instance_0154.cnf,True,49.0,2.0,0.3601216250099242
instance_0155.cnf,True,211.0,2.0,0.3871715839486569
instance_0156.cnf,True,99.0,1.0,0.016794791910797358
instance_0157.cnf,True,43.0,1.0,0.007164582842960954
instance_0158.cnf,True,57.0,1.0,0.009491332806646824
instance_0159.cnf,True,36.0,1.0,0.005812334129586816
instance_0160.cnf,True,45.0,1.0,0.007218500133603811
instance_0161.cnf,True,36.0,1.0,0.0063586251344531775
instance_0162.cnf,True,46.0,1.0,0.007369916886091232
instance_0163.cnf,True,43.0,1.0,0.006980667123571038
instance_0164.cnf,True,210.0,1.0,0.0358607501257211
instance_0165.cnf,True,553.0,1.0,0.09619316691532731
instance_0166.cnf,True,45.0,1.0,0.007050500018522143
instance_0167.cnf,True,73.0,1.0,0.012038875138387084
instance_0168.cnf,True,44.0,1.0,0.007403708063066006
instance_0169.cnf,True,30.0,3.0,0.7117075419519097
instance_0170.cnf,True,44.0,2.0,0.3606799580156803
instance_0171.cnf,True,575.0,2.0,0.4531747919972986
instance_0172.cnf,True,94.0,1.0,0.015488750068470836
instance_0173.cnf,True,38.0,1.0,0.00595224997960031
instance_0174.cnf,True,58.0,1.0,0.009182624984532595
instance_0175.cnf,True,118.0,3.0,0.7375600840896368
instance_0176.cnf,True,570.0,2.0,0.4506606669165194
instance_0177.cnf,True,42.0,1.0,0.007110667182132602
instance_0178.cnf,True,44.0,2.0,0.3575760000385344
instance_0179.cnf,True,635.0,2.0,0.4611276669893414
instance_0180.cnf,True,169.0,2.0,0.38092516688629985
instance_0181.cnf,True,82.0,1.0,0.013666915940120816
instance_0182.cnf,True,81.0,1.0,0.013860124861821532
instance_0183.cnf,True,52.0,1.0,0.008341166889294982
instance_0184.cnf,True,603.0,2.0,0.454592167166993
instance_0185.cnf,True,95.0,1.0,0.017155166948214173
instance_0186.cnf,True,129.0,1.0,0.02162341703660786
instance_0187.cnf,True,75.0,1.0,0.012481875019147992
instance_0188.cnf,True,611.0,1.0,0.1051987090613693
instance_0189.cnf,True,70.0,2.0,0.35920545808039606
instance_0190.cnf,True,105.0,1.0,0.01762333302758634
instance_0191.cnf,True,77.0,2.0,0.3606892500538379
instance_0192.cnf,True,40.0,8.0,2.457298541907221
instance_0193.cnf,True,1321.0,1.0,0.23030537483282387
instance_0194.cnf,True,62.0,1.0,0.010007333941757679
instance_0195.cnf,True,36.0,1.0,0.005355541128665209
instance_0196.cnf,True,66.0,5.0,1.4147537499666214
instance_0197.cnf,True,33.0,1.0,0.0055599999614059925
instance_0198.cnf,True,238.0,2.0,0.3932858328334987
instance_0199.cnf,True,53.0,1.0,0.008540792157873511
instance_0200.cnf,True,65.0,1.0,0.010572041850537062
instance_0201.cnf,True,53.0,1.0,0.009005500003695488
instance_0202.cnf,True,49.0,1.0,0.007675665896385908
instance_0203.cnf,True,122.0,1.0,0.02063312497921288
instance_0204.cnf,True,613.0,1.0,0.10620408412069082
instance_0205.cnf,True,48.0,2.0,0.3545750000048429
instance_0206.cnf,True,126.0,1.0,0.021100834012031555
instance_0207.cnf,True,87.0,1.0,0.014421542175114155
instance_0208.cnf,True,88.0,1.0,0.01441141590476036
instance_0209.cnf,True,259.0,1.0,0.04445266700349748
instance_0210.cnf,True,114.0,3.0,0.7298168749548495
instance_0211.cnf,True,35.0,2.0,0.3581285001710057
instance_0212.cnf,True,46.0,1.0,0.007534333039075136
instance_0213.cnf,True,38.0,3.0,0.6970793339423835
instance_0214.cnf,True,35.0,2.0,0.3558267077896744
instance_0215.cnf,True,267.0,1.0,0.04564316710457206
instance_0216.cnf,True,76.0,1.0,0.013669125037267804
instance_0217.cnf,True,45.0,3.0,0.720030500087887
instance_0218.cnf,True,152.0,1.0,0.025705500040203333
instance_0219.cnf,True,277.0,3.0,0.7443227500189096
instance_0220.cnf,True,39.0,1.0,0.005627250066027045
instance_0221.cnf,True,31.0,1.0,0.005024666897952557
instance_0222.cnf,True,89.0,1.0,0.014871833845973015
instance_0223.cnf,True,81.0,1.0,0.01331041706725955
instance_0224.cnf,True,90.0,2.0,0.3647439170163125
instance_0225.cnf,True,28.0,1.0,0.004559542052447796
instance_0226.cnf,True,218.0,1.0,0.0370295827742666
instance_0227.cnf,True,67.0,1.0,0.011997374938800931
instance_0228.cnf,True,62.0,2.0,0.3564555828925222
instance_0229.cnf,True,78.0,1.0,0.013089500134810805
instance_0230.cnf,True,51.0,1.0,0.008560707792639732
instance_0231.cnf,True,182.0,1.0,0.03105466696433723
instance_0232.cnf,True,81.0,1.0,0.013627042062580585
instance_0233.cnf,True,86.0,1.0,0.014247416984289885
instance_0234.cnf,False,2000.0,10.0,3.527221957920119
instance_0235.cnf,True,114.0,1.0,0.02065666695125401
instance_0236.cnf,True,113.0,1.0,0.020230083027854562
instance_0237.cnf,True,41.0,1.0,0.00741345901042223
instance_0238.cnf,True,243.0,1.0,0.044320000102743506
instance_0239.cnf,True,32.0,2.0,0.3709309580735862
instance_0240.cnf,True,45.0,2.0,0.3646589999552816
instance_0241.cnf,True,86.0,2.0,0.38558216695673764
instance_0242.cnf,True,42.0,3.0,0.7161585830617696
instance_0243.cnf,True,43.0,4.0,1.0607370829675347
instance_0244.cnf,True,48.0,2.0,0.35699287499301136
instance_0245.cnf,True,129.0,1.0,0.023271916899830103
instance_0246.cnf,True,262.0,1.0,0.0447569580283016
instance_0247.cnf,True,211.0,2.0,0.3861587499268353
instance_0248.cnf,True,69.0,1.0,0.01155158318579197
instance_0249.cnf,True,70.0,4.0,1.0587553340010345
instance_0250.cnf,True,47.0,1.0,0.007233332842588425
instance_0251.cnf,True,119.0,3.0,0.7275050829630345
instance_0252.cnf,True,101.0,1.0,0.01746591692790389
instance_0253.cnf,True,46.0,1.0,0.00842108391225338
instance_0254.cnf,True,90.0,1.0,0.015396584058180451
instance_0255.cnf,True,145.0,1.0,0.024992417078465223
instance_0256.cnf,True,32.0,1.0,0.0056548339780420065
instance_0257.cnf,True,98.0,2.0,0.3658597918692976
instance_0258.cnf,True,73.0,2.0,0.3611085000447929
instance_0259.cnf,True,58.0,2.0,0.3548248328734189
instance_0260.cnf,True,173.0,1.0,0.029486750019714236
instance_0261.cnf,True,31.0,2.0,0.3558303751051426
instance_0262.cnf,True,67.0,1.0,0.011121916817501187
instance_0263.cnf,True,42.0,1.0,0.006821583025157452
instance_0264.cnf,True,74.0,3.0,0.7066385829821229
instance_0265.cnf,True,40.0,1.0,0.006432374939322472
instance_0266.cnf,True,62.0,1.0,0.01115220901556313
instance_0267.cnf,True,67.0,1.0,0.01113362517207861
instance_0268.cnf,True,69.0,5.0,1.4065508330240846
instance_0269.cnf,True,39.0,1.0,0.006485792109742761
instance_0270.cnf,True,688.0,5.0,1.5187085829675198
instance_0271.cnf,True,57.0,1.0,0.00960608315654099
instance_0272.cnf,True,287.0,1.0,0.049315292155370116
instance_0273.cnf,True,224.0,1.0,0.038712667068466544
instance_0274.cnf,True,501.0,2.0,0.4340611251536757
instance_0275.cnf,True,220.0,1.0,0.037364832824096084
instance_0276.cnf,True,100.0,1.0,0.016984625020995736
instance_0277.cnf,True,97.0,1.0,0.016644708113744855
instance_0278.cnf,True,420.0,1.0,0.07293500006198883
instance_0279.cnf,True,94.0,1.0,0.016972583951428533
instance_0280.cnf,True,40.0,1.0,0.006023959023877978
instance_0281.cnf,True,50.0,8.0,2.4885595419909805
instance_0282.cnf,True,43.0,1.0,0.007280958816409111
instance_0283.cnf,True,31.0,2.0,0.3665885829832405
instance_0284.cnf,True,67.0,1.0,0.01106995902955532
instance_0285.cnf,True,51.0,1.0,0.008390291826799512
instance_0286.cnf,True,92.0,1.0,0.015394416870549321
instance_0287.cnf,True,200.0,3.0,0.7359514171257615
instance_0288.cnf,True,52.0,1.0,0.00802837498486042
instance_0289.cnf,True,83.0,1.0,0.013864707900211215
instance_0290.cnf,True,63.0,1.0,0.010289166122674942
instance_0291.cnf,True,110.0,1.0,0.018650040961802006
instance_0292.cnf,True,31.0,2.0,0.35418108291924
instance_0293.cnf,True,37.0,2.0,0.3551988750696182
instance_0294.cnf,True,154.0,1.0,0.026370042003691196
instance_0295.cnf,True,44.0,1.0,0.00674820807762444
instance_0296.cnf,True,60.0,1.0,0.009743249975144863
instance_0297.cnf,True,43.0,4.0,1.056885999860242
instance_0298.cnf,True,123.0,1.0,0.020980624947696924
instance_0299.cnf,True,33.0,1.0,0.005581917008385062
instance_0300.cnf,True,124.0,1.0,0.021307499846443534
instance_0301.cnf,True,67.0,1.0,0.011197791900485754
instance_0302.cnf,True,79.0,1.0,0.012857834110036492
instance_0303.cnf,True,98.0,4.0,1.0855977078899741
instance_0304.cnf,True,122.0,1.0,0.02075224998407066
instance_0305.cnf,True,457.0,1.0,0.07996241608634591
instance_0306.cnf,True,89.0,1.0,0.015255582984536886
instance_0307.cnf,True,53.0,3.0,0.70778475003317
instance_0308.cnf,True,30.0,5.0,1.426872625015676
instance_0309.cnf,True,83.0,2.0,0.4315713329706341
instance_0310.cnf,True,765.0,1.0,0.1417027919087559
instance_0311.cnf,True,60.0,1.0,0.01059891702607274
instance_0312.cnf,True,184.0,1.0,0.03282100008800626
instance_0313.cnf,True,88.0,1.0,0.015317459125071764
instance_0314.cnf,True,66.0,1.0,0.010972375050187111
instance_0315.cnf,True,164.0,1.0,0.02981491689570248
instance_0316.cnf,True,105.0,3.0,0.7197213750332594
instance_0317.cnf,True,50.0,1.0,0.008903958136215806
instance_0318.cnf,True,156.0,1.0,0.026738249929621816
instance_0319.cnf,True,60.0,2.0,0.35870016599074006
instance_0320.cnf,True,134.0,1.0,0.022723292000591755
instance_0321.cnf,True,140.0,1.0,0.023972167167812586
instance_0322.cnf,True,46.0,1.0,0.007048874860629439
instance_0323.cnf,True,129.0,1.0,0.021591042168438435
instance_0324.cnf,True,53.0,1.0,0.009024583036080003
instance_0325.cnf,True,84.0,1.0,0.014092500088736415
instance_0326.cnf,True,47.0,1.0,0.007193250115960836
instance_0327.cnf,True,49.0,2.0,0.3608125001192093
instance_0328.cnf,True,262.0,1.0,0.04730920889414847
instance_0329.cnf,True,57.0,1.0,0.009649249957874417
instance_0330.cnf,True,101.0,1.0,0.01719024986959994
instance_0331.cnf,True,108.0,1.0,0.01854108297266066
instance_0332.cnf,True,358.0,2.0,0.40740020805969834
instance_0333.cnf,True,112.0,1.0,0.0189044161234051
instance_0334.cnf,True,147.0,1.0,0.024745125090703368
instance_0335.cnf,True,31.0,1.0,0.005432625068351626
instance_0336.cnf,True,37.0,2.0,0.3730389999691397
instance_0337.cnf,True,154.0,1.0,0.02649070811457932
instance_0338.cnf,True,31.0,3.0,0.7023395840078592
instance_0339.cnf,True,86.0,1.0,0.014095625141635537
instance_0340.cnf,True,59.0,1.0,0.009228833019733429
instance_0341.cnf,True,212.0,2.0,0.386118333786726
instance_0342.cnf,True,40.0,2.0,0.3527789160143584
instance_0343.cnf,True,46.0,1.0,0.007751167053356767
instance_0344.cnf,True,33.0,1.0,0.005143083864822984
instance_0345.cnf,True,43.0,2.0,0.3544874999206513
instance_0346.cnf,True,445.0,1.0,0.0778476248960942
instance_0347.cnf,True,47.0,7.0,2.0964452088810503
instance_0348.cnf,True,25.0,1.0,0.004305583890527487
instance_0349.cnf,True,44.0,2.0,0.36891358299180865
instance_0350.cnf,True,41.0,2.0,0.35747745796106756
instance_0351.cnf,True,292.0,2.0,0.4058285830542445
instance_0352.cnf,True,60.0,3.0,0.7068976250011474
instance_0353.cnf,True,175.0,1.0,0.030089333886280656
instance_0354.cnf,True,549.0,1.0,0.09546358394436538
instance_0355.cnf,True,57.0,1.0,0.009154582861810923
instance_0356.cnf,True,154.0,2.0,0.39350387500599027
instance_0357.cnf,True,44.0,1.0,0.0066150829661637545
instance_0358.cnf,True,296.0,1.0,0.05069004092365503
instance_0359.cnf,True,50.0,2.0,0.3568545419257134
instance_0360.cnf,True,46.0,1.0,0.007443542126566172
instance_0361.cnf,True,131.0,1.0,0.021975666983053088
instance_0362.cnf,True,39.0,1.0,0.006081792060285807
instance_0363.cnf,True,31.0,3.0,0.7126586250960827
instance_0364.cnf,True,109.0,1.0,0.01841083401814103
instance_0365.cnf,True,34.0,3.0,0.7046050829812884
instance_0366.cnf,True,49.0,2.0,0.3738871661480516
instance_0367.cnf,True,130.0,4.0,1.071362541988492
instance_0368.cnf,True,72.0,2.0,0.36249129194766283
instance_0369.cnf,True,53.0,2.0,0.35991620807908475
instance_0370.cnf,True,48.0,2.0,0.35963229183107615
instance_0371.cnf,True,54.0,1.0,0.009121874812990427
instance_0372.cnf,True,30.0,2.0,0.3565919171087444
instance_0373.cnf,True,52.0,1.0,0.008741250028833747
instance_0374.cnf,True,935.0,1.0,0.1696610830258578
instance_0375.cnf,True,45.0,1.0,0.00750237493775785
instance_0376.cnf,True,354.0,1.0,0.06115016690455377
instance_0377.cnf,True,64.0,1.0,0.010685499990358949
instance_0378.cnf,True,42.0,1.0,0.006495750043541193
instance_0379.cnf,True,89.0,5.0,1.4189177080988884
instance_0380.cnf,True,483.0,4.0,1.1224583331495523
instance_0381.cnf,True,194.0,2.0,0.38819049997255206
instance_0382.cnf,True,130.0,1.0,0.022440583910793066
instance_0383.cnf,True,71.0,2.0,0.35999716608785093
instance_0384.cnf,True,31.0,1.0,0.005041167140007019
instance_0385.cnf,True,51.0,1.0,0.008680667029693723
instance_0386.cnf,True,77.0,2.0,0.3640494579449296
instance_0387.cnf,True,134.0,2.0,0.3772796669509262
instance_0388.cnf,True,35.0,2.0,0.35535200010053813
instance_0389.cnf,True,45.0,2.0,0.35795966698788106
instance_0390.cnf,True,140.0,1.0,0.02536724996753037
instance_0391.cnf,True,115.0,1.0,0.019558332860469818
instance_0392.cnf,True,57.0,1.0,0.009633583948016167
instance_0393.cnf,True,340.0,2.0,0.42339949985034764
instance_0394.cnf,True,335.0,2.0,0.40432766592130065
instance_0395.cnf,True,26.0,1.0,0.004513584077358246
instance_0396.cnf,True,39.0,3.0,0.7052345001138747
instance_0397.cnf,True,77.0,1.0,0.012774542206898332
instance_0398.cnf,True,349.0,1.0,0.06055645807646215
instance_0399.cnf,True,58.0,2.0,0.3597708330489695
instance_0400.cnf,True,39.0,1.0,0.006671624956652522
instance_0401.cnf,True,72.0,3.0,0.707776625175029
instance_0402.cnf,True,727.0,1.0,0.1267062919214368
instance_0403.cnf,True,65.0,2.0,0.357509084045887
instance_0404.cnf,True,64.0,1.0,0.010796000016853213
instance_0405.cnf,True,482.0,1.0,0.08386383391916752
instance_0406.cnf,True,178.0,1.0,0.030642875004559755
instance_0407.cnf,True,55.0,1.0,0.009061167016625404
instance_0408.cnf,True,30.0,1.0,0.004646999994292855
instance_0409.cnf,True,66.0,1.0,0.011100915959104896
instance_0410.cnf,True,79.0,2.0,0.3657231670804322
instance_0411.cnf,True,450.0,2.0,0.4268167500849813
instance_0412.cnf,True,43.0,1.0,0.006784291937947273
instance_0413.cnf,True,46.0,1.0,0.00702675012871623
instance_0414.cnf,True,45.0,1.0,0.007317500188946724
instance_0415.cnf,True,44.0,2.0,0.3544472078792751
instance_0416.cnf,True,351.0,1.0,0.060334583977237344
instance_0417.cnf,True,145.0,1.0,0.024851165944710374
instance_0418.cnf,True,760.0,1.0,0.13569129118695855
instance_0419.cnf,True,54.0,1.0,0.009033165872097015
instance_0420.cnf,True,189.0,2.0,0.37850058311596513
instance_0421.cnf,True,125.0,1.0,0.02130683301948011
instance_0422.cnf,True,415.0,1.0,0.07523624994792044
instance_0423.cnf,True,260.0,1.0,0.044895249884575605
instance_0424.cnf,True,345.0,1.0,0.05944708292372525
instance_0425.cnf,True,65.0,1.0,0.01064083306118846
instance_0426.cnf,True,58.0,2.0,0.35873441700823605
instance_0427.cnf,True,52.0,3.0,0.7105181668885052
instance_0428.cnf,True,48.0,1.0,0.007964625023305416
instance_0429.cnf,True,211.0,1.0,0.03610737482085824
instance_0430.cnf,True,36.0,1.0,0.006428291089832783
instance_0431.cnf,True,54.0,1.0,0.008838041918352246
instance_0432.cnf,True,74.0,1.0,0.012344749877229333
instance_0433.cnf,True,150.0,1.0,0.025611417135223746
instance_0434.cnf,True,63.0,1.0,0.009974291082471609
instance_0435.cnf,True,137.0,2.0,0.3857137921731919
instance_0436.cnf,True,45.0,1.0,0.007467875024303794
instance_0437.cnf,True,61.0,1.0,0.010309708071872592
instance_0438.cnf,True,172.0,1.0,0.02940199989825487
instance_0439.cnf,True,149.0,1.0,0.02538533299230039
instance_0440.cnf,True,37.0,4.0,1.0549755000974983
instance_0441.cnf,True,226.0,1.0,0.038498958107084036
instance_0442.cnf,True,550.0,1.0,0.09565149992704391
instance_0443.cnf,True,380.0,1.0,0.06572549999691546
instance_0444.cnf,True,91.0,1.0,0.01554891699925065
instance_0445.cnf,True,91.0,1.0,0.015307958936318755
instance_0446.cnf,True,86.0,1.0,0.014663542155176401
instance_0447.cnf,True,29.0,4.0,1.0545515001285821
instance_0448.cnf,True,193.0,1.0,0.032955250004306436
instance_0449.cnf,True,25.0,1.0,0.004126999992877245
instance_0450.cnf,True,180.0,1.0,0.030654833186417818
instance_0451.cnf,True,32.0,1.0,0.005793875083327293
instance_0452.cnf,True,68.0,1.0,0.010731416055932641
instance_0453.cnf,True,104.0,1.0,0.01756016700528562
instance_0454.cnf,True,26.0,1.0,0.004582000197842717
instance_0455.cnf,True,69.0,1.0,0.011250916868448257
instance_0456.cnf,True,231.0,1.0,0.04153891699388623
instance_0457.cnf,True,476.0,3.0,0.7856314170639962
instance_0458.cnf,True,36.0,1.0,0.005784583045169711
instance_0459.cnf,True,46.0,1.0,0.007848249981179833
instance_0460.cnf,True,101.0,2.0,0.36690649995580316
instance_0461.cnf,True,104.0,1.0,0.017798583023250103
instance_0462.cnf,True,25.0,1.0,0.0044180420227348804
instance_0463.cnf,True,39.0,2.0,0.3585011251270771
instance_0464.cnf,True,41.0,1.0,0.00666783400811255
instance_0465.cnf,True,44.0,1.0,0.006891875062137842
instance_0466.cnf,True,453.0,1.0,0.0787534590344876
instance_0467.cnf,True,37.0,1.0,0.006074415985494852
instance_0468.cnf,True,77.0,1.0,0.01255183294415474
instance_0469.cnf,True,34.0,2.0,0.3536967500112951
instance_0470.cnf,True,65.0,2.0,0.36069841613061726
instance_0471.cnf,True,33.0,7.0,2.1116136249620467
instance_0472.cnf,True,340.0,2.0,0.406489625107497
instance_0473.cnf,True,48.0,2.0,0.356866667047143
instance_0474.cnf,True,38.0,1.0,0.006183499936014414
instance_0475.cnf,True,99.0,1.0,0.01652237493544817
instance_0476.cnf,True,612.0,1.0,0.10610016598366201
instance_0477.cnf,True,31.0,1.0,0.004994542105123401
instance_0478.cnf,True,37.0,1.0,0.005449958145618439
instance_0479.cnf,True,58.0,1.0,0.009008250199258327
instance_0480.cnf,True,532.0,1.0,0.09148058295249939
