instance,solved,n_flips,n_tries,time_s
instance_0035.cnf,True,18.0,1.0,0.0009268331341445446
instance_0036.cnf,True,40.0,1.0,0.0017675419803708792
instance_0037.cnf,True,30.0,1.0,0.0014233330730348825
instance_0038.cnf,True,9.0,1.0,0.0004717500414699316
instance_0039.cnf,True,9.0,1.0,0.0004687081091105938
instance_0040.cnf,True,12.0,1.0,0.0006097920704632998
instance_0041.cnf,True,18.0,1.0,0.0009029579814523458
instance_0042.cnf,True,16.0,1.0,0.000806374941021204
instance_0043.cnf,True,10.0,1.0,0.000573375029489398
instance_0044.cnf,True,16.0,1.0,0.0008044170681387186
instance_0045.cnf,True,5.0,1.0,0.00035075005143880844
instance_0046.cnf,True,13.0,1.0,0.0006455830298364162
instance_0047.cnf,True,41.0,1.0,0.0019034170545637608
instance_0048.cnf,True,6.0,1.0,0.000389584107324481
instance_0049.cnf,True,9.0,1.0,0.000497541856020689
instance_0050.cnf,True,16.0,1.0,0.0007630828768014908
instance_0051.cnf,True,8.0,1.0,0.000445124926045537
instance_0052.cnf,True,9.0,1.0,0.0005077500827610493
instance_0053.cnf,True,5.0,1.0,0.0003350840415805578
instance_0054.cnf,True,8.0,1.0,0.000468249898403883
instance_0055.cnf,True,16.0,1.0,0.0008233340922743082
instance_0056.cnf,True,5.0,1.0,0.0003459169529378414
instance_0057.cnf,True,18.0,1.0,0.0008429998997598886
instance_0058.cnf,True,15.0,1.0,0.0007248329930007458
instance_0059.cnf,True,15.0,1.0,0.0007615829817950726
instance_0060.cnf,True,37.0,1.0,0.0016622499097138643
instance_0061.cnf,True,14.0,1.0,0.0007492499426007271
instance_0062.cnf,True,7.0,1.0,0.00042349984869360924
instance_0063.cnf,True,15.0,1.0,0.00075683300383389
instance_0064.cnf,True,14.0,1.0,0.0006840000860393047
instance_0065.cnf,True,10.0,1.0,0.0005375000182539225
instance_0066.cnf,True,4.0,1.0,0.00029495893977582455
instance_0067.cnf,True,17.0,1.0,0.0008613751269876957
instance_0068.cnf,True,18.0,1.0,0.0008866251446306705
instance_0069.cnf,True,70.0,1.0,0.0030647919047623873
instance_0070.cnf,True,9.0,1.0,0.0005015840288251638
instance_0071.cnf,True,13.0,1.0,0.0006921661552041769
instance_0072.cnf,True,26.0,1.0,0.001250250032171607
instance_0073.cnf,True,26.0,1.0,0.001183417160063982
instance_0074.cnf,True,12.0,1.0,0.0006382088176906109
instance_0075.cnf,True,28.0,1.0,0.0013047088868916035
instance_0076.cnf,True,10.0,1.0,0.000512041850015521
instance_0077.cnf,True,13.0,1.0,0.0006494589615613222
instance_0078.cnf,True,18.0,1.0,0.0009536249563097954
instance_0079.cnf,True,10.0,1.0,0.0005465832073241472
instance_0080.cnf,True,32.0,1.0,0.0014148750342428684
instance_0081.cnf,True,29.0,1.0,0.0013672078493982553
instance_0082.cnf,True,19.0,1.0,0.0009312499314546585
instance_0083.cnf,True,24.0,1.0,0.0010868329554796219
instance_0084.cnf,True,24.0,1.0,0.001083750044927001
instance_0085.cnf,True,11.0,1.0,0.0006012502126395702
instance_0086.cnf,True,39.0,1.0,0.0017742500640451908
instance_0087.cnf,True,12.0,1.0,0.0006052081007510424
instance_0088.cnf,True,7.0,1.0,0.0004057080950587988
instance_0089.cnf,True,7.0,1.0,0.0004333341494202614
instance_0090.cnf,True,15.0,1.0,0.0007762499153614044
instance_0091.cnf,True,11.0,1.0,0.0006033328827470541
instance_0092.cnf,True,31.0,1.0,0.0013795830309391022
instance_0093.cnf,True,13.0,1.0,0.0006530000828206539
instance_0094.cnf,True,11.0,1.0,0.000599999912083149
instance_0095.cnf,True,10.0,1.0,0.0005422921385616064
instance_0096.cnf,True,20.0,1.0,0.0010165830608457327
instance_0097.cnf,True,12.0,1.0,0.0006053750403225422
instance_0098.cnf,True,18.0,1.0,0.0008904589340090752
instance_0099.cnf,True,5.0,1.0,0.0003359578549861908
instance_0100.cnf,True,16.0,1.0,0.0008089169859886169
instance_0101.cnf,True,10.0,1.0,0.0005572079680860043
instance_0102.cnf,True,11.0,1.0,0.0005640829913318157
instance_0103.cnf,True,16.0,1.0,0.0007642919663339853
instance_0104.cnf,True,17.0,1.0,0.0007968749850988388
instance_0105.cnf,True,28.0,1.0,0.0013173329643905163
instance_0106.cnf,True,11.0,1.0,0.0006005419418215752
instance_0107.cnf,True,5.0,1.0,0.0003232080489397049
instance_0108.cnf,True,3.0,1.0,0.0002380420919507742
instance_0109.cnf,True,7.0,1.0,0.00038916710764169693
instance_0110.cnf,True,17.0,1.0,0.0008065830916166306
instance_0111.cnf,True,11.0,1.0,0.0005908331368118525
instance_0112.cnf,True,8.0,1.0,0.00046958308666944504
instance_0113.cnf,True,18.0,1.0,0.0008824169635772705
instance_0114.cnf,True,11.0,1.0,0.0005892498884350061
instance_0115.cnf,True,8.0,1.0,0.0004327921196818352
instance_0116.cnf,True,16.0,1.0,0.0007589999586343765
instance_0117.cnf,True,18.0,1.0,0.0008888749871402979
instance_0118.cnf,True,14.0,1.0,0.0007338752038776875
instance_0119.cnf,True,34.0,1.0,0.001525582978501916
instance_0120.cnf,True,39.0,1.0,0.00180537486448884
instance_0121.cnf,True,26.0,1.0,0.001195291057229042
instance_0122.cnf,True,9.0,1.0,0.00047224992886185646
instance_0123.cnf,True,130.0,1.0,0.005548333050683141
instance_0124.cnf,True,6.0,1.0,0.0003527500666677952
instance_0125.cnf,True,10.0,1.0,0.0005222081672400236
instance_0126.cnf,True,18.0,1.0,0.0008537499234080315
instance_0127.cnf,True,13.0,1.0,0.0007143749389797449
instance_0128.cnf,True,23.0,1.0,0.0010845409706234932
instance_0129.cnf,True,11.0,1.0,0.0005540419369935989
instance_0130.cnf,True,4.0,1.0,0.0002704579383134842
instance_0131.cnf,True,9.0,1.0,0.0005103338044136763
instance_0132.cnf,True,19.0,1.0,0.0009280410595238209
instance_0133.cnf,True,15.0,1.0,0.0007478329353034496
instance_0134.cnf,True,38.0,1.0,0.0017422500532120466
instance_0135.cnf,True,20.0,1.0,0.001015709014609456
instance_0136.cnf,True,8.0,1.0,0.0004734580870717764
instance_0137.cnf,True,8.0,1.0,0.00045100017450749874
instance_0138.cnf,True,9.0,1.0,0.00048262509517371655
instance_0139.cnf,True,9.0,1.0,0.0004766250494867563
instance_0140.cnf,True,25.0,1.0,0.0011702082119882107
instance_0141.cnf,True,7.0,1.0,0.0004385411739349365
instance_0142.cnf,True,19.0,1.0,0.0009764998685568571
instance_0143.cnf,True,7.0,1.0,0.00045087491162121296
instance_0144.cnf,True,14.0,1.0,0.0006863749586045742
instance_0145.cnf,True,12.0,1.0,0.0006020418368279934
instance_0146.cnf,True,9.0,1.0,0.0005021251272410154
instance_0147.cnf,True,9.0,1.0,0.0004847501404583454
instance_0148.cnf,True,8.0,1.0,0.00045645912177860737
instance_0149.cnf,True,4.0,1.0,0.0002900839317589998
instance_0150.cnf,True,16.0,1.0,0.0008078329265117645
instance_0151.cnf,True,15.0,1.0,0.0007495828904211521
instance_0152.cnf,True,4.0,1.0,0.00028620893135666847
instance_0153.cnf,True,21.0,1.0,0.001035915920510888
instance_0154.cnf,True,13.0,1.0,0.0006613330915570259
instance_0155.cnf,True,7.0,1.0,0.00042395805940032005
instance_0156.cnf,True,19.0,1.0,0.0009523748885840178
instance_0157.cnf,True,32.0,1.0,0.0014513330534100533
instance_0158.cnf,True,26.0,1.0,0.0011833750177174807
instance_0159.cnf,True,9.0,1.0,0.0005230829119682312
instance_0160.cnf,True,21.0,1.0,0.0011138750705868006
instance_0161.cnf,True,11.0,1.0,0.0006531670223921537
instance_0162.cnf,True,17.0,1.0,0.0009027919732034206
instance_0163.cnf,True,6.0,1.0,0.0004099158104509115
instance_0164.cnf,True,44.0,1.0,0.002199959009885788
instance_0165.cnf,True,16.0,1.0,0.0008710830006748438
instance_0166.cnf,True,4.0,1.0,0.00030895904637873173
instance_0167.cnf,True,10.0,1.0,0.0006201248615980148
instance_0168.cnf,True,9.0,1.0,0.00056312489323318
instance_0169.cnf,True,7.0,1.0,0.0004550411831587553
instance_0170.cnf,True,6.0,1.0,0.0004019578918814659
instance_0171.cnf,True,18.0,1.0,0.0009429999627172947
instance_0172.cnf,True,10.0,1.0,0.000579457962885499
instance_0173.cnf,True,11.0,1.0,0.000625459011644125
instance_0174.cnf,True,7.0,1.0,0.0004250002093613148
instance_0175.cnf,True,14.0,1.0,0.0007062091026455164
instance_0176.cnf,True,13.0,1.0,0.0007289580535143614
instance_0177.cnf,True,21.0,1.0,0.0010674998629838228
instance_0178.cnf,True,19.0,1.0,0.0009756670333445072
instance_0179.cnf,True,8.0,1.0,0.0004753340035676956
instance_0180.cnf,True,15.0,1.0,0.000805417075753212
instance_0181.cnf,True,28.0,1.0,0.0013251248747110367
instance_0182.cnf,True,10.0,1.0,0.0005388332065194845
instance_0183.cnf,True,16.0,1.0,0.000774292042478919
instance_0184.cnf,True,11.0,1.0,0.0005564170423895121
instance_0185.cnf,True,11.0,1.0,0.0006265419069677591
instance_0186.cnf,True,24.0,1.0,0.001147582894191146
instance_0187.cnf,True,6.0,1.0,0.00036083394661545753
instance_0188.cnf,True,16.0,1.0,0.0008207920473068953
instance_0189.cnf,True,36.0,1.0,0.0017047920264303684
instance_0190.cnf,True,6.0,1.0,0.00036174990236759186
instance_0191.cnf,True,34.0,1.0,0.0015162918716669083
instance_0192.cnf,True,17.0,1.0,0.0008717500604689121
instance_0193.cnf,True,18.0,1.0,0.0009077079594135284
instance_0194.cnf,True,12.0,1.0,0.0006358749233186245
instance_0195.cnf,True,10.0,1.0,0.0005332920700311661
instance_0196.cnf,True,9.0,1.0,0.0004769170191138983
instance_0197.cnf,True,14.0,1.0,0.0006775828078389168
instance_0198.cnf,True,10.0,1.0,0.0005550419446080923
instance_0199.cnf,True,10.0,1.0,0.0005991670768707991
instance_0200.cnf,True,26.0,1.0,0.001212084200233221
instance_0201.cnf,True,18.0,1.0,0.0008562500588595867
instance_0202.cnf,True,13.0,1.0,0.0006804999429732561
instance_0203.cnf,True,8.0,1.0,0.000465374905616045
instance_0204.cnf,True,7.0,1.0,0.0004343329928815365
instance_0205.cnf,True,11.0,1.0,0.0006140840705484152
instance_0206.cnf,True,11.0,1.0,0.0006037501152604818
instance_0207.cnf,True,21.0,1.0,0.0010428752284497023
instance_0208.cnf,True,12.0,1.0,0.0006525830831378698
instance_0209.cnf,True,9.0,1.0,0.0004657090175896883
instance_0210.cnf,True,14.0,1.0,0.0007345001213252544
instance_0211.cnf,True,12.0,1.0,0.0006548750679939985
instance_0212.cnf,True,24.0,1.0,0.0011790839489549398
instance_0213.cnf,True,7.0,1.0,0.0004499999340623617
instance_0214.cnf,True,11.0,1.0,0.0005745829548686743
instance_0215.cnf,True,26.0,1.0,0.0011564588639885187
instance_0216.cnf,True,10.0,1.0,0.0005519578699022532
instance_0217.cnf,True,4.0,1.0,0.00029262504540383816
instance_0218.cnf,True,13.0,1.0,0.0006736668292433023
instance_0219.cnf,True,128.0,1.0,0.005542875034734607
instance_0220.cnf,True,10.0,1.0,0.000522916903719306
instance_0221.cnf,True,13.0,1.0,0.0006313340272754431
instance_0222.cnf,True,18.0,1.0,0.0008953330107033253
instance_0223.cnf,True,15.0,1.0,0.0007790829986333847
instance_0224.cnf,True,11.0,1.0,0.0005819578655064106
instance_0225.cnf,True,25.0,1.0,0.0011044999118894339
instance_0226.cnf,True,11.0,1.0,0.0005793750751763582
instance_0227.cnf,True,20.0,1.0,0.0009788749739527702
instance_0228.cnf,True,9.0,1.0,0.0005250000394880772
instance_0229.cnf,True,9.0,1.0,0.000503291143104434
instance_0230.cnf,True,5.0,1.0,0.0003190420102328062
instance_0231.cnf,True,7.0,1.0,0.00037308293394744396
instance_0232.cnf,True,14.0,1.0,0.0006806671153753996
instance_0233.cnf,True,10.0,1.0,0.0005658331792801619
instance_0234.cnf,True,9.0,1.0,0.0005127501208335161
instance_0235.cnf,True,27.0,1.0,0.0012591660488396883
instance_0236.cnf,True,21.0,1.0,0.0009710001759231091
instance_0237.cnf,True,10.0,1.0,0.000536083010956645
instance_0238.cnf,True,26.0,1.0,0.0012640419881790876
instance_0239.cnf,True,21.0,1.0,0.000998999923467636
instance_0240.cnf,True,11.0,1.0,0.0005488749593496323
instance_0241.cnf,True,8.0,1.0,0.00046795792877674103
instance_0242.cnf,True,12.0,1.0,0.0006222918163985014
instance_0243.cnf,True,21.0,1.0,0.0010369580704718828
instance_0244.cnf,True,50.0,1.0,0.002177791902795434
instance_0245.cnf,True,22.0,1.0,0.0010800422169268131
instance_0246.cnf,True,18.0,1.0,0.0008954170625656843
instance_0247.cnf,True,46.0,1.0,0.0020104171708226204
instance_0248.cnf,True,15.0,1.0,0.0007902078796178102
instance_0249.cnf,True,21.0,1.0,0.0010507500264793634
instance_0250.cnf,True,10.0,1.0,0.0005330001004040241
instance_0251.cnf,True,40.0,1.0,0.0017729999963194132
instance_0252.cnf,True,11.0,1.0,0.0006030839867889881
instance_0253.cnf,True,21.0,1.0,0.0010544159449636936
instance_0254.cnf,True,13.0,1.0,0.0006905000191181898
instance_0255.cnf,True,13.0,1.0,0.00064437510445714
instance_0256.cnf,True,17.0,1.0,0.0007953748572617769
instance_0257.cnf,True,13.0,1.0,0.0007002498023211956
instance_0258.cnf,True,16.0,1.0,0.0008523340802639723
instance_0259.cnf,True,11.0,1.0,0.0005614578258246183
instance_0260.cnf,True,3.0,1.0,0.00023737503215670586
instance_0261.cnf,True,8.0,1.0,0.00044712494127452374
instance_0262.cnf,True,6.0,1.0,0.00037837494164705276
instance_0263.cnf,True,14.0,1.0,0.0007189169991761446
instance_0264.cnf,True,7.0,1.0,0.0004317089915275574
instance_0265.cnf,True,11.0,1.0,0.0005897919181734324
instance_0266.cnf,True,8.0,1.0,0.00046483404003083706
instance_0267.cnf,True,20.0,1.0,0.0009361251723021269
instance_0268.cnf,True,16.0,1.0,0.0007487081456929445
instance_0269.cnf,True,7.0,1.0,0.00039141601882874966
instance_0270.cnf,True,33.0,1.0,0.0015496250707656145
instance_0271.cnf,True,19.0,1.0,0.0009714169427752495
instance_0272.cnf,True,6.0,1.0,0.000356124946847558
instance_0273.cnf,True,12.0,1.0,0.0005894999485462904
instance_0274.cnf,True,46.0,1.0,0.0020474998746067286
instance_0275.cnf,True,11.0,1.0,0.0005920419935137033
instance_0276.cnf,True,10.0,1.0,0.0005115419626235962
instance_0277.cnf,True,11.0,1.0,0.0005543329752981663
instance_0278.cnf,True,7.0,1.0,0.00038124993443489075
instance_0279.cnf,True,11.0,1.0,0.0005935830995440483
instance_0280.cnf,True,33.0,1.0,0.0015540409367531538
instance_0281.cnf,True,35.0,1.0,0.0015414590016007423
instance_0282.cnf,True,9.0,1.0,0.000515500083565712
instance_0283.cnf,True,21.0,1.0,0.0010277919936925173
instance_0284.cnf,True,57.0,1.0,0.002464249962940812
instance_0285.cnf,True,15.0,1.0,0.0007562499959021807
instance_0286.cnf,True,27.0,1.0,0.0012634999584406614
instance_0287.cnf,True,19.0,1.0,0.0008747919928282499
instance_0288.cnf,True,10.0,1.0,0.0005636250134557486
instance_0289.cnf,True,17.0,1.0,0.0008314158767461777
instance_0290.cnf,True,13.0,1.0,0.0007171249017119408
instance_0291.cnf,True,7.0,1.0,0.0004142499528825283
instance_0292.cnf,True,24.0,1.0,0.0010727089829742908
instance_0293.cnf,True,19.0,1.0,0.0009337500669062138
instance_0294.cnf,True,4.0,1.0,0.0003001659642904997
instance_0295.cnf,True,17.0,1.0,0.0008488751482218504
instance_0296.cnf,True,27.0,1.0,0.0012367500457912683
instance_0297.cnf,True,16.0,1.0,0.0007547910790890455
instance_0298.cnf,True,26.0,1.0,0.001233584014698863
instance_0299.cnf,True,6.0,1.0,0.00039350008592009544
instance_0300.cnf,True,8.0,1.0,0.00043395813554525375
instance_0301.cnf,True,9.0,1.0,0.00047854194417595863
instance_0302.cnf,True,5.0,1.0,0.0003158340696245432
instance_0303.cnf,True,21.0,1.0,0.001001249998807907
instance_0304.cnf,True,11.0,1.0,0.0006104169879108667
instance_0305.cnf,True,22.0,1.0,0.0010474580340087414
instance_0306.cnf,True,14.0,1.0,0.0006799581460654736
instance_0307.cnf,True,20.0,1.0,0.0009328750893473625
instance_0308.cnf,True,22.0,1.0,0.0010892499703913927
instance_0309.cnf,True,14.0,1.0,0.000691666966304183
instance_0310.cnf,True,15.0,1.0,0.0007193749770522118
instance_0311.cnf,True,4.0,1.0,0.00027458416298031807
instance_0312.cnf,True,72.0,1.0,0.0031537918839603662
instance_0313.cnf,True,8.0,1.0,0.00043233297765254974
instance_0314.cnf,True,19.0,1.0,0.0009250831790268421
instance_0315.cnf,True,13.0,1.0,0.0006876250263303518
instance_0316.cnf,True,14.0,1.0,0.0007229170296341181
instance_0317.cnf,True,8.0,1.0,0.0004394578281790018
instance_0318.cnf,True,8.0,1.0,0.00042212498374283314
instance_0319.cnf,True,24.0,1.0,0.0011145828757435083
instance_0320.cnf,True,8.0,1.0,0.00046433298848569393
instance_0321.cnf,True,9.0,1.0,0.0005076660308986902
instance_0322.cnf,True,37.0,1.0,0.0016198749653995037
instance_0323.cnf,True,87.0,1.0,0.003740499960258603
instance_0324.cnf,True,13.0,1.0,0.000674957875162363
instance_0325.cnf,True,15.0,1.0,0.0007670000195503235
instance_0326.cnf,True,54.0,1.0,0.0023406250402331352
instance_0327.cnf,True,11.0,1.0,0.0005916249938309193
instance_0328.cnf,True,23.0,1.0,0.0011041250545531511
instance_0329.cnf,True,12.0,1.0,0.0005896249786019325
instance_0330.cnf,True,29.0,1.0,0.0012743750121444464
instance_0331.cnf,True,12.0,1.0,0.0006384998559951782
instance_0332.cnf,True,21.0,1.0,0.0010371669195592403
instance_0333.cnf,True,10.0,1.0,0.0005146251060068607
instance_0334.cnf,True,9.0,1.0,0.00046600005589425564
instance_0335.cnf,True,17.0,1.0,0.0008451249450445175
instance_0336.cnf,True,12.0,1.0,0.0006213749293237925
instance_0337.cnf,True,17.0,1.0,0.0008654159028083086
instance_0338.cnf,True,21.0,1.0,0.000967749860137701
instance_0339.cnf,True,8.0,1.0,0.0004350419621914625
instance_0340.cnf,True,10.0,1.0,0.0005355419125407934
instance_0341.cnf,True,19.0,1.0,0.0009366250596940517
instance_0342.cnf,True,36.0,1.0,0.0016367498319596052
instance_0343.cnf,True,17.0,1.0,0.0007911659777164459
instance_0344.cnf,True,14.0,1.0,0.0007563338149338961
instance_0345.cnf,True,20.0,1.0,0.0009798749815672636
instance_0346.cnf,True,15.0,1.0,0.0007247920148074627
instance_0347.cnf,True,13.0,1.0,0.0006326672155410051
instance_0348.cnf,True,7.0,1.0,0.0004064999520778656
instance_0349.cnf,True,44.0,1.0,0.0020647079218178988
instance_0350.cnf,True,13.0,1.0,0.0006422500591725111
instance_0351.cnf,True,9.0,1.0,0.000465666176751256
instance_0352.cnf,True,24.0,1.0,0.0010672498028725386
instance_0353.cnf,True,5.0,1.0,0.0003274159971624613
instance_0354.cnf,True,66.0,1.0,0.002871749922633171
instance_0355.cnf,True,31.0,1.0,0.0014545409940183163
instance_0356.cnf,True,26.0,1.0,0.0012423750013113022
instance_0357.cnf,True,5.0,1.0,0.00033829198218882084
instance_0358.cnf,True,9.0,1.0,0.0004942088853567839
instance_0359.cnf,True,17.0,1.0,0.0008029579184949398
instance_0360.cnf,True,13.0,1.0,0.0006767499726265669
instance_0361.cnf,True,13.0,1.0,0.0006888748612254858
instance_0362.cnf,True,37.0,1.0,0.0017560410778969526
instance_0363.cnf,True,14.0,1.0,0.0007769998628646135
instance_0364.cnf,True,63.0,1.0,0.002846833085641265
instance_0365.cnf,True,29.0,1.0,0.001315833069384098
instance_0366.cnf,True,26.0,1.0,0.0012616671156138182
instance_0367.cnf,True,24.0,1.0,0.0011648328509181738
instance_0368.cnf,True,13.0,1.0,0.0006804580334573984
instance_0369.cnf,True,15.0,1.0,0.0007212918717414141
instance_0370.cnf,True,50.0,1.0,0.0022176250349730253
instance_0371.cnf,True,13.0,1.0,0.0006834589876234531
instance_0372.cnf,True,16.0,1.0,0.0007881249766796827
instance_0373.cnf,True,11.0,1.0,0.0006112081464380026
instance_0374.cnf,True,36.0,1.0,0.0016782500315457582
instance_0375.cnf,True,25.0,1.0,0.0012553748674690723
instance_0376.cnf,True,10.0,1.0,0.0005628331564366817
instance_0377.cnf,True,8.0,1.0,0.0004911660216748714
instance_0378.cnf,True,13.0,1.0,0.0006944998167455196
instance_0379.cnf,True,4.0,1.0,0.0003267501015216112
instance_0380.cnf,True,29.0,1.0,0.0014643340837210417
instance_0381.cnf,True,14.0,1.0,0.0007802920881658792
instance_0382.cnf,True,11.0,1.0,0.0006451250519603491
instance_0383.cnf,True,11.0,1.0,0.0006172908470034599
instance_0384.cnf,True,24.0,1.0,0.0011964170262217522
instance_0385.cnf,True,8.0,1.0,0.0004452909342944622
instance_0386.cnf,True,28.0,1.0,0.001329708145931363
instance_0387.cnf,True,40.0,1.0,0.00186858419328928
instance_0388.cnf,True,8.0,1.0,0.0005230410024523735
instance_0389.cnf,True,10.0,1.0,0.0005703328642994165
instance_0390.cnf,True,34.0,1.0,0.0015946249477565289
instance_0391.cnf,True,8.0,1.0,0.00047750002704560757
instance_0392.cnf,True,5.0,1.0,0.0003434161189943552
instance_0393.cnf,True,12.0,1.0,0.0006735839415341616
instance_0394.cnf,True,13.0,1.0,0.0006436670664697886
instance_0395.cnf,True,9.0,1.0,0.0004950000438839197
instance_0396.cnf,True,11.0,1.0,0.0006103338673710823
instance_0397.cnf,True,12.0,1.0,0.0006565838120877743
instance_0398.cnf,True,22.0,1.0,0.001061915885657072
instance_0399.cnf,True,14.0,1.0,0.0006948339287191629
instance_0400.cnf,True,9.0,1.0,0.0005087919998914003
instance_0401.cnf,True,10.0,1.0,0.0005443340633064508
instance_0402.cnf,True,13.0,1.0,0.0006876660045236349
instance_0403.cnf,True,20.0,1.0,0.0010350828524678946
instance_0404.cnf,True,9.0,1.0,0.0004829999525099993
instance_0405.cnf,True,7.0,1.0,0.0004162909463047981
instance_0406.cnf,True,12.0,1.0,0.0006116251461207867
instance_0407.cnf,True,8.0,1.0,0.0004634999204427004
instance_0408.cnf,True,16.0,1.0,0.0008374170865863562
instance_0409.cnf,True,11.0,1.0,0.0006080421153455973
instance_0410.cnf,True,16.0,1.0,0.0008434159681200981
instance_0411.cnf,True,18.0,1.0,0.0009021670557558537
instance_0412.cnf,True,49.0,1.0,0.002179624978452921
instance_0413.cnf,True,26.0,1.0,0.0012492500245571136
instance_0414.cnf,True,15.0,1.0,0.0007853331044316292
instance_0415.cnf,True,6.0,1.0,0.0003620409406721592
instance_0416.cnf,True,11.0,1.0,0.0005843751132488251
instance_0417.cnf,True,13.0,1.0,0.0007162080146372318
instance_0418.cnf,True,10.0,1.0,0.0005530840717256069
instance_0419.cnf,True,19.0,1.0,0.0008945418521761894
instance_0420.cnf,True,9.0,1.0,0.0005185420159250498
instance_0421.cnf,True,7.0,1.0,0.00043270806781947613
instance_0422.cnf,True,15.0,1.0,0.0007849580142647028
instance_0423.cnf,True,18.0,1.0,0.0009113750420510769
instance_0424.cnf,True,8.0,1.0,0.0004511249717324972
instance_0425.cnf,True,9.0,1.0,0.00047108298167586327
instance_0426.cnf,True,3.0,1.0,0.00026825000531971455
instance_0427.cnf,True,10.0,1.0,0.0005472500342875719
instance_0428.cnf,True,14.0,1.0,0.0007497910410165787
instance_0429.cnf,True,16.0,1.0,0.0008547501638531685
instance_0430.cnf,True,10.0,1.0,0.0005163748282939196
instance_0431.cnf,True,29.0,1.0,0.0013409580569714308
instance_0432.cnf,True,15.0,1.0,0.0007736249826848507
instance_0433.cnf,True,7.0,1.0,0.00043395906686782837
instance_0434.cnf,True,17.0,1.0,0.0008584999013692141
instance_0435.cnf,True,7.0,1.0,0.00040849996730685234
instance_0436.cnf,True,7.0,1.0,0.00042291590943932533
instance_0437.cnf,True,25.0,1.0,0.0012275830376893282
instance_0438.cnf,True,14.0,1.0,0.0007378340233117342
instance_0439.cnf,True,15.0,1.0,0.0007654579821974039
instance_0440.cnf,True,17.0,1.0,0.0008357909973710775
instance_0441.cnf,True,14.0,1.0,0.0007438331376761198
instance_0442.cnf,True,9.0,1.0,0.0005129170604050159
instance_0443.cnf,True,21.0,1.0,0.0009999589528888464
instance_0444.cnf,True,5.0,1.0,0.00030708289705216885
instance_0445.cnf,True,12.0,1.0,0.0006727499421685934
instance_0446.cnf,True,19.0,1.0,0.0009677910711616278
instance_0447.cnf,True,17.0,1.0,0.0008522919379174709
instance_0448.cnf,True,45.0,1.0,0.002067666035145521
instance_0449.cnf,True,5.0,1.0,0.0003449998330324888
instance_0450.cnf,True,64.0,1.0,0.0029388749971985817
instance_0451.cnf,True,8.0,1.0,0.00046600005589425564
instance_0452.cnf,True,36.0,1.0,0.001688542077317834
instance_0453.cnf,True,10.0,1.0,0.0005206658970564604
instance_0454.cnf,True,13.0,1.0,0.0006550408434122801
instance_0455.cnf,True,14.0,1.0,0.0007327499333769083
instance_0456.cnf,True,28.0,1.0,0.0013521250803023577
instance_0457.cnf,True,6.0,1.0,0.00039016595110297203
instance_0458.cnf,True,18.0,1.0,0.0009027919732034206
instance_0459.cnf,True,8.0,1.0,0.00048037501983344555
instance_0460.cnf,True,17.0,1.0,0.0008155421819537878
instance_0461.cnf,True,19.0,1.0,0.0009567080996930599
instance_0462.cnf,True,19.0,1.0,0.0009585411753505468
instance_0463.cnf,True,6.0,1.0,0.0003877501003444195
instance_0464.cnf,True,16.0,1.0,0.0008075840305536985
instance_0465.cnf,True,25.0,1.0,0.0011816660407930613
instance_0466.cnf,True,10.0,1.0,0.0005536670796573162
