instance,solved,n_flips,n_tries,time_s
instance_0212.cnf,True,12.0,1.0,0.0012649169657379389
instance_0213.cnf,True,32.0,1.0,0.0031735000666230917
instance_0214.cnf,True,30.0,1.0,0.0029036670457571745
instance_0215.cnf,True,25.0,1.0,0.002426333026960492
instance_0216.cnf,True,17.0,1.0,0.0017068339511752129
instance_0217.cnf,True,13.0,1.0,0.0013422919437289238
instance_0218.cnf,True,53.0,1.0,0.005028374958783388
instance_0219.cnf,True,16.0,1.0,0.0015790830366313457
instance_0220.cnf,True,15.0,1.0,0.001448499970138073
instance_0221.cnf,True,53.0,1.0,0.005261041922494769
instance_0222.cnf,True,22.0,1.0,0.0023999169934540987
instance_0223.cnf,True,19.0,1.0,0.001987166004255414
instance_0224.cnf,True,22.0,1.0,0.0022695830557495356
instance_0225.cnf,True,19.0,1.0,0.0018237079493701458
instance_0226.cnf,True,26.0,1.0,0.002529541030526161
instance_0227.cnf,True,41.0,1.0,0.0040664589032530785
instance_0228.cnf,True,28.0,1.0,0.0026253750547766685
instance_0229.cnf,True,15.0,1.0,0.0015178751200437546
instance_0230.cnf,True,14.0,1.0,0.001438833074644208
instance_0231.cnf,True,14.0,1.0,0.0014070419128984213
instance_0232.cnf,True,16.0,1.0,0.0016348750796169043
instance_0233.cnf,True,49.0,1.0,0.004580584121868014
instance_0234.cnf,True,16.0,1.0,0.001643249997869134
instance_0235.cnf,True,36.0,1.0,0.003362333867698908
instance_0236.cnf,True,23.0,1.0,0.0023275408893823624
instance_0237.cnf,True,24.0,1.0,0.002377290977165103
instance_0238.cnf,True,13.0,1.0,0.001525582978501916
instance_0239.cnf,True,44.0,1.0,0.004265208961442113
instance_0240.cnf,True,16.0,1.0,0.0015697500202804804
instance_0241.cnf,True,21.0,1.0,0.002038167091086507
instance_0242.cnf,True,19.0,1.0,0.0017633340321481228
instance_0243.cnf,True,53.0,1.0,0.005179041996598244
instance_0244.cnf,True,11.0,1.0,0.0011683329939842224
instance_0245.cnf,True,39.0,1.0,0.0038284999318420887
instance_0246.cnf,True,13.0,1.0,0.0013672499917447567
instance_0247.cnf,True,21.0,1.0,0.0021924590691924095
instance_0248.cnf,True,15.0,1.0,0.001498958095908165
instance_0249.cnf,True,27.0,1.0,0.002640417078509927
instance_0250.cnf,True,19.0,1.0,0.002049958100542426
instance_0251.cnf,True,43.0,1.0,0.004103624960407615
instance_0252.cnf,True,12.0,1.0,0.0012370829936116934
instance_0253.cnf,True,21.0,1.0,0.0020819578785449266
instance_0254.cnf,True,17.0,1.0,0.0017192920204252005
instance_0255.cnf,True,19.0,1.0,0.00179537502117455
instance_0256.cnf,True,23.0,1.0,0.002218416891992092
instance_0257.cnf,True,15.0,1.0,0.0014872089959681034
instance_0258.cnf,True,85.0,1.0,0.007999167079105973
instance_0259.cnf,True,53.0,1.0,0.004972708877176046
instance_0260.cnf,True,32.0,1.0,0.0032108749728649855
instance_0261.cnf,True,71.0,1.0,0.006726041901856661
instance_0262.cnf,True,83.0,1.0,0.007811874849721789
instance_0263.cnf,True,45.0,1.0,0.004204333061352372
instance_0264.cnf,True,13.0,1.0,0.0015594579745084047
instance_0265.cnf,True,47.0,1.0,0.004483208060264587
instance_0266.cnf,True,15.0,1.0,0.0016033342108130455
instance_0267.cnf,True,12.0,1.0,0.001178625039756298
instance_0268.cnf,True,35.0,1.0,0.0033772920724004507
instance_0269.cnf,True,20.0,1.0,0.0018827919848263264
instance_0270.cnf,True,10.0,1.0,0.0011408329010009766
instance_0271.cnf,True,14.0,1.0,0.001458750106394291
instance_0272.cnf,True,12.0,1.0,0.0013009579852223396
instance_0273.cnf,True,23.0,1.0,0.0021663750521838665
instance_0274.cnf,True,11.0,1.0,0.001252708025276661
instance_0275.cnf,True,49.0,1.0,0.004553541075438261
instance_0276.cnf,True,59.0,1.0,0.00558837503194809
instance_0277.cnf,True,25.0,1.0,0.0023306249640882015
instance_0278.cnf,True,52.0,1.0,0.004938750062137842
instance_0279.cnf,True,19.0,1.0,0.0018324998673051596
instance_0280.cnf,True,11.0,1.0,0.001201417064294219
instance_0281.cnf,True,15.0,1.0,0.0016601250972598791
instance_0282.cnf,True,15.0,1.0,0.0015669998247176409
instance_0283.cnf,True,15.0,1.0,0.001554999966174364
instance_0284.cnf,True,14.0,1.0,0.0014826247934252024
instance_0285.cnf,True,29.0,1.0,0.0028155420441180468
instance_0286.cnf,True,27.0,1.0,0.0026426250115036964
instance_0287.cnf,True,41.0,1.0,0.0038765419740229845
instance_0288.cnf,True,22.0,1.0,0.0021884581074118614
instance_0289.cnf,True,17.0,1.0,0.0016795829869806767
instance_0290.cnf,True,19.0,1.0,0.001819375203922391
instance_0291.cnf,True,62.0,1.0,0.005879667121917009
instance_0292.cnf,True,44.0,1.0,0.004185167141258717
instance_0293.cnf,True,16.0,1.0,0.001600584015250206
instance_0294.cnf,True,18.0,1.0,0.001745708053931594
instance_0295.cnf,True,68.0,1.0,0.00657545798458159
instance_0296.cnf,True,48.0,1.0,0.004711666842922568
instance_0297.cnf,True,52.0,1.0,0.005037958966568112
instance_0298.cnf,True,16.0,1.0,0.0016165419947355986
instance_0299.cnf,True,12.0,1.0,0.001282708952203393
instance_0300.cnf,True,20.0,1.0,0.0019866670481860638
instance_0301.cnf,True,16.0,1.0,0.0017061249818652868
instance_0302.cnf,True,10.0,1.0,0.0012145829387009144
instance_0303.cnf,True,32.0,1.0,0.0030559999868273735
instance_0304.cnf,True,65.0,1.0,0.0063406669069081545
instance_0305.cnf,True,14.0,1.0,0.0013962921220809221
instance_0306.cnf,True,150.0,1.0,0.014026458142325282
instance_0307.cnf,True,25.0,1.0,0.0024745420087128878
instance_0308.cnf,True,13.0,1.0,0.0014612919185310602
instance_0309.cnf,True,16.0,1.0,0.0016198328230530024
instance_0310.cnf,True,34.0,1.0,0.0034431670792400837
instance_0311.cnf,True,44.0,1.0,0.004220415838062763
instance_0312.cnf,True,21.0,1.0,0.002023915993049741
instance_0313.cnf,True,17.0,1.0,0.0017412090674042702
instance_0314.cnf,True,16.0,1.0,0.001609958941116929
instance_0315.cnf,True,11.0,1.0,0.0012214158196002245
instance_0316.cnf,True,31.0,1.0,0.0029806250240653753
instance_0317.cnf,True,25.0,1.0,0.002499207854270935
instance_0318.cnf,True,214.0,1.0,0.019934708019718528
instance_0319.cnf,True,36.0,1.0,0.003348791040480137
instance_0320.cnf,True,12.0,1.0,0.0012664159294217825
instance_0321.cnf,True,134.0,1.0,0.012476083124056458
instance_0322.cnf,True,17.0,1.0,0.0016222079284489155
instance_0323.cnf,True,80.0,1.0,0.007502417080104351
instance_0324.cnf,True,46.0,1.0,0.004308458184823394
instance_0325.cnf,True,13.0,1.0,0.0013889581896364689
instance_0326.cnf,True,18.0,1.0,0.0017663328908383846
instance_0327.cnf,True,11.0,1.0,0.0011452911421656609
instance_0328.cnf,True,20.0,1.0,0.0020574170630425215
instance_0329.cnf,True,17.0,1.0,0.0016421659383922815
instance_0330.cnf,True,62.0,1.0,0.0061137499287724495
instance_0331.cnf,True,24.0,1.0,0.002450500149279833
instance_0332.cnf,True,19.0,1.0,0.001975083025172353
instance_0333.cnf,True,41.0,1.0,0.0039297910407185555
instance_0334.cnf,True,13.0,1.0,0.0014695420395582914
instance_0335.cnf,True,69.0,1.0,0.00674699991941452
instance_0336.cnf,True,16.0,1.0,0.0016630408354103565
instance_0337.cnf,True,17.0,1.0,0.0017024578992277384
instance_0338.cnf,True,15.0,1.0,0.0016752080991864204
instance_0339.cnf,True,15.0,1.0,0.0014881249517202377
instance_0340.cnf,True,11.0,1.0,0.0013130421284586191
instance_0341.cnf,True,15.0,1.0,0.0014935419894754887
instance_0342.cnf,True,33.0,1.0,0.003145917085930705
instance_0343.cnf,True,16.0,1.0,0.0015904591418802738
instance_0344.cnf,True,23.0,1.0,0.0023125000298023224
instance_0345.cnf,True,15.0,1.0,0.0017442090902477503
instance_0346.cnf,True,14.0,1.0,0.0014325829688459635
instance_0347.cnf,True,20.0,1.0,0.001935458043590188
instance_0348.cnf,True,13.0,1.0,0.001346958102658391
instance_0349.cnf,True,17.0,1.0,0.001637083012610674
instance_0350.cnf,True,12.0,1.0,0.0012926661875098944
instance_0351.cnf,True,44.0,1.0,0.00432800012640655
instance_0352.cnf,True,24.0,1.0,0.0023362499196082354
instance_0353.cnf,True,20.0,1.0,0.0019900829065591097
instance_0354.cnf,True,27.0,1.0,0.0025702500715851784
instance_0355.cnf,True,11.0,1.0,0.0012245001271367073
instance_0356.cnf,True,21.0,1.0,0.002188374986872077
instance_0357.cnf,True,160.0,1.0,0.01500562485307455
instance_0358.cnf,True,78.0,1.0,0.00750554190017283
instance_0359.cnf,True,24.0,1.0,0.002423458034172654
instance_0360.cnf,True,9.0,1.0,0.0011062498670071363
instance_0361.cnf,True,13.0,1.0,0.0013989578001201153
instance_0362.cnf,True,34.0,1.0,0.0033764580730348825
instance_0363.cnf,True,50.0,1.0,0.004728459054604173
instance_0364.cnf,True,17.0,1.0,0.0016810840461403131
instance_0365.cnf,True,55.0,1.0,0.005299125099554658
instance_0366.cnf,True,22.0,1.0,0.0020060420501977205
instance_0367.cnf,True,26.0,1.0,0.0027420411352068186
instance_0368.cnf,True,86.0,1.0,0.00833770795725286
instance_0369.cnf,True,16.0,1.0,0.0016562920063734055
instance_0370.cnf,True,43.0,1.0,0.004093667026609182
instance_0371.cnf,True,15.0,1.0,0.0015486669726669788
instance_0372.cnf,True,29.0,1.0,0.002799208043143153
instance_0373.cnf,True,77.0,1.0,0.007429999997839332
instance_0374.cnf,True,17.0,1.0,0.0018398750107735395
instance_0375.cnf,True,17.0,1.0,0.0017263749614357948
instance_0376.cnf,True,22.0,1.0,0.002228124998509884
instance_0377.cnf,True,98.0,1.0,0.009370333049446344
instance_0378.cnf,True,14.0,1.0,0.0013802498579025269
instance_0379.cnf,True,42.0,1.0,0.003993708873167634
instance_0380.cnf,True,20.0,1.0,0.0020156248938292265
instance_0381.cnf,True,15.0,1.0,0.0015362498816102743
instance_0382.cnf,True,16.0,1.0,0.0015968328807502985
instance_0383.cnf,True,23.0,1.0,0.0022585419937968254
instance_0384.cnf,True,37.0,1.0,0.003673125058412552
instance_0385.cnf,True,30.0,1.0,0.002903624903410673
instance_0386.cnf,True,67.0,1.0,0.006403833860531449
instance_0387.cnf,True,17.0,1.0,0.001754791010171175
instance_0388.cnf,True,11.0,1.0,0.0012689579743891954
instance_0389.cnf,True,20.0,1.0,0.0019549999851733446
instance_0390.cnf,True,25.0,1.0,0.0024822920095175505
instance_0391.cnf,True,20.0,1.0,0.0020923330448567867
instance_0392.cnf,True,34.0,1.0,0.003395749954506755
instance_0393.cnf,True,21.0,1.0,0.002024624962359667
instance_0394.cnf,True,9.0,1.0,0.001029666978865862
instance_0395.cnf,True,16.0,1.0,0.0016855420544743538
instance_0396.cnf,True,17.0,1.0,0.0017142919823527336
instance_0397.cnf,True,11.0,1.0,0.001158708008006215
instance_0398.cnf,True,50.0,1.0,0.004731666995212436
instance_0399.cnf,True,16.0,1.0,0.0016174160409718752
instance_0400.cnf,True,10.0,1.0,0.00111941690556705
instance_0401.cnf,True,38.0,1.0,0.003618792165070772
instance_0402.cnf,True,25.0,1.0,0.002555249957367778
instance_0403.cnf,True,17.0,1.0,0.0016277078539133072
instance_0404.cnf,True,10.0,1.0,0.0011842919047921896
instance_0405.cnf,True,24.0,1.0,0.0024657088797539473
instance_0406.cnf,True,15.0,1.0,0.0014591251965612173
instance_0407.cnf,True,16.0,1.0,0.0015963329933583736
instance_0408.cnf,True,12.0,1.0,0.0012515841517597437
instance_0409.cnf,True,26.0,1.0,0.002520540961995721
instance_0410.cnf,True,11.0,1.0,0.0012753750197589397
instance_0411.cnf,True,31.0,1.0,0.002946458989754319
instance_0412.cnf,True,51.0,1.0,0.00488950009457767
instance_0413.cnf,True,16.0,1.0,0.0016437498852610588
instance_0414.cnf,True,17.0,1.0,0.0016581248492002487
instance_0415.cnf,True,52.0,1.0,0.00504125002771616
instance_0416.cnf,True,29.0,1.0,0.0029574590735137463
instance_0417.cnf,True,53.0,1.0,0.004998291842639446
instance_0418.cnf,True,21.0,1.0,0.002070666989311576
instance_0419.cnf,True,46.0,1.0,0.0043451248202472925
instance_0420.cnf,True,52.0,1.0,0.005193917080760002
instance_0421.cnf,True,20.0,1.0,0.0019663749262690544
instance_0422.cnf,True,20.0,1.0,0.0020325409714132547
instance_0423.cnf,True,17.0,1.0,0.0020349170081317425
instance_0424.cnf,True,17.0,1.0,0.0017161250580102205
instance_0425.cnf,True,17.0,1.0,0.0018232499714940786
instance_0426.cnf,True,31.0,1.0,0.0029951671604067087
instance_0427.cnf,True,45.0,1.0,0.004468458006158471
instance_0428.cnf,True,23.0,1.0,0.002314334036782384
instance_0429.cnf,True,35.0,1.0,0.0034137920010834932
instance_0430.cnf,True,41.0,1.0,0.004121624864637852
instance_0431.cnf,True,15.0,1.0,0.0016166670247912407
instance_0432.cnf,True,16.0,1.0,0.0016507080290466547
instance_0433.cnf,True,16.0,1.0,0.0015526250936090946
instance_0434.cnf,True,24.0,1.0,0.0023583329748362303
instance_0435.cnf,True,43.0,1.0,0.00423608417622745
instance_0436.cnf,True,33.0,1.0,0.0033877501264214516
instance_0437.cnf,True,22.0,1.0,0.002209374913945794
instance_0438.cnf,True,27.0,1.0,0.0025367089547216892
instance_0439.cnf,True,25.0,1.0,0.0025014590937644243
instance_0440.cnf,True,18.0,1.0,0.0016833341214805841
instance_0441.cnf,True,21.0,1.0,0.0020390839781612158
instance_0442.cnf,True,12.0,1.0,0.00133050000295043
instance_0443.cnf,True,33.0,1.0,0.003179833060130477
instance_0444.cnf,True,21.0,1.0,0.0020335831213742495
instance_0445.cnf,True,10.0,1.0,0.0011092920321971178
instance_0446.cnf,True,23.0,1.0,0.0023043339606374502
instance_0447.cnf,True,17.0,1.0,0.0016471249982714653
instance_0448.cnf,True,14.0,1.0,0.0014233749825507402
instance_0449.cnf,True,18.0,1.0,0.0017801669891923666
instance_0450.cnf,True,15.0,1.0,0.0015017499681562185
instance_0451.cnf,True,16.0,1.0,0.0016728329937905073
instance_0452.cnf,True,31.0,1.0,0.0032802920322865248
instance_0453.cnf,True,18.0,1.0,0.002385917119681835
instance_0454.cnf,True,18.0,1.0,0.0020292080007493496
instance_0455.cnf,True,18.0,1.0,0.002220541937276721
instance_0456.cnf,True,21.0,1.0,0.0024583330377936363
instance_0457.cnf,True,48.0,1.0,0.005721000023186207
instance_0458.cnf,True,24.0,1.0,0.003031417028978467
instance_0459.cnf,True,29.0,1.0,0.003278125077486038
instance_0460.cnf,True,11.0,1.0,0.0015384170692414045
instance_0461.cnf,True,15.0,1.0,0.00165816699154675
instance_0462.cnf,True,171.0,1.0,0.03984199999831617
instance_0463.cnf,True,12.0,1.0,0.0014117921236902475
instance_0464.cnf,True,15.0,1.0,0.0016442500054836273
instance_0465.cnf,True,17.0,1.0,0.0019745409954339266
instance_0466.cnf,True,13.0,1.0,0.0014869170263409615
instance_0467.cnf,True,25.0,1.0,0.002703458070755005
instance_0468.cnf,True,19.0,1.0,0.002196416025981307
instance_0469.cnf,True,68.0,1.0,0.006909624906256795
instance_0470.cnf,True,21.0,1.0,0.002451959066092968
instance_0471.cnf,True,18.0,1.0,0.001976999919861555
