instance,solved,n_flips,n_tries,time_s
instance_0095.cnf,True,44.0,1.0,0.004827042110264301
instance_0096.cnf,True,96.0,1.0,0.010112083051353693
instance_0097.cnf,True,55.0,1.0,0.005658583017066121
instance_0098.cnf,True,83.0,1.0,0.008655749959871173
instance_0099.cnf,True,125.0,1.0,0.01308879116550088
instance_0100.cnf,True,31.0,1.0,0.0034781668800860643
instance_0101.cnf,True,79.0,1.0,0.008333750069141388
instance_0102.cnf,True,50.0,1.0,0.0053735829424113035
instance_0103.cnf,True,25.0,1.0,0.0029056251514703035
instance_0104.cnf,True,62.0,1.0,0.006668832851573825
instance_0105.cnf,True,57.0,1.0,0.006130417110398412
instance_0106.cnf,True,46.0,1.0,0.004826084012165666
instance_0107.cnf,True,59.0,1.0,0.0063307080417871475
instance_0108.cnf,True,49.0,1.0,0.005204165820032358
instance_0109.cnf,True,130.0,1.0,0.01330566592514515
instance_0110.cnf,True,30.0,1.0,0.0033214169088751078
instance_0111.cnf,True,63.0,1.0,0.006508334074169397
instance_0112.cnf,True,21.0,1.0,0.002654917072504759
instance_0113.cnf,True,119.0,1.0,0.012114416109398007
instance_0114.cnf,True,25.0,1.0,0.0029453749302774668
instance_0115.cnf,True,37.0,1.0,0.004048750037327409
instance_0116.cnf,True,95.0,1.0,0.009740083944052458
instance_0117.cnf,True,32.0,1.0,0.0035773341078311205
instance_0118.cnf,True,63.0,1.0,0.006779874907806516
instance_0119.cnf,True,29.0,1.0,0.003474291181191802
instance_0120.cnf,True,61.0,1.0,0.006469791987910867
instance_0121.cnf,True,35.0,1.0,0.003854624927043915
instance_0122.cnf,True,54.0,1.0,0.00583883305080235
instance_0123.cnf,True,27.0,1.0,0.002932541072368622
instance_0124.cnf,True,92.0,1.0,0.00958774983882904
instance_0125.cnf,True,63.0,1.0,0.006403833162039518
instance_0126.cnf,True,48.0,1.0,0.005105124786496162
instance_0127.cnf,True,74.0,1.0,0.007795042125508189
instance_0128.cnf,True,41.0,1.0,0.004290791926905513
instance_0129.cnf,True,44.0,1.0,0.004531957907602191
instance_0130.cnf,True,25.0,1.0,0.003103042021393776
instance_0131.cnf,True,81.0,1.0,0.008521958021447062
instance_0132.cnf,True,22.0,1.0,0.002748749917373061
instance_0133.cnf,True,155.0,1.0,0.016015375033020973
instance_0134.cnf,True,28.0,1.0,0.00312791601754725
instance_0135.cnf,True,32.0,1.0,0.003695791820064187
instance_0136.cnf,True,185.0,1.0,0.019027041969820857
instance_0137.cnf,True,222.0,1.0,0.022375583183020353
instance_0138.cnf,True,131.0,1.0,0.013306374894455075
instance_0139.cnf,True,168.0,1.0,0.01739304093644023
instance_0140.cnf,True,42.0,1.0,0.004557250067591667
instance_0141.cnf,True,107.0,1.0,0.011174583109095693
instance_0142.cnf,True,27.0,1.0,0.003206874942407012
instance_0143.cnf,True,123.0,1.0,0.012568000005558133
instance_0144.cnf,True,47.0,1.0,0.005126458127051592
instance_0145.cnf,True,29.0,1.0,0.003106374992057681
instance_0146.cnf,True,155.0,1.0,0.01570724998600781
instance_0147.cnf,True,32.0,1.0,0.0034145829267799854
instance_0148.cnf,True,40.0,1.0,0.004382957937195897
instance_0149.cnf,True,134.0,1.0,0.01370533392764628
instance_0150.cnf,True,77.0,1.0,0.00812220899388194
instance_0151.cnf,True,42.0,1.0,0.0046607081312686205
instance_0152.cnf,True,37.0,1.0,0.004060916835442185
instance_0153.cnf,True,37.0,1.0,0.004179083975031972
instance_0154.cnf,True,140.0,1.0,0.014539625030010939
instance_0155.cnf,True,47.0,1.0,0.005189124960452318
instance_0156.cnf,True,27.0,1.0,0.0029213749803602695
instance_0157.cnf,True,144.0,1.0,0.014987790957093239
instance_0158.cnf,True,38.0,1.0,0.0040539579931646585
instance_0159.cnf,True,20.0,1.0,0.0024752081371843815
instance_0160.cnf,True,26.0,1.0,0.0031325421296060085
instance_0161.cnf,True,46.0,1.0,0.004792332882061601
instance_0162.cnf,True,38.0,1.0,0.004133374895900488
instance_0163.cnf,True,78.0,1.0,0.00827679201029241
instance_0164.cnf,True,33.0,1.0,0.0037248749285936356
instance_0165.cnf,True,50.0,1.0,0.005324041936546564
instance_0166.cnf,True,36.0,1.0,0.003917833091691136
instance_0167.cnf,True,57.0,1.0,0.006174291018396616
instance_0168.cnf,True,130.0,1.0,0.013452709186822176
instance_0169.cnf,True,58.0,1.0,0.006184290861710906
instance_0170.cnf,True,29.0,1.0,0.003175916848704219
instance_0171.cnf,True,57.0,1.0,0.006153166992589831
instance_0172.cnf,True,38.0,1.0,0.004182332893833518
instance_0173.cnf,True,25.0,1.0,0.0031282498966902494
instance_0174.cnf,True,53.0,1.0,0.005675292108207941
instance_0175.cnf,True,26.0,1.0,0.002940666163340211
instance_0176.cnf,True,104.0,1.0,0.01073404191993177
instance_0177.cnf,True,29.0,1.0,0.0033499998971819878
instance_0178.cnf,True,34.0,1.0,0.003597791073843837
instance_0179.cnf,True,30.0,1.0,0.0033662079367786646
instance_0180.cnf,True,42.0,1.0,0.0046270841266959906
instance_0181.cnf,True,22.0,1.0,0.0026110420003533363
instance_0182.cnf,True,22.0,1.0,0.0025852080434560776
instance_0183.cnf,True,58.0,1.0,0.006292417179793119
instance_0184.cnf,True,68.0,1.0,0.0069963750429451466
instance_0185.cnf,True,34.0,1.0,0.0036977920681238174
instance_0186.cnf,True,42.0,1.0,0.004483750090003014
instance_0187.cnf,True,103.0,1.0,0.010735166957601905
instance_0188.cnf,True,52.0,1.0,0.00560216698795557
instance_0189.cnf,True,44.0,1.0,0.004908583126962185
instance_0190.cnf,True,238.0,1.0,0.02441370813176036
instance_0191.cnf,True,79.0,1.0,0.008367500035092235
instance_0192.cnf,True,51.0,1.0,0.005481249885633588
instance_0193.cnf,True,73.0,1.0,0.0077550827991217375
instance_0194.cnf,True,79.0,1.0,0.008377125021070242
instance_0195.cnf,True,47.0,1.0,0.005146833835169673
instance_0196.cnf,True,27.0,1.0,0.003084207884967327
instance_0197.cnf,True,24.0,1.0,0.0028232920449227095
instance_0198.cnf,True,37.0,1.0,0.0041162080597132444
instance_0199.cnf,True,34.0,1.0,0.003872375003993511
instance_0200.cnf,True,119.0,1.0,0.012484000064432621
instance_0201.cnf,True,22.0,1.0,0.0025968749541789293
instance_0202.cnf,True,77.0,1.0,0.008016707841306925
instance_0203.cnf,True,33.0,1.0,0.0035541660618036985
instance_0204.cnf,True,39.0,1.0,0.004409333923831582
instance_0205.cnf,True,32.0,1.0,0.003621041076257825
instance_0206.cnf,True,30.0,1.0,0.0034771671053022146
instance_0207.cnf,True,23.0,1.0,0.0026427078992128372
instance_0208.cnf,True,23.0,1.0,0.0026624579913914204
instance_0209.cnf,True,47.0,1.0,0.005093625048175454
instance_0210.cnf,True,35.0,1.0,0.0036139588337391615
instance_0211.cnf,True,33.0,1.0,0.003479332895949483
instance_0212.cnf,True,92.0,1.0,0.009367417078465223
instance_0213.cnf,True,110.0,1.0,0.01154087483882904
instance_0214.cnf,True,45.0,1.0,0.004847250180318952
instance_0215.cnf,True,35.0,1.0,0.0039135420229285955
instance_0216.cnf,True,61.0,1.0,0.006480708019807935
instance_0217.cnf,True,18.0,1.0,0.002240624977275729
instance_0218.cnf,True,103.0,1.0,0.010690874885767698
instance_0219.cnf,True,35.0,1.0,0.0035856671165674925
instance_0220.cnf,True,50.0,1.0,0.005191083997488022
instance_0221.cnf,True,42.0,1.0,0.004579707980155945
instance_0222.cnf,True,29.0,1.0,0.003218582831323147
instance_0223.cnf,True,53.0,1.0,0.005568209104239941
instance_0224.cnf,True,84.0,1.0,0.008817000081762671
instance_0225.cnf,True,28.0,1.0,0.003137333085760474
instance_0226.cnf,True,72.0,1.0,0.007253166055306792
instance_0227.cnf,True,29.0,1.0,0.003355208085849881
instance_0228.cnf,True,21.0,1.0,0.002487999852746725
instance_0229.cnf,True,25.0,1.0,0.0028466249350458384
instance_0230.cnf,True,35.0,1.0,0.004014584003016353
instance_0231.cnf,True,51.0,1.0,0.005540499929338694
instance_0232.cnf,True,62.0,1.0,0.00654549989849329
instance_0233.cnf,True,50.0,1.0,0.005332707893103361
instance_0234.cnf,True,86.0,1.0,0.008929624920710921
instance_0235.cnf,True,43.0,1.0,0.004677334101870656
instance_0236.cnf,True,24.0,1.0,0.0029117921367287636
instance_0237.cnf,True,30.0,1.0,0.0034047910012304783
instance_0238.cnf,True,35.0,1.0,0.003893875051289797
instance_0239.cnf,True,24.0,1.0,0.0027919579297304153
instance_0240.cnf,True,112.0,1.0,0.011219375068321824
instance_0241.cnf,True,18.0,1.0,0.0023085421416908503
instance_0242.cnf,True,39.0,1.0,0.004037458915263414
instance_0243.cnf,True,64.0,1.0,0.006735292030498385
instance_0244.cnf,True,52.0,1.0,0.005379582988098264
instance_0245.cnf,True,46.0,1.0,0.0050209579057991505
instance_0246.cnf,True,137.0,1.0,0.013829416129738092
instance_0247.cnf,True,82.0,1.0,0.00853091711178422
instance_0248.cnf,True,47.0,1.0,0.005309208063408732
instance_0249.cnf,True,23.0,1.0,0.002776541979983449
instance_0250.cnf,True,36.0,1.0,0.003913583001121879
instance_0251.cnf,True,31.0,1.0,0.003512459108605981
instance_0252.cnf,True,122.0,1.0,0.012607584008947015
instance_0253.cnf,True,182.0,1.0,0.018681125016883016
instance_0254.cnf,True,44.0,1.0,0.00445158313959837
instance_0255.cnf,True,133.0,1.0,0.013722042087465525
instance_0256.cnf,True,36.0,1.0,0.0038265001494437456
instance_0257.cnf,True,21.0,1.0,0.002535332925617695
instance_0258.cnf,True,23.0,1.0,0.002678541000932455
instance_0259.cnf,True,59.0,1.0,0.006093082949519157
instance_0260.cnf,True,41.0,1.0,0.004455875139683485
instance_0261.cnf,True,70.0,1.0,0.0073454168159514666
instance_0262.cnf,True,33.0,1.0,0.003523625200614333
instance_0263.cnf,True,34.0,1.0,0.0036915831733494997
instance_0264.cnf,True,54.0,1.0,0.005833083065226674
instance_0265.cnf,True,28.0,1.0,0.003155292011797428
instance_0266.cnf,True,54.0,1.0,0.005829625064507127
instance_0267.cnf,True,94.0,1.0,0.009772832971066236
instance_0268.cnf,True,86.0,1.0,0.00905141606926918
instance_0269.cnf,True,21.0,1.0,0.0025395830161869526
instance_0270.cnf,True,29.0,1.0,0.0033409581519663334
instance_0271.cnf,True,32.0,1.0,0.0035443329252302647
instance_0272.cnf,True,67.0,1.0,0.007152833044528961
instance_0273.cnf,True,225.0,1.0,0.022723792120814323
instance_0274.cnf,True,31.0,1.0,0.00351508310995996
instance_0275.cnf,True,30.0,1.0,0.0033281249925494194
instance_0276.cnf,True,29.0,1.0,0.003442416898906231
instance_0277.cnf,True,52.0,1.0,0.005651624873280525
instance_0278.cnf,True,61.0,1.0,0.006533375009894371
instance_0279.cnf,True,41.0,1.0,0.004417167045176029
instance_0280.cnf,True,46.0,1.0,0.004897458013147116
instance_0281.cnf,True,92.0,1.0,0.009626208106055856
instance_0282.cnf,True,111.0,1.0,0.011188291944563389
instance_0283.cnf,True,228.0,1.0,0.023407666012644768
instance_0284.cnf,True,30.0,1.0,0.0033264581579715014
instance_0285.cnf,True,71.0,1.0,0.0074928749818354845
instance_0286.cnf,True,42.0,1.0,0.004605332855135202
instance_0287.cnf,True,25.0,1.0,0.003139292122796178
instance_0288.cnf,True,35.0,1.0,0.004061875166371465
instance_0289.cnf,True,63.0,1.0,0.006661459105089307
instance_0290.cnf,True,30.0,1.0,0.003209667047485709
instance_0291.cnf,True,23.0,1.0,0.0026142080314457417
instance_0292.cnf,True,25.0,1.0,0.0027763338293880224
instance_0293.cnf,True,29.0,1.0,0.0030867091845721006
instance_0294.cnf,True,108.0,1.0,0.010820625117048621
instance_0295.cnf,True,44.0,1.0,0.004444166086614132
instance_0296.cnf,True,57.0,1.0,0.0060051248874515295
instance_0297.cnf,True,82.0,1.0,0.008386583998799324
instance_0298.cnf,True,52.0,1.0,0.0055484171025455
instance_0299.cnf,True,75.0,1.0,0.007791207870468497
instance_0300.cnf,True,27.0,1.0,0.0029959578532725573
instance_0301.cnf,True,32.0,1.0,0.0036122919991612434
instance_0302.cnf,True,32.0,1.0,0.0036107078194618225
instance_0303.cnf,True,146.0,1.0,0.015389665961265564
instance_0304.cnf,True,61.0,1.0,0.006601042114198208
instance_0305.cnf,True,47.0,1.0,0.004912750096991658
instance_0306.cnf,True,39.0,1.0,0.004617792088538408
instance_0307.cnf,True,51.0,1.0,0.00588891701772809
instance_0308.cnf,True,43.0,1.0,0.005158417159691453
instance_0309.cnf,True,50.0,1.0,0.00590712483972311
instance_0310.cnf,True,41.0,1.0,0.004602666944265366
instance_0311.cnf,True,38.0,1.0,0.004391166148707271
instance_0312.cnf,True,123.0,1.0,0.013719957787543535
instance_0313.cnf,True,30.0,1.0,0.0034866249188780785
instance_0314.cnf,True,89.0,1.0,0.010190084110945463
instance_0315.cnf,True,35.0,1.0,0.004290999844670296
instance_0316.cnf,True,36.0,1.0,0.004072583978995681
instance_0317.cnf,True,213.0,1.0,0.02185516688041389
instance_0318.cnf,True,29.0,1.0,0.003261124948039651
instance_0319.cnf,True,66.0,1.0,0.007132041966542602
instance_0320.cnf,True,22.0,1.0,0.0027938750572502613
instance_0321.cnf,True,30.0,1.0,0.0033370829187333584
instance_0322.cnf,True,41.0,1.0,0.004607167094945908
instance_0323.cnf,True,100.0,1.0,0.010809084167703986
instance_0324.cnf,True,23.0,1.0,0.0026608328334987164
instance_0325.cnf,True,108.0,1.0,0.011482834117487073
instance_0326.cnf,True,143.0,1.0,0.015274374978616834
instance_0327.cnf,True,59.0,1.0,0.00626595807261765
instance_0328.cnf,True,48.0,1.0,0.005304124904796481
instance_0329.cnf,True,76.0,1.0,0.008160209050402045
instance_0330.cnf,True,35.0,1.0,0.003884041914716363
instance_0331.cnf,True,30.0,1.0,0.00342399999499321
instance_0332.cnf,True,67.0,1.0,0.0072441669180989265
instance_0333.cnf,True,33.0,1.0,0.0036942081060260534
instance_0334.cnf,True,53.0,1.0,0.005850957939401269
instance_0335.cnf,True,39.0,1.0,0.004304292146116495
instance_0336.cnf,True,66.0,1.0,0.007192542077973485
instance_0337.cnf,True,33.0,1.0,0.003467999864369631
instance_0338.cnf,True,100.0,1.0,0.010294249979779124
instance_0339.cnf,True,28.0,1.0,0.0031914999708533287
instance_0340.cnf,True,27.0,1.0,0.0031420839950442314
instance_0341.cnf,True,52.0,1.0,0.005623874953016639
instance_0342.cnf,True,34.0,1.0,0.003840249963104725
instance_0343.cnf,True,71.0,1.0,0.007479874882847071
instance_0344.cnf,True,24.0,1.0,0.0027697919867932796
instance_0345.cnf,True,50.0,1.0,0.005292792106047273
instance_0346.cnf,True,45.0,1.0,0.0046722921542823315
instance_0347.cnf,True,40.0,1.0,0.004277625121176243
instance_0348.cnf,True,79.0,1.0,0.008318167179822922
instance_0349.cnf,True,101.0,1.0,0.010570457903668284
instance_0350.cnf,True,56.0,1.0,0.005772874923422933
instance_0351.cnf,True,89.0,1.0,0.009107165969908237
instance_0352.cnf,True,22.0,1.0,0.002606417052447796
instance_0353.cnf,True,72.0,1.0,0.007649541134014726
instance_0354.cnf,True,24.0,1.0,0.0027377500664442778
instance_0355.cnf,True,85.0,1.0,0.008694374933838844
instance_0356.cnf,True,68.0,1.0,0.006975207943469286
instance_0357.cnf,True,22.0,1.0,0.002558249980211258
instance_0358.cnf,True,136.0,1.0,0.014152208110317588
instance_0359.cnf,True,90.0,1.0,0.00941683305427432
instance_0360.cnf,True,42.0,1.0,0.004581292159855366
instance_0361.cnf,True,51.0,1.0,0.005522249964997172
instance_0362.cnf,True,125.0,1.0,0.012674582889303565
instance_0363.cnf,True,42.0,1.0,0.004565499955788255
instance_0364.cnf,True,79.0,1.0,0.00821991590783
instance_0365.cnf,True,110.0,1.0,0.011432125000283122
instance_0366.cnf,True,38.0,1.0,0.004250207915902138
instance_0367.cnf,True,85.0,1.0,0.00848287483677268
instance_0368.cnf,True,41.0,1.0,0.00429862504824996
instance_0369.cnf,True,41.0,1.0,0.004516625078395009
instance_0370.cnf,True,68.0,1.0,0.007158000022172928
instance_0371.cnf,True,44.0,1.0,0.004744082922115922
instance_0372.cnf,True,41.0,1.0,0.004608417162671685
instance_0373.cnf,True,26.0,1.0,0.002931332914158702
instance_0374.cnf,True,154.0,1.0,0.015966667095199227
instance_0375.cnf,True,102.0,1.0,0.010314333019778132
instance_0376.cnf,True,19.0,1.0,0.0024155420251190662
instance_0377.cnf,True,75.0,1.0,0.007822999963536859
instance_0378.cnf,True,38.0,1.0,0.004321291809901595
instance_0379.cnf,True,24.0,1.0,0.0028457501903176308
instance_0380.cnf,True,23.0,1.0,0.0027894580271095037
instance_0381.cnf,True,105.0,1.0,0.010660582920536399
instance_0382.cnf,True,21.0,1.0,0.0026393751613795757
instance_0383.cnf,True,38.0,1.0,0.004411166999489069
instance_0384.cnf,True,130.0,1.0,0.0133154580835253
instance_0385.cnf,True,89.0,1.0,0.009104332886636257
instance_0386.cnf,True,33.0,1.0,0.0037181670777499676
instance_0387.cnf,True,88.0,1.0,0.009004458086565137
instance_0388.cnf,True,59.0,1.0,0.006184875033795834
instance_0389.cnf,True,53.0,1.0,0.005475624930113554
instance_0390.cnf,True,17.0,1.0,0.002302665961906314
instance_0391.cnf,True,30.0,1.0,0.00334558286704123
instance_0392.cnf,True,110.0,1.0,0.011250666808336973
instance_0393.cnf,True,25.0,1.0,0.002966041909530759
instance_0394.cnf,True,120.0,1.0,0.012421958148479462
instance_0395.cnf,True,28.0,1.0,0.003229958936572075
instance_0396.cnf,True,32.0,1.0,0.003449500072747469
instance_0397.cnf,True,38.0,1.0,0.003987333970144391
instance_0398.cnf,True,202.0,1.0,0.02038274984806776
instance_0399.cnf,True,68.0,1.0,0.0072305831126868725
instance_0400.cnf,True,171.0,1.0,0.01740612485446036
instance_0401.cnf,True,62.0,1.0,0.006633207900449634
instance_0402.cnf,True,94.0,1.0,0.009872250026091933
instance_0403.cnf,True,46.0,1.0,0.00497337500564754
instance_0404.cnf,True,39.0,1.0,0.004167167004197836
instance_0405.cnf,True,37.0,1.0,0.004082625033333898
instance_0406.cnf,True,22.0,1.0,0.0026301671750843525
instance_0407.cnf,True,36.0,1.0,0.003993249963968992
instance_0408.cnf,True,33.0,1.0,0.00373916607350111
instance_0409.cnf,True,45.0,1.0,0.00496637518517673
instance_0410.cnf,True,24.0,1.0,0.002816250082105398
instance_0411.cnf,True,50.0,1.0,0.0055089169181883335
instance_0412.cnf,True,77.0,1.0,0.007955500157549977
instance_0413.cnf,True,108.0,1.0,0.011370415799319744
instance_0414.cnf,True,56.0,1.0,0.005961208138614893
instance_0415.cnf,True,67.0,1.0,0.006922583095729351
instance_0416.cnf,True,211.0,1.0,0.021763416938483715
instance_0417.cnf,True,51.0,1.0,0.005571708083152771
instance_0418.cnf,True,55.0,1.0,0.005888832965865731
instance_0419.cnf,True,149.0,1.0,0.01549054216593504
instance_0420.cnf,True,49.0,1.0,0.004992916947230697
instance_0421.cnf,True,32.0,1.0,0.003544208128005266
instance_0422.cnf,True,111.0,1.0,0.011616084026172757
instance_0423.cnf,True,64.0,1.0,0.0069239160511642694
instance_0424.cnf,True,34.0,1.0,0.003783083986490965
instance_0425.cnf,True,107.0,1.0,0.011172292055562139
instance_0426.cnf,True,94.0,1.0,0.009945082943886518
instance_0427.cnf,True,89.0,1.0,0.009307625005021691
instance_0428.cnf,True,27.0,1.0,0.002979875076562166
instance_0429.cnf,True,27.0,1.0,0.0032498338259756565
instance_0430.cnf,True,68.0,1.0,0.007299500051885843
instance_0431.cnf,True,45.0,1.0,0.004874750040471554
instance_0432.cnf,True,107.0,1.0,0.011193834012374282
instance_0433.cnf,True,44.0,1.0,0.0046057081781327724
instance_0434.cnf,True,85.0,1.0,0.009003583109006286
instance_0435.cnf,True,128.0,1.0,0.013157541863620281
instance_0436.cnf,True,48.0,1.0,0.0052144580986350775
instance_0437.cnf,True,40.0,1.0,0.004494791850447655
instance_0438.cnf,True,43.0,1.0,0.004748374922201037
instance_0439.cnf,True,30.0,1.0,0.0033335420303046703
instance_0440.cnf,True,48.0,1.0,0.005182791966944933
instance_0441.cnf,True,28.0,1.0,0.0031759999692440033
instance_0442.cnf,True,57.0,1.0,0.006142417201772332
instance_0443.cnf,True,21.0,1.0,0.002619291888549924
instance_0444.cnf,True,247.0,1.0,0.025337709113955498
instance_0445.cnf,True,45.0,1.0,0.004720082972198725
instance_0446.cnf,True,32.0,1.0,0.0036808329168707132
instance_0447.cnf,True,191.0,1.0,0.019598874961957335
instance_0448.cnf,True,53.0,1.0,0.0055672910530120134
instance_0449.cnf,True,37.0,1.0,0.004133874783292413
instance_0450.cnf,True,52.0,1.0,0.005640707910060883
instance_0451.cnf,True,65.0,1.0,0.0069934590719640255
instance_0452.cnf,True,30.0,1.0,0.003345541888847947
instance_0453.cnf,True,37.0,1.0,0.004039084073156118
instance_0454.cnf,True,24.0,1.0,0.002882709028199315
instance_0455.cnf,True,100.0,1.0,0.010541167110204697
instance_0456.cnf,True,32.0,1.0,0.003639375092461705
instance_0457.cnf,True,36.0,1.0,0.004060333129018545
instance_0458.cnf,True,41.0,1.0,0.004330500029027462
instance_0459.cnf,True,26.0,1.0,0.002922083018347621
instance_0460.cnf,True,34.0,1.0,0.003925625002011657
instance_0461.cnf,True,121.0,1.0,0.012515624985098839
instance_0462.cnf,True,96.0,1.0,0.009790957905352116
instance_0463.cnf,True,34.0,1.0,0.0037812499795109034
instance_0464.cnf,True,61.0,1.0,0.006514749955385923
instance_0465.cnf,True,30.0,1.0,0.0032319158781319857
instance_0466.cnf,True,32.0,1.0,0.003640917129814625
instance_0467.cnf,True,30.0,1.0,0.0034535420127213
instance_0468.cnf,True,65.0,1.0,0.006711208028718829
instance_0469.cnf,True,41.0,1.0,0.004644500091671944
instance_0470.cnf,True,60.0,1.0,0.006431167013943195
instance_0471.cnf,True,44.0,1.0,0.004835332976654172
instance_0472.cnf,True,35.0,1.0,0.0038149170577526093
instance_0473.cnf,True,80.0,1.0,0.008232166059315205
instance_0474.cnf,True,58.0,1.0,0.006237874971702695
instance_0475.cnf,True,83.0,1.0,0.008807042147964239
instance_0476.cnf,True,42.0,1.0,0.004513083025813103
