instance,solved,n_flips,n_tries,time_s
instance_0041.cnf,True,22.0,1.0,0.001413749996572733
instance_0042.cnf,True,15.0,1.0,0.0009813329670578241
instance_0043.cnf,True,8.0,1.0,0.0005748330149799585
instance_0044.cnf,True,7.0,1.0,0.0005257909651845694
instance_0045.cnf,True,19.0,1.0,0.0012304168194532394
instance_0046.cnf,True,10.0,1.0,0.0006942909676581621
instance_0047.cnf,True,11.0,1.0,0.0007613750640302896
instance_0048.cnf,True,10.0,1.0,0.0007070419378578663
instance_0049.cnf,True,15.0,1.0,0.0009795420337468386
instance_0050.cnf,True,6.0,1.0,0.0004539999645203352
instance_0051.cnf,True,16.0,1.0,0.001063500065356493
instance_0052.cnf,True,2.0,1.0,0.00023462506942451
instance_0053.cnf,True,10.0,1.0,0.000683333957567811
instance_0054.cnf,True,8.0,1.0,0.0005857911892235279
instance_0055.cnf,True,13.0,1.0,0.0008706250227987766
instance_0056.cnf,True,11.0,1.0,0.0007701250724494457
instance_0057.cnf,True,7.0,1.0,0.0005165829788893461
instance_0058.cnf,True,7.0,1.0,0.0005228749942034483
instance_0059.cnf,True,6.0,1.0,0.000463416101410985
instance_0060.cnf,True,15.0,1.0,0.0010122079402208328
instance_0061.cnf,True,8.0,1.0,0.0005968750920146704
instance_0062.cnf,True,6.0,1.0,0.0004685421008616686
instance_0063.cnf,True,14.0,1.0,0.0009274580515921116
instance_0064.cnf,True,6.0,1.0,0.00044991588220000267
instance_0065.cnf,True,9.0,1.0,0.0006487078499048948
instance_0066.cnf,True,12.0,1.0,0.0008458339143544436
instance_0067.cnf,True,12.0,1.0,0.0008182921446859837
instance_0068.cnf,True,4.0,1.0,0.00035483320243656635
instance_0069.cnf,True,20.0,1.0,0.001301000127568841
instance_0070.cnf,True,5.0,1.0,0.0004079581703990698
instance_0071.cnf,True,20.0,1.0,0.0012923749163746834
instance_0072.cnf,True,8.0,1.0,0.0005963749717921019
instance_0073.cnf,True,19.0,1.0,0.0012177079916000366
instance_0074.cnf,True,17.0,1.0,0.0011152501683682203
instance_0075.cnf,True,9.0,1.0,0.0006439171265810728
instance_0076.cnf,True,19.0,1.0,0.0012410830240696669
instance_0077.cnf,True,19.0,1.0,0.0012406250461935997
instance_0078.cnf,True,5.0,1.0,0.00039941701106727123
instance_0079.cnf,True,9.0,1.0,0.0006299579981714487
instance_0080.cnf,True,15.0,1.0,0.000981207937002182
instance_0081.cnf,True,13.0,1.0,0.0008843750692903996
instance_0082.cnf,True,6.0,1.0,0.0005002918187528849
instance_0083.cnf,True,12.0,1.0,0.0008084580767899752
instance_0084.cnf,True,47.0,1.0,0.0028712910134345293
instance_0085.cnf,True,15.0,1.0,0.0009815001394599676
instance_0086.cnf,True,10.0,1.0,0.0007021671626716852
instance_0087.cnf,True,17.0,1.0,0.0011292081326246262
instance_0088.cnf,True,16.0,1.0,0.001036834204569459
instance_0089.cnf,True,8.0,1.0,0.000590750016272068
instance_0090.cnf,True,13.0,1.0,0.0008853329345583916
instance_0091.cnf,True,9.0,1.0,0.0006124170031398535
instance_0092.cnf,True,7.0,1.0,0.0005144579336047173
instance_0093.cnf,True,4.0,1.0,0.00034195813350379467
instance_0094.cnf,True,13.0,1.0,0.0008881669491529465
instance_0095.cnf,True,10.0,1.0,0.0006765418220311403
instance_0096.cnf,True,4.0,1.0,0.0003409581258893013
instance_0097.cnf,True,13.0,1.0,0.0008633339311927557
instance_0098.cnf,True,9.0,1.0,0.0006683338433504105
instance_0099.cnf,True,6.0,1.0,0.00046808295883238316
instance_0100.cnf,True,11.0,1.0,0.0007445830851793289
instance_0101.cnf,True,13.0,1.0,0.0008712499402463436
instance_0102.cnf,True,14.0,1.0,0.0009318338707089424
instance_0103.cnf,True,6.0,1.0,0.00046566594392061234
instance_0104.cnf,True,19.0,1.0,0.0012232500594109297
instance_0105.cnf,True,11.0,1.0,0.0007332919631153345
instance_0106.cnf,True,9.0,1.0,0.0006541251204907894
instance_0107.cnf,True,6.0,1.0,0.00046066707000136375
instance_0108.cnf,True,12.0,1.0,0.0008096250239759684
instance_0109.cnf,True,5.0,1.0,0.00039312499575316906
instance_0110.cnf,True,4.0,1.0,0.00034220796078443527
instance_0111.cnf,True,16.0,1.0,0.0010562918614596128
instance_0112.cnf,True,12.0,1.0,0.0008174169342964888
instance_0113.cnf,True,8.0,1.0,0.0005847502034157515
instance_0114.cnf,True,21.0,1.0,0.0013515420723706484
instance_0115.cnf,True,4.0,1.0,0.0003334998618811369
instance_0116.cnf,True,10.0,1.0,0.0007034169975668192
instance_0117.cnf,True,13.0,1.0,0.0008542079012840986
instance_0118.cnf,True,13.0,1.0,0.0008944999426603317
instance_0119.cnf,True,7.0,1.0,0.0005516670644283295
instance_0120.cnf,True,7.0,1.0,0.0005315418820828199
instance_0121.cnf,True,5.0,1.0,0.0004102920647710562
instance_0122.cnf,True,5.0,1.0,0.0004087500274181366
instance_0123.cnf,True,23.0,1.0,0.0014554171357303858
instance_0124.cnf,True,25.0,1.0,0.0015909168869256973
instance_0125.cnf,True,7.0,1.0,0.0005090830381959677
instance_0126.cnf,True,7.0,1.0,0.0005599171854555607
instance_0127.cnf,True,11.0,1.0,0.0007773339748382568
instance_0128.cnf,True,9.0,1.0,0.0006553339771926403
instance_0129.cnf,True,12.0,1.0,0.00080512510612607
instance_0130.cnf,True,15.0,1.0,0.0009861660655587912
instance_0131.cnf,True,7.0,1.0,0.0005311251152306795
instance_0132.cnf,True,18.0,1.0,0.001150874886661768
instance_0133.cnf,True,6.0,1.0,0.0004780420567840338
instance_0134.cnf,True,18.0,1.0,0.001185416942462325
instance_0135.cnf,True,13.0,1.0,0.0008978750556707382
instance_0136.cnf,True,12.0,1.0,0.0008138339035212994
instance_0137.cnf,True,13.0,1.0,0.0009047919884324074
instance_0138.cnf,True,8.0,1.0,0.0005642089527100325
instance_0139.cnf,True,23.0,1.0,0.0014563750009983778
instance_0140.cnf,True,18.0,1.0,0.0012019171845167875
instance_0141.cnf,True,17.0,1.0,0.0011222909670323133
instance_0142.cnf,True,4.0,1.0,0.0003616670146584511
instance_0143.cnf,True,15.0,1.0,0.0010340830776840448
instance_0144.cnf,True,6.0,1.0,0.00045350007712841034
instance_0145.cnf,True,17.0,1.0,0.0010972078889608383
instance_0146.cnf,True,11.0,1.0,0.0007879161275923252
instance_0147.cnf,True,19.0,1.0,0.0012221669312566519
instance_0148.cnf,True,12.0,1.0,0.0008064999710768461
instance_0149.cnf,True,7.0,1.0,0.0004910421557724476
instance_0150.cnf,True,8.0,1.0,0.0005814169999212027
instance_0151.cnf,True,10.0,1.0,0.0007127912249416113
instance_0152.cnf,True,5.0,1.0,0.0003891249652951956
instance_0153.cnf,True,20.0,1.0,0.0012973330449312925
instance_0154.cnf,True,6.0,1.0,0.0004960000514984131
instance_0155.cnf,True,7.0,1.0,0.0005089999176561832
instance_0156.cnf,True,8.0,1.0,0.0005784169770777225
instance_0157.cnf,True,6.0,1.0,0.00044554099440574646
instance_0158.cnf,True,8.0,1.0,0.0005622911266982555
instance_0159.cnf,True,5.0,1.0,0.00042291590943932533
instance_0160.cnf,True,7.0,1.0,0.0005407501012086868
instance_0161.cnf,True,7.0,1.0,0.0005136658437550068
instance_0162.cnf,True,12.0,1.0,0.0007939999923110008
instance_0163.cnf,True,14.0,1.0,0.0009532920084893703
instance_0164.cnf,True,9.0,1.0,0.0006463751196861267
instance_0165.cnf,True,12.0,1.0,0.0008233340922743082
instance_0166.cnf,True,118.0,1.0,0.007095583016052842
instance_0167.cnf,True,8.0,1.0,0.0005941661074757576
instance_0168.cnf,True,6.0,1.0,0.00047562504187226295
instance_0169.cnf,True,7.0,1.0,0.0005307921674102545
instance_0170.cnf,True,7.0,1.0,0.0005287500098347664
instance_0171.cnf,True,6.0,1.0,0.00046204193495213985
instance_0172.cnf,True,13.0,1.0,0.0009200840722769499
instance_0173.cnf,True,10.0,1.0,0.0007052088622003794
instance_0174.cnf,True,9.0,1.0,0.0006377079989761114
instance_0175.cnf,True,13.0,1.0,0.0008906659204512835
instance_0176.cnf,True,9.0,1.0,0.0006670411676168442
instance_0177.cnf,True,6.0,1.0,0.0004655828233808279
instance_0178.cnf,True,16.0,1.0,0.0010320409201085567
instance_0179.cnf,True,7.0,1.0,0.0004974999465048313
instance_0180.cnf,True,18.0,1.0,0.0012030419893562794
instance_0181.cnf,True,14.0,1.0,0.0009296250063925982
instance_0182.cnf,True,12.0,1.0,0.0008271669503301382
instance_0183.cnf,True,12.0,1.0,0.0008352079894393682
instance_0184.cnf,True,9.0,1.0,0.0006600839551538229
instance_0185.cnf,True,10.0,1.0,0.0006763332057744265
instance_0186.cnf,True,13.0,1.0,0.0008660841267555952
instance_0187.cnf,True,10.0,1.0,0.000734749948605895
instance_0188.cnf,True,30.0,1.0,0.001867207931354642
instance_0189.cnf,True,12.0,1.0,0.000842957990244031
instance_0190.cnf,True,16.0,1.0,0.0010519169736653566
instance_0191.cnf,True,10.0,1.0,0.0007056251633912325
instance_0192.cnf,True,6.0,1.0,0.00048108305782079697
instance_0193.cnf,True,8.0,1.0,0.0005841248203068972
instance_0194.cnf,True,11.0,1.0,0.0007520001381635666
instance_0195.cnf,True,8.0,1.0,0.0005608329083770514
instance_0196.cnf,True,13.0,1.0,0.0008664589840918779
instance_0197.cnf,True,26.0,1.0,0.001668292097747326
instance_0198.cnf,True,12.0,1.0,0.0008148329798132181
instance_0199.cnf,True,16.0,1.0,0.001065666088834405
instance_0200.cnf,True,4.0,1.0,0.0003478340804576874
instance_0201.cnf,True,12.0,1.0,0.0008063330315053463
instance_0202.cnf,True,10.0,1.0,0.0006887088529765606
instance_0203.cnf,True,5.0,1.0,0.0003934579435735941
instance_0204.cnf,True,6.0,1.0,0.00045620789751410484
instance_0205.cnf,True,14.0,1.0,0.0009514170233160257
instance_0206.cnf,True,15.0,1.0,0.000988583080470562
instance_0207.cnf,True,9.0,1.0,0.0006571670528501272
instance_0208.cnf,True,10.0,1.0,0.0007072919979691505
instance_0209.cnf,True,8.0,1.0,0.0005567912012338638
instance_0210.cnf,True,9.0,1.0,0.0006355410441756248
instance_0211.cnf,True,16.0,1.0,0.0010596250649541616
instance_0212.cnf,True,8.0,1.0,0.0006122079212218523
instance_0213.cnf,True,9.0,1.0,0.0006430419161915779
instance_0214.cnf,True,10.0,1.0,0.0006976248696446419
instance_0215.cnf,True,5.0,1.0,0.000387582927942276
instance_0216.cnf,True,13.0,1.0,0.0008954999502748251
instance_0217.cnf,True,15.0,1.0,0.0010428749956190586
instance_0218.cnf,True,18.0,1.0,0.0011610419023782015
instance_0219.cnf,True,5.0,1.0,0.0004064580425620079
instance_0220.cnf,True,15.0,1.0,0.0010109159629791975
instance_0221.cnf,True,12.0,1.0,0.0008012088946998119
instance_0222.cnf,True,6.0,1.0,0.0004654999356716871
instance_0223.cnf,True,14.0,1.0,0.0009358339011669159
instance_0224.cnf,True,33.0,1.0,0.0020732081029564142
instance_0225.cnf,True,9.0,1.0,0.0006156659219413996
instance_0226.cnf,True,7.0,1.0,0.0005228328518569469
instance_0227.cnf,True,17.0,1.0,0.0010944160167127848
instance_0228.cnf,True,13.0,1.0,0.0008930421900004148
instance_0229.cnf,True,8.0,1.0,0.0005738751497119665
instance_0230.cnf,True,6.0,1.0,0.00046254205517470837
instance_0231.cnf,True,6.0,1.0,0.00044479104690253735
instance_0232.cnf,True,10.0,1.0,0.0006980409380048513
instance_0233.cnf,True,29.0,1.0,0.0018830839544534683
instance_0234.cnf,True,12.0,1.0,0.0008390839211642742
instance_0235.cnf,True,7.0,1.0,0.0005220419261604548
instance_0236.cnf,True,11.0,1.0,0.0007620840333402157
instance_0237.cnf,True,17.0,1.0,0.001168958144262433
instance_0238.cnf,True,7.0,1.0,0.0005267499946057796
instance_0239.cnf,True,8.0,1.0,0.0005899579264223576
instance_0240.cnf,True,6.0,1.0,0.00048320903442800045
instance_0241.cnf,True,13.0,1.0,0.0008911669719964266
instance_0242.cnf,True,10.0,1.0,0.0006797921378165483
instance_0243.cnf,True,9.0,1.0,0.0006267910357564688
instance_0244.cnf,True,19.0,1.0,0.001232875045388937
instance_0245.cnf,True,14.0,1.0,0.0009278329089283943
instance_0246.cnf,True,6.0,1.0,0.00045374990440905094
instance_0247.cnf,True,8.0,1.0,0.0006186661776155233
instance_0248.cnf,True,7.0,1.0,0.0005117920227348804
instance_0249.cnf,True,17.0,1.0,0.0011491659097373486
instance_0250.cnf,True,9.0,1.0,0.000649874797090888
instance_0251.cnf,True,16.0,1.0,0.00105674983933568
instance_0252.cnf,True,39.0,1.0,0.002479333197697997
instance_0253.cnf,True,6.0,1.0,0.0004617499653249979
instance_0254.cnf,True,3.0,1.0,0.00029324996285140514
instance_0255.cnf,True,9.0,1.0,0.0006485830526798964
instance_0256.cnf,True,8.0,1.0,0.0005640829913318157
instance_0257.cnf,True,28.0,1.0,0.001796624856069684
instance_0258.cnf,True,10.0,1.0,0.0007029159460216761
instance_0259.cnf,True,10.0,1.0,0.0006980421021580696
instance_0260.cnf,True,9.0,1.0,0.0006557079032063484
instance_0261.cnf,True,4.0,1.0,0.0003430841024965048
instance_0262.cnf,True,25.0,1.0,0.0016043339855968952
instance_0263.cnf,True,15.0,1.0,0.000995666952803731
instance_0264.cnf,True,11.0,1.0,0.0007669578772038221
instance_0265.cnf,True,4.0,1.0,0.00033900002017617226
instance_0266.cnf,True,7.0,1.0,0.0005195839330554008
instance_0267.cnf,True,29.0,1.0,0.00183012499473989
instance_0268.cnf,True,8.0,1.0,0.0006136249285191298
instance_0269.cnf,True,10.0,1.0,0.000702250050380826
instance_0270.cnf,True,5.0,1.0,0.0004225829616189003
instance_0271.cnf,True,13.0,1.0,0.0009009160567075014
instance_0272.cnf,True,6.0,1.0,0.0004885408561676741
instance_0273.cnf,True,17.0,1.0,0.0011163330636918545
instance_0274.cnf,True,10.0,1.0,0.0006804170552641153
instance_0275.cnf,True,8.0,1.0,0.0005839590448886156
instance_0276.cnf,True,16.0,1.0,0.0010688330512493849
instance_0277.cnf,True,5.0,1.0,0.0003902500029653311
instance_0278.cnf,True,6.0,1.0,0.0004605830181390047
instance_0279.cnf,True,22.0,1.0,0.0014338749460875988
instance_0280.cnf,True,10.0,1.0,0.0007291249930858612
instance_0281.cnf,True,18.0,1.0,0.0011602500453591347
instance_0282.cnf,True,34.0,1.0,0.0021437499672174454
instance_0283.cnf,True,12.0,1.0,0.0008284999057650566
instance_0284.cnf,True,26.0,1.0,0.001663292059674859
instance_0285.cnf,True,16.0,1.0,0.0010541670490056276
instance_0286.cnf,True,10.0,1.0,0.0007022919598966837
instance_0287.cnf,True,9.0,1.0,0.0006290418095886707
instance_0288.cnf,True,4.0,1.0,0.000352917006239295
instance_0289.cnf,True,10.0,1.0,0.0006857919506728649
instance_0290.cnf,True,10.0,1.0,0.0007179169915616512
instance_0291.cnf,True,11.0,1.0,0.0007923750672489405
instance_0292.cnf,True,6.0,1.0,0.00046804221346974373
instance_0293.cnf,True,7.0,1.0,0.0005362080410122871
instance_0294.cnf,True,8.0,1.0,0.0005622089374810457
instance_0295.cnf,True,5.0,1.0,0.0003937911242246628
instance_0296.cnf,True,11.0,1.0,0.0007648749742656946
instance_0297.cnf,True,18.0,1.0,0.001189708011224866
instance_0298.cnf,True,2.0,1.0,0.00024833320640027523
instance_0299.cnf,True,11.0,1.0,0.0007575000636279583
instance_0300.cnf,True,8.0,1.0,0.00056050019338727
instance_0301.cnf,True,9.0,1.0,0.0006604171358048916
instance_0302.cnf,True,13.0,1.0,0.0008826660923659801
instance_0303.cnf,True,39.0,1.0,0.0024651249404996634
instance_0304.cnf,True,15.0,1.0,0.0010045419912785292
instance_0305.cnf,True,16.0,1.0,0.0010578338988125324
instance_0306.cnf,True,9.0,1.0,0.0006554578430950642
instance_0307.cnf,True,13.0,1.0,0.0008795838803052902
instance_0308.cnf,True,5.0,1.0,0.0004391248803585768
instance_0309.cnf,True,8.0,1.0,0.0005549578927457333
instance_0310.cnf,True,10.0,1.0,0.000737000023946166
instance_0311.cnf,True,14.0,1.0,0.0009457909036427736
instance_0312.cnf,True,13.0,1.0,0.0008933329954743385
instance_0313.cnf,True,28.0,1.0,0.0018074170220643282
instance_0314.cnf,True,12.0,1.0,0.0008019581437110901
instance_0315.cnf,True,5.0,1.0,0.0004049581475555897
instance_0316.cnf,True,15.0,1.0,0.0010413751006126404
instance_0317.cnf,True,23.0,1.0,0.001454707933589816
instance_0318.cnf,True,7.0,1.0,0.0005101670976728201
instance_0319.cnf,True,7.0,1.0,0.0005177089478820562
instance_0320.cnf,True,9.0,1.0,0.0006454589311033487
instance_0321.cnf,True,12.0,1.0,0.0008341248612850904
instance_0322.cnf,True,23.0,1.0,0.0014647080097347498
instance_0323.cnf,True,10.0,1.0,0.0007148338481783867
instance_0324.cnf,True,8.0,1.0,0.0005646247882395983
instance_0325.cnf,True,9.0,1.0,0.0006437499541789293
instance_0326.cnf,True,5.0,1.0,0.0004106250125914812
instance_0327.cnf,True,9.0,1.0,0.000658875098451972
instance_0328.cnf,True,7.0,1.0,0.0005209171213209629
instance_0329.cnf,True,15.0,1.0,0.0009862501174211502
instance_0330.cnf,True,22.0,1.0,0.0013842498883605003
instance_0331.cnf,True,10.0,1.0,0.0007169591262936592
instance_0332.cnf,True,9.0,1.0,0.0006387089379131794
instance_0333.cnf,True,7.0,1.0,0.000522291986271739
instance_0334.cnf,True,8.0,1.0,0.0005844170227646828
instance_0335.cnf,True,7.0,1.0,0.0005626659840345383
instance_0336.cnf,True,11.0,1.0,0.0007602078840136528
instance_0337.cnf,True,5.0,1.0,0.0003918751608580351
instance_0338.cnf,True,7.0,1.0,0.000511083984747529
instance_0339.cnf,True,19.0,1.0,0.001230624970048666
instance_0340.cnf,True,18.0,1.0,0.0011872078757733107
instance_0341.cnf,True,7.0,1.0,0.000504916999489069
instance_0342.cnf,True,7.0,1.0,0.0005322089418768883
instance_0343.cnf,True,8.0,1.0,0.000565999886021018
instance_0344.cnf,True,11.0,1.0,0.0007465418893843889
instance_0345.cnf,True,6.0,1.0,0.00044241687282919884
instance_0346.cnf,True,15.0,1.0,0.0009848750196397305
instance_0347.cnf,True,13.0,1.0,0.0008900840766727924
instance_0348.cnf,True,4.0,1.0,0.000338749960064888
instance_0349.cnf,True,11.0,1.0,0.000775874825194478
instance_0350.cnf,True,9.0,1.0,0.0006432500667870045
instance_0351.cnf,True,6.0,1.0,0.00045216595754027367
instance_0352.cnf,True,7.0,1.0,0.0004932079464197159
instance_0353.cnf,True,13.0,1.0,0.0008517499081790447
instance_0354.cnf,True,6.0,1.0,0.00045145791955292225
instance_0355.cnf,True,13.0,1.0,0.0008629579097032547
instance_0356.cnf,True,21.0,1.0,0.001372750150039792
instance_0357.cnf,True,40.0,1.0,0.002505166921764612
instance_0358.cnf,True,10.0,1.0,0.0006990828551352024
instance_0359.cnf,True,7.0,1.0,0.0005652918480336666
instance_0360.cnf,True,3.0,1.0,0.0002862501423805952
instance_0361.cnf,True,3.0,1.0,0.0002791250590234995
instance_0362.cnf,True,8.0,1.0,0.0005560829304158688
instance_0363.cnf,True,17.0,1.0,0.0011592090595513582
instance_0364.cnf,True,11.0,1.0,0.0007410410325974226
instance_0365.cnf,True,9.0,1.0,0.0006361249834299088
instance_0366.cnf,True,5.0,1.0,0.000389584107324481
instance_0367.cnf,True,16.0,1.0,0.0010858341120183468
instance_0368.cnf,True,12.0,1.0,0.0008074170909821987
instance_0369.cnf,True,7.0,1.0,0.0005522498395293951
instance_0370.cnf,True,14.0,1.0,0.0009350420441478491
instance_0371.cnf,True,9.0,1.0,0.0006254999898374081
instance_0372.cnf,True,10.0,1.0,0.0007094580214470625
instance_0373.cnf,True,18.0,1.0,0.0011668747756630182
instance_0374.cnf,True,14.0,1.0,0.0009462919551879168
instance_0375.cnf,True,7.0,1.0,0.000519416993483901
instance_0376.cnf,True,3.0,1.0,0.0002799578942358494
instance_0377.cnf,True,21.0,1.0,0.001344667049124837
instance_0378.cnf,True,5.0,1.0,0.00040729204192757607
instance_0379.cnf,True,13.0,1.0,0.0008892079349607229
instance_0380.cnf,True,6.0,1.0,0.0004525422118604183
instance_0381.cnf,True,30.0,1.0,0.0019076659809798002
instance_0382.cnf,True,12.0,1.0,0.0007996659260243177
instance_0383.cnf,True,10.0,1.0,0.0006976670119911432
instance_0384.cnf,True,8.0,1.0,0.0006154580041766167
instance_0385.cnf,True,5.0,1.0,0.00040179118514060974
instance_0386.cnf,True,14.0,1.0,0.0009415841195732355
instance_0387.cnf,True,18.0,1.0,0.001173082971945405
instance_0388.cnf,True,7.0,1.0,0.0005829171277582645
instance_0389.cnf,True,12.0,1.0,0.0007984158582985401
instance_0390.cnf,True,11.0,1.0,0.0007264998275786638
instance_0391.cnf,True,11.0,1.0,0.0007690421771258116
instance_0392.cnf,True,16.0,1.0,0.0010472091380506754
instance_0393.cnf,True,6.0,1.0,0.0004814579151570797
instance_0394.cnf,True,13.0,1.0,0.0008490830659866333
instance_0395.cnf,True,21.0,1.0,0.0013597910292446613
instance_0396.cnf,True,21.0,1.0,0.0013837500009685755
instance_0397.cnf,True,11.0,1.0,0.0007560409139841795
instance_0398.cnf,True,15.0,1.0,0.0009937500581145287
instance_0399.cnf,True,8.0,1.0,0.0005663749761879444
instance_0400.cnf,True,10.0,1.0,0.0007040419150143862
instance_0401.cnf,True,6.0,1.0,0.0004429591353982687
instance_0402.cnf,True,25.0,1.0,0.0016066250391304493
instance_0403.cnf,True,10.0,1.0,0.0006922909524291754
instance_0404.cnf,True,8.0,1.0,0.0005867921281605959
instance_0405.cnf,True,4.0,1.0,0.0003521251492202282
instance_0406.cnf,True,15.0,1.0,0.0009956248104572296
instance_0407.cnf,True,4.0,1.0,0.00035604205913841724
instance_0408.cnf,True,10.0,1.0,0.0007039578631520271
instance_0409.cnf,True,10.0,1.0,0.0007220411207526922
instance_0410.cnf,True,11.0,1.0,0.0007742911111563444
instance_0411.cnf,True,13.0,1.0,0.000877415994182229
instance_0412.cnf,True,8.0,1.0,0.0005792500451207161
instance_0413.cnf,True,5.0,1.0,0.00038875010795891285
instance_0414.cnf,True,11.0,1.0,0.0007721669971942902
instance_0415.cnf,True,9.0,1.0,0.0006341668777167797
instance_0416.cnf,True,13.0,1.0,0.000885708024725318
instance_0417.cnf,True,21.0,1.0,0.0013577910140156746
instance_0418.cnf,True,6.0,1.0,0.00045558298006653786
instance_0419.cnf,True,20.0,1.0,0.0012926668860018253
instance_0420.cnf,True,8.0,1.0,0.000565042020753026
instance_0421.cnf,True,11.0,1.0,0.0007925420068204403
instance_0422.cnf,True,12.0,1.0,0.0008044999558478594
instance_0423.cnf,True,13.0,1.0,0.0008910419419407845
instance_0424.cnf,True,11.0,1.0,0.0007672498468309641
instance_0425.cnf,True,6.0,1.0,0.00045695784501731396
instance_0426.cnf,True,7.0,1.0,0.0005308340769261122
instance_0427.cnf,True,9.0,1.0,0.0006250839214771986
instance_0428.cnf,True,7.0,1.0,0.0005439170636236668
instance_0429.cnf,True,13.0,1.0,0.0008852498140186071
instance_0430.cnf,True,8.0,1.0,0.0005921251140534878
instance_0431.cnf,True,5.0,1.0,0.00041320803575217724
instance_0432.cnf,True,31.0,1.0,0.0019829580560326576
instance_0433.cnf,True,8.0,1.0,0.0005721249617636204
instance_0434.cnf,True,7.0,1.0,0.0004932908341288567
instance_0435.cnf,True,9.0,1.0,0.0006239579524844885
instance_0436.cnf,True,13.0,1.0,0.0008615409024059772
instance_0437.cnf,True,11.0,1.0,0.0007742499001324177
instance_0438.cnf,True,13.0,1.0,0.0008829999715089798
instance_0439.cnf,True,8.0,1.0,0.0006016669794917107
instance_0440.cnf,True,10.0,1.0,0.0006963748019188643
instance_0441.cnf,True,11.0,1.0,0.0007866669911891222
instance_0442.cnf,True,19.0,1.0,0.0012302498798817396
instance_0443.cnf,True,9.0,1.0,0.0006097920704632998
instance_0444.cnf,True,17.0,1.0,0.0011191251687705517
instance_0445.cnf,True,9.0,1.0,0.0006370828486979008
instance_0446.cnf,True,15.0,1.0,0.000991750042885542
instance_0447.cnf,True,5.0,1.0,0.00040145893581211567
instance_0448.cnf,True,11.0,1.0,0.000771624967455864
instance_0449.cnf,True,13.0,1.0,0.0008752080611884594
instance_0450.cnf,True,10.0,1.0,0.000705125043168664
instance_0451.cnf,True,11.0,1.0,0.0007830001413822174
instance_0452.cnf,True,5.0,1.0,0.00040108291432261467
instance_0453.cnf,True,5.0,1.0,0.0005273330025374889
instance_0454.cnf,True,9.0,1.0,0.0006639580242335796
instance_0455.cnf,True,8.0,1.0,0.0005795001052320004
instance_0456.cnf,True,9.0,1.0,0.0006457080598920584
instance_0457.cnf,True,11.0,1.0,0.000764917116612196
instance_0458.cnf,True,11.0,1.0,0.0007694999221712351
instance_0459.cnf,True,5.0,1.0,0.0004004579968750477
instance_0460.cnf,True,18.0,1.0,0.0011826250702142715
instance_0461.cnf,True,13.0,1.0,0.0008714159484952688
instance_0462.cnf,True,16.0,1.0,0.0010437921155244112
instance_0463.cnf,True,15.0,1.0,0.0010245000012218952
instance_0464.cnf,True,12.0,1.0,0.0008383749518543482
instance_0465.cnf,True,9.0,1.0,0.0006484170444309711
instance_0466.cnf,True,15.0,1.0,0.000993541907519102
