instance,solved,n_flips,n_tries,time_s
instance_0139.cnf,True,31.0,1.0,0.0024360830429941416
instance_0140.cnf,True,38.0,1.0,0.002821333007887006
instance_0141.cnf,True,46.0,1.0,0.0031998329795897007
instance_0142.cnf,True,30.0,1.0,0.0023866668343544006
instance_0143.cnf,True,24.0,1.0,0.002121375175192952
instance_0144.cnf,True,41.0,1.0,0.0030999172013252974
instance_0145.cnf,True,39.0,1.0,0.0028894999995827675
instance_0146.cnf,True,54.0,1.0,0.0037460417952388525
instance_0147.cnf,True,25.0,1.0,0.0021056670229882
instance_0148.cnf,True,100.0,1.0,0.006275707855820656
instance_0149.cnf,True,43.0,1.0,0.0032132079359143972
instance_0150.cnf,True,88.0,1.0,0.005400374997407198
instance_0151.cnf,True,46.0,1.0,0.003257500007748604
instance_0152.cnf,True,77.0,1.0,0.005178957944735885
instance_0153.cnf,True,64.0,1.0,0.004102000035345554
instance_0154.cnf,True,71.0,1.0,0.004838332999497652
instance_0155.cnf,True,51.0,1.0,0.003607999999076128
instance_0156.cnf,True,79.0,1.0,0.004813459003344178
instance_0157.cnf,True,74.0,1.0,0.004864125046879053
instance_0158.cnf,True,40.0,1.0,0.0030645420774817467
instance_0159.cnf,True,221.0,1.0,0.01287291687913239
instance_0160.cnf,True,59.0,1.0,0.0039564999751746655
instance_0161.cnf,True,27.0,1.0,0.002159666968509555
instance_0162.cnf,True,25.0,1.0,0.0020868750289082527
instance_0163.cnf,True,114.0,1.0,0.007040125085040927
instance_0164.cnf,True,27.0,1.0,0.0022107919212430716
instance_0165.cnf,True,46.0,1.0,0.00329579203389585
instance_0166.cnf,True,32.0,1.0,0.002430165885016322
instance_0167.cnf,True,92.0,1.0,0.005927415797486901
instance_0168.cnf,True,109.0,1.0,0.006774500012397766
instance_0169.cnf,True,299.0,1.0,0.016593584092333913
instance_0170.cnf,True,63.0,1.0,0.004242875147610903
instance_0171.cnf,True,26.0,1.0,0.00221195793710649
instance_0172.cnf,True,132.0,1.0,0.00784724997356534
instance_0173.cnf,True,103.0,1.0,0.006542000221088529
instance_0174.cnf,True,43.0,1.0,0.003141165943816304
instance_0175.cnf,True,34.0,1.0,0.002650707960128784
instance_0176.cnf,True,23.0,1.0,0.002024292014539242
instance_0177.cnf,True,28.0,1.0,0.002357624936848879
instance_0178.cnf,True,93.0,1.0,0.005835250020027161
instance_0179.cnf,True,110.0,1.0,0.006691459100693464
instance_0180.cnf,True,42.0,1.0,0.0031036247964948416
instance_0181.cnf,True,69.0,1.0,0.0046045000199228525
instance_0182.cnf,True,119.0,1.0,0.007399792084470391
instance_0183.cnf,True,48.0,1.0,0.003336249850690365
instance_0184.cnf,True,194.0,1.0,0.011059166165068746
instance_0185.cnf,True,31.0,1.0,0.0024672909639775753
instance_0186.cnf,True,26.0,1.0,0.0021806249860674143
instance_0187.cnf,True,21.0,1.0,0.0019200830720365047
instance_0188.cnf,True,51.0,1.0,0.003502042032778263
instance_0189.cnf,True,86.0,1.0,0.005047125043347478
instance_0190.cnf,True,62.0,1.0,0.004233166109770536
instance_0191.cnf,True,64.0,1.0,0.004340666113421321
instance_0192.cnf,True,38.0,1.0,0.002747500082477927
instance_0193.cnf,True,41.0,1.0,0.003052749903872609
instance_0194.cnf,True,40.0,1.0,0.002951500006020069
instance_0195.cnf,True,20.0,1.0,0.001802458195015788
instance_0196.cnf,True,90.0,1.0,0.005692000035196543
instance_0197.cnf,True,27.0,1.0,0.002154499990865588
instance_0198.cnf,True,65.0,1.0,0.004286958137527108
instance_0199.cnf,True,23.0,1.0,0.0019759999122470617
instance_0200.cnf,True,116.0,1.0,0.006774791982024908
instance_0201.cnf,True,57.0,1.0,0.0036891670897603035
instance_0202.cnf,True,53.0,1.0,0.003621750045567751
instance_0203.cnf,True,99.0,1.0,0.006140416022390127
instance_0204.cnf,True,17.0,1.0,0.0017361659556627274
instance_0205.cnf,True,25.0,1.0,0.0020800409838557243
instance_0206.cnf,True,28.0,1.0,0.0022384999319911003
instance_0207.cnf,True,91.0,1.0,0.005362499970942736
instance_0208.cnf,True,131.0,1.0,0.008115459000691772
instance_0209.cnf,True,22.0,1.0,0.0019403330516070127
instance_0210.cnf,True,43.0,1.0,0.0030848749447613955
instance_0211.cnf,True,28.0,1.0,0.002254165941849351
instance_0212.cnf,True,213.0,1.0,0.012060708133503795
instance_0213.cnf,True,42.0,1.0,0.0028792088851332664
instance_0214.cnf,True,128.0,1.0,0.007328500039875507
instance_0215.cnf,True,26.0,1.0,0.002221916103735566
instance_0216.cnf,True,30.0,1.0,0.0023821250069886446
instance_0217.cnf,True,88.0,1.0,0.0054066670127213
instance_0218.cnf,True,35.0,1.0,0.00261120917275548
instance_0219.cnf,True,40.0,1.0,0.002688916865736246
instance_0220.cnf,True,42.0,1.0,0.0030655409209430218
instance_0221.cnf,True,26.0,1.0,0.002087125089019537
instance_0222.cnf,True,31.0,1.0,0.0024518331047147512
instance_0223.cnf,True,56.0,1.0,0.003696209052577615
instance_0224.cnf,True,26.0,1.0,0.0021217078901827335
instance_0225.cnf,True,44.0,1.0,0.0030032501090317965
instance_0226.cnf,True,33.0,1.0,0.002511959057301283
instance_0227.cnf,True,148.0,1.0,0.008741582976654172
instance_0228.cnf,True,38.0,1.0,0.002817415865138173
instance_0229.cnf,True,109.0,1.0,0.0065379999577999115
instance_0230.cnf,True,397.0,1.0,0.022463333094492555
instance_0231.cnf,True,59.0,1.0,0.0038082909304648638
instance_0232.cnf,True,230.0,1.0,0.012984415981918573
instance_0233.cnf,True,61.0,1.0,0.004040875006467104
instance_0234.cnf,True,25.0,1.0,0.002116749994456768
instance_0235.cnf,True,49.0,1.0,0.003198042046278715
instance_0236.cnf,True,50.0,1.0,0.0032731671817600727
instance_0237.cnf,True,26.0,1.0,0.0020482500549405813
instance_0238.cnf,True,49.0,1.0,0.003373458981513977
instance_0239.cnf,True,54.0,1.0,0.0036632090341299772
instance_0240.cnf,True,46.0,1.0,0.0032712090760469437
instance_0241.cnf,True,26.0,1.0,0.0021800841204822063
instance_0242.cnf,True,29.0,1.0,0.002213750034570694
instance_0243.cnf,True,16.0,1.0,0.0016324170865118504
instance_0244.cnf,True,56.0,1.0,0.003776750061661005
instance_0245.cnf,True,61.0,1.0,0.003981999820098281
instance_0246.cnf,True,37.0,1.0,0.002785000018775463
instance_0247.cnf,True,33.0,1.0,0.0025072500575333834
instance_0248.cnf,True,37.0,1.0,0.0027928748168051243
instance_0249.cnf,True,95.0,1.0,0.005567583022639155
instance_0250.cnf,True,43.0,1.0,0.002857290906831622
instance_0251.cnf,True,67.0,1.0,0.004169665975496173
instance_0252.cnf,True,209.0,1.0,0.011089624837040901
instance_0253.cnf,True,63.0,1.0,0.00417400011792779
instance_0254.cnf,True,151.0,1.0,0.008479292038828135
instance_0255.cnf,True,143.0,1.0,0.00847766688093543
instance_0256.cnf,True,55.0,1.0,0.0034390001092106104
instance_0257.cnf,True,84.0,1.0,0.005314625101163983
instance_0258.cnf,True,55.0,1.0,0.0038236661348491907
instance_0259.cnf,True,247.0,1.0,0.013749792007729411
instance_0260.cnf,True,31.0,1.0,0.0023837080225348473
instance_0261.cnf,True,62.0,1.0,0.004035833058878779
instance_0262.cnf,True,23.0,1.0,0.0020020001102238894
instance_0263.cnf,True,26.0,1.0,0.002259915927425027
instance_0264.cnf,True,51.0,1.0,0.003404750023037195
instance_0265.cnf,True,24.0,1.0,0.002020208165049553
instance_0266.cnf,True,44.0,1.0,0.003098082961514592
instance_0267.cnf,True,27.0,1.0,0.0022037921007722616
instance_0268.cnf,True,48.0,1.0,0.003341458970680833
instance_0269.cnf,True,26.0,1.0,0.002178708091378212
instance_0270.cnf,True,25.0,1.0,0.002087000058963895
instance_0271.cnf,True,39.0,1.0,0.002829750068485737
instance_0272.cnf,True,44.0,1.0,0.0030912919901311398
instance_0273.cnf,True,54.0,1.0,0.0037822911981493235
instance_0274.cnf,True,48.0,1.0,0.003054250031709671
instance_0275.cnf,True,22.0,1.0,0.0018097918946295977
instance_0276.cnf,True,220.0,1.0,0.012725250096991658
instance_0277.cnf,True,35.0,1.0,0.002476541791111231
instance_0278.cnf,True,277.0,1.0,0.016132457880303264
instance_0279.cnf,True,32.0,1.0,0.002542750211432576
instance_0280.cnf,True,29.0,1.0,0.0023129580076783895
instance_0281.cnf,True,19.0,1.0,0.0018457090482115746
instance_0282.cnf,True,105.0,1.0,0.006246499950066209
instance_0283.cnf,True,64.0,1.0,0.0039998749271035194
instance_0284.cnf,True,32.0,1.0,0.0024780419189482927
instance_0285.cnf,True,102.0,1.0,0.006207084050402045
instance_0286.cnf,True,34.0,1.0,0.0025643750559538603
instance_0287.cnf,True,31.0,1.0,0.0024107499048113823
instance_0288.cnf,True,146.0,1.0,0.008836375083774328
instance_0289.cnf,True,59.0,1.0,0.003863207995891571
instance_0290.cnf,True,95.0,1.0,0.005512832896783948
instance_0291.cnf,True,34.0,1.0,0.0025037501472979784
instance_0292.cnf,True,185.0,1.0,0.010501125128939748
instance_0293.cnf,True,31.0,1.0,0.002351208124309778
instance_0294.cnf,True,31.0,1.0,0.0023995419032871723
instance_0295.cnf,True,39.0,1.0,0.002695790957659483
instance_0296.cnf,True,54.0,1.0,0.0036517090629786253
instance_0297.cnf,True,23.0,1.0,0.0019923339132219553
instance_0298.cnf,True,301.0,1.0,0.01696750009432435
instance_0299.cnf,True,63.0,1.0,0.003914667060598731
instance_0300.cnf,True,25.0,1.0,0.0020198749843984842
instance_0301.cnf,True,31.0,1.0,0.0024158749729394913
instance_0302.cnf,True,52.0,1.0,0.0034430420491844416
instance_0303.cnf,True,198.0,1.0,0.011728416895493865
instance_0304.cnf,True,24.0,1.0,0.0019827079959213734
instance_0305.cnf,True,47.0,1.0,0.0031885828357189894
instance_0306.cnf,True,42.0,1.0,0.0029997501987963915
instance_0307.cnf,True,36.0,1.0,0.0026700838934630156
instance_0308.cnf,True,117.0,1.0,0.0072184589225798845
instance_0309.cnf,True,147.0,1.0,0.008651209063827991
instance_0310.cnf,True,46.0,1.0,0.003244958119466901
instance_0311.cnf,True,135.0,1.0,0.00815575011074543
instance_0312.cnf,True,31.0,1.0,0.0023700410965830088
instance_0313.cnf,True,43.0,1.0,0.0030640000477433205
instance_0314.cnf,True,234.0,1.0,0.013083209050819278
instance_0315.cnf,True,21.0,1.0,0.0018710838630795479
instance_0316.cnf,True,157.0,1.0,0.009027333930134773
instance_0317.cnf,True,25.0,1.0,0.0020586249884217978
instance_0318.cnf,True,47.0,1.0,0.0031583751551806927
instance_0319.cnf,True,27.0,1.0,0.002147875027731061
instance_0320.cnf,True,165.0,1.0,0.009866208070889115
instance_0321.cnf,True,71.0,1.0,0.0044784159399569035
instance_0322.cnf,True,44.0,1.0,0.003099583089351654
instance_0323.cnf,True,58.0,1.0,0.0038156670052558184
instance_0324.cnf,True,31.0,1.0,0.002308625029399991
instance_0325.cnf,True,178.0,1.0,0.010448583867400885
instance_0326.cnf,True,44.0,1.0,0.0030040000565350056
instance_0327.cnf,True,307.0,1.0,0.01674066693522036
instance_0328.cnf,True,55.0,1.0,0.003461166052147746
instance_0329.cnf,True,74.0,1.0,0.004635416204109788
instance_0330.cnf,True,49.0,1.0,0.003265499835833907
instance_0331.cnf,True,31.0,1.0,0.0023612920194864273
instance_0332.cnf,True,23.0,1.0,0.002062333980575204
instance_0333.cnf,True,34.0,1.0,0.002472667023539543
instance_0334.cnf,True,38.0,1.0,0.0027939998544752598
instance_0335.cnf,True,31.0,1.0,0.0023100420366972685
instance_0336.cnf,True,35.0,1.0,0.0026625830214470625
instance_0337.cnf,True,150.0,1.0,0.00897762505337596
instance_0338.cnf,True,54.0,1.0,0.0036993748508393764
instance_0339.cnf,True,23.0,1.0,0.0019245001021772623
instance_0340.cnf,True,235.0,1.0,0.013615084113553166
instance_0341.cnf,True,47.0,1.0,0.003152749966830015
instance_0342.cnf,True,35.0,1.0,0.0025737499818205833
instance_0343.cnf,True,35.0,1.0,0.0026173328515142202
instance_0344.cnf,True,69.0,1.0,0.00446099997498095
instance_0345.cnf,True,42.0,1.0,0.0030882498249411583
instance_0346.cnf,True,48.0,1.0,0.0033512921072542667
instance_0347.cnf,True,60.0,1.0,0.003930125152692199
instance_0348.cnf,True,50.0,1.0,0.003548957873135805
instance_0349.cnf,True,27.0,1.0,0.002136334078386426
instance_0350.cnf,True,118.0,1.0,0.007038666866719723
instance_0351.cnf,True,30.0,1.0,0.002394333016127348
instance_0352.cnf,True,49.0,1.0,0.003287707921117544
instance_0353.cnf,True,28.0,1.0,0.002199667040258646
instance_0354.cnf,True,185.0,1.0,0.01070204097777605
instance_0355.cnf,True,59.0,1.0,0.0040249580051749945
instance_0356.cnf,True,86.0,1.0,0.005395208019763231
instance_0357.cnf,True,66.0,1.0,0.0042916659731417894
instance_0358.cnf,True,32.0,1.0,0.0025470838882029057
instance_0359.cnf,True,123.0,1.0,0.007300249999389052
instance_0360.cnf,True,72.0,1.0,0.004638582933694124
instance_0361.cnf,True,107.0,1.0,0.006252167047932744
instance_0362.cnf,True,54.0,1.0,0.0036678328178822994
instance_0363.cnf,True,104.0,1.0,0.006103374995291233
instance_0364.cnf,True,23.0,1.0,0.0019829589873552322
instance_0365.cnf,True,36.0,1.0,0.0025524580851197243
instance_0366.cnf,True,84.0,1.0,0.005436707986518741
instance_0367.cnf,True,70.0,1.0,0.004448499996215105
instance_0368.cnf,True,21.0,1.0,0.0018255829345434904
instance_0369.cnf,True,41.0,1.0,0.0029261671006679535
instance_0370.cnf,True,124.0,1.0,0.007052792003378272
instance_0371.cnf,True,26.0,1.0,0.002125333994626999
instance_0372.cnf,True,26.0,1.0,0.0020981249399483204
instance_0373.cnf,True,43.0,1.0,0.0029225831385701895
instance_0374.cnf,True,108.0,1.0,0.006380166858434677
instance_0375.cnf,True,74.0,1.0,0.004666334018111229
instance_0376.cnf,True,27.0,1.0,0.0020212081726640463
instance_0377.cnf,True,51.0,1.0,0.0034183328971266747
instance_0378.cnf,True,29.0,1.0,0.0022972500883042812
instance_0379.cnf,True,32.0,1.0,0.0024025000166147947
instance_0380.cnf,True,121.0,1.0,0.006992666982114315
instance_0381.cnf,True,116.0,1.0,0.006680124904960394
instance_0382.cnf,True,33.0,1.0,0.0026765409857034683
instance_0383.cnf,True,42.0,1.0,0.0029193328227847815
instance_0384.cnf,True,39.0,1.0,0.002781874965876341
instance_0385.cnf,True,174.0,1.0,0.010033209109678864
instance_0386.cnf,True,313.0,1.0,0.018203957937657833
instance_0387.cnf,True,55.0,1.0,0.0037517498712986708
instance_0388.cnf,True,125.0,1.0,0.007690417114645243
instance_0389.cnf,True,39.0,1.0,0.002889749826863408
instance_0390.cnf,True,215.0,1.0,0.012310707941651344
instance_0391.cnf,True,25.0,1.0,0.0020541248377412558
instance_0392.cnf,True,38.0,1.0,0.0027346250135451555
instance_0393.cnf,True,234.0,1.0,0.012986499816179276
instance_0394.cnf,True,164.0,1.0,0.009701875038444996
instance_0395.cnf,True,74.0,1.0,0.004705042112618685
instance_0396.cnf,True,37.0,1.0,0.0025557922199368477
instance_0397.cnf,True,39.0,1.0,0.0027643749490380287
instance_0398.cnf,True,274.0,1.0,0.015374792041257024
instance_0399.cnf,True,45.0,1.0,0.00295441597700119
instance_0400.cnf,True,43.0,1.0,0.002888374961912632
instance_0401.cnf,True,105.0,1.0,0.006543666124343872
instance_0402.cnf,True,86.0,1.0,0.0053706669714301825
instance_0403.cnf,True,16.0,1.0,0.001613791799172759
instance_0404.cnf,True,34.0,1.0,0.0024285840336233377
instance_0405.cnf,True,31.0,1.0,0.0023157920222729445
instance_0406.cnf,True,65.0,1.0,0.004209750099107623
instance_0407.cnf,True,109.0,1.0,0.006527707912027836
instance_0408.cnf,True,45.0,1.0,0.003063957905396819
instance_0409.cnf,True,33.0,1.0,0.002373333089053631
instance_0410.cnf,True,24.0,1.0,0.0020748749375343323
instance_0411.cnf,True,165.0,1.0,0.009138416964560747
instance_0412.cnf,True,22.0,1.0,0.0019279159605503082
instance_0413.cnf,True,33.0,1.0,0.002426624996587634
instance_0414.cnf,True,95.0,1.0,0.005769207840785384
instance_0415.cnf,True,348.0,1.0,0.019472790881991386
instance_0416.cnf,True,135.0,1.0,0.007901625009253621
instance_0417.cnf,True,30.0,1.0,0.0023837918415665627
instance_0418.cnf,True,69.0,1.0,0.004293042002245784
instance_0419.cnf,True,171.0,1.0,0.009635499911382794
instance_0420.cnf,True,46.0,1.0,0.0030555410776287317
instance_0421.cnf,True,37.0,1.0,0.0026383751537650824
instance_0422.cnf,True,22.0,1.0,0.0018586250953376293
instance_0423.cnf,True,64.0,1.0,0.004010541131719947
instance_0424.cnf,True,33.0,1.0,0.0024878750555217266
instance_0425.cnf,True,85.0,1.0,0.0050107918214052916
instance_0426.cnf,True,45.0,1.0,0.0031720418483018875
instance_0427.cnf,True,27.0,1.0,0.0020923330448567867
instance_0428.cnf,True,50.0,1.0,0.003560500219464302
instance_0429.cnf,True,23.0,1.0,0.0019628340378403664
instance_0430.cnf,True,64.0,1.0,0.00401470810174942
instance_0431.cnf,True,54.0,1.0,0.0037308749742805958
instance_0432.cnf,True,58.0,1.0,0.0037078328896313906
instance_0433.cnf,True,50.0,1.0,0.0034009581431746483
instance_0434.cnf,True,140.0,1.0,0.008130790898576379
instance_0435.cnf,True,35.0,1.0,0.002432707929983735
instance_0436.cnf,True,28.0,1.0,0.0021471669897437096
instance_0437.cnf,True,25.0,1.0,0.0020949169993400574
instance_0438.cnf,True,67.0,1.0,0.003999540815129876
instance_0439.cnf,True,38.0,1.0,0.002717291936278343
instance_0440.cnf,True,31.0,1.0,0.002357166027650237
instance_0441.cnf,True,138.0,1.0,0.008138667093589902
instance_0442.cnf,True,306.0,1.0,0.01704058307223022
instance_0443.cnf,True,42.0,1.0,0.0029423751402646303
instance_0444.cnf,True,30.0,1.0,0.002318458165973425
instance_0445.cnf,True,25.0,1.0,0.001984542002901435
instance_0446.cnf,True,111.0,1.0,0.006457417039200664
instance_0447.cnf,True,25.0,1.0,0.0020037090871483088
instance_0448.cnf,True,26.0,1.0,0.0020918750669807196
instance_0449.cnf,True,104.0,1.0,0.006120207952335477
instance_0450.cnf,True,90.0,1.0,0.005616083042696118
instance_0451.cnf,True,45.0,1.0,0.0030695409514009953
instance_0452.cnf,True,153.0,1.0,0.008465917082503438
instance_0453.cnf,True,31.0,1.0,0.0023767498787492514
instance_0454.cnf,True,47.0,1.0,0.003151124808937311
instance_0455.cnf,True,33.0,1.0,0.002395249903202057
instance_0456.cnf,True,46.0,1.0,0.003201291896402836
instance_0457.cnf,True,35.0,1.0,0.0025504580698907375
instance_0458.cnf,True,285.0,1.0,0.015777917113155127
instance_0459.cnf,True,58.0,1.0,0.0036777080968022346
instance_0460.cnf,True,304.0,1.0,0.016850249841809273
instance_0461.cnf,True,25.0,1.0,0.0020586249884217978
instance_0462.cnf,True,30.0,1.0,0.002247291849926114
instance_0463.cnf,True,91.0,1.0,0.005450166994705796
instance_0464.cnf,True,57.0,1.0,0.0037313750945031643
instance_0465.cnf,True,21.0,1.0,0.001846542116254568
instance_0466.cnf,True,69.0,1.0,0.004351957933977246
instance_0467.cnf,True,39.0,1.0,0.0028307922184467316
instance_0468.cnf,True,81.0,1.0,0.005015000002458692
instance_0469.cnf,True,27.0,1.0,0.002164416015148163
instance_0470.cnf,True,29.0,1.0,0.002348833018913865
instance_0471.cnf,True,34.0,1.0,0.002605041954666376
instance_0472.cnf,True,60.0,1.0,0.00391779188066721
instance_0473.cnf,True,22.0,1.0,0.0019002079498022795
