instance,solved,n_flips,n_tries,time_s
instance_0075.cnf,True,140.0,1.0,0.017924416111782193
instance_0076.cnf,True,18.0,1.0,0.002606417052447796
instance_0077.cnf,True,23.0,1.0,0.003016458125784993
instance_0078.cnf,True,99.0,1.0,0.01254866598173976
instance_0079.cnf,True,21.0,1.0,0.0026304160710424185
instance_0080.cnf,True,26.0,1.0,0.0033447921741753817
instance_0081.cnf,True,31.0,1.0,0.00371441594325006
instance_0082.cnf,True,18.0,1.0,0.0023660832084715366
instance_0083.cnf,True,24.0,1.0,0.0030082089360803366
instance_0084.cnf,True,27.0,1.0,0.003338332986459136
instance_0085.cnf,True,28.0,1.0,0.003481792053207755
instance_0086.cnf,True,373.0,1.0,0.04766116593964398
instance_0087.cnf,True,71.0,1.0,0.009395374916493893
instance_0088.cnf,True,310.0,1.0,0.03921420802362263
instance_0089.cnf,True,46.0,1.0,0.005374375032261014
instance_0090.cnf,True,61.0,1.0,0.00775916688144207
instance_0091.cnf,True,47.0,1.0,0.0057769170962274075
instance_0092.cnf,True,70.0,1.0,0.009156082989647985
instance_0093.cnf,True,72.0,1.0,0.009208375122398138
instance_0094.cnf,True,27.0,1.0,0.003183250082656741
instance_0095.cnf,True,22.0,1.0,0.0029062500689178705
instance_0096.cnf,True,54.0,1.0,0.006595666985958815
instance_0097.cnf,True,71.0,1.0,0.009201999986544251
instance_0098.cnf,True,32.0,1.0,0.003985207993537188
instance_0099.cnf,True,149.0,1.0,0.018631916027516127
instance_0100.cnf,True,25.0,1.0,0.003470374969765544
instance_0101.cnf,True,31.0,1.0,0.004016082966700196
instance_0102.cnf,True,23.0,1.0,0.002775541041046381
instance_0103.cnf,True,25.0,1.0,0.0033088750205934048
instance_0104.cnf,True,113.0,1.0,0.014107499970123172
instance_0105.cnf,True,30.0,1.0,0.0036519579589366913
instance_0106.cnf,True,32.0,1.0,0.004057915881276131
instance_0107.cnf,True,25.0,1.0,0.0029661250300705433
instance_0108.cnf,True,28.0,1.0,0.0035839590709656477
instance_0109.cnf,True,18.0,1.0,0.0025017911102622747
instance_0110.cnf,True,229.0,1.0,0.029071666998788714
instance_0111.cnf,True,29.0,1.0,0.0035179590340703726
instance_0112.cnf,True,20.0,1.0,0.0028077911119908094
instance_0113.cnf,True,76.0,1.0,0.009526084177196026
instance_0114.cnf,True,53.0,1.0,0.006490249885246158
instance_0115.cnf,True,80.0,1.0,0.010154375107958913
instance_0116.cnf,True,32.0,1.0,0.0037308749742805958
instance_0117.cnf,True,266.0,1.0,0.03398445877246559
instance_0118.cnf,True,62.0,1.0,0.00793695799075067
instance_0119.cnf,True,47.0,1.0,0.006001707864925265
instance_0120.cnf,True,258.0,1.0,0.03274208283983171
instance_0121.cnf,True,18.0,1.0,0.002597167156636715
instance_0122.cnf,True,33.0,1.0,0.0043097499292343855
instance_0123.cnf,True,33.0,1.0,0.004270125180482864
instance_0124.cnf,True,37.0,1.0,0.004356250166893005
instance_0125.cnf,True,43.0,1.0,0.005479208892211318
instance_0126.cnf,True,33.0,1.0,0.00424316618591547
instance_0127.cnf,True,29.0,1.0,0.003806499997153878
instance_0128.cnf,True,21.0,1.0,0.0026026249397546053
instance_0129.cnf,True,47.0,1.0,0.005926208104938269
instance_0130.cnf,True,17.0,1.0,0.0024393340572714806
instance_0131.cnf,True,65.0,1.0,0.008359083905816078
instance_0132.cnf,True,24.0,1.0,0.0031766670290380716
instance_0133.cnf,True,20.0,1.0,0.0027742080856114626
instance_0134.cnf,True,19.0,1.0,0.002491667168214917
instance_0135.cnf,True,51.0,1.0,0.006688292138278484
instance_0136.cnf,True,32.0,1.0,0.004105249885469675
instance_0137.cnf,True,147.0,1.0,0.018219707999378443
instance_0138.cnf,True,121.0,1.0,0.014957709005102515
instance_0139.cnf,True,52.0,1.0,0.006746959174051881
instance_0140.cnf,True,19.0,1.0,0.0027485419996082783
instance_0141.cnf,True,61.0,1.0,0.00795270805247128
instance_0142.cnf,True,27.0,1.0,0.0034140830393880606
instance_0143.cnf,True,22.0,1.0,0.002721042139455676
instance_0144.cnf,True,181.0,1.0,0.02318100002594292
instance_0145.cnf,True,121.0,1.0,0.015331790782511234
instance_0146.cnf,True,25.0,1.0,0.0031535420566797256
instance_0147.cnf,True,258.0,1.0,0.03276516683399677
instance_0148.cnf,True,177.0,1.0,0.022602624958381057
instance_0149.cnf,True,116.0,1.0,0.01487199985422194
instance_0150.cnf,True,266.0,1.0,0.03411733405664563
instance_0151.cnf,True,29.0,1.0,0.0038044170942157507
instance_0152.cnf,True,145.0,1.0,0.018619167152792215
instance_0153.cnf,True,231.0,1.0,0.029480333207175136
instance_0154.cnf,True,34.0,1.0,0.004341416992247105
instance_0155.cnf,True,58.0,1.0,0.007476374972611666
instance_0156.cnf,True,27.0,1.0,0.0036557919811457396
instance_0157.cnf,True,33.0,1.0,0.004370084032416344
instance_0158.cnf,True,125.0,1.0,0.01568774995394051
instance_0159.cnf,True,23.0,1.0,0.0029952500481158495
instance_0160.cnf,True,19.0,1.0,0.0024525001645088196
instance_0161.cnf,True,27.0,1.0,0.0034458341542631388
instance_0162.cnf,True,171.0,1.0,0.021760375006124377
instance_0163.cnf,True,37.0,1.0,0.004833708982914686
instance_0164.cnf,True,238.0,1.0,0.030086416052654386
instance_0165.cnf,True,267.0,1.0,0.034031165996566415
instance_0166.cnf,True,26.0,1.0,0.003226625034585595
instance_0167.cnf,True,134.0,1.0,0.016917791916057467
instance_0168.cnf,True,121.0,1.0,0.015392292058095336
instance_0169.cnf,True,28.0,1.0,0.003493583993986249
instance_0170.cnf,True,79.0,1.0,0.009896625066176057
instance_0171.cnf,True,33.0,1.0,0.004372375085949898
instance_0172.cnf,True,85.0,1.0,0.010802832897752523
instance_0173.cnf,True,106.0,1.0,0.013001833111047745
instance_0174.cnf,True,204.0,1.0,0.02576475008390844
instance_0175.cnf,True,132.0,1.0,0.016599582973867655
instance_0176.cnf,True,85.0,1.0,0.010723457904532552
instance_0177.cnf,True,34.0,1.0,0.004216457949951291
instance_0178.cnf,True,25.0,1.0,0.0031658329535275698
instance_0179.cnf,True,42.0,1.0,0.005526625085622072
instance_0180.cnf,True,43.0,1.0,0.0056506250984966755
instance_0181.cnf,True,119.0,1.0,0.01510354201309383
instance_0182.cnf,True,27.0,1.0,0.003223540959879756
instance_0183.cnf,True,24.0,1.0,0.0028603749815374613
instance_0184.cnf,True,61.0,1.0,0.007598541909828782
instance_0185.cnf,True,275.0,1.0,0.03454320807941258
instance_0186.cnf,True,169.0,1.0,0.02106075012125075
instance_0187.cnf,True,56.0,1.0,0.006755916168913245
instance_0188.cnf,True,21.0,1.0,0.0025650830939412117
instance_0189.cnf,True,155.0,1.0,0.019673333037644625
instance_0190.cnf,True,64.0,1.0,0.008117667166516185
instance_0191.cnf,True,21.0,1.0,0.0029140410479158163
instance_0192.cnf,True,28.0,1.0,0.003599083051085472
instance_0193.cnf,True,235.0,1.0,0.029169042129069567
instance_0194.cnf,True,25.0,1.0,0.0030559159349650145
instance_0195.cnf,True,19.0,1.0,0.002704041078686714
instance_0196.cnf,True,23.0,1.0,0.002936874981969595
instance_0197.cnf,True,86.0,1.0,0.010864167008548975
instance_0198.cnf,True,49.0,1.0,0.005948833888396621
instance_0199.cnf,True,22.0,1.0,0.002683792030438781
instance_0200.cnf,True,138.0,1.0,0.016956333070993423
instance_0201.cnf,True,26.0,1.0,0.003218374913558364
instance_0202.cnf,True,20.0,1.0,0.0025415420532226562
instance_0203.cnf,True,46.0,1.0,0.005575250135734677
instance_0204.cnf,True,36.0,1.0,0.00433654198423028
instance_0205.cnf,True,543.0,1.0,0.06772270798683167
instance_0206.cnf,True,108.0,1.0,0.01372237503528595
instance_0207.cnf,True,37.0,1.0,0.004786333069205284
instance_0208.cnf,True,24.0,1.0,0.0030283338855952024
instance_0209.cnf,True,360.0,1.0,0.044871707912534475
instance_0210.cnf,True,23.0,1.0,0.003043333999812603
instance_0211.cnf,True,22.0,1.0,0.0028803329914808273
instance_0212.cnf,True,18.0,1.0,0.0026376668829470873
instance_0213.cnf,True,24.0,1.0,0.00302724982611835
instance_0214.cnf,True,78.0,1.0,0.009869040921330452
instance_0215.cnf,True,115.0,1.0,0.01458358415402472
instance_0216.cnf,True,26.0,1.0,0.0032618329860270023
instance_0217.cnf,True,196.0,1.0,0.02458375017158687
instance_0218.cnf,True,82.0,1.0,0.010321208043023944
instance_0219.cnf,True,40.0,1.0,0.00502249994315207
instance_0220.cnf,True,51.0,1.0,0.006506749894469976
instance_0221.cnf,True,264.0,1.0,0.03320545912720263
instance_0222.cnf,True,90.0,1.0,0.011348416097462177
instance_0223.cnf,True,32.0,1.0,0.004047624999657273
instance_0224.cnf,True,38.0,1.0,0.005006875144317746
instance_0225.cnf,True,29.0,1.0,0.0035047079436481
instance_0226.cnf,True,20.0,1.0,0.0025256669614464045
instance_0227.cnf,True,38.0,1.0,0.004849875112995505
instance_0228.cnf,True,28.0,1.0,0.0037404580507427454
instance_0229.cnf,True,47.0,1.0,0.005750125041231513
instance_0230.cnf,True,265.0,1.0,0.03284554206766188
instance_0231.cnf,True,24.0,1.0,0.003107417142018676
instance_0232.cnf,True,41.0,1.0,0.005267459200695157
instance_0233.cnf,True,158.0,1.0,0.01983404206112027
instance_0234.cnf,True,17.0,1.0,0.002403500024229288
instance_0235.cnf,True,31.0,1.0,0.0039385000709444284
instance_0236.cnf,True,183.0,1.0,0.023142833961173892
instance_0237.cnf,True,20.0,1.0,0.0024783748667687178
instance_0238.cnf,True,35.0,1.0,0.004396333824843168
instance_0239.cnf,True,97.0,1.0,0.01221333397552371
instance_0240.cnf,True,19.0,1.0,0.002601874992251396
instance_0241.cnf,True,147.0,1.0,0.018609208054840565
instance_0242.cnf,True,33.0,1.0,0.0039347498677670956
instance_0243.cnf,True,131.0,1.0,0.016776833916082978
instance_0244.cnf,True,34.0,1.0,0.004291583085432649
instance_0245.cnf,True,29.0,1.0,0.003641874995082617
instance_0246.cnf,True,20.0,1.0,0.002671667141839862
instance_0247.cnf,True,37.0,1.0,0.004684042185544968
instance_0248.cnf,True,20.0,1.0,0.002701292047277093
instance_0249.cnf,True,38.0,1.0,0.004460416967049241
instance_0250.cnf,True,161.0,1.0,0.020209375070407987
instance_0251.cnf,True,27.0,1.0,0.0034681670367717743
instance_0252.cnf,True,27.0,1.0,0.0033678750041872263
instance_0253.cnf,True,53.0,1.0,0.006671875016763806
instance_0254.cnf,True,21.0,1.0,0.0029724170453846455
instance_0255.cnf,True,71.0,1.0,0.008980999933555722
instance_0256.cnf,True,32.0,1.0,0.0037492080591619015
instance_0257.cnf,True,60.0,1.0,0.007628082996234298
instance_0258.cnf,True,41.0,1.0,0.0052939169108867645
instance_0259.cnf,True,25.0,1.0,0.0032022499945014715
instance_0260.cnf,True,132.0,1.0,0.01660520792938769
instance_0261.cnf,True,31.0,1.0,0.00404883292503655
instance_0262.cnf,True,62.0,1.0,0.007831542054191232
instance_0263.cnf,True,103.0,1.0,0.01258129091002047
instance_0264.cnf,True,20.0,1.0,0.002536291955038905
instance_0265.cnf,True,21.0,1.0,0.002806750126183033
instance_0266.cnf,True,37.0,1.0,0.0046217909548431635
instance_0267.cnf,True,26.0,1.0,0.0033050840720534325
instance_0268.cnf,True,27.0,1.0,0.0033844171557575464
instance_0269.cnf,True,21.0,1.0,0.002619124948978424
instance_0270.cnf,True,22.0,1.0,0.002785417018458247
instance_0271.cnf,True,18.0,1.0,0.002495500026270747
instance_0272.cnf,True,84.0,1.0,0.010226458078250289
instance_0273.cnf,True,118.0,1.0,0.014939750079065561
instance_0274.cnf,True,160.0,1.0,0.02008416596800089
instance_0275.cnf,True,70.0,1.0,0.00875858310610056
instance_0276.cnf,True,19.0,1.0,0.0024190000258386135
instance_0277.cnf,True,34.0,1.0,0.003822459140792489
instance_0278.cnf,True,17.0,1.0,0.00241800001822412
instance_0279.cnf,True,60.0,1.0,0.007476042024791241
instance_0280.cnf,True,30.0,1.0,0.0038632499054074287
instance_0281.cnf,True,191.0,1.0,0.02414324996061623
instance_0282.cnf,True,42.0,1.0,0.005385625176131725
instance_0283.cnf,True,250.0,1.0,0.03151420783251524
instance_0284.cnf,True,29.0,1.0,0.003800584003329277
instance_0285.cnf,True,83.0,1.0,0.01048770803026855
instance_0286.cnf,True,25.0,1.0,0.0031879169400781393
instance_0287.cnf,True,24.0,1.0,0.003034000052139163
instance_0288.cnf,True,44.0,1.0,0.005504041910171509
instance_0289.cnf,True,34.0,1.0,0.0043981249909847975
instance_0290.cnf,True,23.0,1.0,0.002738500013947487
instance_0291.cnf,True,29.0,1.0,0.0037355830427259207
instance_0292.cnf,True,567.0,1.0,0.06997016700915992
instance_0293.cnf,True,22.0,1.0,0.0027656250167638063
instance_0294.cnf,True,704.0,1.0,0.08784070797264576
instance_0295.cnf,True,240.0,1.0,0.030191750032827258
instance_0296.cnf,True,40.0,1.0,0.005156833212822676
instance_0297.cnf,True,25.0,1.0,0.0032075829803943634
instance_0298.cnf,True,28.0,1.0,0.003598041133955121
instance_0299.cnf,True,21.0,1.0,0.0026232500094920397
instance_0300.cnf,True,21.0,1.0,0.00259395781904459
instance_0301.cnf,True,51.0,1.0,0.006417917087674141
instance_0302.cnf,True,224.0,1.0,0.02811349998228252
instance_0303.cnf,True,69.0,1.0,0.008715750183910131
instance_0304.cnf,True,63.0,1.0,0.007858250057324767
instance_0305.cnf,True,29.0,1.0,0.003341000061482191
instance_0306.cnf,True,132.0,1.0,0.017161916941404343
instance_0307.cnf,True,64.0,1.0,0.007849749876186252
instance_0308.cnf,True,105.0,1.0,0.013448792044073343
instance_0309.cnf,True,41.0,1.0,0.005378208123147488
instance_0310.cnf,True,372.0,1.0,0.046650666976347566
instance_0311.cnf,True,74.0,1.0,0.009199499851092696
instance_0312.cnf,True,21.0,1.0,0.0028884168714284897
instance_0313.cnf,True,229.0,1.0,0.02804837515577674
instance_0314.cnf,True,674.0,1.0,0.08392483298666775
instance_0315.cnf,True,22.0,1.0,0.0028951249551028013
instance_0316.cnf,True,35.0,1.0,0.004381875041872263
instance_0317.cnf,True,21.0,1.0,0.0025730838533490896
instance_0318.cnf,True,25.0,1.0,0.0032652500085532665
instance_0319.cnf,True,88.0,1.0,0.011853500036522746
instance_0320.cnf,True,33.0,1.0,0.004793667001649737
instance_0321.cnf,True,22.0,1.0,0.0029650419019162655
instance_0322.cnf,True,28.0,1.0,0.0034993330482393503
instance_0323.cnf,True,30.0,1.0,0.004086375003680587
instance_0324.cnf,True,29.0,1.0,0.003737332997843623
instance_0325.cnf,True,51.0,1.0,0.006463540950790048
instance_0326.cnf,True,248.0,1.0,0.031206417130306363
instance_0327.cnf,True,52.0,1.0,0.0066977920942008495
instance_0328.cnf,True,64.0,1.0,0.008111124858260155
instance_0329.cnf,True,22.0,1.0,0.002873749937862158
instance_0330.cnf,True,21.0,1.0,0.0026140001136809587
instance_0331.cnf,True,27.0,1.0,0.00337033299729228
instance_0332.cnf,True,80.0,1.0,0.010103750042617321
instance_0333.cnf,True,38.0,1.0,0.004742708057165146
instance_0334.cnf,True,41.0,1.0,0.004951040958985686
instance_0335.cnf,True,26.0,1.0,0.0033104170579463243
instance_0336.cnf,True,134.0,1.0,0.016921082977205515
instance_0337.cnf,True,84.0,1.0,0.010098040802404284
instance_0338.cnf,True,42.0,1.0,0.0050263328012079
instance_0339.cnf,True,34.0,1.0,0.004269042052328587
instance_0340.cnf,True,184.0,1.0,0.023600541055202484
instance_0341.cnf,True,30.0,1.0,0.004637792007997632
instance_0342.cnf,True,26.0,1.0,0.003585791913792491
instance_0343.cnf,True,37.0,1.0,0.0050698749255388975
instance_0344.cnf,True,28.0,1.0,0.003475041128695011
instance_0345.cnf,True,47.0,1.0,0.006250499980524182
instance_0346.cnf,True,30.0,1.0,0.004071833100169897
instance_0347.cnf,True,23.0,1.0,0.003298375057056546
instance_0348.cnf,True,22.0,1.0,0.0030901660211384296
instance_0349.cnf,True,43.0,1.0,0.005681124981492758
instance_0350.cnf,True,24.0,1.0,0.0032575831282883883
instance_0351.cnf,True,21.0,1.0,0.0029789169784635305
instance_0352.cnf,True,20.0,1.0,0.0026013751048594713
instance_0353.cnf,True,26.0,1.0,0.003501415951177478
instance_0354.cnf,True,56.0,1.0,0.00741612515412271
instance_0355.cnf,True,38.0,1.0,0.0051486671436578035
instance_0356.cnf,True,133.0,1.0,0.01752916700206697
instance_0357.cnf,True,20.0,1.0,0.0026570840273052454
instance_0358.cnf,True,231.0,1.0,0.030317250173538923
instance_0359.cnf,True,18.0,1.0,0.0024883330333977938
instance_0360.cnf,True,37.0,1.0,0.004938165890052915
instance_0361.cnf,True,98.0,1.0,0.013514499878510833
instance_0362.cnf,True,29.0,1.0,0.0038151671178638935
instance_0363.cnf,True,40.0,1.0,0.005683791823685169
instance_0364.cnf,True,51.0,1.0,0.007889916887506843
instance_0365.cnf,True,62.0,1.0,0.00877016712911427
instance_0366.cnf,True,37.0,1.0,0.005402958951890469
instance_0367.cnf,True,36.0,1.0,0.005366459023207426
instance_0368.cnf,True,24.0,1.0,0.0032718749716877937
instance_0369.cnf,True,101.0,1.0,0.013797250110656023
instance_0370.cnf,True,19.0,1.0,0.0027758749201893806
instance_0371.cnf,True,155.0,1.0,0.020458291983231902
instance_0372.cnf,True,50.0,1.0,0.00648533389903605
instance_0373.cnf,True,133.0,1.0,0.016950333025306463
instance_0374.cnf,True,29.0,1.0,0.003459041938185692
instance_0375.cnf,True,59.0,1.0,0.007721707923337817
instance_0376.cnf,True,26.0,1.0,0.003137582913041115
instance_0377.cnf,True,26.0,1.0,0.0034671667963266373
instance_0378.cnf,True,25.0,1.0,0.0029727090150117874
instance_0379.cnf,True,28.0,1.0,0.0037246248684823513
instance_0380.cnf,True,22.0,1.0,0.002946083899587393
instance_0381.cnf,True,31.0,1.0,0.0039909579791128635
instance_0382.cnf,True,25.0,1.0,0.0031812498345971107
instance_0383.cnf,True,24.0,1.0,0.0033168329391628504
instance_0384.cnf,True,63.0,1.0,0.008286707801744342
instance_0385.cnf,True,79.0,1.0,0.010273874970152974
instance_0386.cnf,True,323.0,1.0,0.04110066709108651
instance_0387.cnf,True,40.0,1.0,0.005286957835778594
instance_0388.cnf,True,84.0,1.0,0.010682125110179186
instance_0389.cnf,True,102.0,1.0,0.012589708901941776
instance_0390.cnf,True,37.0,1.0,0.0048536250833421946
instance_0391.cnf,True,64.0,1.0,0.008168790955096483
instance_0392.cnf,True,35.0,1.0,0.004521040944382548
instance_0393.cnf,True,44.0,1.0,0.005630957894027233
instance_0394.cnf,True,45.0,1.0,0.005796208046376705
instance_0395.cnf,True,146.0,1.0,0.01867833291180432
instance_0396.cnf,True,36.0,1.0,0.004583084024488926
instance_0397.cnf,True,100.0,1.0,0.012274124892428517
instance_0398.cnf,True,406.0,1.0,0.050701834028586745
instance_0399.cnf,True,23.0,1.0,0.002913667121902108
instance_0400.cnf,True,22.0,1.0,0.002839541994035244
instance_0401.cnf,True,32.0,1.0,0.003916457993909717
instance_0402.cnf,True,151.0,1.0,0.019124916987493634
instance_0403.cnf,True,18.0,1.0,0.0024583330377936363
instance_0404.cnf,True,26.0,1.0,0.0033461670391261578
instance_0405.cnf,True,19.0,1.0,0.0026940840762108564
instance_0406.cnf,True,394.0,1.0,0.049566375091671944
instance_0407.cnf,True,27.0,1.0,0.003785707987844944
instance_0408.cnf,True,42.0,1.0,0.005311249988153577
instance_0409.cnf,True,172.0,1.0,0.02125437487848103
instance_0410.cnf,True,24.0,1.0,0.002998374868184328
instance_0411.cnf,True,26.0,1.0,0.003234167117625475
instance_0412.cnf,True,41.0,1.0,0.0053140828385949135
instance_0413.cnf,True,30.0,1.0,0.003842709120362997
instance_0414.cnf,True,20.0,1.0,0.0028620418161153793
instance_0415.cnf,True,26.0,1.0,0.0032292089890688658
instance_0416.cnf,True,27.0,1.0,0.0036053750663995743
instance_0417.cnf,True,21.0,1.0,0.002925666980445385
instance_0418.cnf,True,19.0,1.0,0.0026505000423640013
instance_0419.cnf,True,57.0,1.0,0.007430332945659757
instance_0420.cnf,True,420.0,1.0,0.05259245913475752
instance_0421.cnf,True,391.0,1.0,0.04897979204542935
instance_0422.cnf,True,26.0,1.0,0.0030663330107927322
instance_0423.cnf,True,32.0,1.0,0.004040209110826254
instance_0424.cnf,True,46.0,1.0,0.005950125167146325
instance_0425.cnf,True,28.0,1.0,0.003673125058412552
instance_0426.cnf,True,34.0,1.0,0.00431583309546113
instance_0427.cnf,True,29.0,1.0,0.003945207921788096
instance_0428.cnf,True,26.0,1.0,0.003347541904076934
instance_0429.cnf,True,20.0,1.0,0.0027690420392900705
instance_0430.cnf,True,22.0,1.0,0.002910915995016694
instance_0431.cnf,True,31.0,1.0,0.003958124900236726
instance_0432.cnf,True,162.0,1.0,0.020425165770575404
instance_0433.cnf,True,227.0,1.0,0.028652500128373504
instance_0434.cnf,True,231.0,1.0,0.0287277908064425
instance_0435.cnf,True,432.0,1.0,0.0540742501616478
instance_0436.cnf,True,53.0,1.0,0.006570708006620407
instance_0437.cnf,True,23.0,1.0,0.0028666669968515635
instance_0438.cnf,True,30.0,1.0,0.0036097499541938305
instance_0439.cnf,True,17.0,1.0,0.0024455420207232237
instance_0440.cnf,True,28.0,1.0,0.0037165412213653326
instance_0441.cnf,True,28.0,1.0,0.0035294590052217245
instance_0442.cnf,True,24.0,1.0,0.003411457873880863
instance_0443.cnf,True,80.0,1.0,0.009836707962676883
instance_0444.cnf,True,22.0,1.0,0.003075959160923958
instance_0445.cnf,True,19.0,1.0,0.0024898340925574303
instance_0446.cnf,True,34.0,1.0,0.0043483341578394175
instance_0447.cnf,True,36.0,1.0,0.004633000120520592
instance_0448.cnf,True,34.0,1.0,0.004138207994401455
instance_0449.cnf,True,83.0,1.0,0.01059349998831749
instance_0450.cnf,True,30.0,1.0,0.0036150829400867224
instance_0451.cnf,True,26.0,1.0,0.0033501251600682735
instance_0452.cnf,True,54.0,1.0,0.0069356251042336226
instance_0453.cnf,True,22.0,1.0,0.0031737908720970154
instance_0454.cnf,True,34.0,1.0,0.004129374865442514
instance_0455.cnf,True,27.0,1.0,0.0033750839065760374
instance_0456.cnf,True,127.0,1.0,0.016257958952337503
instance_0457.cnf,True,30.0,1.0,0.0037867501378059387
instance_0458.cnf,True,167.0,1.0,0.021236125146970153
instance_0459.cnf,True,30.0,1.0,0.00401887483894825
instance_0460.cnf,True,60.0,1.0,0.007751125143840909
instance_0461.cnf,True,17.0,1.0,0.002391790971159935
instance_0462.cnf,True,23.0,1.0,0.0029890830628573895
instance_0463.cnf,True,157.0,1.0,0.019892875105142593
instance_0464.cnf,True,24.0,1.0,0.003084666095674038
instance_0465.cnf,True,64.0,1.0,0.008233500178903341
instance_0466.cnf,True,147.0,1.0,0.01881337515078485
instance_0467.cnf,True,35.0,1.0,0.004285290837287903
instance_0468.cnf,True,19.0,1.0,0.0025754158850759268
instance_0469.cnf,True,21.0,1.0,0.0028572080191224813
instance_0470.cnf,True,103.0,1.0,0.01302191591821611
instance_0471.cnf,True,38.0,1.0,0.00491704186424613
instance_0472.cnf,True,28.0,1.0,0.003496540943160653
instance_0473.cnf,True,115.0,1.0,0.014626624993979931
instance_0474.cnf,True,22.0,1.0,0.0029867079574614763
instance_0475.cnf,True,23.0,1.0,0.0031277919188141823
