instance,solved,n_flips,n_tries,time_s
instance_0049.cnf,True,43.0,1.0,0.003047750098630786
instance_0050.cnf,True,277.0,1.0,0.016197249991819263
instance_0051.cnf,True,243.0,1.0,0.0142708751372993
instance_0052.cnf,True,59.0,1.0,0.003950957907363772
instance_0053.cnf,True,194.0,2.0,0.10058191698044538
instance_0054.cnf,True,159.0,1.0,0.009346041828393936
instance_0055.cnf,True,36.0,1.0,0.002768833190202713
instance_0056.cnf,True,57.0,1.0,0.003914332948625088
instance_0057.cnf,True,32.0,3.0,0.17370179202407598
instance_0058.cnf,True,56.0,1.0,0.003926791017875075
instance_0059.cnf,True,29.0,3.0,0.17627520789392292
instance_0060.cnf,True,32.0,1.0,0.0023799578193575144
instance_0061.cnf,True,46.0,1.0,0.0032910830341279507
instance_0062.cnf,True,55.0,1.0,0.0038625840097665787
instance_0063.cnf,True,57.0,1.0,0.003813458839431405
instance_0064.cnf,True,86.0,1.0,0.005453208927065134
instance_0065.cnf,True,313.0,1.0,0.017895290860906243
instance_0066.cnf,True,41.0,1.0,0.0029467500280588865
instance_0067.cnf,True,49.0,2.0,0.09100491693243384
instance_0068.cnf,True,17.0,1.0,0.0018027080222964287
instance_0069.cnf,True,29.0,1.0,0.002322375075891614
instance_0070.cnf,True,32.0,1.0,0.002515374915674329
instance_0071.cnf,True,50.0,1.0,0.003426250070333481
instance_0072.cnf,True,343.0,1.0,0.019695624941959977
instance_0073.cnf,True,44.0,1.0,0.0030839170794934034
instance_0074.cnf,True,37.0,1.0,0.0027614999562501907
instance_0075.cnf,True,158.0,1.0,0.009615750052034855
instance_0076.cnf,True,97.0,1.0,0.006278207991272211
instance_0077.cnf,True,74.0,1.0,0.004958708072081208
instance_0078.cnf,True,31.0,1.0,0.0024707079865038395
instance_0079.cnf,True,36.0,1.0,0.0027376250363886356
instance_0080.cnf,True,110.0,1.0,0.006917790975421667
instance_0081.cnf,True,23.0,1.0,0.001982084009796381
instance_0082.cnf,True,58.0,1.0,0.003922457806766033
instance_0083.cnf,True,38.0,1.0,0.0027532498352229595
instance_0084.cnf,True,31.0,1.0,0.0024695410393178463
instance_0085.cnf,True,187.0,1.0,0.010971375042572618
instance_0086.cnf,True,107.0,2.0,0.09154204116202891
instance_0087.cnf,True,30.0,2.0,0.08499099989421666
instance_0088.cnf,True,102.0,1.0,0.0062285419553518295
instance_0089.cnf,True,39.0,2.0,0.08571654208935797
instance_0090.cnf,True,391.0,1.0,0.022471042117103934
instance_0091.cnf,True,70.0,2.0,0.08854070794768631
instance_0092.cnf,True,39.0,1.0,0.0028059999458491802
instance_0093.cnf,True,559.0,1.0,0.030825290828943253
instance_0094.cnf,True,92.0,1.0,0.005769167095422745
instance_0095.cnf,True,143.0,1.0,0.00859425007365644
instance_0096.cnf,True,51.0,1.0,0.0034237499348819256
instance_0097.cnf,True,129.0,1.0,0.0076242920476943254
instance_0098.cnf,True,93.0,1.0,0.005613750079646707
instance_0099.cnf,True,45.0,1.0,0.003182124812155962
instance_0100.cnf,True,256.0,1.0,0.014928375137969851
instance_0101.cnf,True,50.0,2.0,0.08576141600497067
instance_0102.cnf,True,37.0,4.0,0.25224179099313915
instance_0103.cnf,True,87.0,1.0,0.005374332889914513
instance_0104.cnf,True,43.0,1.0,0.002991250017657876
instance_0105.cnf,True,181.0,1.0,0.01056912518106401
instance_0106.cnf,True,149.0,2.0,0.09178933291696012
instance_0107.cnf,True,38.0,1.0,0.0028193341568112373
instance_0108.cnf,True,28.0,3.0,0.1667469998355955
instance_0109.cnf,True,22.0,1.0,0.0019020831678062677
instance_0110.cnf,True,50.0,2.0,0.0856284168548882
instance_0111.cnf,True,34.0,1.0,0.002548791002482176
instance_0112.cnf,True,29.0,1.0,0.0024197918828576803
instance_0113.cnf,True,224.0,2.0,0.09491720818914473
instance_0114.cnf,True,24.0,1.0,0.002022417029365897
instance_0115.cnf,True,92.0,2.0,0.08827504212968051
instance_0116.cnf,True,349.0,1.0,0.019825584022328258
instance_0117.cnf,True,34.0,3.0,0.16747504216618836
instance_0118.cnf,True,37.0,1.0,0.0026471249293535948
instance_0119.cnf,True,33.0,1.0,0.0024712909944355488
instance_0120.cnf,True,49.0,1.0,0.0033359171357005835
instance_0121.cnf,True,36.0,1.0,0.0026172499638050795
instance_0122.cnf,True,56.0,1.0,0.003772082971408963
instance_0123.cnf,True,50.0,2.0,0.08634312520734966
instance_0124.cnf,True,47.0,1.0,0.003295042086392641
instance_0125.cnf,True,16.0,1.0,0.00164462486281991
instance_0126.cnf,True,42.0,1.0,0.0029289170634001493
instance_0127.cnf,True,48.0,1.0,0.0033640419133007526
instance_0128.cnf,True,38.0,1.0,0.0027377919759601355
instance_0129.cnf,True,220.0,1.0,0.012927291914820671
instance_0130.cnf,True,37.0,4.0,0.2551348749548197
instance_0131.cnf,True,48.0,1.0,0.0033146250061690807
instance_0132.cnf,True,76.0,3.0,0.17378225014545023
instance_0133.cnf,True,58.0,2.0,0.08691087504848838
instance_0134.cnf,True,26.0,1.0,0.0021073331590741873
instance_0135.cnf,True,52.0,2.0,0.08727412507869303
instance_0136.cnf,True,39.0,1.0,0.002761916955932975
instance_0137.cnf,True,208.0,2.0,0.0967833751346916
instance_0138.cnf,True,106.0,1.0,0.0065537081100046635
instance_0139.cnf,True,63.0,1.0,0.00407916703261435
instance_0140.cnf,True,32.0,1.0,0.002388166030868888
instance_0141.cnf,True,60.0,3.0,0.17059758282266557
instance_0142.cnf,True,68.0,1.0,0.00443583307787776
instance_0143.cnf,True,34.0,1.0,0.002463999902829528
instance_0144.cnf,True,47.0,2.0,0.08707595895975828
instance_0145.cnf,True,31.0,1.0,0.002275208942592144
instance_0146.cnf,True,65.0,1.0,0.004277624888345599
instance_0147.cnf,True,39.0,1.0,0.002841208828613162
instance_0148.cnf,True,132.0,1.0,0.00790212512947619
instance_0149.cnf,True,32.0,2.0,0.08446162496693432
instance_0150.cnf,True,55.0,1.0,0.0037126250099390745
instance_0151.cnf,True,48.0,1.0,0.0032996670342981815
instance_0152.cnf,True,42.0,1.0,0.0030199168249964714
instance_0153.cnf,True,223.0,2.0,0.0982385000679642
instance_0154.cnf,True,39.0,1.0,0.0028005409985780716
instance_0155.cnf,True,105.0,1.0,0.0067287920974195
instance_0156.cnf,True,41.0,1.0,0.002964708022773266
instance_0157.cnf,True,24.0,1.0,0.002122625010088086
instance_0158.cnf,True,39.0,1.0,0.002855792175978422
instance_0159.cnf,True,26.0,2.0,0.08419962506741285
instance_0160.cnf,True,36.0,1.0,0.0026303748600184917
instance_0161.cnf,True,31.0,1.0,0.002371125156059861
instance_0162.cnf,True,544.0,1.0,0.03092700010165572
instance_0163.cnf,True,28.0,5.0,0.33286354201845825
instance_0164.cnf,True,118.0,1.0,0.007081083953380585
instance_0165.cnf,True,102.0,1.0,0.006300000008195639
instance_0166.cnf,True,385.0,2.0,0.10403770813718438
instance_0167.cnf,True,24.0,1.0,0.0020399580243974924
instance_0168.cnf,True,45.0,2.0,0.08729154104366899
instance_0169.cnf,True,26.0,2.0,0.08333566691726446
instance_0170.cnf,True,70.0,1.0,0.004465000005438924
instance_0171.cnf,True,116.0,1.0,0.0072148749604821205
instance_0172.cnf,True,36.0,1.0,0.0025286669842898846
instance_0173.cnf,True,62.0,1.0,0.003964582923799753
instance_0174.cnf,True,299.0,1.0,0.01722904108464718
instance_0175.cnf,True,909.0,1.0,0.04932562494650483
instance_0176.cnf,False,1500.0,10.0,0.8184593750629574
instance_0177.cnf,True,23.0,1.0,0.001950915902853012
instance_0178.cnf,True,96.0,1.0,0.005923458840698004
instance_0179.cnf,True,92.0,1.0,0.0056743749883025885
instance_0180.cnf,True,37.0,1.0,0.002745250007137656
instance_0181.cnf,True,30.0,7.0,0.5035588750615716
instance_0182.cnf,True,278.0,1.0,0.016236500116065145
instance_0183.cnf,True,28.0,2.0,0.08464979217387736
instance_0184.cnf,True,279.0,1.0,0.015559666091576219
instance_0185.cnf,True,58.0,1.0,0.0038405421655625105
instance_0186.cnf,True,32.0,1.0,0.0024046669714152813
instance_0187.cnf,True,110.0,1.0,0.006707709049805999
instance_0188.cnf,True,22.0,1.0,0.0018494590185582638
instance_0189.cnf,True,34.0,3.0,0.16945170797407627
instance_0190.cnf,True,318.0,1.0,0.01763279107399285
instance_0191.cnf,True,39.0,1.0,0.002733208006247878
instance_0192.cnf,True,39.0,1.0,0.0028212920296937227
instance_0193.cnf,True,27.0,3.0,0.16820012498646975
instance_0194.cnf,True,27.0,2.0,0.08654933306388557
instance_0195.cnf,True,44.0,2.0,0.08637245884165168
instance_0196.cnf,True,158.0,1.0,0.009353874949738383
instance_0197.cnf,True,32.0,1.0,0.002396208932623267
instance_0198.cnf,True,21.0,1.0,0.0018362500704824924
instance_0199.cnf,True,75.0,1.0,0.004711666842922568
instance_0200.cnf,True,44.0,1.0,0.0030999579466879368
instance_0201.cnf,True,74.0,1.0,0.00477420911192894
instance_0202.cnf,True,112.0,10.0,0.7648177919909358
instance_0203.cnf,True,48.0,1.0,0.0032119168899953365
instance_0204.cnf,True,120.0,1.0,0.007113042054697871
instance_0205.cnf,True,27.0,1.0,0.002189916092902422
instance_0206.cnf,True,42.0,1.0,0.002996500115841627
instance_0207.cnf,True,52.0,1.0,0.0035051670856773853
instance_0208.cnf,True,76.0,1.0,0.004772583022713661
instance_0209.cnf,True,21.0,1.0,0.0018317080102860928
instance_0210.cnf,True,33.0,1.0,0.002581958193331957
instance_0211.cnf,True,27.0,1.0,0.002170584164559841
instance_0212.cnf,True,37.0,1.0,0.002691500121727586
instance_0213.cnf,True,63.0,2.0,0.08815091685391963
instance_0214.cnf,True,28.0,1.0,0.0021316250786185265
instance_0215.cnf,True,27.0,2.0,0.08667216706089675
instance_0216.cnf,True,54.0,1.0,0.0036142501048743725
instance_0217.cnf,True,173.0,1.0,0.010100750019773841
instance_0218.cnf,True,124.0,1.0,0.007400917122140527
instance_0219.cnf,True,102.0,1.0,0.006209000013768673
instance_0220.cnf,True,32.0,1.0,0.0024702921509742737
instance_0221.cnf,True,85.0,1.0,0.005320166936144233
instance_0222.cnf,True,198.0,1.0,0.011537416139617562
instance_0223.cnf,True,27.0,2.0,0.08477358310483396
instance_0224.cnf,True,83.0,1.0,0.0052566248923540115
instance_0225.cnf,True,140.0,1.0,0.008151542162522674
instance_0226.cnf,True,26.0,1.0,0.0021914998069405556
instance_0227.cnf,True,31.0,1.0,0.0024053750094026327
instance_0228.cnf,True,44.0,1.0,0.003135249949991703
instance_0229.cnf,True,117.0,1.0,0.007205458823591471
instance_0230.cnf,True,32.0,4.0,0.25274904211983085
instance_0231.cnf,True,658.0,1.0,0.03693229192867875
instance_0232.cnf,True,70.0,2.0,0.0878027081489563
instance_0233.cnf,True,53.0,1.0,0.0035704579204320908
instance_0234.cnf,True,60.0,1.0,0.003991832956671715
instance_0235.cnf,True,45.0,1.0,0.003127958159893751
instance_0236.cnf,True,35.0,3.0,0.16846741689369082
instance_0237.cnf,True,46.0,1.0,0.0031632089521735907
instance_0238.cnf,True,30.0,4.0,0.24947199993766844
instance_0239.cnf,True,313.0,1.0,0.017366417217999697
instance_0240.cnf,True,42.0,1.0,0.0029555410146713257
instance_0241.cnf,True,65.0,1.0,0.004209500038996339
instance_0242.cnf,True,18.0,1.0,0.0017540000844746828
instance_0243.cnf,True,52.0,1.0,0.0035125829745084047
instance_0244.cnf,True,63.0,1.0,0.004006708972156048
instance_0245.cnf,True,28.0,1.0,0.0021869579795747995
instance_0246.cnf,True,71.0,1.0,0.004539082990959287
instance_0247.cnf,True,297.0,1.0,0.01684516598470509
instance_0248.cnf,True,197.0,1.0,0.01160516613163054
instance_0249.cnf,True,23.0,1.0,0.0019563750829547644
instance_0250.cnf,True,25.0,1.0,0.002031874842941761
instance_0251.cnf,True,18.0,1.0,0.0017596669495105743
instance_0252.cnf,True,21.0,3.0,0.16634508408606052
instance_0253.cnf,True,43.0,2.0,0.08672429108992219
instance_0254.cnf,True,440.0,1.0,0.0251956251449883
instance_0255.cnf,True,203.0,1.0,0.011907707899808884
instance_0256.cnf,True,58.0,1.0,0.0038454998284578323
instance_0257.cnf,True,46.0,1.0,0.003273791167885065
instance_0258.cnf,True,88.0,1.0,0.005602708086371422
instance_0259.cnf,True,23.0,3.0,0.16883550002239645
instance_0260.cnf,True,24.0,1.0,0.0019986662082374096
instance_0261.cnf,True,90.0,1.0,0.00570600014179945
instance_0262.cnf,True,122.0,1.0,0.007426082855090499
instance_0263.cnf,True,25.0,5.0,0.33713691704906523
instance_0264.cnf,True,124.0,1.0,0.007420042064040899
instance_0265.cnf,True,71.0,1.0,0.004616499878466129
instance_0266.cnf,True,27.0,1.0,0.002205916913226247
instance_0267.cnf,True,49.0,4.0,0.2544929578434676
instance_0268.cnf,True,34.0,10.0,0.7547775828279555
instance_0269.cnf,True,35.0,1.0,0.0025322921574115753
instance_0270.cnf,True,34.0,2.0,0.08511795802041888
instance_0271.cnf,True,105.0,2.0,0.08841299987398088
instance_0272.cnf,True,51.0,1.0,0.003529750043526292
instance_0273.cnf,True,29.0,1.0,0.0023851250298321247
instance_0274.cnf,True,38.0,2.0,0.08457470801658928
instance_0275.cnf,True,79.0,1.0,0.004988458007574081
instance_0276.cnf,True,51.0,1.0,0.003513250034302473
instance_0277.cnf,True,45.0,1.0,0.0032322921324521303
instance_0278.cnf,True,24.0,4.0,0.25226283399388194
instance_0279.cnf,True,448.0,1.0,0.02580783306621015
instance_0280.cnf,True,50.0,2.0,0.08470399980433285
instance_0281.cnf,True,80.0,1.0,0.00509937503375113
instance_0282.cnf,True,30.0,3.0,0.16604133299551904
instance_0283.cnf,True,40.0,6.0,0.4137999590020627
instance_0284.cnf,True,53.0,1.0,0.00368954217992723
instance_0285.cnf,True,77.0,2.0,0.08997016702778637
instance_0286.cnf,True,69.0,1.0,0.00445499992929399
instance_0287.cnf,True,73.0,1.0,0.004707125015556812
instance_0288.cnf,True,18.0,1.0,0.0017732910346239805
instance_0289.cnf,True,65.0,1.0,0.004355458077043295
instance_0290.cnf,True,34.0,1.0,0.0025527500547468662
instance_0291.cnf,True,27.0,3.0,0.16954529099166393
instance_0292.cnf,True,34.0,1.0,0.002564457943663001
instance_0293.cnf,True,113.0,1.0,0.006959333084523678
instance_0294.cnf,True,202.0,1.0,0.011878957971930504
instance_0295.cnf,True,139.0,2.0,0.08941991720348597
instance_0296.cnf,True,28.0,4.0,0.25016333418898284
instance_0297.cnf,True,68.0,1.0,0.004341208841651678
instance_0298.cnf,True,26.0,1.0,0.0021526250056922436
instance_0299.cnf,True,46.0,1.0,0.0033048330806195736
instance_0300.cnf,True,24.0,1.0,0.002027041045948863
instance_0301.cnf,True,35.0,1.0,0.0026549999602138996
instance_0302.cnf,True,23.0,1.0,0.00201895902864635
instance_0303.cnf,True,52.0,3.0,0.17190362513065338
instance_0304.cnf,True,48.0,1.0,0.003377083223313093
instance_0305.cnf,True,79.0,1.0,0.005016125040128827
instance_0306.cnf,True,82.0,1.0,0.005155917024239898
instance_0307.cnf,True,45.0,2.0,0.08710574987344444
instance_0308.cnf,True,31.0,2.0,0.08666933397762477
instance_0309.cnf,True,47.0,3.0,0.1698287921026349
instance_0310.cnf,True,73.0,1.0,0.004647459136322141
instance_0311.cnf,True,43.0,1.0,0.0030634580180048943
instance_0312.cnf,True,42.0,1.0,0.0030667909886687994
instance_0313.cnf,True,35.0,1.0,0.002569040982052684
instance_0314.cnf,True,631.0,3.0,0.20106000010855496
instance_0315.cnf,True,29.0,1.0,0.00227179192006588
instance_0316.cnf,True,89.0,1.0,0.005457916995510459
instance_0317.cnf,True,266.0,1.0,0.015054165851324797
instance_0318.cnf,True,43.0,1.0,0.0030951248481869698
instance_0319.cnf,True,70.0,1.0,0.0045949171762913465
instance_0320.cnf,True,49.0,1.0,0.0034568749833852053
instance_0321.cnf,True,37.0,1.0,0.002761667128652334
instance_0322.cnf,True,119.0,1.0,0.007388541009277105
instance_0323.cnf,True,27.0,1.0,0.0021727089770138264
instance_0324.cnf,True,23.0,1.0,0.0019513329025357962
instance_0325.cnf,True,27.0,1.0,0.002194457920268178
instance_0326.cnf,True,110.0,1.0,0.006731041939929128
instance_0327.cnf,True,1182.0,1.0,0.06385091692209244
instance_0328.cnf,True,33.0,1.0,0.002472958993166685
instance_0329.cnf,True,226.0,1.0,0.013264541048556566
instance_0330.cnf,True,38.0,1.0,0.0027251250576227903
instance_0331.cnf,True,41.0,1.0,0.0028746251482516527
instance_0332.cnf,True,32.0,1.0,0.0025279580149799585
instance_0333.cnf,True,26.0,1.0,0.0021832918282598257
instance_0334.cnf,True,19.0,1.0,0.0018564590718597174
instance_0335.cnf,True,62.0,1.0,0.004093582974746823
instance_0336.cnf,True,44.0,1.0,0.0031137920450419188
instance_0337.cnf,True,46.0,1.0,0.0032209581695497036
instance_0338.cnf,True,236.0,1.0,0.013510999968275428
instance_0339.cnf,True,72.0,1.0,0.004603666020557284
instance_0340.cnf,True,31.0,1.0,0.0023375418968498707
instance_0341.cnf,True,58.0,4.0,0.2524407079908997
instance_0342.cnf,True,39.0,1.0,0.0028484580107033253
instance_0343.cnf,True,52.0,1.0,0.00351454084739089
instance_0344.cnf,True,27.0,1.0,0.002225790871307254
instance_0345.cnf,True,26.0,1.0,0.0021025838796049356
instance_0346.cnf,True,545.0,1.0,0.030214499915018678
instance_0347.cnf,True,25.0,1.0,0.0020947500597685575
instance_0348.cnf,True,38.0,1.0,0.002744541969150305
instance_0349.cnf,True,32.0,2.0,0.08601299999281764
instance_0350.cnf,True,35.0,1.0,0.0026581669226288795
instance_0351.cnf,True,21.0,1.0,0.0019598749931901693
instance_0352.cnf,True,49.0,1.0,0.0033695411402732134
instance_0353.cnf,True,33.0,1.0,0.0024842910934239626
instance_0354.cnf,True,341.0,1.0,0.019276916980743408
instance_0355.cnf,True,31.0,2.0,0.08662329195067286
instance_0356.cnf,True,120.0,2.0,0.09121208311989903
instance_0357.cnf,True,180.0,1.0,0.010598083026707172
instance_0358.cnf,True,120.0,1.0,0.007263249950483441
instance_0359.cnf,True,123.0,1.0,0.0072980409022420645
instance_0360.cnf,True,26.0,1.0,0.0021473329979926348
instance_0361.cnf,True,209.0,1.0,0.011832957854494452
instance_0362.cnf,True,45.0,2.0,0.08749837498180568
instance_0363.cnf,True,59.0,1.0,0.004009875003248453
instance_0364.cnf,True,97.0,2.0,0.08824020810425282
instance_0365.cnf,True,45.0,1.0,0.0032155842054635286
instance_0366.cnf,True,33.0,1.0,0.0025817500427365303
instance_0367.cnf,True,187.0,1.0,0.010676749981939793
instance_0368.cnf,True,27.0,1.0,0.0021967911161482334
instance_0369.cnf,True,33.0,2.0,0.08441083296202123
instance_0370.cnf,True,44.0,1.0,0.0030871659982949495
instance_0371.cnf,True,41.0,1.0,0.0029017911292612553
instance_0372.cnf,True,62.0,1.0,0.004171875072643161
instance_0373.cnf,True,117.0,1.0,0.006833750056102872
instance_0374.cnf,True,40.0,1.0,0.0027973330579698086
instance_0375.cnf,True,50.0,1.0,0.0034341251011937857
instance_0376.cnf,True,38.0,1.0,0.002809584140777588
instance_0377.cnf,True,81.0,1.0,0.004989999812096357
instance_0378.cnf,True,38.0,2.0,0.08648329204879701
instance_0379.cnf,True,145.0,1.0,0.00866316701285541
instance_0380.cnf,True,31.0,2.0,0.08470925013534725
instance_0381.cnf,True,126.0,2.0,0.09185079205781221
instance_0382.cnf,True,61.0,2.0,0.08810491720214486
instance_0383.cnf,True,29.0,2.0,0.08439854183234274
instance_0384.cnf,True,39.0,1.0,0.0029482089448720217
instance_0385.cnf,True,300.0,1.0,0.01731533301062882
instance_0386.cnf,True,42.0,3.0,0.1671455828472972
instance_0387.cnf,True,58.0,1.0,0.0038378748577088118
instance_0388.cnf,True,20.0,2.0,0.08420020807534456
instance_0389.cnf,True,92.0,1.0,0.005778541089966893
instance_0390.cnf,True,22.0,1.0,0.0019395831041038036
instance_0391.cnf,True,23.0,4.0,0.2527369160670787
instance_0392.cnf,True,171.0,1.0,0.009963541058823466
instance_0393.cnf,True,34.0,1.0,0.002614458091557026
instance_0394.cnf,True,43.0,1.0,0.0030138748697936535
instance_0395.cnf,True,71.0,2.0,0.08711704192683101
instance_0396.cnf,True,44.0,2.0,0.08607020787894726
instance_0397.cnf,True,113.0,1.0,0.006864708149805665
instance_0398.cnf,True,96.0,1.0,0.0059836250729858875
instance_0399.cnf,True,22.0,1.0,0.0019427919760346413
instance_0400.cnf,True,38.0,1.0,0.002796958899125457
instance_0401.cnf,True,29.0,1.0,0.0024272091686725616
instance_0402.cnf,True,71.0,1.0,0.004636625060811639
instance_0403.cnf,True,39.0,2.0,0.08632300002500415
instance_0404.cnf,True,20.0,1.0,0.0018516669515520334
instance_0405.cnf,True,31.0,1.0,0.00239745806902647
instance_0406.cnf,True,41.0,1.0,0.002911292016506195
instance_0407.cnf,True,49.0,1.0,0.003462333930656314
instance_0408.cnf,True,31.0,3.0,0.16977379191666842
instance_0409.cnf,True,80.0,1.0,0.005160375032573938
instance_0410.cnf,True,49.0,1.0,0.0034175000619143248
instance_0411.cnf,True,40.0,1.0,0.002959334058687091
instance_0412.cnf,True,101.0,1.0,0.006221749819815159
instance_0413.cnf,True,34.0,2.0,0.08515791594982147
instance_0414.cnf,True,187.0,1.0,0.010716208955273032
instance_0415.cnf,True,71.0,2.0,0.08585462509654462
instance_0416.cnf,True,29.0,1.0,0.002319708000868559
instance_0417.cnf,True,63.0,1.0,0.004064125008881092
instance_0418.cnf,True,43.0,8.0,0.5787517910357565
instance_0419.cnf,True,75.0,1.0,0.004855457926169038
instance_0420.cnf,True,36.0,1.0,0.0025705411098897457
instance_0421.cnf,True,26.0,2.0,0.08634475013241172
instance_0422.cnf,True,54.0,1.0,0.0036924590822309256
instance_0423.cnf,True,20.0,1.0,0.0018383748829364777
instance_0424.cnf,True,36.0,1.0,0.0027135831769555807
instance_0425.cnf,True,246.0,1.0,0.0143890839535743
instance_0426.cnf,True,45.0,1.0,0.0032824999652802944
instance_0427.cnf,True,573.0,1.0,0.03165720799006522
instance_0428.cnf,True,64.0,2.0,0.08825258305296302
instance_0429.cnf,True,129.0,1.0,0.007858542026951909
instance_0430.cnf,True,32.0,1.0,0.0023220418952405453
instance_0431.cnf,True,43.0,1.0,0.0029865840915590525
instance_0432.cnf,True,95.0,2.0,0.08901200001128018
instance_0433.cnf,True,21.0,1.0,0.001916209002956748
instance_0434.cnf,True,23.0,2.0,0.08391979080624878
instance_0435.cnf,True,164.0,1.0,0.009567457949742675
instance_0436.cnf,True,565.0,1.0,0.03137595788575709
instance_0437.cnf,True,53.0,1.0,0.0037053341511636972
instance_0438.cnf,True,683.0,1.0,0.03686183295212686
instance_0439.cnf,True,42.0,6.0,0.4149702498689294
instance_0440.cnf,True,250.0,1.0,0.014467000029981136
instance_0441.cnf,True,47.0,1.0,0.0033904998563230038
instance_0442.cnf,True,46.0,1.0,0.00324449990876019
instance_0443.cnf,True,33.0,2.0,0.08660391601733863
instance_0444.cnf,True,26.0,1.0,0.002144583035260439
instance_0445.cnf,True,18.0,1.0,0.0017720840405672789
instance_0446.cnf,True,91.0,2.0,0.08757295808754861
instance_0447.cnf,True,36.0,5.0,0.33264112495817244
instance_0448.cnf,True,89.0,1.0,0.005523582920432091
instance_0449.cnf,True,46.0,8.0,0.5827811670023948
instance_0450.cnf,True,25.0,2.0,0.08355445903725922
instance_0451.cnf,True,49.0,1.0,0.0034697079099714756
instance_0452.cnf,True,30.0,3.0,0.16541379201225936
instance_0453.cnf,True,36.0,1.0,0.0027137920260429382
instance_0454.cnf,True,96.0,1.0,0.006018499843776226
instance_0455.cnf,True,26.0,2.0,0.08599754213355482
instance_0456.cnf,True,142.0,1.0,0.008466125000268221
instance_0457.cnf,True,22.0,1.0,0.0019250831101089716
instance_0458.cnf,True,42.0,1.0,0.0030032501090317965
instance_0459.cnf,True,29.0,1.0,0.0022260830737650394
instance_0460.cnf,True,22.0,1.0,0.0019258749671280384
instance_0461.cnf,True,43.0,1.0,0.0030392499174922705
instance_0462.cnf,True,68.0,1.0,0.004419791046530008
instance_0463.cnf,True,29.0,2.0,0.0831269167829305
instance_0464.cnf,True,42.0,1.0,0.0029623748268932104
instance_0465.cnf,True,80.0,1.0,0.005106291966512799
instance_0466.cnf,True,27.0,1.0,0.0021637501195073128
instance_0467.cnf,True,30.0,2.0,0.08612687489949167
instance_0468.cnf,True,48.0,1.0,0.0032202911097556353
instance_0469.cnf,True,42.0,1.0,0.003044750075787306
instance_0470.cnf,True,67.0,1.0,0.0042901248671114445
instance_0471.cnf,True,42.0,1.0,0.00303162494674325
instance_0472.cnf,True,45.0,1.0,0.0031064171344041824
instance_0473.cnf,True,26.0,1.0,0.002123582875356078
instance_0474.cnf,True,60.0,1.0,0.00397608382627368
instance_0475.cnf,True,40.0,2.0,0.08517275005578995
