instance,solved,n_flips,n_tries,time_s
instance_0065.cnf,True,16.0,1.0,0.0009018329437822104
instance_0066.cnf,True,10.0,1.0,0.0006575840525329113
instance_0067.cnf,True,5.0,1.0,0.0003840408753603697
instance_0068.cnf,True,17.0,1.0,0.0010453748982399702
instance_0069.cnf,True,7.0,1.0,0.000468249898403883
instance_0070.cnf,True,10.0,1.0,0.0006555828731507063
instance_0071.cnf,True,11.0,1.0,0.0006717909127473831
instance_0072.cnf,True,10.0,1.0,0.0006630001589655876
instance_0073.cnf,True,16.0,1.0,0.000990582862868905
instance_0074.cnf,True,19.0,1.0,0.0011252500116825104
instance_0075.cnf,True,11.0,1.0,0.0006734589114785194
instance_0076.cnf,True,6.0,1.0,0.0004241669084876776
instance_0077.cnf,True,14.0,1.0,0.0008712080307304859
instance_0078.cnf,True,14.0,1.0,0.0008445838466286659
instance_0079.cnf,True,16.0,1.0,0.000937167089432478
instance_0080.cnf,True,21.0,1.0,0.0012692499440163374
instance_0081.cnf,True,12.0,1.0,0.0007438329048454762
instance_0082.cnf,True,15.0,1.0,0.0009034581016749144
instance_0083.cnf,True,9.0,1.0,0.0005933751817792654
instance_0084.cnf,True,22.0,1.0,0.0012497920542955399
instance_0085.cnf,True,7.0,1.0,0.0004979588557034731
instance_0086.cnf,True,13.0,1.0,0.0008206658530980349
instance_0087.cnf,True,7.0,1.0,0.00047375005669891834
instance_0088.cnf,True,8.0,1.0,0.000517082866281271
instance_0089.cnf,True,8.0,1.0,0.0005164169706404209
instance_0090.cnf,True,14.0,1.0,0.0008817499037832022
instance_0091.cnf,True,11.0,1.0,0.0007156671490520239
instance_0092.cnf,True,7.0,1.0,0.00046716700308024883
instance_0093.cnf,True,9.0,1.0,0.0005400420632213354
instance_0094.cnf,True,14.0,1.0,0.0008303341455757618
instance_0095.cnf,True,4.0,1.0,0.00032500014640390873
instance_0096.cnf,True,14.0,1.0,0.0008565420284867287
instance_0097.cnf,True,9.0,1.0,0.000617458950728178
instance_0098.cnf,True,5.0,1.0,0.00039237504824995995
instance_0099.cnf,True,9.0,1.0,0.00058366684243083
instance_0100.cnf,True,6.0,1.0,0.00041041686199605465
instance_0101.cnf,True,7.0,1.0,0.0004912081640213728
instance_0102.cnf,True,10.0,1.0,0.0006339589599519968
instance_0103.cnf,True,8.0,1.0,0.0005316250026226044
instance_0104.cnf,True,6.0,1.0,0.00045691709965467453
instance_0105.cnf,True,9.0,1.0,0.0005982089787721634
instance_0106.cnf,True,16.0,1.0,0.000963832950219512
instance_0107.cnf,True,5.0,1.0,0.00036987499333918095
instance_0108.cnf,True,8.0,1.0,0.0005239169113337994
instance_0109.cnf,True,8.0,1.0,0.0005180421285331249
instance_0110.cnf,True,8.0,1.0,0.0005317088216543198
instance_0111.cnf,True,13.0,1.0,0.0008100420236587524
instance_0112.cnf,True,5.0,1.0,0.00037654093466699123
instance_0113.cnf,True,18.0,1.0,0.0010442500934004784
instance_0114.cnf,True,9.0,1.0,0.0005654159467667341
instance_0115.cnf,True,10.0,1.0,0.0006498328875750303
instance_0116.cnf,True,10.0,1.0,0.0006566660013049841
instance_0117.cnf,True,5.0,1.0,0.00036574993282556534
instance_0118.cnf,True,4.0,1.0,0.0003331671468913555
instance_0119.cnf,True,12.0,1.0,0.0007263750303536654
instance_0120.cnf,True,10.0,1.0,0.0006174170412123203
instance_0121.cnf,True,7.0,1.0,0.00046862498857080936
instance_0122.cnf,True,17.0,1.0,0.0010365841444581747
instance_0123.cnf,True,11.0,1.0,0.0006842089351266623
instance_0124.cnf,True,16.0,1.0,0.0009025840554386377
instance_0125.cnf,True,17.0,1.0,0.0009840840939432383
instance_0126.cnf,True,8.0,1.0,0.0005541250575333834
instance_0127.cnf,True,12.0,1.0,0.0007472089491784573
instance_0128.cnf,True,12.0,1.0,0.0007325829938054085
instance_0129.cnf,True,16.0,1.0,0.0009093331173062325
instance_0130.cnf,True,5.0,1.0,0.0003612919244915247
instance_0131.cnf,True,9.0,1.0,0.0006019589491188526
instance_0132.cnf,True,8.0,1.0,0.0005336250178515911
instance_0133.cnf,True,10.0,1.0,0.0006462079472839832
instance_0134.cnf,True,7.0,1.0,0.00044554099440574646
instance_0135.cnf,True,12.0,1.0,0.0007096249610185623
instance_0136.cnf,True,9.0,1.0,0.0005841669626533985
instance_0137.cnf,True,6.0,1.0,0.00041850004345178604
instance_0138.cnf,True,7.0,1.0,0.0004938750062137842
instance_0139.cnf,True,16.0,1.0,0.0009247909765690565
instance_0140.cnf,True,14.0,1.0,0.0008132918737828732
instance_0141.cnf,True,10.0,1.0,0.000643707811832428
instance_0142.cnf,True,16.0,1.0,0.0009778328239917755
instance_0143.cnf,True,9.0,1.0,0.0005753340665251017
instance_0144.cnf,True,5.0,1.0,0.0003635419998317957
instance_0145.cnf,True,9.0,1.0,0.0005618750583380461
instance_0146.cnf,True,5.0,1.0,0.00036154105328023434
instance_0147.cnf,True,16.0,1.0,0.0009655831381678581
instance_0148.cnf,True,10.0,1.0,0.0006259579677134752
instance_0149.cnf,True,8.0,1.0,0.0005209168884903193
instance_0150.cnf,True,3.0,1.0,0.00026591704227030277
instance_0151.cnf,True,17.0,1.0,0.0010183749254792929
instance_0152.cnf,True,14.0,1.0,0.0008104578591883183
instance_0153.cnf,True,12.0,1.0,0.0007106249686330557
instance_0154.cnf,True,11.0,1.0,0.0007123751565814018
instance_0155.cnf,True,10.0,1.0,0.0006269579753279686
instance_0156.cnf,True,8.0,1.0,0.0005143750458955765
instance_0157.cnf,True,12.0,1.0,0.0007242499850690365
instance_0158.cnf,True,15.0,1.0,0.0009220410138368607
instance_0159.cnf,True,8.0,1.0,0.0005611248780041933
instance_0160.cnf,True,8.0,1.0,0.0005252500995993614
instance_0161.cnf,True,17.0,1.0,0.0009564589709043503
instance_0162.cnf,True,8.0,1.0,0.000532542122527957
instance_0163.cnf,True,10.0,1.0,0.0006509998347610235
instance_0164.cnf,True,13.0,1.0,0.0008229580707848072
instance_0165.cnf,True,8.0,1.0,0.0005192919634282589
instance_0166.cnf,True,14.0,1.0,0.0008064580615609884
instance_0167.cnf,True,8.0,1.0,0.0005365000106394291
instance_0168.cnf,True,8.0,1.0,0.0005491669289767742
instance_0169.cnf,True,11.0,1.0,0.0007026249077171087
instance_0170.cnf,True,12.0,1.0,0.0007754999678581953
instance_0171.cnf,True,11.0,1.0,0.0006801658309996128
instance_0172.cnf,True,8.0,1.0,0.0005242920015007257
instance_0173.cnf,True,9.0,1.0,0.0005660830065608025
instance_0174.cnf,True,18.0,1.0,0.0010497919283807278
instance_0175.cnf,True,11.0,1.0,0.0006982500199228525
instance_0176.cnf,True,20.0,1.0,0.0011842080857604742
instance_0177.cnf,True,6.0,1.0,0.00039974995888769627
instance_0178.cnf,True,9.0,1.0,0.0005666669458150864
instance_0179.cnf,True,12.0,1.0,0.0007037080358713865
instance_0180.cnf,True,16.0,1.0,0.0009889581706374884
instance_0181.cnf,True,4.0,1.0,0.00033787498250603676
instance_0182.cnf,True,17.0,1.0,0.0009929998777806759
instance_0183.cnf,True,16.0,1.0,0.0009254580363631248
instance_0184.cnf,True,13.0,1.0,0.0008226251229643822
instance_0185.cnf,True,8.0,1.0,0.0005459589883685112
instance_0186.cnf,True,10.0,1.0,0.0005962920840829611
instance_0187.cnf,True,11.0,1.0,0.0006557921878993511
instance_0188.cnf,True,11.0,1.0,0.0006674590986222029
instance_0189.cnf,True,14.0,1.0,0.0008811659645289183
instance_0190.cnf,True,8.0,1.0,0.0005324159283190966
instance_0191.cnf,True,10.0,1.0,0.0006433341186493635
instance_0192.cnf,True,16.0,1.0,0.0009809578768908978
instance_0193.cnf,True,5.0,1.0,0.0004117090720683336
instance_0194.cnf,True,9.0,1.0,0.0005725000519305468
instance_0195.cnf,True,5.0,1.0,0.00036124978214502335
instance_0196.cnf,True,14.0,1.0,0.0008318328764289618
instance_0197.cnf,True,11.0,1.0,0.0006746670696884394
instance_0198.cnf,True,10.0,1.0,0.0006531670223921537
instance_0199.cnf,True,9.0,1.0,0.0005920829717069864
instance_0200.cnf,True,13.0,1.0,0.0007658330723643303
instance_0201.cnf,True,2.0,1.0,0.00022562500089406967
instance_0202.cnf,True,6.0,1.0,0.0004096671473234892
instance_0203.cnf,True,9.0,1.0,0.000558583065867424
instance_0204.cnf,True,6.0,1.0,0.00043912511318922043
instance_0205.cnf,True,8.0,1.0,0.000545124989002943
instance_0206.cnf,True,26.0,1.0,0.0014848338905721903
instance_0207.cnf,True,8.0,1.0,0.0005113750230520964
instance_0208.cnf,True,14.0,1.0,0.0008486248552799225
instance_0209.cnf,True,10.0,1.0,0.0006568750832229853
instance_0210.cnf,True,13.0,1.0,0.0007714580278843641
instance_0211.cnf,True,7.0,1.0,0.00046641682274639606
instance_0212.cnf,True,5.0,1.0,0.00039279181510210037
instance_0213.cnf,True,8.0,1.0,0.000536374980583787
instance_0214.cnf,True,4.0,1.0,0.00033166701905429363
instance_0215.cnf,True,6.0,1.0,0.000421667005866766
instance_0216.cnf,True,22.0,1.0,0.0012576670851558447
instance_0217.cnf,True,12.0,1.0,0.0007297911215573549
instance_0218.cnf,True,15.0,1.0,0.0008579159621149302
instance_0219.cnf,True,8.0,1.0,0.0005436670035123825
instance_0220.cnf,True,9.0,1.0,0.0005993330851197243
instance_0221.cnf,True,7.0,1.0,0.0004556670319288969
instance_0222.cnf,True,15.0,1.0,0.0008743340149521828
instance_0223.cnf,True,18.0,1.0,0.0009938341099768877
instance_0224.cnf,True,6.0,1.0,0.00042795902118086815
instance_0225.cnf,True,11.0,1.0,0.0006947498768568039
instance_0226.cnf,True,13.0,1.0,0.0008103749714791775
instance_0227.cnf,True,9.0,1.0,0.0006052909884601831
instance_0228.cnf,True,11.0,1.0,0.0006750000175088644
instance_0229.cnf,True,13.0,1.0,0.000745000084862113
instance_0230.cnf,True,13.0,1.0,0.0007972079329192638
instance_0231.cnf,True,7.0,1.0,0.0004735419061034918
instance_0232.cnf,True,12.0,1.0,0.0007507498376071453
instance_0233.cnf,True,10.0,1.0,0.0006183339282870293
instance_0234.cnf,True,3.0,1.0,0.00025524990633130074
instance_0235.cnf,True,15.0,1.0,0.0009671670850366354
instance_0236.cnf,True,10.0,1.0,0.0006593328434973955
instance_0237.cnf,True,17.0,1.0,0.0009645000100135803
instance_0238.cnf,True,13.0,1.0,0.0007921669166535139
instance_0239.cnf,True,13.0,1.0,0.0008160420693457127
instance_0240.cnf,True,11.0,1.0,0.0007002921774983406
instance_0241.cnf,True,11.0,1.0,0.000725042074918747
instance_0242.cnf,True,22.0,1.0,0.0011945001315325499
instance_0243.cnf,True,6.0,1.0,0.0004295001272112131
instance_0244.cnf,True,12.0,1.0,0.0007589999586343765
instance_0245.cnf,True,12.0,1.0,0.0007495000027120113
instance_0246.cnf,True,12.0,1.0,0.0007302921731024981
instance_0247.cnf,True,10.0,1.0,0.0006217500194907188
instance_0248.cnf,True,10.0,1.0,0.0006108749657869339
instance_0249.cnf,True,9.0,1.0,0.0006012911908328533
instance_0250.cnf,True,7.0,1.0,0.000475957989692688
instance_0251.cnf,True,4.0,1.0,0.0003429998178035021
instance_0252.cnf,True,9.0,1.0,0.0006168750114738941
instance_0253.cnf,True,14.0,1.0,0.0008383749518543482
instance_0254.cnf,True,9.0,1.0,0.0005636250134557486
instance_0255.cnf,True,5.0,1.0,0.00036291591823101044
instance_0256.cnf,True,6.0,1.0,0.00041224993765354156
instance_0257.cnf,True,16.0,1.0,0.0009767920710146427
instance_0258.cnf,True,17.0,1.0,0.0010317910928279161
instance_0259.cnf,True,4.0,1.0,0.0003269161097705364
instance_0260.cnf,True,14.0,1.0,0.00080512510612607
instance_0261.cnf,True,9.0,1.0,0.0005587500054389238
instance_0262.cnf,True,11.0,1.0,0.0007011659909039736
instance_0263.cnf,True,12.0,1.0,0.000789332902058959
instance_0264.cnf,True,14.0,1.0,0.0008341660723090172
instance_0265.cnf,True,13.0,1.0,0.0008006659336388111
instance_0266.cnf,True,7.0,1.0,0.0004829580429941416
instance_0267.cnf,True,14.0,1.0,0.0008673327974975109
instance_0268.cnf,True,6.0,1.0,0.00040295906364917755
instance_0269.cnf,True,12.0,1.0,0.0007039590273052454
instance_0270.cnf,True,15.0,1.0,0.0008945830632001162
instance_0271.cnf,True,14.0,1.0,0.0008562500588595867
instance_0272.cnf,True,12.0,1.0,0.0007528748828917742
instance_0273.cnf,True,7.0,1.0,0.00046029104851186275
instance_0274.cnf,True,12.0,1.0,0.0006813330110162497
instance_0275.cnf,True,16.0,1.0,0.0009461659938097
instance_0276.cnf,True,10.0,1.0,0.0006579160690307617
instance_0277.cnf,True,4.0,1.0,0.00032170885242521763
instance_0278.cnf,True,13.0,1.0,0.0007837500888854265
instance_0279.cnf,True,7.0,1.0,0.00045370892621576786
instance_0280.cnf,True,10.0,1.0,0.0006327501032501459
instance_0281.cnf,True,18.0,1.0,0.0010746249463409185
instance_0282.cnf,True,5.0,1.0,0.00034324987791478634
instance_0283.cnf,True,9.0,1.0,0.0005561669822782278
instance_0284.cnf,True,7.0,1.0,0.00047583295963704586
instance_0285.cnf,True,16.0,1.0,0.0009861669968813658
instance_0286.cnf,True,11.0,1.0,0.0007118340581655502
instance_0287.cnf,True,4.0,1.0,0.0003082910552620888
instance_0288.cnf,True,15.0,1.0,0.0008720841724425554
instance_0289.cnf,True,17.0,1.0,0.001010832842439413
instance_0290.cnf,True,10.0,1.0,0.0006571670528501272
instance_0291.cnf,True,12.0,1.0,0.0007426671218127012
instance_0292.cnf,True,16.0,1.0,0.0009126670192927122
instance_0293.cnf,True,17.0,1.0,0.0010002499911934137
instance_0294.cnf,True,7.0,1.0,0.0004917089827358723
instance_0295.cnf,True,11.0,1.0,0.0007046670652925968
instance_0296.cnf,True,12.0,1.0,0.000720582902431488
instance_0297.cnf,True,11.0,1.0,0.0006543328054249287
instance_0298.cnf,True,12.0,1.0,0.0007384170312434435
instance_0299.cnf,True,11.0,1.0,0.0007046661339700222
instance_0300.cnf,True,8.0,1.0,0.0005306659732013941
instance_0301.cnf,True,11.0,1.0,0.0006764580029994249
instance_0302.cnf,True,5.0,1.0,0.00038974988274276257
instance_0303.cnf,True,11.0,1.0,0.0006872089579701424
instance_0304.cnf,True,8.0,1.0,0.0005474160425364971
instance_0305.cnf,True,13.0,1.0,0.0007939168717712164
instance_0306.cnf,True,9.0,1.0,0.0005603339523077011
instance_0307.cnf,True,14.0,1.0,0.0008487079758197069
instance_0308.cnf,True,11.0,1.0,0.0007077918853610754
instance_0309.cnf,True,16.0,1.0,0.0008993749506771564
instance_0310.cnf,True,15.0,1.0,0.0009050420485436916
instance_0311.cnf,True,8.0,1.0,0.0005429580342024565
instance_0312.cnf,True,14.0,1.0,0.0008609171491116285
instance_0313.cnf,True,13.0,1.0,0.000743374926969409
instance_0314.cnf,True,12.0,1.0,0.0007139171939343214
instance_0315.cnf,True,13.0,1.0,0.0008292498532682657
instance_0316.cnf,True,8.0,1.0,0.0005419999361038208
instance_0317.cnf,True,5.0,1.0,0.00040733395144343376
instance_0318.cnf,True,9.0,1.0,0.000561542110517621
instance_0319.cnf,True,11.0,1.0,0.0006457080598920584
instance_0320.cnf,True,9.0,1.0,0.0005789170973002911
instance_0321.cnf,True,10.0,1.0,0.0006599579937756062
instance_0322.cnf,True,17.0,1.0,0.0010085408575832844
instance_0323.cnf,True,9.0,1.0,0.0006015000399202108
instance_0324.cnf,True,10.0,1.0,0.0006017501000314951
instance_0325.cnf,True,10.0,1.0,0.0006264999974519014
instance_0326.cnf,True,11.0,1.0,0.0007002081256359816
instance_0327.cnf,True,10.0,1.0,0.0006657079793512821
instance_0328.cnf,True,19.0,1.0,0.001064833952113986
instance_0329.cnf,True,7.0,1.0,0.00046608387492597103
instance_0330.cnf,True,5.0,1.0,0.0003597082104533911
instance_0331.cnf,True,7.0,1.0,0.0005113750230520964
instance_0332.cnf,True,14.0,1.0,0.0008651250973343849
instance_0333.cnf,True,13.0,1.0,0.0007959161885082722
instance_0334.cnf,True,17.0,1.0,0.0009506670758128166
instance_0335.cnf,True,11.0,1.0,0.0006481669843196869
instance_0336.cnf,True,9.0,1.0,0.0005668338853865862
instance_0337.cnf,True,7.0,1.0,0.00047833286225795746
instance_0338.cnf,True,12.0,1.0,0.0007552499882876873
instance_0339.cnf,True,12.0,1.0,0.0007409160025417805
instance_0340.cnf,True,7.0,1.0,0.00045712501741945744
instance_0341.cnf,True,19.0,1.0,0.0010735827963799238
instance_0342.cnf,True,14.0,1.0,0.0008845410775393248
instance_0343.cnf,True,12.0,1.0,0.0007456671446561813
instance_0344.cnf,True,10.0,1.0,0.0006150840781629086
instance_0345.cnf,True,23.0,1.0,0.0012788749299943447
instance_0346.cnf,True,5.0,1.0,0.00038254098035395145
instance_0347.cnf,True,9.0,1.0,0.0005887080915272236
instance_0348.cnf,True,10.0,1.0,0.0006329589523375034
instance_0349.cnf,True,12.0,1.0,0.0007598330266773701
instance_0350.cnf,True,8.0,1.0,0.0005189590156078339
instance_0351.cnf,True,10.0,1.0,0.0005962091963738203
instance_0352.cnf,True,4.0,1.0,0.00030925008468329906
instance_0353.cnf,True,13.0,1.0,0.0007891671266406775
instance_0354.cnf,True,8.0,1.0,0.0005783329252153635
instance_0355.cnf,True,16.0,1.0,0.000931750051677227
instance_0356.cnf,True,10.0,1.0,0.0006029580254107714
instance_0357.cnf,True,7.0,1.0,0.0004899159539490938
instance_0358.cnf,True,11.0,1.0,0.0007118750363588333
instance_0359.cnf,True,14.0,1.0,0.0008530411869287491
instance_0360.cnf,True,16.0,1.0,0.0009286249987781048
instance_0361.cnf,True,12.0,1.0,0.0007134168408811092
instance_0362.cnf,True,6.0,1.0,0.00043045892380177975
instance_0363.cnf,True,7.0,1.0,0.0005041249096393585
instance_0364.cnf,True,10.0,1.0,0.0006192079745233059
instance_0365.cnf,True,3.0,1.0,0.0002590829972177744
instance_0366.cnf,True,12.0,1.0,0.0007027918472886086
instance_0367.cnf,True,11.0,1.0,0.0006926250644028187
instance_0368.cnf,True,9.0,1.0,0.0005748330149799585
instance_0369.cnf,True,10.0,1.0,0.0006789590697735548
instance_0370.cnf,True,14.0,1.0,0.0008602919988334179
instance_0371.cnf,True,13.0,1.0,0.0007476250175386667
instance_0372.cnf,True,3.0,1.0,0.00025862501934170723
instance_0373.cnf,True,7.0,1.0,0.0004629169125109911
instance_0374.cnf,True,6.0,1.0,0.0004342091269791126
instance_0375.cnf,True,4.0,1.0,0.0003372090868651867
instance_0376.cnf,True,6.0,1.0,0.00042195781134068966
instance_0377.cnf,True,13.0,1.0,0.0007997089996933937
instance_0378.cnf,True,14.0,1.0,0.000817999942228198
instance_0379.cnf,True,9.0,1.0,0.0006114169955253601
instance_0380.cnf,True,10.0,1.0,0.0006597500760108232
instance_0381.cnf,True,6.0,1.0,0.0004507501143962145
instance_0382.cnf,True,5.0,1.0,0.0003599999472498894
instance_0383.cnf,True,10.0,1.0,0.0006193749140948057
instance_0384.cnf,True,10.0,1.0,0.0006432081572711468
instance_0385.cnf,True,8.0,1.0,0.0005433750338852406
instance_0386.cnf,True,18.0,1.0,0.0010626250877976418
instance_0387.cnf,True,9.0,1.0,0.0005795839242637157
instance_0388.cnf,True,14.0,1.0,0.0008927080780267715
instance_0389.cnf,True,16.0,1.0,0.0009125000797212124
instance_0390.cnf,True,14.0,1.0,0.0008185000624507666
instance_0391.cnf,True,7.0,1.0,0.0004897499457001686
instance_0392.cnf,True,6.0,1.0,0.000436166999861598
instance_0393.cnf,True,10.0,1.0,0.000657582888379693
instance_0394.cnf,True,2.0,1.0,0.00021145818755030632
instance_0395.cnf,True,14.0,1.0,0.000841749832034111
instance_0396.cnf,True,13.0,1.0,0.0008040829561650753
instance_0397.cnf,True,13.0,1.0,0.0008137079421430826
instance_0398.cnf,True,9.0,1.0,0.0005939591210335493
instance_0399.cnf,True,10.0,1.0,0.0006355419754981995
instance_0400.cnf,True,7.0,1.0,0.00047450000420212746
instance_0401.cnf,True,11.0,1.0,0.000643791863694787
instance_0402.cnf,True,6.0,1.0,0.0004097090568393469
instance_0403.cnf,True,6.0,1.0,0.00040962500497698784
instance_0404.cnf,True,27.0,1.0,0.0015472089871764183
instance_0405.cnf,True,3.0,1.0,0.00027295807376503944
instance_0406.cnf,True,4.0,1.0,0.00032141711562871933
instance_0407.cnf,True,4.0,1.0,0.000350333983078599
instance_0408.cnf,True,4.0,1.0,0.00031170807778835297
instance_0409.cnf,True,10.0,1.0,0.0006138340104371309
instance_0410.cnf,True,5.0,1.0,0.0003820001147687435
instance_0411.cnf,True,8.0,1.0,0.0005520000122487545
instance_0412.cnf,True,16.0,1.0,0.0009492919780313969
instance_0413.cnf,True,9.0,1.0,0.0005472919438034296
instance_0414.cnf,True,11.0,1.0,0.0007033329457044601
instance_0415.cnf,True,12.0,1.0,0.0007587920408695936
instance_0416.cnf,True,10.0,1.0,0.00063699996098876
instance_0417.cnf,True,11.0,1.0,0.0006609170231968164
instance_0418.cnf,True,8.0,1.0,0.000499458983540535
instance_0419.cnf,True,17.0,1.0,0.0010321249719709158
instance_0420.cnf,True,11.0,1.0,0.0006925840862095356
instance_0421.cnf,True,14.0,1.0,0.0008811249863356352
instance_0422.cnf,True,14.0,1.0,0.0008192078676074743
instance_0423.cnf,True,8.0,1.0,0.0005097079556435347
instance_0424.cnf,True,13.0,1.0,0.0008303332142531872
instance_0425.cnf,True,8.0,1.0,0.0005239578895270824
instance_0426.cnf,True,14.0,1.0,0.0008538751862943172
instance_0427.cnf,True,12.0,1.0,0.0007117080967873335
instance_0428.cnf,True,18.0,1.0,0.0010673750657588243
instance_0429.cnf,True,4.0,1.0,0.00032845791429281235
instance_0430.cnf,True,11.0,1.0,0.0006765001453459263
instance_0431.cnf,True,7.0,1.0,0.00047433399595320225
instance_0432.cnf,True,12.0,1.0,0.0007140841335058212
instance_0433.cnf,True,6.0,1.0,0.0004424578510224819
instance_0434.cnf,True,11.0,1.0,0.0007076670881360769
instance_0435.cnf,True,14.0,1.0,0.0008434588089585304
instance_0436.cnf,True,7.0,1.0,0.0004411658737808466
instance_0437.cnf,True,11.0,1.0,0.0006857090629637241
instance_0438.cnf,True,14.0,1.0,0.0008611669763922691
instance_0439.cnf,True,15.0,1.0,0.000877415994182229
instance_0440.cnf,True,6.0,1.0,0.0004042908549308777
instance_0441.cnf,True,10.0,1.0,0.0006428749766200781
instance_0442.cnf,True,12.0,1.0,0.0007581252139061689
instance_0443.cnf,True,9.0,1.0,0.0005800831131637096
instance_0444.cnf,True,8.0,1.0,0.0005034161731600761
instance_0445.cnf,True,9.0,1.0,0.0006052081007510424
instance_0446.cnf,True,14.0,1.0,0.0008837089408189058
instance_0447.cnf,True,6.0,1.0,0.0003966670483350754
instance_0448.cnf,True,15.0,1.0,0.0008685418870300055
instance_0449.cnf,True,18.0,1.0,0.001098915934562683
instance_0450.cnf,True,7.0,1.0,0.0005037498194724321
instance_0451.cnf,True,13.0,1.0,0.00082566705532372
instance_0452.cnf,True,5.0,1.0,0.0003906248603016138
instance_0453.cnf,True,5.0,1.0,0.00035829097032546997
instance_0454.cnf,True,12.0,1.0,0.0007895829621702433
instance_0455.cnf,True,13.0,1.0,0.0008151668589562178
instance_0456.cnf,True,5.0,1.0,0.00035433308221399784
instance_0457.cnf,True,8.0,1.0,0.000503583112731576
instance_0458.cnf,True,6.0,1.0,0.0004261659923940897
instance_0459.cnf,True,12.0,1.0,0.0007486660033464432
instance_0460.cnf,True,9.0,1.0,0.0006234159227460623
instance_0461.cnf,True,12.0,1.0,0.0007580420933663845
instance_0462.cnf,True,9.0,1.0,0.0005689579993486404
instance_0463.cnf,True,5.0,1.0,0.0003526248037815094
instance_0464.cnf,True,8.0,1.0,0.0005329998675733805
instance_0465.cnf,True,8.0,1.0,0.0005470409523695707
