instance,solved,n_flips,n_tries,time_s
instance_0140.cnf,True,245.0,1.0,0.021709249820560217
instance_0141.cnf,True,36.0,1.0,0.003911791834980249
instance_0142.cnf,True,143.0,1.0,0.012919875094667077
instance_0143.cnf,True,199.0,1.0,0.01772391702979803
instance_0144.cnf,True,99.0,1.0,0.009214166086167097
instance_0145.cnf,True,32.0,1.0,0.003511124989017844
instance_0146.cnf,True,32.0,1.0,0.003495583077892661
instance_0147.cnf,True,77.0,6.0,0.8730018329806626
instance_0148.cnf,True,306.0,3.0,0.38024458289146423
instance_0149.cnf,True,216.0,1.0,0.019298540893942118
instance_0150.cnf,True,46.0,1.0,0.004684207960963249
instance_0151.cnf,True,60.0,1.0,0.005856125149875879
instance_0152.cnf,True,52.0,1.0,0.0051061250269412994
instance_0153.cnf,True,266.0,1.0,0.02350504184141755
instance_0154.cnf,True,39.0,4.0,0.5256445829290897
instance_0155.cnf,True,39.0,2.0,0.1739877921063453
instance_0156.cnf,True,57.0,1.0,0.006022666115313768
instance_0157.cnf,True,34.0,2.0,0.17437820904888213
instance_0158.cnf,True,79.0,2.0,0.18181933416053653
instance_0159.cnf,True,64.0,1.0,0.006281083216890693
instance_0160.cnf,True,87.0,1.0,0.008157999953255057
instance_0161.cnf,True,291.0,1.0,0.02581720892339945
instance_0162.cnf,True,29.0,3.0,0.3482222920283675
instance_0163.cnf,True,65.0,1.0,0.006524250144138932
instance_0164.cnf,True,68.0,2.0,0.1830331669189036
instance_0165.cnf,True,39.0,5.0,0.7084361249580979
instance_0166.cnf,True,131.0,1.0,0.012000999879091978
instance_0167.cnf,True,33.0,1.0,0.0034860000014305115
instance_0168.cnf,True,48.0,1.0,0.004867041949182749
instance_0169.cnf,False,2000.0,10.0,1.7359390000347048
instance_0170.cnf,True,35.0,1.0,0.003725416027009487
instance_0171.cnf,True,53.0,1.0,0.005180208012461662
instance_0172.cnf,True,63.0,1.0,0.005991166224703193
instance_0173.cnf,True,76.0,7.0,1.0488134999759495
instance_0174.cnf,True,57.0,7.0,1.046054500155151
instance_0175.cnf,True,141.0,1.0,0.01283475011587143
instance_0176.cnf,True,62.0,2.0,0.17873099981807172
instance_0177.cnf,True,63.0,1.0,0.00617883400991559
instance_0178.cnf,True,48.0,1.0,0.004864834016188979
instance_0179.cnf,True,62.0,1.0,0.005931166931986809
instance_0180.cnf,True,109.0,1.0,0.010189207969233394
instance_0181.cnf,True,34.0,7.0,1.061664832988754
instance_0182.cnf,True,35.0,1.0,0.0035959999077022076
instance_0183.cnf,True,48.0,3.0,0.35111108305864036
instance_0184.cnf,True,53.0,1.0,0.005408292170614004
instance_0185.cnf,True,57.0,1.0,0.005593791138380766
instance_0186.cnf,True,253.0,1.0,0.02228045789524913
instance_0187.cnf,True,25.0,1.0,0.003165917005389929
instance_0188.cnf,True,374.0,1.0,0.03260245802812278
instance_0189.cnf,True,109.0,3.0,0.36467629205435514
instance_0190.cnf,True,101.0,1.0,0.009890208020806313
instance_0191.cnf,True,126.0,1.0,0.012139833997935057
instance_0192.cnf,True,50.0,2.0,0.17978462507016957
instance_0193.cnf,True,42.0,1.0,0.00435279100202024
instance_0194.cnf,True,29.0,1.0,0.003296499839052558
instance_0195.cnf,True,34.0,1.0,0.003527791006490588
instance_0196.cnf,True,123.0,1.0,0.011363582918420434
instance_0197.cnf,True,71.0,2.0,0.1812717500142753
instance_0198.cnf,True,99.0,1.0,0.009256291203200817
instance_0199.cnf,True,68.0,1.0,0.006508833030238748
instance_0200.cnf,True,35.0,3.0,0.3525450830347836
instance_0201.cnf,True,47.0,2.0,0.180437000002712
instance_0202.cnf,True,43.0,1.0,0.004420167068019509
instance_0203.cnf,True,41.0,1.0,0.004209500038996339
instance_0204.cnf,True,110.0,1.0,0.010782792000100017
instance_0205.cnf,True,64.0,1.0,0.006240416085347533
instance_0206.cnf,True,425.0,1.0,0.037252916023135185
instance_0207.cnf,True,35.0,1.0,0.003601375035941601
instance_0208.cnf,True,38.0,1.0,0.004030000185593963
instance_0209.cnf,True,81.0,1.0,0.00767212500795722
instance_0210.cnf,True,42.0,2.0,0.17761641717515886
instance_0211.cnf,True,63.0,3.0,0.3564493751619011
instance_0212.cnf,True,63.0,1.0,0.006041124928742647
instance_0213.cnf,True,62.0,3.0,0.35192066710442305
instance_0214.cnf,True,58.0,1.0,0.005780791863799095
instance_0215.cnf,True,57.0,2.0,0.17714454210363328
instance_0216.cnf,True,30.0,1.0,0.0034202500246465206
instance_0217.cnf,True,48.0,2.0,0.17732795793563128
instance_0218.cnf,True,56.0,1.0,0.0056255420204252005
instance_0219.cnf,True,52.0,2.0,0.1851062080822885
instance_0220.cnf,True,69.0,2.0,0.179846707964316
instance_0221.cnf,True,133.0,1.0,0.012071166886016726
instance_0222.cnf,True,216.0,1.0,0.019231167156249285
instance_0223.cnf,True,49.0,1.0,0.0053366669453680515
instance_0224.cnf,True,43.0,3.0,0.34881037496961653
instance_0225.cnf,True,92.0,1.0,0.008639916079118848
instance_0226.cnf,True,289.0,1.0,0.025526499841362238
instance_0227.cnf,True,44.0,2.0,0.17962895799428225
instance_0228.cnf,True,97.0,1.0,0.008983416948467493
instance_0229.cnf,True,211.0,1.0,0.01879716687835753
instance_0230.cnf,True,34.0,1.0,0.003591999877244234
instance_0231.cnf,True,41.0,1.0,0.00422841589897871
instance_0232.cnf,True,41.0,1.0,0.00460591702722013
instance_0233.cnf,True,42.0,4.0,0.5217941661830992
instance_0234.cnf,True,79.0,6.0,0.8922175839543343
instance_0235.cnf,True,61.0,2.0,0.17834016680717468
instance_0236.cnf,True,792.0,1.0,0.06943725002929568
instance_0237.cnf,True,145.0,2.0,0.185127291129902
instance_0238.cnf,True,97.0,2.0,0.17964708292856812
instance_0239.cnf,True,30.0,3.0,0.3470102089922875
instance_0240.cnf,True,44.0,1.0,0.004687167005613446
instance_0241.cnf,True,63.0,1.0,0.006236082874238491
instance_0242.cnf,True,109.0,1.0,0.010561666218563914
instance_0243.cnf,True,30.0,8.0,1.2221395829692483
instance_0244.cnf,True,56.0,1.0,0.005546167027205229
instance_0245.cnf,True,127.0,2.0,0.1951637079473585
instance_0246.cnf,True,37.0,1.0,0.003909582970663905
instance_0247.cnf,True,36.0,2.0,0.17437870893627405
instance_0248.cnf,True,44.0,1.0,0.004408041946589947
instance_0249.cnf,True,54.0,1.0,0.005393750034272671
instance_0250.cnf,True,135.0,2.0,0.1846451668534428
instance_0251.cnf,True,46.0,1.0,0.00472299987450242
instance_0252.cnf,True,109.0,1.0,0.010197582887485623
instance_0253.cnf,True,21.0,1.0,0.002907541813328862
instance_0254.cnf,True,74.0,1.0,0.007597707910463214
instance_0255.cnf,True,83.0,2.0,0.1811134167946875
instance_0256.cnf,True,54.0,7.0,1.05867425003089
instance_0257.cnf,True,71.0,1.0,0.006756917107850313
instance_0258.cnf,True,50.0,1.0,0.005436833947896957
instance_0259.cnf,True,42.0,1.0,0.004245624877512455
instance_0260.cnf,True,190.0,1.0,0.01704829093068838
instance_0261.cnf,True,177.0,2.0,0.19688075012527406
instance_0262.cnf,True,36.0,1.0,0.003880083793774247
instance_0263.cnf,True,70.0,2.0,0.18277620803564787
instance_0264.cnf,True,825.0,2.0,0.2452346661593765
instance_0265.cnf,True,139.0,2.0,0.19153283396735787
instance_0266.cnf,True,52.0,2.0,0.1775651250500232
instance_0267.cnf,True,58.0,2.0,0.17853912501595914
instance_0268.cnf,True,844.0,1.0,0.07347391708754003
instance_0269.cnf,True,66.0,8.0,1.2374637920875102
instance_0270.cnf,True,56.0,2.0,0.17801004205830395
instance_0271.cnf,True,115.0,1.0,0.01080783293582499
instance_0272.cnf,True,59.0,1.0,0.005834958050400019
instance_0273.cnf,True,130.0,1.0,0.012414250057190657
instance_0274.cnf,True,48.0,1.0,0.005195375066250563
instance_0275.cnf,True,33.0,1.0,0.0037374580278992653
instance_0276.cnf,True,59.0,1.0,0.005939999828115106
instance_0277.cnf,True,74.0,1.0,0.007039083866402507
instance_0278.cnf,True,314.0,1.0,0.027622499968856573
instance_0279.cnf,True,104.0,1.0,0.009676042012870312
instance_0280.cnf,True,269.0,1.0,0.02397550013847649
instance_0281.cnf,True,39.0,1.0,0.004072083160281181
instance_0282.cnf,True,219.0,1.0,0.019289459101855755
instance_0283.cnf,True,31.0,2.0,0.1770258340984583
instance_0284.cnf,True,156.0,1.0,0.014079082990065217
instance_0285.cnf,True,38.0,5.0,0.6955520419869572
instance_0286.cnf,True,166.0,1.0,0.015109708067029715
instance_0287.cnf,True,580.0,1.0,0.050986750051379204
instance_0288.cnf,True,33.0,2.0,0.1753311671782285
instance_0289.cnf,True,87.0,1.0,0.008008333155885339
instance_0290.cnf,True,126.0,3.0,0.3555232922080904
instance_0291.cnf,True,142.0,1.0,0.012889416888356209
instance_0292.cnf,True,52.0,1.0,0.005081292008981109
instance_0293.cnf,True,31.0,3.0,0.3474136251024902
instance_0294.cnf,True,87.0,1.0,0.008111999835819006
instance_0295.cnf,True,44.0,2.0,0.17746466700918972
instance_0296.cnf,True,64.0,1.0,0.0062714999075978994
instance_0297.cnf,True,34.0,2.0,0.17558149993419647
instance_0298.cnf,True,101.0,2.0,0.18279899982735515
instance_0299.cnf,True,34.0,1.0,0.004013583064079285
instance_0300.cnf,True,45.0,1.0,0.004883541958406568
instance_0301.cnf,True,54.0,1.0,0.005284417187795043
instance_0302.cnf,True,60.0,1.0,0.005879542091861367
instance_0303.cnf,True,35.0,4.0,0.523228749865666
instance_0304.cnf,True,334.0,1.0,0.029386874986812472
instance_0305.cnf,True,177.0,1.0,0.01671104202978313
instance_0306.cnf,True,114.0,1.0,0.011104583041742444
instance_0307.cnf,True,33.0,1.0,0.0037204171530902386
instance_0308.cnf,True,41.0,3.0,0.3550109590869397
instance_0309.cnf,True,463.0,1.0,0.04009820893406868
instance_0310.cnf,True,35.0,1.0,0.0035987079609185457
instance_0311.cnf,True,74.0,1.0,0.007154291030019522
instance_0312.cnf,True,95.0,1.0,0.008948000147938728
instance_0313.cnf,True,152.0,2.0,0.193583375075832
instance_0314.cnf,True,76.0,1.0,0.007412707898765802
instance_0315.cnf,True,228.0,1.0,0.020437750034034252
instance_0316.cnf,True,84.0,1.0,0.008001833921298385
instance_0317.cnf,True,34.0,2.0,0.18273612507618964
instance_0318.cnf,True,69.0,1.0,0.0066135001834481955
instance_0319.cnf,True,48.0,3.0,0.3529349169693887
instance_0320.cnf,True,266.0,1.0,0.023459125077351928
instance_0321.cnf,True,40.0,1.0,0.0045071670319885015
instance_0322.cnf,True,1096.0,1.0,0.09794724988751113
instance_0323.cnf,True,97.0,1.0,0.009232499869540334
instance_0324.cnf,True,294.0,1.0,0.02647216711193323
instance_0325.cnf,True,28.0,2.0,0.1774120421614498
instance_0326.cnf,True,51.0,1.0,0.005060124909505248
instance_0327.cnf,True,80.0,4.0,0.5362600421067327
instance_0328.cnf,True,368.0,1.0,0.06741208303719759
instance_0329.cnf,True,63.0,3.0,0.3655632908921689
instance_0330.cnf,True,131.0,1.0,0.012146292021498084
instance_0331.cnf,True,152.0,1.0,0.013949416112154722
instance_0332.cnf,True,103.0,3.0,0.3562013341579586
instance_0333.cnf,True,54.0,1.0,0.005266499938443303
instance_0334.cnf,True,53.0,1.0,0.005491915857419372
instance_0335.cnf,True,65.0,3.0,0.35599116678349674
instance_0336.cnf,True,75.0,7.0,1.0582172919530421
instance_0337.cnf,True,95.0,4.0,0.5322077500168234
instance_0338.cnf,True,39.0,2.0,0.17483574990183115
instance_0339.cnf,True,89.0,1.0,0.008408041903749108
instance_0340.cnf,True,56.0,1.0,0.005710042081773281
instance_0341.cnf,True,113.0,1.0,0.010400917148217559
instance_0342.cnf,True,35.0,2.0,0.17599712498486042
instance_0343.cnf,True,38.0,1.0,0.0038863751105964184
instance_0344.cnf,True,388.0,1.0,0.03429354098625481
instance_0345.cnf,True,41.0,5.0,0.7032835001591593
instance_0346.cnf,True,80.0,1.0,0.00774000003002584
instance_0347.cnf,True,43.0,2.0,0.17441195901483297
instance_0348.cnf,True,34.0,1.0,0.003573250025510788
instance_0349.cnf,True,40.0,5.0,0.6997304591350257
instance_0350.cnf,True,39.0,2.0,0.18372575007379055
instance_0351.cnf,True,45.0,1.0,0.004659333033487201
instance_0352.cnf,True,57.0,1.0,0.0057152919471263885
instance_0353.cnf,True,40.0,3.0,0.3484042910858989
instance_0354.cnf,True,47.0,1.0,0.00482099992223084
instance_0355.cnf,True,60.0,1.0,0.005846374901011586
instance_0356.cnf,True,76.0,4.0,0.5244006249122322
instance_0357.cnf,True,75.0,1.0,0.007242708001285791
instance_0358.cnf,True,130.0,1.0,0.012169332941994071
instance_0359.cnf,True,111.0,1.0,0.011539499973878264
instance_0360.cnf,True,31.0,1.0,0.003722208086401224
instance_0361.cnf,True,62.0,1.0,0.006174833048135042
instance_0362.cnf,True,68.0,1.0,0.006433791946619749
instance_0363.cnf,True,42.0,2.0,0.2258401250001043
instance_0364.cnf,True,34.0,3.0,0.4768756660632789
instance_0365.cnf,False,2000.0,10.0,1.7583641251549125
instance_0366.cnf,True,47.0,1.0,0.004907832946628332
instance_0367.cnf,True,34.0,3.0,0.35126279201358557
instance_0368.cnf,True,71.0,2.0,0.18140729097649455
instance_0369.cnf,True,37.0,1.0,0.00391020905226469
instance_0370.cnf,True,153.0,1.0,0.014147916110232472
instance_0371.cnf,True,106.0,3.0,0.3619922078214586
instance_0372.cnf,True,98.0,1.0,0.009321958059445024
instance_0373.cnf,True,70.0,1.0,0.006816375069320202
instance_0374.cnf,True,57.0,1.0,0.005627000005915761
instance_0375.cnf,True,497.0,1.0,0.04361916705965996
instance_0376.cnf,True,50.0,1.0,0.005081249866634607
instance_0377.cnf,True,35.0,1.0,0.003937833942472935
instance_0378.cnf,True,70.0,1.0,0.006776541005820036
instance_0379.cnf,True,57.0,4.0,0.5351380831561983
instance_0380.cnf,True,564.0,2.0,0.22288895794190466
instance_0381.cnf,True,40.0,2.0,0.17633737507276237
instance_0382.cnf,True,51.0,3.0,0.3613408748060465
instance_0383.cnf,True,55.0,1.0,0.005603165831416845
instance_0384.cnf,True,46.0,2.0,0.17698749992996454
instance_0385.cnf,True,50.0,1.0,0.004995625000447035
instance_0386.cnf,True,69.0,2.0,0.18343820795416832
instance_0387.cnf,True,71.0,1.0,0.006934833945706487
instance_0388.cnf,True,33.0,1.0,0.0036786249838769436
instance_0389.cnf,True,34.0,4.0,0.5245953751727939
instance_0390.cnf,True,121.0,1.0,0.011742959031835198
instance_0391.cnf,True,488.0,1.0,0.042883167043328285
instance_0392.cnf,True,33.0,2.0,0.18003316689282656
instance_0393.cnf,True,46.0,2.0,0.176812999881804
instance_0394.cnf,True,565.0,1.0,0.05215633404441178
instance_0395.cnf,True,74.0,1.0,0.00701979105360806
instance_0396.cnf,True,70.0,5.0,0.7063744170591235
instance_0397.cnf,True,61.0,1.0,0.00604787515476346
instance_0398.cnf,True,366.0,1.0,0.0326689591165632
instance_0399.cnf,True,234.0,1.0,0.020913457963615656
instance_0400.cnf,True,42.0,1.0,0.0043722090777009726
instance_0401.cnf,True,45.0,1.0,0.004420041106641293
instance_0402.cnf,True,56.0,1.0,0.005527749890461564
instance_0403.cnf,True,438.0,1.0,0.04059145785868168
instance_0404.cnf,True,56.0,1.0,0.005969166057184339
instance_0405.cnf,True,94.0,1.0,0.008899458218365908
instance_0406.cnf,True,77.0,1.0,0.007491416996344924
instance_0407.cnf,True,80.0,2.0,0.18218633392825723
instance_0408.cnf,True,33.0,1.0,0.003559916978701949
instance_0409.cnf,True,54.0,2.0,0.1789229589048773
instance_0410.cnf,True,46.0,2.0,0.1855699170846492
instance_0411.cnf,True,33.0,1.0,0.003571665845811367
instance_0412.cnf,True,35.0,1.0,0.003709082957357168
instance_0413.cnf,True,160.0,1.0,0.014292624779045582
instance_0414.cnf,True,43.0,3.0,0.36397262499667704
instance_0415.cnf,True,482.0,1.0,0.0455058328807354
instance_0416.cnf,True,60.0,1.0,0.015330333029851317
instance_0417.cnf,True,38.0,1.0,0.00929854204878211
instance_0418.cnf,True,282.0,1.0,0.03456295910291374
instance_0419.cnf,True,76.0,1.0,0.007400665897876024
instance_0420.cnf,True,565.0,1.0,0.05192395788617432
instance_0421.cnf,True,242.0,1.0,0.021749041974544525
instance_0422.cnf,True,71.0,3.0,0.3614313749130815
instance_0423.cnf,True,34.0,2.0,0.17606450011953712
instance_0424.cnf,True,47.0,1.0,0.004827083088457584
instance_0425.cnf,True,76.0,1.0,0.007878584088757634
instance_0426.cnf,True,48.0,2.0,0.18026137491688132
instance_0427.cnf,True,85.0,1.0,0.008431334048509598
instance_0428.cnf,True,32.0,1.0,0.003655417123809457
instance_0429.cnf,True,552.0,1.0,0.04919304186478257
instance_0430.cnf,True,494.0,1.0,0.04354304191656411
instance_0431.cnf,True,67.0,1.0,0.006478708004578948
instance_0432.cnf,True,31.0,7.0,1.0531201660633087
instance_0433.cnf,True,46.0,2.0,0.17972033307887614
instance_0434.cnf,True,27.0,1.0,0.00369458319619298
instance_0435.cnf,True,118.0,3.0,0.3612268341239542
instance_0436.cnf,True,166.0,1.0,0.015789833152666688
instance_0437.cnf,True,51.0,1.0,0.005340584088116884
instance_0438.cnf,True,300.0,1.0,0.026768999872729182
instance_0439.cnf,True,123.0,3.0,0.3572344998829067
instance_0440.cnf,True,50.0,10.0,1.5900721671059728
instance_0441.cnf,True,80.0,1.0,0.00781924999319017
instance_0442.cnf,True,195.0,1.0,0.017745875054970384
instance_0443.cnf,True,92.0,1.0,0.008861625101417303
instance_0444.cnf,True,212.0,1.0,0.019044792046770453
instance_0445.cnf,True,159.0,1.0,0.014620125060901046
instance_0446.cnf,True,100.0,2.0,0.19031212502159178
instance_0447.cnf,True,929.0,3.0,0.4319461251143366
instance_0448.cnf,True,33.0,1.0,0.003882917109876871
instance_0449.cnf,True,49.0,1.0,0.00507420813664794
instance_0450.cnf,True,199.0,1.0,0.01874716696329415
instance_0451.cnf,True,40.0,1.0,0.004250541795045137
instance_0452.cnf,True,95.0,4.0,0.5344110419973731
instance_0453.cnf,True,1033.0,3.0,0.4398739170283079
instance_0454.cnf,True,29.0,2.0,0.17717179097235203
instance_0455.cnf,True,44.0,4.0,0.5270465000066906
instance_0456.cnf,True,37.0,1.0,0.004120499826967716
instance_0457.cnf,True,67.0,3.0,0.35554574988782406
instance_0458.cnf,True,69.0,2.0,0.18185254093259573
instance_0459.cnf,True,43.0,1.0,0.004714417038485408
instance_0460.cnf,True,718.0,1.0,0.06357637490145862
instance_0461.cnf,True,515.0,1.0,0.045516334008425474
instance_0462.cnf,True,38.0,1.0,0.004334166878834367
instance_0463.cnf,True,69.0,2.0,0.18250520899891853
instance_0464.cnf,True,68.0,2.0,0.18498725001700222
instance_0465.cnf,True,64.0,2.0,0.18002545787021518
instance_0466.cnf,True,128.0,1.0,0.011877250159159303
instance_0467.cnf,True,36.0,1.0,0.0042917500250041485
instance_0468.cnf,True,290.0,1.0,0.026318415999412537
instance_0469.cnf,True,160.0,3.0,0.36251291702501476
instance_0470.cnf,True,205.0,3.0,0.37703445786610246
instance_0471.cnf,True,79.0,1.0,0.007774708792567253
instance_0472.cnf,True,141.0,2.0,0.1851339170243591
instance_0473.cnf,True,170.0,1.0,0.015484082978218794
instance_0474.cnf,True,44.0,2.0,0.18708499986678362
instance_0475.cnf,True,25.0,1.0,0.003261958947405219
instance_0476.cnf,True,126.0,1.0,0.011638249969109893
instance_0477.cnf,True,315.0,1.0,0.028199499938637018
instance_0478.cnf,True,49.0,1.0,0.004991333931684494
instance_0479.cnf,True,50.0,1.0,0.005164042115211487
instance_0480.cnf,True,42.0,1.0,0.004483374999836087
