instance,solved,n_flips,n_tries,time_s
instance_0127.cnf,True,9.0,1.0,0.00024033291265368462
instance_0128.cnf,True,8.0,1.0,0.00022533303126692772
instance_0129.cnf,True,7.0,1.0,0.00020583299919962883
instance_0130.cnf,True,7.0,1.0,0.00019349996000528336
instance_0131.cnf,True,9.0,1.0,0.00023495801724493504
instance_0132.cnf,True,16.0,1.0,0.0003265831619501114
instance_0133.cnf,True,27.0,1.0,0.0004760418087244034
instance_0134.cnf,True,6.0,1.0,0.00020808400586247444
instance_0135.cnf,True,9.0,1.0,0.0002466661389917135
instance_0136.cnf,True,23.0,1.0,0.0004314580000936985
instance_0137.cnf,True,9.0,1.0,0.00024391594342887402
instance_0138.cnf,True,16.0,1.0,0.0003222080413252115
instance_0139.cnf,True,6.0,1.0,0.00019066594541072845
instance_0140.cnf,True,19.0,1.0,0.0003685830160975456
instance_0141.cnf,True,14.0,1.0,0.0002942918799817562
instance_0142.cnf,True,11.0,1.0,0.0002779581118375063
instance_0143.cnf,True,6.0,1.0,0.00022424990311264992
instance_0144.cnf,True,17.0,1.0,0.0003545831423252821
instance_0145.cnf,True,16.0,1.0,0.0003542080521583557
instance_0146.cnf,True,7.0,1.0,0.00022654212079942226
instance_0147.cnf,True,16.0,1.0,0.0003512089606374502
instance_0148.cnf,True,6.0,1.0,0.00018991692923009396
instance_0149.cnf,True,8.0,1.0,0.00021799979731440544
instance_0150.cnf,True,4.0,1.0,0.00017970800399780273
instance_0151.cnf,True,21.0,1.0,0.0004222090356051922
instance_0152.cnf,True,15.0,1.0,0.00032704113982617855
instance_0153.cnf,True,13.0,1.0,0.00028350017964839935
instance_0154.cnf,True,13.0,1.0,0.00029495800845324993
instance_0155.cnf,True,8.0,1.0,0.00021962495520710945
instance_0156.cnf,True,10.0,1.0,0.00026650005020201206
instance_0157.cnf,True,43.0,1.0,0.0006677501369267702
instance_0158.cnf,True,41.0,1.0,0.0006752079352736473
instance_0159.cnf,True,15.0,1.0,0.00033862493000924587
instance_0160.cnf,True,21.0,1.0,0.0004137079231441021
instance_0161.cnf,True,18.0,1.0,0.0004071248695254326
instance_0162.cnf,True,7.0,1.0,0.00020108302123844624
instance_0163.cnf,True,16.0,1.0,0.00033337483182549477
instance_0164.cnf,True,6.0,1.0,0.00022691604681313038
instance_0165.cnf,True,9.0,1.0,0.00023395894095301628
instance_0166.cnf,True,12.0,1.0,0.00026466697454452515
instance_0167.cnf,True,11.0,1.0,0.0002621249295771122
instance_0168.cnf,True,17.0,1.0,0.00036474992521107197
instance_0169.cnf,True,18.0,1.0,0.0003767500165849924
instance_0170.cnf,True,14.0,1.0,0.0003185409586876631
instance_0171.cnf,True,10.0,1.0,0.0002716667950153351
instance_0172.cnf,True,27.0,1.0,0.0004922910593450069
instance_0173.cnf,True,8.0,1.0,0.00024441699497401714
instance_0174.cnf,True,17.0,1.0,0.0003587501123547554
instance_0175.cnf,True,11.0,1.0,0.0002785827964544296
instance_0176.cnf,True,31.0,1.0,0.0005252910777926445
instance_0177.cnf,True,8.0,1.0,0.0002263330388814211
instance_0178.cnf,True,22.0,1.0,0.00037441705353558064
instance_0179.cnf,True,14.0,1.0,0.00027845799922943115
instance_0180.cnf,True,19.0,1.0,0.00038408301770687103
instance_0181.cnf,True,21.0,1.0,0.0003892499953508377
instance_0182.cnf,True,10.0,1.0,0.00026295799762010574
instance_0183.cnf,True,29.0,1.0,0.0005233748815953732
instance_0184.cnf,True,9.0,1.0,0.0002751669380813837
instance_0185.cnf,True,14.0,1.0,0.00032904185354709625
instance_0186.cnf,True,9.0,1.0,0.0002537081018090248
instance_0187.cnf,True,11.0,1.0,0.0002713750582188368
instance_0188.cnf,True,17.0,1.0,0.0003254171460866928
instance_0189.cnf,True,5.0,1.0,0.00018558301962912083
instance_0190.cnf,True,9.0,1.0,0.00022975006140768528
instance_0191.cnf,True,19.0,1.0,0.00037158303894102573
instance_0192.cnf,True,5.0,1.0,0.00020254193805158138
instance_0193.cnf,True,27.0,1.0,0.0004675840027630329
instance_0194.cnf,True,24.0,1.0,0.0004432911518961191
instance_0195.cnf,True,12.0,1.0,0.0002908341120928526
instance_0196.cnf,True,20.0,1.0,0.0003947080112993717
instance_0197.cnf,True,9.0,1.0,0.0002410411834716797
instance_0198.cnf,True,4.0,1.0,0.0001868328545242548
instance_0199.cnf,True,6.0,1.0,0.00021183397620916367
instance_0200.cnf,True,7.0,1.0,0.00021241698414087296
instance_0201.cnf,True,4.0,1.0,0.00016941712237894535
instance_0202.cnf,True,11.0,1.0,0.00026991614140570164
instance_0203.cnf,True,17.0,1.0,0.000343875028192997
instance_0204.cnf,True,9.0,1.0,0.0002607919741421938
instance_0205.cnf,True,8.0,1.0,0.0002325829118490219
instance_0206.cnf,True,25.0,1.0,0.0004437500610947609
instance_0207.cnf,True,15.0,1.0,0.0003120838664472103
instance_0208.cnf,True,27.0,1.0,0.0004980841185897589
instance_0209.cnf,True,8.0,1.0,0.00022795912809669971
instance_0210.cnf,True,30.0,1.0,0.0005295418668538332
instance_0211.cnf,True,17.0,1.0,0.0003447500057518482
instance_0212.cnf,True,22.0,1.0,0.0004517908673733473
instance_0213.cnf,True,29.0,1.0,0.0004799170419573784
instance_0214.cnf,True,9.0,1.0,0.0002369589637964964
instance_0215.cnf,True,6.0,1.0,0.00019929185509681702
instance_0216.cnf,True,40.0,1.0,0.0006108330562710762
instance_0217.cnf,True,13.0,1.0,0.00029733404517173767
instance_0218.cnf,True,32.0,1.0,0.000559916952624917
instance_0219.cnf,True,29.0,1.0,0.00048283394426107407
instance_0220.cnf,True,8.0,1.0,0.00020729098469018936
instance_0221.cnf,True,8.0,1.0,0.0002049580216407776
instance_0222.cnf,True,15.0,1.0,0.00031345803290605545
instance_0223.cnf,True,8.0,1.0,0.0002442910335958004
instance_0224.cnf,True,14.0,1.0,0.00032350001856684685
instance_0225.cnf,True,18.0,1.0,0.00035270792432129383
instance_0226.cnf,True,6.0,1.0,0.00021354202181100845
instance_0227.cnf,True,11.0,1.0,0.00026950007304549217
instance_0228.cnf,True,15.0,1.0,0.0003342078998684883
instance_0229.cnf,True,7.0,1.0,0.0002151669468730688
instance_0230.cnf,True,27.0,1.0,0.0004965001717209816
instance_0231.cnf,True,20.0,1.0,0.00038320920430123806
instance_0232.cnf,True,15.0,1.0,0.0003052919637411833
instance_0233.cnf,True,10.0,1.0,0.00024758302606642246
instance_0234.cnf,True,18.0,1.0,0.00033412501215934753
instance_0235.cnf,True,11.0,1.0,0.0002532089129090309
instance_0236.cnf,True,7.0,1.0,0.00022370810620486736
instance_0237.cnf,True,26.0,1.0,0.0004802499897778034
instance_0238.cnf,True,9.0,1.0,0.0002501669805496931
instance_0239.cnf,True,16.0,1.0,0.00034975004382431507
instance_0240.cnf,True,23.0,1.0,0.000417458126321435
instance_0241.cnf,True,30.0,1.0,0.0005454998463392258
instance_0242.cnf,True,23.0,1.0,0.0004263750743120909
instance_0243.cnf,True,11.0,1.0,0.0002607919741421938
instance_0244.cnf,True,15.0,1.0,0.00029083387926220894
instance_0245.cnf,True,10.0,1.0,0.00023941602557897568
instance_0246.cnf,True,12.0,1.0,0.00028679193928837776
instance_0247.cnf,True,53.0,1.0,0.0008149589411914349
instance_0248.cnf,True,26.0,1.0,0.0004599581006914377
instance_0249.cnf,True,5.0,1.0,0.00020029209554195404
instance_0250.cnf,True,10.0,1.0,0.0002566250041127205
instance_0251.cnf,True,7.0,1.0,0.00020875013433396816
instance_0252.cnf,True,12.0,1.0,0.0002694171853363514
instance_0253.cnf,True,8.0,1.0,0.00021795881912112236
instance_0254.cnf,True,9.0,1.0,0.0002338341437280178
instance_0255.cnf,True,8.0,1.0,0.00023729214444756508
instance_0256.cnf,True,18.0,1.0,0.00036016618832945824
instance_0257.cnf,True,10.0,1.0,0.00027470802888274193
instance_0258.cnf,True,101.0,1.0,0.001465874956920743
instance_0259.cnf,True,19.0,1.0,0.0003869999200105667
instance_0260.cnf,True,11.0,1.0,0.0002776249311864376
instance_0261.cnf,True,10.0,1.0,0.0002609170041978359
instance_0262.cnf,True,25.0,1.0,0.0004421249032020569
instance_0263.cnf,True,14.0,1.0,0.0002946658059954643
instance_0264.cnf,True,14.0,1.0,0.00030570896342396736
instance_0265.cnf,True,11.0,1.0,0.0002490000333636999
instance_0266.cnf,True,7.0,1.0,0.0002288329415023327
instance_0267.cnf,True,20.0,1.0,0.00040429201908409595
instance_0268.cnf,True,7.0,1.0,0.00022150017321109772
instance_0269.cnf,True,10.0,1.0,0.0002736249007284641
instance_0270.cnf,True,19.0,1.0,0.0003933750558644533
instance_0271.cnf,True,10.0,1.0,0.0002715000882744789
instance_0272.cnf,True,23.0,1.0,0.00043150014244019985
instance_0273.cnf,True,24.0,1.0,0.00044912518933415413
instance_0274.cnf,True,16.0,1.0,0.0003135001752525568
instance_0275.cnf,True,31.0,1.0,0.0004955828189849854
instance_0276.cnf,True,27.0,1.0,0.000475957989692688
instance_0277.cnf,True,10.0,1.0,0.0002604168839752674
instance_0278.cnf,True,15.0,1.0,0.0003215000033378601
instance_0279.cnf,True,10.0,1.0,0.00027658394537866116
instance_0280.cnf,True,9.0,1.0,0.000256208935752511
instance_0281.cnf,True,9.0,1.0,0.00024349987506866455
instance_0282.cnf,True,9.0,1.0,0.00025312486104667187
instance_0283.cnf,True,15.0,1.0,0.00032916595228016376
instance_0284.cnf,True,30.0,1.0,0.0004779999144375324
instance_0285.cnf,True,16.0,1.0,0.0003125839866697788
instance_0286.cnf,True,12.0,1.0,0.00027320790104568005
instance_0287.cnf,True,4.0,1.0,0.00017120782285928726
instance_0288.cnf,True,44.0,1.0,0.000722791999578476
instance_0289.cnf,True,18.0,1.0,0.0003654160536825657
instance_0290.cnf,True,13.0,1.0,0.00030800001695752144
instance_0291.cnf,True,6.0,1.0,0.00021445797756314278
instance_0292.cnf,True,5.0,1.0,0.0001904158852994442
instance_0293.cnf,True,8.0,1.0,0.0002310420386493206
instance_0294.cnf,True,9.0,1.0,0.00025666598230600357
instance_0295.cnf,True,16.0,1.0,0.0003346668090671301
instance_0296.cnf,True,12.0,1.0,0.00025858404114842415
instance_0297.cnf,True,4.0,1.0,0.0001799589954316616
instance_0298.cnf,True,7.0,1.0,0.00023070815950632095
instance_0299.cnf,True,12.0,1.0,0.00026575010269880295
instance_0300.cnf,True,10.0,1.0,0.00022854190319776535
instance_0301.cnf,True,13.0,1.0,0.00031020818278193474
instance_0302.cnf,True,7.0,1.0,0.00021720794029533863
instance_0303.cnf,True,17.0,1.0,0.0003446668852120638
instance_0304.cnf,True,24.0,1.0,0.00044112512841820717
instance_0305.cnf,True,11.0,1.0,0.0002734160516411066
instance_0306.cnf,True,7.0,1.0,0.00022962503135204315
instance_0307.cnf,True,31.0,1.0,0.0005403750110417604
instance_0308.cnf,True,12.0,1.0,0.0002653747797012329
instance_0309.cnf,True,27.0,1.0,0.0004234591033309698
instance_0310.cnf,True,19.0,1.0,0.00036245910450816154
instance_0311.cnf,True,7.0,1.0,0.00021141697652637959
instance_0312.cnf,True,11.0,1.0,0.00028249993920326233
instance_0313.cnf,True,12.0,1.0,0.0002852499019354582
instance_0314.cnf,True,20.0,1.0,0.0004125828854739666
instance_0315.cnf,True,11.0,1.0,0.0002696251031011343
instance_0316.cnf,True,6.0,1.0,0.00021270918659865856
instance_0317.cnf,True,20.0,1.0,0.0004004999063909054
instance_0318.cnf,True,20.0,1.0,0.00037912512198090553
instance_0319.cnf,True,15.0,1.0,0.00033804215490818024
instance_0320.cnf,True,15.0,1.0,0.00033070892095565796
instance_0321.cnf,True,26.0,1.0,0.0004679590929299593
instance_0322.cnf,True,16.0,1.0,0.00034304196015000343
instance_0323.cnf,True,15.0,1.0,0.0002895828802138567
instance_0324.cnf,True,11.0,1.0,0.00025770789943635464
instance_0325.cnf,True,10.0,1.0,0.0002418749500066042
instance_0326.cnf,True,21.0,1.0,0.00041799992322921753
instance_0327.cnf,True,13.0,1.0,0.0003086251672357321
instance_0328.cnf,True,14.0,1.0,0.00031533418223261833
instance_0329.cnf,True,12.0,1.0,0.0002826671116054058
instance_0330.cnf,True,25.0,1.0,0.0004596658982336521
instance_0331.cnf,True,20.0,1.0,0.00039425003342330456
instance_0332.cnf,True,13.0,1.0,0.00028470810502767563
instance_0333.cnf,True,8.0,1.0,0.00021754088811576366
instance_0334.cnf,True,28.0,1.0,0.0004551659803837538
instance_0335.cnf,True,19.0,1.0,0.00038158311508595943
instance_0336.cnf,True,7.0,1.0,0.00022604200057685375
instance_0337.cnf,True,11.0,1.0,0.0002732081338763237
instance_0338.cnf,True,23.0,1.0,0.0004278749693185091
instance_0339.cnf,True,16.0,1.0,0.0003421250730752945
instance_0340.cnf,True,23.0,1.0,0.00043424987234175205
instance_0341.cnf,True,16.0,1.0,0.0003340828698128462
instance_0342.cnf,True,13.0,1.0,0.0003149169497191906
instance_0343.cnf,True,16.0,1.0,0.0003343750722706318
instance_0344.cnf,True,14.0,1.0,0.000321083003655076
instance_0345.cnf,True,55.0,1.0,0.0008049998432397842
instance_0346.cnf,True,13.0,1.0,0.00028412509709596634
instance_0347.cnf,True,9.0,1.0,0.00024199998006224632
instance_0348.cnf,True,13.0,1.0,0.00029666698537766933
instance_0349.cnf,True,11.0,1.0,0.0002790840808302164
instance_0350.cnf,True,14.0,1.0,0.00030708289705216885
instance_0351.cnf,True,7.0,1.0,0.00021712505258619785
instance_0352.cnf,True,19.0,1.0,0.00036766682751476765
instance_0353.cnf,True,5.0,1.0,0.00018058298155665398
instance_0354.cnf,True,30.0,1.0,0.0004987500142306089
instance_0355.cnf,True,11.0,1.0,0.0002609170041978359
instance_0356.cnf,True,24.0,1.0,0.00042929197661578655
instance_0357.cnf,True,27.0,1.0,0.0004757500719279051
instance_0358.cnf,True,7.0,1.0,0.00022720778360962868
instance_0359.cnf,True,21.0,1.0,0.0004199589602649212
instance_0360.cnf,True,9.0,1.0,0.0002422090619802475
instance_0361.cnf,True,12.0,1.0,0.000283209141343832
instance_0362.cnf,True,14.0,1.0,0.00031579192727804184
instance_0363.cnf,True,12.0,1.0,0.0002917919773608446
instance_0364.cnf,True,13.0,1.0,0.0002975000534206629
instance_0365.cnf,True,30.0,1.0,0.0005082499701529741
instance_0366.cnf,True,9.0,1.0,0.00022629089653491974
instance_0367.cnf,True,25.0,1.0,0.00043879193253815174
instance_0368.cnf,True,18.0,1.0,0.0003646670375019312
instance_0369.cnf,True,8.0,1.0,0.00024966592900455
instance_0370.cnf,True,17.0,1.0,0.0003405830357223749
instance_0371.cnf,True,8.0,1.0,0.000224666902795434
instance_0372.cnf,True,7.0,1.0,0.0002268331591039896
instance_0373.cnf,True,24.0,1.0,0.0004344580229371786
instance_0374.cnf,True,17.0,1.0,0.00033512478694319725
instance_0375.cnf,True,12.0,1.0,0.0003112091217190027
instance_0376.cnf,True,5.0,1.0,0.00018908409401774406
instance_0377.cnf,True,35.0,1.0,0.0005488330498337746
instance_0378.cnf,True,21.0,1.0,0.00040712510235607624
instance_0379.cnf,True,13.0,1.0,0.0002867497969418764
instance_0380.cnf,True,18.0,1.0,0.0003618330229073763
instance_0381.cnf,True,79.0,1.0,0.0011639581061899662
instance_0382.cnf,True,10.0,1.0,0.00026516709476709366
instance_0383.cnf,True,14.0,1.0,0.0003100419417023659
instance_0384.cnf,True,11.0,1.0,0.0002614161930978298
instance_0385.cnf,True,12.0,1.0,0.0002612078096717596
instance_0386.cnf,True,15.0,1.0,0.00029491703025996685
instance_0387.cnf,True,8.0,1.0,0.00021891598589718342
instance_0388.cnf,True,17.0,1.0,0.0003275421913713217
instance_0389.cnf,True,7.0,1.0,0.00021008402109146118
instance_0390.cnf,True,6.0,1.0,0.00019258400425314903
instance_0391.cnf,True,11.0,1.0,0.00027549988590180874
instance_0392.cnf,True,9.0,1.0,0.0002533749211579561
instance_0393.cnf,True,15.0,1.0,0.000328458147123456
instance_0394.cnf,True,6.0,1.0,0.00020208419300615788
instance_0395.cnf,True,17.0,1.0,0.0003462920431047678
instance_0396.cnf,True,11.0,1.0,0.0002584999892860651
instance_0397.cnf,True,11.0,1.0,0.00025770789943635464
instance_0398.cnf,True,14.0,1.0,0.00032287510111927986
instance_0399.cnf,True,56.0,1.0,0.0007901669014245272
instance_0400.cnf,True,38.0,1.0,0.0006005419418215752
instance_0401.cnf,True,16.0,1.0,0.0003392919898033142
instance_0402.cnf,True,8.0,1.0,0.00022841710597276688
instance_0403.cnf,True,19.0,1.0,0.00036529102362692356
instance_0404.cnf,True,10.0,1.0,0.00025183288380503654
instance_0405.cnf,True,13.0,1.0,0.0002910839393734932
instance_0406.cnf,True,10.0,1.0,0.00025504198856651783
instance_0407.cnf,True,19.0,1.0,0.0003838329575955868
instance_0408.cnf,True,14.0,1.0,0.0003157078754156828
instance_0409.cnf,True,29.0,1.0,0.0004934580065310001
instance_0410.cnf,True,12.0,1.0,0.00027766614221036434
instance_0411.cnf,True,51.0,1.0,0.0007453751750290394
instance_0412.cnf,True,13.0,1.0,0.0002960828132927418
instance_0413.cnf,True,9.0,1.0,0.00023866607807576656
instance_0414.cnf,True,9.0,1.0,0.00025366595946252346
instance_0415.cnf,True,16.0,1.0,0.00034245802089571953
instance_0416.cnf,True,13.0,1.0,0.0003069578669965267
instance_0417.cnf,True,17.0,1.0,0.0003604581579566002
instance_0418.cnf,True,16.0,1.0,0.0003385408781468868
instance_0419.cnf,True,15.0,1.0,0.0003143330104649067
instance_0420.cnf,True,16.0,1.0,0.0003245419356971979
instance_0421.cnf,True,10.0,1.0,0.0002439578529447317
instance_0422.cnf,True,7.0,1.0,0.0002116248942911625
instance_0423.cnf,True,11.0,1.0,0.00025112484581768513
instance_0424.cnf,True,15.0,1.0,0.00032841600477695465
instance_0425.cnf,True,12.0,1.0,0.00029137497767806053
instance_0426.cnf,True,16.0,1.0,0.00033558299764990807
instance_0427.cnf,True,9.0,1.0,0.0002351670991629362
instance_0428.cnf,True,36.0,1.0,0.0006481248419731855
instance_0429.cnf,True,24.0,1.0,0.0004464997909963131
instance_0430.cnf,True,10.0,1.0,0.0002608750946819782
instance_0431.cnf,True,13.0,1.0,0.0002959580160677433
instance_0432.cnf,True,100.0,1.0,0.0014464580453932285
instance_0433.cnf,True,9.0,1.0,0.00024591595865786076
instance_0434.cnf,True,12.0,1.0,0.0002809171564877033
instance_0435.cnf,True,14.0,1.0,0.0003120419569313526
instance_0436.cnf,True,27.0,1.0,0.00048429099842906
instance_0437.cnf,True,19.0,1.0,0.00038833310827612877
instance_0438.cnf,True,44.0,1.0,0.0006915419362485409
instance_0439.cnf,True,3.0,1.0,0.0001757920254021883
instance_0440.cnf,True,9.0,1.0,0.0002490829210728407
instance_0441.cnf,True,26.0,1.0,0.00048550008796155453
instance_0442.cnf,True,17.0,1.0,0.0003240841906517744
instance_0443.cnf,True,6.0,1.0,0.00019145896658301353
instance_0444.cnf,True,9.0,1.0,0.0002396248746663332
instance_0445.cnf,True,15.0,1.0,0.0003451250959187746
instance_0446.cnf,True,21.0,1.0,0.00039979186840355396
instance_0447.cnf,True,11.0,1.0,0.000274500111117959
instance_0448.cnf,True,11.0,1.0,0.0002957908436655998
instance_0449.cnf,True,7.0,1.0,0.00022716703824698925
instance_0450.cnf,True,22.0,1.0,0.0003891668748110533
instance_0451.cnf,True,8.0,1.0,0.000225916039198637
instance_0452.cnf,True,30.0,1.0,0.0005086248274892569
instance_0453.cnf,True,18.0,1.0,0.0003797500394284725
instance_0454.cnf,True,10.0,1.0,0.0002658748999238014
instance_0455.cnf,True,27.0,1.0,0.0004816250875592232
instance_0456.cnf,True,4.0,1.0,0.00018687499687075615
instance_0457.cnf,True,17.0,1.0,0.00035154190845787525
instance_0458.cnf,True,21.0,1.0,0.00041379197500646114
instance_0459.cnf,True,16.0,1.0,0.00033875019289553165
instance_0460.cnf,True,5.0,1.0,0.0001987079158425331
instance_0461.cnf,True,13.0,1.0,0.00029179221019148827
instance_0462.cnf,True,23.0,1.0,0.00042325002141296864
instance_0463.cnf,True,10.0,1.0,0.00024625007063150406
instance_0464.cnf,True,21.0,1.0,0.00039825006388127804
instance_0465.cnf,True,8.0,1.0,0.00023558293469250202
