instance,solved,n_flips,n_tries,time_s
instance_0058.cnf,True,47.0,1.0,0.003095374908298254
instance_0059.cnf,True,31.0,1.0,0.002150750020518899
instance_0060.cnf,True,35.0,1.0,0.0023712078109383583
instance_0061.cnf,True,33.0,1.0,0.002333667129278183
instance_0062.cnf,True,46.0,1.0,0.0030117910355329514
instance_0063.cnf,True,42.0,1.0,0.0028004588093608618
instance_0064.cnf,True,54.0,1.0,0.0034347500186413527
instance_0065.cnf,True,26.0,1.0,0.0019362911116331816
instance_0066.cnf,True,47.0,1.0,0.003059334121644497
instance_0067.cnf,True,39.0,1.0,0.002643875079229474
instance_0068.cnf,True,26.0,1.0,0.0017832498997449875
instance_0069.cnf,True,45.0,1.0,0.002890208037570119
instance_0070.cnf,True,28.0,1.0,0.0019826660864055157
instance_0071.cnf,True,29.0,1.0,0.0018939999863505363
instance_0072.cnf,True,37.0,1.0,0.0025258329696953297
instance_0073.cnf,True,29.0,1.0,0.001993749989196658
instance_0074.cnf,True,46.0,1.0,0.0028948341496288776
instance_0075.cnf,True,24.0,1.0,0.0018266669940203428
instance_0076.cnf,True,31.0,1.0,0.0021780000533908606
instance_0077.cnf,True,52.0,1.0,0.00337049993686378
instance_0078.cnf,True,24.0,1.0,0.001802082872018218
instance_0079.cnf,True,27.0,1.0,0.001998665975406766
instance_0080.cnf,True,201.0,1.0,0.011840166989713907
instance_0081.cnf,True,33.0,1.0,0.002242624992504716
instance_0082.cnf,True,44.0,1.0,0.002852583071216941
instance_0083.cnf,True,39.0,1.0,0.0026595841627568007
instance_0084.cnf,True,30.0,1.0,0.0021611659321933985
instance_0085.cnf,True,40.0,1.0,0.0026379169430583715
instance_0086.cnf,True,32.0,1.0,0.0021411250345408916
instance_0087.cnf,True,41.0,1.0,0.002710208995267749
instance_0088.cnf,True,29.0,1.0,0.0020633749663829803
instance_0089.cnf,True,42.0,1.0,0.0027158751618117094
instance_0090.cnf,True,33.0,1.0,0.0022585419937968254
instance_0091.cnf,True,32.0,1.0,0.0022376251872628927
instance_0092.cnf,True,29.0,1.0,0.002033042022958398
instance_0093.cnf,True,32.0,1.0,0.0022445409558713436
instance_0094.cnf,True,36.0,1.0,0.0023557909298688173
instance_0095.cnf,True,38.0,1.0,0.002626667032018304
instance_0096.cnf,True,54.0,1.0,0.00345995812676847
instance_0097.cnf,True,33.0,1.0,0.0022642910480499268
instance_0098.cnf,True,23.0,1.0,0.0016158749349415302
instance_0099.cnf,True,34.0,1.0,0.0023115419317036867
instance_0100.cnf,True,27.0,1.0,0.001889500068500638
instance_0101.cnf,True,34.0,1.0,0.0022472909186035395
instance_0102.cnf,True,25.0,1.0,0.0018968330696225166
instance_0103.cnf,True,44.0,1.0,0.0028722079005092382
instance_0104.cnf,True,26.0,1.0,0.0018424580339342356
instance_0105.cnf,True,28.0,1.0,0.0019119579810649157
instance_0106.cnf,True,34.0,1.0,0.0023761249613016844
instance_0107.cnf,True,18.0,1.0,0.0014940840192139149
instance_0108.cnf,True,106.0,1.0,0.006414916133508086
instance_0109.cnf,True,53.0,1.0,0.0033599170856177807
instance_0110.cnf,True,45.0,1.0,0.002865124959498644
instance_0111.cnf,True,32.0,1.0,0.00231458293274045
instance_0112.cnf,True,47.0,1.0,0.0031109589617699385
instance_0113.cnf,True,75.0,1.0,0.00454529095441103
instance_0114.cnf,True,50.0,1.0,0.003230416914448142
instance_0115.cnf,True,38.0,1.0,0.002515709027647972
instance_0116.cnf,True,29.0,1.0,0.002076250035315752
instance_0117.cnf,True,65.0,1.0,0.004164458019658923
instance_0118.cnf,True,36.0,1.0,0.0024028329644352198
instance_0119.cnf,True,33.0,1.0,0.002159500028938055
instance_0120.cnf,True,28.0,1.0,0.0019330419600009918
instance_0121.cnf,True,51.0,1.0,0.0032940830569714308
instance_0122.cnf,True,30.0,1.0,0.0020792498253285885
instance_0123.cnf,True,32.0,1.0,0.002170667052268982
instance_0124.cnf,True,32.0,1.0,0.0021862501744180918
instance_0125.cnf,True,38.0,1.0,0.002515957923606038
instance_0126.cnf,True,25.0,1.0,0.0018202918581664562
instance_0127.cnf,True,30.0,1.0,0.0020591251086443663
instance_0128.cnf,True,26.0,1.0,0.001794125186279416
instance_0129.cnf,True,35.0,1.0,0.002342000138014555
instance_0130.cnf,True,64.0,1.0,0.004009791882708669
instance_0131.cnf,True,32.0,1.0,0.0022777088452130556
instance_0132.cnf,True,25.0,1.0,0.0018137909937649965
instance_0133.cnf,True,36.0,1.0,0.002425959100946784
instance_0134.cnf,True,67.0,1.0,0.004207500023767352
instance_0135.cnf,True,49.0,1.0,0.0031933749560266733
instance_0136.cnf,True,23.0,1.0,0.0016834998968988657
instance_0137.cnf,True,44.0,1.0,0.0028322089929133654
instance_0138.cnf,True,73.0,1.0,0.004531332990154624
instance_0139.cnf,True,36.0,1.0,0.002426458988338709
instance_0140.cnf,True,26.0,1.0,0.0018189589027315378
instance_0141.cnf,True,30.0,1.0,0.0020589588675647974
instance_0142.cnf,True,60.0,1.0,0.003849540837109089
instance_0143.cnf,True,39.0,1.0,0.002614667173475027
instance_0144.cnf,True,35.0,1.0,0.002349124988541007
instance_0145.cnf,True,33.0,1.0,0.002244708826765418
instance_0146.cnf,True,38.0,1.0,0.0024175408761948347
instance_0147.cnf,True,66.0,1.0,0.00404004193842411
instance_0148.cnf,True,22.0,1.0,0.001606290927156806
instance_0149.cnf,True,43.0,1.0,0.0028132498264312744
instance_0150.cnf,True,27.0,1.0,0.0019719998817890882
instance_0151.cnf,True,30.0,1.0,0.0019944999366998672
instance_0152.cnf,True,38.0,1.0,0.002535375067964196
instance_0153.cnf,True,40.0,1.0,0.002632084069773555
instance_0154.cnf,True,37.0,1.0,0.00252241687849164
instance_0155.cnf,True,44.0,1.0,0.0029564169235527515
instance_0156.cnf,True,31.0,1.0,0.002268957905471325
instance_0157.cnf,True,34.0,1.0,0.002314500045031309
instance_0158.cnf,True,28.0,1.0,0.0019545420072972775
instance_0159.cnf,True,25.0,1.0,0.0017107920721173286
instance_0160.cnf,True,32.0,1.0,0.0021837910171598196
instance_0161.cnf,True,34.0,1.0,0.0023392080329358578
instance_0162.cnf,True,36.0,1.0,0.002406083047389984
instance_0163.cnf,True,43.0,1.0,0.002827584045007825
instance_0164.cnf,True,51.0,1.0,0.003252499969676137
instance_0165.cnf,True,30.0,1.0,0.001993709011003375
instance_0166.cnf,True,29.0,1.0,0.0019114590249955654
instance_0167.cnf,True,43.0,1.0,0.002872584154829383
instance_0168.cnf,True,27.0,1.0,0.001830708933994174
instance_0169.cnf,True,27.0,1.0,0.0019233331549912691
instance_0170.cnf,True,27.0,1.0,0.0019205000717192888
instance_0171.cnf,True,28.0,1.0,0.00192958302795887
instance_0172.cnf,True,84.0,1.0,0.005333249922841787
instance_0173.cnf,True,39.0,1.0,0.002610584022477269
instance_0174.cnf,True,24.0,1.0,0.0015872081276029348
instance_0175.cnf,True,40.0,1.0,0.0025985839311033487
instance_0176.cnf,True,21.0,1.0,0.001586416969075799
instance_0177.cnf,True,23.0,1.0,0.0017951671034097672
instance_0178.cnf,True,25.0,1.0,0.0018166659865528345
instance_0179.cnf,True,39.0,1.0,0.002549584023654461
instance_0180.cnf,True,41.0,1.0,0.0027059579733759165
instance_0181.cnf,True,32.0,1.0,0.0022511661518365145
instance_0182.cnf,True,33.0,1.0,0.002110749948769808
instance_0183.cnf,True,28.0,1.0,0.0018681248184293509
instance_0184.cnf,True,36.0,1.0,0.0023812500294297934
instance_0185.cnf,True,38.0,1.0,0.0024756661150604486
instance_0186.cnf,True,34.0,1.0,0.002316459082067013
instance_0187.cnf,True,31.0,1.0,0.0021693329326808453
instance_0188.cnf,True,61.0,1.0,0.0038585830479860306
instance_0189.cnf,True,27.0,1.0,0.0018847091123461723
instance_0190.cnf,True,27.0,1.0,0.0019247920718044043
instance_0191.cnf,True,20.0,1.0,0.0015451251529157162
instance_0192.cnf,True,42.0,1.0,0.0026890409644693136
instance_0193.cnf,True,25.0,1.0,0.0018405828159302473
instance_0194.cnf,True,38.0,1.0,0.0025729998014867306
instance_0195.cnf,True,28.0,1.0,0.0019414171110838652
instance_0196.cnf,True,66.0,1.0,0.004128041910007596
instance_0197.cnf,True,32.0,1.0,0.002200457965955138
instance_0198.cnf,True,29.0,1.0,0.001915625063702464
instance_0199.cnf,True,31.0,1.0,0.0020685838535428047
instance_0200.cnf,True,35.0,1.0,0.002387333195656538
instance_0201.cnf,True,26.0,1.0,0.0018554169218987226
instance_0202.cnf,True,40.0,1.0,0.0026650410145521164
instance_0203.cnf,True,31.0,1.0,0.002070958958938718
instance_0204.cnf,True,35.0,1.0,0.002345832996070385
instance_0205.cnf,True,65.0,1.0,0.004083083011209965
instance_0206.cnf,True,50.0,1.0,0.0032527500297874212
instance_0207.cnf,True,23.0,1.0,0.0017084169667214155
instance_0208.cnf,True,75.0,1.0,0.004640207858756185
instance_0209.cnf,True,35.0,1.0,0.002434000140056014
instance_0210.cnf,True,26.0,1.0,0.0017607081681489944
instance_0211.cnf,True,25.0,1.0,0.0018205000087618828
instance_0212.cnf,True,31.0,1.0,0.002133625093847513
instance_0213.cnf,True,36.0,1.0,0.0024050420615822077
instance_0214.cnf,True,31.0,1.0,0.002135833026841283
instance_0215.cnf,True,130.0,1.0,0.00792712508700788
instance_0216.cnf,True,29.0,1.0,0.001985084032639861
instance_0217.cnf,True,29.0,1.0,0.001946166856214404
instance_0218.cnf,True,49.0,1.0,0.0030035420786589384
instance_0219.cnf,True,27.0,1.0,0.001907540950924158
instance_0220.cnf,True,28.0,1.0,0.002061667153611779
instance_0221.cnf,True,33.0,1.0,0.002395249903202057
instance_0222.cnf,True,92.0,1.0,0.005908791907131672
instance_0223.cnf,True,53.0,1.0,0.0040080000180751085
instance_0224.cnf,True,37.0,1.0,0.0028732079081237316
instance_0225.cnf,True,33.0,1.0,0.002323250053450465
instance_0226.cnf,True,37.0,1.0,0.0026701251044869423
instance_0227.cnf,True,24.0,1.0,0.001853124937042594
instance_0228.cnf,True,32.0,1.0,0.0023836251348257065
instance_0229.cnf,True,26.0,1.0,0.001995125086978078
instance_0230.cnf,True,25.0,1.0,0.001905666897073388
instance_0231.cnf,True,74.0,1.0,0.005370417144149542
instance_0232.cnf,True,32.0,1.0,0.0023372499272227287
instance_0233.cnf,True,42.0,1.0,0.003080249996855855
instance_0234.cnf,True,31.0,1.0,0.0022992079611867666
instance_0235.cnf,True,33.0,1.0,0.002440667012706399
instance_0236.cnf,True,73.0,1.0,0.004808916011825204
instance_0237.cnf,True,32.0,1.0,0.0022598751820623875
instance_0238.cnf,True,54.0,1.0,0.0034687500447034836
instance_0239.cnf,True,46.0,1.0,0.002948666922748089
instance_0240.cnf,True,33.0,1.0,0.002275416860356927
instance_0241.cnf,True,101.0,1.0,0.006255040876567364
instance_0242.cnf,True,37.0,1.0,0.002522749826312065
instance_0243.cnf,True,37.0,1.0,0.002500917064025998
instance_0244.cnf,True,36.0,1.0,0.0024529171641916037
instance_0245.cnf,True,42.0,1.0,0.0026610831264406443
instance_0246.cnf,True,28.0,1.0,0.002112999791279435
instance_0247.cnf,True,35.0,1.0,0.002530834171921015
instance_0248.cnf,True,31.0,1.0,0.00242620799690485
instance_0249.cnf,True,40.0,1.0,0.00280437502078712
instance_0250.cnf,True,28.0,1.0,0.0021212080027908087
instance_0251.cnf,True,32.0,1.0,0.0023203750606626272
instance_0252.cnf,True,32.0,1.0,0.0022881249897181988
instance_0253.cnf,True,36.0,1.0,0.0024348751176148653
instance_0254.cnf,True,48.0,1.0,0.0032460831571370363
instance_0255.cnf,True,96.0,1.0,0.005965040996670723
instance_0256.cnf,True,37.0,1.0,0.0025332081131637096
instance_0257.cnf,True,61.0,1.0,0.003991707926616073
instance_0258.cnf,True,25.0,1.0,0.0018218341283500195
instance_0259.cnf,True,24.0,1.0,0.0019143749959766865
instance_0260.cnf,True,39.0,1.0,0.002624124987050891
instance_0261.cnf,True,28.0,1.0,0.002018208848312497
instance_0262.cnf,True,34.0,1.0,0.0022676659282296896
instance_0263.cnf,True,41.0,1.0,0.0028925829101353884
instance_0264.cnf,True,31.0,1.0,0.002168457955121994
instance_0265.cnf,True,37.0,1.0,0.002558083040639758
instance_0266.cnf,True,28.0,1.0,0.0020945421420037746
instance_0267.cnf,True,32.0,1.0,0.0022380829323083162
instance_0268.cnf,True,35.0,1.0,0.0024070420768111944
instance_0269.cnf,True,42.0,1.0,0.0027290410362184048
instance_0270.cnf,True,32.0,1.0,0.002184709068387747
instance_0271.cnf,True,31.0,1.0,0.002201333874836564
instance_0272.cnf,True,36.0,1.0,0.0023555420339107513
instance_0273.cnf,True,28.0,1.0,0.0018375827930867672
instance_0274.cnf,True,35.0,1.0,0.0023448329884558916
instance_0275.cnf,True,31.0,1.0,0.00225424999371171
instance_0276.cnf,True,41.0,1.0,0.002760959090664983
instance_0277.cnf,True,27.0,1.0,0.0018913750536739826
instance_0278.cnf,True,30.0,1.0,0.002116292016580701
instance_0279.cnf,True,35.0,1.0,0.0023715831339359283
instance_0280.cnf,True,44.0,1.0,0.002943249884992838
instance_0281.cnf,True,34.0,1.0,0.0023946252185851336
instance_0282.cnf,True,27.0,1.0,0.0018622500356286764
instance_0283.cnf,True,34.0,1.0,0.002288083080202341
instance_0284.cnf,True,41.0,1.0,0.002785000018775463
instance_0285.cnf,True,39.0,1.0,0.002613582881167531
instance_0286.cnf,True,30.0,1.0,0.0020903330296278
instance_0287.cnf,True,33.0,1.0,0.002280083019286394
instance_0288.cnf,True,49.0,1.0,0.0031182500533759594
instance_0289.cnf,True,34.0,1.0,0.0023311248514801264
instance_0290.cnf,True,37.0,1.0,0.0025302499998360872
instance_0291.cnf,True,30.0,1.0,0.002085707848891616
instance_0292.cnf,True,39.0,1.0,0.0026007909327745438
instance_0293.cnf,True,34.0,1.0,0.0022609999869018793
instance_0294.cnf,True,37.0,1.0,0.0025150419678539038
instance_0295.cnf,True,32.0,1.0,0.002193999942392111
instance_0296.cnf,True,38.0,1.0,0.0024688749108463526
instance_0297.cnf,True,44.0,1.0,0.0028719170950353146
instance_0298.cnf,True,29.0,1.0,0.0019341250881552696
instance_0299.cnf,True,31.0,1.0,0.002300957916304469
instance_0300.cnf,True,29.0,1.0,0.002106207888573408
instance_0301.cnf,True,36.0,1.0,0.0024489162024110556
instance_0302.cnf,True,38.0,1.0,0.0025238750968128443
instance_0303.cnf,True,31.0,1.0,0.0022085411474108696
instance_0304.cnf,True,49.0,1.0,0.003200167091563344
instance_0305.cnf,True,45.0,1.0,0.0030099579598754644
instance_0306.cnf,True,36.0,1.0,0.0023354170843958855
instance_0307.cnf,True,34.0,1.0,0.0022556250914931297
instance_0308.cnf,True,30.0,1.0,0.002202250063419342
instance_0309.cnf,True,32.0,1.0,0.0020807920955121517
instance_0310.cnf,True,58.0,1.0,0.0036826671566814184
instance_0311.cnf,True,23.0,1.0,0.0017451660241931677
instance_0312.cnf,True,34.0,1.0,0.0021632909774780273
instance_0313.cnf,True,24.0,1.0,0.0016296249814331532
instance_0314.cnf,True,31.0,1.0,0.00212508300319314
instance_0315.cnf,True,39.0,1.0,0.002546000061556697
instance_0316.cnf,True,42.0,1.0,0.0028264999855309725
instance_0317.cnf,True,34.0,1.0,0.0023040829692035913
instance_0318.cnf,True,31.0,1.0,0.0020757089368999004
instance_0319.cnf,True,39.0,1.0,0.002520583802834153
instance_0320.cnf,True,28.0,1.0,0.0019816251005977392
instance_0321.cnf,True,24.0,1.0,0.0017454170156270266
instance_0322.cnf,True,35.0,1.0,0.0023875830229371786
instance_0323.cnf,True,40.0,1.0,0.002672333037480712
instance_0324.cnf,True,36.0,1.0,0.002470749896019697
instance_0325.cnf,True,27.0,1.0,0.0018989590462297201
instance_0326.cnf,True,31.0,1.0,0.002102290978655219
instance_0327.cnf,True,49.0,1.0,0.0031209581065922976
instance_0328.cnf,True,30.0,1.0,0.002013541990891099
instance_0329.cnf,True,26.0,1.0,0.0018520408775657415
instance_0330.cnf,True,33.0,1.0,0.0022178750950843096
instance_0331.cnf,True,42.0,1.0,0.002836500061675906
instance_0332.cnf,True,27.0,1.0,0.0019382080063223839
instance_0333.cnf,True,27.0,1.0,0.0019371660891920328
instance_0334.cnf,True,31.0,1.0,0.0021334581542760134
instance_0335.cnf,True,67.0,1.0,0.004252874990925193
instance_0336.cnf,True,35.0,1.0,0.0024038339033722878
instance_0337.cnf,True,33.0,1.0,0.0022993339225649834
instance_0338.cnf,True,30.0,1.0,0.0021397911477833986
instance_0339.cnf,True,32.0,1.0,0.0021958330180495977
instance_0340.cnf,True,29.0,1.0,0.0020100418478250504
instance_0341.cnf,True,37.0,1.0,0.0024908750783652067
instance_0342.cnf,True,34.0,1.0,0.0022397921420633793
instance_0343.cnf,True,35.0,1.0,0.0024179588072001934
instance_0344.cnf,True,29.0,1.0,0.002039416925981641
instance_0345.cnf,True,32.0,1.0,0.0020877080969512463
instance_0346.cnf,True,42.0,1.0,0.002817458938807249
instance_0347.cnf,True,33.0,1.0,0.002243541879579425
instance_0348.cnf,True,34.0,1.0,0.002373207826167345
instance_0349.cnf,True,37.0,1.0,0.002529249992221594
instance_0350.cnf,True,30.0,1.0,0.0020431249868124723
instance_0351.cnf,True,42.0,1.0,0.002731707878410816
instance_0352.cnf,True,30.0,1.0,0.0021145411301404238
instance_0353.cnf,True,27.0,1.0,0.0018561251927167177
instance_0354.cnf,True,33.0,1.0,0.00220295786857605
instance_0355.cnf,True,32.0,1.0,0.00221649999730289
instance_0356.cnf,True,42.0,1.0,0.0027651251293718815
instance_0357.cnf,True,24.0,1.0,0.0017393750604242086
instance_0358.cnf,True,32.0,1.0,0.002297000028192997
instance_0359.cnf,True,26.0,1.0,0.0019912910647690296
instance_0360.cnf,True,55.0,1.0,0.0035633330699056387
instance_0361.cnf,True,20.0,1.0,0.0015897080302238464
instance_0362.cnf,True,24.0,1.0,0.0017510829493403435
instance_0363.cnf,True,32.0,1.0,0.002131042070686817
instance_0364.cnf,True,29.0,1.0,0.0020520000252872705
instance_0365.cnf,True,28.0,1.0,0.0020119589753448963
instance_0366.cnf,True,84.0,1.0,0.005084125092253089
instance_0367.cnf,True,32.0,1.0,0.002102042082697153
instance_0368.cnf,True,50.0,1.0,0.003225875087082386
instance_0369.cnf,True,25.0,1.0,0.0017671252135187387
instance_0370.cnf,True,35.0,1.0,0.0023638340644538403
instance_0371.cnf,True,37.0,1.0,0.0024606671649962664
instance_0372.cnf,True,32.0,1.0,0.0022060838527977467
instance_0373.cnf,True,27.0,1.0,0.0019252921920269728
instance_0374.cnf,True,35.0,1.0,0.0023623749148100615
instance_0375.cnf,True,37.0,1.0,0.0025823749601840973
instance_0376.cnf,True,37.0,1.0,0.0024560000747442245
instance_0377.cnf,True,27.0,1.0,0.0019063339568674564
instance_0378.cnf,True,49.0,1.0,0.0031907078810036182
instance_0379.cnf,True,75.0,1.0,0.004611749900504947
instance_0380.cnf,True,26.0,1.0,0.001870499923825264
instance_0381.cnf,True,45.0,1.0,0.0029980000108480453
instance_0382.cnf,True,26.0,1.0,0.0018709171563386917
instance_0383.cnf,True,28.0,1.0,0.002013084013015032
instance_0384.cnf,True,37.0,1.0,0.002527042059227824
instance_0385.cnf,True,39.0,1.0,0.0025412500835955143
instance_0386.cnf,True,28.0,1.0,0.0020224167965352535
instance_0387.cnf,True,28.0,1.0,0.0020032080356031656
instance_0388.cnf,True,40.0,1.0,0.0025932500138878822
instance_0389.cnf,True,29.0,1.0,0.0021067080087959766
instance_0390.cnf,True,37.0,1.0,0.0024245840031653643
instance_0391.cnf,True,43.0,1.0,0.002899749903008342
instance_0392.cnf,True,28.0,1.0,0.001992583042010665
instance_0393.cnf,True,37.0,1.0,0.0025043340865522623
instance_0394.cnf,True,44.0,1.0,0.002928416943177581
instance_0395.cnf,True,29.0,1.0,0.001995125086978078
instance_0396.cnf,True,19.0,1.0,0.0014265000354498625
instance_0397.cnf,True,27.0,1.0,0.0019969171844422817
instance_0398.cnf,True,91.0,1.0,0.005584583152085543
instance_0399.cnf,True,67.0,1.0,0.004265083931386471
instance_0400.cnf,True,50.0,1.0,0.0031664168927818537
instance_0401.cnf,True,55.0,1.0,0.0035787501838058233
instance_0402.cnf,True,64.0,1.0,0.004056459059938788
instance_0403.cnf,True,31.0,1.0,0.0020211669616401196
instance_0404.cnf,True,47.0,1.0,0.003104542149230838
instance_0405.cnf,True,40.0,1.0,0.0025740000419318676
instance_0406.cnf,True,38.0,1.0,0.002515000058338046
instance_0407.cnf,True,35.0,1.0,0.00236904202029109
instance_0408.cnf,True,25.0,1.0,0.0017601670697331429
instance_0409.cnf,True,100.0,1.0,0.0061397498939186335
instance_0410.cnf,True,39.0,1.0,0.0025934160221368074
instance_0411.cnf,True,40.0,1.0,0.0027337921783328056
instance_0412.cnf,True,34.0,1.0,0.0023650419898331165
instance_0413.cnf,True,23.0,1.0,0.0016620000824332237
instance_0414.cnf,True,48.0,1.0,0.003052791114896536
instance_0415.cnf,True,37.0,1.0,0.0023928750306367874
instance_0416.cnf,True,35.0,1.0,0.002318166894838214
instance_0417.cnf,True,28.0,1.0,0.002021166030317545
instance_0418.cnf,True,40.0,1.0,0.002587416907772422
instance_0419.cnf,True,38.0,1.0,0.002560458844527602
instance_0420.cnf,True,30.0,1.0,0.0021116251591593027
instance_0421.cnf,True,22.0,1.0,0.0016573749016970396
instance_0422.cnf,True,33.0,1.0,0.0022707500029355288
instance_0423.cnf,True,71.0,1.0,0.00483900005929172
instance_0424.cnf,True,25.0,1.0,0.0019352920353412628
instance_0425.cnf,True,29.0,1.0,0.002194290980696678
instance_0426.cnf,True,25.0,1.0,0.0018190420232713223
instance_0427.cnf,True,50.0,1.0,0.0033477500546723604
instance_0428.cnf,True,33.0,1.0,0.002351874951273203
instance_0429.cnf,True,25.0,1.0,0.0018342919647693634
instance_0430.cnf,True,35.0,1.0,0.0024175001308321953
instance_0431.cnf,True,26.0,1.0,0.0018211249262094498
instance_0432.cnf,True,30.0,1.0,0.002150750020518899
instance_0433.cnf,True,33.0,1.0,0.002254167106002569
instance_0434.cnf,True,41.0,1.0,0.002856832928955555
instance_0435.cnf,True,45.0,1.0,0.0029702920001000166
instance_0436.cnf,True,50.0,1.0,0.0032326250802725554
instance_0437.cnf,True,30.0,1.0,0.002048832830041647
instance_0438.cnf,True,39.0,1.0,0.0025968330446630716
instance_0439.cnf,True,38.0,1.0,0.002620917046442628
instance_0440.cnf,True,32.0,1.0,0.0022606670390814543
instance_0441.cnf,True,40.0,1.0,0.002629959024488926
instance_0442.cnf,True,38.0,1.0,0.0025915000587701797
instance_0443.cnf,True,41.0,1.0,0.002672791015356779
instance_0444.cnf,True,47.0,1.0,0.003055291948840022
instance_0445.cnf,True,30.0,1.0,0.0021764158736914396
instance_0446.cnf,True,22.0,1.0,0.001668333075940609
instance_0447.cnf,True,28.0,1.0,0.002001125132665038
instance_0448.cnf,True,23.0,1.0,0.0016913330182433128
instance_0449.cnf,True,34.0,1.0,0.0023624999448657036
instance_0450.cnf,True,23.0,1.0,0.001720542088150978
instance_0451.cnf,True,34.0,1.0,0.0023832079023122787
instance_0452.cnf,True,150.0,1.0,0.009110790910199285
instance_0453.cnf,True,30.0,1.0,0.002075541066005826
instance_0454.cnf,True,40.0,1.0,0.002509125042706728
instance_0455.cnf,True,37.0,1.0,0.002475874964147806
instance_0456.cnf,True,32.0,1.0,0.002168749924749136
instance_0457.cnf,True,33.0,1.0,0.0022942088544368744
instance_0458.cnf,True,28.0,1.0,0.001967458054423332
instance_0459.cnf,True,37.0,1.0,0.002554959151893854
instance_0460.cnf,True,28.0,1.0,0.0020370001439005136
instance_0461.cnf,True,29.0,1.0,0.0020024171099066734
instance_0462.cnf,True,26.0,1.0,0.001832874957472086
instance_0463.cnf,True,33.0,1.0,0.002305750036612153
instance_0464.cnf,True,44.0,1.0,0.00289620878174901
instance_0465.cnf,True,95.0,1.0,0.0060099579859524965
instance_0466.cnf,True,34.0,1.0,0.0023948338348418474
instance_0467.cnf,True,27.0,1.0,0.0018634588923305273
instance_0468.cnf,True,26.0,1.0,0.0019007090013474226
instance_0469.cnf,True,31.0,1.0,0.0021881668362766504
instance_0470.cnf,True,31.0,1.0,0.0021321249660104513
instance_0471.cnf,True,22.0,1.0,0.00160920899361372
