instance,solved,n_flips,n_tries,time_s
instance_0047.cnf,True,34.0,1.0,0.0024326671846210957
instance_0048.cnf,True,37.0,1.0,0.0025936251040548086
instance_0049.cnf,True,59.0,1.0,0.004022291861474514
instance_0050.cnf,True,38.0,1.0,0.002659583929926157
instance_0051.cnf,True,32.0,1.0,0.0023877080529928207
instance_0052.cnf,True,25.0,1.0,0.001978958025574684
instance_0053.cnf,True,58.0,1.0,0.0039350418373942375
instance_0054.cnf,True,27.0,1.0,0.0020719580352306366
instance_0055.cnf,True,35.0,1.0,0.0025068330578505993
instance_0056.cnf,True,37.0,1.0,0.0026365830563008785
instance_0057.cnf,True,27.0,1.0,0.002090000081807375
instance_0058.cnf,True,70.0,1.0,0.0046642080415040255
instance_0059.cnf,True,32.0,1.0,0.002374167088419199
instance_0060.cnf,True,82.0,1.0,0.005306957988068461
instance_0061.cnf,True,44.0,1.0,0.0031168339774012566
instance_0062.cnf,True,37.0,1.0,0.0026606658939272165
instance_0063.cnf,True,31.0,1.0,0.002317416947335005
instance_0064.cnf,True,31.0,1.0,0.0023053749464452267
instance_0065.cnf,True,32.0,1.0,0.002374707954004407
instance_0066.cnf,True,40.0,1.0,0.0028201250825077295
instance_0067.cnf,True,34.0,1.0,0.0024756670463830233
instance_0068.cnf,True,38.0,1.0,0.00258712493814528
instance_0069.cnf,True,38.0,1.0,0.002723041921854019
instance_0070.cnf,True,61.0,1.0,0.004047583090141416
instance_0071.cnf,True,29.0,1.0,0.001984999980777502
instance_0072.cnf,True,41.0,1.0,0.0028032090049237013
instance_0073.cnf,True,28.0,1.0,0.002114583970978856
instance_0074.cnf,True,46.0,1.0,0.003169334027916193
instance_0075.cnf,True,36.0,1.0,0.002578665968030691
instance_0076.cnf,True,51.0,1.0,0.003608416998758912
instance_0077.cnf,True,154.0,1.0,0.00977520807646215
instance_0078.cnf,True,33.0,1.0,0.002356334123760462
instance_0079.cnf,True,34.0,1.0,0.002461290918290615
instance_0080.cnf,True,1254.0,1.0,0.0753347089048475
instance_0081.cnf,True,34.0,1.0,0.0022734159138053656
instance_0082.cnf,True,42.0,1.0,0.0027629579417407513
instance_0083.cnf,True,41.0,1.0,0.0028184170369058847
instance_0084.cnf,True,32.0,1.0,0.002199792070314288
instance_0085.cnf,True,23.0,1.0,0.0018074167892336845
instance_0086.cnf,True,19.0,1.0,0.0015062501188367605
instance_0087.cnf,True,35.0,1.0,0.002392166992649436
instance_0088.cnf,True,36.0,1.0,0.002456375164911151
instance_0089.cnf,True,52.0,1.0,0.003341791918501258
instance_0090.cnf,True,34.0,1.0,0.002350625116378069
instance_0091.cnf,True,44.0,1.0,0.0029752079863101244
instance_0092.cnf,True,24.0,1.0,0.0017870839219540358
instance_0093.cnf,True,33.0,1.0,0.0023118751123547554
instance_0094.cnf,True,31.0,1.0,0.0021520000882446766
instance_0095.cnf,True,144.0,1.0,0.00900741619989276
instance_0096.cnf,True,40.0,1.0,0.0027687919791787863
instance_0097.cnf,True,30.0,1.0,0.0020402909722179174
instance_0098.cnf,True,30.0,1.0,0.002053207950666547
instance_0099.cnf,True,33.0,1.0,0.00237204204313457
instance_0100.cnf,True,33.0,1.0,0.0022275839000940323
instance_0101.cnf,True,31.0,1.0,0.0022386249620467424
instance_0102.cnf,True,40.0,1.0,0.0026426659896969795
instance_0103.cnf,True,38.0,1.0,0.002623333828523755
instance_0104.cnf,True,32.0,1.0,0.0021164999343454838
instance_0105.cnf,True,29.0,1.0,0.0020174579694867134
instance_0106.cnf,True,316.0,1.0,0.019557750085368752
instance_0107.cnf,True,28.0,1.0,0.00209950003772974
instance_0108.cnf,True,815.0,1.0,0.0508902498986572
instance_0109.cnf,True,33.0,1.0,0.002471750136464834
instance_0110.cnf,True,32.0,1.0,0.0022899580653756857
instance_0111.cnf,True,180.0,1.0,0.011696125147864223
instance_0112.cnf,True,47.0,1.0,0.0034549999982118607
instance_0113.cnf,True,32.0,1.0,0.0023179168347269297
instance_0114.cnf,True,64.0,1.0,0.00420137494802475
instance_0115.cnf,True,36.0,1.0,0.0025683750864118338
instance_0116.cnf,True,49.0,1.0,0.0032859169878065586
instance_0117.cnf,True,73.0,1.0,0.004863583017140627
instance_0118.cnf,True,37.0,1.0,0.002635125070810318
instance_0119.cnf,True,33.0,1.0,0.0023031251039355993
instance_0120.cnf,True,31.0,1.0,0.002290500095114112
instance_0121.cnf,True,30.0,1.0,0.0022616249043494463
instance_0122.cnf,True,31.0,1.0,0.0022542921360582113
instance_0123.cnf,True,33.0,1.0,0.0023300419561564922
instance_0124.cnf,True,24.0,1.0,0.0018437090329825878
instance_0125.cnf,True,35.0,1.0,0.0025214161723852158
instance_0126.cnf,True,31.0,1.0,0.0022662091068923473
instance_0127.cnf,True,30.0,1.0,0.002155750058591366
instance_0128.cnf,True,34.0,1.0,0.0022843750193715096
instance_0129.cnf,True,80.0,1.0,0.0051466249860823154
instance_0130.cnf,True,35.0,1.0,0.0025358751881867647
instance_0131.cnf,True,42.0,1.0,0.002948915818706155
instance_0132.cnf,True,61.0,1.0,0.004084042040631175
instance_0133.cnf,True,53.0,1.0,0.0035614999942481518
instance_0134.cnf,True,33.0,1.0,0.0024406248703598976
instance_0135.cnf,True,34.0,1.0,0.002544292015954852
instance_0136.cnf,True,25.0,1.0,0.0019115838222205639
instance_0137.cnf,True,38.0,1.0,0.00270475004799664
instance_0138.cnf,True,52.0,1.0,0.003604667028412223
instance_0139.cnf,True,77.0,1.0,0.005034082802012563
instance_0140.cnf,True,40.0,1.0,0.0027454160153865814
instance_0141.cnf,True,33.0,1.0,0.0025138750206679106
instance_0142.cnf,True,67.0,1.0,0.004533249884843826
instance_0143.cnf,True,160.0,1.0,0.010146541986614466
instance_0144.cnf,True,45.0,1.0,0.0032117089722305536
instance_0145.cnf,True,41.0,1.0,0.0029205840546637774
instance_0146.cnf,True,33.0,1.0,0.0022927499376237392
instance_0147.cnf,True,56.0,1.0,0.0037145421374589205
instance_0148.cnf,True,25.0,1.0,0.001829792046919465
instance_0149.cnf,True,37.0,1.0,0.0026770830154418945
instance_0150.cnf,True,65.0,1.0,0.004353999858722091
instance_0151.cnf,True,30.0,1.0,0.0021702919621020555
instance_0152.cnf,True,113.0,1.0,0.0071843338664621115
instance_0153.cnf,True,34.0,1.0,0.00245274999178946
instance_0154.cnf,True,41.0,1.0,0.002883290871977806
instance_0155.cnf,True,37.0,1.0,0.002698957920074463
instance_0156.cnf,True,45.0,1.0,0.0031124998349696398
instance_0157.cnf,True,37.0,1.0,0.0026445419061928988
instance_0158.cnf,True,26.0,1.0,0.0019839999731630087
instance_0159.cnf,True,22.0,1.0,0.0017108749598264694
instance_0160.cnf,True,36.0,1.0,0.002592707984149456
instance_0161.cnf,True,39.0,1.0,0.0028487909585237503
instance_0162.cnf,True,104.0,1.0,0.0068616250064224005
instance_0163.cnf,True,80.0,1.0,0.0052842500153928995
instance_0164.cnf,True,75.0,1.0,0.004950250033289194
instance_0165.cnf,True,30.0,1.0,0.0021525409538298845
instance_0166.cnf,True,27.0,1.0,0.001965167000889778
instance_0167.cnf,True,57.0,1.0,0.003941165981814265
instance_0168.cnf,True,47.0,1.0,0.003146833973005414
instance_0169.cnf,True,31.0,1.0,0.0022596248891204596
instance_0170.cnf,True,35.0,1.0,0.0024906659964472055
instance_0171.cnf,True,37.0,1.0,0.0025068328250199556
instance_0172.cnf,True,52.0,1.0,0.0036528748460114002
instance_0173.cnf,True,33.0,1.0,0.002420417033135891
instance_0174.cnf,True,29.0,1.0,0.002019125036895275
instance_0175.cnf,True,34.0,1.0,0.0024449590127915144
instance_0176.cnf,True,31.0,1.0,0.002276291837915778
instance_0177.cnf,True,50.0,1.0,0.003460334148257971
instance_0178.cnf,True,37.0,1.0,0.0026448750868439674
instance_0179.cnf,True,442.0,1.0,0.027824874967336655
instance_0180.cnf,True,44.0,1.0,0.0030980000738054514
instance_0181.cnf,True,83.0,1.0,0.0055117078591138124
instance_0182.cnf,True,30.0,1.0,0.0021102088503539562
instance_0183.cnf,True,23.0,1.0,0.0017523749265819788
instance_0184.cnf,True,48.0,1.0,0.003394833067432046
instance_0185.cnf,True,36.0,1.0,0.0026543340645730495
instance_0186.cnf,True,35.0,1.0,0.0024394160136580467
instance_0187.cnf,True,45.0,1.0,0.0032198328990489244
instance_0188.cnf,True,102.0,1.0,0.006522041978314519
instance_0189.cnf,True,30.0,1.0,0.0022462920751422644
instance_0190.cnf,True,36.0,1.0,0.0025392919778823853
instance_0191.cnf,True,34.0,1.0,0.0023157920222729445
instance_0192.cnf,True,33.0,1.0,0.002367124892771244
instance_0193.cnf,True,36.0,1.0,0.0025413748808205128
instance_0194.cnf,True,86.0,1.0,0.005623333156108856
instance_0195.cnf,True,36.0,1.0,0.0025274588260799646
instance_0196.cnf,True,88.0,1.0,0.005785124842077494
instance_0197.cnf,True,34.0,1.0,0.0024025419261306524
instance_0198.cnf,True,36.0,1.0,0.0025258748792111874
instance_0199.cnf,True,37.0,1.0,0.0025113329757004976
instance_0200.cnf,True,33.0,1.0,0.002367792185395956
instance_0201.cnf,True,23.0,1.0,0.0016830828972160816
instance_0202.cnf,True,44.0,1.0,0.0031042920891195536
instance_0203.cnf,True,32.0,1.0,0.002239291789010167
instance_0204.cnf,True,54.0,1.0,0.0036780000664293766
instance_0205.cnf,True,45.0,1.0,0.0031812500674277544
instance_0206.cnf,True,107.0,1.0,0.006995208095759153
instance_0207.cnf,True,45.0,1.0,0.003106167074292898
instance_0208.cnf,True,63.0,1.0,0.004276500083506107
instance_0209.cnf,True,42.0,1.0,0.003062875010073185
instance_0210.cnf,True,34.0,1.0,0.002457875059917569
instance_0211.cnf,True,30.0,1.0,0.0021838329266756773
instance_0212.cnf,True,33.0,1.0,0.002345792017877102
instance_0213.cnf,True,30.0,1.0,0.0022641669493168592
instance_0214.cnf,True,26.0,1.0,0.0019386669155210257
instance_0215.cnf,True,50.0,1.0,0.0035109580494463444
instance_0216.cnf,True,28.0,1.0,0.0020308748353272676
instance_0217.cnf,True,35.0,1.0,0.0024690001737326384
instance_0218.cnf,True,42.0,1.0,0.0028242499101907015
instance_0219.cnf,True,36.0,1.0,0.0025236669462174177
instance_0220.cnf,True,43.0,1.0,0.003008499974384904
instance_0221.cnf,True,58.0,1.0,0.00383675005286932
instance_0222.cnf,True,123.0,1.0,0.007832000032067299
instance_0223.cnf,True,205.0,1.0,0.013028417015448213
instance_0224.cnf,True,125.0,1.0,0.008047791896387935
instance_0225.cnf,True,35.0,1.0,0.0025676251389086246
instance_0226.cnf,True,42.0,1.0,0.0029989168979227543
instance_0227.cnf,True,22.0,1.0,0.0017289579845964909
instance_0228.cnf,True,46.0,1.0,0.003145333146676421
instance_0229.cnf,True,29.0,1.0,0.0021459590643644333
instance_0230.cnf,True,23.0,1.0,0.0017624171450734138
instance_0231.cnf,True,76.0,1.0,0.005014084046706557
instance_0232.cnf,True,42.0,1.0,0.0029762079939246178
instance_0233.cnf,True,42.0,1.0,0.0030596661381423473
instance_0234.cnf,True,28.0,1.0,0.0020324999932199717
instance_0235.cnf,True,36.0,1.0,0.002655375050380826
instance_0236.cnf,True,107.0,1.0,0.007166791940107942
instance_0237.cnf,True,33.0,1.0,0.002344583161175251
instance_0238.cnf,True,26.0,1.0,0.002076334087178111
instance_0239.cnf,True,58.0,1.0,0.003974416060373187
instance_0240.cnf,True,36.0,1.0,0.0025433748960494995
instance_0241.cnf,True,190.0,1.0,0.01284000021405518
instance_0242.cnf,True,52.0,1.0,0.003517374861985445
instance_0243.cnf,True,49.0,1.0,0.003474416211247444
instance_0244.cnf,True,63.0,1.0,0.00420599989593029
instance_0245.cnf,True,25.0,1.0,0.0018341250251978636
instance_0246.cnf,True,37.0,1.0,0.0026180418208241463
instance_0247.cnf,True,80.0,1.0,0.005273374961689115
instance_0248.cnf,True,39.0,1.0,0.0028099589981138706
instance_0249.cnf,True,42.0,1.0,0.0030052498914301395
instance_0250.cnf,True,40.0,1.0,0.002771708881482482
instance_0251.cnf,True,40.0,1.0,0.0028146659024059772
instance_0252.cnf,True,32.0,1.0,0.0023951248731464148
instance_0253.cnf,True,40.0,1.0,0.0027865408919751644
instance_0254.cnf,True,125.0,1.0,0.008379499893635511
instance_0255.cnf,True,38.0,1.0,0.002799582900479436
instance_0256.cnf,True,32.0,1.0,0.0023545001167804003
instance_0257.cnf,True,122.0,1.0,0.007931249914690852
instance_0258.cnf,True,36.0,1.0,0.00251445802859962
instance_0259.cnf,True,35.0,1.0,0.002655584132298827
instance_0260.cnf,True,34.0,1.0,0.0023994999937713146
instance_0261.cnf,True,44.0,1.0,0.003026291960850358
instance_0262.cnf,True,32.0,1.0,0.0022842499893158674
instance_0263.cnf,True,59.0,1.0,0.004080250160768628
instance_0264.cnf,True,30.0,1.0,0.0021817500237375498
instance_0265.cnf,True,43.0,1.0,0.0030991670209914446
instance_0266.cnf,True,41.0,1.0,0.0029157500248402357
instance_0267.cnf,True,34.0,1.0,0.0024357920046895742
instance_0268.cnf,True,52.0,1.0,0.003551916917786002
instance_0269.cnf,True,36.0,1.0,0.0025123751256614923
instance_0270.cnf,True,35.0,1.0,0.0024357920046895742
instance_0271.cnf,True,42.0,1.0,0.0028966248501092196
instance_0272.cnf,True,56.0,1.0,0.003726583207026124
instance_0273.cnf,True,27.0,1.0,0.0018685001414269209
instance_0274.cnf,True,44.0,1.0,0.0030670419801026583
instance_0275.cnf,True,31.0,1.0,0.002388334134593606
instance_0276.cnf,True,32.0,1.0,0.0023189999628812075
instance_0277.cnf,True,33.0,1.0,0.002265125047415495
instance_0278.cnf,True,40.0,1.0,0.0027982499450445175
instance_0279.cnf,True,38.0,1.0,0.002703708130866289
instance_0280.cnf,True,33.0,1.0,0.0024267910048365593
instance_0281.cnf,True,48.0,1.0,0.003444584086537361
instance_0282.cnf,True,24.0,1.0,0.001832375070080161
instance_0283.cnf,True,25.0,1.0,0.0019559168722480536
instance_0284.cnf,True,45.0,1.0,0.0031527909450232983
instance_0285.cnf,True,28.0,1.0,0.0020777080208063126
instance_0286.cnf,True,34.0,1.0,0.0024930420331656933
instance_0287.cnf,True,49.0,1.0,0.0033253750298172235
instance_0288.cnf,True,56.0,1.0,0.00382220814935863
instance_0289.cnf,True,32.0,1.0,0.002256625099107623
instance_0290.cnf,True,134.0,1.0,0.008508624974638224
instance_0291.cnf,True,85.0,1.0,0.0055873331148177385
instance_0292.cnf,True,31.0,1.0,0.0022694170475006104
instance_0293.cnf,True,43.0,1.0,0.003036750014871359
instance_0294.cnf,True,30.0,1.0,0.0021716661285609007
instance_0295.cnf,True,32.0,1.0,0.0023307499941438437
instance_0296.cnf,True,31.0,1.0,0.0022312088403850794
instance_0297.cnf,True,25.0,1.0,0.0019185419660061598
instance_0298.cnf,True,27.0,1.0,0.0019515829626470804
instance_0299.cnf,True,326.0,1.0,0.020855958107858896
instance_0300.cnf,True,33.0,1.0,0.0023755000438541174
instance_0301.cnf,True,38.0,1.0,0.002776124980300665
instance_0302.cnf,True,46.0,1.0,0.0031969998963177204
instance_0303.cnf,True,47.0,1.0,0.0032581661362200975
instance_0304.cnf,True,50.0,1.0,0.0035063750110566616
instance_0305.cnf,True,51.0,1.0,0.00371879106387496
instance_0306.cnf,True,40.0,1.0,0.002751625142991543
instance_0307.cnf,True,46.0,1.0,0.003173916833475232
instance_0308.cnf,True,18.0,1.0,0.0015729169826954603
instance_0309.cnf,True,27.0,1.0,0.001881500007584691
instance_0310.cnf,True,149.0,1.0,0.009567833971232176
instance_0311.cnf,True,88.0,1.0,0.005787082947790623
instance_0312.cnf,True,23.0,1.0,0.001717250095680356
instance_0313.cnf,True,26.0,1.0,0.0019027090165764093
instance_0314.cnf,True,35.0,1.0,0.0024045000318437815
instance_0315.cnf,True,25.0,1.0,0.001917041838169098
instance_0316.cnf,True,73.0,1.0,0.004836333217099309
instance_0317.cnf,True,33.0,1.0,0.0023102080449461937
instance_0318.cnf,True,36.0,1.0,0.002495666965842247
instance_0319.cnf,True,29.0,1.0,0.002177958143875003
instance_0320.cnf,True,25.0,1.0,0.001901417039334774
instance_0321.cnf,True,21.0,1.0,0.0016960410866886377
instance_0322.cnf,True,27.0,1.0,0.0020599591080099344
instance_0323.cnf,True,35.0,1.0,0.00252595916390419
instance_0324.cnf,True,33.0,1.0,0.002363750012591481
instance_0325.cnf,True,26.0,1.0,0.0018662498332560062
instance_0326.cnf,True,40.0,1.0,0.002716708928346634
instance_0327.cnf,True,37.0,1.0,0.002645583124831319
instance_0328.cnf,True,26.0,1.0,0.0019461249466985464
instance_0329.cnf,True,53.0,1.0,0.0035685840994119644
instance_0330.cnf,True,39.0,1.0,0.0026524171698838472
instance_0331.cnf,True,46.0,1.0,0.003178457962349057
instance_0332.cnf,True,32.0,1.0,0.0023324168287217617
instance_0333.cnf,True,39.0,1.0,0.00272229197435081
instance_0334.cnf,True,43.0,1.0,0.003059583017602563
instance_0335.cnf,True,51.0,1.0,0.0035320408642292023
instance_0336.cnf,True,47.0,1.0,0.003209291025996208
instance_0337.cnf,True,45.0,1.0,0.00313083385117352
instance_0338.cnf,True,29.0,1.0,0.002166416961699724
instance_0339.cnf,True,38.0,1.0,0.0026855419855564833
instance_0340.cnf,True,34.0,1.0,0.002426292048767209
instance_0341.cnf,True,25.0,1.0,0.0019807498902082443
instance_0342.cnf,True,26.0,1.0,0.0019675421062856913
instance_0343.cnf,True,44.0,1.0,0.003085582982748747
instance_0344.cnf,True,46.0,1.0,0.0031419589649885893
instance_0345.cnf,True,38.0,1.0,0.002540042158216238
instance_0346.cnf,True,41.0,1.0,0.002848166972398758
instance_0347.cnf,True,32.0,1.0,0.0022464999929070473
instance_0348.cnf,True,86.0,1.0,0.005650250008329749
instance_0349.cnf,True,35.0,1.0,0.00259833293966949
instance_0350.cnf,True,43.0,1.0,0.002892041113227606
instance_0351.cnf,True,29.0,1.0,0.0021376670338213444
instance_0352.cnf,True,41.0,1.0,0.0028939158655703068
instance_0353.cnf,True,40.0,1.0,0.0027345409616827965
instance_0354.cnf,True,37.0,1.0,0.0026137910317629576
instance_0355.cnf,True,69.0,1.0,0.004593457793816924
instance_0356.cnf,True,41.0,1.0,0.0029712910763919353
instance_0357.cnf,True,21.0,1.0,0.0016276668757200241
instance_0358.cnf,True,53.0,1.0,0.0036131658125668764
instance_0359.cnf,True,38.0,1.0,0.0027445831801742315
instance_0360.cnf,True,248.0,1.0,0.015827874885872006
instance_0361.cnf,True,34.0,1.0,0.002464249962940812
instance_0362.cnf,True,24.0,1.0,0.0018379159737378359
instance_0363.cnf,True,26.0,1.0,0.0018867079634219408
instance_0364.cnf,True,37.0,1.0,0.0026231249794363976
instance_0365.cnf,True,34.0,1.0,0.0024064169265329838
instance_0366.cnf,True,45.0,1.0,0.0030728329438716173
instance_0367.cnf,True,41.0,1.0,0.002782332943752408
instance_0368.cnf,True,55.0,1.0,0.003631250001490116
instance_0369.cnf,True,38.0,1.0,0.002549499971792102
instance_0370.cnf,True,34.0,1.0,0.002492999890819192
instance_0371.cnf,True,44.0,1.0,0.0030173338018357754
instance_0372.cnf,True,31.0,1.0,0.0022977921180427074
instance_0373.cnf,True,31.0,1.0,0.0022680829279124737
instance_0374.cnf,True,36.0,1.0,0.0025729581248015165
instance_0375.cnf,True,79.0,1.0,0.005331249907612801
instance_0376.cnf,True,40.0,1.0,0.002845749957486987
instance_0377.cnf,True,46.0,1.0,0.003213416086509824
instance_0378.cnf,True,47.0,1.0,0.0034197501372545958
instance_0379.cnf,True,26.0,1.0,0.00206858292222023
instance_0380.cnf,True,70.0,1.0,0.005183124914765358
instance_0381.cnf,True,66.0,1.0,0.0048224590718746185
instance_0382.cnf,True,29.0,1.0,0.002228042110800743
instance_0383.cnf,True,45.0,1.0,0.003234709147363901
instance_0384.cnf,True,95.0,1.0,0.006574333878234029
instance_0385.cnf,True,43.0,1.0,0.003099916037172079
instance_0386.cnf,True,31.0,1.0,0.0022035001311451197
instance_0387.cnf,True,21.0,1.0,0.0016766658518463373
instance_0388.cnf,True,23.0,1.0,0.0017333750147372484
instance_0389.cnf,True,28.0,1.0,0.002191334031522274
instance_0390.cnf,True,28.0,1.0,0.0020637500565499067
instance_0391.cnf,True,38.0,1.0,0.0028388751670718193
instance_0392.cnf,True,53.0,1.0,0.0037659169174730778
instance_0393.cnf,True,52.0,1.0,0.0036234171129763126
instance_0394.cnf,True,59.0,1.0,0.003920333925634623
instance_0395.cnf,True,45.0,1.0,0.0031309169717133045
instance_0396.cnf,True,41.0,1.0,0.002885167021304369
instance_0397.cnf,True,62.0,1.0,0.004364750115200877
instance_0398.cnf,True,425.0,1.0,0.027230124920606613
instance_0399.cnf,True,101.0,1.0,0.0067639590706676245
instance_0400.cnf,True,49.0,1.0,0.0034149999264627695
instance_0401.cnf,True,27.0,1.0,0.0021254578605294228
instance_0402.cnf,True,137.0,1.0,0.009036249946802855
instance_0403.cnf,True,38.0,1.0,0.0025601249653846025
instance_0404.cnf,True,49.0,1.0,0.0034730839543044567
instance_0405.cnf,True,37.0,1.0,0.002620125189423561
instance_0406.cnf,True,70.0,1.0,0.004745667101815343
instance_0407.cnf,True,32.0,1.0,0.0023602501023560762
instance_0408.cnf,True,30.0,1.0,0.002200166927650571
instance_0409.cnf,True,59.0,1.0,0.004022582899779081
instance_0410.cnf,True,79.0,1.0,0.005463208071887493
instance_0411.cnf,True,62.0,1.0,0.004394208081066608
instance_0412.cnf,True,31.0,1.0,0.0025573340244591236
instance_0413.cnf,True,26.0,1.0,0.002149041974917054
instance_0414.cnf,True,28.0,1.0,0.0021801660768687725
instance_0415.cnf,True,27.0,1.0,0.002026332775130868
instance_0416.cnf,True,41.0,1.0,0.0028411250095814466
instance_0417.cnf,True,35.0,1.0,0.0024763329420238733
instance_0418.cnf,True,29.0,1.0,0.0021111660171300173
instance_0419.cnf,True,38.0,1.0,0.002787250094115734
instance_0420.cnf,True,43.0,1.0,0.003015083959326148
instance_0421.cnf,True,40.0,1.0,0.0027930419892072678
instance_0422.cnf,True,36.0,1.0,0.00269054202362895
instance_0423.cnf,True,41.0,1.0,0.0028567921835929155
instance_0424.cnf,True,39.0,1.0,0.0027293330058455467
instance_0425.cnf,True,45.0,1.0,0.0031209171283990145
instance_0426.cnf,True,33.0,1.0,0.0023352920543402433
instance_0427.cnf,True,40.0,1.0,0.0028546249959617853
instance_0428.cnf,True,41.0,1.0,0.0029211249202489853
instance_0429.cnf,True,30.0,1.0,0.002161666052415967
instance_0430.cnf,True,60.0,1.0,0.004134374903514981
instance_0431.cnf,True,33.0,1.0,0.0022958340123295784
instance_0432.cnf,True,77.0,1.0,0.005090916063636541
instance_0433.cnf,True,21.0,1.0,0.0016750828363001347
instance_0434.cnf,True,39.0,1.0,0.00284008402377367
instance_0435.cnf,True,40.0,1.0,0.002874666126444936
instance_0436.cnf,True,65.0,1.0,0.004430500091984868
instance_0437.cnf,True,30.0,1.0,0.002164292149245739
instance_0438.cnf,True,39.0,1.0,0.0027758341748267412
instance_0439.cnf,True,61.0,1.0,0.0042233329731971025
instance_0440.cnf,True,29.0,1.0,0.002162500051781535
instance_0441.cnf,True,31.0,1.0,0.0022869999520480633
instance_0442.cnf,True,34.0,1.0,0.002516707871109247
instance_0443.cnf,True,70.0,1.0,0.00467891595326364
instance_0444.cnf,True,104.0,1.0,0.00685862498357892
instance_0445.cnf,True,65.0,1.0,0.004447916056960821
instance_0446.cnf,True,30.0,1.0,0.0022121667861938477
instance_0447.cnf,True,36.0,1.0,0.0025675841607153416
instance_0448.cnf,True,30.0,1.0,0.0022734999656677246
instance_0449.cnf,True,32.0,1.0,0.002343167085200548
instance_0450.cnf,True,38.0,1.0,0.0027379158418625593
instance_0451.cnf,True,32.0,1.0,0.002469290979206562
instance_0452.cnf,True,313.0,1.0,0.02018583402968943
instance_0453.cnf,True,34.0,1.0,0.0025619580410420895
instance_0454.cnf,True,56.0,1.0,0.003877083072438836
instance_0455.cnf,True,44.0,1.0,0.003048874903470278
instance_0456.cnf,True,29.0,1.0,0.0020838328637182713
instance_0457.cnf,True,38.0,1.0,0.0026911671739071608
instance_0458.cnf,True,37.0,1.0,0.002892542164772749
instance_0459.cnf,True,101.0,1.0,0.006968416040763259
instance_0460.cnf,True,30.0,1.0,0.002360125072300434
instance_0461.cnf,True,29.0,1.0,0.0021605000365525484
instance_0462.cnf,True,62.0,1.0,0.004241249989718199
instance_0463.cnf,True,40.0,1.0,0.0029671669472008944
instance_0464.cnf,True,30.0,1.0,0.0022422908805310726
instance_0465.cnf,True,58.0,1.0,0.004136709030717611
instance_0466.cnf,True,28.0,1.0,0.002189874881878495
instance_0467.cnf,True,38.0,1.0,0.0026391251012682915
instance_0468.cnf,True,33.0,1.0,0.0024873330257833004
instance_0469.cnf,True,26.0,1.0,0.002143999794498086
instance_0470.cnf,True,41.0,1.0,0.002894042059779167
instance_0471.cnf,True,26.0,1.0,0.0019196250941604376
