instance,solved,n_flips,n_tries,time_s
instance_0067.cnf,True,23.0,1.0,0.0012801659759134054
instance_0068.cnf,True,19.0,1.0,0.0011379169300198555
instance_0069.cnf,True,14.0,1.0,0.000894125085324049
instance_0070.cnf,True,15.0,1.0,0.0008879168890416622
instance_0071.cnf,True,13.0,1.0,0.000828250078484416
instance_0072.cnf,True,17.0,1.0,0.001010374864563346
instance_0073.cnf,True,20.0,1.0,0.0011724159121513367
instance_0074.cnf,True,11.0,1.0,0.000745000084862113
instance_0075.cnf,True,14.0,1.0,0.0008580421563237906
instance_0076.cnf,True,18.0,1.0,0.0010561670642346144
instance_0077.cnf,True,23.0,1.0,0.0012607090175151825
instance_0078.cnf,True,18.0,1.0,0.0010206250008195639
instance_0079.cnf,True,13.0,1.0,0.0008479170501232147
instance_0080.cnf,True,17.0,1.0,0.0010659168474376202
instance_0081.cnf,True,19.0,1.0,0.0012317080982029438
instance_0082.cnf,True,20.0,1.0,0.0011974589433521032
instance_0083.cnf,True,25.0,1.0,0.0014184170868247747
instance_0084.cnf,True,16.0,1.0,0.0009640830103307962
instance_0085.cnf,True,13.0,1.0,0.0008007921278476715
instance_0086.cnf,True,17.0,1.0,0.000995083013549447
instance_0087.cnf,True,15.0,1.0,0.0009119999594986439
instance_0088.cnf,True,15.0,1.0,0.0008504590950906277
instance_0089.cnf,True,15.0,1.0,0.000903083011507988
instance_0090.cnf,True,20.0,1.0,0.0011237920261919498
instance_0091.cnf,True,16.0,1.0,0.0010280830319970846
instance_0092.cnf,True,19.0,1.0,0.0012132918927818537
instance_0093.cnf,True,15.0,1.0,0.00088516715914011
instance_0094.cnf,True,22.0,1.0,0.0012292081955820322
instance_0095.cnf,True,15.0,1.0,0.0010120831429958344
instance_0096.cnf,True,21.0,1.0,0.0011864169500768185
instance_0097.cnf,True,18.0,1.0,0.0010569158475846052
instance_0098.cnf,True,17.0,1.0,0.0009608750697225332
instance_0099.cnf,True,19.0,1.0,0.0011045420542359352
instance_0100.cnf,True,21.0,1.0,0.001225374871864915
instance_0101.cnf,True,20.0,1.0,0.0012044580653309822
instance_0102.cnf,True,20.0,1.0,0.0011323329526931047
instance_0103.cnf,True,14.0,1.0,0.0008885420393198729
instance_0104.cnf,True,18.0,1.0,0.0010261251591145992
instance_0105.cnf,True,14.0,1.0,0.0008868330623954535
instance_0106.cnf,True,17.0,1.0,0.0010813339613378048
instance_0107.cnf,True,20.0,1.0,0.0011527091264724731
instance_0108.cnf,True,18.0,1.0,0.0010658330284059048
instance_0109.cnf,True,14.0,1.0,0.0009074578993022442
instance_0110.cnf,True,20.0,1.0,0.0010859998874366283
instance_0111.cnf,True,18.0,1.0,0.0010187500156462193
instance_0112.cnf,True,20.0,1.0,0.0010974169708788395
instance_0113.cnf,True,18.0,1.0,0.0011370410211384296
instance_0114.cnf,True,20.0,1.0,0.0010857079178094864
instance_0115.cnf,True,18.0,1.0,0.001058042049407959
instance_0116.cnf,True,18.0,1.0,0.0010828750673681498
instance_0117.cnf,True,24.0,1.0,0.001361041096970439
instance_0118.cnf,True,19.0,1.0,0.0011007501743733883
instance_0119.cnf,True,18.0,1.0,0.0010533749591559172
instance_0120.cnf,True,15.0,1.0,0.0008685409557074308
instance_0121.cnf,True,14.0,1.0,0.0008787920232862234
instance_0122.cnf,True,20.0,1.0,0.0012246251571923494
instance_0123.cnf,True,17.0,1.0,0.0010167919099330902
instance_0124.cnf,True,13.0,1.0,0.0008550419006496668
instance_0125.cnf,True,13.0,1.0,0.0008177498821169138
instance_0126.cnf,True,18.0,1.0,0.0010955419857054949
instance_0127.cnf,True,13.0,1.0,0.0009242501109838486
instance_0128.cnf,True,17.0,1.0,0.0010260420385748148
instance_0129.cnf,True,19.0,1.0,0.0010736668482422829
instance_0130.cnf,True,19.0,1.0,0.0011364161036908627
instance_0131.cnf,True,21.0,1.0,0.001144584035500884
instance_0132.cnf,True,17.0,1.0,0.0009830831550061703
instance_0133.cnf,True,19.0,1.0,0.0011169170029461384
instance_0134.cnf,True,17.0,1.0,0.0009943749755620956
instance_0135.cnf,True,17.0,1.0,0.0010800410527735949
instance_0136.cnf,True,18.0,1.0,0.0010761250741779804
instance_0137.cnf,True,16.0,1.0,0.0009498749859631062
instance_0138.cnf,True,18.0,1.0,0.0011118750553578138
instance_0139.cnf,True,14.0,1.0,0.0008483340498059988
instance_0140.cnf,True,17.0,1.0,0.0009652089793235064
instance_0141.cnf,True,19.0,1.0,0.0011585419997572899
instance_0142.cnf,True,20.0,1.0,0.0011482499539852142
instance_0143.cnf,True,15.0,1.0,0.0009900839067995548
instance_0144.cnf,True,15.0,1.0,0.0008972499053925276
instance_0145.cnf,True,17.0,1.0,0.0010015410371124744
instance_0146.cnf,True,29.0,1.0,0.0015560830943286419
instance_0147.cnf,True,16.0,1.0,0.0009442090522497892
instance_0148.cnf,True,19.0,1.0,0.001193000003695488
instance_0149.cnf,True,21.0,1.0,0.0011917499359697104
instance_0150.cnf,True,17.0,1.0,0.001011541811749339
instance_0151.cnf,True,17.0,1.0,0.0010305410251021385
instance_0152.cnf,True,17.0,1.0,0.0010160829406231642
instance_0153.cnf,True,18.0,1.0,0.00104674999602139
instance_0154.cnf,True,17.0,1.0,0.0010002909693866968
instance_0155.cnf,True,19.0,1.0,0.0010796659626066685
instance_0156.cnf,True,13.0,1.0,0.0008552910294383764
instance_0157.cnf,True,22.0,1.0,0.0013330408837646246
instance_0158.cnf,True,14.0,1.0,0.0009645000100135803
instance_0159.cnf,True,22.0,1.0,0.0012718341313302517
instance_0160.cnf,True,25.0,1.0,0.001446958165615797
instance_0161.cnf,True,14.0,1.0,0.0009664169047027826
instance_0162.cnf,True,21.0,1.0,0.0012114171404391527
instance_0163.cnf,True,16.0,1.0,0.0009177080355584621
instance_0164.cnf,True,15.0,1.0,0.0009735000785440207
instance_0165.cnf,True,19.0,1.0,0.0011275829747319221
instance_0166.cnf,True,21.0,1.0,0.0013096248731017113
instance_0167.cnf,True,19.0,1.0,0.0011477088555693626
instance_0168.cnf,True,21.0,1.0,0.0011809170246124268
instance_0169.cnf,True,22.0,1.0,0.0013544580433517694
instance_0170.cnf,True,14.0,1.0,0.0008736660238355398
instance_0171.cnf,True,13.0,1.0,0.0008504169527441263
instance_0172.cnf,True,14.0,1.0,0.0009155001025646925
instance_0173.cnf,True,15.0,1.0,0.0009083750192075968
instance_0174.cnf,True,18.0,1.0,0.0010907500982284546
instance_0175.cnf,True,17.0,1.0,0.001076625194400549
instance_0176.cnf,True,18.0,1.0,0.0010338749270886183
instance_0177.cnf,True,12.0,1.0,0.0008161249570548534
instance_0178.cnf,True,20.0,1.0,0.0011951669584959745
instance_0179.cnf,True,17.0,1.0,0.001052499981597066
instance_0180.cnf,True,16.0,1.0,0.0009186249226331711
instance_0181.cnf,True,14.0,1.0,0.000914083095267415
instance_0182.cnf,True,16.0,1.0,0.0009492922108620405
instance_0183.cnf,True,21.0,1.0,0.0012489999644458294
instance_0184.cnf,True,19.0,1.0,0.0011138331610709429
instance_0185.cnf,True,18.0,1.0,0.0010918339248746634
instance_0186.cnf,True,12.0,1.0,0.0008032920304685831
instance_0187.cnf,True,18.0,1.0,0.0011307920794934034
instance_0188.cnf,True,14.0,1.0,0.0008831250015646219
instance_0189.cnf,True,17.0,1.0,0.0010102910455316305
instance_0190.cnf,True,16.0,1.0,0.001009749947115779
instance_0191.cnf,True,17.0,1.0,0.0010119578801095486
instance_0192.cnf,True,18.0,1.0,0.001070332946255803
instance_0193.cnf,True,20.0,1.0,0.0011732918210327625
instance_0194.cnf,True,14.0,1.0,0.0009315409697592258
instance_0195.cnf,True,18.0,1.0,0.0009893339592963457
instance_0196.cnf,True,18.0,1.0,0.0009890408255159855
instance_0197.cnf,True,26.0,1.0,0.0015077090356498957
instance_0198.cnf,True,15.0,1.0,0.0008908750023692846
instance_0199.cnf,True,15.0,1.0,0.0009527502115815878
instance_0200.cnf,True,19.0,1.0,0.0010937917977571487
instance_0201.cnf,True,16.0,1.0,0.0009638341143727303
instance_0202.cnf,True,23.0,1.0,0.0013951659202575684
instance_0203.cnf,True,18.0,1.0,0.0010528748389333487
instance_0204.cnf,True,22.0,1.0,0.0012703330721706152
instance_0205.cnf,True,15.0,1.0,0.0010071247816085815
instance_0206.cnf,True,13.0,1.0,0.0009049579966813326
instance_0207.cnf,True,17.0,1.0,0.0009662501979619265
instance_0208.cnf,True,14.0,1.0,0.000865542097017169
instance_0209.cnf,True,16.0,1.0,0.0009517502039670944
instance_0210.cnf,True,20.0,1.0,0.0011664158664643764
instance_0211.cnf,True,22.0,1.0,0.0012774579226970673
instance_0212.cnf,True,16.0,1.0,0.001010207924991846
instance_0213.cnf,True,19.0,1.0,0.0010822920594364405
instance_0214.cnf,True,21.0,1.0,0.0011820001527667046
instance_0215.cnf,True,14.0,1.0,0.000846165930852294
instance_0216.cnf,True,17.0,1.0,0.0010427918750792742
instance_0217.cnf,True,12.0,1.0,0.0007689578924328089
instance_0218.cnf,True,20.0,1.0,0.0011693751439452171
instance_0219.cnf,True,21.0,1.0,0.0011597499251365662
instance_0220.cnf,True,18.0,1.0,0.0010617082007229328
instance_0221.cnf,True,18.0,1.0,0.001087165903300047
instance_0222.cnf,True,15.0,1.0,0.0009531248360872269
instance_0223.cnf,True,17.0,1.0,0.001041916199028492
instance_0224.cnf,True,13.0,1.0,0.0008646249771118164
instance_0225.cnf,True,14.0,1.0,0.0009534158743917942
instance_0226.cnf,True,17.0,1.0,0.0010154161136597395
instance_0227.cnf,True,16.0,1.0,0.0009313330519944429
instance_0228.cnf,True,20.0,1.0,0.001146333059296012
instance_0229.cnf,True,23.0,1.0,0.0013552089221775532
instance_0230.cnf,True,17.0,1.0,0.001000832999125123
instance_0231.cnf,True,18.0,1.0,0.001052625011652708
instance_0232.cnf,True,19.0,1.0,0.0011488329619169235
instance_0233.cnf,True,21.0,1.0,0.0012975840363651514
instance_0234.cnf,True,18.0,1.0,0.0010450000409036875
instance_0235.cnf,True,17.0,1.0,0.000995707930997014
instance_0236.cnf,True,19.0,1.0,0.0011700000613927841
instance_0237.cnf,True,17.0,1.0,0.0010514580644667149
instance_0238.cnf,True,17.0,1.0,0.0010350418742746115
instance_0239.cnf,True,15.0,1.0,0.0008847080171108246
instance_0240.cnf,True,20.0,1.0,0.0012394171208143234
instance_0241.cnf,True,15.0,1.0,0.0009369170293211937
instance_0242.cnf,True,19.0,1.0,0.0010944169480353594
instance_0243.cnf,True,22.0,1.0,0.0012627500109374523
instance_0244.cnf,True,18.0,1.0,0.0011306251399219036
instance_0245.cnf,True,15.0,1.0,0.0008627078495919704
instance_0246.cnf,True,17.0,1.0,0.001038790913298726
instance_0247.cnf,True,22.0,1.0,0.001216124976053834
instance_0248.cnf,True,20.0,1.0,0.0011557091493159533
instance_0249.cnf,True,22.0,1.0,0.0013751669321209192
instance_0250.cnf,True,27.0,1.0,0.0015796658117324114
instance_0251.cnf,True,18.0,1.0,0.0010260830167680979
instance_0252.cnf,True,16.0,1.0,0.0009611251298338175
instance_0253.cnf,True,23.0,1.0,0.001258209114894271
instance_0254.cnf,True,18.0,1.0,0.0011012919712811708
instance_0255.cnf,True,17.0,1.0,0.0010356670245528221
instance_0256.cnf,True,13.0,1.0,0.0008268749807029963
instance_0257.cnf,True,15.0,1.0,0.0009033330716192722
instance_0258.cnf,True,16.0,1.0,0.0010377499274909496
instance_0259.cnf,True,13.0,1.0,0.0008868749719113111
instance_0260.cnf,True,17.0,1.0,0.0010219588875770569
instance_0261.cnf,True,23.0,1.0,0.001427041832357645
instance_0262.cnf,True,20.0,1.0,0.0010794580448418856
instance_0263.cnf,True,24.0,1.0,0.0014084591530263424
instance_0264.cnf,True,18.0,1.0,0.0010074169840663671
instance_0265.cnf,True,16.0,1.0,0.0010027079842984676
instance_0266.cnf,True,15.0,1.0,0.0009510829113423824
instance_0267.cnf,True,20.0,1.0,0.001216124976053834
instance_0268.cnf,True,20.0,1.0,0.001163375098258257
instance_0269.cnf,True,14.0,1.0,0.0008457079529762268
instance_0270.cnf,True,24.0,1.0,0.0013528750278055668
instance_0271.cnf,True,18.0,1.0,0.0010783751495182514
instance_0272.cnf,True,15.0,1.0,0.0009181660134345293
instance_0273.cnf,True,17.0,1.0,0.0009482079185545444
instance_0274.cnf,True,17.0,1.0,0.0010549579747021198
instance_0275.cnf,True,20.0,1.0,0.0012529580853879452
instance_0276.cnf,True,12.0,1.0,0.0007796250283718109
instance_0277.cnf,True,18.0,1.0,0.001075209118425846
instance_0278.cnf,True,17.0,1.0,0.0010029161348938942
instance_0279.cnf,True,12.0,1.0,0.0007951250299811363
instance_0280.cnf,True,14.0,1.0,0.0008869590237736702
instance_0281.cnf,True,22.0,1.0,0.001245833933353424
instance_0282.cnf,True,23.0,1.0,0.0012825841549783945
instance_0283.cnf,True,11.0,1.0,0.0007160000968724489
instance_0284.cnf,True,16.0,1.0,0.0009017500560730696
instance_0285.cnf,True,15.0,1.0,0.0009067500941455364
instance_0286.cnf,True,19.0,1.0,0.0010754589457064867
instance_0287.cnf,True,17.0,1.0,0.0010163751430809498
instance_0288.cnf,True,14.0,1.0,0.000838874839246273
instance_0289.cnf,True,15.0,1.0,0.0009245420806109905
instance_0290.cnf,True,26.0,1.0,0.0014163749292492867
instance_0291.cnf,True,21.0,1.0,0.001269750064238906
instance_0292.cnf,True,21.0,1.0,0.0012091670650988817
instance_0293.cnf,True,25.0,1.0,0.0015051658265292645
instance_0294.cnf,True,16.0,1.0,0.0009777499362826347
instance_0295.cnf,True,21.0,1.0,0.0012377500534057617
instance_0296.cnf,True,15.0,1.0,0.0009186661336570978
instance_0297.cnf,True,17.0,1.0,0.001131208147853613
instance_0298.cnf,True,14.0,1.0,0.0008430830202996731
instance_0299.cnf,True,13.0,1.0,0.0008330829441547394
instance_0300.cnf,True,16.0,1.0,0.0009927500505000353
instance_0301.cnf,True,12.0,1.0,0.0008114580996334553
instance_0302.cnf,True,17.0,1.0,0.0010142498649656773
instance_0303.cnf,True,20.0,1.0,0.0010836250148713589
instance_0304.cnf,True,17.0,1.0,0.0010237081442028284
instance_0305.cnf,True,16.0,1.0,0.0009019169956445694
instance_0306.cnf,True,15.0,1.0,0.0009324999991804361
instance_0307.cnf,True,15.0,1.0,0.0009687079582363367
instance_0308.cnf,True,16.0,1.0,0.0009772079065442085
instance_0309.cnf,True,16.0,1.0,0.0010632909834384918
instance_0310.cnf,True,18.0,1.0,0.001062916126102209
instance_0311.cnf,True,15.0,1.0,0.000935334013774991
instance_0312.cnf,True,16.0,1.0,0.0009817078243941069
instance_0313.cnf,True,10.0,1.0,0.0006949589587748051
instance_0314.cnf,True,20.0,1.0,0.0011970000341534615
instance_0315.cnf,True,21.0,1.0,0.0011840839870274067
instance_0316.cnf,True,16.0,1.0,0.0009939160663634539
instance_0317.cnf,True,15.0,1.0,0.0010062919463962317
instance_0318.cnf,True,15.0,1.0,0.0008846248965710402
instance_0319.cnf,True,17.0,1.0,0.0009833329822868109
instance_0320.cnf,True,20.0,1.0,0.0011347080580890179
instance_0321.cnf,True,15.0,1.0,0.0010055829770863056
instance_0322.cnf,True,17.0,1.0,0.0009944168850779533
instance_0323.cnf,True,17.0,1.0,0.0009865830652415752
instance_0324.cnf,True,10.0,1.0,0.0007176660001277924
instance_0325.cnf,True,22.0,1.0,0.0012022920418530703
instance_0326.cnf,True,17.0,1.0,0.0009942920878529549
instance_0327.cnf,True,16.0,1.0,0.0009798749815672636
instance_0328.cnf,True,22.0,1.0,0.0012778330128639936
instance_0329.cnf,True,14.0,1.0,0.0009188330732285976
instance_0330.cnf,True,17.0,1.0,0.0010712079238146544
instance_0331.cnf,True,16.0,1.0,0.0009291251190006733
instance_0332.cnf,True,23.0,1.0,0.001333584077656269
instance_0333.cnf,True,23.0,1.0,0.0013238750398159027
instance_0334.cnf,True,24.0,1.0,0.0014259160961955786
instance_0335.cnf,True,19.0,1.0,0.0011117500253021717
instance_0336.cnf,True,19.0,1.0,0.001112333033233881
instance_0337.cnf,True,23.0,1.0,0.0013180419337004423
instance_0338.cnf,True,16.0,1.0,0.0010192920453846455
instance_0339.cnf,True,18.0,1.0,0.0010519158095121384
instance_0340.cnf,True,17.0,1.0,0.0010564171243458986
instance_0341.cnf,True,14.0,1.0,0.0008373339660465717
instance_0342.cnf,True,16.0,1.0,0.0009587910026311874
instance_0343.cnf,True,22.0,1.0,0.0012664999812841415
instance_0344.cnf,True,15.0,1.0,0.0009197909384965897
instance_0345.cnf,True,21.0,1.0,0.0011497498489916325
instance_0346.cnf,True,19.0,1.0,0.0010360830929130316
instance_0347.cnf,True,21.0,1.0,0.0011927499435842037
instance_0348.cnf,True,12.0,1.0,0.0007993329782038927
instance_0349.cnf,True,23.0,1.0,0.0012987921945750713
instance_0350.cnf,True,17.0,1.0,0.0010217500384896994
instance_0351.cnf,True,21.0,1.0,0.0012035828549414873
instance_0352.cnf,True,18.0,1.0,0.0010456249583512545
instance_0353.cnf,True,14.0,1.0,0.0008492087945342064
instance_0354.cnf,True,16.0,1.0,0.0009383328724652529
instance_0355.cnf,True,17.0,1.0,0.0010267498437315226
instance_0356.cnf,True,20.0,1.0,0.001139999832957983
instance_0357.cnf,True,16.0,1.0,0.00106712500564754
instance_0358.cnf,True,18.0,1.0,0.0009934999980032444
instance_0359.cnf,True,15.0,1.0,0.0009553330019116402
instance_0360.cnf,True,10.0,1.0,0.0007422082126140594
instance_0361.cnf,True,15.0,1.0,0.0009115419816225767
instance_0362.cnf,True,20.0,1.0,0.0012118329759687185
instance_0363.cnf,True,23.0,1.0,0.0013022089842706919
instance_0364.cnf,True,21.0,1.0,0.0012139580212533474
instance_0365.cnf,True,16.0,1.0,0.0009657088667154312
instance_0366.cnf,True,16.0,1.0,0.0009435000829398632
instance_0367.cnf,True,19.0,1.0,0.0011226669885218143
instance_0368.cnf,True,25.0,1.0,0.0014105839654803276
instance_0369.cnf,True,25.0,1.0,0.0013724591117352247
instance_0370.cnf,True,22.0,1.0,0.0013159590307623148
instance_0371.cnf,True,21.0,1.0,0.001187582965940237
instance_0372.cnf,True,21.0,1.0,0.001278917072340846
instance_0373.cnf,True,13.0,1.0,0.0008657919242978096
instance_0374.cnf,True,22.0,1.0,0.001223500119522214
instance_0375.cnf,True,17.0,1.0,0.0009772500488907099
instance_0376.cnf,True,16.0,1.0,0.0010399159509688616
instance_0377.cnf,True,16.0,1.0,0.000977582996711135
instance_0378.cnf,True,15.0,1.0,0.0009285002015531063
instance_0379.cnf,True,16.0,1.0,0.0010190829634666443
instance_0380.cnf,True,13.0,1.0,0.0008601250592619181
instance_0381.cnf,True,27.0,1.0,0.001483666943386197
instance_0382.cnf,True,17.0,1.0,0.0009675000328570604
instance_0383.cnf,True,17.0,1.0,0.0009881670121103525
instance_0384.cnf,True,17.0,1.0,0.0010341668967157602
instance_0385.cnf,True,21.0,1.0,0.001237792195752263
instance_0386.cnf,True,16.0,1.0,0.0010093329474329948
instance_0387.cnf,True,17.0,1.0,0.0010912080761045218
instance_0388.cnf,True,15.0,1.0,0.0008934170473366976
instance_0389.cnf,True,12.0,1.0,0.0007924169767647982
instance_0390.cnf,True,25.0,1.0,0.0014285000506788492
instance_0391.cnf,True,22.0,1.0,0.0012722499668598175
instance_0392.cnf,True,19.0,1.0,0.0011627499479800463
instance_0393.cnf,True,16.0,1.0,0.0010446670930832624
instance_0394.cnf,True,23.0,1.0,0.0012800421100109816
instance_0395.cnf,True,17.0,1.0,0.00099462503567338
instance_0396.cnf,True,17.0,1.0,0.0010096251498907804
instance_0397.cnf,True,14.0,1.0,0.0008856251370161772
instance_0398.cnf,True,11.0,1.0,0.0007645841687917709
instance_0399.cnf,True,16.0,1.0,0.0009546668734401464
instance_0400.cnf,True,18.0,1.0,0.0010936250910162926
instance_0401.cnf,True,11.0,1.0,0.0007341247983276844
instance_0402.cnf,True,14.0,1.0,0.0009221669752150774
instance_0403.cnf,True,17.0,1.0,0.0009747080039232969
instance_0404.cnf,True,18.0,1.0,0.001021666917949915
instance_0405.cnf,True,15.0,1.0,0.0009044171310961246
instance_0406.cnf,True,14.0,1.0,0.0008716660086065531
instance_0407.cnf,True,22.0,1.0,0.0013357079587876797
instance_0408.cnf,True,17.0,1.0,0.0010294578969478607
instance_0409.cnf,True,13.0,1.0,0.000872249947860837
instance_0410.cnf,True,22.0,1.0,0.0013187499716877937
instance_0411.cnf,True,20.0,1.0,0.001180542167276144
instance_0412.cnf,True,22.0,1.0,0.001304541015997529
instance_0413.cnf,True,16.0,1.0,0.0009640830103307962
instance_0414.cnf,True,17.0,1.0,0.000963832950219512
instance_0415.cnf,True,20.0,1.0,0.0011953329667448997
instance_0416.cnf,True,17.0,1.0,0.0009779580868780613
instance_0417.cnf,True,18.0,1.0,0.0010230829939246178
instance_0418.cnf,True,19.0,1.0,0.00115537503734231
instance_0419.cnf,True,17.0,1.0,0.0009265420958399773
instance_0420.cnf,True,18.0,1.0,0.001057333080098033
instance_0421.cnf,True,15.0,1.0,0.000993749825283885
instance_0422.cnf,True,18.0,1.0,0.001041583949699998
instance_0423.cnf,True,19.0,1.0,0.0011906248982995749
instance_0424.cnf,True,15.0,1.0,0.0009602080099284649
instance_0425.cnf,True,12.0,1.0,0.0008107498288154602
instance_0426.cnf,True,22.0,1.0,0.001269125146791339
instance_0427.cnf,True,21.0,1.0,0.0012574999127537012
instance_0428.cnf,True,20.0,1.0,0.0013046669773757458
instance_0429.cnf,True,18.0,1.0,0.001058958936482668
instance_0430.cnf,True,22.0,1.0,0.0012302501127123833
instance_0431.cnf,True,22.0,1.0,0.001227417029440403
instance_0432.cnf,True,15.0,1.0,0.0008968331385403872
instance_0433.cnf,True,14.0,1.0,0.0008811671286821365
instance_0434.cnf,True,23.0,1.0,0.001334541942924261
instance_0435.cnf,True,12.0,1.0,0.0007986659184098244
instance_0436.cnf,True,22.0,1.0,0.0012311669997870922
instance_0437.cnf,True,22.0,1.0,0.0013582080136984587
instance_0438.cnf,True,18.0,1.0,0.0011157079134136438
instance_0439.cnf,True,11.0,1.0,0.0007352088578045368
instance_0440.cnf,True,17.0,1.0,0.0010297498665750027
instance_0441.cnf,True,24.0,1.0,0.0014782501384615898
instance_0442.cnf,True,17.0,1.0,0.0009517909493297338
instance_0443.cnf,True,17.0,1.0,0.0010402500629425049
instance_0444.cnf,True,20.0,1.0,0.0012034580577164888
instance_0445.cnf,True,26.0,1.0,0.0015882919542491436
instance_0446.cnf,True,19.0,1.0,0.0010829169768840075
instance_0447.cnf,True,20.0,1.0,0.0012287499848753214
instance_0448.cnf,True,15.0,1.0,0.000886125024408102
instance_0449.cnf,True,21.0,1.0,0.001212000148370862
instance_0450.cnf,True,21.0,1.0,0.0011529580224305391
instance_0451.cnf,True,20.0,1.0,0.001274416921660304
instance_0452.cnf,True,16.0,1.0,0.001015957910567522
instance_0453.cnf,True,17.0,1.0,0.0011259999591857195
instance_0454.cnf,True,15.0,1.0,0.0008813329041004181
instance_0455.cnf,True,21.0,1.0,0.00116658303886652
instance_0456.cnf,True,14.0,1.0,0.0009275830816477537
instance_0457.cnf,True,17.0,1.0,0.0010514168534427881
instance_0458.cnf,True,23.0,1.0,0.0013873749412596226
instance_0459.cnf,True,13.0,1.0,0.0008159580174833536
instance_0460.cnf,True,17.0,1.0,0.000987041974440217
instance_0461.cnf,True,26.0,1.0,0.0014931249897927046
instance_0462.cnf,True,20.0,1.0,0.0011689169332385063
instance_0463.cnf,True,18.0,1.0,0.0010720000136643648
instance_0464.cnf,True,24.0,1.0,0.0014223749749362469
instance_0465.cnf,True,19.0,1.0,0.001149540999904275
instance_0466.cnf,True,24.0,1.0,0.0013675829395651817
instance_0467.cnf,True,24.0,1.0,0.001394124934449792
