instance,solved,n_flips,n_tries,time_s
instance_0045.cnf,True,76.0,1.0,0.0019410420209169388
instance_0046.cnf,True,194.0,1.0,0.003614583984017372
instance_0047.cnf,True,553.0,2.0,0.14951020805165172
instance_0048.cnf,True,792.0,1.0,0.012925792019814253
instance_0049.cnf,True,90.0,4.0,0.4181087091565132
instance_0050.cnf,True,101.0,1.0,0.0021878329571336508
instance_0051.cnf,True,123.0,2.0,0.14287537499330938
instance_0052.cnf,True,67.0,2.0,0.14719183300621808
instance_0053.cnf,True,317.0,1.0,0.005299750017002225
instance_0054.cnf,True,109.0,3.0,0.2882490830961615
instance_0055.cnf,True,108.0,1.0,0.002500917064025998
instance_0056.cnf,True,98.0,1.0,0.002156917005777359
instance_0057.cnf,True,6049.0,3.0,0.3943466660566628
instance_0058.cnf,True,85.0,4.0,0.44262612517923117
instance_0059.cnf,False,10000.0,10.0,1.4903786249924451
instance_0060.cnf,True,64.0,1.0,0.001766707981005311
instance_0061.cnf,True,143.0,1.0,0.00294858287088573
instance_0062.cnf,True,113.0,3.0,0.2817444580141455
instance_0063.cnf,True,98.0,2.0,0.1445426670834422
instance_0064.cnf,True,61.0,1.0,0.0017161660362035036
instance_0065.cnf,True,78.0,2.0,0.15937870787456632
instance_0066.cnf,True,71.0,2.0,0.14321099990047514
instance_0067.cnf,True,635.0,2.0,0.14773141616024077
instance_0068.cnf,True,72.0,1.0,0.0018102498725056648
instance_0069.cnf,True,386.0,1.0,0.006302541820332408
instance_0070.cnf,True,132.0,6.0,0.7168375828769058
instance_0071.cnf,True,88.0,1.0,0.002060416853055358
instance_0072.cnf,True,459.0,1.0,0.007471499964594841
instance_0073.cnf,True,359.0,1.0,0.005840541096404195
instance_0074.cnf,True,142.0,1.0,0.0028632080648094416
instance_0075.cnf,True,68.0,1.0,0.0017345419619232416
instance_0076.cnf,True,155.0,2.0,0.14646449987776577
instance_0077.cnf,True,86.0,1.0,0.001980834174901247
instance_0078.cnf,True,423.0,1.0,0.006690667010843754
instance_0079.cnf,True,309.0,1.0,0.005318458192050457
instance_0080.cnf,True,122.0,3.0,0.291324625024572
instance_0081.cnf,True,176.0,2.0,0.14559758314862847
instance_0082.cnf,True,78.0,1.0,0.001975000137463212
instance_0083.cnf,True,280.0,1.0,0.004896208876743913
instance_0084.cnf,True,265.0,2.0,0.15183083293959498
instance_0085.cnf,True,102.0,1.0,0.002399708144366741
instance_0086.cnf,True,99.0,1.0,0.002285707974806428
instance_0087.cnf,True,233.0,2.0,0.15424170810729265
instance_0088.cnf,True,681.0,2.0,0.1649047089740634
instance_0089.cnf,True,196.0,1.0,0.003606750164180994
instance_0090.cnf,True,427.0,5.0,0.5687706670723855
instance_0091.cnf,True,102.0,1.0,0.0022418340668082237
instance_0092.cnf,True,233.0,1.0,0.004155333153903484
instance_0093.cnf,True,58.0,1.0,0.0016914170701056719
instance_0094.cnf,True,95.0,2.0,0.141588999889791
instance_0095.cnf,True,166.0,2.0,0.14043024997226894
instance_0096.cnf,False,10000.0,10.0,1.468858792213723
instance_0097.cnf,True,435.0,1.0,0.007071875035762787
instance_0098.cnf,True,231.0,2.0,0.14653149992227554
instance_0099.cnf,True,120.0,1.0,0.002595792058855295
instance_0100.cnf,True,46.0,2.0,0.14136012503877282
instance_0101.cnf,True,284.0,1.0,0.00495616695843637
instance_0102.cnf,True,204.0,1.0,0.0036447090096771717
instance_0103.cnf,True,219.0,1.0,0.004110083915293217
instance_0104.cnf,False,10000.0,10.0,1.4180825829971582
instance_0105.cnf,True,105.0,1.0,0.00242637493647635
instance_0106.cnf,True,230.0,3.0,0.28627579216845334
instance_0107.cnf,True,77.0,1.0,0.0019070832058787346
instance_0108.cnf,True,94.0,2.0,0.1359566249884665
instance_0109.cnf,True,334.0,2.0,0.14617833285592496
instance_0110.cnf,True,2123.0,1.0,0.029686957830563188
instance_0111.cnf,True,160.0,1.0,0.0031575828325003386
instance_0112.cnf,True,68.0,1.0,0.0017147918697446585
instance_0113.cnf,True,213.0,1.0,0.0036210829857736826
instance_0114.cnf,True,213.0,5.0,0.6009155840147287
instance_0115.cnf,True,78.0,2.0,0.140303541906178
instance_0116.cnf,True,213.0,2.0,0.14502679207362235
instance_0117.cnf,True,105.0,1.0,0.002402917016297579
instance_0118.cnf,True,239.0,5.0,0.588472125120461
instance_0119.cnf,True,109.0,2.0,0.1493682919535786
instance_0120.cnf,True,237.0,4.0,0.4500037918332964
instance_0121.cnf,True,91.0,1.0,0.0021840829867869616
instance_0122.cnf,True,105.0,1.0,0.0023400411009788513
instance_0123.cnf,True,144.0,1.0,0.0030127500649541616
instance_0124.cnf,True,148.0,2.0,0.15330487512983382
instance_0125.cnf,True,59.0,1.0,0.001606666948646307
instance_0126.cnf,True,127.0,2.0,0.146192624932155
instance_0127.cnf,True,88.0,2.0,0.14354304200969636
instance_0128.cnf,True,180.0,1.0,0.003287416882812977
instance_0129.cnf,True,206.0,1.0,0.003900208044797182
instance_0130.cnf,True,231.0,2.0,0.15190295781940222
instance_0131.cnf,True,304.0,3.0,0.29403137508779764
instance_0132.cnf,True,154.0,1.0,0.003087792079895735
instance_0133.cnf,True,92.0,4.0,0.4458183329552412
instance_0134.cnf,True,179.0,1.0,0.003423416055738926
instance_0135.cnf,True,233.0,1.0,0.0040256669744849205
instance_0136.cnf,True,89.0,1.0,0.0020727498922497034
instance_0137.cnf,True,185.0,2.0,0.1478314578998834
instance_0138.cnf,True,96.0,3.0,0.29734808299690485
instance_0139.cnf,True,157.0,3.0,0.2964933749753982
instance_0140.cnf,True,80.0,1.0,0.0019196670036762953
instance_0141.cnf,True,87.0,1.0,0.002151916967704892
instance_0142.cnf,True,161.0,3.0,0.29573520785197616
instance_0143.cnf,True,63.0,1.0,0.0016975000035017729
instance_0144.cnf,True,75.0,1.0,0.0018301671370863914
instance_0145.cnf,True,116.0,5.0,0.6471147499978542
instance_0146.cnf,True,573.0,2.0,0.16243445803411305
instance_0147.cnf,True,126.0,2.0,0.15260987496003509
instance_0148.cnf,True,218.0,1.0,0.003952791914343834
instance_0149.cnf,True,123.0,4.0,0.4661010829731822
instance_0150.cnf,True,205.0,8.0,0.9834000000264496
instance_0151.cnf,True,105.0,1.0,0.0024545828346163034
instance_0152.cnf,True,68.0,1.0,0.0017231251113116741
instance_0153.cnf,True,93.0,2.0,0.14523904211819172
instance_0154.cnf,True,266.0,1.0,0.004628417082130909
instance_0155.cnf,True,180.0,2.0,0.15719487494789064
instance_0156.cnf,True,85.0,10.0,1.3207364159170538
instance_0157.cnf,True,250.0,1.0,0.004601958207786083
instance_0158.cnf,True,120.0,1.0,0.0028390001971274614
instance_0159.cnf,True,362.0,1.0,0.005930457962676883
instance_0160.cnf,True,126.0,4.0,0.4663282500114292
instance_0161.cnf,True,76.0,1.0,0.002011791104450822
instance_0162.cnf,True,49.0,4.0,0.4371570840012282
instance_0163.cnf,True,145.0,6.0,0.7080540000461042
instance_0164.cnf,True,72.0,1.0,0.0019448751118034124
instance_0165.cnf,True,56.0,2.0,0.14724954101257026
instance_0166.cnf,True,59.0,2.0,0.1408216250129044
instance_0167.cnf,True,92.0,1.0,0.0022641669493168592
instance_0168.cnf,True,299.0,1.0,0.00527870818041265
instance_0169.cnf,True,121.0,1.0,0.002573499921709299
instance_0170.cnf,True,96.0,3.0,0.2870387081056833
instance_0171.cnf,True,289.0,2.0,0.1422939591575414
instance_0172.cnf,True,235.0,7.0,0.8888941670302302
instance_0173.cnf,True,103.0,1.0,0.0024542908649891615
instance_0174.cnf,True,391.0,5.0,0.5551560421008617
instance_0175.cnf,True,376.0,4.0,0.434235000051558
instance_0176.cnf,True,91.0,5.0,0.5855299581307918
instance_0177.cnf,True,107.0,1.0,0.0025213330518454313
instance_0178.cnf,True,101.0,3.0,0.29286712501198053
instance_0179.cnf,True,205.0,1.0,0.0036250411067157984
instance_0180.cnf,True,75.0,3.0,0.3076583750080317
instance_0181.cnf,True,227.0,1.0,0.004184209043160081
instance_0182.cnf,True,96.0,2.0,0.1506601250730455
instance_0183.cnf,True,91.0,4.0,0.42422899999655783
instance_0184.cnf,True,241.0,3.0,0.29711504210717976
instance_0185.cnf,True,90.0,1.0,0.002165083074942231
instance_0186.cnf,True,168.0,9.0,1.2009841250255704
instance_0187.cnf,False,10000.0,10.0,1.4524808749556541
instance_0188.cnf,True,264.0,2.0,0.15011050016619265
instance_0189.cnf,True,113.0,1.0,0.002406083047389984
instance_0190.cnf,True,39.0,1.0,0.0012839999981224537
instance_0191.cnf,True,130.0,1.0,0.0026669169310480356
instance_0192.cnf,True,174.0,1.0,0.0033874588552862406
instance_0193.cnf,True,102.0,1.0,0.0022964170202612877
instance_0194.cnf,True,68.0,7.0,0.887039375025779
instance_0195.cnf,True,406.0,2.0,0.14770483318716288
instance_0196.cnf,True,235.0,1.0,0.004312499891966581
instance_0197.cnf,True,93.0,1.0,0.002116790972650051
instance_0198.cnf,True,62.0,1.0,0.0017366250976920128
instance_0199.cnf,False,10000.0,10.0,1.4451644159853458
instance_0200.cnf,True,274.0,2.0,0.1505864590872079
instance_0201.cnf,True,89.0,1.0,0.002202250063419342
instance_0202.cnf,True,1109.0,1.0,0.0165201248601079
instance_0203.cnf,True,167.0,1.0,0.003084082854911685
instance_0204.cnf,True,319.0,1.0,0.005330625222995877
instance_0205.cnf,True,164.0,1.0,0.0031760421115905046
instance_0206.cnf,True,44.0,2.0,0.14028004184365273
instance_0207.cnf,True,92.0,1.0,0.002291457960382104
instance_0208.cnf,True,147.0,1.0,0.002911207964643836
instance_0209.cnf,True,74.0,2.0,0.14684020914137363
instance_0210.cnf,True,52.0,1.0,0.00143912504427135
instance_0211.cnf,True,206.0,1.0,0.0037721670232713223
instance_0212.cnf,True,81.0,7.0,0.856569540919736
instance_0213.cnf,True,112.0,3.0,0.29050508281216025
instance_0214.cnf,True,96.0,2.0,0.15260983305051923
instance_0215.cnf,True,126.0,1.0,0.0027420411352068186
instance_0216.cnf,True,73.0,5.0,0.5560985829215497
instance_0217.cnf,True,136.0,2.0,0.14021100010722876
instance_0218.cnf,True,231.0,2.0,0.15255633415654302
instance_0219.cnf,True,81.0,2.0,0.14224979211576283
instance_0220.cnf,True,47.0,2.0,0.14550049998797476
instance_0221.cnf,True,57.0,3.0,0.2829736671410501
instance_0222.cnf,True,279.0,2.0,0.162472833879292
instance_0223.cnf,True,64.0,1.0,0.0019022079650312662
instance_0224.cnf,True,82.0,4.0,0.45718799997121096
instance_0225.cnf,True,81.0,4.0,0.43945374991744757
instance_0226.cnf,True,62.0,1.0,0.001609249971807003
instance_0227.cnf,True,1180.0,4.0,0.47625037492252886
instance_0228.cnf,True,63.0,1.0,0.0017985000740736723
instance_0229.cnf,True,298.0,1.0,0.005022166995331645
instance_0230.cnf,True,222.0,2.0,0.14921004208736122
instance_0231.cnf,True,70.0,3.0,0.28772787493653595
instance_0232.cnf,True,72.0,1.0,0.0018530830275267363
instance_0233.cnf,True,117.0,1.0,0.0025354581885039806
instance_0234.cnf,True,93.0,1.0,0.002129750093445182
instance_0235.cnf,True,65.0,1.0,0.0018086670897901058
instance_0236.cnf,True,70.0,1.0,0.0020286671351641417
instance_0237.cnf,True,103.0,1.0,0.002338708145543933
instance_0238.cnf,True,165.0,2.0,0.14453370799310505
instance_0239.cnf,True,130.0,1.0,0.0027253751177340746
instance_0240.cnf,True,270.0,1.0,0.004433874972164631
instance_0241.cnf,True,165.0,2.0,0.14960224996320903
instance_0242.cnf,True,113.0,1.0,0.002353750169277191
instance_0243.cnf,True,475.0,2.0,0.15658845799043775
instance_0244.cnf,True,1005.0,2.0,0.15547816595062613
instance_0245.cnf,True,238.0,6.0,0.732253042049706
instance_0246.cnf,True,260.0,1.0,0.004393832990899682
instance_0247.cnf,True,68.0,1.0,0.0016880831681191921
instance_0248.cnf,True,72.0,2.0,0.14674508315511048
instance_0249.cnf,True,73.0,3.0,0.29680479201488197
instance_0250.cnf,True,74.0,1.0,0.0020160418935120106
instance_0251.cnf,True,74.0,1.0,0.001905165845528245
instance_0252.cnf,True,189.0,1.0,0.003408124903216958
instance_0253.cnf,True,91.0,4.0,0.429507042048499
instance_0254.cnf,True,102.0,1.0,0.0023472921457141638
instance_0255.cnf,True,102.0,1.0,0.0022830001544207335
instance_0256.cnf,True,306.0,1.0,0.005205542081966996
instance_0257.cnf,True,176.0,1.0,0.00333629222586751
instance_0258.cnf,True,85.0,1.0,0.002016542013734579
instance_0259.cnf,True,493.0,1.0,0.007915708003565669
instance_0260.cnf,True,907.0,1.0,0.013158624991774559
instance_0261.cnf,True,216.0,2.0,0.15237362519837916
instance_0262.cnf,True,185.0,1.0,0.0034857499413192272
instance_0263.cnf,True,75.0,2.0,0.15161495795473456
instance_0264.cnf,True,73.0,1.0,0.0017148330807685852
instance_0265.cnf,True,89.0,3.0,0.29825037508271635
instance_0266.cnf,True,116.0,1.0,0.002619249979034066
instance_0267.cnf,True,102.0,2.0,0.1551601248793304
instance_0268.cnf,True,204.0,1.0,0.0037793340161442757
instance_0269.cnf,True,97.0,3.0,0.2800857920665294
instance_0270.cnf,True,112.0,2.0,0.13954937481321394
instance_0271.cnf,True,89.0,1.0,0.0022105840034782887
instance_0272.cnf,True,88.0,1.0,0.002198167145252228
instance_0273.cnf,True,162.0,1.0,0.0031532500870525837
instance_0274.cnf,True,93.0,1.0,0.002282625064253807
instance_0275.cnf,True,737.0,1.0,0.01101020909845829
instance_0276.cnf,True,966.0,3.0,0.2955826660618186
instance_0277.cnf,True,147.0,1.0,0.0029235840775072575
instance_0278.cnf,True,107.0,1.0,0.0022420831955969334
instance_0279.cnf,True,111.0,1.0,0.0022831251844763756
instance_0280.cnf,True,71.0,1.0,0.001827457919716835
instance_0281.cnf,True,237.0,3.0,0.30174800008535385
instance_0282.cnf,True,344.0,1.0,0.005612125154584646
instance_0283.cnf,True,678.0,1.0,0.010446124942973256
instance_0284.cnf,True,129.0,1.0,0.002704665996134281
instance_0285.cnf,True,145.0,1.0,0.003013540990650654
instance_0286.cnf,True,78.0,2.0,0.1404405829962343
instance_0287.cnf,True,356.0,1.0,0.005899375071749091
instance_0288.cnf,True,136.0,1.0,0.0027707500848919153
instance_0289.cnf,True,127.0,1.0,0.0025926250964403152
instance_0290.cnf,True,226.0,1.0,0.0042699158657342196
instance_0291.cnf,True,79.0,1.0,0.0019754997920244932
instance_0292.cnf,False,10000.0,10.0,1.488687250064686
instance_0293.cnf,True,138.0,2.0,0.14826966589316726
instance_0294.cnf,True,372.0,1.0,0.00605487497523427
instance_0295.cnf,True,72.0,3.0,0.29682770813815296
instance_0296.cnf,True,237.0,3.0,0.30077424994669855
instance_0297.cnf,True,91.0,1.0,0.001989959040656686
instance_0298.cnf,True,81.0,1.0,0.0020536661613732576
instance_0299.cnf,True,316.0,1.0,0.005451125092804432
instance_0300.cnf,True,55.0,1.0,0.0014823749661445618
instance_0301.cnf,True,190.0,3.0,0.32233083294704556
instance_0302.cnf,True,108.0,2.0,0.1433646660298109
instance_0303.cnf,True,258.0,1.0,0.004561208887025714
instance_0304.cnf,True,58.0,1.0,0.0016917921602725983
instance_0305.cnf,True,61.0,1.0,0.0016380830202251673
instance_0306.cnf,True,67.0,2.0,0.14413470798172057
instance_0307.cnf,True,183.0,9.0,1.1229356250260025
instance_0308.cnf,True,139.0,1.0,0.002790750004351139
instance_0309.cnf,True,126.0,5.0,0.5622449170332402
instance_0310.cnf,True,78.0,3.0,0.2909486659336835
instance_0311.cnf,True,166.0,1.0,0.003162458073347807
instance_0312.cnf,True,171.0,1.0,0.0031807920895516872
instance_0313.cnf,True,141.0,4.0,0.45018899999558926
instance_0314.cnf,True,168.0,2.0,0.14454670902341604
instance_0315.cnf,True,130.0,3.0,0.28652345784939826
instance_0316.cnf,True,330.0,2.0,0.14580095815472305
instance_0317.cnf,True,82.0,1.0,0.0020521250553429127
instance_0318.cnf,True,79.0,1.0,0.0018497500568628311
instance_0319.cnf,True,93.0,1.0,0.002227500081062317
instance_0320.cnf,True,57.0,1.0,0.001651250058785081
instance_0321.cnf,True,108.0,1.0,0.0023597918916493654
instance_0322.cnf,True,97.0,1.0,0.0023356659803539515
instance_0323.cnf,True,78.0,1.0,0.0019902910571545362
instance_0324.cnf,True,134.0,1.0,0.0027712909504771233
instance_0325.cnf,True,200.0,1.0,0.0036739171482622623
instance_0326.cnf,True,83.0,1.0,0.002000749809667468
instance_0327.cnf,True,105.0,2.0,0.1466906249988824
instance_0328.cnf,True,75.0,2.0,0.15069162496365607
instance_0329.cnf,True,81.0,1.0,0.0019807498902082443
instance_0330.cnf,True,43.0,1.0,0.0014537922106683254
instance_0331.cnf,True,126.0,1.0,0.00270679104141891
instance_0332.cnf,True,179.0,1.0,0.003517625154927373
instance_0333.cnf,True,934.0,2.0,0.161668665939942
instance_0334.cnf,True,118.0,1.0,0.00253483303822577
instance_0335.cnf,True,420.0,1.0,0.006669000023975968
instance_0336.cnf,True,165.0,2.0,0.15258383308537304
instance_0337.cnf,True,87.0,5.0,0.6081602079793811
instance_0338.cnf,True,56.0,1.0,0.0018129171803593636
instance_0339.cnf,True,96.0,1.0,0.002339625032618642
instance_0340.cnf,True,120.0,3.0,0.29521991685032845
instance_0341.cnf,True,87.0,2.0,0.15370354102924466
instance_0342.cnf,True,57.0,2.0,0.1460198750719428
instance_0343.cnf,True,141.0,1.0,0.002978083910420537
instance_0344.cnf,True,251.0,1.0,0.004492833046242595
instance_0345.cnf,True,94.0,9.0,1.1674464580137283
instance_0346.cnf,True,423.0,3.0,0.282327292021364
instance_0347.cnf,True,53.0,2.0,0.13982150005176663
instance_0348.cnf,True,252.0,2.0,0.14201375003904104
instance_0349.cnf,True,633.0,1.0,0.009478958090767264
instance_0350.cnf,True,356.0,1.0,0.005856791045516729
instance_0351.cnf,True,224.0,1.0,0.004227041965350509
instance_0352.cnf,True,77.0,1.0,0.0019415421411395073
instance_0353.cnf,True,199.0,1.0,0.0035887500271201134
instance_0354.cnf,True,52.0,1.0,0.0015649590641260147
instance_0355.cnf,True,93.0,2.0,0.1435989998281002
instance_0356.cnf,True,1621.0,2.0,0.17211758298799396
instance_0357.cnf,True,71.0,2.0,0.14508037501946092
instance_0358.cnf,True,299.0,1.0,0.005072542000561953
instance_0359.cnf,True,74.0,2.0,0.14737291703931987
instance_0360.cnf,True,447.0,1.0,0.007103750016540289
instance_0361.cnf,True,175.0,1.0,0.0031704159919172525
instance_0362.cnf,True,155.0,2.0,0.15648683300241828
instance_0363.cnf,True,79.0,1.0,0.001988291973248124
instance_0364.cnf,True,208.0,1.0,0.0039842091500759125
instance_0365.cnf,True,83.0,3.0,0.27675704192370176
instance_0366.cnf,True,49.0,1.0,0.0015185829252004623
instance_0367.cnf,True,149.0,1.0,0.0030155840795487165
instance_0368.cnf,True,208.0,4.0,0.4386447500437498
instance_0369.cnf,True,55.0,1.0,0.0015684999525547028
instance_0370.cnf,True,77.0,1.0,0.0020115000661462545
instance_0371.cnf,True,50.0,2.0,0.14516233280301094
instance_0372.cnf,True,86.0,1.0,0.00205737492069602
instance_0373.cnf,True,97.0,2.0,0.15424612490460277
instance_0374.cnf,True,59.0,1.0,0.001810374902561307
instance_0375.cnf,True,76.0,2.0,0.15077787498012185
instance_0376.cnf,True,115.0,1.0,0.0024622499477118254
instance_0377.cnf,True,450.0,2.0,0.15024429187178612
instance_0378.cnf,True,107.0,1.0,0.00241483305580914
instance_0379.cnf,True,155.0,1.0,0.0029553750064224005
instance_0380.cnf,True,123.0,1.0,0.0025203751865774393
instance_0381.cnf,True,72.0,1.0,0.0018913329113274813
instance_0382.cnf,True,861.0,1.0,0.012566291028633714
instance_0383.cnf,True,392.0,8.0,1.0345814998727292
instance_0384.cnf,True,116.0,1.0,0.0025938749313354492
instance_0385.cnf,True,134.0,5.0,0.598626916995272
instance_0386.cnf,True,62.0,1.0,0.0018489581998437643
instance_0387.cnf,True,68.0,8.0,1.041239249985665
instance_0388.cnf,True,241.0,3.0,0.290775875095278
instance_0389.cnf,True,132.0,2.0,0.14912566705606878
instance_0390.cnf,True,119.0,1.0,0.0025897501036524773
instance_0391.cnf,True,139.0,1.0,0.002739999908953905
instance_0392.cnf,True,82.0,1.0,0.002035292098298669
instance_0393.cnf,True,81.0,2.0,0.1519729581195861
instance_0394.cnf,True,276.0,3.0,0.3027655421756208
instance_0395.cnf,True,265.0,3.0,0.28859074995853007
instance_0396.cnf,True,219.0,1.0,0.0039270000997930765
instance_0397.cnf,True,87.0,1.0,0.001996916951611638
instance_0398.cnf,True,128.0,2.0,0.13982462510466576
instance_0399.cnf,True,151.0,4.0,0.4399792910553515
instance_0400.cnf,True,201.0,2.0,0.14996025012806058
instance_0401.cnf,True,272.0,1.0,0.004580166190862656
instance_0402.cnf,True,84.0,1.0,0.0020420001819729805
instance_0403.cnf,True,87.0,2.0,0.14374770806171
instance_0404.cnf,True,109.0,1.0,0.002408500062301755
instance_0405.cnf,True,62.0,1.0,0.0017736251465976238
instance_0406.cnf,True,104.0,1.0,0.0022368328645825386
instance_0407.cnf,True,187.0,2.0,0.139960499946028
instance_0408.cnf,True,289.0,1.0,0.004848666023463011
instance_0409.cnf,True,151.0,7.0,0.8669598749838769
instance_0410.cnf,True,81.0,1.0,0.0019832919351756573
instance_0411.cnf,True,85.0,1.0,0.0020671659149229527
instance_0412.cnf,True,237.0,1.0,0.004240791080519557
instance_0413.cnf,True,286.0,1.0,0.004711166024208069
instance_0414.cnf,True,83.0,1.0,0.0019702089484781027
instance_0415.cnf,True,72.0,4.0,0.43127804109826684
instance_0416.cnf,True,201.0,2.0,0.14060308295302093
instance_0417.cnf,True,379.0,1.0,0.005935124820098281
instance_0418.cnf,True,86.0,1.0,0.002027834067121148
instance_0419.cnf,True,58.0,1.0,0.0018077909480780363
instance_0420.cnf,True,127.0,1.0,0.002668082946911454
instance_0421.cnf,False,10000.0,10.0,1.4519108750391752
instance_0422.cnf,True,245.0,3.0,0.3102717499714345
instance_0423.cnf,True,78.0,2.0,0.14810504112392664
instance_0424.cnf,True,139.0,1.0,0.002869624877348542
instance_0425.cnf,True,88.0,4.0,0.43332241591997445
instance_0426.cnf,True,105.0,1.0,0.0023813750594854355
instance_0427.cnf,False,10000.0,10.0,1.4329740828834474
instance_0428.cnf,True,454.0,2.0,0.16616758308373392
instance_0429.cnf,True,550.0,2.0,0.14525475003756583
instance_0430.cnf,True,48.0,1.0,0.0015354999341070652
instance_0431.cnf,True,78.0,1.0,0.0019373749382793903
instance_0432.cnf,True,232.0,3.0,0.29060099995695055
instance_0433.cnf,True,81.0,1.0,0.0020962499547749758
instance_0434.cnf,True,114.0,2.0,0.15671266708523035
instance_0435.cnf,False,10000.0,10.0,1.4132637919392437
instance_0436.cnf,True,149.0,5.0,0.5922070420347154
instance_0437.cnf,True,4297.0,1.0,0.06375337508507073
instance_0438.cnf,True,192.0,4.0,0.4261113328393549
instance_0439.cnf,True,106.0,1.0,0.002383790910243988
instance_0440.cnf,True,54.0,3.0,0.29439799999818206
instance_0441.cnf,True,84.0,1.0,0.0023113328497856855
instance_0442.cnf,True,246.0,2.0,0.14605716592632234
instance_0443.cnf,True,90.0,2.0,0.13580462499521673
instance_0444.cnf,True,58.0,1.0,0.001610082807019353
instance_0445.cnf,True,511.0,1.0,0.008412208873778582
instance_0446.cnf,True,97.0,1.0,0.002248208038508892
instance_0447.cnf,True,226.0,3.0,0.2782740001566708
instance_0448.cnf,True,128.0,1.0,0.002737624803557992
instance_0449.cnf,True,132.0,1.0,0.002782583935186267
instance_0450.cnf,True,93.0,2.0,0.15200083306990564
instance_0451.cnf,True,309.0,2.0,0.15575679205358028
instance_0452.cnf,True,105.0,4.0,0.44961579190567136
instance_0453.cnf,True,189.0,2.0,0.15023520891554654
instance_0454.cnf,True,101.0,2.0,0.13768783304840326
instance_0455.cnf,True,79.0,1.0,0.0019337499979883432
instance_0456.cnf,True,76.0,1.0,0.0019579159561544657
instance_0457.cnf,True,57.0,4.0,0.4142826672177762
instance_0458.cnf,True,81.0,2.0,0.1416402088943869
instance_0459.cnf,True,157.0,2.0,0.15521500003524125
instance_0460.cnf,True,112.0,1.0,0.002396165858954191
instance_0461.cnf,True,106.0,1.0,0.002392624970525503
instance_0462.cnf,True,89.0,1.0,0.002135875169187784
instance_0463.cnf,True,113.0,2.0,0.1437116670422256
instance_0464.cnf,True,120.0,2.0,0.14472716697491705
instance_0465.cnf,True,50.0,1.0,0.0014952090568840504
instance_0466.cnf,False,10000.0,10.0,1.4477908750995994
instance_0467.cnf,True,99.0,1.0,0.002238874789327383
instance_0468.cnf,True,65.0,2.0,0.13911954197101295
instance_0469.cnf,True,598.0,2.0,0.15218683402054012
instance_0470.cnf,True,60.0,1.0,0.0016757079865783453
instance_0471.cnf,True,144.0,9.0,1.192881833994761
instance_0472.cnf,True,58.0,1.0,0.0018074580002576113
instance_0473.cnf,True,77.0,1.0,0.0018839999102056026
instance_0474.cnf,True,236.0,3.0,0.2841217501554638
instance_0475.cnf,True,122.0,2.0,0.15793774998746812
instance_0476.cnf,True,120.0,1.0,0.002476249821484089
