instance,solved,n_flips,n_tries,time_s
instance_0152.cnf,True,74.0,1.0,0.0018263750243932009
instance_0153.cnf,True,199.0,1.0,0.003849250031635165
instance_0154.cnf,True,1290.0,1.0,0.01981295901350677
instance_0155.cnf,True,112.0,1.0,0.0024798749946057796
instance_0156.cnf,True,757.0,1.0,0.011995666893199086
instance_0157.cnf,True,183.0,1.0,0.003517583943903446
instance_0158.cnf,True,93.0,1.0,0.0023386660031974316
instance_0159.cnf,True,996.0,1.0,0.015663957921788096
instance_0160.cnf,True,901.0,1.0,0.014569791965186596
instance_0161.cnf,True,78.0,1.0,0.0020319169852882624
instance_0162.cnf,True,141.0,1.0,0.0029300828464329243
instance_0163.cnf,True,80.0,1.0,0.0020626250188797712
instance_0164.cnf,True,119.0,1.0,0.002535125007852912
instance_0165.cnf,True,822.0,1.0,0.012809667037799954
instance_0166.cnf,True,141.0,1.0,0.00285950000397861
instance_0167.cnf,True,47.0,1.0,0.0015296249184757471
instance_0168.cnf,True,92.0,1.0,0.002185374964028597
instance_0169.cnf,True,75.0,1.0,0.001995542086660862
instance_0170.cnf,True,82.0,1.0,0.0020372499711811543
instance_0171.cnf,True,117.0,1.0,0.0024347910657525063
instance_0172.cnf,True,1317.0,1.0,0.020703583024442196
instance_0173.cnf,True,231.0,1.0,0.004305375041440129
instance_0174.cnf,True,78.0,1.0,0.001921874936670065
instance_0175.cnf,True,857.0,1.0,0.013336332980543375
instance_0176.cnf,True,103.0,1.0,0.002475457964465022
instance_0177.cnf,True,230.0,1.0,0.004305707989260554
instance_0178.cnf,True,334.0,1.0,0.005765208043158054
instance_0179.cnf,True,96.0,1.0,0.0021771248430013657
instance_0180.cnf,True,66.0,1.0,0.0017720831092447042
instance_0181.cnf,True,208.0,1.0,0.004040417028591037
instance_0182.cnf,True,141.0,1.0,0.002846833085641265
instance_0183.cnf,True,112.0,1.0,0.0025432079564779997
instance_0184.cnf,True,424.0,1.0,0.007029582979157567
instance_0185.cnf,True,104.0,1.0,0.0023697081487625837
instance_0186.cnf,True,73.0,1.0,0.0018844171427190304
instance_0187.cnf,True,294.0,1.0,0.005224041873589158
instance_0188.cnf,True,84.0,1.0,0.002060208935290575
instance_0189.cnf,True,308.0,1.0,0.00530525017529726
instance_0190.cnf,True,90.0,1.0,0.0019636668730527163
instance_0191.cnf,True,369.0,1.0,0.0062709159683436155
instance_0192.cnf,True,505.0,1.0,0.008427292108535767
instance_0193.cnf,True,242.0,1.0,0.004292125115171075
instance_0194.cnf,True,108.0,1.0,0.002405500039458275
instance_0195.cnf,True,502.0,1.0,0.00801279186271131
instance_0196.cnf,True,70.0,1.0,0.0018229580018669367
instance_0197.cnf,True,215.0,1.0,0.003711625002324581
instance_0198.cnf,True,77.0,1.0,0.0019524169620126486
instance_0199.cnf,True,2096.0,1.0,0.03208841593004763
instance_0200.cnf,True,478.0,1.0,0.007983500137925148
instance_0201.cnf,True,197.0,1.0,0.003908792044967413
instance_0202.cnf,True,184.0,1.0,0.0034748748876154423
instance_0203.cnf,True,102.0,1.0,0.0022641660179942846
instance_0204.cnf,True,111.0,1.0,0.0025723748840391636
instance_0205.cnf,True,286.0,1.0,0.005030000116676092
instance_0206.cnf,True,116.0,1.0,0.0024123748298734426
instance_0207.cnf,True,110.0,1.0,0.0025778328999876976
instance_0208.cnf,True,327.0,1.0,0.0055995420552790165
instance_0209.cnf,True,126.0,1.0,0.0026444168761372566
instance_0210.cnf,True,76.0,1.0,0.0017249169759452343
instance_0211.cnf,True,584.0,1.0,0.010358667001128197
instance_0212.cnf,True,1399.0,1.0,0.02306024986319244
instance_0213.cnf,True,212.0,1.0,0.0045357500202953815
instance_0214.cnf,True,219.0,1.0,0.0047037911135703325
instance_0215.cnf,True,586.0,1.0,0.011899332981556654
instance_0216.cnf,True,90.0,1.0,0.002390208188444376
instance_0217.cnf,True,57.0,1.0,0.001631333027034998
instance_0218.cnf,True,643.0,1.0,0.011225041933357716
instance_0219.cnf,True,83.0,1.0,0.0022188329603523016
instance_0220.cnf,True,147.0,1.0,0.0029585000593215227
instance_0221.cnf,True,78.0,1.0,0.0019372499082237482
instance_0222.cnf,True,223.0,1.0,0.004450625041499734
instance_0223.cnf,True,188.0,1.0,0.0036903328727930784
instance_0224.cnf,True,99.0,1.0,0.0024615840520709753
instance_0225.cnf,True,57.0,1.0,0.0017720418982207775
instance_0226.cnf,True,178.0,1.0,0.0033744589891284704
instance_0227.cnf,True,104.0,1.0,0.002424582839012146
instance_0228.cnf,True,125.0,1.0,0.002821041038259864
instance_0229.cnf,True,250.0,1.0,0.004596624989062548
instance_0230.cnf,True,167.0,1.0,0.0034067081287503242
instance_0231.cnf,True,54.0,1.0,0.0015858749393373728
instance_0232.cnf,True,90.0,1.0,0.002167500089854002
instance_0233.cnf,True,154.0,1.0,0.003029791871085763
instance_0234.cnf,True,73.0,1.0,0.0019379169680178165
instance_0235.cnf,True,86.0,1.0,0.0021636669989675283
instance_0236.cnf,True,98.0,1.0,0.0024994169361889362
instance_0237.cnf,True,89.0,1.0,0.002213665982708335
instance_0238.cnf,True,82.0,1.0,0.002085666172206402
instance_0239.cnf,True,386.0,1.0,0.006659917067736387
instance_0240.cnf,True,61.0,1.0,0.0016675000078976154
instance_0241.cnf,True,287.0,1.0,0.0053385409992188215
instance_0242.cnf,True,72.0,1.0,0.0017341249622404575
instance_0243.cnf,True,241.0,1.0,0.00441383384168148
instance_0244.cnf,True,296.0,1.0,0.005088750040158629
instance_0245.cnf,True,121.0,1.0,0.002630834002047777
instance_0246.cnf,True,113.0,1.0,0.002512084087356925
instance_0247.cnf,True,119.0,1.0,0.002409915905445814
instance_0248.cnf,True,387.0,1.0,0.006451917113736272
instance_0249.cnf,True,475.0,1.0,0.008068458875641227
instance_0250.cnf,True,200.0,1.0,0.004056042060256004
instance_0251.cnf,True,67.0,1.0,0.001836374867707491
instance_0252.cnf,True,112.0,1.0,0.0022583329118788242
instance_0253.cnf,True,89.0,1.0,0.0021060421131551266
instance_0254.cnf,True,73.0,1.0,0.0018946658819913864
instance_0255.cnf,True,85.0,1.0,0.0020385829266160727
instance_0256.cnf,True,276.0,1.0,0.004762459080666304
instance_0257.cnf,True,97.0,1.0,0.002232166938483715
instance_0258.cnf,True,76.0,1.0,0.0019261250272393227
instance_0259.cnf,True,299.0,1.0,0.005178457824513316
instance_0260.cnf,True,56.0,1.0,0.0016161669045686722
instance_0261.cnf,True,95.0,1.0,0.0022966249380260706
instance_0262.cnf,True,114.0,1.0,0.002589541021734476
instance_0263.cnf,True,78.0,1.0,0.0019652910996228456
instance_0264.cnf,True,72.0,1.0,0.0017424160614609718
instance_0265.cnf,True,255.0,1.0,0.0045717498287558556
instance_0266.cnf,True,83.0,1.0,0.0021440419368445873
instance_0267.cnf,True,348.0,1.0,0.006031207973137498
instance_0268.cnf,True,435.0,1.0,0.00727674993686378
instance_0269.cnf,True,154.0,1.0,0.003086708951741457
instance_0270.cnf,True,63.0,1.0,0.0017882080283015966
instance_0271.cnf,True,59.0,1.0,0.0017431250307708979
instance_0272.cnf,True,71.0,1.0,0.0018525419291108847
instance_0273.cnf,True,101.0,1.0,0.0023029169533401728
instance_0274.cnf,True,115.0,1.0,0.0026341660413891077
instance_0275.cnf,True,133.0,1.0,0.002795625012367964
instance_0276.cnf,True,105.0,1.0,0.0022773330565541983
instance_0277.cnf,True,381.0,1.0,0.00649483292363584
instance_0278.cnf,True,55.0,1.0,0.001660624984651804
instance_0279.cnf,True,64.0,1.0,0.00162529107183218
instance_0280.cnf,True,93.0,1.0,0.0021676248870790005
instance_0281.cnf,True,84.0,1.0,0.002076375065371394
instance_0282.cnf,True,63.0,1.0,0.0016744169406592846
instance_0283.cnf,True,100.0,1.0,0.0023090001195669174
instance_0284.cnf,True,90.0,1.0,0.0021618749015033245
instance_0285.cnf,True,117.0,1.0,0.0026346249505877495
instance_0286.cnf,True,357.0,1.0,0.006183417048305273
instance_0287.cnf,True,129.0,1.0,0.0027017921674996614
instance_0288.cnf,True,69.0,1.0,0.001800999976694584
instance_0289.cnf,True,129.0,1.0,0.0027530419174581766
instance_0290.cnf,True,195.0,1.0,0.004000416956841946
instance_0291.cnf,True,69.0,1.0,0.0018845419399440289
instance_0292.cnf,True,451.0,1.0,0.007781249936670065
instance_0293.cnf,True,166.0,1.0,0.0034396250266581774
instance_0294.cnf,True,59.0,1.0,0.0016042080242186785
instance_0295.cnf,True,220.0,1.0,0.004192624939605594
instance_0296.cnf,True,2292.0,1.0,0.03510529198683798
instance_0297.cnf,True,94.0,1.0,0.002105541992932558
instance_0298.cnf,True,561.0,1.0,0.009517249884083867
instance_0299.cnf,True,76.0,1.0,0.0019913341384381056
instance_0300.cnf,True,76.0,1.0,0.0018064170144498348
instance_0301.cnf,True,246.0,1.0,0.004786916077136993
instance_0302.cnf,True,211.0,1.0,0.004008790943771601
instance_0303.cnf,True,70.0,1.0,0.0018377499654889107
instance_0304.cnf,True,55.0,1.0,0.0016585830599069595
instance_0305.cnf,True,82.0,1.0,0.0020035840570926666
instance_0306.cnf,True,64.0,1.0,0.0017270829994231462
instance_0307.cnf,True,1224.0,1.0,0.018846499966457486
instance_0308.cnf,True,111.0,1.0,0.0024508750066161156
instance_0309.cnf,True,87.0,1.0,0.002159707946702838
instance_0310.cnf,True,96.0,1.0,0.002169291954487562
instance_0311.cnf,True,169.0,1.0,0.003194832941517234
instance_0312.cnf,True,78.0,1.0,0.0019172090105712414
instance_0313.cnf,True,789.0,1.0,0.012678666971623898
instance_0314.cnf,True,52.0,1.0,0.0015757919754832983
instance_0315.cnf,True,361.0,1.0,0.006226708879694343
instance_0316.cnf,True,111.0,1.0,0.002466249978169799
instance_0317.cnf,True,152.0,1.0,0.003073709085583687
instance_0318.cnf,True,102.0,1.0,0.002211499959230423
instance_0319.cnf,True,505.0,1.0,0.008229833096265793
instance_0320.cnf,True,89.0,1.0,0.0020082909613847733
instance_0321.cnf,True,638.0,1.0,0.0102952909655869
instance_0322.cnf,True,113.0,1.0,0.0025397499557584524
instance_0323.cnf,True,57.0,1.0,0.0016457079909741879
instance_0324.cnf,True,156.0,1.0,0.0031091251876205206
instance_0325.cnf,True,121.0,1.0,0.0026607909239828587
instance_0326.cnf,True,105.0,1.0,0.002331542083993554
instance_0327.cnf,True,62.0,1.0,0.001696291845291853
instance_0328.cnf,True,118.0,1.0,0.002673290902748704
instance_0329.cnf,True,63.0,1.0,0.0016613751649856567
instance_0330.cnf,True,392.0,1.0,0.006428000051528215
instance_0331.cnf,True,50.0,1.0,0.00156895793043077
instance_0332.cnf,True,270.0,1.0,0.004820375004783273
instance_0333.cnf,True,105.0,1.0,0.002486499957740307
instance_0334.cnf,True,65.0,1.0,0.0018484171014279127
instance_0335.cnf,True,425.0,1.0,0.006955333054065704
instance_0336.cnf,True,233.0,1.0,0.004123457940295339
instance_0337.cnf,True,85.0,1.0,0.002121041063219309
instance_0338.cnf,True,81.0,1.0,0.0021962078753858805
instance_0339.cnf,True,108.0,1.0,0.002447541104629636
instance_0340.cnf,True,72.0,1.0,0.001970957964658737
instance_0341.cnf,True,70.0,1.0,0.0019618747755885124
instance_0342.cnf,True,102.0,1.0,0.002287333132699132
instance_0343.cnf,True,236.0,1.0,0.004305083071812987
instance_0344.cnf,True,151.0,1.0,0.0031227078288793564
instance_0345.cnf,True,107.0,1.0,0.002454458037391305
instance_0346.cnf,True,446.0,1.0,0.007300958037376404
instance_0347.cnf,True,573.0,1.0,0.00922741717658937
instance_0348.cnf,True,517.0,1.0,0.008403875166550279
instance_0349.cnf,True,306.0,1.0,0.005229083122685552
instance_0350.cnf,True,202.0,1.0,0.0038998331874608994
instance_0351.cnf,True,68.0,1.0,0.002015375066548586
instance_0352.cnf,True,66.0,1.0,0.0018396670930087566
instance_0353.cnf,True,140.0,1.0,0.0028485001530498266
instance_0354.cnf,True,83.0,1.0,0.0020967500749975443
instance_0355.cnf,True,68.0,1.0,0.0018525421619415283
instance_0356.cnf,True,139.0,1.0,0.0030927909538149834
instance_0357.cnf,True,107.0,1.0,0.0025004171766340733
instance_0358.cnf,True,124.0,1.0,0.002554417122155428
instance_0359.cnf,True,988.0,1.0,0.01535820891149342
instance_0360.cnf,True,87.0,1.0,0.002096957992762327
instance_0361.cnf,True,206.0,1.0,0.003630915889516473
instance_0362.cnf,True,70.0,1.0,0.0018365827854722738
instance_0363.cnf,True,49.0,1.0,0.0015482918825000525
instance_0364.cnf,True,190.0,1.0,0.003686334006488323
instance_0365.cnf,True,69.0,1.0,0.0017883749678730965
instance_0366.cnf,True,203.0,1.0,0.0038020419888198376
instance_0367.cnf,True,219.0,1.0,0.004121166188269854
instance_0368.cnf,True,222.0,1.0,0.004129083128646016
instance_0369.cnf,True,98.0,1.0,0.0021823327988386154
instance_0370.cnf,True,76.0,1.0,0.002062167041003704
instance_0371.cnf,True,93.0,1.0,0.0022621669340878725
instance_0372.cnf,True,55.0,1.0,0.0016014170832931995
instance_0373.cnf,True,850.0,1.0,0.013761166017502546
instance_0374.cnf,True,279.0,1.0,0.005010250024497509
instance_0375.cnf,True,114.0,1.0,0.0024930420331656933
instance_0376.cnf,True,76.0,1.0,0.0019290840718895197
instance_0377.cnf,True,76.0,1.0,0.0019208330195397139
instance_0378.cnf,True,349.0,1.0,0.006108209025114775
instance_0379.cnf,True,377.0,1.0,0.006514666834846139
instance_0380.cnf,True,632.0,1.0,0.010355625068768859
instance_0381.cnf,True,1426.0,1.0,0.022636790992692113
instance_0382.cnf,True,82.0,1.0,0.0020395000465214252
instance_0383.cnf,True,47.0,1.0,0.001600000075995922
instance_0384.cnf,True,136.0,1.0,0.002864500042051077
instance_0385.cnf,True,102.0,1.0,0.0024211250711232424
instance_0386.cnf,True,214.0,1.0,0.004263457842171192
instance_0387.cnf,True,97.0,1.0,0.0023827499244362116
instance_0388.cnf,True,150.0,1.0,0.0029747500084340572
instance_0389.cnf,True,90.0,1.0,0.0021255831234157085
instance_0390.cnf,True,112.0,1.0,0.0025337080005556345
instance_0391.cnf,True,92.0,1.0,0.002175958128646016
instance_0392.cnf,True,139.0,1.0,0.0027962499298155308
instance_0393.cnf,True,441.0,1.0,0.007691625040024519
instance_0394.cnf,True,86.0,1.0,0.0021627917885780334
instance_0395.cnf,True,162.0,1.0,0.003364542033523321
instance_0396.cnf,True,82.0,1.0,0.002102416008710861
instance_0397.cnf,True,44.0,1.0,0.0014264581259340048
instance_0398.cnf,True,556.0,1.0,0.009181417059153318
instance_0399.cnf,True,193.0,1.0,0.003824791871011257
instance_0400.cnf,True,72.0,1.0,0.0018604998476803303
instance_0401.cnf,True,126.0,1.0,0.0026911671739071608
instance_0402.cnf,True,83.0,1.0,0.002086958149448037
instance_0403.cnf,True,367.0,1.0,0.006344124907627702
instance_0404.cnf,True,1002.0,1.0,0.01605575019493699
instance_0405.cnf,True,410.0,1.0,0.0071888749953359365
instance_0406.cnf,True,103.0,1.0,0.0024629582185298204
instance_0407.cnf,True,328.0,1.0,0.005923249991610646
instance_0408.cnf,True,60.0,1.0,0.0017339170444756746
instance_0409.cnf,True,73.0,1.0,0.0019942920189350843
instance_0410.cnf,True,49.0,1.0,0.00156195810995996
instance_0411.cnf,True,132.0,1.0,0.0029218748677521944
instance_0412.cnf,True,237.0,1.0,0.004557333886623383
instance_0413.cnf,True,1125.0,1.0,0.017568417126312852
instance_0414.cnf,True,424.0,1.0,0.007096666842699051
instance_0415.cnf,True,865.0,1.0,0.014195916010066867
instance_0416.cnf,True,138.0,1.0,0.0027973749674856663
instance_0417.cnf,True,88.0,1.0,0.002027750015258789
instance_0418.cnf,True,73.0,1.0,0.0018622919451445341
instance_0419.cnf,True,94.0,1.0,0.00236987485550344
instance_0420.cnf,True,113.0,1.0,0.002378499833866954
instance_0421.cnf,True,187.0,1.0,0.003635500092059374
instance_0422.cnf,True,473.0,1.0,0.008132165996357799
instance_0423.cnf,True,92.0,1.0,0.0022071669809520245
instance_0424.cnf,True,227.0,1.0,0.0042271248530596495
instance_0425.cnf,True,811.0,1.0,0.013022583210840821
instance_0426.cnf,True,805.0,1.0,0.012671375181525946
instance_0427.cnf,True,257.0,1.0,0.004606249975040555
instance_0428.cnf,True,223.0,1.0,0.00438549998216331
instance_0429.cnf,True,186.0,1.0,0.0036864171270281076
instance_0430.cnf,True,96.0,1.0,0.002170083811506629
instance_0431.cnf,True,134.0,1.0,0.0027781249955296516
instance_0432.cnf,True,112.0,1.0,0.002553042024374008
instance_0433.cnf,True,242.0,1.0,0.004486124962568283
instance_0434.cnf,True,90.0,1.0,0.0022185419220477343
instance_0435.cnf,True,3914.0,1.0,0.05722099984996021
instance_0436.cnf,True,347.0,1.0,0.0060102499555796385
instance_0437.cnf,True,60.0,1.0,0.0018272500019520521
instance_0438.cnf,True,1393.0,1.0,0.021432457957416773
instance_0439.cnf,True,166.0,1.0,0.0032599170226603746
instance_0440.cnf,True,178.0,1.0,0.0036603331100195646
instance_0441.cnf,True,60.0,1.0,0.0018190830014646053
instance_0442.cnf,True,56.0,1.0,0.0016996250487864017
instance_0443.cnf,True,82.0,1.0,0.0021077499259263277
instance_0444.cnf,True,78.0,1.0,0.0018870830535888672
instance_0445.cnf,True,151.0,1.0,0.003284541191533208
instance_0446.cnf,True,389.0,1.0,0.006470042048022151
instance_0447.cnf,True,191.0,1.0,0.0035096670035272837
instance_0448.cnf,True,578.0,1.0,0.009360625175759196
instance_0449.cnf,True,346.0,1.0,0.006126457825303078
instance_0450.cnf,True,220.0,1.0,0.004257791908457875
instance_0451.cnf,True,291.0,1.0,0.005075416993349791
instance_0452.cnf,True,98.0,1.0,0.0023392089642584324
instance_0453.cnf,True,83.0,1.0,0.002150875050574541
instance_0454.cnf,True,182.0,1.0,0.003364291973412037
instance_0455.cnf,True,1367.0,1.0,0.021163291996344924
instance_0456.cnf,True,348.0,1.0,0.006191916996613145
instance_0457.cnf,True,148.0,1.0,0.0030410410836338997
instance_0458.cnf,True,75.0,1.0,0.0020439999643713236
instance_0459.cnf,True,116.0,1.0,0.0025707499589771032
instance_0460.cnf,True,180.0,1.0,0.0034141659270972013
instance_0461.cnf,True,115.0,1.0,0.002644374966621399
instance_0462.cnf,True,115.0,1.0,0.0025496669113636017
instance_0463.cnf,True,85.0,1.0,0.0021412079222500324
instance_0464.cnf,True,550.0,1.0,0.008804540848359466
instance_0465.cnf,True,56.0,1.0,0.0015873329248279333
instance_0466.cnf,True,1502.0,1.0,0.02352783316746354
instance_0467.cnf,True,77.0,1.0,0.002011458855122328
instance_0468.cnf,True,119.0,1.0,0.002486207988113165
instance_0469.cnf,True,418.0,1.0,0.006964749889448285
instance_0470.cnf,True,201.0,1.0,0.003625249955803156
instance_0471.cnf,True,100.0,1.0,0.0023350000847131014
instance_0472.cnf,True,219.0,1.0,0.004233707906678319
