instance,solved,n_flips,n_tries,time_s
instance_0211.cnf,True,26.0,1.0,0.001229708082973957
instance_0212.cnf,True,13.0,1.0,0.0008048340678215027
instance_0213.cnf,True,19.0,1.0,0.0009850410278886557
instance_0214.cnf,True,28.0,1.0,0.0013042089994996786
instance_0215.cnf,True,16.0,1.0,0.0007995828054845333
instance_0216.cnf,True,23.0,1.0,0.0011348749976605177
instance_0217.cnf,True,21.0,1.0,0.0010164589621126652
instance_0218.cnf,True,25.0,1.0,0.0011350000277161598
instance_0219.cnf,True,21.0,1.0,0.0010189579334110022
instance_0220.cnf,True,18.0,1.0,0.0009254161268472672
instance_0221.cnf,True,16.0,1.0,0.0008128329645842314
instance_0222.cnf,True,36.0,1.0,0.0016270000487565994
instance_0223.cnf,True,31.0,1.0,0.001479458063840866
instance_0224.cnf,True,29.0,1.0,0.0013509159907698631
instance_0225.cnf,True,23.0,1.0,0.0011137500405311584
instance_0226.cnf,True,10.0,1.0,0.000591374933719635
instance_0227.cnf,True,14.0,1.0,0.0007332907989621162
instance_0228.cnf,True,18.0,1.0,0.0008652089163661003
instance_0229.cnf,True,22.0,1.0,0.0010348749347031116
instance_0230.cnf,True,17.0,1.0,0.0008896670769900084
instance_0231.cnf,True,19.0,1.0,0.0009614999871701002
instance_0232.cnf,True,24.0,1.0,0.0011574169620871544
instance_0233.cnf,True,25.0,1.0,0.00127633404918015
instance_0234.cnf,True,15.0,1.0,0.0008256661240011454
instance_0235.cnf,True,19.0,1.0,0.0009842501021921635
instance_0236.cnf,True,14.0,1.0,0.0008217080030590296
instance_0237.cnf,True,21.0,1.0,0.0010317079722881317
instance_0238.cnf,True,22.0,1.0,0.001090749865397811
instance_0239.cnf,True,19.0,1.0,0.0009387079626321793
instance_0240.cnf,True,33.0,1.0,0.0015274998731911182
instance_0241.cnf,True,36.0,1.0,0.0016515001188963652
instance_0242.cnf,True,15.0,1.0,0.0007962498348206282
instance_0243.cnf,True,24.0,1.0,0.0011836669873446226
instance_0244.cnf,True,26.0,1.0,0.0012532919645309448
instance_0245.cnf,True,18.0,1.0,0.0008764169178903103
instance_0246.cnf,True,24.0,1.0,0.0011429998558014631
instance_0247.cnf,True,21.0,1.0,0.0009942918550223112
instance_0248.cnf,True,30.0,1.0,0.0013539169449359179
instance_0249.cnf,True,27.0,1.0,0.0013611658941954374
instance_0250.cnf,True,18.0,1.0,0.000943582970649004
instance_0251.cnf,True,16.0,1.0,0.0007920840289443731
instance_0252.cnf,True,23.0,1.0,0.0010611668694764376
instance_0253.cnf,True,21.0,1.0,0.0010133329778909683
instance_0254.cnf,True,35.0,1.0,0.0015682498924434185
instance_0255.cnf,True,27.0,1.0,0.0012398341204971075
instance_0256.cnf,True,19.0,1.0,0.0010095841716974974
instance_0257.cnf,True,16.0,1.0,0.0008333749137818813
instance_0258.cnf,True,22.0,1.0,0.0010696658864617348
instance_0259.cnf,True,20.0,1.0,0.0010117078199982643
instance_0260.cnf,True,20.0,1.0,0.0010195830836892128
instance_0261.cnf,True,25.0,1.0,0.0012566670775413513
instance_0262.cnf,True,20.0,1.0,0.0009493331890553236
instance_0263.cnf,True,21.0,1.0,0.0010854590218514204
instance_0264.cnf,True,11.0,1.0,0.0006329591851681471
instance_0265.cnf,True,25.0,1.0,0.0011854579206556082
instance_0266.cnf,True,17.0,1.0,0.0008519159164279699
instance_0267.cnf,True,30.0,1.0,0.0014594169333577156
instance_0268.cnf,True,20.0,1.0,0.0010252080392092466
instance_0269.cnf,True,20.0,1.0,0.000980542041361332
instance_0270.cnf,True,30.0,1.0,0.0014410410076379776
instance_0271.cnf,True,19.0,1.0,0.0009395419619977474
instance_0272.cnf,True,25.0,1.0,0.0011976659297943115
instance_0273.cnf,True,18.0,1.0,0.0008791668806225061
instance_0274.cnf,True,23.0,1.0,0.0011896251235157251
instance_0275.cnf,True,26.0,1.0,0.0013001251500099897
instance_0276.cnf,True,36.0,1.0,0.0016143328975886106
instance_0277.cnf,True,17.0,1.0,0.0008855829946696758
instance_0278.cnf,True,25.0,1.0,0.001167624955996871
instance_0279.cnf,True,21.0,1.0,0.0009927500505000353
instance_0280.cnf,True,25.0,1.0,0.0011982079595327377
instance_0281.cnf,True,14.0,1.0,0.0007584169507026672
instance_0282.cnf,True,21.0,1.0,0.0010022919159382582
instance_0283.cnf,True,19.0,1.0,0.0009000839199870825
instance_0284.cnf,True,14.0,1.0,0.0007347501814365387
instance_0285.cnf,True,19.0,1.0,0.0009481250308454037
instance_0286.cnf,True,19.0,1.0,0.000925916014239192
instance_0287.cnf,True,23.0,1.0,0.0010363338515162468
instance_0288.cnf,True,19.0,1.0,0.0008738331962376833
instance_0289.cnf,True,31.0,1.0,0.0013662080746144056
instance_0290.cnf,True,20.0,1.0,0.000984166981652379
instance_0291.cnf,True,11.0,1.0,0.0006684998515993357
instance_0292.cnf,True,15.0,1.0,0.0007804159540683031
instance_0293.cnf,True,29.0,1.0,0.0014191661030054092
instance_0294.cnf,True,26.0,1.0,0.001236374955624342
instance_0295.cnf,True,20.0,1.0,0.0010081669315695763
instance_0296.cnf,True,19.0,1.0,0.0009632089640945196
instance_0297.cnf,True,20.0,1.0,0.0010703750886023045
instance_0298.cnf,True,22.0,1.0,0.0010264168959110975
instance_0299.cnf,True,16.0,1.0,0.0008302920032292604
instance_0300.cnf,True,26.0,1.0,0.0011790830176323652
instance_0301.cnf,True,16.0,1.0,0.0008515419904142618
instance_0302.cnf,True,28.0,1.0,0.0013392919208854437
instance_0303.cnf,True,18.0,1.0,0.0008729998953640461
instance_0304.cnf,True,22.0,1.0,0.0011284579522907734
instance_0305.cnf,True,19.0,1.0,0.0008938750252127647
instance_0306.cnf,True,8.0,1.0,0.0005507080350071192
instance_0307.cnf,True,35.0,1.0,0.0016141249798238277
instance_0308.cnf,True,16.0,1.0,0.0008376669138669968
instance_0309.cnf,True,16.0,1.0,0.000863292021676898
instance_0310.cnf,True,20.0,1.0,0.0010259158443659544
instance_0311.cnf,True,26.0,1.0,0.0012323749251663685
instance_0312.cnf,True,26.0,1.0,0.0012341670226305723
instance_0313.cnf,True,17.0,1.0,0.0008685409557074308
instance_0314.cnf,True,19.0,1.0,0.0009426248725503683
instance_0315.cnf,True,21.0,1.0,0.0010591249447315931
instance_0316.cnf,True,27.0,1.0,0.0013085419777780771
instance_0317.cnf,True,31.0,1.0,0.0014888748992234468
instance_0318.cnf,True,14.0,1.0,0.0007836669683456421
instance_0319.cnf,True,26.0,1.0,0.001151791075244546
instance_0320.cnf,True,18.0,1.0,0.0008829580619931221
instance_0321.cnf,True,21.0,1.0,0.0010633750353008509
instance_0322.cnf,True,21.0,1.0,0.0009362499695271254
instance_0323.cnf,True,21.0,1.0,0.001017542090266943
instance_0324.cnf,True,22.0,1.0,0.0011460829991847277
instance_0325.cnf,True,18.0,1.0,0.0009281251113861799
instance_0326.cnf,True,18.0,1.0,0.0009230000432580709
instance_0327.cnf,True,17.0,1.0,0.0008965409360826015
instance_0328.cnf,True,27.0,1.0,0.0012526249047368765
instance_0329.cnf,True,19.0,1.0,0.0009897500276565552
instance_0330.cnf,True,20.0,1.0,0.000977708026766777
instance_0331.cnf,True,14.0,1.0,0.0007465409580618143
instance_0332.cnf,True,25.0,1.0,0.0012540000025182962
instance_0333.cnf,True,29.0,1.0,0.0013397498987615108
instance_0334.cnf,True,14.0,1.0,0.0007835000287741423
instance_0335.cnf,True,14.0,1.0,0.0008185841143131256
instance_0336.cnf,True,13.0,1.0,0.0007417500019073486
instance_0337.cnf,True,27.0,1.0,0.0012880000285804272
instance_0338.cnf,True,20.0,1.0,0.000995083013549447
instance_0339.cnf,True,26.0,1.0,0.001209417125210166
instance_0340.cnf,True,23.0,1.0,0.0011701250914484262
instance_0341.cnf,True,12.0,1.0,0.00069650006480515
instance_0342.cnf,True,11.0,1.0,0.0006022090092301369
instance_0343.cnf,True,26.0,1.0,0.0012117091100662947
instance_0344.cnf,True,19.0,1.0,0.0009766251314431429
instance_0345.cnf,True,17.0,1.0,0.0008621248416602612
instance_0346.cnf,True,21.0,1.0,0.001007583923637867
instance_0347.cnf,True,31.0,1.0,0.0014214999973773956
instance_0348.cnf,True,21.0,1.0,0.0009762500412762165
instance_0349.cnf,True,14.0,1.0,0.0007140419911593199
instance_0350.cnf,True,20.0,1.0,0.0009871670044958591
instance_0351.cnf,True,21.0,1.0,0.0009994171559810638
instance_0352.cnf,True,26.0,1.0,0.001189708011224866
instance_0353.cnf,True,28.0,1.0,0.0012850831262767315
instance_0354.cnf,True,14.0,1.0,0.000756541034206748
instance_0355.cnf,True,15.0,1.0,0.0008247918449342251
instance_0356.cnf,True,22.0,1.0,0.0010612921323627234
instance_0357.cnf,True,25.0,1.0,0.0012147920206189156
instance_0358.cnf,True,10.0,1.0,0.0005786248948425055
instance_0359.cnf,True,25.0,1.0,0.0012182919308543205
instance_0360.cnf,True,25.0,1.0,0.0011945830192416906
instance_0361.cnf,True,19.0,1.0,0.0009571660775691271
instance_0362.cnf,True,23.0,1.0,0.0010763341560959816
instance_0363.cnf,True,18.0,1.0,0.0009480828884989023
instance_0364.cnf,True,24.0,1.0,0.0011460001114755869
instance_0365.cnf,True,23.0,1.0,0.0010965419933199883
instance_0366.cnf,True,17.0,1.0,0.0008846670389175415
instance_0367.cnf,True,13.0,1.0,0.0007245410233736038
instance_0368.cnf,True,20.0,1.0,0.0010067499242722988
instance_0369.cnf,True,17.0,1.0,0.0009032080415636301
instance_0370.cnf,True,26.0,1.0,0.0012944999616593122
instance_0371.cnf,True,23.0,1.0,0.0010946248658001423
instance_0372.cnf,True,25.0,1.0,0.0011531668715178967
instance_0373.cnf,True,23.0,1.0,0.0011800839565694332
instance_0374.cnf,True,26.0,1.0,0.0012387908063828945
instance_0375.cnf,True,19.0,1.0,0.0009210410062223673
instance_0376.cnf,True,19.0,1.0,0.0009697079658508301
instance_0377.cnf,True,17.0,1.0,0.0008576670661568642
instance_0378.cnf,True,29.0,1.0,0.001343458890914917
instance_0379.cnf,True,26.0,1.0,0.001318291062489152
instance_0380.cnf,True,28.0,1.0,0.0013602501712739468
instance_0381.cnf,True,23.0,1.0,0.001130125019699335
instance_0382.cnf,True,15.0,1.0,0.000734040979295969
instance_0383.cnf,True,17.0,1.0,0.0008487498853355646
instance_0384.cnf,True,18.0,1.0,0.0009065000340342522
instance_0385.cnf,True,38.0,1.0,0.0017054579220712185
instance_0386.cnf,True,22.0,1.0,0.0010870830155909061
instance_0387.cnf,True,16.0,1.0,0.0008822090458124876
instance_0388.cnf,True,20.0,1.0,0.0009457501582801342
instance_0389.cnf,True,23.0,1.0,0.0010710828937590122
instance_0390.cnf,True,24.0,1.0,0.0012394168879836798
instance_0391.cnf,True,21.0,1.0,0.0010220000986009836
instance_0392.cnf,True,20.0,1.0,0.000978416996076703
instance_0393.cnf,True,13.0,1.0,0.0007863331120461226
instance_0394.cnf,True,21.0,1.0,0.0009842920117080212
instance_0395.cnf,True,14.0,1.0,0.0007847081869840622
instance_0396.cnf,True,17.0,1.0,0.0009028331842273474
instance_0397.cnf,True,16.0,1.0,0.0008030419703572989
instance_0398.cnf,True,18.0,1.0,0.0008939160034060478
instance_0399.cnf,True,24.0,1.0,0.0010852501727640629
instance_0400.cnf,True,23.0,1.0,0.0011314579751342535
instance_0401.cnf,True,21.0,1.0,0.0009857499971985817
instance_0402.cnf,True,19.0,1.0,0.000987999839708209
instance_0403.cnf,True,23.0,1.0,0.001046250108629465
instance_0404.cnf,True,22.0,1.0,0.0010157919023185968
instance_0405.cnf,True,24.0,1.0,0.0010942500084638596
instance_0406.cnf,True,31.0,1.0,0.0013702909927815199
instance_0407.cnf,True,23.0,1.0,0.0010980418883264065
instance_0408.cnf,True,22.0,1.0,0.0010921249631792307
instance_0409.cnf,True,23.0,1.0,0.0010984160471707582
instance_0410.cnf,True,21.0,1.0,0.0011025420390069485
instance_0411.cnf,True,22.0,1.0,0.001047166995704174
instance_0412.cnf,True,30.0,1.0,0.0013719580601900816
instance_0413.cnf,True,18.0,1.0,0.0008654999546706676
instance_0414.cnf,True,18.0,1.0,0.0008692501578480005
instance_0415.cnf,True,24.0,1.0,0.001137833809480071
instance_0416.cnf,True,18.0,1.0,0.000869707902893424
instance_0417.cnf,True,14.0,1.0,0.0007280409336090088
instance_0418.cnf,True,13.0,1.0,0.0007383751217275858
instance_0419.cnf,True,14.0,1.0,0.0006661668885499239
instance_0420.cnf,True,15.0,1.0,0.0007637080270797014
instance_0421.cnf,True,50.0,1.0,0.0021754589397460222
instance_0422.cnf,True,17.0,1.0,0.0008242500480264425
instance_0423.cnf,True,19.0,1.0,0.000991875072941184
instance_0424.cnf,True,22.0,1.0,0.0010598329827189445
instance_0425.cnf,True,15.0,1.0,0.0007900421041995287
instance_0426.cnf,True,31.0,1.0,0.0014739169273525476
instance_0427.cnf,True,22.0,1.0,0.0011614169925451279
instance_0428.cnf,True,40.0,1.0,0.0018289999570697546
instance_0429.cnf,True,21.0,1.0,0.000992208020761609
instance_0430.cnf,True,20.0,1.0,0.0009636250324547291
instance_0431.cnf,True,28.0,1.0,0.0012381249107420444
instance_0432.cnf,True,28.0,1.0,0.0012453340459614992
instance_0433.cnf,True,18.0,1.0,0.0008924170397222042
instance_0434.cnf,True,19.0,1.0,0.0009500421583652496
instance_0435.cnf,True,15.0,1.0,0.0007617499213665724
instance_0436.cnf,True,21.0,1.0,0.0009830419439822435
instance_0437.cnf,True,16.0,1.0,0.0008833750616759062
instance_0438.cnf,True,19.0,1.0,0.0009672089945524931
instance_0439.cnf,True,21.0,1.0,0.0010277500841766596
instance_0440.cnf,True,21.0,1.0,0.0010127918794751167
instance_0441.cnf,True,18.0,1.0,0.0009859169367700815
instance_0442.cnf,True,21.0,1.0,0.0009630001150071621
instance_0443.cnf,True,24.0,1.0,0.0011392920278012753
instance_0444.cnf,True,32.0,1.0,0.0014616248663514853
instance_0445.cnf,True,18.0,1.0,0.0010100831277668476
instance_0446.cnf,True,24.0,1.0,0.0011216660495847464
instance_0447.cnf,True,24.0,1.0,0.0011577080003917217
instance_0448.cnf,True,17.0,1.0,0.0008203329052776098
instance_0449.cnf,True,22.0,1.0,0.0010617498774081469
instance_0450.cnf,True,19.0,1.0,0.0008955830708146095
instance_0451.cnf,True,19.0,1.0,0.001011708052828908
instance_0452.cnf,True,22.0,1.0,0.001061457907781005
instance_0453.cnf,True,22.0,1.0,0.0011125002056360245
instance_0454.cnf,True,26.0,1.0,0.0011438748333603144
instance_0455.cnf,True,22.0,1.0,0.0010411250405013561
instance_0456.cnf,True,20.0,1.0,0.0010359170846641064
instance_0457.cnf,True,30.0,1.0,0.0013643749989569187
instance_0458.cnf,True,24.0,1.0,0.0011432080063968897
instance_0459.cnf,True,23.0,1.0,0.0010402919724583626
instance_0460.cnf,True,18.0,1.0,0.0009306659922003746
instance_0461.cnf,True,35.0,1.0,0.0016135419718921185
instance_0462.cnf,True,29.0,1.0,0.0012999589089304209
instance_0463.cnf,True,25.0,1.0,0.001160625135526061
instance_0464.cnf,True,26.0,1.0,0.0012640419881790876
instance_0465.cnf,True,24.0,1.0,0.001117417123168707
instance_0466.cnf,True,19.0,1.0,0.0009432919323444366
