instance,solved,n_flips,n_tries,time_s
instance_0320.cnf,True,24.0,1.0,0.00048562511801719666
instance_0321.cnf,True,20.0,1.0,0.0005293330177664757
instance_0322.cnf,True,15.0,1.0,0.0003654169850051403
instance_0323.cnf,True,21.0,1.0,0.0004639590624719858
instance_0324.cnf,True,22.0,1.0,0.0005112090148031712
instance_0325.cnf,True,20.0,1.0,0.00043816701509058475
instance_0326.cnf,True,19.0,1.0,0.0004389171954244375
instance_0327.cnf,True,21.0,1.0,0.0004912079311907291
instance_0328.cnf,True,19.0,1.0,0.0005024168640375137
instance_0329.cnf,True,16.0,1.0,0.0004302079323679209
instance_0330.cnf,True,21.0,1.0,0.00048225000500679016
instance_0331.cnf,True,19.0,1.0,0.0004142089746892452
instance_0332.cnf,True,26.0,1.0,0.0005843748804181814
instance_0333.cnf,True,20.0,1.0,0.00048262509517371655
instance_0334.cnf,True,18.0,1.0,0.0004702918231487274
instance_0335.cnf,True,21.0,1.0,0.00047754100523889065
instance_0336.cnf,True,20.0,1.0,0.0004616249352693558
instance_0337.cnf,True,26.0,1.0,0.0005335409659892321
instance_0338.cnf,True,14.0,1.0,0.00039866589941084385
instance_0339.cnf,True,20.0,1.0,0.0004689160268753767
instance_0340.cnf,True,19.0,1.0,0.0005337919574230909
instance_0341.cnf,True,21.0,1.0,0.0004320410080254078
instance_0342.cnf,True,14.0,1.0,0.0003631669096648693
instance_0343.cnf,True,19.0,1.0,0.0004787920042872429
instance_0344.cnf,True,19.0,1.0,0.00044974987395107746
instance_0345.cnf,True,17.0,1.0,0.00042395899072289467
instance_0346.cnf,True,23.0,1.0,0.0004621250554919243
instance_0347.cnf,True,20.0,1.0,0.0004739158321171999
instance_0348.cnf,True,23.0,1.0,0.00045633292756974697
instance_0349.cnf,True,21.0,1.0,0.0004350829403847456
instance_0350.cnf,True,27.0,1.0,0.000573375029489398
instance_0351.cnf,True,27.0,1.0,0.0005705829244107008
instance_0352.cnf,True,25.0,1.0,0.0005249581299722195
instance_0353.cnf,True,27.0,1.0,0.0005153750535100698
instance_0354.cnf,True,19.0,1.0,0.00041854195296764374
instance_0355.cnf,True,26.0,1.0,0.0005340001080185175
instance_0356.cnf,True,20.0,1.0,0.0004551659803837538
instance_0357.cnf,True,25.0,1.0,0.0005288750398904085
instance_0358.cnf,True,20.0,1.0,0.00044104200787842274
instance_0359.cnf,True,19.0,1.0,0.00048737507313489914
instance_0360.cnf,True,13.0,1.0,0.00038287509232759476
instance_0361.cnf,True,31.0,1.0,0.0005812079180032015
instance_0362.cnf,True,17.0,1.0,0.00046541704796254635
instance_0363.cnf,True,32.0,1.0,0.0006553749553859234
instance_0364.cnf,True,28.0,1.0,0.0005693749990314245
instance_0365.cnf,True,25.0,1.0,0.0005412918981164694
instance_0366.cnf,True,16.0,1.0,0.0004031248390674591
instance_0367.cnf,True,19.0,1.0,0.0004184169229120016
instance_0368.cnf,True,21.0,1.0,0.000489208847284317
instance_0369.cnf,True,22.0,1.0,0.0004819589667022228
instance_0370.cnf,True,65.0,1.0,0.0010870839469134808
instance_0371.cnf,True,26.0,1.0,0.0005153750535100698
instance_0372.cnf,True,24.0,1.0,0.0005048329476267099
instance_0373.cnf,True,19.0,1.0,0.00048420787788927555
instance_0374.cnf,True,22.0,1.0,0.0004749579820781946
instance_0375.cnf,True,15.0,1.0,0.00038837501779198647
instance_0376.cnf,True,16.0,1.0,0.00043229199945926666
instance_0377.cnf,True,27.0,1.0,0.0005201669409871101
instance_0378.cnf,True,25.0,1.0,0.0005246251821517944
instance_0379.cnf,True,19.0,1.0,0.0004701248835772276
instance_0380.cnf,True,17.0,1.0,0.00048720790073275566
instance_0381.cnf,True,20.0,1.0,0.0005082918796688318
instance_0382.cnf,True,21.0,1.0,0.00042358296923339367
instance_0383.cnf,True,29.0,1.0,0.0005445419810712337
instance_0384.cnf,True,18.0,1.0,0.00045570917427539825
instance_0385.cnf,True,28.0,1.0,0.000577207887545228
instance_0386.cnf,True,21.0,1.0,0.0004947499837726355
instance_0387.cnf,True,25.0,1.0,0.0005886249709874392
instance_0388.cnf,True,23.0,1.0,0.00046545802615582943
instance_0389.cnf,True,18.0,1.0,0.00044358312152326107
instance_0390.cnf,True,17.0,1.0,0.0004640419501811266
instance_0391.cnf,True,15.0,1.0,0.00041145901195704937
instance_0392.cnf,True,25.0,1.0,0.0005326669197529554
instance_0393.cnf,True,23.0,1.0,0.0005503341089934111
instance_0394.cnf,True,19.0,1.0,0.00044295797124505043
instance_0395.cnf,True,26.0,1.0,0.0005114171653985977
instance_0396.cnf,True,25.0,1.0,0.0005700001493096352
instance_0397.cnf,True,24.0,1.0,0.000498458044603467
instance_0398.cnf,True,21.0,1.0,0.00047154189087450504
instance_0399.cnf,True,18.0,1.0,0.00042641698382794857
instance_0400.cnf,True,24.0,1.0,0.000541292130947113
instance_0401.cnf,True,17.0,1.0,0.0004241249989718199
instance_0402.cnf,True,22.0,1.0,0.0004823331255465746
instance_0403.cnf,True,18.0,1.0,0.00041300011798739433
instance_0404.cnf,True,15.0,1.0,0.0003873750101774931
instance_0405.cnf,True,27.0,1.0,0.0005349169950932264
instance_0406.cnf,True,22.0,1.0,0.0005092078354209661
instance_0407.cnf,True,35.0,1.0,0.0006805839948356152
instance_0408.cnf,True,59.0,1.0,0.0009604578372091055
instance_0409.cnf,True,26.0,1.0,0.000558250118046999
instance_0410.cnf,True,35.0,1.0,0.0006355829536914825
instance_0411.cnf,True,19.0,1.0,0.0004945418331772089
instance_0412.cnf,True,23.0,1.0,0.0005187499336898327
instance_0413.cnf,True,29.0,1.0,0.0005467920564115047
instance_0414.cnf,True,22.0,1.0,0.00045558298006653786
instance_0415.cnf,True,37.0,1.0,0.0006811660714447498
instance_0416.cnf,True,15.0,1.0,0.0003863328602164984
instance_0417.cnf,True,19.0,1.0,0.00042237481102347374
instance_0418.cnf,True,20.0,1.0,0.000478917034342885
instance_0419.cnf,True,19.0,1.0,0.0003603328950703144
instance_0420.cnf,True,14.0,1.0,0.00038545788265764713
instance_0421.cnf,True,36.0,1.0,0.0007010421250015497
instance_0422.cnf,True,20.0,1.0,0.00048391707241535187
instance_0423.cnf,True,24.0,1.0,0.0005255420692265034
instance_0424.cnf,True,19.0,1.0,0.000454791821539402
instance_0425.cnf,True,26.0,1.0,0.0005375000182539225
instance_0426.cnf,True,116.0,1.0,0.00159549992531538
instance_0427.cnf,True,34.0,1.0,0.0007123330142349005
instance_0428.cnf,True,38.0,1.0,0.0007248749025166035
instance_0429.cnf,True,17.0,1.0,0.0004127079155296087
instance_0430.cnf,True,22.0,1.0,0.0004933748859912157
instance_0431.cnf,True,20.0,1.0,0.000429375097155571
instance_0432.cnf,True,18.0,1.0,0.00043020816519856453
instance_0433.cnf,True,30.0,1.0,0.0005604999605566263
instance_0434.cnf,True,24.0,1.0,0.0005173338577151299
instance_0435.cnf,True,22.0,1.0,0.0004791249521076679
instance_0436.cnf,True,24.0,1.0,0.0004989588633179665
instance_0437.cnf,True,14.0,1.0,0.0004244998563081026
instance_0438.cnf,True,28.0,1.0,0.0005712499842047691
instance_0439.cnf,True,15.0,1.0,0.0003795830998569727
instance_0440.cnf,True,17.0,1.0,0.0004385830834507942
instance_0441.cnf,True,22.0,1.0,0.0005431249737739563
instance_0442.cnf,True,17.0,1.0,0.00039679091423749924
instance_0443.cnf,True,20.0,1.0,0.0004723330494016409
instance_0444.cnf,True,18.0,1.0,0.00048133404925465584
instance_0445.cnf,True,48.0,1.0,0.0008514998480677605
instance_0446.cnf,True,23.0,1.0,0.0005009160377085209
instance_0447.cnf,True,61.0,1.0,0.00094745890237391
instance_0448.cnf,True,20.0,1.0,0.0004240830894559622
instance_0449.cnf,True,16.0,1.0,0.0004296661354601383
instance_0450.cnf,True,14.0,1.0,0.0003774999640882015
instance_0451.cnf,True,21.0,1.0,0.0005201669409871101
instance_0452.cnf,True,27.0,1.0,0.0005504998844116926
instance_0453.cnf,True,18.0,1.0,0.00045691593550145626
instance_0454.cnf,True,23.0,1.0,0.00046829087659716606
instance_0455.cnf,True,15.0,1.0,0.0004397500306367874
instance_0456.cnf,True,35.0,1.0,0.0007127909921109676
instance_0457.cnf,True,18.0,1.0,0.00046749995090067387
instance_0458.cnf,True,21.0,1.0,0.00048220809549093246
instance_0459.cnf,True,15.0,1.0,0.0003874578978866339
instance_0460.cnf,True,16.0,1.0,0.0004129169974476099
instance_0461.cnf,True,32.0,1.0,0.000624125124886632
instance_0462.cnf,True,17.0,1.0,0.0004629169125109911
instance_0463.cnf,True,19.0,1.0,0.00047741690650582314
instance_0464.cnf,True,22.0,1.0,0.0005180421285331249
instance_0465.cnf,True,26.0,1.0,0.0005236670840531588
