instance,solved,n_flips,n_tries,time_s
instance_0056.cnf,True,163.0,1.0,0.002715083071961999
instance_0057.cnf,True,51.0,1.0,0.0012232910376042128
instance_0058.cnf,True,67.0,1.0,0.001417041989043355
instance_0059.cnf,True,48.0,1.0,0.0012391249183565378
instance_0060.cnf,True,53.0,1.0,0.0012348750606179237
instance_0061.cnf,True,102.0,1.0,0.001938292058184743
instance_0062.cnf,True,44.0,1.0,0.0011479160748422146
instance_0063.cnf,True,100.0,1.0,0.0019127079285681248
instance_0064.cnf,True,41.0,1.0,0.0010893750004470348
instance_0065.cnf,True,29.0,1.0,0.0009588340763002634
instance_0066.cnf,True,53.0,1.0,0.0012509999796748161
instance_0067.cnf,True,49.0,1.0,0.0011845419649034739
instance_0068.cnf,True,94.0,1.0,0.0016893339343369007
instance_0069.cnf,True,30.0,1.0,0.000892583979293704
instance_0070.cnf,True,89.0,1.0,0.0016817501746118069
instance_0071.cnf,True,31.0,1.0,0.0007802089676260948
instance_0072.cnf,True,42.0,1.0,0.001076082931831479
instance_0073.cnf,True,52.0,1.0,0.0012003749143332243
instance_0074.cnf,True,46.0,1.0,0.001058958936482668
instance_0075.cnf,True,55.0,1.0,0.0012533750850707293
instance_0076.cnf,True,43.0,1.0,0.001112041063606739
instance_0077.cnf,True,91.0,1.0,0.0017964590806514025
instance_0078.cnf,True,44.0,1.0,0.0010832920670509338
instance_0079.cnf,True,38.0,1.0,0.001002333126962185
instance_0080.cnf,True,79.0,2.0,0.10478558298200369
instance_0081.cnf,True,51.0,1.0,0.001210999907925725
instance_0082.cnf,True,38.0,1.0,0.0010190829634666443
instance_0083.cnf,True,51.0,1.0,0.001216165954247117
instance_0084.cnf,True,30.0,1.0,0.0008916251827031374
instance_0085.cnf,True,67.0,1.0,0.0013509579002857208
instance_0086.cnf,True,48.0,1.0,0.0011492089834064245
instance_0087.cnf,True,102.0,1.0,0.0018118328880518675
instance_0088.cnf,True,47.0,1.0,0.0011837920174002647
instance_0089.cnf,True,42.0,1.0,0.0010321249719709158
instance_0090.cnf,True,210.0,1.0,0.0032275000121444464
instance_0091.cnf,True,84.0,1.0,0.0017291249241679907
instance_0092.cnf,True,56.0,1.0,0.0011916670482605696
instance_0093.cnf,True,29.0,1.0,0.0009031249210238457
instance_0094.cnf,True,66.0,1.0,0.0013311670627444983
instance_0095.cnf,True,130.0,2.0,0.1166245830245316
instance_0096.cnf,True,62.0,1.0,0.001373667037114501
instance_0097.cnf,True,41.0,1.0,0.0010414579883217812
instance_0098.cnf,True,41.0,1.0,0.0009413750376552343
instance_0099.cnf,True,25.0,1.0,0.0008587499614804983
instance_0100.cnf,True,23.0,1.0,0.0007724589668214321
instance_0101.cnf,True,73.0,1.0,0.0014285831712186337
instance_0102.cnf,True,188.0,1.0,0.003043124917894602
instance_0103.cnf,True,289.0,3.0,0.2084359999280423
instance_0104.cnf,True,48.0,1.0,0.0010607079602777958
instance_0105.cnf,True,37.0,1.0,0.0009471660014241934
instance_0106.cnf,True,543.0,1.0,0.007755249971523881
instance_0107.cnf,True,31.0,1.0,0.0009010829962790012
instance_0108.cnf,True,486.0,1.0,0.007340291049331427
instance_0109.cnf,True,61.0,1.0,0.0014525000005960464
instance_0110.cnf,True,36.0,1.0,0.0009980839677155018
instance_0111.cnf,True,93.0,1.0,0.0018413339275866747
instance_0112.cnf,True,43.0,2.0,0.10487491707317531
instance_0113.cnf,True,32.0,1.0,0.0008810409344732761
instance_0114.cnf,True,75.0,3.0,0.19303783285431564
instance_0115.cnf,True,58.0,1.0,0.0012677919585257769
instance_0116.cnf,True,58.0,1.0,0.001234249910339713
instance_0117.cnf,True,201.0,1.0,0.0031460828613489866
instance_0118.cnf,True,56.0,2.0,0.1017434170935303
instance_0119.cnf,True,43.0,1.0,0.0010167078580707312
instance_0120.cnf,True,39.0,1.0,0.0010253330692648888
instance_0121.cnf,True,53.0,2.0,0.10743587487377226
instance_0122.cnf,True,27.0,1.0,0.0009102500043809414
instance_0123.cnf,True,39.0,1.0,0.0009905830956995487
instance_0124.cnf,True,81.0,1.0,0.0015336249489337206
instance_0125.cnf,True,35.0,1.0,0.0009627090767025948
instance_0126.cnf,True,43.0,1.0,0.0011291669216006994
instance_0127.cnf,True,43.0,1.0,0.0010764170438051224
instance_0128.cnf,True,33.0,1.0,0.0008577089756727219
instance_0129.cnf,True,41.0,1.0,0.0010260830167680979
instance_0130.cnf,True,84.0,1.0,0.001632999861612916
instance_0131.cnf,True,38.0,2.0,0.10666958312503994
instance_0132.cnf,True,35.0,1.0,0.0009827499743551016
instance_0133.cnf,True,60.0,1.0,0.0013391249813139439
instance_0134.cnf,True,64.0,1.0,0.0013771660160273314
instance_0135.cnf,True,84.0,1.0,0.001664165873080492
instance_0136.cnf,True,42.0,2.0,0.10398254101164639
instance_0137.cnf,True,34.0,1.0,0.000976082868874073
instance_0138.cnf,True,114.0,1.0,0.0020450830925256014
instance_0139.cnf,True,26.0,1.0,0.0008484998252242804
instance_0140.cnf,True,67.0,1.0,0.001304792007431388
instance_0141.cnf,True,51.0,1.0,0.0011813340242952108
instance_0142.cnf,True,40.0,1.0,0.0011637918651103973
instance_0143.cnf,True,50.0,1.0,0.0011773330625146627
instance_0144.cnf,True,74.0,1.0,0.0014068330638110638
instance_0145.cnf,True,110.0,1.0,0.0019649998284876347
instance_0146.cnf,True,53.0,1.0,0.0011240828316658735
instance_0147.cnf,True,50.0,1.0,0.0011493749916553497
instance_0148.cnf,True,24.0,1.0,0.0007754999678581953
instance_0149.cnf,True,65.0,1.0,0.001401625107973814
instance_0150.cnf,True,179.0,1.0,0.002899250015616417
instance_0151.cnf,True,33.0,1.0,0.0008862919639796019
instance_0152.cnf,True,109.0,1.0,0.001905165845528245
instance_0153.cnf,True,61.0,1.0,0.0013487499672919512
instance_0154.cnf,True,66.0,1.0,0.0014166668988764286
instance_0155.cnf,True,43.0,1.0,0.0011536669917404652
instance_0156.cnf,True,52.0,1.0,0.0012122918851673603
instance_0157.cnf,True,51.0,1.0,0.001181375002488494
instance_0158.cnf,True,43.0,1.0,0.001112916972488165
instance_0159.cnf,True,25.0,1.0,0.0007829158566892147
instance_0160.cnf,True,30.0,1.0,0.0009177080355584621
instance_0161.cnf,True,43.0,1.0,0.0011537920217961073
instance_0162.cnf,True,104.0,1.0,0.001852832967415452
instance_0163.cnf,True,64.0,1.0,0.0014127918984740973
instance_0164.cnf,True,71.0,1.0,0.0014324591029435396
instance_0165.cnf,True,26.0,1.0,0.0008053330238908529
instance_0166.cnf,True,42.0,1.0,0.0009708751458674669
instance_0167.cnf,True,77.0,1.0,0.0016649169847369194
instance_0168.cnf,True,49.0,1.0,0.0011025841813534498
instance_0169.cnf,True,70.0,1.0,0.0013834170531481504
instance_0170.cnf,True,36.0,1.0,0.0010043340735137463
instance_0171.cnf,True,38.0,1.0,0.0009577909950166941
instance_0172.cnf,True,70.0,1.0,0.0015993749257177114
instance_0173.cnf,True,80.0,1.0,0.0015584160573780537
instance_0174.cnf,True,40.0,1.0,0.000914375064894557
instance_0175.cnf,True,46.0,1.0,0.0011222087778151035
instance_0176.cnf,True,57.0,1.0,0.0012526668142527342
instance_0177.cnf,True,45.0,1.0,0.0011862078681588173
instance_0178.cnf,True,49.0,1.0,0.001230333000421524
instance_0179.cnf,True,76.0,2.0,0.10953433415852487
instance_0180.cnf,True,59.0,1.0,0.0012885830365121365
instance_0181.cnf,True,40.0,1.0,0.0010906248353421688
instance_0182.cnf,True,38.0,1.0,0.0009261250961571932
instance_0183.cnf,True,30.0,1.0,0.000821166206151247
instance_0184.cnf,True,40.0,1.0,0.0010348749347031116
instance_0185.cnf,True,66.0,1.0,0.0013259169645607471
instance_0186.cnf,True,40.0,1.0,0.001020709052681923
instance_0187.cnf,True,111.0,1.0,0.0020388748962432146
instance_0188.cnf,True,325.0,3.0,0.21405462501570582
instance_0189.cnf,True,53.0,1.0,0.0012416660320013762
instance_0190.cnf,True,47.0,1.0,0.0011797500774264336
instance_0191.cnf,True,39.0,1.0,0.0010006658267229795
instance_0192.cnf,True,42.0,1.0,0.0010375829879194498
instance_0193.cnf,True,52.0,1.0,0.0011852080933749676
instance_0194.cnf,True,58.0,2.0,0.10336645902134478
instance_0195.cnf,True,44.0,1.0,0.0010750407818704844
instance_0196.cnf,True,56.0,1.0,0.0013194580096751451
instance_0197.cnf,True,44.0,1.0,0.0011755840387195349
instance_0198.cnf,True,48.0,1.0,0.0010979578364640474
instance_0199.cnf,True,95.0,1.0,0.0016236668452620506
instance_0200.cnf,True,138.0,1.0,0.0023540419060736895
instance_0201.cnf,True,36.0,1.0,0.0009230000432580709
instance_0202.cnf,True,63.0,1.0,0.0014033331535756588
instance_0203.cnf,True,38.0,1.0,0.0010147499851882458
instance_0204.cnf,True,43.0,1.0,0.0010561670642346144
instance_0205.cnf,True,90.0,1.0,0.0017315000295639038
instance_0206.cnf,True,59.0,1.0,0.0013422910124063492
instance_0207.cnf,True,45.0,1.0,0.0010849579703062773
instance_0208.cnf,True,68.0,1.0,0.0014479579403996468
instance_0209.cnf,True,38.0,1.0,0.001072417013347149
instance_0210.cnf,True,33.0,1.0,0.0008847499266266823
instance_0211.cnf,True,25.0,1.0,0.000828542048111558
instance_0212.cnf,True,50.0,1.0,0.0011628749780356884
instance_0213.cnf,True,47.0,1.0,0.0011487910524010658
instance_0214.cnf,True,22.0,1.0,0.0007610830944031477
instance_0215.cnf,True,206.0,2.0,0.10492787510156631
instance_0216.cnf,True,34.0,1.0,0.0009332920890301466
instance_0217.cnf,True,36.0,1.0,0.0009837918914854527
instance_0218.cnf,True,43.0,1.0,0.0010068751871585846
instance_0219.cnf,True,38.0,1.0,0.0010194159112870693
instance_0220.cnf,True,38.0,1.0,0.0010984160471707582
instance_0221.cnf,True,66.0,1.0,0.0013678339309990406
instance_0222.cnf,True,364.0,1.0,0.005335916066542268
instance_0223.cnf,True,249.0,1.0,0.00395754212513566
instance_0224.cnf,True,133.0,2.0,0.1019561248831451
instance_0225.cnf,True,76.0,1.0,0.0015596251469105482
instance_0226.cnf,True,201.0,1.0,0.003119917120784521
instance_0227.cnf,True,46.0,1.0,0.0011374589521437883
instance_0228.cnf,True,59.0,1.0,0.0013467080425471067
instance_0229.cnf,True,56.0,1.0,0.0012478751596063375
instance_0230.cnf,True,38.0,1.0,0.0009896669071167707
instance_0231.cnf,True,930.0,1.0,0.012926124967634678
instance_0232.cnf,True,56.0,1.0,0.0013440840411931276
instance_0233.cnf,True,36.0,1.0,0.0010144999250769615
instance_0234.cnf,True,30.0,1.0,0.000882292166352272
instance_0235.cnf,True,49.0,1.0,0.0011525829322636127
instance_0236.cnf,True,175.0,1.0,0.0029531659092754126
instance_0237.cnf,True,40.0,1.0,0.0010377501603215933
instance_0238.cnf,True,59.0,1.0,0.0012817089445888996
instance_0239.cnf,True,43.0,1.0,0.0010292499791830778
instance_0240.cnf,True,51.0,1.0,0.0011799170169979334
instance_0241.cnf,True,97.0,1.0,0.0017929589375853539
instance_0242.cnf,True,111.0,1.0,0.0019687919411808252
instance_0243.cnf,True,40.0,1.0,0.0010978339705616236
instance_0244.cnf,True,146.0,1.0,0.0024555420968681574
instance_0245.cnf,True,37.0,1.0,0.0009565840009599924
instance_0246.cnf,True,55.0,1.0,0.0013012911658734083
instance_0247.cnf,True,36.0,1.0,0.0010264171287417412
instance_0248.cnf,True,41.0,1.0,0.001165666850283742
instance_0249.cnf,True,40.0,1.0,0.0010636667720973492
instance_0250.cnf,True,49.0,1.0,0.0011691250838339329
instance_0251.cnf,True,41.0,1.0,0.0011085830628871918
instance_0252.cnf,True,46.0,1.0,0.0011442911345511675
instance_0253.cnf,True,74.0,1.0,0.0014506250154227018
instance_0254.cnf,True,245.0,3.0,0.20653054118156433
instance_0255.cnf,True,175.0,1.0,0.002949124900624156
instance_0256.cnf,True,50.0,1.0,0.0011491251643747091
instance_0257.cnf,True,51.0,2.0,0.10284549999050796
instance_0258.cnf,True,34.0,1.0,0.0009271248709410429
instance_0259.cnf,True,48.0,1.0,0.0012252498418092728
instance_0260.cnf,True,25.0,1.0,0.0008386671543121338
instance_0261.cnf,True,54.0,1.0,0.0012759591918438673
instance_0262.cnf,True,41.0,1.0,0.0009790409822016954
instance_0263.cnf,True,37.0,1.0,0.0011236669961363077
instance_0264.cnf,True,36.0,1.0,0.0009843751322478056
instance_0265.cnf,True,33.0,1.0,0.0009962089825421572
instance_0266.cnf,True,46.0,1.0,0.0011767081450670958
instance_0267.cnf,True,93.0,1.0,0.0017929170280694962
instance_0268.cnf,True,34.0,1.0,0.001052625011652708
instance_0269.cnf,True,90.0,1.0,0.00168674997985363
instance_0270.cnf,True,52.0,1.0,0.0012163750361651182
instance_0271.cnf,True,30.0,1.0,0.0009139999747276306
instance_0272.cnf,True,37.0,1.0,0.0010037089232355356
instance_0273.cnf,True,27.0,1.0,0.0007618749514222145
instance_0274.cnf,True,57.0,1.0,0.0011958340182900429
instance_0275.cnf,True,137.0,1.0,0.0023048340808600187
instance_0276.cnf,True,25.0,1.0,0.0008747498504817486
instance_0277.cnf,True,31.0,1.0,0.0008721670601516962
instance_0278.cnf,True,45.0,1.0,0.0011359581258147955
instance_0279.cnf,True,45.0,1.0,0.0011320000048726797
instance_0280.cnf,True,63.0,1.0,0.0013852498959749937
instance_0281.cnf,True,49.0,1.0,0.0011919999960809946
instance_0282.cnf,True,43.0,1.0,0.0010095001198351383
instance_0283.cnf,True,35.0,1.0,0.0009622080251574516
instance_0284.cnf,True,37.0,1.0,0.001036166911944747
instance_0285.cnf,True,74.0,1.0,0.00152216712012887
instance_0286.cnf,True,45.0,1.0,0.001083041075617075
instance_0287.cnf,True,69.0,1.0,0.0014075830113142729
instance_0288.cnf,True,228.0,1.0,0.0033910421188920736
instance_0289.cnf,True,30.0,1.0,0.0008951248601078987
instance_0290.cnf,True,217.0,1.0,0.003377916058525443
instance_0291.cnf,True,39.0,1.0,0.0010151669848710299
instance_0292.cnf,True,123.0,1.0,0.0021409171167761087
instance_0293.cnf,True,31.0,1.0,0.0009075000416487455
instance_0294.cnf,True,45.0,1.0,0.0010955410543829203
instance_0295.cnf,True,106.0,1.0,0.0019012081902474165
instance_0296.cnf,True,65.0,1.0,0.0013391668908298016
instance_0297.cnf,True,39.0,1.0,0.0010762079618871212
instance_0298.cnf,True,36.0,1.0,0.0008974170777946711
instance_0299.cnf,True,55.0,4.0,0.33128787484019995
instance_0300.cnf,True,106.0,1.0,0.0018943750765174627
instance_0301.cnf,True,33.0,1.0,0.0009488328360021114
instance_0302.cnf,True,91.0,1.0,0.0017537500243633986
instance_0303.cnf,True,47.0,1.0,0.0011866658460348845
instance_0304.cnf,True,39.0,1.0,0.0010232499334961176
instance_0305.cnf,True,41.0,1.0,0.001125458860769868
instance_0306.cnf,True,34.0,1.0,0.0008773331064730883
instance_0307.cnf,True,49.0,1.0,0.0011054580099880695
instance_0308.cnf,True,56.0,1.0,0.0012299579102545977
instance_0309.cnf,True,28.0,1.0,0.0007784590125083923
instance_0310.cnf,True,92.0,1.0,0.0017309579998254776
instance_0311.cnf,True,128.0,1.0,0.002159791998565197
instance_0312.cnf,True,39.0,1.0,0.0009077081922441721
instance_0313.cnf,True,40.0,1.0,0.0008970829658210278
instance_0314.cnf,True,40.0,1.0,0.0009791250340640545
instance_0315.cnf,True,41.0,1.0,0.001005958067253232
instance_0316.cnf,True,165.0,2.0,0.10065012518316507
instance_0317.cnf,True,74.0,1.0,0.0014222909230738878
instance_0318.cnf,True,28.0,1.0,0.0008525000885128975
instance_0319.cnf,True,36.0,1.0,0.0009899998549371958
instance_0320.cnf,True,40.0,1.0,0.001031125197187066
instance_0321.cnf,True,36.0,1.0,0.0009589169640094042
instance_0322.cnf,True,158.0,2.0,0.10446837497875094
instance_0323.cnf,True,42.0,1.0,0.0010624160058796406
instance_0324.cnf,True,84.0,1.0,0.0016108329873532057
instance_0325.cnf,True,37.0,1.0,0.0009382921271026134
instance_0326.cnf,True,34.0,1.0,0.0008952920325100422
instance_0327.cnf,True,38.0,1.0,0.0009742090478539467
instance_0328.cnf,True,37.0,1.0,0.0009595421142876148
instance_0329.cnf,True,44.0,1.0,0.0010277500841766596
instance_0330.cnf,True,32.0,1.0,0.0008955420926213264
instance_0331.cnf,True,174.0,1.0,0.002854499965906143
instance_0332.cnf,True,39.0,1.0,0.001013374887406826
instance_0333.cnf,True,75.0,1.0,0.0014525000005960464
instance_0334.cnf,True,72.0,1.0,0.00144829205237329
instance_0335.cnf,True,140.0,1.0,0.0024596250150352716
instance_0336.cnf,True,37.0,1.0,0.0010445001535117626
instance_0337.cnf,True,153.0,1.0,0.0024756251368671656
instance_0338.cnf,True,37.0,1.0,0.0010112922172993422
instance_0339.cnf,True,84.0,1.0,0.0016105829272419214
instance_0340.cnf,True,93.0,1.0,0.0016908750403672457
instance_0341.cnf,True,44.0,1.0,0.0011224579066038132
instance_0342.cnf,True,42.0,1.0,0.0010428749956190586
instance_0343.cnf,True,82.0,1.0,0.0016665409784764051
instance_0344.cnf,True,49.0,1.0,0.0011622919701039791
instance_0345.cnf,True,73.0,1.0,0.0013740828726440668
instance_0346.cnf,True,70.0,1.0,0.0014862921088933945
instance_0347.cnf,True,36.0,1.0,0.0009582501370459795
instance_0348.cnf,True,36.0,1.0,0.000991750042885542
instance_0349.cnf,True,37.0,1.0,0.0010370421223342419
instance_0350.cnf,True,27.0,1.0,0.0008242500480264425
instance_0351.cnf,True,69.0,1.0,0.001398709136992693
instance_0352.cnf,True,72.0,1.0,0.0014567920006811619
instance_0353.cnf,True,28.0,1.0,0.000846541952341795
instance_0354.cnf,True,398.0,1.0,0.005592083092778921
instance_0355.cnf,True,57.0,1.0,0.001284291036427021
instance_0356.cnf,True,47.0,1.0,0.0011082920245826244
instance_0357.cnf,True,37.0,1.0,0.0009839581325650215
instance_0358.cnf,True,146.0,1.0,0.0025056658778339624
instance_0359.cnf,True,41.0,1.0,0.0011428750585764647
instance_0360.cnf,True,167.0,2.0,0.11087616602890193
instance_0361.cnf,True,52.0,1.0,0.0012197908945381641
instance_0362.cnf,True,37.0,1.0,0.0010056248866021633
instance_0363.cnf,True,53.0,1.0,0.0011410419829189777
instance_0364.cnf,True,52.0,1.0,0.001274291891604662
instance_0365.cnf,True,40.0,1.0,0.001049000071361661
instance_0366.cnf,True,78.0,1.0,0.0015960000455379486
instance_0367.cnf,True,57.0,1.0,0.0012059579603374004
instance_0368.cnf,True,52.0,1.0,0.0011985001619905233
instance_0369.cnf,True,37.0,1.0,0.0009933339897543192
instance_0370.cnf,True,41.0,1.0,0.0010751672089099884
instance_0371.cnf,True,45.0,1.0,0.0011575419921427965
instance_0372.cnf,True,33.0,1.0,0.0009442500304430723
instance_0373.cnf,True,48.0,1.0,0.0011560830753296614
instance_0374.cnf,True,93.0,1.0,0.001712040975689888
instance_0375.cnf,True,143.0,1.0,0.0025312500074505806
instance_0376.cnf,True,55.0,1.0,0.0012742499820888042
instance_0377.cnf,True,35.0,1.0,0.0009653330780565739
instance_0378.cnf,True,44.0,1.0,0.0012176251038908958
instance_0379.cnf,True,40.0,1.0,0.0010725408792495728
instance_0380.cnf,True,26.0,1.0,0.0008596659172326326
instance_0381.cnf,True,38.0,1.0,0.0010494580492377281
instance_0382.cnf,True,45.0,1.0,0.001089832978323102
instance_0383.cnf,True,45.0,1.0,0.001152500044554472
instance_0384.cnf,True,35.0,1.0,0.001024249941110611
instance_0385.cnf,True,39.0,1.0,0.0009871670044958591
instance_0386.cnf,True,29.0,1.0,0.0008480420801788568
instance_0387.cnf,True,33.0,1.0,0.0009325409773737192
instance_0388.cnf,True,38.0,1.0,0.0009500409942120314
instance_0389.cnf,True,44.0,1.0,0.0010935000609606504
instance_0390.cnf,True,55.0,1.0,0.0012382499407976866
instance_0391.cnf,True,124.0,2.0,0.10478270798921585
instance_0392.cnf,True,74.0,1.0,0.0015184578951448202
instance_0393.cnf,True,78.0,1.0,0.0015594998840242624
instance_0394.cnf,True,49.0,1.0,0.0011705001816153526
instance_0395.cnf,True,31.0,1.0,0.0009107501246035099
instance_0396.cnf,True,42.0,1.0,0.001032999949529767
instance_0397.cnf,True,89.0,1.0,0.0017202079761773348
instance_0398.cnf,True,46.0,3.0,0.207439708057791
instance_0399.cnf,True,56.0,2.0,0.10322304209694266
instance_0400.cnf,True,50.0,2.0,0.10206091590225697
instance_0401.cnf,True,45.0,1.0,0.0011431248858571053
instance_0402.cnf,True,230.0,1.0,0.0036423748824745417
instance_0403.cnf,True,30.0,1.0,0.0007889170665293932
instance_0404.cnf,True,108.0,2.0,0.10837366711348295
instance_0405.cnf,True,58.0,1.0,0.001240791054442525
instance_0406.cnf,True,89.0,1.0,0.001758582890033722
instance_0407.cnf,True,67.0,1.0,0.0014360828790813684
instance_0408.cnf,True,46.0,1.0,0.0010865838266909122
instance_0409.cnf,True,173.0,1.0,0.0027391251642256975
instance_0410.cnf,True,47.0,1.0,0.001153416931629181
instance_0411.cnf,True,50.0,1.0,0.0011396249756217003
instance_0412.cnf,True,40.0,1.0,0.0010687080211937428
instance_0413.cnf,True,59.0,1.0,0.0012667500413954258
instance_0414.cnf,True,47.0,1.0,0.001103667076677084
instance_0415.cnf,True,60.0,1.0,0.0012227499391883612
instance_0416.cnf,True,38.0,1.0,0.0010028339456766844
instance_0417.cnf,True,141.0,1.0,0.002372708870097995
instance_0418.cnf,True,44.0,1.0,0.001098250038921833
instance_0419.cnf,True,56.0,1.0,0.001328999875113368
instance_0420.cnf,True,67.0,1.0,0.001472374889999628
instance_0421.cnf,True,37.0,1.0,0.0010108749847859144
instance_0422.cnf,True,39.0,1.0,0.0010803749319165945
instance_0423.cnf,True,43.0,1.0,0.0011138750705868006
instance_0424.cnf,True,63.0,1.0,0.0013504999224096537
instance_0425.cnf,True,111.0,1.0,0.002003041096031666
instance_0426.cnf,True,44.0,1.0,0.0010938751511275768
instance_0427.cnf,True,64.0,1.0,0.0014838341157883406
instance_0428.cnf,True,52.0,1.0,0.0013247919268906116
instance_0429.cnf,True,27.0,1.0,0.0008542919531464577
instance_0430.cnf,True,81.0,1.0,0.00163162499666214
instance_0431.cnf,True,37.0,1.0,0.000950374873355031
instance_0432.cnf,True,110.0,1.0,0.0019449589308351278
instance_0433.cnf,True,107.0,1.0,0.0019037500023841858
instance_0434.cnf,True,40.0,2.0,0.11037429189309478
instance_0435.cnf,True,47.0,1.0,0.0011890411842614412
instance_0436.cnf,True,37.0,1.0,0.001044624950736761
instance_0437.cnf,True,38.0,1.0,0.000965458806604147
instance_0438.cnf,True,59.0,1.0,0.0013242089189589024
instance_0439.cnf,True,60.0,1.0,0.0014442920219153166
instance_0440.cnf,True,52.0,1.0,0.0012089160736650229
instance_0441.cnf,True,32.0,1.0,0.000958999851718545
instance_0442.cnf,True,50.0,1.0,0.0012478327844291925
instance_0443.cnf,True,33.0,1.0,0.0009462919551879168
instance_0444.cnf,True,50.0,4.0,0.31160591705702245
instance_0445.cnf,True,42.0,1.0,0.001098749926313758
instance_0446.cnf,True,41.0,1.0,0.0010220000986009836
instance_0447.cnf,True,27.0,1.0,0.0008825829718261957
instance_0448.cnf,True,31.0,1.0,0.0009352918714284897
instance_0449.cnf,True,48.0,1.0,0.0011752080172300339
instance_0450.cnf,True,34.0,1.0,0.0009442500304430723
instance_0451.cnf,True,34.0,1.0,0.0010451660491526127
instance_0452.cnf,True,38.0,3.0,0.2148020421154797
instance_0453.cnf,True,64.0,1.0,0.0014034172054380178
instance_0454.cnf,True,55.0,1.0,0.0011661669705063105
instance_0455.cnf,True,51.0,1.0,0.0012340000830590725
instance_0456.cnf,True,37.0,1.0,0.0009419999551028013
instance_0457.cnf,True,59.0,1.0,0.0012565420474857092
instance_0458.cnf,True,54.0,1.0,0.0012190002016723156
instance_0459.cnf,True,57.0,1.0,0.0013391249813139439
instance_0460.cnf,True,101.0,1.0,0.001922291936352849
instance_0461.cnf,True,24.0,1.0,0.0007971250452101231
instance_0462.cnf,True,45.0,1.0,0.0010779157746583223
instance_0463.cnf,True,197.0,1.0,0.0031416669953614473
instance_0464.cnf,True,105.0,1.0,0.0019614999182522297
instance_0465.cnf,True,134.0,1.0,0.002448083134368062
instance_0466.cnf,True,109.0,1.0,0.0021032500080764294
instance_0467.cnf,True,35.0,1.0,0.0009181671775877476
instance_0468.cnf,True,44.0,1.0,0.0011474578641355038
