instance,solved,n_flips,n_tries,time_s
instance_0082.cnf,True,251.0,1.0,0.012406334048137069
instance_0083.cnf,True,150.0,1.0,0.007604665821418166
instance_0084.cnf,True,119.0,1.0,0.006173040950670838
instance_0085.cnf,True,145.0,1.0,0.007471709046512842
instance_0086.cnf,True,104.0,1.0,0.005384040996432304
instance_0087.cnf,True,311.0,1.0,0.015166375087574124
instance_0088.cnf,True,231.0,1.0,0.011314624920487404
instance_0089.cnf,True,94.0,1.0,0.005594583926722407
instance_0090.cnf,True,306.0,1.0,0.014898166991770267
instance_0091.cnf,True,128.0,1.0,0.006446791114285588
instance_0092.cnf,True,141.0,1.0,0.007205750094726682
instance_0093.cnf,True,80.0,1.0,0.004371917108073831
instance_0094.cnf,True,155.0,1.0,0.007733375066891313
instance_0095.cnf,True,221.0,1.0,0.01075212494470179
instance_0096.cnf,True,333.0,1.0,0.01629195804707706
instance_0097.cnf,True,278.0,1.0,0.013426334131509066
instance_0098.cnf,True,644.0,1.0,0.030584542080760002
instance_0099.cnf,True,136.0,1.0,0.007404834032058716
instance_0100.cnf,True,165.0,1.0,0.008542625000700355
instance_0101.cnf,True,133.0,1.0,0.00725637492723763
instance_0102.cnf,True,160.0,1.0,0.008120000129565597
instance_0103.cnf,True,125.0,1.0,0.0066418328788131475
instance_0104.cnf,True,279.0,1.0,0.01353133306838572
instance_0105.cnf,True,120.0,1.0,0.006590500008314848
instance_0106.cnf,True,116.0,1.0,0.006238125031813979
instance_0107.cnf,True,76.0,1.0,0.004265167051926255
instance_0108.cnf,True,325.0,1.0,0.015699957963079214
instance_0109.cnf,True,466.0,1.0,0.022497541969642043
instance_0110.cnf,True,196.0,1.0,0.009783375076949596
instance_0111.cnf,True,244.0,1.0,0.012025791918858886
instance_0112.cnf,True,45.0,1.0,0.002699041971936822
instance_0113.cnf,True,72.0,1.0,0.003972792066633701
instance_0114.cnf,True,104.0,1.0,0.005528582958504558
instance_0115.cnf,True,250.0,1.0,0.012146541848778725
instance_0116.cnf,True,111.0,1.0,0.005788624985143542
instance_0117.cnf,True,73.0,1.0,0.004092917079105973
instance_0118.cnf,True,76.0,1.0,0.004226833116263151
instance_0119.cnf,True,107.0,1.0,0.005616707960143685
instance_0120.cnf,True,131.0,1.0,0.006820790935307741
instance_0121.cnf,True,82.0,1.0,0.004383082967251539
instance_0122.cnf,True,144.0,1.0,0.007278459146618843
instance_0123.cnf,True,79.0,1.0,0.004339708015322685
instance_0124.cnf,True,78.0,1.0,0.004423625068739057
instance_0125.cnf,True,46.0,1.0,0.002726083854213357
instance_0126.cnf,True,100.0,1.0,0.005327917169779539
instance_0127.cnf,True,109.0,1.0,0.005695832893252373
instance_0128.cnf,True,75.0,1.0,0.004142042016610503
instance_0129.cnf,True,241.0,1.0,0.01208083308301866
instance_0130.cnf,True,125.0,1.0,0.006687291897833347
instance_0131.cnf,True,194.0,1.0,0.009992416948080063
instance_0132.cnf,True,79.0,1.0,0.00448691681958735
instance_0133.cnf,True,260.0,1.0,0.013375666923820972
instance_0134.cnf,True,68.0,1.0,0.004236957989633083
instance_0135.cnf,True,72.0,1.0,0.0041589580941945314
instance_0136.cnf,True,55.0,1.0,0.003347459016367793
instance_0137.cnf,True,75.0,1.0,0.00429958407767117
instance_0138.cnf,True,70.0,1.0,0.0041474588215351105
instance_0139.cnf,True,266.0,1.0,0.013241208158433437
instance_0140.cnf,True,75.0,1.0,0.004285417031496763
instance_0141.cnf,True,1257.0,1.0,0.06206283299252391
instance_0142.cnf,True,121.0,1.0,0.006708165863528848
instance_0143.cnf,True,93.0,1.0,0.0051620828453451395
instance_0144.cnf,True,75.0,1.0,0.004248958081007004
instance_0145.cnf,True,103.0,1.0,0.00584362493827939
instance_0146.cnf,True,331.0,1.0,0.017445333069190383
instance_0147.cnf,True,90.0,1.0,0.005925208097323775
instance_0148.cnf,True,69.0,1.0,0.004299500025808811
instance_0149.cnf,True,153.0,1.0,0.008943625027313828
instance_0150.cnf,True,70.0,1.0,0.006283249938860536
instance_0151.cnf,True,222.0,1.0,0.011442041955888271
instance_0152.cnf,True,54.0,1.0,0.0032790000550448895
instance_0153.cnf,True,112.0,1.0,0.006123333005234599
instance_0154.cnf,True,126.0,1.0,0.006865333067253232
instance_0155.cnf,True,69.0,1.0,0.004039624938741326
instance_0156.cnf,True,101.0,1.0,0.0075053328182548285
instance_0157.cnf,True,150.0,1.0,0.007882750127464533
instance_0158.cnf,True,81.0,1.0,0.0046135419979691505
instance_0159.cnf,True,121.0,1.0,0.006191791035234928
instance_0160.cnf,True,116.0,1.0,0.006108042085543275
instance_0161.cnf,True,276.0,1.0,0.013633792055770755
instance_0162.cnf,True,258.0,1.0,0.012456625001505017
instance_0163.cnf,True,201.0,1.0,0.010108583839610219
instance_0164.cnf,True,72.0,1.0,0.004016166087239981
instance_0165.cnf,True,43.0,1.0,0.0027197080198675394
instance_0166.cnf,True,115.0,1.0,0.006075124954804778
instance_0167.cnf,True,104.0,1.0,0.005614165915176272
instance_0168.cnf,True,73.0,1.0,0.0041251250077039
instance_0169.cnf,True,103.0,1.0,0.00581120909191668
instance_0170.cnf,True,68.0,1.0,0.003900917014107108
instance_0171.cnf,True,298.0,1.0,0.014342791168019176
instance_0172.cnf,True,62.0,1.0,0.0036201660986989737
instance_0173.cnf,True,107.0,1.0,0.005669374950230122
instance_0174.cnf,True,171.0,1.0,0.008433792041614652
instance_0175.cnf,True,238.0,1.0,0.01150050014257431
instance_0176.cnf,True,80.0,1.0,0.004425999941304326
instance_0177.cnf,True,140.0,1.0,0.0071682080160826445
instance_0178.cnf,True,378.0,1.0,0.018006416969001293
instance_0179.cnf,True,56.0,1.0,0.003212417010217905
instance_0180.cnf,True,142.0,1.0,0.007288999855518341
instance_0181.cnf,True,52.0,1.0,0.003208708018064499
instance_0182.cnf,True,57.0,1.0,0.003316124901175499
instance_0183.cnf,True,142.0,1.0,0.007281499914824963
instance_0184.cnf,True,110.0,1.0,0.005787499947473407
instance_0185.cnf,True,102.0,1.0,0.0054162919986993074
instance_0186.cnf,True,150.0,1.0,0.00772962486371398
instance_0187.cnf,True,345.0,1.0,0.01654191594570875
instance_0188.cnf,True,116.0,1.0,0.006127041997388005
instance_0189.cnf,True,62.0,1.0,0.003514415817335248
instance_0190.cnf,True,100.0,1.0,0.005156958941370249
instance_0191.cnf,True,125.0,1.0,0.006443791789934039
instance_0192.cnf,True,95.0,1.0,0.005166999995708466
instance_0193.cnf,True,62.0,1.0,0.0035816659219563007
instance_0194.cnf,True,110.0,1.0,0.005827000131830573
instance_0195.cnf,True,71.0,1.0,0.0039623749908059835
instance_0196.cnf,True,85.0,1.0,0.004623540909960866
instance_0197.cnf,True,55.0,1.0,0.0031863749027252197
instance_0198.cnf,True,125.0,1.0,0.006457583047449589
instance_0199.cnf,True,150.0,1.0,0.007570000132545829
instance_0200.cnf,True,79.0,1.0,0.004397124983370304
instance_0201.cnf,True,95.0,1.0,0.005158665822818875
instance_0202.cnf,True,116.0,1.0,0.00592725002206862
instance_0203.cnf,True,103.0,1.0,0.005341666983440518
instance_0204.cnf,True,52.0,1.0,0.0031492088455706835
instance_0205.cnf,True,113.0,1.0,0.005845583975315094
instance_0206.cnf,True,89.0,1.0,0.004600583808496594
instance_0207.cnf,True,89.0,1.0,0.0049500002060085535
instance_0208.cnf,True,65.0,1.0,0.003708125092089176
instance_0209.cnf,True,74.0,1.0,0.004089999943971634
instance_0210.cnf,True,43.0,1.0,0.0025284169241786003
instance_0211.cnf,True,68.0,1.0,0.0039064169395715
instance_0212.cnf,True,404.0,1.0,0.01930666691623628
instance_0213.cnf,True,60.0,1.0,0.0035090830642729998
instance_0214.cnf,True,219.0,1.0,0.010972083080559969
instance_0215.cnf,True,432.0,1.0,0.020880249794572592
instance_0216.cnf,True,73.0,1.0,0.00412733294069767
instance_0217.cnf,True,69.0,1.0,0.003679417073726654
instance_0218.cnf,True,245.0,1.0,0.011889625107869506
instance_0219.cnf,True,72.0,1.0,0.004019042011350393
instance_0220.cnf,True,52.0,1.0,0.0030475419480353594
instance_0221.cnf,True,92.0,1.0,0.004845291143283248
instance_0222.cnf,True,123.0,1.0,0.006523041985929012
instance_0223.cnf,True,138.0,1.0,0.007072290871292353
instance_0224.cnf,True,114.0,1.0,0.005988334072753787
instance_0225.cnf,True,255.0,1.0,0.012221666984260082
instance_0226.cnf,True,68.0,1.0,0.003650916973128915
instance_0227.cnf,True,250.0,1.0,0.011991332983598113
instance_0228.cnf,True,72.0,1.0,0.0039854999631643295
instance_0229.cnf,True,49.0,1.0,0.002859917003661394
instance_0230.cnf,True,86.0,1.0,0.004965374944731593
instance_0231.cnf,True,99.0,1.0,0.005173709010705352
instance_0232.cnf,True,87.0,1.0,0.004794625099748373
instance_0233.cnf,True,143.0,1.0,0.007313374895602465
instance_0234.cnf,True,95.0,1.0,0.005038416013121605
instance_0235.cnf,True,189.0,1.0,0.009358166018500924
instance_0236.cnf,True,73.0,1.0,0.004195875022560358
instance_0237.cnf,True,83.0,1.0,0.00455833412706852
instance_0238.cnf,True,80.0,1.0,0.004413999849930406
instance_0239.cnf,True,153.0,1.0,0.007779916049912572
instance_0240.cnf,True,55.0,1.0,0.0031767920590937138
instance_0241.cnf,True,101.0,1.0,0.005378958070650697
instance_0242.cnf,True,53.0,1.0,0.0030414580833166838
instance_0243.cnf,True,213.0,1.0,0.01061241701245308
instance_0244.cnf,True,263.0,1.0,0.012765915831550956
instance_0245.cnf,True,52.0,1.0,0.003105415962636471
instance_0246.cnf,True,48.0,1.0,0.0028724169824272394
instance_0247.cnf,True,146.0,1.0,0.007291791960597038
instance_0248.cnf,True,93.0,1.0,0.005008375039324164
instance_0249.cnf,True,87.0,1.0,0.004674332914873958
instance_0250.cnf,True,86.0,1.0,0.004746332997456193
instance_0251.cnf,True,94.0,1.0,0.005056834081187844
instance_0252.cnf,True,61.0,1.0,0.0034887089859694242
instance_0253.cnf,True,66.0,1.0,0.003827833104878664
instance_0254.cnf,True,59.0,1.0,0.003442291170358658
instance_0255.cnf,True,66.0,1.0,0.003810125170275569
instance_0256.cnf,True,148.0,1.0,0.007546792039647698
instance_0257.cnf,True,56.0,1.0,0.00332437502220273
instance_0258.cnf,True,71.0,1.0,0.003999416949227452
instance_0259.cnf,True,138.0,1.0,0.006951541174203157
instance_0260.cnf,True,95.0,1.0,0.004894583020359278
instance_0261.cnf,True,520.0,1.0,0.02460245881229639
instance_0262.cnf,True,86.0,1.0,0.0047134170308709145
instance_0263.cnf,True,89.0,1.0,0.0048116659745574
instance_0264.cnf,True,100.0,1.0,0.005045375088229775
instance_0265.cnf,True,111.0,1.0,0.0058148750104010105
instance_0266.cnf,True,96.0,1.0,0.005253707990050316
instance_0267.cnf,True,180.0,1.0,0.009046250022947788
instance_0268.cnf,True,178.0,1.0,0.008834917098283768
instance_0269.cnf,True,301.0,1.0,0.014487916138023138
instance_0270.cnf,True,98.0,1.0,0.005164207890629768
instance_0271.cnf,True,89.0,1.0,0.0048342919908463955
instance_0272.cnf,True,75.0,1.0,0.004132250091060996
instance_0273.cnf,True,68.0,1.0,0.003838875098153949
instance_0274.cnf,True,134.0,1.0,0.006913291988894343
instance_0275.cnf,True,58.0,1.0,0.003342124866321683
instance_0276.cnf,True,156.0,1.0,0.007760083070024848
instance_0277.cnf,True,125.0,1.0,0.0064347919542342424
instance_0278.cnf,True,86.0,1.0,0.0045416250359267
instance_0279.cnf,True,55.0,1.0,0.0031052078120410442
instance_0280.cnf,True,75.0,1.0,0.00414924998767674
instance_0281.cnf,True,77.0,1.0,0.004285542061552405
instance_0282.cnf,True,101.0,1.0,0.005265000043436885
instance_0283.cnf,True,119.0,1.0,0.0065299582201987505
instance_0284.cnf,True,275.0,1.0,0.013687459053471684
instance_0285.cnf,True,139.0,1.0,0.007194249890744686
instance_0286.cnf,True,86.0,1.0,0.004541791044175625
instance_0287.cnf,True,95.0,1.0,0.004999541910365224
instance_0288.cnf,True,58.0,1.0,0.0032829169649630785
instance_0289.cnf,True,75.0,1.0,0.004152208101004362
instance_0290.cnf,True,118.0,1.0,0.006329375086352229
instance_0291.cnf,True,49.0,1.0,0.0029670828953385353
instance_0292.cnf,True,165.0,1.0,0.008259332971647382
instance_0293.cnf,True,101.0,1.0,0.005505708046257496
instance_0294.cnf,True,61.0,1.0,0.0034785419702529907
instance_0295.cnf,True,88.0,1.0,0.004735416965559125
instance_0296.cnf,True,91.0,1.0,0.004908583126962185
instance_0297.cnf,True,69.0,1.0,0.003691459074616432
instance_0298.cnf,True,123.0,1.0,0.0064409999176859856
instance_0299.cnf,True,88.0,1.0,0.004676999989897013
instance_0300.cnf,True,80.0,1.0,0.004182041855528951
instance_0301.cnf,True,124.0,1.0,0.0065704588778316975
instance_0302.cnf,True,133.0,1.0,0.006863791961222887
instance_0303.cnf,True,66.0,1.0,0.003709333948791027
instance_0304.cnf,True,129.0,1.0,0.006666834000498056
instance_0305.cnf,True,65.0,1.0,0.0036076249089092016
instance_0306.cnf,True,62.0,1.0,0.0034177498891949654
instance_0307.cnf,True,74.0,1.0,0.0040548748802393675
instance_0308.cnf,True,81.0,1.0,0.0043432500679045916
instance_0309.cnf,True,367.0,1.0,0.0175116250757128
instance_0310.cnf,True,962.0,1.0,0.04444020800292492
instance_0311.cnf,True,69.0,1.0,0.003854749957099557
instance_0312.cnf,True,160.0,1.0,0.008010916877537966
instance_0313.cnf,True,88.0,1.0,0.004764999961480498
instance_0314.cnf,True,248.0,1.0,0.011993625201284885
instance_0315.cnf,True,177.0,1.0,0.008845082949846983
instance_0316.cnf,True,135.0,1.0,0.006861791014671326
instance_0317.cnf,True,78.0,1.0,0.004277833038941026
instance_0318.cnf,True,61.0,1.0,0.003398458007723093
instance_0319.cnf,True,64.0,1.0,0.003624750068411231
instance_0320.cnf,True,77.0,1.0,0.004145083017647266
instance_0321.cnf,True,72.0,1.0,0.0039861248806118965
instance_0322.cnf,True,105.0,1.0,0.005599083146080375
instance_0323.cnf,True,58.0,1.0,0.0033947089686989784
instance_0324.cnf,True,106.0,1.0,0.005584375001490116
instance_0325.cnf,True,330.0,1.0,0.015802291920408607
instance_0326.cnf,True,114.0,1.0,0.005771707976236939
instance_0327.cnf,True,85.0,1.0,0.004500041017308831
instance_0328.cnf,True,887.0,1.0,0.04182191705331206
instance_0329.cnf,True,106.0,1.0,0.005533790914341807
instance_0330.cnf,True,98.0,1.0,0.005141291068866849
instance_0331.cnf,True,81.0,1.0,0.004360874881967902
instance_0332.cnf,True,185.0,1.0,0.00914900004863739
instance_0333.cnf,True,100.0,1.0,0.005310832988470793
instance_0334.cnf,True,42.0,1.0,0.002617417136207223
instance_0335.cnf,True,59.0,1.0,0.0034576249308884144
instance_0336.cnf,True,196.0,1.0,0.009488415904343128
instance_0337.cnf,True,238.0,1.0,0.01165900006890297
instance_0338.cnf,True,73.0,1.0,0.004281916888430715
instance_0339.cnf,True,91.0,1.0,0.004950874950736761
instance_0340.cnf,True,68.0,1.0,0.003949666162952781
instance_0341.cnf,True,95.0,1.0,0.005163875175639987
instance_0342.cnf,True,70.0,1.0,0.003802791005000472
instance_0343.cnf,True,62.0,1.0,0.0035718330182135105
instance_0344.cnf,True,99.0,1.0,0.005248500034213066
instance_0345.cnf,True,91.0,1.0,0.004941083956509829
instance_0346.cnf,True,1921.0,1.0,0.08806054200977087
instance_0347.cnf,True,65.0,1.0,0.003677541855722666
instance_0348.cnf,True,61.0,1.0,0.0034727079328149557
instance_0349.cnf,True,189.0,1.0,0.009149374905973673
instance_0350.cnf,True,116.0,1.0,0.005930457962676883
instance_0351.cnf,True,95.0,1.0,0.005267000058665872
instance_0352.cnf,True,120.0,1.0,0.006182624958455563
instance_0353.cnf,True,99.0,1.0,0.005174458026885986
instance_0354.cnf,True,141.0,1.0,0.007086124969646335
instance_0355.cnf,True,77.0,1.0,0.004223583964630961
instance_0356.cnf,True,144.0,1.0,0.007378665963187814
instance_0357.cnf,True,50.0,1.0,0.003017042065039277
instance_0358.cnf,True,88.0,1.0,0.00475149997510016
instance_0359.cnf,True,125.0,1.0,0.006382750114426017
instance_0360.cnf,True,1153.0,1.0,0.05376129108481109
instance_0361.cnf,True,88.0,1.0,0.004647708032280207
instance_0362.cnf,True,76.0,1.0,0.004170249914750457
instance_0363.cnf,True,92.0,1.0,0.0048625420313328505
instance_0364.cnf,True,383.0,1.0,0.018271666951477528
instance_0365.cnf,True,75.0,1.0,0.00402387510985136
instance_0366.cnf,True,248.0,1.0,0.012414375087246299
instance_0367.cnf,True,55.0,1.0,0.003358290996402502
instance_0368.cnf,True,175.0,1.0,0.008918458130210638
instance_0369.cnf,True,50.0,1.0,0.0029664579778909683
instance_0370.cnf,True,104.0,1.0,0.005624666810035706
instance_0371.cnf,True,111.0,1.0,0.005902375094592571
instance_0372.cnf,True,66.0,1.0,0.0037320840638130903
instance_0373.cnf,True,109.0,1.0,0.0058241249062120914
instance_0374.cnf,True,125.0,1.0,0.006576124811545014
instance_0375.cnf,True,55.0,1.0,0.00318133388645947
instance_0376.cnf,True,89.0,1.0,0.004821666982024908
instance_0377.cnf,True,47.0,1.0,0.0028350830543786287
instance_0378.cnf,True,145.0,1.0,0.007462457986548543
instance_0379.cnf,True,283.0,1.0,0.013578166952356696
instance_0380.cnf,True,174.0,1.0,0.008757291128858924
instance_0381.cnf,True,195.0,1.0,0.010156499920412898
instance_0382.cnf,True,245.0,1.0,0.01223437488079071
instance_0383.cnf,True,97.0,1.0,0.0053932080045342445
instance_0384.cnf,True,96.0,1.0,0.005279041826725006
instance_0385.cnf,True,77.0,1.0,0.004449707921594381
instance_0386.cnf,True,70.0,1.0,0.004129417007789016
instance_0387.cnf,True,150.0,1.0,0.007763999979943037
instance_0388.cnf,True,264.0,1.0,0.01296675018966198
instance_0389.cnf,True,73.0,1.0,0.004083167063072324
instance_0390.cnf,True,81.0,1.0,0.004563750000670552
instance_0391.cnf,True,174.0,1.0,0.008820458082482219
instance_0392.cnf,True,78.0,1.0,0.004306707996875048
instance_0393.cnf,True,101.0,1.0,0.005565542029216886
instance_0394.cnf,True,146.0,1.0,0.007587374886497855
instance_0395.cnf,True,107.0,1.0,0.005828249966725707
instance_0396.cnf,True,70.0,1.0,0.003952542087063193
instance_0397.cnf,True,109.0,1.0,0.0062333750538527966
instance_0398.cnf,True,254.0,1.0,0.012805209029465914
instance_0399.cnf,True,132.0,1.0,0.006944000022485852
instance_0400.cnf,True,88.0,1.0,0.004703333135694265
instance_0401.cnf,True,151.0,1.0,0.007642750162631273
instance_0402.cnf,True,131.0,1.0,0.006689750123769045
instance_0403.cnf,True,54.0,1.0,0.0033384591806679964
instance_0404.cnf,True,109.0,1.0,0.005810667062178254
instance_0405.cnf,True,130.0,1.0,0.006728207925334573
instance_0406.cnf,True,81.0,1.0,0.004385292064398527
instance_0407.cnf,True,59.0,1.0,0.003441709093749523
instance_0408.cnf,True,164.0,1.0,0.0081732920370996
instance_0409.cnf,True,73.0,1.0,0.004227374913170934
instance_0410.cnf,True,57.0,1.0,0.003375832922756672
instance_0411.cnf,True,121.0,1.0,0.00639691692776978
instance_0412.cnf,True,68.0,1.0,0.00387395778670907
instance_0413.cnf,True,194.0,1.0,0.009630833053961396
instance_0414.cnf,True,68.0,1.0,0.003952957922592759
instance_0415.cnf,True,98.0,1.0,0.005254457937553525
instance_0416.cnf,True,62.0,1.0,0.0035258750431239605
instance_0417.cnf,True,97.0,1.0,0.005066083045676351
instance_0418.cnf,True,61.0,1.0,0.0034554589074105024
instance_0419.cnf,True,70.0,1.0,0.004012458957731724
instance_0420.cnf,True,92.0,1.0,0.00488683395087719
instance_0421.cnf,True,218.0,1.0,0.01085549988783896
instance_0422.cnf,True,264.0,1.0,0.01299454108811915
instance_0423.cnf,True,125.0,1.0,0.006476750131696463
instance_0424.cnf,True,60.0,1.0,0.0035004999954253435
instance_0425.cnf,True,163.0,1.0,0.008304292103275657
instance_0426.cnf,True,87.0,1.0,0.004722625017166138
instance_0427.cnf,True,54.0,1.0,0.0032217500265687704
instance_0428.cnf,True,98.0,1.0,0.005307249957695603
instance_0429.cnf,True,101.0,1.0,0.005344792036339641
instance_0430.cnf,True,95.0,1.0,0.005025500198826194
instance_0431.cnf,True,99.0,1.0,0.005205624969676137
instance_0432.cnf,True,601.0,1.0,0.028975707944482565
instance_0433.cnf,True,82.0,1.0,0.004589167190715671
instance_0434.cnf,True,114.0,1.0,0.005997291067615151
instance_0435.cnf,True,120.0,1.0,0.006186583079397678
instance_0436.cnf,True,66.0,1.0,0.0037610838189721107
instance_0437.cnf,True,200.0,1.0,0.009935291949659586
instance_0438.cnf,True,164.0,1.0,0.008297708118334413
instance_0439.cnf,True,213.0,1.0,0.010612834012135863
instance_0440.cnf,True,73.0,1.0,0.004198624985292554
instance_0441.cnf,True,196.0,1.0,0.010177207877859473
instance_0442.cnf,True,98.0,1.0,0.005240957951173186
instance_0443.cnf,True,234.0,1.0,0.01166995894163847
instance_0444.cnf,True,57.0,1.0,0.00324870808981359
instance_0445.cnf,True,123.0,1.0,0.00645358394831419
instance_0446.cnf,True,170.0,1.0,0.008610457880422473
instance_0447.cnf,True,70.0,1.0,0.00407554185949266
instance_0448.cnf,True,46.0,1.0,0.002982374979183078
instance_0449.cnf,True,143.0,1.0,0.007787165930494666
instance_0450.cnf,True,126.0,1.0,0.006942457985132933
instance_0451.cnf,True,68.0,1.0,0.003972667036578059
instance_0452.cnf,True,162.0,1.0,0.008302666014060378
instance_0453.cnf,True,203.0,1.0,0.010180500103160739
instance_0454.cnf,True,208.0,1.0,0.01020995806902647
instance_0455.cnf,True,258.0,1.0,0.012563709169626236
instance_0456.cnf,True,267.0,1.0,0.01304466719739139
instance_0457.cnf,True,96.0,1.0,0.005075125023722649
instance_0458.cnf,True,124.0,1.0,0.006463417084887624
instance_0459.cnf,True,66.0,1.0,0.0037261659745126963
instance_0460.cnf,True,83.0,1.0,0.004527790937572718
instance_0461.cnf,True,168.0,1.0,0.008415374904870987
instance_0462.cnf,True,100.0,1.0,0.005364333046600223
instance_0463.cnf,True,91.0,1.0,0.00492279208265245
instance_0464.cnf,True,553.0,1.0,0.025814624968916178
instance_0465.cnf,True,66.0,1.0,0.003682415932416916
instance_0466.cnf,True,136.0,1.0,0.007014707894995809
instance_0467.cnf,True,107.0,1.0,0.005609875079244375
instance_0468.cnf,True,99.0,1.0,0.005287750158458948
instance_0469.cnf,True,134.0,1.0,0.006915333913639188
instance_0470.cnf,True,160.0,1.0,0.007956832880154252
instance_0471.cnf,True,56.0,1.0,0.0033321669325232506
instance_0472.cnf,True,50.0,1.0,0.003099416848272085
instance_0473.cnf,True,66.0,1.0,0.003692708909511566
instance_0474.cnf,True,77.0,1.0,0.004223124822601676
instance_0475.cnf,True,116.0,1.0,0.00606691581197083
instance_0476.cnf,True,95.0,1.0,0.005025291116908193
instance_0477.cnf,True,77.0,1.0,0.004231292055919766
