instance,solved,n_flips,n_tries,time_s
instance_0307.cnf,True,25.0,1.0,0.0017669580411165953
instance_0308.cnf,True,14.0,1.0,0.0010685420129448175
instance_0309.cnf,True,24.0,1.0,0.0016990420408546925
instance_0310.cnf,True,15.0,1.0,0.0012676659971475601
instance_0311.cnf,True,15.0,1.0,0.001117166830226779
instance_0312.cnf,True,19.0,1.0,0.0013709159102290869
instance_0313.cnf,True,13.0,1.0,0.0009679170325398445
instance_0314.cnf,True,23.0,1.0,0.001577500021085143
instance_0315.cnf,True,15.0,1.0,0.0011889589950442314
instance_0316.cnf,True,19.0,1.0,0.001429166877642274
instance_0317.cnf,True,23.0,1.0,0.0018242921214550734
instance_0318.cnf,True,20.0,1.0,0.001422832952812314
instance_0319.cnf,True,22.0,1.0,0.001615040935575962
instance_0320.cnf,True,18.0,1.0,0.0013137080240994692
instance_0321.cnf,True,19.0,1.0,0.0014480829704552889
instance_0322.cnf,True,17.0,1.0,0.0012099582236260176
instance_0323.cnf,True,21.0,1.0,0.0015410420019179583
instance_0324.cnf,True,19.0,1.0,0.0013657920062541962
instance_0325.cnf,True,21.0,1.0,0.0014420419465750456
instance_0326.cnf,True,15.0,1.0,0.0011112908832728863
instance_0327.cnf,True,22.0,1.0,0.0015335001517087221
instance_0328.cnf,True,18.0,1.0,0.0012958331499248743
instance_0329.cnf,True,15.0,1.0,0.0011652081739157438
instance_0330.cnf,True,14.0,1.0,0.0010435408912599087
instance_0331.cnf,True,18.0,1.0,0.0012429580092430115
instance_0332.cnf,True,19.0,1.0,0.0013803751207888126
instance_0333.cnf,True,16.0,1.0,0.0012139580212533474
instance_0334.cnf,True,11.0,1.0,0.0009621249046176672
instance_0335.cnf,True,21.0,1.0,0.0017238750588148832
instance_0336.cnf,True,20.0,1.0,0.0014837500639259815
instance_0337.cnf,True,16.0,1.0,0.0012399579863995314
instance_0338.cnf,True,20.0,1.0,0.001440207939594984
instance_0339.cnf,True,14.0,1.0,0.0010881249327212572
instance_0340.cnf,True,21.0,1.0,0.0015232500154525042
instance_0341.cnf,True,13.0,1.0,0.0009751671459525824
instance_0342.cnf,True,20.0,1.0,0.0013678751420229673
instance_0343.cnf,True,18.0,1.0,0.0013418749440461397
instance_0344.cnf,True,12.0,1.0,0.000986000057309866
instance_0345.cnf,True,19.0,1.0,0.0013356669805943966
instance_0346.cnf,True,10.0,1.0,0.0008075418882071972
instance_0347.cnf,True,16.0,1.0,0.0012045830953866243
instance_0348.cnf,True,18.0,1.0,0.0012826251331716776
instance_0349.cnf,True,18.0,1.0,0.001235709059983492
instance_0350.cnf,True,15.0,1.0,0.0011234579142183065
instance_0351.cnf,True,20.0,1.0,0.0014153330121189356
instance_0352.cnf,True,19.0,1.0,0.001370500074699521
instance_0353.cnf,True,21.0,1.0,0.001442209118977189
instance_0354.cnf,True,15.0,1.0,0.001113874837756157
instance_0355.cnf,True,25.0,1.0,0.001660292036831379
instance_0356.cnf,True,17.0,1.0,0.001239582896232605
instance_0357.cnf,True,17.0,1.0,0.0012585839722305536
instance_0358.cnf,True,15.0,1.0,0.0010885829105973244
instance_0359.cnf,True,21.0,1.0,0.0015233750455081463
instance_0360.cnf,True,18.0,1.0,0.0012379579711705446
instance_0361.cnf,True,17.0,1.0,0.0012455000542104244
instance_0362.cnf,True,21.0,1.0,0.001456958008930087
instance_0363.cnf,True,20.0,1.0,0.0014394170138984919
instance_0364.cnf,True,22.0,1.0,0.0015373749192804098
instance_0365.cnf,True,19.0,1.0,0.0013279588893055916
instance_0366.cnf,True,16.0,1.0,0.001152625074610114
instance_0367.cnf,True,11.0,1.0,0.0008882500696927309
instance_0368.cnf,True,18.0,1.0,0.0013122919481247663
instance_0369.cnf,True,20.0,1.0,0.0014095001388341188
instance_0370.cnf,True,14.0,1.0,0.0011721670161932707
instance_0371.cnf,True,22.0,1.0,0.001502915984019637
instance_0372.cnf,True,23.0,1.0,0.0015657078474760056
instance_0373.cnf,True,14.0,1.0,0.0011124589946120977
instance_0374.cnf,True,15.0,1.0,0.0011464168783277273
instance_0375.cnf,True,11.0,1.0,0.0008522921707481146
instance_0376.cnf,True,13.0,1.0,0.0010276657994836569
instance_0377.cnf,True,18.0,1.0,0.001263708109036088
instance_0378.cnf,True,16.0,1.0,0.0012146658264100552
instance_0379.cnf,True,19.0,1.0,0.0013592501636594534
instance_0380.cnf,True,18.0,1.0,0.0012985828798264265
instance_0381.cnf,True,14.0,1.0,0.0010861658956855536
instance_0382.cnf,True,22.0,1.0,0.0014207081403583288
instance_0383.cnf,True,18.0,1.0,0.0012639579363167286
instance_0384.cnf,True,15.0,1.0,0.0011376249603927135
instance_0385.cnf,True,17.0,1.0,0.001250874949619174
instance_0386.cnf,True,17.0,1.0,0.0012239161878824234
instance_0387.cnf,True,26.0,1.0,0.0017610830254852772
instance_0388.cnf,True,16.0,1.0,0.0011627920903265476
instance_0389.cnf,True,17.0,1.0,0.0012298750225454569
instance_0390.cnf,True,21.0,1.0,0.0015193750150501728
instance_0391.cnf,True,17.0,1.0,0.0012168751563876867
instance_0392.cnf,True,17.0,1.0,0.0012523748446255922
instance_0393.cnf,True,16.0,1.0,0.0012432080693542957
instance_0394.cnf,True,14.0,1.0,0.0010304581373929977
instance_0395.cnf,True,19.0,1.0,0.001334124943241477
instance_0396.cnf,True,21.0,1.0,0.001454290933907032
instance_0397.cnf,True,20.0,1.0,0.0013940839562565088
instance_0398.cnf,True,12.0,1.0,0.0009415000677108765
instance_0399.cnf,True,17.0,1.0,0.001221375074237585
instance_0400.cnf,True,14.0,1.0,0.001088583143427968
instance_0401.cnf,True,18.0,1.0,0.0012415407691150904
instance_0402.cnf,True,18.0,1.0,0.0012868749909102917
instance_0403.cnf,True,10.0,1.0,0.0008361660875380039
instance_0404.cnf,True,12.0,1.0,0.0009194999001920223
instance_0405.cnf,True,16.0,1.0,0.001168582821264863
instance_0406.cnf,True,20.0,1.0,0.0013757089618593454
instance_0407.cnf,True,22.0,1.0,0.0015429998748004436
instance_0408.cnf,True,22.0,1.0,0.0015308752190321684
instance_0409.cnf,True,13.0,1.0,0.0010123751126229763
instance_0410.cnf,True,17.0,1.0,0.0012402909342199564
instance_0411.cnf,True,18.0,1.0,0.001301041105762124
instance_0412.cnf,True,14.0,1.0,0.0010661659762263298
instance_0413.cnf,True,16.0,1.0,0.0011406668927520514
instance_0414.cnf,True,24.0,1.0,0.0015936249401420355
instance_0415.cnf,True,15.0,1.0,0.001171457814052701
instance_0416.cnf,True,15.0,1.0,0.0011111251078546047
instance_0417.cnf,True,22.0,1.0,0.0014706251677125692
instance_0418.cnf,True,22.0,1.0,0.0016125000547617674
instance_0419.cnf,True,13.0,1.0,0.00091758300550282
instance_0420.cnf,True,20.0,1.0,0.0013595421332865953
instance_0421.cnf,True,13.0,1.0,0.0011217910796403885
instance_0422.cnf,True,18.0,1.0,0.0013108751736581326
instance_0423.cnf,True,21.0,1.0,0.001508916961029172
instance_0424.cnf,True,19.0,1.0,0.001334416912868619
instance_0425.cnf,True,16.0,1.0,0.001180834136903286
instance_0426.cnf,True,30.0,1.0,0.0020230000372976065
instance_0427.cnf,True,23.0,1.0,0.0016312501393258572
instance_0428.cnf,True,27.0,1.0,0.0019165838602930307
instance_0429.cnf,True,10.0,1.0,0.0008052499033510685
instance_0430.cnf,True,25.0,1.0,0.0016223329585045576
instance_0431.cnf,True,22.0,1.0,0.0014584171585738659
instance_0432.cnf,True,15.0,1.0,0.0011056249495595694
instance_0433.cnf,True,17.0,1.0,0.0012159158941358328
instance_0434.cnf,True,17.0,1.0,0.0012273748870939016
instance_0435.cnf,True,23.0,1.0,0.0015235831961035728
instance_0436.cnf,True,20.0,1.0,0.0013252501375973225
instance_0437.cnf,True,19.0,1.0,0.0013541670050472021
instance_0438.cnf,True,16.0,1.0,0.0011705830693244934
instance_0439.cnf,True,21.0,1.0,0.0013722078874707222
instance_0440.cnf,True,20.0,1.0,0.0013889160472899675
instance_0441.cnf,True,21.0,1.0,0.00152983283624053
instance_0442.cnf,True,16.0,1.0,0.0011257079895585775
instance_0443.cnf,True,19.0,1.0,0.001362707931548357
instance_0444.cnf,True,21.0,1.0,0.0014670419041067362
instance_0445.cnf,True,20.0,1.0,0.0014547500759363174
instance_0446.cnf,True,16.0,1.0,0.0011472078040242195
instance_0447.cnf,True,13.0,1.0,0.0010402922052890062
instance_0448.cnf,True,17.0,1.0,0.0011667918879538774
instance_0449.cnf,True,14.0,1.0,0.0010602918919175863
instance_0450.cnf,True,16.0,1.0,0.0011401670053601265
instance_0451.cnf,True,21.0,1.0,0.001531542045995593
instance_0452.cnf,True,16.0,1.0,0.001190457958728075
instance_0453.cnf,True,19.0,1.0,0.001422500004991889
instance_0454.cnf,True,16.0,1.0,0.0011200828012079
instance_0455.cnf,True,18.0,1.0,0.0012923749163746834
instance_0456.cnf,True,24.0,1.0,0.0017302080523222685
instance_0457.cnf,True,22.0,1.0,0.0015185410156846046
instance_0458.cnf,True,19.0,1.0,0.0013625838328152895
instance_0459.cnf,True,16.0,1.0,0.0011634579859673977
instance_0460.cnf,True,15.0,1.0,0.0011098748072981834
instance_0461.cnf,True,19.0,1.0,0.0013713331427425146
instance_0462.cnf,True,17.0,1.0,0.0012282498646527529
instance_0463.cnf,True,14.0,1.0,0.0010488328989595175
instance_0464.cnf,True,21.0,1.0,0.0014545840676873922
instance_0465.cnf,True,13.0,1.0,0.0009967919904738665
instance_0466.cnf,True,17.0,1.0,0.0012355828657746315
instance_0467.cnf,True,24.0,1.0,0.0016214579809457064
