instance,solved,n_flips,n_tries,time_s
instance_0073.cnf,True,31.0,1.0,0.0009564999490976334
instance_0074.cnf,True,39.0,1.0,0.0010114170145243406
instance_0075.cnf,True,42.0,1.0,0.0012039579451084137
instance_0076.cnf,True,42.0,1.0,0.0013526249676942825
instance_0077.cnf,True,58.0,1.0,0.001486749853938818
instance_0078.cnf,True,34.0,1.0,0.0010368330404162407
instance_0079.cnf,True,42.0,1.0,0.0011559170670807362
instance_0080.cnf,True,161.0,1.0,0.0027791662141680717
instance_0081.cnf,True,40.0,1.0,0.0010552499443292618
instance_0082.cnf,True,57.0,1.0,0.0014607910998165607
instance_0083.cnf,True,61.0,1.0,0.0013511658180505037
instance_0084.cnf,True,46.0,1.0,0.0011205419432371855
instance_0085.cnf,True,35.0,1.0,0.000988542102277279
instance_0086.cnf,True,33.0,1.0,0.0013842920307070017
instance_0087.cnf,True,37.0,1.0,0.0011638749856501818
instance_0088.cnf,True,55.0,1.0,0.001385916955769062
instance_0089.cnf,True,43.0,1.0,0.0011626658961176872
instance_0090.cnf,True,40.0,1.0,0.0010505840182304382
instance_0091.cnf,True,40.0,1.0,0.0011147919576615095
instance_0092.cnf,True,62.0,1.0,0.0013104579411447048
instance_0093.cnf,True,143.0,1.0,0.0029332919511944056
instance_0094.cnf,True,44.0,1.0,0.0011599999852478504
instance_0095.cnf,True,65.0,1.0,0.0014659580774605274
instance_0096.cnf,True,71.0,1.0,0.0015097500290721655
instance_0097.cnf,True,36.0,1.0,0.0009573330171406269
instance_0098.cnf,True,33.0,1.0,0.0008960419800132513
instance_0099.cnf,True,41.0,1.0,0.0010919580236077309
instance_0100.cnf,True,53.0,1.0,0.0011713339481502771
instance_0101.cnf,True,25.0,1.0,0.0008629579097032547
instance_0102.cnf,True,69.0,1.0,0.0014732081908732653
instance_0103.cnf,True,40.0,1.0,0.0010474168229848146
instance_0104.cnf,True,27.0,1.0,0.0008302920032292604
instance_0105.cnf,True,36.0,1.0,0.0009642499499022961
instance_0106.cnf,True,129.0,1.0,0.002337709069252014
instance_0107.cnf,True,56.0,1.0,0.0011949590407311916
instance_0108.cnf,True,637.0,1.0,0.00962679204531014
instance_0109.cnf,True,55.0,1.0,0.0013527499977499247
instance_0110.cnf,True,18.0,1.0,0.0007509998977184296
instance_0111.cnf,True,40.0,1.0,0.001111332792788744
instance_0112.cnf,True,97.0,1.0,0.0019629579037427902
instance_0113.cnf,True,33.0,1.0,0.0009081249590963125
instance_0114.cnf,True,95.0,1.0,0.001703792018815875
instance_0115.cnf,True,47.0,1.0,0.0011564590968191624
instance_0116.cnf,True,30.0,1.0,0.0008987078908830881
instance_0117.cnf,True,92.0,1.0,0.0017939999233931303
instance_0118.cnf,True,261.0,1.0,0.004112290916964412
instance_0119.cnf,True,44.0,1.0,0.0010831670369952917
instance_0120.cnf,True,55.0,1.0,0.0012519580777734518
instance_0121.cnf,True,78.0,1.0,0.001639750087633729
instance_0122.cnf,True,37.0,1.0,0.0010536250192672014
instance_0123.cnf,True,33.0,1.0,0.000926624983549118
instance_0124.cnf,True,33.0,1.0,0.000995083013549447
instance_0125.cnf,True,44.0,1.0,0.0011122501455247402
instance_0126.cnf,True,32.0,1.0,0.0009750421158969402
instance_0127.cnf,True,37.0,1.0,0.0010179998353123665
instance_0128.cnf,True,30.0,1.0,0.0008900421671569347
instance_0129.cnf,True,100.0,1.0,0.0019391251262277365
instance_0130.cnf,True,74.0,1.0,0.0016321248840540648
instance_0131.cnf,True,48.0,1.0,0.0013222498819231987
instance_0132.cnf,True,52.0,1.0,0.0012557909358292818
instance_0133.cnf,True,61.0,1.0,0.0014313329011201859
instance_0134.cnf,True,55.0,1.0,0.0013088330160826445
instance_0135.cnf,True,98.0,1.0,0.0019457919988781214
instance_0136.cnf,True,74.0,1.0,0.0015122080221772194
instance_0137.cnf,True,60.0,1.0,0.0013569591101258993
instance_0138.cnf,True,175.0,1.0,0.002995958086103201
instance_0139.cnf,True,55.0,1.0,0.00124962511472404
instance_0140.cnf,True,41.0,1.0,0.0009877919219434261
instance_0141.cnf,True,44.0,1.0,0.001109084114432335
instance_0142.cnf,True,86.0,1.0,0.0017679999582469463
instance_0143.cnf,True,82.0,1.0,0.001652624923735857
instance_0144.cnf,True,45.0,1.0,0.0011090000625699759
instance_0145.cnf,True,33.0,1.0,0.0009822919964790344
instance_0146.cnf,True,21.0,1.0,0.000730500090867281
instance_0147.cnf,True,34.0,1.0,0.000930792186409235
instance_0148.cnf,True,36.0,1.0,0.0008986659813672304
instance_0149.cnf,True,31.0,1.0,0.0009578338358551264
instance_0150.cnf,True,98.0,1.0,0.001858250005170703
instance_0151.cnf,True,39.0,1.0,0.0009594999719411135
instance_0152.cnf,True,52.0,1.0,0.0011861249804496765
instance_0153.cnf,True,57.0,1.0,0.0012277921196073294
instance_0154.cnf,True,47.0,1.0,0.0011404161341488361
instance_0155.cnf,True,53.0,1.0,0.001248832792043686
instance_0156.cnf,True,45.0,1.0,0.0011229158844798803
instance_0157.cnf,True,33.0,1.0,0.0009570829570293427
instance_0158.cnf,True,33.0,1.0,0.0009402919095009565
instance_0159.cnf,True,23.0,1.0,0.0007639171089977026
instance_0160.cnf,True,71.0,1.0,0.0014559589326381683
instance_0161.cnf,True,55.0,1.0,0.0013109580613672733
instance_0162.cnf,True,39.0,1.0,0.0010607498697936535
instance_0163.cnf,True,38.0,1.0,0.001046665944159031
instance_0164.cnf,True,36.0,1.0,0.0009792500641196966
instance_0165.cnf,True,37.0,1.0,0.0009468751959502697
instance_0166.cnf,True,44.0,1.0,0.0010302078444510698
instance_0167.cnf,True,144.0,1.0,0.0026629159692674875
instance_0168.cnf,True,55.0,1.0,0.001178167061880231
instance_0169.cnf,True,31.0,1.0,0.0009058751165866852
instance_0170.cnf,True,75.0,1.0,0.0014221249148249626
instance_0171.cnf,True,39.0,1.0,0.000982833094894886
instance_0172.cnf,True,453.0,1.0,0.0066665830090641975
instance_0173.cnf,True,34.0,1.0,0.0009750418830662966
instance_0174.cnf,True,31.0,1.0,0.0007759588770568371
instance_0175.cnf,True,60.0,1.0,0.0012738748919218779
instance_0176.cnf,True,37.0,1.0,0.0009599172044545412
instance_0177.cnf,True,59.0,1.0,0.0013393328990787268
instance_0178.cnf,True,52.0,1.0,0.0012187918182462454
instance_0179.cnf,True,54.0,1.0,0.0012105409987270832
instance_0180.cnf,True,96.0,1.0,0.0018154578283429146
instance_0181.cnf,True,56.0,1.0,0.0013068749103695154
instance_0182.cnf,True,29.0,1.0,0.0008203750476241112
instance_0183.cnf,True,29.0,1.0,0.0008176250848919153
instance_0184.cnf,True,65.0,1.0,0.0014026248827576637
instance_0185.cnf,True,70.0,1.0,0.001357917208224535
instance_0186.cnf,True,50.0,1.0,0.0011117090471088886
instance_0187.cnf,True,63.0,1.0,0.0014180419966578484
instance_0188.cnf,True,49.0,1.0,0.001250833971425891
instance_0189.cnf,True,32.0,1.0,0.000890333903953433
instance_0190.cnf,True,64.0,1.0,0.0013744160532951355
instance_0191.cnf,True,33.0,1.0,0.0009303330443799496
instance_0192.cnf,True,41.0,1.0,0.0010457918979227543
instance_0193.cnf,True,49.0,1.0,0.0012162919156253338
instance_0194.cnf,True,217.0,1.0,0.0035009998828172684
instance_0195.cnf,True,32.0,1.0,0.0009451671503484249
instance_0196.cnf,True,55.0,1.0,0.0013018751051276922
instance_0197.cnf,True,55.0,1.0,0.0012310000602155924
instance_0198.cnf,True,39.0,1.0,0.0010149169247597456
instance_0199.cnf,True,40.0,1.0,0.0009727079886943102
instance_0200.cnf,True,46.0,1.0,0.0011157500557601452
instance_0201.cnf,True,41.0,1.0,0.0009586249943822622
instance_0202.cnf,True,45.0,1.0,0.0011599159333854914
instance_0203.cnf,True,80.0,1.0,0.0015332079492509365
instance_0204.cnf,True,60.0,1.0,0.0012725000269711018
instance_0205.cnf,True,147.0,1.0,0.0024898750707507133
instance_0206.cnf,True,316.0,1.0,0.00474858283996582
instance_0207.cnf,True,40.0,1.0,0.0010592080652713776
instance_0208.cnf,True,48.0,1.0,0.0011823750101029873
instance_0209.cnf,True,66.0,1.0,0.0014837500639259815
instance_0210.cnf,True,38.0,1.0,0.0009179580956697464
instance_0211.cnf,True,50.0,1.0,0.0011562090367078781
instance_0212.cnf,True,54.0,1.0,0.0012141671031713486
instance_0213.cnf,True,52.0,1.0,0.0011967909522354603
instance_0214.cnf,True,40.0,1.0,0.0009988329838961363
instance_0215.cnf,True,238.0,1.0,0.004085708176717162
instance_0216.cnf,True,35.0,1.0,0.000946833984926343
instance_0217.cnf,True,41.0,1.0,0.0010379168670624495
instance_0218.cnf,True,42.0,1.0,0.0009901660960167646
instance_0219.cnf,True,34.0,1.0,0.0009370418265461922
instance_0220.cnf,True,35.0,1.0,0.001032042084261775
instance_0221.cnf,True,39.0,1.0,0.0010532501619309187
instance_0222.cnf,True,65.0,1.0,0.001460124971345067
instance_0223.cnf,True,103.0,1.0,0.0019725000020116568
instance_0224.cnf,True,61.0,1.0,0.0014085420407354832
instance_0225.cnf,True,95.0,1.0,0.0017472500912845135
instance_0226.cnf,True,47.0,1.0,0.001130291959270835
instance_0227.cnf,True,40.0,1.0,0.0010225409641861916
instance_0228.cnf,True,51.0,1.0,0.001294333953410387
instance_0229.cnf,True,39.0,1.0,0.001081791939213872
instance_0230.cnf,True,45.0,1.0,0.0011032500769942999
instance_0231.cnf,True,40.0,1.0,0.001130416989326477
instance_0232.cnf,True,31.0,1.0,0.0009237909689545631
instance_0233.cnf,True,69.0,1.0,0.0014737499877810478
instance_0234.cnf,True,43.0,1.0,0.0010535840410739183
instance_0235.cnf,True,45.0,1.0,0.0011282919440418482
instance_0236.cnf,True,41.0,1.0,0.001141333021223545
instance_0237.cnf,True,47.0,1.0,0.0011227091308683157
instance_0238.cnf,True,43.0,1.0,0.001092459075152874
instance_0239.cnf,True,29.0,1.0,0.0008592919912189245
instance_0240.cnf,True,31.0,1.0,0.0009279579389840364
instance_0241.cnf,True,30.0,1.0,0.0009998329915106297
instance_0242.cnf,True,48.0,1.0,0.0011576670221984386
instance_0243.cnf,True,46.0,1.0,0.001173374941572547
instance_0244.cnf,True,46.0,1.0,0.001121582929044962
instance_0245.cnf,True,37.0,1.0,0.0009849169291555882
instance_0246.cnf,True,35.0,1.0,0.001027249963954091
instance_0247.cnf,True,45.0,1.0,0.0011807079426944256
instance_0248.cnf,True,28.0,1.0,0.0009633749723434448
instance_0249.cnf,True,35.0,1.0,0.001038332935422659
instance_0250.cnf,True,67.0,1.0,0.001529540866613388
instance_0251.cnf,True,32.0,1.0,0.000966083025559783
instance_0252.cnf,True,42.0,1.0,0.0011286661028862
instance_0253.cnf,True,46.0,1.0,0.0010945829562842846
instance_0254.cnf,True,84.0,1.0,0.0017735410947352648
instance_0255.cnf,True,62.0,1.0,0.0014050421305000782
instance_0256.cnf,True,87.0,1.0,0.00180658302269876
instance_0257.cnf,True,52.0,1.0,0.0012692920863628387
instance_0258.cnf,True,39.0,1.0,0.0010252080392092466
instance_0259.cnf,True,34.0,1.0,0.0010023750364780426
instance_0260.cnf,True,31.0,1.0,0.0009081659372895956
instance_0261.cnf,True,44.0,1.0,0.001269125146791339
instance_0262.cnf,True,34.0,1.0,0.0008860419038683176
instance_0263.cnf,True,81.0,1.0,0.0017579158302396536
instance_0264.cnf,True,51.0,1.0,0.0011918751988559961
instance_0265.cnf,True,54.0,1.0,0.0012217918410897255
instance_0266.cnf,True,66.0,1.0,0.0013542918022722006
instance_0267.cnf,True,87.0,1.0,0.0017620830330997705
instance_0268.cnf,True,63.0,1.0,0.0014648749493062496
instance_0269.cnf,True,44.0,1.0,0.001103708054870367
instance_0270.cnf,True,39.0,1.0,0.0010256660170853138
instance_0271.cnf,True,65.0,1.0,0.0013500410132110119
instance_0272.cnf,True,39.0,1.0,0.0009688748978078365
instance_0273.cnf,True,36.0,1.0,0.0008197918068617582
instance_0274.cnf,True,49.0,1.0,0.001046209130436182
instance_0275.cnf,True,72.0,1.0,0.00138262496329844
instance_0276.cnf,True,103.0,1.0,0.0018148331437259912
instance_0277.cnf,True,32.0,1.0,0.0008538749534636736
instance_0278.cnf,True,52.0,1.0,0.0011337078176438808
instance_0279.cnf,True,43.0,1.0,0.0010647920425981283
instance_0280.cnf,True,79.0,1.0,0.001480374950915575
instance_0281.cnf,True,47.0,1.0,0.0010942500084638596
instance_0282.cnf,True,35.0,1.0,0.0008300419431179762
instance_0283.cnf,True,61.0,1.0,0.001293417066335678
instance_0284.cnf,True,54.0,1.0,0.001208375208079815
instance_0285.cnf,True,72.0,1.0,0.001391374971717596
instance_0286.cnf,True,38.0,1.0,0.0009965409990400076
instance_0287.cnf,True,43.0,1.0,0.0010114999022334814
instance_0288.cnf,True,60.0,1.0,0.0012962089385837317
instance_0289.cnf,True,51.0,1.0,0.0012050420045852661
instance_0290.cnf,True,57.0,1.0,0.0013419999741017818
instance_0291.cnf,True,47.0,1.0,0.0011376249603927135
instance_0292.cnf,True,47.0,1.0,0.0012037078849971294
instance_0293.cnf,True,40.0,1.0,0.001023666001856327
instance_0294.cnf,True,48.0,1.0,0.0010827500373125076
instance_0295.cnf,True,35.0,1.0,0.0009507080540060997
instance_0296.cnf,True,50.0,1.0,0.0011494590435177088
instance_0297.cnf,True,51.0,1.0,0.001136999810114503
instance_0298.cnf,True,49.0,1.0,0.0011158750858157873
instance_0299.cnf,True,156.0,1.0,0.002729750005528331
instance_0300.cnf,True,33.0,1.0,0.0010044998489320278
instance_0301.cnf,True,44.0,1.0,0.0012076250277459621
instance_0302.cnf,True,41.0,1.0,0.001112916972488165
instance_0303.cnf,True,38.0,1.0,0.0010773329995572567
instance_0304.cnf,True,44.0,1.0,0.0012367081362754107
instance_0305.cnf,True,45.0,1.0,0.0012734169140458107
instance_0306.cnf,True,31.0,1.0,0.0008766250684857368
instance_0307.cnf,True,45.0,1.0,0.0010761660523712635
instance_0308.cnf,True,48.0,1.0,0.0012079998850822449
instance_0309.cnf,True,36.0,1.0,0.0008608340285718441
instance_0310.cnf,True,136.0,1.0,0.002304541878402233
instance_0311.cnf,True,78.0,1.0,0.0016445841174572706
instance_0312.cnf,True,47.0,1.0,0.0010787500068545341
instance_0313.cnf,True,39.0,1.0,0.0009752500336617231
instance_0314.cnf,True,41.0,1.0,0.001080458052456379
instance_0315.cnf,True,37.0,1.0,0.001067040953785181
instance_0316.cnf,True,120.0,1.0,0.002286083996295929
instance_0317.cnf,True,42.0,1.0,0.0010912499856203794
instance_0318.cnf,True,29.0,1.0,0.0008697081357240677
instance_0319.cnf,True,37.0,1.0,0.0011112920474261045
instance_0320.cnf,True,29.0,1.0,0.0010857090819627047
instance_0321.cnf,True,40.0,1.0,0.0010051671415567398
instance_0322.cnf,True,52.0,1.0,0.001350125065073371
instance_0323.cnf,True,46.0,1.0,0.0011237079743295908
instance_0324.cnf,True,61.0,1.0,0.0014788750559091568
instance_0325.cnf,True,52.0,1.0,0.0012917499989271164
instance_0326.cnf,True,40.0,1.0,0.0011166669428348541
instance_0327.cnf,True,37.0,1.0,0.0011452080216258764
instance_0328.cnf,True,34.0,1.0,0.001083458075299859
instance_0329.cnf,True,58.0,1.0,0.0013932918664067984
instance_0330.cnf,True,40.0,1.0,0.0011333329603075981
instance_0331.cnf,True,43.0,1.0,0.0012841671705245972
instance_0332.cnf,True,46.0,1.0,0.0011667499784380198
instance_0333.cnf,True,35.0,1.0,0.001060625072568655
instance_0334.cnf,True,41.0,1.0,0.0011141248978674412
instance_0335.cnf,True,46.0,1.0,0.001161457970738411
instance_0336.cnf,True,42.0,1.0,0.0011959588155150414
instance_0337.cnf,True,58.0,1.0,0.0012681670486927032
instance_0338.cnf,True,42.0,1.0,0.0011466669384390116
instance_0339.cnf,True,43.0,1.0,0.0012571250554174185
instance_0340.cnf,True,49.0,1.0,0.001112000085413456
instance_0341.cnf,True,53.0,1.0,0.001327125122770667
instance_0342.cnf,True,52.0,1.0,0.0012849171180278063
instance_0343.cnf,True,48.0,1.0,0.0012112921103835106
instance_0344.cnf,True,98.0,1.0,0.0019424580968916416
instance_0345.cnf,True,22.0,1.0,0.000841083936393261
instance_0346.cnf,True,186.0,1.0,0.0032392500434070826
instance_0347.cnf,True,49.0,1.0,0.0011166669428348541
instance_0348.cnf,True,64.0,1.0,0.0014232918620109558
instance_0349.cnf,True,35.0,1.0,0.001130291959270835
instance_0350.cnf,True,52.0,1.0,0.0012896668631583452
instance_0351.cnf,True,50.0,1.0,0.0015205000527203083
instance_0352.cnf,True,45.0,1.0,0.0012566668447107077
instance_0353.cnf,True,44.0,1.0,0.0011770417913794518
instance_0354.cnf,True,59.0,1.0,0.0012192088179290295
instance_0355.cnf,True,40.0,1.0,0.0010186668951064348
instance_0356.cnf,True,80.0,1.0,0.0017197499983012676
instance_0357.cnf,True,51.0,1.0,0.0011102498974651098
instance_0358.cnf,True,88.0,1.0,0.0017625000327825546
instance_0359.cnf,True,60.0,1.0,0.0013812079560011625
instance_0360.cnf,True,138.0,1.0,0.002468041144311428
instance_0361.cnf,True,45.0,1.0,0.0013015000149607658
instance_0362.cnf,True,61.0,1.0,0.001398625085130334
instance_0363.cnf,True,56.0,1.0,0.0013997501228004694
instance_0364.cnf,True,44.0,1.0,0.0011825410183519125
instance_0365.cnf,True,43.0,1.0,0.0011346659157425165
instance_0366.cnf,True,38.0,1.0,0.001152625074610114
instance_0367.cnf,True,31.0,1.0,0.0010010001715272665
instance_0368.cnf,True,61.0,1.0,0.0014613340608775616
instance_0369.cnf,True,37.0,1.0,0.0010609999299049377
instance_0370.cnf,True,55.0,1.0,0.0013658329844474792
instance_0371.cnf,True,46.0,1.0,0.0012109170202165842
instance_0372.cnf,True,41.0,1.0,0.0011212921235710382
instance_0373.cnf,True,46.0,1.0,0.0011472080368548632
instance_0374.cnf,True,38.0,1.0,0.001072125043720007
instance_0375.cnf,True,40.0,1.0,0.0011744999792426825
instance_0376.cnf,True,48.0,1.0,0.00120066711679101
instance_0377.cnf,True,39.0,1.0,0.0010289589408785105
instance_0378.cnf,True,36.0,1.0,0.0011668337974697351
instance_0379.cnf,True,30.0,1.0,0.0009803329594433308
instance_0380.cnf,True,43.0,1.0,0.0011781661305576563
instance_0381.cnf,True,53.0,1.0,0.0012914580292999744
instance_0382.cnf,True,35.0,1.0,0.001007291954010725
instance_0383.cnf,True,27.0,1.0,0.0009167080279439688
instance_0384.cnf,True,33.0,1.0,0.0010718328412622213
instance_0385.cnf,True,36.0,1.0,0.0009656250476837158
instance_0386.cnf,True,31.0,1.0,0.0009530829265713692
instance_0387.cnf,True,33.0,1.0,0.0009561660699546337
instance_0388.cnf,True,37.0,1.0,0.0009586671367287636
instance_0389.cnf,True,50.0,1.0,0.0011892919428646564
instance_0390.cnf,True,56.0,1.0,0.0012525829952210188
instance_0391.cnf,True,92.0,1.0,0.0018995001446455717
instance_0392.cnf,True,48.0,1.0,0.001307792030274868
instance_0393.cnf,True,78.0,1.0,0.0015927089843899012
instance_0394.cnf,True,31.0,1.0,0.000930040841922164
instance_0395.cnf,True,46.0,1.0,0.0010801248718053102
instance_0396.cnf,True,45.0,1.0,0.0010664169676601887
instance_0397.cnf,True,47.0,1.0,0.0011536660604178905
instance_0398.cnf,True,36.0,1.0,0.0010377499274909496
instance_0399.cnf,True,51.0,1.0,0.0012656250037252903
instance_0400.cnf,True,119.0,1.0,0.0020717501174658537
instance_0401.cnf,True,50.0,1.0,0.0012555420398712158
instance_0402.cnf,True,95.0,1.0,0.0020071249455213547
instance_0403.cnf,True,22.0,1.0,0.0008053339552134275
instance_0404.cnf,True,51.0,1.0,0.0012036249972879887
instance_0405.cnf,True,52.0,1.0,0.0011530001647770405
instance_0406.cnf,True,39.0,1.0,0.0010766671039164066
instance_0407.cnf,True,41.0,1.0,0.0011101248674094677
instance_0408.cnf,True,35.0,1.0,0.0009411668870598078
instance_0409.cnf,True,278.0,1.0,0.004315040772780776
instance_0410.cnf,True,58.0,1.0,0.0013385829515755177
instance_0411.cnf,True,41.0,1.0,0.0011376661714166403
instance_0412.cnf,True,56.0,1.0,0.0012748341541737318
instance_0413.cnf,True,58.0,1.0,0.001241000136360526
instance_0414.cnf,True,54.0,1.0,0.0012372080236673355
instance_0415.cnf,True,45.0,1.0,0.0010716670658439398
instance_0416.cnf,True,37.0,1.0,0.001032999949529767
instance_0417.cnf,True,35.0,1.0,0.0010267500765621662
instance_0418.cnf,True,68.0,1.0,0.0014706251677125692
instance_0419.cnf,True,87.0,1.0,0.001765458146110177
instance_0420.cnf,True,50.0,1.0,0.0011720419861376286
instance_0421.cnf,True,46.0,1.0,0.0011347499676048756
instance_0422.cnf,True,45.0,1.0,0.001199374906718731
instance_0423.cnf,True,60.0,1.0,0.0013359999284148216
instance_0424.cnf,True,37.0,1.0,0.0010063331574201584
instance_0425.cnf,True,66.0,1.0,0.0013236671220511198
instance_0426.cnf,True,34.0,1.0,0.0009127908851951361
instance_0427.cnf,True,35.0,1.0,0.0010575421620160341
instance_0428.cnf,True,40.0,1.0,0.001127541996538639
instance_0429.cnf,True,49.0,1.0,0.001164000015705824
instance_0430.cnf,True,63.0,1.0,0.0013547500129789114
instance_0431.cnf,True,53.0,1.0,0.0011187091004103422
instance_0432.cnf,True,65.0,1.0,0.0013979161158204079
instance_0433.cnf,True,37.0,1.0,0.0009279169607907534
instance_0434.cnf,True,47.0,1.0,0.0011497079394757748
instance_0435.cnf,True,59.0,1.0,0.001367917051538825
instance_0436.cnf,True,48.0,1.0,0.001489540794864297
instance_0437.cnf,True,22.0,1.0,0.0008018750231713057
instance_0438.cnf,True,35.0,1.0,0.0009769590105861425
instance_0439.cnf,True,50.0,1.0,0.0012884160969406366
instance_0440.cnf,True,38.0,1.0,0.0009727089200168848
instance_0441.cnf,True,47.0,1.0,0.001083333045244217
instance_0442.cnf,True,20.0,1.0,0.000795082887634635
instance_0443.cnf,True,34.0,1.0,0.0009987079538404942
instance_0444.cnf,True,486.0,1.0,0.007159125059843063
instance_0445.cnf,True,46.0,1.0,0.0011932090856134892
instance_0446.cnf,True,106.0,1.0,0.0017926672007888556
instance_0447.cnf,True,53.0,1.0,0.0012082911562174559
instance_0448.cnf,True,38.0,1.0,0.0010245831217616796
instance_0449.cnf,True,52.0,1.0,0.0011799170169979334
instance_0450.cnf,True,41.0,1.0,0.001115333056077361
instance_0451.cnf,True,36.0,1.0,0.0011025420390069485
instance_0452.cnf,True,186.0,1.0,0.0031032911501824856
instance_0453.cnf,True,47.0,1.0,0.0011422911193221807
instance_0454.cnf,True,39.0,1.0,0.0009567500092089176
instance_0455.cnf,True,27.0,1.0,0.0008955420926213264
instance_0456.cnf,True,37.0,1.0,0.0009488330688327551
instance_0457.cnf,True,43.0,1.0,0.0010763329919427633
instance_0458.cnf,True,38.0,1.0,0.0010616250801831484
instance_0459.cnf,True,64.0,1.0,0.0014769588597118855
instance_0460.cnf,True,34.0,1.0,0.0009971249382942915
instance_0461.cnf,True,24.0,1.0,0.00080829206854105
instance_0462.cnf,True,52.0,1.0,0.001208708854392171
instance_0463.cnf,True,39.0,1.0,0.0010840001050382853
instance_0464.cnf,True,54.0,1.0,0.001291582826524973
instance_0465.cnf,True,51.0,1.0,0.0014005000703036785
instance_0466.cnf,True,33.0,1.0,0.000945833045989275
instance_0467.cnf,True,36.0,1.0,0.001012458000332117
