instance,solved,n_flips,n_tries,time_s
instance_0129.cnf,True,50.0,1.0,0.0024214580189436674
instance_0130.cnf,True,113.0,1.0,0.005149042000994086
instance_0131.cnf,True,54.0,1.0,0.002681500045582652
instance_0132.cnf,True,42.0,1.0,0.0021352090407162905
instance_0133.cnf,True,29.0,1.0,0.0016670420300215483
instance_0134.cnf,True,40.0,1.0,0.0020857499912381172
instance_0135.cnf,True,65.0,1.0,0.0031716669909656048
instance_0136.cnf,True,66.0,1.0,0.003106541931629181
instance_0137.cnf,True,40.0,1.0,0.002091499976813793
instance_0138.cnf,True,29.0,1.0,0.001645541051402688
instance_0139.cnf,True,39.0,1.0,0.0020441669039428234
instance_0140.cnf,True,30.0,1.0,0.001550499815493822
instance_0141.cnf,True,42.0,1.0,0.002185915829613805
instance_0142.cnf,True,52.0,1.0,0.0025855829007923603
instance_0143.cnf,True,52.0,1.0,0.0026092499028891325
instance_0144.cnf,True,62.0,1.0,0.0029016248881816864
instance_0145.cnf,True,37.0,1.0,0.0020364169031381607
instance_0146.cnf,True,34.0,1.0,0.0017269998788833618
instance_0147.cnf,True,41.0,1.0,0.002136250026524067
instance_0148.cnf,True,22.0,1.0,0.0012801249977201223
instance_0149.cnf,True,46.0,1.0,0.0023502919357270002
instance_0150.cnf,True,75.0,1.0,0.0035541250836104155
instance_0151.cnf,True,33.0,1.0,0.0017382078804075718
instance_0152.cnf,True,62.0,1.0,0.0029202080331742764
instance_0153.cnf,True,41.0,1.0,0.0021247079130262136
instance_0154.cnf,True,61.0,1.0,0.0029642079025506973
instance_0155.cnf,True,36.0,1.0,0.0019557499326765537
instance_0156.cnf,True,112.0,1.0,0.005062041105702519
instance_0157.cnf,True,43.0,1.0,0.002233166014775634
instance_0158.cnf,True,39.0,1.0,0.0020280000753700733
instance_0159.cnf,True,37.0,1.0,0.0018723751418292522
instance_0160.cnf,True,47.0,1.0,0.0023640410508960485
instance_0161.cnf,True,34.0,1.0,0.0019086250104010105
instance_0162.cnf,True,63.0,1.0,0.0029929999727755785
instance_0163.cnf,True,42.0,1.0,0.002239250112324953
instance_0164.cnf,True,240.0,1.0,0.010322292102500796
instance_0165.cnf,True,29.0,1.0,0.0015977919101715088
instance_0166.cnf,True,33.0,1.0,0.0016489590052515268
instance_0167.cnf,True,40.0,1.0,0.002203583950176835
instance_0168.cnf,True,52.0,1.0,0.002415624912828207
instance_0169.cnf,True,32.0,1.0,0.0017271670512855053
instance_0170.cnf,True,23.0,1.0,0.001344999996945262
instance_0171.cnf,True,32.0,1.0,0.0017288329545408487
instance_0172.cnf,True,61.0,1.0,0.0030393749475479126
instance_0173.cnf,True,33.0,1.0,0.0018307080026715994
instance_0174.cnf,True,27.0,1.0,0.0013833330012857914
instance_0175.cnf,True,47.0,1.0,0.0023500409442931414
instance_0176.cnf,True,40.0,1.0,0.0020441249944269657
instance_0177.cnf,True,191.0,1.0,0.008420249912887812
instance_0178.cnf,True,50.0,1.0,0.002544292015954852
instance_0179.cnf,True,90.0,1.0,0.004109791945666075
instance_0180.cnf,True,38.0,1.0,0.001958125038072467
instance_0181.cnf,True,45.0,1.0,0.0023705828934907913
instance_0182.cnf,True,30.0,1.0,0.0016085829120129347
instance_0183.cnf,True,38.0,1.0,0.0018152908887714148
instance_0184.cnf,True,61.0,1.0,0.0029581249691545963
instance_0185.cnf,True,28.0,1.0,0.0015502080786973238
instance_0186.cnf,True,43.0,1.0,0.0021059580612927675
instance_0187.cnf,True,50.0,1.0,0.002541749970987439
instance_0188.cnf,True,70.0,1.0,0.003355874912813306
instance_0189.cnf,True,27.0,1.0,0.001559915952384472
instance_0190.cnf,True,49.0,1.0,0.002417542040348053
instance_0191.cnf,True,27.0,1.0,0.0015263338573276997
instance_0192.cnf,True,37.0,1.0,0.0020228330977261066
instance_0193.cnf,True,36.0,1.0,0.001918666996061802
instance_0194.cnf,True,82.0,1.0,0.003802292048931122
instance_0195.cnf,True,41.0,1.0,0.0020834580063819885
instance_0196.cnf,True,37.0,1.0,0.0019455421715974808
instance_0197.cnf,True,42.0,1.0,0.002173125045374036
instance_0198.cnf,True,40.0,1.0,0.001981208100914955
instance_0199.cnf,True,39.0,1.0,0.001957666128873825
instance_0200.cnf,True,44.0,1.0,0.0022420829627662897
instance_0201.cnf,True,26.0,1.0,0.0014171660877764225
instance_0202.cnf,True,27.0,1.0,0.0016042918432503939
instance_0203.cnf,True,47.0,1.0,0.0023204160388559103
instance_0204.cnf,True,39.0,1.0,0.002042874926701188
instance_0205.cnf,True,47.0,1.0,0.0022849170491099358
instance_0206.cnf,True,45.0,1.0,0.0023292081896215677
instance_0207.cnf,True,48.0,1.0,0.0023634168319404125
instance_0208.cnf,True,45.0,1.0,0.0023687081411480904
instance_0209.cnf,True,50.0,1.0,0.0024682499933987856
instance_0210.cnf,True,47.0,1.0,0.002260833978652954
instance_0211.cnf,True,32.0,1.0,0.0017511670012027025
instance_0212.cnf,True,40.0,1.0,0.002000166103243828
instance_0213.cnf,True,49.0,1.0,0.0024635829031467438
instance_0214.cnf,True,31.0,1.0,0.0016666250303387642
instance_0215.cnf,True,57.0,1.0,0.0028503749053925276
instance_0216.cnf,True,28.0,1.0,0.001569041982293129
instance_0217.cnf,True,41.0,1.0,0.00203016703017056
instance_0218.cnf,True,22.0,1.0,0.0013142498210072517
instance_0219.cnf,True,37.0,1.0,0.001852208049967885
instance_0220.cnf,True,60.0,1.0,0.0029100419487804174
instance_0221.cnf,True,68.0,1.0,0.0031685829162597656
instance_0222.cnf,True,155.0,1.0,0.006812999956309795
instance_0223.cnf,True,136.0,1.0,0.00608158390969038
instance_0224.cnf,True,182.0,1.0,0.008092582924291492
instance_0225.cnf,True,44.0,1.0,0.002224833006039262
instance_0226.cnf,True,40.0,1.0,0.002105165971443057
instance_0227.cnf,True,42.0,1.0,0.002106166910380125
instance_0228.cnf,True,41.0,1.0,0.0021407499443739653
instance_0229.cnf,True,58.0,1.0,0.0028783329762518406
instance_0230.cnf,True,40.0,1.0,0.0021478328853845596
instance_0231.cnf,True,56.0,1.0,0.002906166948378086
instance_0232.cnf,True,46.0,1.0,0.002373333787545562
instance_0233.cnf,True,32.0,1.0,0.001809665933251381
instance_0234.cnf,True,49.0,1.0,0.002311167074367404
instance_0235.cnf,True,37.0,1.0,0.0019863329362124205
instance_0236.cnf,True,85.0,1.0,0.0040330830961465836
instance_0237.cnf,True,38.0,1.0,0.0019559578504413366
instance_0238.cnf,True,76.0,1.0,0.003562042023986578
instance_0239.cnf,True,46.0,1.0,0.0022937499452382326
instance_0240.cnf,True,35.0,1.0,0.001853124937042594
instance_0241.cnf,True,57.0,1.0,0.002800124930217862
instance_0242.cnf,True,43.0,1.0,0.002181542105972767
instance_0243.cnf,True,32.0,1.0,0.0018100831657648087
instance_0244.cnf,True,33.0,1.0,0.0017800841014832258
instance_0245.cnf,True,49.0,1.0,0.0023673330433666706
instance_0246.cnf,True,40.0,1.0,0.002041459083557129
instance_0247.cnf,True,84.0,1.0,0.0039038341492414474
instance_0248.cnf,True,49.0,1.0,0.002484082942828536
instance_0249.cnf,True,103.0,1.0,0.004652166040614247
instance_0250.cnf,True,30.0,1.0,0.0016262501012533903
instance_0251.cnf,True,35.0,1.0,0.0019228330347687006
instance_0252.cnf,True,34.0,1.0,0.0018759588710963726
instance_0253.cnf,True,36.0,1.0,0.001961000030860305
instance_0254.cnf,True,96.0,1.0,0.00445020804181695
instance_0255.cnf,True,73.0,1.0,0.003675291081890464
instance_0256.cnf,True,63.0,1.0,0.0031437089201062918
instance_0257.cnf,True,60.0,1.0,0.003096667118370533
instance_0258.cnf,True,29.0,1.0,0.0017860420048236847
instance_0259.cnf,True,47.0,1.0,0.0023881669621914625
instance_0260.cnf,True,36.0,1.0,0.0018857910763472319
instance_0261.cnf,True,46.0,1.0,0.0024188330862671137
instance_0262.cnf,True,36.0,1.0,0.001952541060745716
instance_0263.cnf,True,151.0,1.0,0.006909499876201153
instance_0264.cnf,True,41.0,1.0,0.002145166974514723
instance_0265.cnf,True,537.0,1.0,0.022980666952207685
instance_0266.cnf,True,41.0,1.0,0.002128833904862404
instance_0267.cnf,True,89.0,1.0,0.004116959171369672
instance_0268.cnf,True,108.0,1.0,0.004973832983523607
instance_0269.cnf,True,45.0,1.0,0.002322708023712039
instance_0270.cnf,True,44.0,1.0,0.002201249822974205
instance_0271.cnf,True,39.0,1.0,0.0020492910407483578
instance_0272.cnf,True,38.0,1.0,0.0019730839412659407
instance_0273.cnf,True,32.0,1.0,0.0015903341118246317
instance_0274.cnf,True,44.0,1.0,0.0022472499404102564
instance_0275.cnf,True,69.0,1.0,0.003288875101134181
instance_0276.cnf,True,130.0,1.0,0.005900625139474869
instance_0277.cnf,True,43.0,1.0,0.0021417501848191023
instance_0278.cnf,True,55.0,1.0,0.002663667080923915
instance_0279.cnf,True,36.0,1.0,0.0019311250653117895
instance_0280.cnf,True,41.0,1.0,0.002145665930584073
instance_0281.cnf,True,81.0,1.0,0.0037851249799132347
instance_0282.cnf,True,40.0,1.0,0.0020119589753448963
instance_0283.cnf,True,32.0,1.0,0.0018234169110655785
instance_0284.cnf,True,55.0,1.0,0.0027065840549767017
instance_0285.cnf,True,51.0,1.0,0.0025625000707805157
instance_0286.cnf,True,30.0,1.0,0.0017028339207172394
instance_0287.cnf,True,42.0,1.0,0.0020947500597685575
instance_0288.cnf,True,55.0,1.0,0.002753417007625103
instance_0289.cnf,True,39.0,1.0,0.0019397081341594458
instance_0290.cnf,True,106.0,1.0,0.004887833027169108
instance_0291.cnf,True,57.0,1.0,0.00265866587869823
instance_0292.cnf,True,40.0,1.0,0.0021072078961879015
instance_0293.cnf,True,31.0,1.0,0.001717875013127923
instance_0294.cnf,True,34.0,1.0,0.001823500031605363
instance_0295.cnf,True,41.0,1.0,0.002125292085111141
instance_0296.cnf,True,49.0,1.0,0.0023642079904675484
instance_0297.cnf,True,54.0,1.0,0.0026927918661385775
instance_0298.cnf,True,37.0,1.0,0.0018551249522715807
instance_0299.cnf,True,154.0,1.0,0.006924999877810478
instance_0300.cnf,True,38.0,1.0,0.002041083062067628
instance_0301.cnf,True,32.0,1.0,0.0017582499422132969
instance_0302.cnf,True,43.0,1.0,0.002248333999887109
instance_0303.cnf,True,57.0,1.0,0.0027981249149888754
instance_0304.cnf,True,42.0,1.0,0.0021144170314073563
instance_0305.cnf,True,53.0,1.0,0.002655375050380826
instance_0306.cnf,True,46.0,1.0,0.002204208169132471
instance_0307.cnf,True,32.0,1.0,0.0017064160201698542
instance_0308.cnf,True,43.0,1.0,0.002166084013879299
instance_0309.cnf,True,27.0,1.0,0.001472041942179203
instance_0310.cnf,True,51.0,1.0,0.0025785421021282673
instance_0311.cnf,True,72.0,1.0,0.0034585839603096247
instance_0312.cnf,True,32.0,1.0,0.0016435410361737013
instance_0313.cnf,True,29.0,1.0,0.0014944160357117653
instance_0314.cnf,True,55.0,1.0,0.002664834028109908
instance_0315.cnf,True,38.0,1.0,0.0019917080644518137
instance_0316.cnf,True,98.0,1.0,0.004542999900877476
instance_0317.cnf,True,34.0,1.0,0.0017543749418109655
instance_0318.cnf,True,42.0,1.0,0.0021665000822395086
instance_0319.cnf,True,47.0,1.0,0.0023243750911206007
instance_0320.cnf,True,24.0,1.0,0.001490625087171793
instance_0321.cnf,True,38.0,1.0,0.0019439589232206345
instance_0322.cnf,True,118.0,1.0,0.00543320900760591
instance_0323.cnf,True,48.0,1.0,0.0024129999801516533
instance_0324.cnf,True,54.0,1.0,0.0027624578215181828
instance_0325.cnf,True,37.0,1.0,0.0019386669155210257
instance_0326.cnf,True,33.0,1.0,0.0016865408979356289
instance_0327.cnf,True,25.0,1.0,0.0014802501536905766
instance_0328.cnf,True,38.0,1.0,0.0019323329906910658
instance_0329.cnf,True,32.0,1.0,0.0017238329164683819
instance_0330.cnf,True,30.0,1.0,0.0016418332234025002
instance_0331.cnf,True,43.0,1.0,0.002225958975031972
instance_0332.cnf,True,43.0,1.0,0.0022475419100373983
instance_0333.cnf,True,22.0,1.0,0.0013623328413814306
instance_0334.cnf,True,37.0,1.0,0.0019245841540396214
instance_0335.cnf,True,36.0,1.0,0.001993166981264949
instance_0336.cnf,True,41.0,1.0,0.002032625023275614
instance_0337.cnf,True,33.0,1.0,0.0018748331349343061
instance_0338.cnf,True,64.0,1.0,0.003108375007286668
instance_0339.cnf,True,30.0,1.0,0.0016527918633073568
instance_0340.cnf,True,26.0,1.0,0.0015330419410020113
instance_0341.cnf,True,47.0,1.0,0.002414125017821789
instance_0342.cnf,True,34.0,1.0,0.0018227500841021538
instance_0343.cnf,True,60.0,1.0,0.0029224171303212643
instance_0344.cnf,True,46.0,1.0,0.0023961251135915518
instance_0345.cnf,True,34.0,1.0,0.0017037088982760906
instance_0346.cnf,True,43.0,1.0,0.0022624169941991568
instance_0347.cnf,True,44.0,1.0,0.0022174168843775988
instance_0348.cnf,True,56.0,1.0,0.002799249952659011
instance_0349.cnf,True,32.0,1.0,0.0018467919435352087
instance_0350.cnf,True,49.0,1.0,0.002409250009804964
instance_0351.cnf,True,39.0,1.0,0.0020255830604583025
instance_0352.cnf,True,44.0,1.0,0.002269208896905184
instance_0353.cnf,True,39.0,1.0,0.001971083227545023
instance_0354.cnf,True,36.0,1.0,0.0019182080868631601
instance_0355.cnf,True,81.0,1.0,0.0038391670677810907
instance_0356.cnf,True,48.0,1.0,0.002328875008970499
instance_0357.cnf,True,31.0,1.0,0.001642082817852497
instance_0358.cnf,True,44.0,1.0,0.0022227091249078512
instance_0359.cnf,True,69.0,1.0,0.003289707936346531
instance_0360.cnf,True,96.0,1.0,0.004436624934896827
instance_0361.cnf,True,31.0,1.0,0.0017549158073961735
instance_0362.cnf,True,30.0,1.0,0.0015938750002533197
instance_0363.cnf,True,38.0,1.0,0.0019771249499171972
instance_0364.cnf,True,52.0,1.0,0.002524666953831911
instance_0365.cnf,True,33.0,1.0,0.0017975829541683197
instance_0366.cnf,True,51.0,1.0,0.0025173749309033155
instance_0367.cnf,True,19.0,1.0,0.0012344999704509974
instance_0368.cnf,True,68.0,1.0,0.0032531670294702053
instance_0369.cnf,True,33.0,1.0,0.0017864168621599674
instance_0370.cnf,True,36.0,1.0,0.0019035420846194029
instance_0371.cnf,True,53.0,1.0,0.0026902910321950912
instance_0372.cnf,True,35.0,1.0,0.0018777500372380018
instance_0373.cnf,True,49.0,1.0,0.0023945418652147055
instance_0374.cnf,True,53.0,1.0,0.0026859999634325504
instance_0375.cnf,True,39.0,1.0,0.002130666980519891
instance_0376.cnf,True,36.0,1.0,0.0018556658178567886
instance_0377.cnf,True,30.0,1.0,0.0016754581592977047
instance_0378.cnf,True,47.0,1.0,0.002451792126521468
instance_0379.cnf,True,34.0,1.0,0.0018703329842537642
instance_0380.cnf,True,35.0,1.0,0.0018316670320928097
instance_0381.cnf,True,90.0,1.0,0.004167624982073903
instance_0382.cnf,True,45.0,1.0,0.0022763328161090612
instance_0383.cnf,True,39.0,1.0,0.002099792007356882
instance_0384.cnf,True,64.0,1.0,0.0031135831959545612
instance_0385.cnf,True,33.0,1.0,0.0017661668825894594
instance_0386.cnf,True,36.0,1.0,0.0018817500676959753
instance_0387.cnf,True,36.0,1.0,0.0019190828315913677
instance_0388.cnf,True,42.0,1.0,0.0020145419985055923
instance_0389.cnf,True,34.0,1.0,0.0018813339993357658
instance_0390.cnf,True,40.0,1.0,0.001938625006005168
instance_0391.cnf,True,42.0,1.0,0.0022978750057518482
instance_0392.cnf,True,59.0,1.0,0.002829749835655093
instance_0393.cnf,True,33.0,1.0,0.0018803752027451992
instance_0394.cnf,True,41.0,1.0,0.002091666916385293
instance_0395.cnf,True,44.0,1.0,0.002253625076264143
instance_0396.cnf,True,40.0,1.0,0.0020539581310003996
instance_0397.cnf,True,30.0,1.0,0.0016386250499635935
instance_0398.cnf,True,56.0,1.0,0.0027967081405222416
instance_0399.cnf,True,56.0,1.0,0.0028527919203042984
instance_0400.cnf,True,45.0,1.0,0.0023074159398674965
instance_0401.cnf,True,41.0,1.0,0.0021132919937372208
instance_0402.cnf,True,64.0,1.0,0.0031283751595765352
instance_0403.cnf,True,35.0,1.0,0.0018277920316904783
instance_0404.cnf,True,32.0,1.0,0.001755707897245884
instance_0405.cnf,True,40.0,1.0,0.002041667001321912
instance_0406.cnf,True,71.0,1.0,0.0033608328085392714
instance_0407.cnf,True,27.0,1.0,0.0015914170071482658
instance_0408.cnf,True,38.0,1.0,0.001976124942302704
instance_0409.cnf,True,71.0,1.0,0.003301874967291951
instance_0410.cnf,True,40.0,1.0,0.0021286250557750463
instance_0411.cnf,True,40.0,1.0,0.001984250033274293
instance_0412.cnf,True,62.0,1.0,0.0030157500877976418
instance_0413.cnf,True,40.0,1.0,0.0021032090298831463
instance_0414.cnf,True,32.0,1.0,0.0017032499890774488
instance_0415.cnf,True,28.0,1.0,0.001577999908477068
instance_0416.cnf,True,34.0,1.0,0.0017707501538097858
instance_0417.cnf,True,45.0,1.0,0.0023539578542113304
instance_0418.cnf,True,36.0,1.0,0.0018200830090790987
instance_0419.cnf,True,63.0,1.0,0.003067208919674158
instance_0420.cnf,True,42.0,1.0,0.0021996668074280024
instance_0421.cnf,True,69.0,1.0,0.0032165830489248037
instance_0422.cnf,True,44.0,1.0,0.002324832836166024
instance_0423.cnf,True,34.0,1.0,0.0018886660691350698
instance_0424.cnf,True,45.0,1.0,0.0022416249848902225
instance_0425.cnf,True,51.0,1.0,0.002535291016101837
instance_0426.cnf,True,35.0,1.0,0.0017926250584423542
instance_0427.cnf,True,55.0,1.0,0.0027849168982356787
instance_0428.cnf,True,41.0,1.0,0.0021957079879939556
instance_0429.cnf,True,35.0,1.0,0.001832375070080161
instance_0430.cnf,True,57.0,1.0,0.002794374944642186
instance_0431.cnf,True,16.0,1.0,0.0011255000717937946
instance_0432.cnf,True,45.0,1.0,0.0022917501628398895
instance_0433.cnf,True,37.0,1.0,0.0019489999394863844
instance_0434.cnf,True,43.0,1.0,0.0021832920610904694
instance_0435.cnf,True,44.0,1.0,0.0023286251816898584
instance_0436.cnf,True,34.0,1.0,0.0018434158992022276
instance_0437.cnf,True,44.0,1.0,0.002203625161200762
instance_0438.cnf,True,46.0,1.0,0.0021928339265286922
instance_0439.cnf,True,214.0,1.0,0.009480749955400825
instance_0440.cnf,True,38.0,1.0,0.001947958953678608
instance_0441.cnf,True,40.0,1.0,0.0021349170710891485
instance_0442.cnf,True,37.0,1.0,0.0019530828576534986
instance_0443.cnf,True,41.0,1.0,0.0020345000084489584
instance_0444.cnf,True,77.0,1.0,0.003599833929911256
instance_0445.cnf,True,39.0,1.0,0.002132583875209093
instance_0446.cnf,True,38.0,1.0,0.0019367921631783247
instance_0447.cnf,True,42.0,1.0,0.0021782079711556435
instance_0448.cnf,True,35.0,1.0,0.0018514590337872505
instance_0449.cnf,True,30.0,1.0,0.00171233294531703
instance_0450.cnf,True,35.0,1.0,0.00179975014179945
instance_0451.cnf,True,35.0,1.0,0.001974667189642787
instance_0452.cnf,True,88.0,1.0,0.004162000026553869
instance_0453.cnf,True,41.0,1.0,0.002102582948282361
instance_0454.cnf,True,47.0,1.0,0.0022945841774344444
instance_0455.cnf,True,38.0,1.0,0.002002374967560172
instance_0456.cnf,True,41.0,1.0,0.002039124956354499
instance_0457.cnf,True,41.0,1.0,0.0020414998289197683
instance_0458.cnf,True,50.0,1.0,0.002530708210542798
instance_0459.cnf,True,55.0,1.0,0.002807290991768241
instance_0460.cnf,True,47.0,1.0,0.002475084038451314
instance_0461.cnf,True,38.0,1.0,0.0018790001049637794
instance_0462.cnf,True,56.0,1.0,0.002697041956707835
instance_0463.cnf,True,81.0,1.0,0.003802291816100478
instance_0464.cnf,True,30.0,1.0,0.0017392500303685665
instance_0465.cnf,True,74.0,1.0,0.003661875147372484
instance_0466.cnf,True,28.0,1.0,0.001667208969593048
instance_0467.cnf,True,38.0,1.0,0.0019053330179303885
instance_0468.cnf,True,34.0,1.0,0.0018861249554902315
instance_0469.cnf,True,32.0,1.0,0.0018226669635623693
instance_0470.cnf,True,42.0,1.0,0.0022080829367041588
