instance,solved,n_flips,n_tries,time_s
instance_0035.cnf,True,28.0,1.0,0.0006414589006453753
instance_0036.cnf,True,15.0,1.0,0.00047983299009501934
instance_0037.cnf,True,30.0,1.0,0.0006498750299215317
instance_0038.cnf,True,22.0,1.0,0.0005101249553263187
instance_0039.cnf,True,25.0,1.0,0.0005844999104738235
instance_0040.cnf,True,29.0,1.0,0.0006630001589655876
instance_0041.cnf,True,21.0,1.0,0.0005047500599175692
instance_0042.cnf,True,19.0,1.0,0.0005132078658789396
instance_0043.cnf,True,20.0,1.0,0.0005294999573379755
instance_0044.cnf,True,26.0,1.0,0.0005827918648719788
instance_0045.cnf,True,27.0,1.0,0.0006144591607153416
instance_0046.cnf,True,20.0,1.0,0.0005252079572528601
instance_0047.cnf,True,19.0,1.0,0.00047929096035659313
instance_0048.cnf,True,23.0,1.0,0.0005569159984588623
instance_0049.cnf,True,21.0,1.0,0.0005337910261005163
instance_0050.cnf,True,30.0,1.0,0.0006662909872829914
instance_0051.cnf,True,27.0,1.0,0.0005712918937206268
instance_0052.cnf,True,23.0,1.0,0.0004932919982820749
instance_0053.cnf,True,21.0,1.0,0.0005020000971853733
instance_0054.cnf,True,14.0,1.0,0.0004408331587910652
instance_0055.cnf,True,25.0,1.0,0.0005675000138580799
instance_0056.cnf,True,20.0,1.0,0.0005235830321907997
instance_0057.cnf,True,23.0,1.0,0.0005745419766753912
instance_0058.cnf,True,16.0,1.0,0.0004857920575886965
instance_0059.cnf,True,23.0,1.0,0.0005735419690608978
instance_0060.cnf,True,22.0,1.0,0.0005300410557538271
instance_0061.cnf,True,16.0,1.0,0.0004903748631477356
instance_0062.cnf,True,15.0,1.0,0.00043791718780994415
instance_0063.cnf,True,28.0,1.0,0.0005979998968541622
instance_0064.cnf,True,20.0,1.0,0.0004955001641064882
instance_0065.cnf,True,26.0,1.0,0.0005876249633729458
instance_0066.cnf,True,20.0,1.0,0.0005643749609589577
instance_0067.cnf,True,24.0,1.0,0.0005722921341657639
instance_0068.cnf,True,15.0,1.0,0.0004624580033123493
instance_0069.cnf,True,24.0,1.0,0.0006074579432606697
instance_0070.cnf,True,19.0,1.0,0.00045991619117558
instance_0071.cnf,True,12.0,1.0,0.0004195410292595625
instance_0072.cnf,True,22.0,1.0,0.0004778748843818903
instance_0073.cnf,True,29.0,1.0,0.0006290830206125975
instance_0074.cnf,True,19.0,1.0,0.0004887499380856752
instance_0075.cnf,True,18.0,1.0,0.0004787920042872429
instance_0076.cnf,True,15.0,1.0,0.00047699990682303905
instance_0077.cnf,True,19.0,1.0,0.0004862910136580467
instance_0078.cnf,True,21.0,1.0,0.0005267499946057796
instance_0079.cnf,True,19.0,1.0,0.000518167158588767
instance_0080.cnf,True,25.0,1.0,0.0005796670448035002
instance_0081.cnf,True,35.0,1.0,0.0007782920729368925
instance_0082.cnf,True,57.0,1.0,0.0010063748341053724
instance_0083.cnf,True,24.0,1.0,0.0005525418091565371
instance_0084.cnf,True,20.0,1.0,0.0004941248334944248
instance_0085.cnf,True,17.0,1.0,0.00042799999937415123
instance_0086.cnf,True,26.0,1.0,0.0005640829913318157
instance_0087.cnf,True,23.0,1.0,0.0005364168900996447
instance_0088.cnf,True,19.0,1.0,0.0004297499544918537
instance_0089.cnf,True,19.0,1.0,0.0004853750579059124
instance_0090.cnf,True,23.0,1.0,0.00047637498937547207
instance_0091.cnf,True,17.0,1.0,0.00044308300130069256
instance_0092.cnf,True,41.0,1.0,0.0008105840533971786
instance_0093.cnf,True,20.0,1.0,0.0004920419305562973
instance_0094.cnf,True,17.0,1.0,0.0004933332093060017
instance_0095.cnf,True,33.0,1.0,0.0007558339275419712
instance_0096.cnf,True,30.0,1.0,0.0006252080202102661
instance_0097.cnf,True,25.0,1.0,0.0005696250591427088
instance_0098.cnf,True,19.0,1.0,0.0004812499973922968
instance_0099.cnf,True,20.0,1.0,0.0005021251272410154
instance_0100.cnf,True,18.0,1.0,0.0004935830365866423
instance_0101.cnf,True,11.0,1.0,0.0004107910208404064
instance_0102.cnf,True,20.0,1.0,0.0004922500811517239
instance_0103.cnf,True,26.0,1.0,0.00062700011767447
instance_0104.cnf,True,20.0,1.0,0.00048574991524219513
instance_0105.cnf,True,30.0,1.0,0.0005834999028593302
instance_0106.cnf,True,34.0,1.0,0.0006594590377062559
instance_0107.cnf,True,16.0,1.0,0.0004657499957829714
instance_0108.cnf,True,19.0,1.0,0.0004908328410238028
instance_0109.cnf,True,27.0,1.0,0.0006355419754981995
instance_0110.cnf,True,22.0,1.0,0.0004812499973922968
instance_0111.cnf,True,19.0,1.0,0.0004734580870717764
instance_0112.cnf,True,16.0,1.0,0.000396291958168149
instance_0113.cnf,True,17.0,1.0,0.0004637909587472677
instance_0114.cnf,True,24.0,1.0,0.0004933748859912157
instance_0115.cnf,True,21.0,1.0,0.0004993330221623182
instance_0116.cnf,True,23.0,1.0,0.0005662920884788036
instance_0117.cnf,True,32.0,1.0,0.0006505409255623817
instance_0118.cnf,True,23.0,1.0,0.0005530840717256069
instance_0119.cnf,True,23.0,1.0,0.0005503329448401928
instance_0120.cnf,True,16.0,1.0,0.0004218749236315489
instance_0121.cnf,True,25.0,1.0,0.0005018750671297312
instance_0122.cnf,True,21.0,1.0,0.0005187501665204763
instance_0123.cnf,True,17.0,1.0,0.00048416689969599247
instance_0124.cnf,True,24.0,1.0,0.0005724579095840454
instance_0125.cnf,True,26.0,1.0,0.0005137908738106489
instance_0126.cnf,True,18.0,1.0,0.0004785421770066023
instance_0127.cnf,True,23.0,1.0,0.0005924580618739128
instance_0128.cnf,True,19.0,1.0,0.000481167109683156
instance_0129.cnf,True,21.0,1.0,0.00046208291314542294
instance_0130.cnf,True,27.0,1.0,0.000602666987106204
instance_0131.cnf,True,17.0,1.0,0.0004300831351429224
instance_0132.cnf,True,21.0,1.0,0.0004965830594301224
instance_0133.cnf,True,14.0,1.0,0.000465374905616045
instance_0134.cnf,True,32.0,1.0,0.0006207500118762255
instance_0135.cnf,True,44.0,1.0,0.0008009998127818108
instance_0136.cnf,True,24.0,1.0,0.0005183329340070486
instance_0137.cnf,True,19.0,1.0,0.00048112496733665466
instance_0138.cnf,True,26.0,1.0,0.000620666891336441
instance_0139.cnf,True,26.0,1.0,0.0005646250210702419
instance_0140.cnf,True,19.0,1.0,0.00046995794400572777
instance_0141.cnf,True,24.0,1.0,0.0005632918328046799
instance_0142.cnf,True,26.0,1.0,0.0005491659976541996
instance_0143.cnf,True,27.0,1.0,0.0006523330230265856
instance_0144.cnf,True,23.0,1.0,0.0005572079680860043
instance_0145.cnf,True,22.0,1.0,0.0005280000623315573
instance_0146.cnf,True,16.0,1.0,0.0004581669345498085
instance_0147.cnf,True,17.0,1.0,0.00046458281576633453
instance_0148.cnf,True,19.0,1.0,0.0005214998964220285
instance_0149.cnf,True,28.0,1.0,0.0005989999044686556
instance_0150.cnf,True,26.0,1.0,0.0005689167883247137
instance_0151.cnf,True,25.0,1.0,0.000547999981790781
instance_0152.cnf,True,20.0,1.0,0.0005206249188631773
instance_0153.cnf,True,22.0,1.0,0.0005372918676584959
instance_0154.cnf,True,23.0,1.0,0.0005323330406099558
instance_0155.cnf,True,23.0,1.0,0.000524875009432435
instance_0156.cnf,True,24.0,1.0,0.0005495420191437006
instance_0157.cnf,True,19.0,1.0,0.0005164160393178463
instance_0158.cnf,True,31.0,1.0,0.0006553339771926403
instance_0159.cnf,True,26.0,1.0,0.0006002921145409346
instance_0160.cnf,True,34.0,1.0,0.0006683750543743372
instance_0161.cnf,True,20.0,1.0,0.0005504998844116926
instance_0162.cnf,True,24.0,1.0,0.000580082880333066
instance_0163.cnf,True,15.0,1.0,0.00042112497612833977
instance_0164.cnf,True,27.0,1.0,0.0006413750816136599
instance_0165.cnf,True,19.0,1.0,0.0005178339779376984
instance_0166.cnf,True,31.0,1.0,0.0007245410233736038
instance_0167.cnf,True,38.0,1.0,0.0007576670031994581
instance_0168.cnf,True,24.0,1.0,0.0005616662092506886
instance_0169.cnf,True,30.0,1.0,0.0006883749738335609
instance_0170.cnf,True,23.0,1.0,0.0005373330786824226
instance_0171.cnf,True,24.0,1.0,0.0005783331580460072
instance_0172.cnf,True,21.0,1.0,0.0005359579809010029
instance_0173.cnf,True,25.0,1.0,0.0005360408686101437
instance_0174.cnf,True,20.0,1.0,0.0005169168580323458
instance_0175.cnf,True,23.0,1.0,0.000607083085924387
instance_0176.cnf,True,18.0,1.0,0.0004997500218451023
instance_0177.cnf,True,19.0,1.0,0.0005253329873085022
instance_0178.cnf,True,22.0,1.0,0.0005439999513328075
instance_0179.cnf,True,28.0,1.0,0.0006201660726219416
instance_0180.cnf,True,29.0,1.0,0.0005772910080850124
instance_0181.cnf,True,25.0,1.0,0.0005864999257028103
instance_0182.cnf,True,17.0,1.0,0.0004324589390307665
instance_0183.cnf,True,23.0,1.0,0.0005519590340554714
instance_0184.cnf,True,38.0,1.0,0.0007504578679800034
instance_0185.cnf,True,21.0,1.0,0.0005620000883936882
instance_0186.cnf,True,23.0,1.0,0.0005878747906535864
instance_0187.cnf,True,26.0,1.0,0.0006297500804066658
instance_0188.cnf,True,25.0,1.0,0.0005906249862164259
instance_0189.cnf,True,15.0,1.0,0.0004467919934540987
instance_0190.cnf,True,24.0,1.0,0.0005693340208381414
instance_0191.cnf,True,23.0,1.0,0.0005423750262707472
instance_0192.cnf,True,26.0,1.0,0.0006217912305146456
instance_0193.cnf,True,23.0,1.0,0.00053258310072124
instance_0194.cnf,True,25.0,1.0,0.0006108749657869339
instance_0195.cnf,True,24.0,1.0,0.0004814579151570797
instance_0196.cnf,True,21.0,1.0,0.00044137495569884777
instance_0197.cnf,True,25.0,1.0,0.0005891250912100077
instance_0198.cnf,True,17.0,1.0,0.0004545829724520445
instance_0199.cnf,True,22.0,1.0,0.0005527499597519636
instance_0200.cnf,True,34.0,1.0,0.0006794158834964037
instance_0201.cnf,True,20.0,1.0,0.0004829589743167162
instance_0202.cnf,True,35.0,1.0,0.0007535000331699848
instance_0203.cnf,True,27.0,1.0,0.0006016658153384924
instance_0204.cnf,True,12.0,1.0,0.0004301250446587801
instance_0205.cnf,True,26.0,1.0,0.0006018329877406359
instance_0206.cnf,True,25.0,1.0,0.0006040420848876238
instance_0207.cnf,True,18.0,1.0,0.00043512508273124695
instance_0208.cnf,True,22.0,1.0,0.0005250829271972179
instance_0209.cnf,True,21.0,1.0,0.0005267499946057796
instance_0210.cnf,True,20.0,1.0,0.000557249877601862
instance_0211.cnf,True,22.0,1.0,0.0005504998844116926
instance_0212.cnf,True,28.0,1.0,0.0006364579312503338
instance_0213.cnf,True,22.0,1.0,0.0005268328823149204
instance_0214.cnf,True,22.0,1.0,0.0005532919894903898
instance_0215.cnf,True,24.0,1.0,0.0005165410693734884
instance_0216.cnf,True,19.0,1.0,0.0004990000743418932
instance_0217.cnf,True,15.0,1.0,0.0004181251861155033
instance_0218.cnf,True,16.0,1.0,0.0004301669541746378
instance_0219.cnf,True,13.0,1.0,0.00041691609658300877
instance_0220.cnf,True,18.0,1.0,0.00046500004827976227
instance_0221.cnf,True,28.0,1.0,0.0005882089026272297
instance_0222.cnf,True,26.0,1.0,0.0006085000932216644
instance_0223.cnf,True,19.0,1.0,0.0004848330281674862
instance_0224.cnf,True,27.0,1.0,0.0006113338749855757
instance_0225.cnf,True,28.0,1.0,0.000640916870906949
instance_0226.cnf,True,25.0,1.0,0.0005247502122074366
instance_0227.cnf,True,16.0,1.0,0.0004500828217715025
instance_0228.cnf,True,16.0,1.0,0.0004313751123845577
instance_0229.cnf,True,21.0,1.0,0.0005171247757971287
instance_0230.cnf,True,18.0,1.0,0.0004980410449206829
instance_0231.cnf,True,22.0,1.0,0.0005337910261005163
instance_0232.cnf,True,28.0,1.0,0.0006422088481485844
instance_0233.cnf,True,17.0,1.0,0.000547291012480855
instance_0234.cnf,True,15.0,1.0,0.00044800015166401863
instance_0235.cnf,True,25.0,1.0,0.0005502498243004084
instance_0236.cnf,True,26.0,1.0,0.000596500001847744
instance_0237.cnf,True,19.0,1.0,0.0004990419838577509
instance_0238.cnf,True,18.0,1.0,0.0005212500691413879
instance_0239.cnf,True,20.0,1.0,0.0005093328654766083
instance_0240.cnf,True,27.0,1.0,0.0006459997966885567
instance_0241.cnf,True,24.0,1.0,0.0005630841478705406
instance_0242.cnf,True,18.0,1.0,0.00047079194337129593
instance_0243.cnf,True,38.0,1.0,0.0007541670929640532
instance_0244.cnf,True,18.0,1.0,0.000527750002220273
instance_0245.cnf,True,24.0,1.0,0.00048495782539248466
instance_0246.cnf,True,21.0,1.0,0.0005210000090301037
instance_0247.cnf,True,12.0,1.0,0.00039616692811250687
instance_0248.cnf,True,24.0,1.0,0.0005622089374810457
instance_0249.cnf,True,22.0,1.0,0.0005872079636901617
instance_0250.cnf,True,21.0,1.0,0.0005686250515282154
instance_0251.cnf,True,26.0,1.0,0.0005306659732013941
instance_0252.cnf,True,26.0,1.0,0.0005727920215576887
instance_0253.cnf,True,18.0,1.0,0.00047004083171486855
instance_0254.cnf,True,28.0,1.0,0.0006282080430537462
instance_0255.cnf,True,30.0,1.0,0.0006435001268982887
instance_0256.cnf,True,20.0,1.0,0.0004967080894857645
instance_0257.cnf,True,19.0,1.0,0.00047679105773568153
instance_0258.cnf,True,21.0,1.0,0.000520041910931468
instance_0259.cnf,True,23.0,1.0,0.0005766667891293764
instance_0260.cnf,True,23.0,1.0,0.0005739170592278242
instance_0261.cnf,True,15.0,1.0,0.0005065000150352716
instance_0262.cnf,True,17.0,1.0,0.00042949989438056946
instance_0263.cnf,True,26.0,1.0,0.0006495830602943897
instance_0264.cnf,True,25.0,1.0,0.0005407081916928291
instance_0265.cnf,True,22.0,1.0,0.0005430839955806732
instance_0266.cnf,True,20.0,1.0,0.00045062508434057236
instance_0267.cnf,True,23.0,1.0,0.0005764588713645935
instance_0268.cnf,True,26.0,1.0,0.0005970411002635956
instance_0269.cnf,True,19.0,1.0,0.0004615001380443573
instance_0270.cnf,True,30.0,1.0,0.0006655841134488583
instance_0271.cnf,True,15.0,1.0,0.0004352079704403877
instance_0272.cnf,True,24.0,1.0,0.0005500409752130508
instance_0273.cnf,True,23.0,1.0,0.0005077081732451916
instance_0274.cnf,True,35.0,1.0,0.0007582909893244505
instance_0275.cnf,True,41.0,1.0,0.0007912081200629473
instance_0276.cnf,True,22.0,1.0,0.0005197080317884684
instance_0277.cnf,True,17.0,1.0,0.00046808295883238316
instance_0278.cnf,True,12.0,1.0,0.0004024999216198921
instance_0279.cnf,True,20.0,1.0,0.0004919169005006552
instance_0280.cnf,True,22.0,1.0,0.0005098751280456781
instance_0281.cnf,True,18.0,1.0,0.0004814579151570797
instance_0282.cnf,True,20.0,1.0,0.0005233329720795155
instance_0283.cnf,True,26.0,1.0,0.0005467920564115047
instance_0284.cnf,True,21.0,1.0,0.00047774985432624817
instance_0285.cnf,True,19.0,1.0,0.0005097908433526754
instance_0286.cnf,True,30.0,1.0,0.0005940000992268324
instance_0287.cnf,True,29.0,1.0,0.000579749932512641
instance_0288.cnf,True,25.0,1.0,0.0004997500218451023
instance_0289.cnf,True,12.0,1.0,0.0003902500029653311
instance_0290.cnf,True,20.0,1.0,0.0005060420371592045
instance_0291.cnf,True,22.0,1.0,0.0005510840564966202
instance_0292.cnf,True,16.0,1.0,0.00043854094110429287
instance_0293.cnf,True,23.0,1.0,0.0005692080594599247
instance_0294.cnf,True,20.0,1.0,0.0005047919694334269
instance_0295.cnf,True,22.0,1.0,0.0005643339827656746
instance_0296.cnf,True,18.0,1.0,0.0004669581539928913
instance_0297.cnf,True,26.0,1.0,0.0006406249012798071
instance_0298.cnf,True,19.0,1.0,0.00046504102647304535
instance_0299.cnf,True,33.0,1.0,0.000630625057965517
instance_0300.cnf,True,13.0,1.0,0.00042737508192658424
instance_0301.cnf,True,21.0,1.0,0.0005173750687390566
instance_0302.cnf,True,18.0,1.0,0.0005108749028295279
instance_0303.cnf,True,15.0,1.0,0.00040670810267329216
instance_0304.cnf,True,26.0,1.0,0.0005855420604348183
instance_0305.cnf,True,16.0,1.0,0.0003975420258939266
instance_0306.cnf,True,19.0,1.0,0.0005070420447736979
instance_0307.cnf,True,19.0,1.0,0.0005444579292088747
instance_0308.cnf,True,22.0,1.0,0.000534124905243516
instance_0309.cnf,True,24.0,1.0,0.0005870829336345196
instance_0310.cnf,True,29.0,1.0,0.000646958127617836
instance_0311.cnf,True,16.0,1.0,0.0004812499973922968
instance_0312.cnf,True,23.0,1.0,0.0005561248399317265
instance_0313.cnf,True,17.0,1.0,0.0004485000390559435
instance_0314.cnf,True,30.0,1.0,0.0005986250471323729
instance_0315.cnf,True,30.0,1.0,0.0006319580134004354
instance_0316.cnf,True,26.0,1.0,0.0005951249040663242
instance_0317.cnf,True,28.0,1.0,0.0006433750968426466
instance_0318.cnf,True,22.0,1.0,0.0005109580233693123
instance_0319.cnf,True,28.0,1.0,0.0005700830370187759
instance_0320.cnf,True,26.0,1.0,0.0005510000046342611
instance_0321.cnf,True,21.0,1.0,0.0005745000671595335
instance_0322.cnf,True,18.0,1.0,0.0004225838929414749
instance_0323.cnf,True,21.0,1.0,0.000497541856020689
instance_0324.cnf,True,19.0,1.0,0.0005070839542895555
instance_0325.cnf,True,10.0,1.0,0.00038524996489286423
instance_0326.cnf,True,24.0,1.0,0.0005433328915387392
instance_0327.cnf,True,25.0,1.0,0.0005653330590575933
instance_0328.cnf,True,22.0,1.0,0.0005395840853452682
instance_0329.cnf,True,23.0,1.0,0.0005287500098347664
instance_0330.cnf,True,33.0,1.0,0.0006590420380234718
instance_0331.cnf,True,12.0,1.0,0.0003857079427689314
instance_0332.cnf,True,26.0,1.0,0.0006240829825401306
instance_0333.cnf,True,22.0,1.0,0.0005565418396145105
instance_0334.cnf,True,19.0,1.0,0.0005273751448839903
instance_0335.cnf,True,24.0,1.0,0.0005601660814136267
instance_0336.cnf,True,24.0,1.0,0.0005461671389639378
instance_0337.cnf,True,26.0,1.0,0.0005881660617887974
instance_0338.cnf,True,20.0,1.0,0.0004961669910699129
instance_0339.cnf,True,23.0,1.0,0.000530624995008111
instance_0340.cnf,True,25.0,1.0,0.0006364169530570507
instance_0341.cnf,True,15.0,1.0,0.0004337909631431103
instance_0342.cnf,True,21.0,1.0,0.0004747500643134117
instance_0343.cnf,True,19.0,1.0,0.0005169999785721302
instance_0344.cnf,True,23.0,1.0,0.0005222908221185207
instance_0345.cnf,True,21.0,1.0,0.0005178339779376984
instance_0346.cnf,True,21.0,1.0,0.000496540917083621
instance_0347.cnf,True,23.0,1.0,0.0005534999072551727
instance_0348.cnf,True,18.0,1.0,0.00045120809227228165
instance_0349.cnf,True,20.0,1.0,0.0004784169141203165
instance_0350.cnf,True,23.0,1.0,0.000559584004804492
instance_0351.cnf,True,20.0,1.0,0.0005250419490039349
instance_0352.cnf,True,24.0,1.0,0.0005704590585082769
instance_0353.cnf,True,25.0,1.0,0.0005627090577036142
instance_0354.cnf,True,20.0,1.0,0.0005025409627705812
instance_0355.cnf,True,25.0,1.0,0.0005580000579357147
instance_0356.cnf,True,10.0,1.0,0.0003770841285586357
instance_0357.cnf,True,20.0,1.0,0.0005305828526616096
instance_0358.cnf,True,18.0,1.0,0.00045933318324387074
instance_0359.cnf,True,25.0,1.0,0.0006125830113887787
instance_0360.cnf,True,15.0,1.0,0.0004286658950150013
instance_0361.cnf,True,16.0,1.0,0.00046633300371468067
instance_0362.cnf,True,24.0,1.0,0.0005442078690975904
instance_0363.cnf,True,32.0,1.0,0.0006874171085655689
instance_0364.cnf,True,21.0,1.0,0.0005563751328736544
instance_0365.cnf,True,18.0,1.0,0.000476334011182189
instance_0366.cnf,True,26.0,1.0,0.0005442081019282341
instance_0367.cnf,True,21.0,1.0,0.00048104184679687023
instance_0368.cnf,True,22.0,1.0,0.0005387919954955578
instance_0369.cnf,True,29.0,1.0,0.0006080830935388803
instance_0370.cnf,True,24.0,1.0,0.0006280001252889633
instance_0371.cnf,True,22.0,1.0,0.0005224579945206642
instance_0372.cnf,True,23.0,1.0,0.0005600841250270605
instance_0373.cnf,True,33.0,1.0,0.0006885000038892031
instance_0374.cnf,True,24.0,1.0,0.0005288328975439072
instance_0375.cnf,True,18.0,1.0,0.00046308315359055996
instance_0376.cnf,True,11.0,1.0,0.0004189580213278532
instance_0377.cnf,True,18.0,1.0,0.0004699169658124447
instance_0378.cnf,True,24.0,1.0,0.0005799171049147844
instance_0379.cnf,True,19.0,1.0,0.0005103328730911016
instance_0380.cnf,True,17.0,1.0,0.0005047919694334269
instance_0381.cnf,True,20.0,1.0,0.0005299579352140427
instance_0382.cnf,True,27.0,1.0,0.0005137920379638672
instance_0383.cnf,True,22.0,1.0,0.0005099589470773935
instance_0384.cnf,True,30.0,1.0,0.0006564999930560589
instance_0385.cnf,True,21.0,1.0,0.0005563339218497276
instance_0386.cnf,True,22.0,1.0,0.0005339169874787331
instance_0387.cnf,True,26.0,1.0,0.0006140419282019138
instance_0388.cnf,True,15.0,1.0,0.00041683297604322433
instance_0389.cnf,True,20.0,1.0,0.0005070420447736979
instance_0390.cnf,True,26.0,1.0,0.0006221251096576452
instance_0391.cnf,True,22.0,1.0,0.0005206670612096786
instance_0392.cnf,True,13.0,1.0,0.0004376671276986599
instance_0393.cnf,True,26.0,1.0,0.0006281661335378885
instance_0394.cnf,True,13.0,1.0,0.0004091248847544193
instance_0395.cnf,True,14.0,1.0,0.0004462080541998148
instance_0396.cnf,True,16.0,1.0,0.00048341602087020874
instance_0397.cnf,True,16.0,1.0,0.00041641690768301487
instance_0398.cnf,True,17.0,1.0,0.00045466702431440353
instance_0399.cnf,True,19.0,1.0,0.0004670829512178898
instance_0400.cnf,True,23.0,1.0,0.0005835001356899738
instance_0401.cnf,True,19.0,1.0,0.0004916659090667963
instance_0402.cnf,True,22.0,1.0,0.0005375409964472055
instance_0403.cnf,True,19.0,1.0,0.0004522919189184904
instance_0404.cnf,True,23.0,1.0,0.0005106660537421703
instance_0405.cnf,True,16.0,1.0,0.00045616598799824715
instance_0406.cnf,True,30.0,1.0,0.0006278750952333212
instance_0407.cnf,True,18.0,1.0,0.0004999160300940275
instance_0408.cnf,True,31.0,1.0,0.0006791669875383377
instance_0409.cnf,True,18.0,1.0,0.0005021661054342985
instance_0410.cnf,True,22.0,1.0,0.0005360417999327183
instance_0411.cnf,True,34.0,1.0,0.0006906669586896896
instance_0412.cnf,True,20.0,1.0,0.00048466608859598637
instance_0413.cnf,True,20.0,1.0,0.0004857918247580528
instance_0414.cnf,True,23.0,1.0,0.0005102499853819609
instance_0415.cnf,True,23.0,1.0,0.0005712921265512705
instance_0416.cnf,True,17.0,1.0,0.000437792157754302
instance_0417.cnf,True,30.0,1.0,0.0005985409952700138
instance_0418.cnf,True,18.0,1.0,0.000496207969263196
instance_0419.cnf,True,17.0,1.0,0.0003851249348372221
instance_0420.cnf,True,21.0,1.0,0.00047258310951292515
instance_0421.cnf,True,13.0,1.0,0.0004712080117315054
instance_0422.cnf,True,24.0,1.0,0.0005424169357866049
instance_0423.cnf,True,27.0,1.0,0.0006152919959276915
instance_0424.cnf,True,24.0,1.0,0.0005495829973369837
instance_0425.cnf,True,16.0,1.0,0.0004605839494615793
instance_0426.cnf,True,24.0,1.0,0.0005971251521259546
instance_0427.cnf,True,26.0,1.0,0.0006338749080896378
instance_0428.cnf,True,44.0,1.0,0.0008704999927431345
instance_0429.cnf,True,21.0,1.0,0.0005008750595152378
instance_0430.cnf,True,16.0,1.0,0.0004604579880833626
instance_0431.cnf,True,19.0,1.0,0.0004722920712083578
instance_0432.cnf,True,22.0,1.0,0.0005207080394029617
instance_0433.cnf,True,17.0,1.0,0.00045929080806672573
instance_0434.cnf,True,15.0,1.0,0.00046900007873773575
instance_0435.cnf,True,28.0,1.0,0.0005870831664651632
instance_0436.cnf,True,16.0,1.0,0.0004426660016179085
instance_0437.cnf,True,23.0,1.0,0.0005634159315377474
instance_0438.cnf,True,27.0,1.0,0.0005834589246660471
instance_0439.cnf,True,19.0,1.0,0.00046362518332898617
instance_0440.cnf,True,16.0,1.0,0.0004678328987210989
instance_0441.cnf,True,64.0,1.0,0.001096624881029129
instance_0442.cnf,True,19.0,1.0,0.00045279087498784065
instance_0443.cnf,True,33.0,1.0,0.0006887088529765606
instance_0444.cnf,True,15.0,1.0,0.000487874960526824
instance_0445.cnf,True,20.0,1.0,0.0005665000062435865
instance_0446.cnf,True,18.0,1.0,0.00045274989679455757
instance_0447.cnf,True,19.0,1.0,0.0005346250254660845
instance_0448.cnf,True,17.0,1.0,0.0004315408878028393
instance_0449.cnf,True,20.0,1.0,0.0005318750627338886
instance_0450.cnf,True,25.0,1.0,0.0005311670247465372
instance_0451.cnf,True,25.0,1.0,0.0006194999441504478
instance_0452.cnf,True,19.0,1.0,0.0005110830534249544
instance_0453.cnf,True,18.0,1.0,0.0005143329035490751
instance_0454.cnf,True,12.0,1.0,0.0003827079199254513
instance_0455.cnf,True,17.0,1.0,0.0004414170980453491
instance_0456.cnf,True,24.0,1.0,0.0006249169819056988
instance_0457.cnf,True,14.0,1.0,0.0004585001152008772
instance_0458.cnf,True,25.0,1.0,0.0005758339539170265
instance_0459.cnf,True,24.0,1.0,0.0005302089266479015
instance_0460.cnf,True,22.0,1.0,0.0005272079724818468
instance_0461.cnf,True,26.0,1.0,0.0006193749140948057
instance_0462.cnf,True,16.0,1.0,0.0004642079584300518
instance_0463.cnf,True,18.0,1.0,0.0004854169674217701
instance_0464.cnf,True,24.0,1.0,0.0005847911816090345
instance_0465.cnf,True,21.0,1.0,0.0005241669714450836
