family,scale,size,method,n_instances,n_solved,solve_rate,median_flips,mean_flips,par10,median_time_s,mean_time_s,total_time_s,median_tries,mean_tries,std_flips,iqr_flips,mean_flips_solved_only,median_flips_solved_only,solve_rate_ci_low,solve_rate_ci_high,median_flips_ci_low,median_flips_ci_high,mean_flips_ci_low,mean_flips_ci_high,par10_ci_low,par10_ci_high,median_time_s_ci_low,median_time_s_ci_high,mean_time_s_ci_low,mean_time_s_ci_high,mean_tries_ci_low,mean_tries_ci_high
kclique,n15,15,Interian,500,500,100.0,51.0,62.098,62.098,0.0055133538553491235,0.006605730834882706,3.302865417441353,1.0,1.0,39.42542829190319,44.0,62.098,51.0,100.0,100.0,46.4875,54.0,58.590399999999995,65.86295,58.7563,65.7828,0.005036104004830122,0.0057849798031384125,0.006255250932974741,0.006952540926029906,1.0,1.0
kclique,n15,15,LTF-KL,500,500,100.0,36.5,79.278,79.278,0.004627395537681878,0.010072719759773464,5.0363598798867315,1.0,1.0,115.14050857973487,55.5,79.278,36.5,100.0,100.0,33.0,40.0,70.27895,89.302,69.5226,88.7241,0.004243145353393629,0.0052677029336337,0.008886672085628378,0.011442991180322132,1.0,1.0
kclique,n15,15,LTF-Naive,500,500,100.0,51.5,94.778,94.778,0.014085978968068957,0.12307432632520796,61.537163162603974,1.0,1.544,110.34223450701005,70.0,94.778,51.5,100.0,100.0,49.0,56.0,85.47905,105.22129999999999,85.60145,104.58729999999998,0.010422410571482032,0.017058485755114816,0.10354260631627403,0.14704731327586343,1.4419499999999998,1.644
kclique,n15,15,MinBreak,500,499,99.8,46.0,91.45,118.45,0.00464204209856689,0.043242414657957855,21.621207328978926,1.0,1.45,136.02540755314794,57.25,88.62725450901803,46.0,99.4,100.0,43.5,49.01249999999999,80.89959999999999,104.47235,81.0894,180.85914999999997,0.0040008144045714285,0.005495795435854233,0.03568343957704492,0.05193529682740336,1.34995,1.558
kclique,n15,15,Novelty+,500,500,100.0,46.0,72.304,72.304,0.0031636456260457635,0.004590278150048107,2.2951390750240535,1.0,1.0,69.62720433853423,48.0,72.304,46.0,100.0,100.0,43.0,51.0,66.43885,78.68165,66.25165,78.29695000000001,0.0029629958153236657,0.003435757965780794,0.004300877552537713,0.0049261151404003615,1.0,1.0
kclique,n20,20,Interian,500,500,100.0,67.0,87.392,87.392,0.009392729494720697,0.012214176260866225,6.107088130433112,1.0,1.0,60.44205767509905,68.0,87.392,67.0,100.0,100.0,62.0,71.0,82.2433,92.9906,81.95655,92.73674999999999,0.008744323800783604,0.010020232899114488,0.011535728218907025,0.012965625843242743,1.0,1.0
kclique,n20,20,LTF-KL,500,499,99.8,67.0,134.092,170.092,0.024765396025031805,0.23374401670647785,116.87200835323893,1.0,1.596,185.3617315844886,86.75,130.35270541082164,67.0,99.4,100.0,62.0,74.01249999999999,119.6939,151.989,120.44965,256.08335,0.019928763597272338,0.03267424996010959,0.19876206616413547,0.27202805890800663,1.49795,1.702
kclique,n20,20,LTF-Naive,500,500,100.0,62.0,102.234,102.234,0.02334831259213388,0.2806668855943717,140.33344279718585,1.0,1.708,99.21906693776153,83.0,102.234,62.0,100.0,100.0,56.9875,67.0,93.63605000000001,110.84275,93.97615,110.90625,0.019715416943654418,0.027551189123187207,0.23585322812122758,0.3270246332097915,1.59,1.836
kclique,n20,20,MinBreak,500,498,99.6,63.5,124.234,196.234,0.01336539606563747,0.13891131787467748,69.45565893733874,1.0,1.724,191.64124619715872,71.25,116.70080321285141,63.0,99.0,100.0,59.0,68.0,108.23615,141.58870000000002,111.4789,319.44759999999997,0.011104583041742444,0.01877216692082584,0.11726890412338543,0.16010794127291303,1.61,1.8501
kclique,n20,20,Novelty+,500,500,100.0,67.0,99.602,99.602,0.00638618809171021,0.00922030824655667,4.610154123278335,1.0,1.0,91.1706290205349,83.0,99.602,67.0,100.0,100.0,61.0,73.0,91.4952,107.99885,91.8348,108.15105,0.005916876887204126,0.006961334898369386,0.008550016132707242,0.009911420961807017,1.0,1.0
